Edges, Generation, Pheromone
fk, 16, 1.600651
ry, 16, 1.600775
rz, 16, 1.600775
bn, 16, 0.000000
bo, 16, 0.000000
lz, 16, 0.000000
du, 16, 0.000000
hy, 16, 1.600651
qb, 16, 0.000000
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 1.600651
ie, 16, 0.000000
ed, 16, 0.000000
ab, 16, 0.000000
gi, 16, 0.118707
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000000
en, 16, 0.000000
is, 16, 0.118707
ku, 16, 0.000000
vb, 16, 0.000000
as, 16, 0.118707
gy, 16, 0.118707
pb, 16, 0.000000
vi, 16, 0.000000
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.000000
ld, 16, 0.000000
xp, 16, 0.000000
xq, 16, 0.000000
je, 16, 0.000000
hd, 16, 0.000000
tp, 16, 0.000000
ji, 16, 0.000000
fh, 17, 1.656764
fk, 17, 1.656764
ry, 17, 1.656783
rz, 17, 1.656783
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.000000
hy, 17, 1.656764
qb, 17, 0.000000
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.656764
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 0.000000
gi, 17, 0.017806
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000000
is, 17, 0.017806
ku, 17, 0.000000
vb, 17, 0.000000
as, 17, 0.017806
gy, 17, 0.017806
pb, 17, 0.000000
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.000000
ld, 17, 0.000000
xp, 17, 0.000000
xq, 17, 0.000000
je, 17, 0.000000
hd, 17, 0.000000
tp, 17, 0.000000
ji, 17, 0.000000
fh, 18, 1.665181
fk, 18, 1.665181
ry, 18, 1.665184
rz, 18, 1.665184
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000000
hy, 18, 1.665181
qb, 18, 0.000000
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.665181
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 0.000000
gi, 18, 0.002671
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000000
is, 18, 0.002671
ku, 18, 0.000000
vb, 18, 0.000000
as, 18, 0.002671
gy, 18, 0.002671
pb, 18, 0.000000
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.000000
ld, 18, 0.000000
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 0.000000
ji, 18, 0.000000
fh, 19, 1.666444
fk, 19, 1.666444
ry, 19, 1.666444
rz, 19, 1.666444
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 1.666444
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.666444
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.000000
gi, 19, 0.000401
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.000401
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.000401
gy, 19, 0.000401
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.000000
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.000000
ji, 19, 0.000000
fh, 20, 1.666633
fk, 20, 1.666633
ry, 20, 1.666633
rz, 20, 1.666633
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.666633
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.666633
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000000
gi, 20, 0.000060
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.000060
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.000060
gy, 20, 0.000060
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000000
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000000
ji, 20, 0.000000
fh, 21, 1.666662
fk, 21, 1.666662
ry, 21, 1.666662
rz, 21, 1.666662
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.666662
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.666662
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 0.000009
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.000009
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000009
gy, 21, 0.000009
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 1.666666
fk, 22, 1.666666
ry, 22, 1.666666
rz, 22, 1.666666
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.666666
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.666666
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 0.000001
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000001
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000001
gy, 22, 0.000001
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 1.666667
fk, 23, 1.666667
ry, 23, 1.666667
rz, 23, 1.666667
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.666667
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.666667
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 1.666667
fk, 24, 1.666667
ry, 24, 1.666667
rz, 24, 1.666667
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.666667
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.666667
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 1.666667
fk, 25, 1.666667
ry, 25, 1.666667
rz, 25, 1.666667
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.666667
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.666667
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 1.666667
fk, 26, 1.666667
ry, 26, 1.666667
rz, 26, 1.666667
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.666667
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.666667
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 1.666667
fk, 27, 1.666667
ry, 27, 1.666667
rz, 27, 1.666667
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.666667
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.666667
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 1.666667
fk, 28, 1.666667
ry, 28, 1.666667
rz, 28, 1.666667
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.666667
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.666667
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 1.666667
fk, 29, 1.666667
ry, 29, 1.666667
rz, 29, 1.666667
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.666667
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.666667
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 1.666667
fk, 30, 1.666667
ry, 30, 1.666667
rz, 30, 1.666667
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.666667
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.666667
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 1.666667
fk, 31, 1.666667
ry, 31, 1.666667
rz, 31, 1.666667
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.666667
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.666667
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 1.666667
