Edges, Generation, Pheromone
xc, 17, 0.000000
kw, 17, 0.000000
zf, 17, 0.000150
cq, 17, 0.000000
gu, 17, 0.000000
zh, 17, 3.912977
at, 17, 0.000000
cw, 17, 0.000000
ja, 17, 3.912977
xo, 17, 0.000000
vn, 17, 0.000000
tr, 17, 0.000000
vu, 17, 0.000000
hi, 18, 0.000000
pr, 18, 0.000000
be, 18, 0.000000
nq, 18, 0.000000
ps, 18, 0.000000
dh, 18, 3.913033
nr, 18, 0.000000
jo, 18, 3.913033
ty, 18, 0.000000
dm, 18, 0.000000
fr, 18, 0.000000
fu, 18, 0.000000
hy, 18, 0.000000
od, 18, 3.913033
bz, 18, 0.000000
sn, 18, 0.000000
mk, 18, 0.000000
gf, 18, 0.000000
kl, 18, 0.000000
mn, 18, 0.000000
ei, 18, 0.000000
af, 18, 0.000022
sy, 18, 0.000000
el, 18, 0.000000
oy, 18, 0.000000
xc, 18, 0.000000
kw, 18, 0.000000
zf, 18, 0.000022
cq, 18, 0.000000
gu, 18, 0.000000
zh, 18, 3.913033
at, 18, 0.000000
cw, 18, 0.000000
ja, 18, 3.913033
xo, 18, 0.000000
vn, 18, 0.000000
tr, 18, 0.000000
vu, 18, 0.000000
hi, 19, 0.000000
pr, 19, 0.000000
be, 19, 0.000000
nq, 19, 0.000000
ps, 19, 0.000000
dh, 19, 3.913042
nr, 19, 0.000000
jo, 19, 3.913042
ty, 19, 0.000000
dm, 19, 0.000000
fr, 19, 0.000000
fu, 19, 0.000000
hy, 19, 0.000000
od, 19, 3.913042
bz, 19, 0.000000
sn, 19, 0.000000
mk, 19, 0.000000
gf, 19, 0.000000
kl, 19, 0.000000
mn, 19, 0.000000
ei, 19, 0.000000
af, 19, 0.000003
sy, 19, 0.000000
el, 19, 0.000000
oy, 19, 0.000000
xc, 19, 0.000000
kw, 19, 0.000000
zf, 19, 0.000003
cq, 19, 0.000000
gu, 19, 0.000000
zh, 19, 3.913042
at, 19, 0.000000
cw, 19, 0.000000
ja, 19, 3.913042
xo, 19, 0.000000
vn, 19, 0.000000
tr, 19, 0.000000
vu, 19, 0.000000
hi, 20, 0.000000
pr, 20, 0.000000
be, 20, 0.000000
nq, 20, 0.000000
ps, 20, 0.000000
dh, 20, 3.913043
nr, 20, 0.000000
jo, 20, 3.913043
ty, 20, 0.000000
dm, 20, 0.000000
fr, 20, 0.000000
fu, 20, 0.000000
hy, 20, 0.000000
od, 20, 3.913043
bz, 20, 0.000000
sn, 20, 0.000000
mk, 20, 0.000000
gf, 20, 0.000000
kl, 20, 0.000000
mn, 20, 0.000000
ei, 20, 0.000000
af, 20, 0.000001
sy, 20, 0.000000
el, 20, 0.000000
oy, 20, 0.000000
xc, 20, 0.000000
kw, 20, 0.000000
zf, 20, 0.000001
cq, 20, 0.000000
gu, 20, 0.000000
zh, 20, 3.913043
at, 20, 0.000000
cw, 20, 0.000000
ja, 20, 3.913043
xo, 20, 0.000000
vn, 20, 0.000000
tr, 20, 0.000000
vu, 20, 0.000000
hi, 21, 0.000000
pr, 21, 0.000000
be, 21, 0.000000
nq, 21, 0.000000
ps, 21, 0.000000
dh, 21, 3.913043
nr, 21, 0.000000
jo, 21, 3.913043
ty, 21, 0.000000
dm, 21, 0.000000
fr, 21, 0.000000
fu, 21, 0.000000
hy, 21, 0.000000
od, 21, 3.913043
bz, 21, 0.000000
sn, 21, 0.000000
mk, 21, 0.000000
gf, 21, 0.000000
kl, 21, 0.000000
mn, 21, 0.000000
ei, 21, 0.000000
af, 21, 0.000000
sy, 21, 0.000000
el, 21, 0.000000
oy, 21, 0.000000
xc, 21, 0.000000
kw, 21, 0.000000
zf, 21, 0.000000
cq, 21, 0.000000
gu, 21, 0.000000
zh, 21, 3.913043
at, 21, 0.000000
cw, 21, 0.000000
ja, 21, 3.913043
xo, 21, 0.000000
vn, 21, 0.000000
tr, 21, 0.000000
vu, 21, 0.000000
hi, 22, 0.000000
pr, 22, 0.000000
be, 22, 0.000000
nq, 22, 0.000000
ps, 22, 0.000000
dh, 22, 3.913043
nr, 22, 0.000000
jo, 22, 3.913043
ty, 22, 0.000000
dm, 22, 0.000000
fr, 22, 0.000000
fu, 22, 0.000000
hy, 22, 0.000000
od, 22, 3.913043
bz, 22, 0.000000
sn, 22, 0.000000
mk, 22, 0.000000
gf, 22, 0.000000
kl, 22, 0.000000
mn, 22, 0.000000
ei, 22, 0.000000
af, 22, 0.000000
sy, 22, 0.000000
el, 22, 0.000000
oy, 22, 0.000000
xc, 22, 0.000000
kw, 22, 0.000000
zf, 22, 0.000000
cq, 22, 0.000000
gu, 22, 0.000000
zh, 22, 3.913043
at, 22, 0.000000
cw, 22, 0.000000
ja, 22, 3.913043
xo, 22, 0.000000
vn, 22, 0.000000
tr, 22, 0.000000
vu, 22, 0.000000
hi, 23, 0.000000
pr, 23, 0.000000
be, 23, 0.000000
nq, 23, 0.000000
ps, 23, 0.000000
dh, 23, 3.913043
nr, 23, 0.000000
jo, 23, 3.913043
ty, 23, 0.000000
dm, 23, 0.000000
fr, 23, 0.000000
fu, 23, 0.000000
hy, 23, 0.000000
od, 23, 3.913043
bz, 23, 0.000000
sn, 23, 0.000000
mk, 23, 0.000000
gf, 23, 0.000000
kl, 23, 0.000000
mn, 23, 0.000000
ei, 23, 0.000000
af, 23, 0.000000
sy, 23, 0.000000
el, 23, 0.000000
oy, 23, 0.000000
xc, 23, 0.000000
kw, 23, 0.000000
zf, 23, 0.000000
cq, 23, 0.000000
gu, 23, 0.000000
zh, 23, 3.913043
at, 23, 0.000000
cw, 23, 0.000000
ja, 23, 3.913043
xo, 23, 0.000000
vn, 23, 0.000000
tr, 23, 0.000000
vu, 23, 0.000000
hi, 24, 0.000000
pr, 24, 0.000000
be, 24, 0.000000
nq, 24, 0.000000
ps, 24, 0.000000
dh, 24, 3.913043
nr, 24, 0.000000
jo, 24, 3.913043
ty, 24, 0.000000
dm, 24, 0.000000
fr, 24, 0.000000
fu, 24, 0.000000
hy, 24, 0.000000
od, 24, 3.913043
bz, 24, 0.000000
sn, 24, 0.000000
mk, 24, 0.000000
gf, 24, 0.000000
kl, 24, 0.000000
mn, 24, 0.000000
ei, 24, 0.000000
af, 24, 0.000000
sy, 24, 0.000000
el, 24, 0.000000
oy, 24, 0.000000
xc, 24, 0.000000
kw, 24, 0.000000
zf, 24, 0.000000
cq, 24, 0.000000
gu, 24, 0.000000
zh, 24, 3.913043
at, 24, 0.000000
cw, 24, 0.000000
ja, 24, 3.913043
xo, 24, 0.000000
vn, 24, 0.000000
tr, 24, 0.000000
vu, 24, 0.000000
hi, 25, 0.000000
pr, 25, 0.000000
be, 25, 0.000000
nq, 25, 0.000000
ps, 25, 0.000000
dh, 25, 3.913043
nr, 25, 0.000000
jo, 25, 3.913043
ty, 25, 0.000000
dm, 25, 0.000000
fr, 25, 0.000000
fu, 25, 0.000000
hy, 25, 0.000000
od, 25, 3.913043
bz, 25, 0.000000
sn, 25, 0.000000
mk, 25, 0.000000
gf, 25, 0.000000
kl, 25, 0.000000
mn, 25, 0.000000
ei, 25, 0.000000
af, 25, 0.000000
sy, 25, 0.000000
el, 25, 0.000000
oy, 25, 0.000000
xc, 25, 0.000000
kw, 25, 0.000000
zf, 25, 0.000000
cq, 25, 0.000000
gu, 25, 0.000000
zh, 25, 3.913043
at, 25, 0.000000
cw, 25, 0.000000
ja, 25, 3.913043
xo, 25, 0.000000
vn, 25, 0.000000
tr, 25, 0.000000
vu, 25, 0.000000
hi, 26, 0.000000
pr, 26, 0.000000
be, 26, 0.000000
nq, 26, 0.000000
ps, 26, 0.000000
dh, 26, 3.913043
nr, 26, 0.000000
jo, 26, 3.913043
ty, 26, 0.000000
dm, 26, 0.000000
fr, 26, 0.000000
fu, 26, 0.000000
hy, 26, 0.000000
od, 26, 3.913043
bz, 26, 0.000000
sn, 26, 0.000000
mk, 26, 0.000000
gf, 26, 0.000000
kl, 26, 0.000000
mn, 26, 0.000000
ei, 26, 0.000000
af, 26, 0.000000
sy, 26, 0.000000
el, 26, 0.000000
oy, 26, 0.000000
xc, 26, 0.000000
kw, 26, 0.000000
zf, 26, 0.000000
cq, 26, 0.000000
gu, 26, 0.000000
zh, 26, 3.913043
at, 26, 0.000000
cw, 26, 0.000000
ja, 26, 3.913043
xo, 26, 0.000000
vn, 26, 0.000000
tr, 26, 0.000000
vu, 26, 0.000000
hi, 27, 0.000000
pr, 27, 0.000000
be, 27, 0.000000
nq, 27, 0.000000
ps, 27, 0.000000
dh, 27, 3.913043
nr, 27, 0.000000
jo, 27, 3.913043
ty, 27, 0.000000
dm, 27, 0.000000
fr, 27, 0.000000
fu, 27, 0.000000
hy, 27, 0.000000
od, 27, 3.913043
bz, 27, 0.000000
sn, 27, 0.000000
mk, 27, 0.000000
gf, 27, 0.000000
kl, 27, 0.000000
mn, 27, 0.000000
ei, 27, 0.000000
af, 27, 0.000000
sy, 27, 0.000000
el, 27, 0.000000
oy, 27, 0.000000
xc, 27, 0.000000
kw, 27, 0.000000
zf, 27, 0.000000
cq, 27, 0.000000
gu, 27, 0.000000
zh, 27, 3.913043
at, 27, 0.000000
cw, 27, 0.000000
ja, 27, 3.913043
xo, 27, 0.000000
vn, 27, 0.000000
tr, 27, 0.000000
vu, 27, 0.000000
hi, 28, 0.000000
pr, 28, 0.000000
be, 28, 0.000000
nq, 28, 0.000000
ps, 28, 0.000000
dh, 28, 3.913043
nr, 28, 0.000000
jo, 28, 3.913043
ty, 28, 0.000000
dm, 28, 0.000000
fr, 28, 0.000000
fu, 28, 0.000000
hy, 28, 0.000000
od, 28, 3.913043
bz, 28, 0.000000
sn, 28, 0.000000
mk, 28, 0.000000
gf, 28, 0.000000
kl, 28, 0.000000
mn, 28, 0.000000
ei, 28, 0.000000
af, 28, 0.000000
sy, 28, 0.000000
el, 28, 0.000000
oy, 28, 0.000000
xc, 28, 0.000000
kw, 28, 0.000000
zf, 28, 0.000000
cq, 28, 0.000000
gu, 28, 0.000000
zh, 28, 3.913043
at, 28, 0.000000
cw, 28, 0.000000
ja, 28, 3.913043
xo, 28, 0.000000
vn, 28, 0.000000
tr, 28, 0.000000
vu, 28, 0.000000
hi, 29, 0.000000
pr, 29, 0.000000
be, 29, 0.000000
nq, 29, 0.000000
ps, 29, 0.000000
dh, 29, 3.913043
nr, 29, 0.000000
jo, 29, 3.913043
ty, 29, 0.000000
dm, 29, 0.000000
fr, 29, 0.000000
fu, 29, 0.000000
hy, 29, 0.000000
od, 29, 3.913043
bz, 29, 0.000000
sn, 29, 0.000000
mk, 29, 0.000000
gf, 29, 0.000000
kl, 29, 0.000000
mn, 29, 0.000000
ei, 29, 0.000000
af, 29, 0.000000
sy, 29, 0.000000
el, 29, 0.000000
oy, 29, 0.000000
xc, 29, 0.000000
kw, 29, 0.000000
zf, 29, 0.000000
cq, 29, 0.000000
gu, 29, 0.000000
zh, 29, 3.913043
at, 29, 0.000000
cw, 29, 0.000000
ja, 29, 3.913043
xo, 29, 0.000000
vn, 29, 0.000000
tr, 29, 0.000000
vu, 29, 0.000000
hi, 30, 0.000000
pr, 30, 0.000000
be, 30, 0.000000
nq, 30, 0.000000
ps, 30, 0.000000
dh, 30, 3.913043
nr, 30, 0.000000
jo, 30, 3.913043
ty, 30, 0.000000
dm, 30, 0.000000
fr, 30, 0.000000
fu, 30, 0.000000
hy, 30, 0.000000
od, 30, 3.913043
bz, 30, 0.000000
sn, 30, 0.000000
mk, 30, 0.000000
gf, 30, 0.000000
kl, 30, 0.000000
mn, 30, 0.000000
ei, 30, 0.000000
af, 30, 0.000000
sy, 30, 0.000000
el, 30, 0.000000
oy, 30, 0.000000
xc, 30, 0.000000
kw, 30, 0.000000
zf, 30, 0.000000
cq, 30, 0.000000
gu, 30, 0.000000
zh, 30, 3.913043
at, 30, 0.000000
cw, 30, 0.000000
ja, 30, 3.913043
xo, 30, 0.000000
vn, 30, 0.000000
tr, 30, 0.000000
vu, 30, 0.000000
hi, 31, 0.000000
pr, 31, 0.000000
be, 31, 0.000000
nq, 31, 0.000000
ps, 31, 0.000000
dh, 31, 3.913043
nr, 31, 0.000000
jo, 31, 3.913043
ty, 31, 0.000000
dm, 31, 0.000000
fr, 31, 0.000000
fu, 31, 0.000000
hy, 31, 0.000000
od, 31, 3.913043
bz, 31, 0.000000
sn, 31, 0.000000
mk, 31, 0.000000
gf, 31, 0.000000
kl, 31, 0.000000
mn, 31, 0.000000
ei, 31, 0.000000
af, 31, 0.000000
sy, 31, 0.000000
el, 31, 0.000000
oy, 31, 0.000000
xc, 31, 0.000000
kw, 31, 0.000000
zf, 31, 0.000000
cq, 31, 0.000000
gu, 31, 0.000000
zh, 31, 3.913043
at, 31, 0.000000
cw, 31, 0.000000
ja, 31, 3.913043
xo, 31, 0.000000
vn, 31, 0.000000
tr, 31, 0.000000
