Edges, Generation, Pheromone
ie, 12, 0.069515
ed, 12, 0.022528
ab, 12, 0.304864
gi, 12, 1.879599
mo, 12, 0.000019
qv, 12, 0.030938
cl, 12, 0.024809
en, 12, 0.004584
is, 12, 1.885016
ku, 12, 0.056841
vb, 12, 0.048986
as, 12, 1.885016
gy, 12, 1.879599
pb, 12, 0.221492
vi, 12, 0.032156
cw, 12, 0.024809
pd, 12, 0.032671
th, 12, 0.345281
ld, 12, 0.029339
xp, 12, 0.228785
xq, 12, 0.228785
je, 12, 0.071061
hd, 12, 0.014081
tp, 12, 0.345281
ji, 12, 0.071061
fh, 13, 1.673491
fk, 13, 1.673491
ry, 13, 2.211586
rz, 13, 2.211586
bn, 13, 0.000688
bo, 13, 0.000003
lz, 13, 0.001870
du, 13, 0.008526
hy, 13, 1.702400
qb, 13, 0.101869
dw, 13, 0.003721
mb, 13, 0.000003
ka, 13, 1.673622
ie, 13, 0.010427
ed, 13, 0.003379
ab, 13, 0.168196
gi, 13, 1.798468
mo, 13, 0.000003
qv, 13, 0.004641
cl, 13, 0.003721
en, 13, 0.000688
is, 13, 1.799281
ku, 13, 0.008526
vb, 13, 0.007348
as, 13, 1.799281
gy, 13, 1.798468
pb, 13, 0.123616
vi, 13, 0.004823
cw, 13, 0.003721
pd, 13, 0.004901
th, 13, 0.173800
ld, 13, 0.004401
xp, 13, 0.101332
xq, 13, 0.101332
je, 13, 0.010659
hd, 13, 0.002112
tp, 13, 0.173800
ji, 13, 0.010659
fh, 14, 1.964722
fk, 14, 1.964722
ry, 14, 2.359952
rz, 14, 2.359952
bn, 14, 0.000103
bo, 14, 0.000000
lz, 14, 0.000281
du, 14, 0.001279
hy, 14, 1.969058
qb, 14, 0.025084
dw, 14, 0.000558
mb, 14, 0.000000
ka, 14, 1.964742
ie, 14, 0.001564
ed, 14, 0.000507
ab, 14, 0.063389
gi, 14, 1.853540
mo, 14, 0.000000
qv, 14, 0.000696
cl, 14, 0.000558
en, 14, 0.000103
is, 14, 1.853662
ku, 14, 0.001279
vb, 14, 0.001102
as, 14, 1.853662
gy, 14, 1.853540
pb, 14, 0.056702
vi, 14, 0.000724
cw, 14, 0.000558
pd, 14, 0.000735
th, 14, 0.064230
ld, 14, 0.000660
xp, 14, 0.025004
xq, 14, 0.025004
je, 14, 0.001599
hd, 14, 0.000317
tp, 14, 0.064230
ji, 14, 0.001599
fh, 15, 1.962279
fk, 15, 1.962279
ry, 15, 2.287692
rz, 15, 2.287692
bn, 15, 0.000015
bo, 15, 0.000000
lz, 15, 0.000042
du, 15, 0.000192
hy, 15, 1.962929
qb, 15, 0.003763
dw, 15, 0.000084
mb, 15, 0.000000
ka, 15, 1.962281
ie, 15, 0.000235
ed, 15, 0.000076
ab, 15, 0.025381
gi, 15, 1.656175
mo, 15, 0.000000
qv, 15, 0.000104
cl, 15, 0.000084
en, 15, 0.000015
is, 15, 1.656193
ku, 15, 0.000192
vb, 15, 0.000165
as, 15, 1.656193
gy, 15, 1.656175
pb, 15, 0.024378
vi, 15, 0.000109
cw, 15, 0.000084
pd, 15, 0.000110
th, 15, 0.025508
ld, 15, 0.000099
xp, 15, 0.003751
xq, 15, 0.003751
je, 15, 0.000240
hd, 15, 0.000048
tp, 15, 0.025508
ji, 15, 0.000240
fh, 16, 2.034944
fk, 16, 2.034944
ry, 16, 2.277305
rz, 16, 2.277305
bn, 16, 0.000002
bo, 16, 0.000000
lz, 16, 0.000006
du, 16, 0.000029
hy, 16, 2.035042
qb, 16, 0.000564
dw, 16, 0.000013
mb, 16, 0.000000
ka, 16, 2.034945
ie, 16, 0.000035
ed, 16, 0.000011
ab, 16, 0.003807
gi, 16, 1.599244
mo, 16, 0.000000
qv, 16, 0.000016
cl, 16, 0.000013
en, 16, 0.000002
is, 16, 1.599247
ku, 16, 0.000029
vb, 16, 0.000025
as, 16, 1.599247
gy, 16, 1.599244
pb, 16, 0.003657
vi, 16, 0.000016
cw, 16, 0.000013
pd, 16, 0.000017
th, 16, 0.003826
ld, 16, 0.000015
xp, 16, 0.000563
xq, 16, 0.000563
je, 16, 0.000036
hd, 16, 0.000007
tp, 16, 0.003826
ji, 16, 0.000036
fh, 17, 2.205782
fk, 17, 2.205782
ry, 17, 2.387297
rz, 17, 2.387297
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.000001
du, 17, 0.000004
hy, 17, 2.205796
qb, 17, 0.000085
dw, 17, 0.000002
mb, 17, 0.000000
ka, 17, 2.205782
ie, 17, 0.000005
ed, 17, 0.000002
ab, 17, 0.000571
gi, 17, 1.535588
mo, 17, 0.000000
qv, 17, 0.000002
cl, 17, 0.000002
en, 17, 0.000000
is, 17, 1.535588
ku, 17, 0.000004
vb, 17, 0.000004
as, 17, 1.535588
gy, 17, 1.535588
pb, 17, 0.000549
vi, 17, 0.000002
cw, 17, 0.000002
pd, 17, 0.000002
th, 17, 0.000574
ld, 17, 0.000002
xp, 17, 0.000084
xq, 17, 0.000084
je, 17, 0.000005
hd, 17, 0.000001
tp, 17, 0.000574
ji, 17, 0.000005
fh, 18, 2.397161
fk, 18, 2.397161
ry, 18, 2.569549
rz, 18, 2.569549
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000001
hy, 18, 2.397163
qb, 18, 0.000013
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 2.397161
ie, 18, 0.000001
ed, 18, 0.000000
ab, 18, 0.000086
gi, 18, 1.497349
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000000
is, 18, 1.497349
ku, 18, 0.000001
vb, 18, 0.000001
as, 18, 1.497349
gy, 18, 1.497349
pb, 18, 0.000082
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.000086
ld, 18, 0.000000
xp, 18, 0.000013
xq, 18, 0.000013
je, 18, 0.000001
hd, 18, 0.000000
tp, 18, 0.000086
ji, 18, 0.000001
fh, 19, 2.518549
fk, 19, 2.518549
ry, 19, 2.568601
rz, 19, 2.568601
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 2.518550
qb, 19, 0.000002
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 2.518549
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.000013
gi, 19, 1.491104
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 1.491104
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 1.491104
gy, 19, 1.491104
pb, 19, 0.000012
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.000013
ld, 19, 0.000000
xp, 19, 0.000002
xq, 19, 0.000002
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.000013
ji, 19, 0.000000
fh, 20, 2.392113
fk, 20, 2.392113
ry, 20, 2.472201
rz, 20, 2.472201
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 2.392113
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 2.392113
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000002
gi, 20, 1.505021
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 1.505021
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 1.505021
gy, 20, 1.505021
pb, 20, 0.000002
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000002
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000002
ji, 20, 0.000000
fh, 21, 2.476774
fk, 21, 2.476774
ry, 21, 2.512981
rz, 21, 2.512981
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 2.476774
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 2.476774
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 1.145682
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 1.145682
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 1.145682
gy, 21, 1.145682
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 2.685560
fk, 22, 2.685560
ry, 22, 2.715184
rz, 22, 2.715184
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 2.685560
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.685560
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 0.982312
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.982312
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.982312
gy, 22, 0.982312
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 2.868784
fk, 23, 2.868784
ry, 23, 2.873227
rz, 23, 2.873227
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.868784
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 2.868784
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 0.891074
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.891074
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.891074
gy, 23, 0.891074
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 2.852643
fk, 24, 2.852643
ry, 24, 2.853310
rz, 24, 2.853310
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.852643
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 2.852643
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.722653
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.722653
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.722653
gy, 24, 0.722653
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 3.015822
fk, 25, 3.015822
ry, 25, 3.015922
rz, 25, 3.015922
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.015822
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.015822
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.529657
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.529657
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.529657
gy, 25, 0.529657
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 3.140168
fk, 26, 3.140168
ry, 26, 3.140183
rz, 26, 3.140183
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.140168
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.140168
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.211688
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.211688
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.211688
gy, 26, 0.211688
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.182256
fk, 27, 3.182256
ry, 27, 3.182258
rz, 27, 3.182258
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.182256
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.182256
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.131873
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.131873
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.131873
gy, 27, 0.131873
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.255116
fk, 28, 3.255116
ry, 28, 3.255116
rz, 28, 3.255116
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.255116
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.255116
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.019781
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.019781
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.019781
gy, 28, 0.019781
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.266045
fk, 29, 3.266045
ry, 29, 3.266045
rz, 29, 3.266045
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.266045
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.266045
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.002967
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.002967
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.002967
gy, 29, 0.002967
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267685
fk, 30, 3.267685
ry, 30, 3.267685
rz, 30, 3.267685
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267685
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267685
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000445
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000445
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000445
gy, 30, 0.000445
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267930
fk, 31, 3.267930
ry, 31, 3.267930
rz, 31, 3.267930
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267930
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267930
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000067
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000067
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000067
gy, 31, 0.000067
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267967
