Edges, Generation, Pheromone
ed, 4, 0.459193
ab, 4, 0.760331
gi, 4, 0.745116
mo, 4, 0.297198
qv, 4, 0.384975
cl, 4, 0.617535
en, 4, 0.432317
is, 4, 0.758220
ku, 4, 0.682992
vb, 4, 0.378976
as, 4, 0.758220
gy, 4, 0.745116
pb, 4, 0.440339
vi, 4, 0.355075
cw, 4, 0.617535
pd, 4, 0.514294
th, 4, 0.536207
ld, 4, 0.561351
xp, 4, 0.486454
xq, 4, 0.486454
je, 4, 0.290972
hd, 4, 0.663832
tp, 4, 0.536207
ji, 4, 0.290972
fh, 5, 1.123039
fk, 5, 1.123039
ry, 5, 1.496861
rz, 5, 1.496861
bn, 5, 0.488940
bo, 5, 0.244002
lz, 5, 0.680554
du, 5, 0.695455
hy, 5, 1.298304
qb, 5, 0.440744
dw, 5, 0.592066
mb, 5, 0.244002
ka, 5, 1.226483
ie, 5, 0.415828
ed, 5, 0.487641
ab, 5, 0.931662
gi, 5, 0.947907
mo, 5, 0.244002
qv, 5, 0.291893
cl, 5, 0.592066
en, 5, 0.488940
is, 5, 0.807779
ku, 5, 0.695455
vb, 5, 0.292807
as, 5, 0.807779
gy, 5, 0.947907
pb, 5, 0.507567
vi, 5, 0.270351
cw, 5, 0.592066
pd, 5, 0.434693
th, 5, 0.722936
ld, 5, 0.540195
xp, 5, 0.497588
xq, 5, 0.497588
je, 5, 0.214839
hd, 5, 0.637284
tp, 5, 0.722936
ji, 5, 0.214839
fh, 6, 1.302343
fk, 6, 1.302343
ry, 6, 1.596543
rz, 6, 1.596543
bn, 6, 0.457510
bo, 6, 0.209611
lz, 6, 0.497907
du, 6, 0.693016
hy, 6, 1.384514
qb, 6, 0.438003
dw, 6, 0.417029
mb, 6, 0.209611
ka, 6, 1.350070
ie, 6, 0.430691
ed, 6, 0.396179
ab, 6, 0.949591
gi, 6, 1.008993
mo, 6, 0.209611
qv, 6, 0.237965
cl, 6, 0.417029
en, 6, 0.457510
is, 6, 0.979181
ku, 6, 0.693016
vb, 6, 0.239021
as, 6, 0.979181
gy, 6, 1.008993
pb, 6, 0.664270
vi, 6, 0.184203
cw, 6, 0.417029
pd, 6, 0.382589
th, 6, 0.787813
ld, 6, 0.352379
xp, 6, 0.503274
xq, 6, 0.503274
je, 6, 0.120609
hd, 6, 0.587485
tp, 6, 0.787813
ji, 6, 0.120609
fh, 7, 1.344732
fk, 7, 1.344732
ry, 7, 1.758943
rz, 7, 1.758943
bn, 7, 0.517372
bo, 7, 0.148596
lz, 7, 0.417661
du, 7, 0.637845
hy, 7, 1.499210
qb, 7, 0.509406
dw, 7, 0.396032
mb, 7, 0.148596
ka, 7, 1.401644
ie, 7, 0.482066
ed, 7, 0.307661
ab, 7, 0.984400
gi, 7, 1.240021
mo, 7, 0.148596
qv, 7, 0.207211
cl, 7, 0.396032
en, 7, 0.517372
is, 7, 1.194696
ku, 7, 0.637845
vb, 7, 0.143667
as, 7, 1.194696
gy, 7, 1.240021
pb, 7, 0.708047
vi, 7, 0.187946
cw, 7, 0.396032
pd, 7, 0.322400
th, 7, 0.740820
ld, 7, 0.276394
xp, 7, 0.517671
xq, 7, 0.517671
je, 7, 0.040520
hd, 7, 0.522264
tp, 7, 0.740820
ji, 7, 0.040520
fh, 8, 1.244986
fk, 8, 1.244986
ry, 8, 1.561827
rz, 8, 1.561827
bn, 8, 0.492325
bo, 8, 0.124479
lz, 8, 0.393239
du, 8, 0.716400
hy, 8, 1.312721
qb, 8, 0.457733
dw, 8, 0.403075
mb, 8, 0.124479
ka, 8, 1.279487
ie, 8, 0.482329
ed, 8, 0.302710
ab, 8, 0.825022
gi, 8, 1.190898
mo, 8, 0.124479
qv, 8, 0.129687
cl, 8, 0.403075
en, 8, 0.492325
is, 8, 1.237662
ku, 8, 0.716400
vb, 8, 0.064103
as, 8, 1.237662
gy, 8, 1.190898
pb, 8, 0.662948
vi, 8, 0.084244
cw, 8, 0.403075
pd, 8, 0.267721
th, 8, 0.694721
ld, 8, 0.212433
xp, 8, 0.509571
xq, 8, 0.509571
je, 8, 0.006078
hd, 8, 0.703492
tp, 8, 0.694721
ji, 8, 0.006078
fh, 9, 1.231077
fk, 9, 1.231077
ry, 9, 1.666982
rz, 9, 1.666982
bn, 9, 0.578521
bo, 9, 0.078720
lz, 9, 0.270903
du, 9, 0.647505
hy, 9, 1.360846
qb, 9, 0.553989
dw, 9, 0.279397
mb, 9, 0.078720
ka, 9, 1.262060
ie, 9, 0.616558
ed, 9, 0.284537
ab, 9, 0.792559
gi, 9, 1.355976
mo, 9, 0.078720
qv, 9, 0.054139
cl, 9, 0.279397
en, 9, 0.578521
is, 9, 1.404437
ku, 9, 0.647505
vb, 9, 0.030252
as, 9, 1.404437
gy, 9, 1.355976
pb, 9, 0.665752
vi, 9, 0.035615
cw, 9, 0.279397
pd, 9, 0.171252
th, 9, 0.608531
ld, 9, 0.092799
xp, 9, 0.561765
xq, 9, 0.561765
je, 9, 0.000912
hd, 9, 0.630290
tp, 9, 0.608531
ji, 9, 0.000912
fh, 10, 1.281993
fk, 10, 1.281993
ry, 10, 1.847532
rz, 10, 1.847532
bn, 10, 0.507373
bo, 10, 0.016808
lz, 10, 0.210875
du, 10, 0.662533
hy, 10, 1.475765
qb, 10, 0.420877
dw, 10, 0.215691
mb, 10, 0.016808
ka, 10, 1.324538
ie, 10, 0.516454
ed, 10, 0.319812
ab, 10, 0.842304
gi, 10, 1.472340
mo, 10, 0.016808
qv, 10, 0.008121
cl, 10, 0.215691
en, 10, 0.507373
is, 10, 1.480484
ku, 10, 0.662533
vb, 10, 0.004538
as, 10, 1.480484
gy, 10, 1.472340
pb, 10, 0.694124
vi, 10, 0.005342
cw, 10, 0.215691
pd, 10, 0.123271
th, 10, 0.672480
ld, 10, 0.065372
xp, 10, 0.422044
xq, 10, 0.422044
je, 10, 0.000137
hd, 10, 0.621252
tp, 10, 0.672480
ji, 10, 0.000137
fh, 11, 1.378391
fk, 11, 1.378391
ry, 11, 1.921297
rz, 11, 1.921297
bn, 11, 0.623677
bo, 11, 0.002521
lz, 11, 0.104256
du, 11, 0.632214
hy, 11, 1.638227
qb, 11, 0.412174
dw, 11, 0.104979
mb, 11, 0.002521
ka, 11, 1.410247
ie, 11, 0.605227
ed, 11, 0.434570
ab, 11, 0.727191
gi, 11, 1.538525
mo, 11, 0.002521
qv, 11, 0.001218
cl, 11, 0.104979
en, 11, 0.623677
is, 11, 1.552449
ku, 11, 0.632214
vb, 11, 0.000681
as, 11, 1.552449
gy, 11, 1.538525
pb, 11, 0.669770
vi, 11, 0.000801
cw, 11, 0.104979
pd, 11, 0.049682
th, 11, 0.701691
ld, 11, 0.009806
xp, 11, 0.412349
xq, 11, 0.412349
je, 11, 0.000021
hd, 11, 0.720485
tp, 11, 0.701691
ji, 11, 0.000021
fh, 12, 1.407141
fk, 12, 1.407141
ry, 12, 1.802708
rz, 12, 1.802708
bn, 12, 0.535681
bo, 12, 0.000378
lz, 12, 0.050484
du, 12, 0.597737
hy, 12, 1.606847
qb, 12, 0.364480
dw, 12, 0.050592
mb, 12, 0.000378
ka, 12, 1.340753
ie, 12, 0.580313
ed, 12, 0.472698
ab, 12, 0.625037
gi, 12, 1.456229
mo, 12, 0.000378
qv, 12, 0.000183
cl, 12, 0.050592
en, 12, 0.535681
is, 12, 1.555079
ku, 12, 0.597737
vb, 12, 0.000102
as, 12, 1.555079
gy, 12, 1.456229
pb, 12, 0.623891
vi, 12, 0.000120
cw, 12, 0.050592
pd, 12, 0.015009
th, 12, 0.687372
ld, 12, 0.001471
xp, 12, 0.364507
xq, 12, 0.364507
je, 12, 0.000003
hd, 12, 0.755801
tp, 12, 0.687372
ji, 12, 0.000003
fh, 13, 1.264088
fk, 13, 1.264088
ry, 13, 1.874093
rz, 13, 1.874093
bn, 13, 0.607034
bo, 13, 0.000057
lz, 13, 0.007573
du, 13, 0.653902
hy, 13, 1.453868
qb, 13, 0.388546
dw, 13, 0.007589
mb, 13, 0.000057
ka, 13, 1.328467
ie, 13, 0.528117
ed, 13, 0.539175
ab, 13, 0.618666
gi, 13, 1.647803
mo, 13, 0.000057
qv, 13, 0.000027
cl, 13, 0.007589
en, 13, 0.607034
is, 13, 1.703638
ku, 13, 0.653902
vb, 13, 0.000015
as, 13, 1.703638
gy, 13, 1.647803
pb, 13, 0.623421
vi, 13, 0.000018
cw, 13, 0.007589
pd, 13, 0.002251
th, 13, 0.615324
ld, 13, 0.000221
xp, 13, 0.388550
xq, 13, 0.388550
je, 13, 0.000000
hd, 13, 0.753911
tp, 13, 0.615324
ji, 13, 0.000000
fh, 14, 1.378955
fk, 14, 1.378955
ry, 14, 2.018190
rz, 14, 2.018190
bn, 14, 0.448264
bo, 14, 0.000009
lz, 14, 0.001136
du, 14, 0.653445
hy, 14, 1.476472
qb, 14, 0.199070
dw, 14, 0.001138
mb, 14, 0.000009
ka, 14, 1.379912
ie, 14, 0.380868
ed, 14, 0.446234
ab, 14, 0.525528
gi, 14, 1.793162
mo, 14, 0.000009
qv, 14, 0.000004
cl, 14, 0.001138
en, 14, 0.448264
is, 14, 1.823317
ku, 14, 0.653445
vb, 14, 0.000002
as, 14, 1.823317
gy, 14, 1.793162
pb, 14, 0.447713
vi, 14, 0.000003
cw, 14, 0.001138
pd, 14, 0.000338
th, 14, 0.436876
ld, 14, 0.000033
xp, 14, 0.199070
xq, 14, 0.199070
je, 14, 0.000000
hd, 14, 0.654541
tp, 14, 0.436876
ji, 14, 0.000000
fh, 15, 1.260787
fk, 15, 1.260787
ry, 15, 1.813711
rz, 15, 1.813711
bn, 15, 0.403920
bo, 15, 0.000001
lz, 15, 0.000170
du, 15, 0.732350
hy, 15, 1.449129
qb, 15, 0.134165
dw, 15, 0.000171
mb, 15, 0.000001
ka, 15, 1.328510
ie, 15, 0.347479
ed, 15, 0.400109
ab, 15, 0.409380
gi, 15, 1.674846
mo, 15, 0.000001
qv, 15, 0.000001
cl, 15, 0.000171
en, 15, 0.403920
is, 15, 1.738068
ku, 15, 0.732350
vb, 15, 0.000000
as, 15, 1.738068
gy, 15, 1.674846
pb, 15, 0.433983
vi, 15, 0.000000
cw, 15, 0.000171
pd, 15, 0.000051
th, 15, 0.443735
ld, 15, 0.000005
xp, 15, 0.134165
xq, 15, 0.134165
je, 15, 0.000000
hd, 15, 0.683949
tp, 15, 0.443735
ji, 15, 0.000000
fh, 16, 1.365889
fk, 16, 1.365889
ry, 16, 1.972976
rz, 16, 1.972976
bn, 16, 0.363309
bo, 16, 0.000000
lz, 16, 0.000026
du, 16, 0.674405
hy, 16, 1.494442
qb, 16, 0.046195
dw, 16, 0.000026
mb, 16, 0.000000
ka, 16, 1.361051
ie, 16, 0.311211
ed, 16, 0.392994
ab, 16, 0.384127
gi, 16, 1.750964
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000026
en, 16, 0.363309
is, 16, 1.734753
ku, 16, 0.674405
vb, 16, 0.000000
as, 16, 1.734753
gy, 16, 1.750964
pb, 16, 0.305462
vi, 16, 0.000000
cw, 16, 0.000026
pd, 16, 0.000008
th, 16, 0.306925
ld, 16, 0.000001
xp, 16, 0.046195
xq, 16, 0.046195
je, 16, 0.000000
hd, 16, 0.775587
tp, 16, 0.306925
ji, 16, 0.000000
fh, 17, 1.339447
fk, 17, 1.339447
ry, 17, 1.979640
rz, 17, 1.979640
bn, 17, 0.238698
bo, 17, 0.000000
lz, 17, 0.000004
du, 17, 0.559377
hy, 17, 1.414312
qb, 17, 0.006929
dw, 17, 0.000004
mb, 17, 0.000000
ka, 17, 1.246108
ie, 17, 0.272972
ed, 17, 0.265621
ab, 17, 0.315293
gi, 17, 1.818289
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000004
en, 17, 0.238698
is, 17, 1.836837
ku, 17, 0.559377
vb, 17, 0.000000
as, 17, 1.836837
gy, 17, 1.818289
pb, 17, 0.167871
vi, 17, 0.000000
cw, 17, 0.000004
pd, 17, 0.000001
th, 17, 0.168091
ld, 17, 0.000000
xp, 17, 0.006929
xq, 17, 0.006929
je, 17, 0.000000
hd, 17, 0.611651
tp, 17, 0.168091
ji, 17, 0.000000
fh, 18, 1.540304
fk, 18, 1.540304
ry, 18, 2.022858
rz, 18, 2.022858
bn, 18, 0.131346
bo, 18, 0.000000
lz, 18, 0.000001
du, 18, 0.641393
hy, 18, 1.518660
qb, 18, 0.001039
dw, 18, 0.000001
mb, 18, 0.000000
ka, 18, 1.390349
ie, 18, 0.175371
ed, 18, 0.226419
ab, 18, 0.156670
gi, 18, 1.848184
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000001
en, 18, 0.131346
is, 18, 1.837141
ku, 18, 0.641393
vb, 18, 0.000000
as, 18, 1.837141
gy, 18, 1.848184
pb, 18, 0.106659
vi, 18, 0.000000
cw, 18, 0.000001
pd, 18, 0.000000
th, 18, 0.106691
ld, 18, 0.000000
xp, 18, 0.001039
xq, 18, 0.001039
je, 18, 0.000000
hd, 18, 0.616044
tp, 18, 0.106691
ji, 18, 0.000000
fh, 19, 1.298954
fk, 19, 1.298954
ry, 19, 2.007569
rz, 19, 2.007569
bn, 19, 0.053484
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.451864
hy, 19, 1.256988
qb, 19, 0.000156
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.258208
ie, 19, 0.125384
ed, 19, 0.116287
ab, 19, 0.064550
gi, 19, 1.826941
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.053484
is, 19, 1.852557
ku, 19, 0.451864
vb, 19, 0.000000
as, 19, 1.852557
gy, 19, 1.826941
pb, 19, 0.037905
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.037910
ld, 19, 0.000000
xp, 19, 0.000156
xq, 19, 0.000156
je, 19, 0.000000
hd, 19, 0.475335
tp, 19, 0.037910
ji, 19, 0.000000
fh, 20, 1.459037
fk, 20, 1.459037
ry, 20, 2.290564
rz, 20, 2.290564
bn, 20, 0.033784
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.336754
hy, 20, 1.434889
qb, 20, 0.000023
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.459972
ie, 20, 0.044569
ed, 20, 0.017443
ab, 20, 0.035444
gi, 20, 2.180136
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.033784
is, 20, 2.183979
ku, 20, 0.336754
vb, 20, 0.000000
as, 20, 2.183979
gy, 20, 2.180136
pb, 20, 0.005686
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.005686
ld, 20, 0.000000
xp, 20, 0.000023
xq, 20, 0.000023
je, 20, 0.000000
hd, 20, 0.340275
tp, 20, 0.005686
ji, 20, 0.000000
fh, 21, 1.422132
fk, 21, 1.422132
ry, 21, 2.224280
rz, 21, 2.224280
bn, 21, 0.005068
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.263279
hy, 21, 1.390860
qb, 21, 0.000004
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.405698
ie, 21, 0.006685
ed, 21, 0.002616
ab, 21, 0.005317
gi, 21, 2.025898
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.005068
is, 21, 2.026474
ku, 21, 0.263279
vb, 21, 0.000000
as, 21, 2.026474
gy, 21, 2.025898
pb, 21, 0.000853
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000853
ld, 21, 0.000000
xp, 21, 0.000004
xq, 21, 0.000004
je, 21, 0.000000
hd, 21, 0.263807
tp, 21, 0.000853
ji, 21, 0.000000
fh, 22, 1.456887
fk, 22, 1.456887
ry, 22, 2.206241
rz, 22, 2.206241
bn, 22, 0.000760
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.175049
hy, 22, 1.424546
qb, 22, 0.000001
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.439643
ie, 22, 0.001003
ed, 22, 0.000392
ab, 22, 0.000797
gi, 22, 2.018961
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000760
is, 22, 2.019048
ku, 22, 0.175049
vb, 22, 0.000000
as, 22, 2.019048
gy, 22, 2.018961
pb, 22, 0.000128
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000128
ld, 22, 0.000000
xp, 22, 0.000001
xq, 22, 0.000001
je, 22, 0.000000
hd, 22, 0.175128
tp, 22, 0.000128
ji, 22, 0.000000
fh, 23, 1.615057
fk, 23, 1.615057
ry, 23, 2.356492
rz, 23, 2.356492
bn, 23, 0.000114
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.072352
hy, 23, 1.610206
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.612470
ie, 23, 0.000150
ed, 23, 0.000059
ab, 23, 0.000120
gi, 23, 2.115322
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000114
is, 23, 2.115335
ku, 23, 0.072352
vb, 23, 0.000000
as, 23, 2.115335
gy, 23, 2.115322
pb, 23, 0.000019
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000019
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.072364
tp, 23, 0.000019
ji, 23, 0.000000
fh, 24, 1.660715
fk, 24, 1.660715
ry, 24, 2.304188
rz, 24, 2.304188
bn, 24, 0.000017
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.025207
hy, 24, 1.659987
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.660327
ie, 24, 0.000023
ed, 24, 0.000009
ab, 24, 0.000018
gi, 24, 2.073568
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000017
is, 24, 2.073570
ku, 24, 0.025207
vb, 24, 0.000000
as, 24, 2.073570
gy, 24, 2.073568
pb, 24, 0.000003
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000003
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.025209
tp, 24, 0.000003
ji, 24, 0.000000
fh, 25, 1.553149
fk, 25, 1.553149
ry, 25, 2.230315
rz, 25, 2.230315
bn, 25, 0.000003
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.003781
hy, 25, 1.553040
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.553091
ie, 25, 0.000003
ed, 25, 0.000001
ab, 25, 0.000003
gi, 25, 2.056833
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000003
is, 25, 2.056834
ku, 25, 0.003781
vb, 25, 0.000000
as, 25, 2.056834
gy, 25, 2.056833
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.003781
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 1.726575
fk, 26, 1.726575
ry, 26, 2.215247
rz, 26, 2.215247
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000567
hy, 26, 1.726559
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.726567
ie, 26, 0.000001
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 1.967003
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.967003
ku, 26, 0.000567
vb, 26, 0.000000
as, 26, 1.967003
gy, 26, 1.967003
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000567
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 1.747464
fk, 27, 1.747464
ry, 27, 2.304635
rz, 27, 2.304635
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000085
hy, 27, 1.747461
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.747462
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 1.906288
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 1.906288
ku, 27, 0.000085
vb, 27, 0.000000
as, 27, 1.906288
gy, 27, 1.906288
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000085
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 2.066832
fk, 28, 2.066832
ry, 28, 2.440730
rz, 28, 2.440730
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000013
hy, 28, 2.066831
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 2.066831
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 1.964311
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.964311
ku, 28, 0.000013
vb, 28, 0.000000
as, 28, 1.964311
gy, 28, 1.964311
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000013
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 2.192047
fk, 29, 2.192047
ry, 29, 2.465873
rz, 29, 2.465873
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000002
hy, 29, 2.192047
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 2.192047
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 1.727744
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 1.727744
ku, 29, 0.000002
vb, 29, 0.000000
as, 29, 1.727744
gy, 29, 1.727744
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000002
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 2.397203
fk, 30, 2.397203
ry, 30, 2.607632
rz, 30, 2.607632
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.397203
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 2.397203
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 1.524690
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 1.524690
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 1.524690
gy, 30, 1.524690
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 2.367132
fk, 31, 2.367132
ry, 31, 2.471277
rz, 31, 2.471277
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.367132
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 2.367132
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 1.336613
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 1.336613
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 1.336613
gy, 31, 1.336613
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 2.566611
