Edges, Generation, Pheromone
qv, 3, 0.194232
cl, 3, 0.292955
en, 3, 0.353488
is, 3, 0.289712
ku, 3, 0.233895
vb, 3, 0.200532
as, 3, 0.289712
gy, 3, 0.318620
pb, 3, 0.412652
vi, 3, 0.129249
cw, 3, 0.292955
pd, 3, 0.233642
th, 3, 0.378117
ld, 3, 0.276456
xp, 3, 0.253396
xq, 3, 0.253396
je, 3, 0.330776
hd, 3, 0.338626
tp, 3, 0.378117
ji, 3, 0.330776
fh, 4, 0.462430
fk, 4, 0.462430
ry, 4, 0.658292
rz, 4, 0.658292
bn, 4, 0.474867
bo, 4, 0.109278
lz, 4, 0.482541
du, 4, 0.259309
hy, 4, 0.645750
qb, 4, 0.246580
dw, 4, 0.292134
mb, 4, 0.109278
ka, 4, 0.458952
ie, 4, 0.304130
ed, 4, 0.433495
ab, 4, 0.530994
gi, 4, 0.327185
mo, 4, 0.109278
qv, 4, 0.173764
cl, 4, 0.292134
en, 4, 0.474867
is, 4, 0.314813
ku, 4, 0.259309
vb, 4, 0.220976
as, 4, 0.314813
gy, 4, 0.327185
pb, 4, 0.460873
vi, 4, 0.172383
cw, 4, 0.292134
pd, 4, 0.200423
th, 4, 0.500814
ld, 4, 0.406278
xp, 4, 0.241945
xq, 4, 0.241945
je, 4, 0.405195
hd, 4, 0.343475
tp, 4, 0.500814
ji, 4, 0.405195
fh, 5, 0.483620
fk, 5, 0.483620
ry, 5, 0.685873
rz, 5, 0.685873
bn, 5, 0.432257
bo, 5, 0.056004
lz, 5, 0.442934
du, 5, 0.331947
hy, 5, 0.668329
qb, 5, 0.213850
dw, 5, 0.318706
mb, 5, 0.056004
ka, 5, 0.480200
ie, 5, 0.289046
ed, 5, 0.409491
ab, 5, 0.558027
gi, 5, 0.352616
mo, 5, 0.056004
qv, 5, 0.137385
cl, 5, 0.318706
en, 5, 0.432257
is, 5, 0.316229
ku, 5, 0.331947
vb, 5, 0.131893
as, 5, 0.316229
gy, 5, 0.352616
pb, 5, 0.478500
vi, 5, 0.101717
cw, 5, 0.318706
pd, 5, 0.127091
th, 5, 0.513217
ld, 5, 0.373806
xp, 5, 0.240680
xq, 5, 0.240680
je, 5, 0.355382
hd, 5, 0.370337
tp, 5, 0.513217
ji, 5, 0.355382
fh, 6, 0.470921
fk, 6, 0.470921
ry, 6, 0.753447
rz, 6, 0.753447
bn, 6, 0.390334
bo, 6, 0.014137
lz, 6, 0.372865
du, 6, 0.377017
hy, 6, 0.700043
qb, 6, 0.356013
dw, 6, 0.284810
mb, 6, 0.014137
ka, 6, 0.470799
ie, 6, 0.287491
ed, 6, 0.335722
ab, 6, 0.659167
gi, 6, 0.303963
mo, 6, 0.014137
qv, 6, 0.100094
cl, 6, 0.284810
en, 6, 0.390334
is, 6, 0.300097
ku, 6, 0.377017
vb, 6, 0.079887
as, 6, 0.300097
gy, 6, 0.303963
pb, 6, 0.629074
vi, 6, 0.068065
cw, 6, 0.284810
pd, 6, 0.074269
th, 6, 0.647710
ld, 6, 0.329334
xp, 6, 0.361096
xq, 6, 0.361096
je, 6, 0.297348
hd, 6, 0.409111
tp, 6, 0.647710
ji, 6, 0.297348
fh, 7, 0.487114
fk, 7, 0.487114
ry, 7, 0.979798
rz, 7, 0.979798
bn, 7, 0.406843
bo, 7, 0.002121
lz, 7, 0.295730
du, 7, 0.306356
hy, 7, 0.962142
qb, 7, 0.475175
dw, 7, 0.266322
mb, 7, 0.002121
ka, 7, 0.536439
ie, 7, 0.349431
ed, 7, 0.358882
ab, 7, 0.902969
gi, 7, 0.308477
mo, 7, 0.002121
qv, 7, 0.087100
cl, 7, 0.266322
en, 7, 0.406843
is, 7, 0.280699
ku, 7, 0.306356
vb, 7, 0.040510
as, 7, 0.280699
gy, 7, 0.308477
pb, 7, 0.816350
vi, 7, 0.079301
cw, 7, 0.266322
pd, 7, 0.063605
th, 7, 0.866847
ld, 7, 0.280160
xp, 7, 0.463980
xq, 7, 0.463980
je, 7, 0.269846
hd, 7, 0.488480
tp, 7, 0.866847
ji, 7, 0.269846
fh, 8, 0.540517
fk, 8, 0.540517
ry, 8, 1.145147
rz, 8, 1.145147
bn, 8, 0.344591
bo, 8, 0.000318
lz, 8, 0.214706
du, 8, 0.219348
hy, 8, 1.114889
qb, 8, 0.547188
dw, 8, 0.225002
mb, 8, 0.000318
ka, 8, 0.606252
ie, 8, 0.384575
ed, 8, 0.338381
ab, 8, 1.096095
gi, 8, 0.284193
mo, 8, 0.000318
qv, 8, 0.058849
cl, 8, 0.225002
en, 8, 0.344591
is, 8, 0.269174
ku, 8, 0.219348
vb, 8, 0.018163
as, 8, 0.269174
gy, 8, 0.284193
pb, 8, 1.046808
vi, 8, 0.051557
cw, 8, 0.225002
pd, 8, 0.009541
th, 8, 1.054383
ld, 8, 0.243855
xp, 8, 0.558220
xq, 8, 0.558220
je, 8, 0.221390
hd, 8, 0.315511
tp, 8, 1.054383
ji, 8, 0.221390
fh, 9, 0.673116
fk, 9, 0.673116
ry, 9, 1.131367
rz, 9, 1.131367
bn, 9, 0.391977
bo, 9, 0.000048
lz, 9, 0.117250
du, 9, 0.192368
hy, 9, 1.107009
qb, 9, 0.527355
dw, 9, 0.138736
mb, 9, 0.000048
ka, 9, 0.675952
ie, 9, 0.377864
ed, 9, 0.220645
ab, 9, 1.053829
gi, 9, 0.192762
mo, 9, 0.000048
qv, 9, 0.035174
cl, 9, 0.138736
en, 9, 0.391977
is, 9, 0.260996
ku, 9, 0.192368
vb, 9, 0.002724
as, 9, 0.260996
gy, 9, 0.192762
pb, 9, 1.002654
vi, 9, 0.034080
cw, 9, 0.138736
pd, 9, 0.001431
th, 9, 1.050365
ld, 9, 0.124528
xp, 9, 0.545584
xq, 9, 0.545584
je, 9, 0.157965
hd, 9, 0.138327
tp, 9, 1.050365
ji, 9, 0.157965
fh, 10, 0.715541
fk, 10, 0.715541
ry, 10, 1.335653
rz, 10, 1.335653
bn, 10, 0.283337
bo, 10, 0.000007
lz, 10, 0.062527
du, 10, 0.204059
hy, 10, 1.331999
qb, 10, 0.522964
dw, 10, 0.064697
mb, 10, 0.000007
ka, 10, 0.663172
ie, 10, 0.248043
ed, 10, 0.212124
ab, 10, 1.325625
gi, 10, 0.194243
mo, 10, 0.000007
qv, 10, 0.012720
cl, 10, 0.064697
en, 10, 0.283337
is, 10, 0.244324
ku, 10, 0.204059
vb, 10, 0.000409
as, 10, 0.244324
gy, 10, 0.194243
pb, 10, 1.317949
vi, 10, 0.012556
cw, 10, 0.064697
pd, 10, 0.000215
th, 10, 1.311217
ld, 10, 0.086879
xp, 10, 0.525699
xq, 10, 0.525699
je, 10, 0.138835
hd, 10, 0.097398
tp, 10, 1.311217
ji, 10, 0.138835
fh, 11, 0.741433
fk, 11, 0.741433
ry, 11, 1.483382
rz, 11, 1.483382
bn, 11, 0.250195
bo, 11, 0.000001
lz, 11, 0.009379
du, 11, 0.130926
hy, 11, 1.458641
qb, 11, 0.760931
dw, 11, 0.009705
mb, 11, 0.000001
ka, 11, 0.756852
ie, 11, 0.199815
ed, 11, 0.160037
ab, 11, 1.404045
gi, 11, 0.131157
mo, 11, 0.000001
qv, 11, 0.001908
cl, 11, 0.009705
en, 11, 0.250195
is, 11, 0.225744
ku, 11, 0.130926
vb, 11, 0.000061
as, 11, 0.225744
gy, 11, 0.131157
pb, 11, 1.324929
vi, 11, 0.001883
cw, 11, 0.009705
pd, 11, 0.000032
th, 11, 1.401883
ld, 11, 0.013032
xp, 11, 0.761341
xq, 11, 0.761341
je, 11, 0.109623
hd, 11, 0.042512
tp, 11, 1.401883
ji, 11, 0.109623
fh, 12, 0.666378
fk, 12, 0.666378
ry, 12, 1.639275
rz, 12, 1.639275
bn, 12, 0.078142
bo, 12, 0.000000
lz, 12, 0.001407
du, 12, 0.044542
hy, 12, 1.635564
qb, 12, 0.767692
dw, 12, 0.001456
mb, 12, 0.000000
ka, 12, 0.668691
ie, 12, 0.083584
ed, 12, 0.048909
ab, 12, 1.599597
gi, 12, 0.019674
mo, 12, 0.000000
qv, 12, 0.000286
cl, 12, 0.001456
en, 12, 0.078142
is, 12, 0.099378
ku, 12, 0.044542
vb, 12, 0.000009
as, 12, 0.099378
gy, 12, 0.019674
pb, 12, 1.555121
vi, 12, 0.000283
cw, 12, 0.001456
pd, 12, 0.000005
th, 12, 1.599273
ld, 12, 0.001955
xp, 12, 0.767753
xq, 12, 0.767753
je, 12, 0.057056
hd, 12, 0.006377
tp, 12, 1.599273
ji, 12, 0.057056
fh, 13, 0.714437
fk, 13, 0.714437
ry, 13, 1.807792
rz, 13, 1.807792
bn, 13, 0.011721
bo, 13, 0.000000
lz, 13, 0.000211
du, 13, 0.006681
hy, 13, 1.807235
qb, 13, 0.766502
dw, 13, 0.000218
mb, 13, 0.000000
ka, 13, 0.714784
ie, 13, 0.026051
ed, 13, 0.007336
ab, 13, 1.801840
gi, 13, 0.002951
mo, 13, 0.000000
qv, 13, 0.000043
cl, 13, 0.000218
en, 13, 0.011721
is, 13, 0.028420
ku, 13, 0.006681
vb, 13, 0.000001
as, 13, 0.028420
gy, 13, 0.002951
pb, 13, 1.765169
vi, 13, 0.000042
cw, 13, 0.000218
pd, 13, 0.000001
th, 13, 1.801791
ld, 13, 0.000293
xp, 13, 0.766511
xq, 13, 0.766511
je, 13, 0.022072
hd, 13, 0.000957
tp, 13, 1.801791
ji, 13, 0.022072
fh, 14, 0.659516
fk, 14, 0.659516
ry, 14, 1.871561
rz, 14, 1.871561
bn, 14, 0.001758
bo, 14, 0.000000
lz, 14, 0.000032
du, 14, 0.001002
hy, 14, 1.871477
qb, 14, 0.679090
dw, 14, 0.000033
mb, 14, 0.000000
ka, 14, 0.659568
ie, 14, 0.003908
ed, 14, 0.001100
ab, 14, 1.870668
gi, 14, 0.000443
mo, 14, 0.000000
qv, 14, 0.000006
cl, 14, 0.000033
en, 14, 0.001758
is, 14, 0.004263
ku, 14, 0.001002
vb, 14, 0.000000
as, 14, 0.004263
gy, 14, 0.000443
pb, 14, 1.775168
vi, 14, 0.000006
cw, 14, 0.000033
pd, 14, 0.000000
th, 14, 1.870661
ld, 14, 0.000044
xp, 14, 0.679091
xq, 14, 0.679091
je, 14, 0.003311
hd, 14, 0.000143
tp, 14, 1.870661
ji, 14, 0.003311
fh, 15, 0.570123
fk, 15, 0.570123
ry, 15, 1.917917
rz, 15, 1.917917
bn, 15, 0.000264
bo, 15, 0.000000
lz, 15, 0.000005
du, 15, 0.000150
hy, 15, 1.917905
qb, 15, 0.668331
dw, 15, 0.000005
mb, 15, 0.000000
ka, 15, 0.570131
ie, 15, 0.000586
ed, 15, 0.000165
ab, 15, 1.917783
gi, 15, 0.000066
mo, 15, 0.000000
qv, 15, 0.000001
cl, 15, 0.000005
en, 15, 0.000264
is, 15, 0.000639
ku, 15, 0.000150
vb, 15, 0.000000
as, 15, 0.000639
gy, 15, 0.000066
pb, 15, 1.808241
vi, 15, 0.000001
cw, 15, 0.000005
pd, 15, 0.000000
th, 15, 1.917782
ld, 15, 0.000007
xp, 15, 0.668331
xq, 15, 0.668331
je, 15, 0.000497
hd, 15, 0.000022
tp, 15, 1.917782
ji, 15, 0.000497
fh, 16, 0.541289
fk, 16, 0.541289
ry, 16, 1.920615
rz, 16, 1.920615
bn, 16, 0.000040
bo, 16, 0.000000
lz, 16, 0.000001
du, 16, 0.000023
hy, 16, 1.920613
qb, 16, 0.844165
dw, 16, 0.000001
mb, 16, 0.000000
ka, 16, 0.541290
ie, 16, 0.000088
ed, 16, 0.000025
ab, 16, 1.892817
gi, 16, 0.000010
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000001
en, 16, 0.000040
is, 16, 0.000096
ku, 16, 0.000023
vb, 16, 0.000000
as, 16, 0.000096
gy, 16, 0.000010
pb, 16, 1.816385
vi, 16, 0.000000
cw, 16, 0.000001
pd, 16, 0.000000
th, 16, 1.850263
ld, 16, 0.000001
xp, 16, 0.844165
xq, 16, 0.844165
je, 16, 0.000074
hd, 16, 0.000003
tp, 16, 1.850263
ji, 16, 0.000074
fh, 17, 0.555190
fk, 17, 0.555190
ry, 17, 1.857748
rz, 17, 1.857748
bn, 17, 0.000006
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.000003
hy, 17, 1.857747
qb, 17, 0.862177
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 0.555190
ie, 17, 0.000013
ed, 17, 0.000004
ab, 17, 1.853578
gi, 17, 0.000001
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000006
is, 17, 0.000014
ku, 17, 0.000003
vb, 17, 0.000000
as, 17, 0.000014
gy, 17, 0.000001
pb, 17, 1.812113
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 1.847195
ld, 17, 0.000000
xp, 17, 0.862177
xq, 17, 0.862177
je, 17, 0.000011
hd, 17, 0.000000
tp, 17, 1.847195
ji, 17, 0.000011
fh, 18, 0.590918
fk, 18, 0.590918
ry, 18, 1.718516
rz, 18, 1.718516
bn, 18, 0.000001
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000001
hy, 18, 1.718516
qb, 18, 0.758613
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 0.590918
ie, 18, 0.000002
ed, 18, 0.000001
ab, 18, 1.717890
gi, 18, 0.000000
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000001
is, 18, 0.000002
ku, 18, 0.000001
vb, 18, 0.000000
as, 18, 0.000002
gy, 18, 0.000000
pb, 18, 1.711671
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 1.716933
ld, 18, 0.000000
xp, 18, 0.758613
xq, 18, 0.758613
je, 18, 0.000002
hd, 18, 0.000000
tp, 18, 1.716933
ji, 18, 0.000002
fh, 19, 0.407015
fk, 19, 0.407015
ry, 19, 1.965579
rz, 19, 1.965579
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 1.965579
qb, 19, 0.707173
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 0.407015
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 1.965485
gi, 19, 0.000000
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.000000
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.000000
gy, 19, 0.000000
pb, 19, 1.934552
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 1.965341
ld, 19, 0.000000
xp, 19, 0.707173
xq, 19, 0.707173
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 1.965341
ji, 19, 0.000000
fh, 20, 0.339001
fk, 20, 0.339001
ry, 20, 2.160628
rz, 20, 2.160628
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 2.160628
qb, 20, 0.719294
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.339001
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 2.160614
gi, 20, 0.000000
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.000000
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.000000
gy, 20, 0.000000
pb, 20, 2.095974
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 2.160593
ld, 20, 0.000000
xp, 20, 0.719294
xq, 20, 0.719294
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 2.160593
ji, 20, 0.000000
fh, 21, 0.423298
fk, 21, 0.423298
ry, 21, 2.143141
rz, 21, 2.143141
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 2.143141
qb, 21, 0.643237
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.423298
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 2.143139
gi, 21, 0.000000
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.000000
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000000
gy, 21, 0.000000
pb, 21, 2.103443
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 2.143136
ld, 21, 0.000000
xp, 21, 0.643237
xq, 21, 0.643237
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 2.143136
ji, 21, 0.000000
fh, 22, 0.319108
fk, 22, 0.319108
ry, 22, 2.207402
rz, 22, 2.207402
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 2.207402
qb, 22, 0.468088
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.319108
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 2.207402
gi, 22, 0.000000
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000000
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000000
gy, 22, 0.000000
pb, 22, 2.201448
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 2.207402
ld, 22, 0.000000
xp, 22, 0.468088
xq, 22, 0.468088
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 2.207402
ji, 22, 0.000000
fh, 23, 0.233657
fk, 23, 0.233657
ry, 23, 2.351289
rz, 23, 2.351289
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.351289
qb, 23, 0.475721
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.233657
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 2.351288
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 2.350395
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 2.351288
ld, 23, 0.000000
xp, 23, 0.475721
xq, 23, 0.475721
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 2.351288
ji, 23, 0.000000
fh, 24, 0.113424
fk, 24, 0.113424
ry, 24, 2.488984
rz, 24, 2.488984
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.488984
qb, 24, 0.265637
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.113424
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 2.488984
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 2.488850
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 2.488984
ld, 24, 0.000000
xp, 24, 0.265637
xq, 24, 0.265637
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 2.488984
ji, 24, 0.000000
fh, 25, 0.041830
fk, 25, 0.041830
ry, 25, 2.606210
rz, 25, 2.606210
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.606210
qb, 25, 0.136345
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.041830
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 2.606210
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 2.606190
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 2.606210
ld, 25, 0.000000
xp, 25, 0.136345
xq, 25, 0.136345
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 2.606210
ji, 25, 0.000000
fh, 26, 0.006274
fk, 26, 0.006274
ry, 26, 2.709113
rz, 26, 2.709113
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 2.709113
qb, 26, 0.020452
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.006274
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 2.709113
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 2.709110
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 2.709113
ld, 26, 0.000000
xp, 26, 0.020452
xq, 26, 0.020452
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 2.709113
ji, 26, 0.000000
fh, 27, 0.000941
fk, 27, 0.000941
ry, 27, 2.724549
rz, 27, 2.724549
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.724549
qb, 27, 0.003068
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000941
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 2.724549
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 2.724548
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 2.724549
ld, 27, 0.000000
xp, 27, 0.003068
xq, 27, 0.003068
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 2.724549
ji, 27, 0.000000
fh, 28, 0.000141
fk, 28, 0.000141
ry, 28, 2.726864
rz, 28, 2.726864
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.726864
qb, 28, 0.000460
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000141
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 2.726864
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 2.726864
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 2.726864
ld, 28, 0.000000
xp, 28, 0.000460
xq, 28, 0.000460
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 2.726864
ji, 28, 0.000000
fh, 29, 0.000021
fk, 29, 0.000021
ry, 29, 2.727211
rz, 29, 2.727211
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.727211
qb, 29, 0.000069
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000021
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 2.727211
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 2.727211
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 2.727211
ld, 29, 0.000000
xp, 29, 0.000069
xq, 29, 0.000069
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 2.727211
ji, 29, 0.000000
fh, 30, 0.000003
fk, 30, 0.000003
ry, 30, 2.727264
rz, 30, 2.727264
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.727264
qb, 30, 0.000010
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000003
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 2.727264
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 2.727264
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 2.727264
ld, 30, 0.000000
xp, 30, 0.000010
xq, 30, 0.000010
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 2.727264
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 2.727271
rz, 31, 2.727271
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.727271
qb, 31, 0.000002
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 2.727271
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 2.727271
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 2.727271
ld, 31, 0.000000
xp, 31, 0.000002
xq, 31, 0.000002
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 2.727271
ji, 31, 0.000000
fh, 32, 0.000000
