Edges, Generation, Pheromone
vi, 7, 0.395732
cw, 7, 0.311500
pd, 7, 0.312374
th, 7, 0.597045
ld, 7, 0.605180
xp, 7, 0.260967
xq, 7, 0.260967
je, 7, 0.122273
hd, 7, 0.571992
tp, 7, 0.597045
ji, 7, 0.122273
fh, 8, 1.325520
fk, 8, 1.325520
ry, 8, 1.840800
rz, 8, 1.840800
bn, 8, 0.406528
bo, 8, 0.091766
lz, 8, 0.531976
du, 8, 0.514155
hy, 8, 1.510241
qb, 8, 0.260242
dw, 8, 0.250343
mb, 8, 0.091766
ka, 8, 1.395413
ie, 8, 0.287385
ed, 8, 0.158874
ab, 8, 0.787522
gi, 8, 1.471584
mo, 8, 0.091766
qv, 8, 0.229702
cl, 8, 0.250343
en, 8, 0.406528
is, 8, 1.443941
ku, 8, 0.514155
vb, 8, 0.276905
as, 8, 1.443941
gy, 8, 1.471584
pb, 8, 0.452024
vi, 8, 0.267962
cw, 8, 0.250343
pd, 8, 0.265870
th, 8, 0.586088
ld, 8, 0.476068
xp, 8, 0.217025
xq, 8, 0.217025
je, 8, 0.112134
hd, 8, 0.538373
tp, 8, 0.586088
ji, 8, 0.112134
fh, 9, 1.543705
fk, 9, 1.543705
ry, 9, 1.961441
rz, 9, 1.961441
bn, 9, 0.391951
bo, 9, 0.026370
lz, 9, 0.394163
du, 9, 0.410895
hy, 9, 1.612572
qb, 9, 0.233413
dw, 9, 0.161848
mb, 9, 0.026370
ka, 9, 1.558920
ie, 9, 0.355885
ed, 9, 0.056691
ab, 9, 0.764546
gi, 9, 1.460855
mo, 9, 0.026370
qv, 9, 0.163694
cl, 9, 0.161848
en, 9, 0.391951
is, 9, 1.431040
ku, 9, 0.410895
vb, 9, 0.189510
as, 9, 1.431040
gy, 9, 1.460855
pb, 9, 0.549447
vi, 9, 0.193366
cw, 9, 0.161848
pd, 9, 0.201656
th, 9, 0.610318
ld, 9, 0.352768
xp, 9, 0.210363
xq, 9, 0.210363
je, 9, 0.068898
hd, 9, 0.420734
tp, 9, 0.610318
ji, 9, 0.068898
fh, 10, 1.860336
fk, 10, 1.860336
ry, 10, 2.262327
rz, 10, 2.262327
bn, 10, 0.269570
bo, 10, 0.003955
lz, 10, 0.306521
du, 10, 0.344268
hy, 10, 1.968090
qb, 10, 0.123751
dw, 10, 0.102103
mb, 10, 0.003955
ka, 10, 1.863563
ie, 10, 0.279065
ed, 10, 0.008504
ab, 10, 0.930154
gi, 10, 1.617587
mo, 10, 0.003955
qv, 10, 0.069713
cl, 10, 0.102103
en, 10, 0.269570
is, 10, 1.589710
ku, 10, 0.344268
vb, 10, 0.176458
as, 10, 1.589710
gy, 10, 1.617587
pb, 10, 0.763939
vi, 10, 0.170185
cw, 10, 0.102103
pd, 10, 0.159497
th, 10, 0.751951
ld, 10, 0.235644
xp, 10, 0.099624
xq, 10, 0.099624
je, 10, 0.039226
hd, 10, 0.299353
tp, 10, 0.751951
ji, 10, 0.039226
fh, 11, 2.084440
fk, 11, 2.084440
ry, 11, 2.325264
rz, 11, 2.325264
bn, 11, 0.243761
bo, 11, 0.000593
lz, 11, 0.147581
du, 11, 0.267222
hy, 11, 2.082174
qb, 11, 0.067628
dw, 11, 0.026386
mb, 11, 0.000593
ka, 11, 2.084924
ie, 11, 0.215903
ed, 11, 0.001276
ab, 11, 0.755161
gi, 11, 1.573434
mo, 11, 0.000593
qv, 11, 0.046811
cl, 11, 0.026386
en, 11, 0.243761
is, 11, 1.639780
ku, 11, 0.267222
vb, 11, 0.109564
as, 11, 1.639780
gy, 11, 1.573434
pb, 11, 0.721904
vi, 11, 0.099175
cw, 11, 0.026386
pd, 11, 0.067137
th, 11, 0.743532
ld, 11, 0.125879
xp, 11, 0.027655
xq, 11, 0.027655
je, 11, 0.035166
hd, 11, 0.206711
tp, 11, 0.743532
ji, 11, 0.035166
fh, 12, 2.149187
fk, 12, 2.149187
ry, 12, 2.352830
rz, 12, 2.352830
bn, 12, 0.128993
bo, 12, 0.000089
lz, 12, 0.046527
du, 12, 0.113306
hy, 12, 2.219592
qb, 12, 0.025688
dw, 12, 0.003958
mb, 12, 0.000089
ka, 12, 2.172882
ie, 12, 0.124815
ed, 12, 0.000191
ab, 12, 0.565242
gi, 12, 1.563197
mo, 12, 0.000089
qv, 12, 0.007022
cl, 12, 0.003958
en, 12, 0.128993
is, 12, 1.593420
ku, 12, 0.113306
vb, 12, 0.024699
as, 12, 1.593420
gy, 12, 1.563197
pb, 12, 0.559525
vi, 12, 0.023141
cw, 12, 0.003958
pd, 12, 0.010071
th, 12, 0.562769
ld, 12, 0.043272
xp, 12, 0.019692
xq, 12, 0.019692
je, 12, 0.005275
hd, 12, 0.079839
tp, 12, 0.562769
ji, 12, 0.005275
fh, 13, 2.128263
fk, 13, 2.128263
ry, 13, 2.416565
rz, 13, 2.416565
bn, 13, 0.068095
bo, 13, 0.000013
lz, 13, 0.006979
du, 13, 0.016996
hy, 13, 2.235202
qb, 13, 0.014645
dw, 13, 0.000594
mb, 13, 0.000013
ka, 13, 2.131817
ie, 13, 0.067469
ed, 13, 0.000029
ab, 13, 0.471983
gi, 13, 1.673599
mo, 13, 0.000013
qv, 13, 0.001053
cl, 13, 0.000594
en, 13, 0.068095
is, 13, 1.678132
ku, 13, 0.016996
vb, 13, 0.003705
as, 13, 1.678132
gy, 13, 1.673599
pb, 13, 0.433170
vi, 13, 0.003471
cw, 13, 0.000594
pd, 13, 0.001511
th, 13, 0.444448
ld, 13, 0.006491
xp, 13, 0.013745
xq, 13, 0.013745
je, 13, 0.000791
hd, 13, 0.011976
tp, 13, 0.444448
ji, 13, 0.000791
fh, 14, 2.298281
fk, 14, 2.298281
ry, 14, 2.540423
rz, 14, 2.540423
bn, 14, 0.017064
bo, 14, 0.000002
lz, 14, 0.001047
du, 14, 0.002549
hy, 14, 2.408205
qb, 14, 0.002197
dw, 14, 0.000089
mb, 14, 0.000002
ka, 14, 2.298814
ie, 14, 0.016970
ed, 14, 0.000004
ab, 14, 0.387237
gi, 14, 1.777046
mo, 14, 0.000002
qv, 14, 0.000158
cl, 14, 0.000089
en, 14, 0.017064
is, 14, 1.777726
ku, 14, 0.002549
vb, 14, 0.000556
as, 14, 1.777726
gy, 14, 1.777046
pb, 14, 0.374566
vi, 14, 0.000521
cw, 14, 0.000089
pd, 14, 0.000227
th, 14, 0.376258
ld, 14, 0.000974
xp, 14, 0.002062
xq, 14, 0.002062
je, 14, 0.000119
hd, 14, 0.001796
tp, 14, 0.376258
ji, 14, 0.000119
fh, 15, 2.324828
fk, 15, 2.324828
ry, 15, 2.448959
rz, 15, 2.448959
bn, 15, 0.002560
bo, 15, 0.000000
lz, 15, 0.000157
du, 15, 0.000382
hy, 15, 2.356545
qb, 15, 0.000330
dw, 15, 0.000013
mb, 15, 0.000000
ka, 15, 2.324908
ie, 15, 0.002545
ed, 15, 0.000001
ab, 15, 0.368561
gi, 15, 1.629919
mo, 15, 0.000000
qv, 15, 0.000024
cl, 15, 0.000013
en, 15, 0.002560
is, 15, 1.630021
ku, 15, 0.000382
vb, 15, 0.000083
as, 15, 1.630021
gy, 15, 1.629919
pb, 15, 0.366660
vi, 15, 0.000078
cw, 15, 0.000013
pd, 15, 0.000034
th, 15, 0.366914
ld, 15, 0.000146
xp, 15, 0.000309
xq, 15, 0.000309
je, 15, 0.000018
hd, 15, 0.000269
tp, 15, 0.366914
ji, 15, 0.000018
fh, 16, 2.127491
fk, 16, 2.127491
ry, 16, 2.436433
rz, 16, 2.436433
bn, 16, 0.000384
bo, 16, 0.000000
lz, 16, 0.000024
du, 16, 0.000057
hy, 16, 2.132249
qb, 16, 0.000049
dw, 16, 0.000002
mb, 16, 0.000000
ka, 16, 2.127503
ie, 16, 0.000382
ed, 16, 0.000000
ab, 16, 0.265983
gi, 16, 1.376796
mo, 16, 0.000000
qv, 16, 0.000004
cl, 16, 0.000002
en, 16, 0.000384
is, 16, 1.376811
ku, 16, 0.000057
vb, 16, 0.000013
as, 16, 1.376811
gy, 16, 1.376796
pb, 16, 0.265698
vi, 16, 0.000012
cw, 16, 0.000002
pd, 16, 0.000005
th, 16, 0.265736
ld, 16, 0.000022
xp, 16, 0.000046
xq, 16, 0.000046
je, 16, 0.000003
hd, 16, 0.000040
tp, 16, 0.265736
ji, 16, 0.000003
fh, 17, 2.329249
fk, 17, 2.329249
ry, 17, 2.503943
rz, 17, 2.503943
bn, 17, 0.000058
bo, 17, 0.000000
lz, 17, 0.000004
du, 17, 0.000009
hy, 17, 2.361541
qb, 17, 0.000007
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 2.329251
ie, 17, 0.000057
ed, 17, 0.000000
ab, 17, 0.178729
gi, 17, 1.413901
mo, 17, 0.000000
qv, 17, 0.000001
cl, 17, 0.000000
en, 17, 0.000058
is, 17, 1.413903
ku, 17, 0.000009
vb, 17, 0.000002
as, 17, 1.413903
gy, 17, 1.413901
pb, 17, 0.178686
vi, 17, 0.000002
cw, 17, 0.000000
pd, 17, 0.000001
th, 17, 0.178692
ld, 17, 0.000003
xp, 17, 0.000007
xq, 17, 0.000007
je, 17, 0.000000
hd, 17, 0.000006
tp, 17, 0.178692
ji, 17, 0.000000
fh, 18, 2.532078
fk, 18, 2.532078
ry, 18, 2.630863
rz, 18, 2.630863
bn, 18, 0.000009
bo, 18, 0.000000
lz, 18, 0.000001
du, 18, 0.000001
hy, 18, 2.536922
qb, 18, 0.000001
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 2.532078
ie, 18, 0.000009
ed, 18, 0.000000
ab, 18, 0.026809
gi, 18, 1.384023
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000009
is, 18, 1.384023
ku, 18, 0.000001
vb, 18, 0.000000
as, 18, 1.384023
gy, 18, 1.384023
pb, 18, 0.026803
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.026804
ld, 18, 0.000000
xp, 18, 0.000001
xq, 18, 0.000001
je, 18, 0.000000
hd, 18, 0.000001
tp, 18, 0.026804
ji, 18, 0.000000
fh, 19, 2.610218
fk, 19, 2.610218
ry, 19, 2.649229
rz, 19, 2.649229
bn, 19, 0.000001
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 2.610944
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 2.610218
ie, 19, 0.000001
ed, 19, 0.000000
ab, 19, 0.004021
gi, 19, 1.239981
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000001
is, 19, 1.239981
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 1.239981
gy, 19, 1.239981
pb, 19, 0.004020
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.004021
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.004021
ji, 19, 0.000000
fh, 20, 2.700999
fk, 20, 2.700999
ry, 20, 2.755237
rz, 20, 2.755237
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 2.701108
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 2.700999
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000603
gi, 20, 1.016072
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 1.016072
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 1.016072
gy, 20, 1.016072
pb, 20, 0.000603
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000603
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000603
ji, 20, 0.000000
fh, 21, 2.881095
fk, 21, 2.881095
ry, 21, 2.913424
rz, 21, 2.913424
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 2.881111
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 2.881095
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000090
gi, 21, 0.791439
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.791439
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.791439
gy, 21, 0.791439
pb, 21, 0.000090
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000090
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000090
ji, 21, 0.000000
fh, 22, 2.900528
fk, 22, 2.900528
ry, 22, 2.929571
rz, 22, 2.929571
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 2.900530
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.900528
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000014
gi, 22, 0.611273
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.611273
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.611273
gy, 22, 0.611273
pb, 22, 0.000014
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000014
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000014
ji, 22, 0.000000
fh, 23, 3.078944
fk, 23, 3.078944
ry, 23, 3.107494
rz, 23, 3.107494
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 3.078944
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 3.078944
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000002
gi, 23, 0.343082
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.343082
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.343082
gy, 23, 0.343082
pb, 23, 0.000002
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000002
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000002
ji, 23, 0.000000
fh, 24, 3.219030
fk, 24, 3.219030
ry, 24, 3.223313
rz, 24, 3.223313
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 3.219030
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 3.219030
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.169762
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.169762
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.169762
gy, 24, 0.169762
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 3.226026
fk, 25, 3.226026
ry, 25, 3.226668
rz, 25, 3.226668
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.226026
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.226026
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.046413
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.046413
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.046413
gy, 25, 0.046413
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 3.261682
fk, 26, 3.261682
ry, 26, 3.261778
rz, 26, 3.261778
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.261682
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.261682
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.006962
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.006962
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.006962
gy, 26, 0.006962
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.267030
fk, 27, 3.267030
ry, 27, 3.267044
rz, 27, 3.267044
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.267030
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.267030
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.001044
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.001044
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.001044
gy, 27, 0.001044
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.267832
fk, 28, 3.267832
ry, 28, 3.267834
rz, 28, 3.267834
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.267832
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.267832
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000157
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000157
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000157
gy, 28, 0.000157
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.267953
fk, 29, 3.267953
ry, 29, 3.267953
rz, 29, 3.267953
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267953
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267953
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000023
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000023
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000023
gy, 29, 0.000023
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267971
fk, 30, 3.267971
ry, 30, 3.267971
rz, 30, 3.267971
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267971
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267971
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000004
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000004
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000004
gy, 30, 0.000004
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267973
fk, 31, 3.267973
ry, 31, 3.267973
rz, 31, 3.267973
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267973
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267973
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000001
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000001
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000001
gy, 31, 0.000001
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267974
