Edges, Generation, Pheromone
cg, 3, 0.006909
ek, 3, 0.008577
ou, 3, 0.055353
sy, 3, 0.006967
en, 3, 0.011223
xe, 3, 0.010325
vd, 3, 0.012754
ix, 3, 0.012743
aq, 3, 0.065322
ct, 3, 0.006967
vg, 3, 0.014467
lb, 3, 0.006964
lc, 3, 0.006964
az, 3, 5.746910
jc, 3, 0.007311
xs, 3, 0.009847
rt, 4, 0.001045
jm, 4, 0.001097
bg, 4, 0.001045
fk, 4, 0.001287
ry, 4, 0.001045
hp, 4, 0.001287
hq, 4, 0.001287
dn, 4, 0.001683
fp, 4, 0.001287
bm, 4, 0.001097
wd, 4, 0.008615
ug, 4, 0.001921
dz, 4, 0.009441
wq, 4, 0.007560
ig, 4, 0.001912
oq, 4, 0.008303
uw, 4, 0.008296
sv, 4, 0.001539
cg, 4, 0.001036
ek, 4, 0.001287
ou, 4, 0.008303
sy, 4, 0.001045
en, 4, 0.001683
xe, 4, 0.001549
vd, 4, 0.001913
ix, 4, 0.001912
aq, 4, 0.009798
ct, 4, 0.001045
vg, 4, 0.002170
lb, 4, 0.001045
lc, 4, 0.001045
az, 4, 5.962036
jc, 4, 0.001097
xs, 4, 0.001477
rt, 5, 0.000157
jm, 5, 0.000165
bg, 5, 0.000157
fk, 5, 0.000193
ry, 5, 0.000157
hp, 5, 0.000193
hq, 5, 0.000193
dn, 5, 0.000253
fp, 5, 0.000193
bm, 5, 0.000165
wd, 5, 0.001292
ug, 5, 0.000288
dz, 5, 0.001416
wq, 5, 0.001134
ig, 5, 0.000287
oq, 5, 0.001245
uw, 5, 0.001244
sv, 5, 0.000231
cg, 5, 0.000155
ek, 5, 0.000193
ou, 5, 0.001245
sy, 5, 0.000157
en, 5, 0.000253
xe, 5, 0.000232
vd, 5, 0.000287
ix, 5, 0.000287
aq, 5, 0.001470
ct, 5, 0.000157
vg, 5, 0.000326
lb, 5, 0.000157
lc, 5, 0.000157
az, 5, 5.994305
jc, 5, 0.000165
xs, 5, 0.000222
rt, 6, 0.000024
jm, 6, 0.000025
bg, 6, 0.000024
fk, 6, 0.000029
ry, 6, 0.000024
hp, 6, 0.000029
hq, 6, 0.000029
dn, 6, 0.000038
fp, 6, 0.000029
bm, 6, 0.000025
wd, 6, 0.000194
ug, 6, 0.000043
dz, 6, 0.000212
wq, 6, 0.000170
ig, 6, 0.000043
oq, 6, 0.000187
uw, 6, 0.000187
sv, 6, 0.000035
cg, 6, 0.000023
ek, 6, 0.000029
ou, 6, 0.000187
sy, 6, 0.000024
en, 6, 0.000038
xe, 6, 0.000035
vd, 6, 0.000043
ix, 6, 0.000043
aq, 6, 0.000220
ct, 6, 0.000024
vg, 6, 0.000049
lb, 6, 0.000024
lc, 6, 0.000024
az, 6, 5.999146
jc, 6, 0.000025
xs, 6, 0.000033
rt, 7, 0.000004
jm, 7, 0.000004
bg, 7, 0.000004
fk, 7, 0.000004
ry, 7, 0.000004
hp, 7, 0.000004
hq, 7, 0.000004
dn, 7, 0.000006
fp, 7, 0.000004
bm, 7, 0.000004
wd, 7, 0.000029
ug, 7, 0.000006
dz, 7, 0.000032
wq, 7, 0.000026
ig, 7, 0.000006
oq, 7, 0.000028
uw, 7, 0.000028
sv, 7, 0.000005
cg, 7, 0.000003
ek, 7, 0.000004
ou, 7, 0.000028
sy, 7, 0.000004
en, 7, 0.000006
xe, 7, 0.000005
vd, 7, 0.000006
ix, 7, 0.000006
aq, 7, 0.000033
ct, 7, 0.000004
vg, 7, 0.000007
lb, 7, 0.000004
lc, 7, 0.000004
az, 7, 5.999872
jc, 7, 0.000004
xs, 7, 0.000005
rt, 8, 0.000001
jm, 8, 0.000001
bg, 8, 0.000001
fk, 8, 0.000001
ry, 8, 0.000001
hp, 8, 0.000001
hq, 8, 0.000001
dn, 8, 0.000001
fp, 8, 0.000001
bm, 8, 0.000001
wd, 8, 0.000004
ug, 8, 0.000001
dz, 8, 0.000005
wq, 8, 0.000004
ig, 8, 0.000001
oq, 8, 0.000004
uw, 8, 0.000004
sv, 8, 0.000001
cg, 8, 0.000001
ek, 8, 0.000001
ou, 8, 0.000004
sy, 8, 0.000001
en, 8, 0.000001
xe, 8, 0.000001
vd, 8, 0.000001
ix, 8, 0.000001
aq, 8, 0.000005
ct, 8, 0.000001
vg, 8, 0.000001
lb, 8, 0.000001
lc, 8, 0.000001
az, 8, 5.999981
jc, 8, 0.000001
xs, 8, 0.000001
rt, 9, 0.000000
jm, 9, 0.000000
bg, 9, 0.000000
fk, 9, 0.000000
ry, 9, 0.000000
hp, 9, 0.000000
hq, 9, 0.000000
dn, 9, 0.000000
fp, 9, 0.000000
bm, 9, 0.000000
wd, 9, 0.000001
ug, 9, 0.000000
dz, 9, 0.000001
wq, 9, 0.000001
ig, 9, 0.000000
oq, 9, 0.000001
uw, 9, 0.000001
sv, 9, 0.000000
cg, 9, 0.000000
ek, 9, 0.000000
ou, 9, 0.000001
sy, 9, 0.000000
en, 9, 0.000000
xe, 9, 0.000000
vd, 9, 0.000000
ix, 9, 0.000000
aq, 9, 0.000001
ct, 9, 0.000000
vg, 9, 0.000000
lb, 9, 0.000000
lc, 9, 0.000000
az, 9, 5.999997
jc, 9, 0.000000
xs, 9, 0.000000
rt, 10, 0.000000
jm, 10, 0.000000
bg, 10, 0.000000
fk, 10, 0.000000
ry, 10, 0.000000
hp, 10, 0.000000
hq, 10, 0.000000
dn, 10, 0.000000
fp, 10, 0.000000
bm, 10, 0.000000
wd, 10, 0.000000
ug, 10, 0.000000
dz, 10, 0.000000
wq, 10, 0.000000
ig, 10, 0.000000
oq, 10, 0.000000
uw, 10, 0.000000
sv, 10, 0.000000
cg, 10, 0.000000
ek, 10, 0.000000
ou, 10, 0.000000
sy, 10, 0.000000
en, 10, 0.000000
xe, 10, 0.000000
vd, 10, 0.000000
ix, 10, 0.000000
aq, 10, 0.000000
ct, 10, 0.000000
vg, 10, 0.000000
lb, 10, 0.000000
lc, 10, 0.000000
az, 10, 6.000000
jc, 10, 0.000000
xs, 10, 0.000000
rt, 11, 0.000000
jm, 11, 0.000000
bg, 11, 0.000000
fk, 11, 0.000000
ry, 11, 0.000000
hp, 11, 0.000000
hq, 11, 0.000000
dn, 11, 0.000000
fp, 11, 0.000000
bm, 11, 0.000000
wd, 11, 0.000000
ug, 11, 0.000000
dz, 11, 0.000000
wq, 11, 0.000000
ig, 11, 0.000000
oq, 11, 0.000000
uw, 11, 0.000000
sv, 11, 0.000000
cg, 11, 0.000000
ek, 11, 0.000000
ou, 11, 0.000000
sy, 11, 0.000000
en, 11, 0.000000
xe, 11, 0.000000
vd, 11, 0.000000
ix, 11, 0.000000
aq, 11, 0.000000
ct, 11, 0.000000
vg, 11, 0.000000
lb, 11, 0.000000
lc, 11, 0.000000
az, 11, 6.000000
jc, 11, 0.000000
xs, 11, 0.000000
rt, 12, 0.000000
jm, 12, 0.000000
bg, 12, 0.000000
fk, 12, 0.000000
ry, 12, 0.000000
hp, 12, 0.000000
hq, 12, 0.000000
dn, 12, 0.000000
fp, 12, 0.000000
bm, 12, 0.000000
wd, 12, 0.000000
ug, 12, 0.000000
dz, 12, 0.000000
wq, 12, 0.000000
ig, 12, 0.000000
oq, 12, 0.000000
uw, 12, 0.000000
sv, 12, 0.000000
cg, 12, 0.000000
ek, 12, 0.000000
ou, 12, 0.000000
sy, 12, 0.000000
en, 12, 0.000000
xe, 12, 0.000000
vd, 12, 0.000000
ix, 12, 0.000000
aq, 12, 0.000000
ct, 12, 0.000000
vg, 12, 0.000000
lb, 12, 0.000000
lc, 12, 0.000000
az, 12, 6.000000
jc, 12, 0.000000
xs, 12, 0.000000
rt, 13, 0.000000
jm, 13, 0.000000
bg, 13, 0.000000
fk, 13, 0.000000
ry, 13, 0.000000
hp, 13, 0.000000
hq, 13, 0.000000
dn, 13, 0.000000
fp, 13, 0.000000
bm, 13, 0.000000
wd, 13, 0.000000
ug, 13, 0.000000
dz, 13, 0.000000
wq, 13, 0.000000
ig, 13, 0.000000
oq, 13, 0.000000
uw, 13, 0.000000
sv, 13, 0.000000
cg, 13, 0.000000
ek, 13, 0.000000
ou, 13, 0.000000
sy, 13, 0.000000
en, 13, 0.000000
xe, 13, 0.000000
vd, 13, 0.000000
ix, 13, 0.000000
aq, 13, 0.000000
ct, 13, 0.000000
vg, 13, 0.000000
lb, 13, 0.000000
lc, 13, 0.000000
az, 13, 6.000000
jc, 13, 0.000000
xs, 13, 0.000000
rt, 14, 0.000000
jm, 14, 0.000000
bg, 14, 0.000000
fk, 14, 0.000000
ry, 14, 0.000000
hp, 14, 0.000000
hq, 14, 0.000000
dn, 14, 0.000000
fp, 14, 0.000000
bm, 14, 0.000000
wd, 14, 0.000000
ug, 14, 0.000000
dz, 14, 0.000000
wq, 14, 0.000000
ig, 14, 0.000000
oq, 14, 0.000000
uw, 14, 0.000000
sv, 14, 0.000000
cg, 14, 0.000000
ek, 14, 0.000000
ou, 14, 0.000000
sy, 14, 0.000000
en, 14, 0.000000
xe, 14, 0.000000
vd, 14, 0.000000
ix, 14, 0.000000
aq, 14, 0.000000
ct, 14, 0.000000
vg, 14, 0.000000
lb, 14, 0.000000
lc, 14, 0.000000
az, 14, 6.000000
jc, 14, 0.000000
xs, 14, 0.000000
rt, 15, 0.000000
jm, 15, 0.000000
bg, 15, 0.000000
fk, 15, 0.000000
ry, 15, 0.000000
hp, 15, 0.000000
hq, 15, 0.000000
dn, 15, 0.000000
fp, 15, 0.000000
bm, 15, 0.000000
wd, 15, 0.000000
ug, 15, 0.000000
dz, 15, 0.000000
wq, 15, 0.000000
ig, 15, 0.000000
oq, 15, 0.000000
uw, 15, 0.000000
sv, 15, 0.000000
cg, 15, 0.000000
ek, 15, 0.000000
ou, 15, 0.000000
sy, 15, 0.000000
en, 15, 0.000000
xe, 15, 0.000000
vd, 15, 0.000000
ix, 15, 0.000000
aq, 15, 0.000000
ct, 15, 0.000000
vg, 15, 0.000000
lb, 15, 0.000000
lc, 15, 0.000000
az, 15, 6.000000
jc, 15, 0.000000
xs, 15, 0.000000
rt, 16, 0.000000
jm, 16, 0.000000
bg, 16, 0.000000
fk, 16, 0.000000
ry, 16, 0.000000
hp, 16, 0.000000
hq, 16, 0.000000
dn, 16, 0.000000
fp, 16, 0.000000
bm, 16, 0.000000
wd, 16, 0.000000
ug, 16, 0.000000
dz, 16, 0.000000
wq, 16, 0.000000
ig, 16, 0.000000
oq, 16, 0.000000
uw, 16, 0.000000
sv, 16, 0.000000
cg, 16, 0.000000
ek, 16, 0.000000
ou, 16, 0.000000
sy, 16, 0.000000
en, 16, 0.000000
xe, 16, 0.000000
vd, 16, 0.000000
ix, 16, 0.000000
aq, 16, 0.000000
ct, 16, 0.000000
vg, 16, 0.000000
lb, 16, 0.000000
lc, 16, 0.000000
az, 16, 6.000000
jc, 16, 0.000000
xs, 16, 0.000000
rt, 17, 0.000000
jm, 17, 0.000000
bg, 17, 0.000000
fk, 17, 0.000000
ry, 17, 0.000000
hp, 17, 0.000000
hq, 17, 0.000000
dn, 17, 0.000000
fp, 17, 0.000000
bm, 17, 0.000000
wd, 17, 0.000000
ug, 17, 0.000000
dz, 17, 0.000000
wq, 17, 0.000000
ig, 17, 0.000000
oq, 17, 0.000000
uw, 17, 0.000000
sv, 17, 0.000000
cg, 17, 0.000000
ek, 17, 0.000000
ou, 17, 0.000000
sy, 17, 0.000000
en, 17, 0.000000
xe, 17, 0.000000
vd, 17, 0.000000
ix, 17, 0.000000
aq, 17, 0.000000
ct, 17, 0.000000
vg, 17, 0.000000
lb, 17, 0.000000
lc, 17, 0.000000
az, 17, 6.000000
jc, 17, 0.000000
xs, 17, 0.000000
rt, 18, 0.000000
jm, 18, 0.000000
bg, 18, 0.000000
fk, 18, 0.000000
ry, 18, 0.000000
hp, 18, 0.000000
hq, 18, 0.000000
dn, 18, 0.000000
fp, 18, 0.000000
bm, 18, 0.000000
wd, 18, 0.000000
ug, 18, 0.000000
dz, 18, 0.000000
wq, 18, 0.000000
ig, 18, 0.000000
oq, 18, 0.000000
uw, 18, 0.000000
sv, 18, 0.000000
cg, 18, 0.000000
ek, 18, 0.000000
ou, 18, 0.000000
sy, 18, 0.000000
en, 18, 0.000000
xe, 18, 0.000000
vd, 18, 0.000000
ix, 18, 0.000000
aq, 18, 0.000000
ct, 18, 0.000000
vg, 18, 0.000000
lb, 18, 0.000000
lc, 18, 0.000000
az, 18, 6.000000
jc, 18, 0.000000
xs, 18, 0.000000
rt, 19, 0.000000
jm, 19, 0.000000
bg, 19, 0.000000
fk, 19, 0.000000
ry, 19, 0.000000
hp, 19, 0.000000
hq, 19, 0.000000
dn, 19, 0.000000
fp, 19, 0.000000
bm, 19, 0.000000
wd, 19, 0.000000
ug, 19, 0.000000
dz, 19, 0.000000
wq, 19, 0.000000
ig, 19, 0.000000
oq, 19, 0.000000
uw, 19, 0.000000
sv, 19, 0.000000
cg, 19, 0.000000
ek, 19, 0.000000
ou, 19, 0.000000
sy, 19, 0.000000
en, 19, 0.000000
xe, 19, 0.000000
vd, 19, 0.000000
ix, 19, 0.000000
aq, 19, 0.000000
ct, 19, 0.000000
vg, 19, 0.000000
lb, 19, 0.000000
lc, 19, 0.000000
az, 19, 6.000000
jc, 19, 0.000000
xs, 19, 0.000000
rt, 20, 0.000000
jm, 20, 0.000000
bg, 20, 0.000000
fk, 20, 0.000000
ry, 20, 0.000000
hp, 20, 0.000000
hq, 20, 0.000000
dn, 20, 0.000000
fp, 20, 0.000000
bm, 20, 0.000000
wd, 20, 0.000000
ug, 20, 0.000000
dz, 20, 0.000000
wq, 20, 0.000000
ig, 20, 0.000000
oq, 20, 0.000000
uw, 20, 0.000000
sv, 20, 0.000000
cg, 20, 0.000000
ek, 20, 0.000000
ou, 20, 0.000000
sy, 20, 0.000000
en, 20, 0.000000
xe, 20, 0.000000
vd, 20, 0.000000
ix, 20, 0.000000
aq, 20, 0.000000
ct, 20, 0.000000
vg, 20, 0.000000
lb, 20, 0.000000
lc, 20, 0.000000
az, 20, 6.000000
jc, 20, 0.000000
xs, 20, 0.000000
rt, 21, 0.000000
jm, 21, 0.000000
bg, 21, 0.000000
fk, 21, 0.000000
ry, 21, 0.000000
hp, 21, 0.000000
hq, 21, 0.000000
dn, 21, 0.000000
fp, 21, 0.000000
bm, 21, 0.000000
wd, 21, 0.000000
ug, 21, 0.000000
dz, 21, 0.000000
wq, 21, 0.000000
ig, 21, 0.000000
oq, 21, 0.000000
uw, 21, 0.000000
sv, 21, 0.000000
cg, 21, 0.000000
ek, 21, 0.000000
ou, 21, 0.000000
sy, 21, 0.000000
en, 21, 0.000000
xe, 21, 0.000000
vd, 21, 0.000000
ix, 21, 0.000000
aq, 21, 0.000000
ct, 21, 0.000000
vg, 21, 0.000000
lb, 21, 0.000000
lc, 21, 0.000000
az, 21, 6.000000
jc, 21, 0.000000
xs, 21, 0.000000
rt, 22, 0.000000
jm, 22, 0.000000
bg, 22, 0.000000
fk, 22, 0.000000
ry, 22, 0.000000
hp, 22, 0.000000
hq, 22, 0.000000
dn, 22, 0.000000
fp, 22, 0.000000
bm, 22, 0.000000
wd, 22, 0.000000
ug, 22, 0.000000
dz, 22, 0.000000
wq, 22, 0.000000
ig, 22, 0.000000
oq, 22, 0.000000
uw, 22, 0.000000
sv, 22, 0.000000
cg, 22, 0.000000
ek, 22, 0.000000
ou, 22, 0.000000
sy, 22, 0.000000
en, 22, 0.000000
xe, 22, 0.000000
vd, 22, 0.000000
ix, 22, 0.000000
aq, 22, 0.000000
ct, 22, 0.000000
vg, 22, 0.000000
lb, 22, 0.000000
lc, 22, 0.000000
az, 22, 6.000000
jc, 22, 0.000000
xs, 22, 0.000000
rt, 23, 0.000000
jm, 23, 0.000000
bg, 23, 0.000000
fk, 23, 0.000000
ry, 23, 0.000000
hp, 23, 0.000000
hq, 23, 0.000000
dn, 23, 0.000000
fp, 23, 0.000000
bm, 23, 0.000000
wd, 23, 0.000000
ug, 23, 0.000000
dz, 23, 0.000000
wq, 23, 0.000000
ig, 23, 0.000000
oq, 23, 0.000000
uw, 23, 0.000000
sv, 23, 0.000000
cg, 23, 0.000000
ek, 23, 0.000000
ou, 23, 0.000000
sy, 23, 0.000000
en, 23, 0.000000
xe, 23, 0.000000
vd, 23, 0.000000
ix, 23, 0.000000
aq, 23, 0.000000
ct, 23, 0.000000
vg, 23, 0.000000
lb, 23, 0.000000
lc, 23, 0.000000
az, 23, 6.000000
jc, 23, 0.000000
xs, 23, 0.000000
rt, 24, 0.000000
jm, 24, 0.000000
bg, 24, 0.000000
fk, 24, 0.000000
ry, 24, 0.000000
hp, 24, 0.000000
hq, 24, 0.000000
dn, 24, 0.000000
fp, 24, 0.000000
bm, 24, 0.000000
wd, 24, 0.000000
ug, 24, 0.000000
dz, 24, 0.000000
wq, 24, 0.000000
ig, 24, 0.000000
oq, 24, 0.000000
uw, 24, 0.000000
sv, 24, 0.000000
cg, 24, 0.000000
ek, 24, 0.000000
ou, 24, 0.000000
sy, 24, 0.000000
en, 24, 0.000000
xe, 24, 0.000000
vd, 24, 0.000000
ix, 24, 0.000000
aq, 24, 0.000000
ct, 24, 0.000000
vg, 24, 0.000000
lb, 24, 0.000000
lc, 24, 0.000000
az, 24, 6.000000
jc, 24, 0.000000
xs, 24, 0.000000
rt, 25, 0.000000
jm, 25, 0.000000
bg, 25, 0.000000
fk, 25, 0.000000
ry, 25, 0.000000
hp, 25, 0.000000
hq, 25, 0.000000
dn, 25, 0.000000
fp, 25, 0.000000
bm, 25, 0.000000
wd, 25, 0.000000
ug, 25, 0.000000
dz, 25, 0.000000
wq, 25, 0.000000
ig, 25, 0.000000
oq, 25, 0.000000
uw, 25, 0.000000
sv, 25, 0.000000
cg, 25, 0.000000
ek, 25, 0.000000
ou, 25, 0.000000
sy, 25, 0.000000
en, 25, 0.000000
xe, 25, 0.000000
vd, 25, 0.000000
ix, 25, 0.000000
aq, 25, 0.000000
ct, 25, 0.000000
vg, 25, 0.000000
lb, 25, 0.000000
lc, 25, 0.000000
az, 25, 6.000000
jc, 25, 0.000000
xs, 25, 0.000000
rt, 26, 0.000000
jm, 26, 0.000000
bg, 26, 0.000000
fk, 26, 0.000000
ry, 26, 0.000000
hp, 26, 0.000000
hq, 26, 0.000000
dn, 26, 0.000000
fp, 26, 0.000000
bm, 26, 0.000000
wd, 26, 0.000000
ug, 26, 0.000000
dz, 26, 0.000000
wq, 26, 0.000000
ig, 26, 0.000000
oq, 26, 0.000000
uw, 26, 0.000000
sv, 26, 0.000000
cg, 26, 0.000000
ek, 26, 0.000000
ou, 26, 0.000000
sy, 26, 0.000000
en, 26, 0.000000
xe, 26, 0.000000
vd, 26, 0.000000
ix, 26, 0.000000
aq, 26, 0.000000
ct, 26, 0.000000
vg, 26, 0.000000
lb, 26, 0.000000
lc, 26, 0.000000
az, 26, 6.000000
jc, 26, 0.000000
xs, 26, 0.000000
rt, 27, 0.000000
jm, 27, 0.000000
bg, 27, 0.000000
fk, 27, 0.000000
ry, 27, 0.000000
hp, 27, 0.000000
hq, 27, 0.000000
dn, 27, 0.000000
fp, 27, 0.000000
bm, 27, 0.000000
wd, 27, 0.000000
ug, 27, 0.000000
dz, 27, 0.000000
wq, 27, 0.000000
ig, 27, 0.000000
oq, 27, 0.000000
uw, 27, 0.000000
sv, 27, 0.000000
cg, 27, 0.000000
ek, 27, 0.000000
ou, 27, 0.000000
sy, 27, 0.000000
en, 27, 0.000000
xe, 27, 0.000000
vd, 27, 0.000000
ix, 27, 0.000000
aq, 27, 0.000000
ct, 27, 0.000000
vg, 27, 0.000000
lb, 27, 0.000000
lc, 27, 0.000000
az, 27, 6.000000
jc, 27, 0.000000
xs, 27, 0.000000
rt, 28, 0.000000
jm, 28, 0.000000
bg, 28, 0.000000
fk, 28, 0.000000
ry, 28, 0.000000
hp, 28, 0.000000
hq, 28, 0.000000
dn, 28, 0.000000
fp, 28, 0.000000
bm, 28, 0.000000
wd, 28, 0.000000
ug, 28, 0.000000
dz, 28, 0.000000
wq, 28, 0.000000
ig, 28, 0.000000
oq, 28, 0.000000
uw, 28, 0.000000
sv, 28, 0.000000
cg, 28, 0.000000
ek, 28, 0.000000
ou, 28, 0.000000
sy, 28, 0.000000
en, 28, 0.000000
xe, 28, 0.000000
vd, 28, 0.000000
ix, 28, 0.000000
aq, 28, 0.000000
ct, 28, 0.000000
vg, 28, 0.000000
lb, 28, 0.000000
lc, 28, 0.000000
az, 28, 6.000000
jc, 28, 0.000000
xs, 28, 0.000000
rt, 29, 0.000000
jm, 29, 0.000000
bg, 29, 0.000000
fk, 29, 0.000000
ry, 29, 0.000000
hp, 29, 0.000000
hq, 29, 0.000000
dn, 29, 0.000000
fp, 29, 0.000000
bm, 29, 0.000000
wd, 29, 0.000000
ug, 29, 0.000000
dz, 29, 0.000000
wq, 29, 0.000000
ig, 29, 0.000000
oq, 29, 0.000000
uw, 29, 0.000000
sv, 29, 0.000000
cg, 29, 0.000000
ek, 29, 0.000000
ou, 29, 0.000000
sy, 29, 0.000000
en, 29, 0.000000
xe, 29, 0.000000
vd, 29, 0.000000
ix, 29, 0.000000
aq, 29, 0.000000
ct, 29, 0.000000
vg, 29, 0.000000
lb, 29, 0.000000
lc, 29, 0.000000
az, 29, 6.000000
jc, 29, 0.000000
xs, 29, 0.000000
rt, 30, 0.000000
jm, 30, 0.000000
bg, 30, 0.000000
fk, 30, 0.000000
ry, 30, 0.000000
hp, 30, 0.000000
hq, 30, 0.000000
dn, 30, 0.000000
fp, 30, 0.000000
bm, 30, 0.000000
wd, 30, 0.000000
ug, 30, 0.000000
dz, 30, 0.000000
wq, 30, 0.000000
ig, 30, 0.000000
oq, 30, 0.000000
uw, 30, 0.000000
sv, 30, 0.000000
cg, 30, 0.000000
ek, 30, 0.000000
ou, 30, 0.000000
sy, 30, 0.000000
en, 30, 0.000000
xe, 30, 0.000000
vd, 30, 0.000000
ix, 30, 0.000000
aq, 30, 0.000000
ct, 30, 0.000000
vg, 30, 0.000000
lb, 30, 0.000000
lc, 30, 0.000000
az, 30, 6.000000
jc, 30, 0.000000
xs, 30, 0.000000
rt, 31, 0.000000
jm, 31, 0.000000
bg, 31, 0.000000
fk, 31, 0.000000
ry, 31, 0.000000
hp, 31, 0.000000
hq, 31, 0.000000
dn, 31, 0.000000
fp, 31, 0.000000
bm, 31, 0.000000
wd, 31, 0.000000
ug, 31, 0.000000
dz, 31, 0.000000
wq, 31, 0.000000
ig, 31, 0.000000
oq, 31, 0.000000
uw, 31, 0.000000
sv, 31, 0.000000
cg, 31, 0.000000
ek, 31, 0.000000
ou, 31, 0.000000
sy, 31, 0.000000
en, 31, 0.000000
xe, 31, 0.000000
vd, 31, 0.000000
ix, 31, 0.000000
aq, 31, 0.000000
ct, 31, 0.000000
vg, 31, 0.000000
lb, 31, 0.000000
lc, 31, 0.000000
az, 31, 6.000000
jc, 31, 0.000000
xs, 31, 0.000000
rt, 32, 0.000000
jm, 32, 0.000000
bg, 32, 0.000000
fk, 32, 0.000000
ry, 32, 0.000000
hp, 32, 0.000000
hq, 32, 0.000000
dn, 32, 0.000000
fp, 32, 0.000000
bm, 32, 0.000000
wd, 32, 0.000000
ug, 32, 0.000000
dz, 32, 0.000000
wq, 32, 0.000000
ig, 32, 0.000000
oq, 32, 0.000000
uw, 32, 0.000000
sv, 32, 0.000000
cg, 32, 0.000000
ek, 32, 0.000000
ou, 32, 0.000000
sy, 32, 0.000000
en, 32, 0.000000
xe, 32, 0.000000
vd, 32, 0.000000
ix, 32, 0.000000
aq, 32, 0.000000
ct, 32, 0.000000
vg, 32, 0.000000
lb, 32, 0.000000
lc, 32, 0.000000
az, 32, 6.000000
jc, 32, 0.000000
xs, 32, 0.000000
rt, 33, 0.000000
jm, 33, 0.000000
bg, 33, 0.000000
fk, 33, 0.000000
ry, 33, 0.000000
hp, 33, 0.000000
hq, 33, 0.000000
dn, 33, 0.000000
fp, 33, 0.000000
bm, 33, 0.000000
wd, 33, 0.000000
ug, 33, 0.000000
dz, 33, 0.000000
wq, 33, 0.000000
ig, 33, 0.000000
oq, 33, 0.000000
uw, 33, 0.000000
sv, 33, 0.000000
cg, 33, 0.000000
ek, 33, 0.000000
ou, 33, 0.000000
sy, 33, 0.000000
en, 33, 0.000000
xe, 33, 0.000000
vd, 33, 0.000000
ix, 33, 0.000000
aq, 33, 0.000000
ct, 33, 0.000000
vg, 33, 0.000000
lb, 33, 0.000000
lc, 33, 0.000000
az, 33, 6.000000
jc, 33, 0.000000
xs, 33, 0.000000
rt, 34, 0.000000
jm, 34, 0.000000
bg, 34, 0.000000
fk, 34, 0.000000
ry, 34, 0.000000
hp, 34, 0.000000
hq, 34, 0.000000
dn, 34, 0.000000
fp, 34, 0.000000
bm, 34, 0.000000
wd, 34, 0.000000
ug, 34, 0.000000
dz, 34, 0.000000
wq, 34, 0.000000
ig, 34, 0.000000
oq, 34, 0.000000
uw, 34, 0.000000
sv, 34, 0.000000
cg, 34, 0.000000
ek, 34, 0.000000
ou, 34, 0.000000
sy, 34, 0.000000
en, 34, 0.000000
xe, 34, 0.000000
vd, 34, 0.000000
ix, 34, 0.000000
aq, 34, 0.000000
ct, 34, 0.000000
vg, 34, 0.000000
lb, 34, 0.000000
lc, 34, 0.000000
az, 34, 6.000000
jc, 34, 0.000000
xs, 34, 0.000000
rt, 35, 0.000000
jm, 35, 0.000000
bg, 35, 0.000000
fk, 35, 0.000000
ry, 35, 0.000000
hp, 35, 0.000000
hq, 35, 0.000000
dn, 35, 0.000000
fp, 35, 0.000000
bm, 35, 0.000000
wd, 35, 0.000000
ug, 35, 0.000000
dz, 35, 0.000000
wq, 35, 0.000000
