Edges, Generation, Pheromone
mb, 10, 0.000036
ka, 10, 1.472222
ie, 10, 0.286842
ed, 10, 0.061495
ab, 10, 0.256322
gi, 10, 1.628440
mo, 10, 0.000036
qv, 10, 0.089349
cl, 10, 0.585375
en, 10, 0.265891
is, 10, 1.601832
ku, 10, 0.740900
vb, 10, 0.088927
as, 10, 1.601832
gy, 10, 1.628440
pb, 10, 0.243121
vi, 10, 0.000533
cw, 10, 0.585375
pd, 10, 0.005252
th, 10, 0.232199
ld, 10, 0.248302
xp, 10, 0.185674
xq, 10, 0.185674
je, 10, 0.082296
hd, 10, 0.321440
tp, 10, 0.232199
ji, 10, 0.082296
fh, 11, 1.497860
fk, 11, 1.497860
ry, 11, 2.158711
rz, 11, 2.158711
bn, 11, 0.185197
bo, 11, 0.000005
lz, 11, 0.546345
du, 11, 0.637747
hy, 11, 1.539725
qb, 11, 0.135713
dw, 11, 0.494199
mb, 11, 0.000005
ka, 11, 1.606257
ie, 11, 0.210561
ed, 11, 0.056332
ab, 11, 0.147231
gi, 11, 1.877948
mo, 11, 0.000005
qv, 11, 0.044589
cl, 11, 0.494199
en, 11, 0.185197
is, 11, 1.897034
ku, 11, 0.637747
vb, 11, 0.044526
as, 11, 1.897034
gy, 11, 1.877948
pb, 11, 0.076282
vi, 11, 0.000080
cw, 11, 0.494199
pd, 11, 0.000788
th, 11, 0.128231
ld, 11, 0.135029
xp, 11, 0.132384
xq, 11, 0.132384
je, 11, 0.035501
hd, 11, 0.231667
tp, 11, 0.128231
ji, 11, 0.035501
fh, 12, 1.649085
fk, 12, 1.649085
ry, 12, 2.228261
rz, 12, 2.228261
bn, 12, 0.104998
bo, 12, 0.000001
lz, 12, 0.429542
du, 12, 0.483401
hy, 12, 1.663063
qb, 12, 0.029674
dw, 12, 0.433214
mb, 12, 0.000001
ka, 12, 1.658202
ie, 12, 0.108803
ed, 12, 0.008450
ab, 12, 0.095636
gi, 12, 1.940789
mo, 12, 0.000001
qv, 12, 0.040774
cl, 12, 0.433214
en, 12, 0.104998
is, 12, 1.930608
ku, 12, 0.483401
vb, 12, 0.040764
as, 12, 1.930608
gy, 12, 1.940789
pb, 12, 0.011442
vi, 12, 0.000012
cw, 12, 0.433214
pd, 12, 0.000118
th, 12, 0.062637
ld, 12, 0.047293
xp, 12, 0.063260
xq, 12, 0.063260
je, 12, 0.005325
hd, 12, 0.167625
tp, 12, 0.062637
ji, 12, 0.005325
fh, 13, 1.651461
fk, 13, 1.651461
ry, 13, 2.274628
rz, 13, 2.274628
bn, 13, 0.048991
bo, 13, 0.000000
lz, 13, 0.347160
du, 13, 0.331431
hy, 13, 1.650246
qb, 13, 0.037692
dw, 13, 0.355306
mb, 13, 0.000000
ka, 13, 1.765084
ie, 13, 0.049562
ed, 13, 0.001267
ab, 13, 0.014345
gi, 13, 2.025328
mo, 13, 0.000000
qv, 13, 0.022691
cl, 13, 0.355306
en, 13, 0.048991
is, 13, 2.007134
ku, 13, 0.331431
vb, 13, 0.022689
as, 13, 2.007134
gy, 13, 2.025328
pb, 13, 0.001716
vi, 13, 0.000002
cw, 13, 0.355306
pd, 13, 0.000018
th, 13, 0.026062
ld, 13, 0.014689
xp, 13, 0.026156
xq, 13, 0.026156
je, 13, 0.000799
hd, 13, 0.072590
tp, 13, 0.026062
ji, 13, 0.000799
fh, 14, 1.874366
fk, 14, 1.874366
ry, 14, 2.372411
rz, 14, 2.372411
bn, 14, 0.016964
bo, 14, 0.000000
lz, 14, 0.203192
du, 14, 0.211509
hy, 14, 1.874184
qb, 14, 0.005654
dw, 14, 0.204414
mb, 14, 0.000000
ka, 14, 1.873985
ie, 14, 0.017050
ed, 14, 0.000190
ab, 14, 0.011767
gi, 14, 2.090735
mo, 14, 0.000000
qv, 14, 0.003404
cl, 14, 0.204414
en, 14, 0.016964
is, 14, 2.088006
ku, 14, 0.211509
vb, 14, 0.003403
as, 14, 2.088006
gy, 14, 2.090735
pb, 14, 0.000257
vi, 14, 0.000000
cw, 14, 0.204414
pd, 14, 0.000003
th, 14, 0.003909
ld, 14, 0.002203
xp, 14, 0.003923
xq, 14, 0.003923
je, 14, 0.000120
hd, 14, 0.021565
tp, 14, 0.003909
ji, 14, 0.000120
fh, 15, 1.667099
fk, 15, 1.667099
ry, 15, 2.153096
rz, 15, 2.153096
bn, 15, 0.002545
bo, 15, 0.000000
lz, 15, 0.083719
du, 15, 0.084967
hy, 15, 1.667071
qb, 15, 0.000848
dw, 15, 0.083903
mb, 15, 0.000000
ka, 15, 1.667042
ie, 15, 0.002557
ed, 15, 0.000029
ab, 15, 0.001765
gi, 15, 1.811008
mo, 15, 0.000000
qv, 15, 0.000511
cl, 15, 0.083903
en, 15, 0.002545
is, 15, 1.810598
ku, 15, 0.084967
vb, 15, 0.000511
as, 15, 1.810598
gy, 15, 1.811008
pb, 15, 0.000039
vi, 15, 0.000000
cw, 15, 0.083903
pd, 15, 0.000000
th, 15, 0.000586
ld, 15, 0.000330
xp, 15, 0.000589
xq, 15, 0.000589
je, 15, 0.000018
hd, 15, 0.003235
tp, 15, 0.000586
ji, 15, 0.000018
fh, 16, 2.169444
fk, 16, 2.169444
ry, 16, 2.432532
rz, 16, 2.432532
bn, 16, 0.000382
bo, 16, 0.000000
lz, 16, 0.070602
du, 16, 0.070789
hy, 16, 2.169440
qb, 16, 0.000127
dw, 16, 0.070629
mb, 16, 0.000000
ka, 16, 2.175118
ie, 16, 0.000384
ed, 16, 0.000004
ab, 16, 0.000265
gi, 16, 1.886938
mo, 16, 0.000000
qv, 16, 0.000077
cl, 16, 0.070629
en, 16, 0.000382
is, 16, 1.886877
ku, 16, 0.070789
vb, 16, 0.000077
as, 16, 1.886877
gy, 16, 1.886938
pb, 16, 0.000006
vi, 16, 0.000000
cw, 16, 0.070629
pd, 16, 0.000000
th, 16, 0.000088
ld, 16, 0.000050
xp, 16, 0.000088
xq, 16, 0.000088
je, 16, 0.000003
hd, 16, 0.000485
tp, 16, 0.000088
ji, 16, 0.000003
fh, 17, 2.104633
fk, 17, 2.104633
ry, 17, 2.265064
rz, 17, 2.265064
bn, 17, 0.000057
bo, 17, 0.000000
lz, 17, 0.010590
du, 17, 0.010618
hy, 17, 2.104632
qb, 17, 0.000019
dw, 17, 0.010594
mb, 17, 0.000000
ka, 17, 2.105484
ie, 17, 0.000058
ed, 17, 0.000001
ab, 17, 0.000040
gi, 17, 1.711002
mo, 17, 0.000000
qv, 17, 0.000011
cl, 17, 0.010594
en, 17, 0.000057
is, 17, 1.710993
ku, 17, 0.010618
vb, 17, 0.000011
as, 17, 1.710993
gy, 17, 1.711002
pb, 17, 0.000001
vi, 17, 0.000000
cw, 17, 0.010594
pd, 17, 0.000000
th, 17, 0.000013
ld, 17, 0.000007
xp, 17, 0.000013
xq, 17, 0.000013
je, 17, 0.000000
hd, 17, 0.000073
tp, 17, 0.000013
ji, 17, 0.000000
fh, 18, 2.207234
fk, 18, 2.207234
ry, 18, 2.376460
rz, 18, 2.376460
bn, 18, 0.000009
bo, 18, 0.000000
lz, 18, 0.001589
du, 18, 0.001593
hy, 18, 2.207234
qb, 18, 0.000003
dw, 18, 0.001589
mb, 18, 0.000000
ka, 18, 2.207362
ie, 18, 0.000009
ed, 18, 0.000000
ab, 18, 0.000006
gi, 18, 1.626684
mo, 18, 0.000000
qv, 18, 0.000002
cl, 18, 0.001589
en, 18, 0.000009
is, 18, 1.626683
ku, 18, 0.001593
vb, 18, 0.000002
as, 18, 1.626683
gy, 18, 1.626684
pb, 18, 0.000000
vi, 18, 0.000000
cw, 18, 0.001589
pd, 18, 0.000000
th, 18, 0.000002
ld, 18, 0.000001
xp, 18, 0.000002
xq, 18, 0.000002
je, 18, 0.000000
hd, 18, 0.000011
tp, 18, 0.000002
ji, 18, 0.000000
fh, 19, 2.235509
fk, 19, 2.235509
ry, 19, 2.357667
rz, 19, 2.357667
bn, 19, 0.000001
bo, 19, 0.000000
lz, 19, 0.000238
du, 19, 0.000239
hy, 19, 2.235509
qb, 19, 0.000000
dw, 19, 0.000238
mb, 19, 0.000000
ka, 19, 2.235528
ie, 19, 0.000001
ed, 19, 0.000000
ab, 19, 0.000001
gi, 19, 1.522978
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000238
en, 19, 0.000001
is, 19, 1.522978
ku, 19, 0.000239
vb, 19, 0.000000
as, 19, 1.522978
gy, 19, 1.522978
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000238
pd, 19, 0.000000
th, 19, 0.000000
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000002
tp, 19, 0.000000
ji, 19, 0.000000
fh, 20, 2.350509
fk, 20, 2.350509
ry, 20, 2.441413
rz, 20, 2.441413
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000036
du, 20, 0.000036
hy, 20, 2.350509
qb, 20, 0.000000
dw, 20, 0.000036
mb, 20, 0.000000
ka, 20, 2.350512
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000000
gi, 20, 1.482877
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000036
en, 20, 0.000000
is, 20, 1.482877
ku, 20, 0.000036
vb, 20, 0.000000
as, 20, 1.482877
gy, 20, 1.482877
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000036
pd, 20, 0.000000
th, 20, 0.000000
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000000
ji, 20, 0.000000
fh, 21, 2.384675
fk, 21, 2.384675
ry, 21, 2.446698
rz, 21, 2.446698
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000005
du, 21, 0.000005
hy, 21, 2.384675
qb, 21, 0.000000
dw, 21, 0.000005
mb, 21, 0.000000
ka, 21, 2.384675
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 1.608473
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000005
en, 21, 0.000000
is, 21, 1.608473
ku, 21, 0.000005
vb, 21, 0.000000
as, 21, 1.608473
gy, 21, 1.608473
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000005
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 2.291245
fk, 22, 2.291245
ry, 22, 2.445709
rz, 22, 2.445709
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000001
du, 22, 0.000001
hy, 22, 2.291245
qb, 22, 0.000000
dw, 22, 0.000001
mb, 22, 0.000000
ka, 22, 2.291245
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 1.458864
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000001
en, 22, 0.000000
is, 22, 1.458864
ku, 22, 0.000001
vb, 22, 0.000000
as, 22, 1.458864
gy, 22, 1.458864
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000001
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 2.401552
fk, 23, 2.401552
ry, 23, 2.618270
rz, 23, 2.618270
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.401552
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 2.401552
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 1.553576
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.553576
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 1.553576
gy, 23, 1.553576
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 2.367443
fk, 24, 2.367443
ry, 24, 2.545112
rz, 24, 2.545112
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.367443
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 2.367443
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 1.440963
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.440963
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 1.440963
gy, 24, 1.440963
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 2.426287
fk, 25, 2.426287
ry, 25, 2.525518
rz, 25, 2.525518
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.426287
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 2.426287
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 1.276562
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 1.276562
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 1.276562
gy, 25, 1.276562
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 2.578003
fk, 26, 2.578003
ry, 26, 2.641274
rz, 26, 2.641274
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 2.578003
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 2.578003
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 1.037264
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.037264
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 1.037264
gy, 26, 1.037264
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 2.725334
fk, 27, 2.725334
ry, 27, 2.759018
rz, 27, 2.759018
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.725334
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 2.725334
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 1.129528
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 1.129528
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 1.129528
gy, 27, 1.129528
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 2.725469
fk, 28, 2.725469
ry, 28, 2.730521
rz, 28, 2.730521
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.725469
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 2.725469
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 1.013875
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.013875
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 1.013875
gy, 28, 1.013875
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 2.754724
fk, 29, 2.754724
ry, 29, 2.779676
rz, 29, 2.779676
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.754724
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 2.754724
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.994401
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.994401
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.994401
gy, 29, 0.994401
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 2.883307
fk, 30, 2.883307
ry, 30, 2.935437
rz, 30, 2.935437
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.883307
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 2.883307
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.695423
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.695423
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.695423
gy, 30, 0.695423
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.000770
fk, 31, 3.000770
ry, 31, 3.008589
rz, 31, 3.008589
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.000770
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.000770
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.478143
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.478143
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.478143
gy, 31, 0.478143
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.154714
