Edges, Generation, Pheromone
vi, 21, 0.000000
zm, 21, 5.000000
xl, 21, 0.000000
rj, 21, 0.000000
xp, 21, 0.000000
ha, 21, 0.000000
pi, 21, 0.000000
nh, 21, 0.000000
vp, 21, 0.000000
pl, 21, 0.000000
bc, 22, 0.000000
fg, 22, 0.000000
hj, 22, 0.000000
tv, 22, 0.000000
lo, 22, 0.000000
bg, 22, 0.000000
ns, 22, 0.000000
tz, 22, 0.000000
dk, 22, 0.000000
ls, 22, 0.000000
dm, 22, 0.000000
wb, 22, 0.000000
fu, 22, 0.000000
qd, 22, 0.000000
wn, 22, 0.000000
yp, 22, 0.000000
yq, 22, 0.000000
op, 22, 0.000000
qu, 22, 0.000000
ou, 22, 0.000000
cj, 22, 0.000000
ir, 22, 0.000000
ak, 22, 0.000000
it, 22, 0.000000
am, 22, 5.000000
es, 22, 0.000000
cu, 22, 0.000000
zl, 22, 0.000000
ex, 22, 0.000000
re, 22, 0.000000
vi, 22, 0.000000
zm, 22, 5.000000
xl, 22, 0.000000
rj, 22, 0.000000
xp, 22, 0.000000
ha, 22, 0.000000
pi, 22, 0.000000
nh, 22, 0.000000
vp, 22, 0.000000
pl, 22, 0.000000
bc, 23, 0.000000
fg, 23, 0.000000
hj, 23, 0.000000
tv, 23, 0.000000
lo, 23, 0.000000
bg, 23, 0.000000
ns, 23, 0.000000
tz, 23, 0.000000
dk, 23, 0.000000
ls, 23, 0.000000
dm, 23, 0.000000
wb, 23, 0.000000
fu, 23, 0.000000
qd, 23, 0.000000
wn, 23, 0.000000
yp, 23, 0.000000
yq, 23, 0.000000
op, 23, 0.000000
qu, 23, 0.000000
ou, 23, 0.000000
cj, 23, 0.000000
ir, 23, 0.000000
ak, 23, 0.000000
it, 23, 0.000000
am, 23, 5.000000
es, 23, 0.000000
cu, 23, 0.000000
zl, 23, 0.000000
ex, 23, 0.000000
re, 23, 0.000000
vi, 23, 0.000000
zm, 23, 5.000000
xl, 23, 0.000000
rj, 23, 0.000000
xp, 23, 0.000000
ha, 23, 0.000000
pi, 23, 0.000000
nh, 23, 0.000000
vp, 23, 0.000000
pl, 23, 0.000000
bc, 24, 0.000000
fg, 24, 0.000000
hj, 24, 0.000000
tv, 24, 0.000000
lo, 24, 0.000000
bg, 24, 0.000000
ns, 24, 0.000000
tz, 24, 0.000000
dk, 24, 0.000000
ls, 24, 0.000000
dm, 24, 0.000000
wb, 24, 0.000000
fu, 24, 0.000000
qd, 24, 0.000000
wn, 24, 0.000000
yp, 24, 0.000000
yq, 24, 0.000000
op, 24, 0.000000
qu, 24, 0.000000
ou, 24, 0.000000
cj, 24, 0.000000
ir, 24, 0.000000
ak, 24, 0.000000
it, 24, 0.000000
am, 24, 5.000000
es, 24, 0.000000
cu, 24, 0.000000
zl, 24, 0.000000
ex, 24, 0.000000
re, 24, 0.000000
vi, 24, 0.000000
zm, 24, 5.000000
xl, 24, 0.000000
rj, 24, 0.000000
xp, 24, 0.000000
ha, 24, 0.000000
pi, 24, 0.000000
nh, 24, 0.000000
vp, 24, 0.000000
pl, 24, 0.000000
bc, 25, 0.000000
fg, 25, 0.000000
hj, 25, 0.000000
tv, 25, 0.000000
lo, 25, 0.000000
bg, 25, 0.000000
ns, 25, 0.000000
tz, 25, 0.000000
dk, 25, 0.000000
ls, 25, 0.000000
dm, 25, 0.000000
wb, 25, 0.000000
fu, 25, 0.000000
qd, 25, 0.000000
wn, 25, 0.000000
yp, 25, 0.000000
yq, 25, 0.000000
op, 25, 0.000000
qu, 25, 0.000000
ou, 25, 0.000000
cj, 25, 0.000000
ir, 25, 0.000000
ak, 25, 0.000000
it, 25, 0.000000
am, 25, 5.000000
es, 25, 0.000000
cu, 25, 0.000000
zl, 25, 0.000000
ex, 25, 0.000000
re, 25, 0.000000
vi, 25, 0.000000
zm, 25, 5.000000
xl, 25, 0.000000
rj, 25, 0.000000
xp, 25, 0.000000
ha, 25, 0.000000
pi, 25, 0.000000
nh, 25, 0.000000
vp, 25, 0.000000
pl, 25, 0.000000
bc, 26, 0.000000
fg, 26, 0.000000
hj, 26, 0.000000
tv, 26, 0.000000
lo, 26, 0.000000
bg, 26, 0.000000
ns, 26, 0.000000
tz, 26, 0.000000
dk, 26, 0.000000
ls, 26, 0.000000
dm, 26, 0.000000
wb, 26, 0.000000
fu, 26, 0.000000
qd, 26, 0.000000
wn, 26, 0.000000
yp, 26, 0.000000
yq, 26, 0.000000
op, 26, 0.000000
qu, 26, 0.000000
ou, 26, 0.000000
cj, 26, 0.000000
ir, 26, 0.000000
ak, 26, 0.000000
it, 26, 0.000000
am, 26, 5.000000
es, 26, 0.000000
cu, 26, 0.000000
zl, 26, 0.000000
ex, 26, 0.000000
re, 26, 0.000000
vi, 26, 0.000000
zm, 26, 5.000000
xl, 26, 0.000000
rj, 26, 0.000000
xp, 26, 0.000000
ha, 26, 0.000000
pi, 26, 0.000000
nh, 26, 0.000000
vp, 26, 0.000000
pl, 26, 0.000000
bc, 27, 0.000000
fg, 27, 0.000000
hj, 27, 0.000000
tv, 27, 0.000000
lo, 27, 0.000000
bg, 27, 0.000000
ns, 27, 0.000000
tz, 27, 0.000000
dk, 27, 0.000000
ls, 27, 0.000000
dm, 27, 0.000000
wb, 27, 0.000000
fu, 27, 0.000000
qd, 27, 0.000000
wn, 27, 0.000000
yp, 27, 0.000000
yq, 27, 0.000000
op, 27, 0.000000
qu, 27, 0.000000
ou, 27, 0.000000
cj, 27, 0.000000
ir, 27, 0.000000
ak, 27, 0.000000
it, 27, 0.000000
am, 27, 5.000000
es, 27, 0.000000
cu, 27, 0.000000
zl, 27, 0.000000
ex, 27, 0.000000
re, 27, 0.000000
vi, 27, 0.000000
zm, 27, 5.000000
xl, 27, 0.000000
rj, 27, 0.000000
xp, 27, 0.000000
ha, 27, 0.000000
pi, 27, 0.000000
nh, 27, 0.000000
vp, 27, 0.000000
pl, 27, 0.000000
bc, 28, 0.000000
fg, 28, 0.000000
hj, 28, 0.000000
tv, 28, 0.000000
lo, 28, 0.000000
bg, 28, 0.000000
ns, 28, 0.000000
tz, 28, 0.000000
dk, 28, 0.000000
ls, 28, 0.000000
dm, 28, 0.000000
wb, 28, 0.000000
fu, 28, 0.000000
qd, 28, 0.000000
wn, 28, 0.000000
yp, 28, 0.000000
yq, 28, 0.000000
op, 28, 0.000000
qu, 28, 0.000000
ou, 28, 0.000000
cj, 28, 0.000000
ir, 28, 0.000000
ak, 28, 0.000000
it, 28, 0.000000
am, 28, 5.000000
es, 28, 0.000000
cu, 28, 0.000000
zl, 28, 0.000000
ex, 28, 0.000000
re, 28, 0.000000
vi, 28, 0.000000
zm, 28, 5.000000
xl, 28, 0.000000
rj, 28, 0.000000
xp, 28, 0.000000
ha, 28, 0.000000
pi, 28, 0.000000
nh, 28, 0.000000
vp, 28, 0.000000
pl, 28, 0.000000
bc, 29, 0.000000
fg, 29, 0.000000
hj, 29, 0.000000
tv, 29, 0.000000
lo, 29, 0.000000
bg, 29, 0.000000
ns, 29, 0.000000
tz, 29, 0.000000
dk, 29, 0.000000
ls, 29, 0.000000
dm, 29, 0.000000
wb, 29, 0.000000
fu, 29, 0.000000
qd, 29, 0.000000
wn, 29, 0.000000
yp, 29, 0.000000
yq, 29, 0.000000
op, 29, 0.000000
qu, 29, 0.000000
ou, 29, 0.000000
cj, 29, 0.000000
ir, 29, 0.000000
ak, 29, 0.000000
it, 29, 0.000000
am, 29, 5.000000
es, 29, 0.000000
cu, 29, 0.000000
zl, 29, 0.000000
ex, 29, 0.000000
re, 29, 0.000000
vi, 29, 0.000000
zm, 29, 5.000000
xl, 29, 0.000000
rj, 29, 0.000000
xp, 29, 0.000000
ha, 29, 0.000000
pi, 29, 0.000000
nh, 29, 0.000000
vp, 29, 0.000000
pl, 29, 0.000000
bc, 30, 0.000000
fg, 30, 0.000000
hj, 30, 0.000000
tv, 30, 0.000000
lo, 30, 0.000000
bg, 30, 0.000000
ns, 30, 0.000000
tz, 30, 0.000000
dk, 30, 0.000000
ls, 30, 0.000000
dm, 30, 0.000000
wb, 30, 0.000000
fu, 30, 0.000000
qd, 30, 0.000000
wn, 30, 0.000000
yp, 30, 0.000000
