Edges, Generation, Pheromone
dw, 3, 0.705722
mb, 3, 0.357291
ka, 3, 0.887584
ie, 3, 0.581744
ed, 3, 0.481512
ab, 3, 0.812497
gi, 3, 0.868090
mo, 3, 0.357291
qv, 3, 0.359040
cl, 3, 0.705722
en, 3, 0.471990
is, 3, 0.792393
ku, 3, 0.757722
vb, 3, 0.460764
as, 3, 0.792393
gy, 3, 0.868090
pb, 3, 0.490301
vi, 3, 0.551143
cw, 3, 0.705722
pd, 3, 0.457634
th, 3, 0.688355
ld, 3, 0.492321
xp, 3, 0.570065
xq, 3, 0.570065
je, 3, 0.456733
hd, 3, 0.673936
tp, 3, 0.688355
ji, 3, 0.456733
fh, 4, 0.774195
fk, 4, 0.774195
ry, 4, 1.244233
rz, 4, 1.244233
bn, 4, 0.353631
bo, 4, 0.310573
lz, 4, 0.716728
du, 4, 0.821922
hy, 4, 1.099056
qb, 4, 0.482080
dw, 4, 0.695449
mb, 4, 0.310573
ka, 4, 1.047566
ie, 4, 0.444047
ed, 4, 0.359175
ab, 4, 0.778545
gi, 4, 0.941333
mo, 4, 0.310573
qv, 4, 0.274090
cl, 4, 0.695449
en, 4, 0.353631
is, 4, 0.915221
ku, 4, 0.821922
vb, 4, 0.393793
as, 4, 0.915221
gy, 4, 0.941333
pb, 4, 0.452345
vi, 4, 0.452436
cw, 4, 0.695449
pd, 4, 0.440267
th, 4, 0.610649
ld, 4, 0.481199
xp, 4, 0.492741
xq, 4, 0.492741
je, 4, 0.405204
hd, 4, 0.643351
tp, 4, 0.610649
ji, 4, 0.405204
fh, 5, 0.980271
fk, 5, 0.980271
ry, 5, 1.368849
rz, 5, 1.368849
bn, 5, 0.342853
bo, 5, 0.294031
lz, 5, 0.772510
du, 5, 0.966171
hy, 5, 1.156408
qb, 5, 0.496832
dw, 5, 0.823218
mb, 5, 0.294031
ka, 5, 1.251928
ie, 5, 0.421428
ed, 5, 0.345457
ab, 5, 0.651380
gi, 5, 0.954229
mo, 5, 0.294031
qv, 5, 0.227561
cl, 5, 0.823218
en, 5, 0.342853
is, 5, 0.937693
ku, 5, 0.966171
vb, 5, 0.326865
as, 5, 0.937693
gy, 5, 0.954229
pb, 5, 0.403483
vi, 5, 0.371148
cw, 5, 0.823218
pd, 5, 0.410303
th, 5, 0.579880
ld, 5, 0.388341
xp, 5, 0.469534
xq, 5, 0.469534
je, 5, 0.374246
hd, 5, 0.525365
tp, 5, 0.579880
ji, 5, 0.374246
fh, 6, 1.013168
fk, 6, 1.013168
ry, 6, 1.319666
rz, 6, 1.319666
bn, 6, 0.293321
bo, 6, 0.187309
lz, 6, 0.808386
du, 6, 0.974943
hy, 6, 1.208628
qb, 6, 0.427528
dw, 6, 0.824563
mb, 6, 0.187309
ka, 6, 1.257182
ie, 6, 0.443925
ed, 6, 0.307652
ab, 6, 0.613776
gi, 6, 1.048457
mo, 6, 0.187309
qv, 6, 0.159484
cl, 6, 0.824563
en, 6, 0.293321
is, 6, 1.101931
ku, 6, 0.974943
vb, 6, 0.213580
as, 6, 1.101931
gy, 6, 1.048457
pb, 6, 0.350611
vi, 6, 0.293101
cw, 6, 0.824563
pd, 6, 0.404746
th, 6, 0.536325
ld, 6, 0.296668
xp, 6, 0.425330
xq, 6, 0.425330
je, 6, 0.378640
hd, 6, 0.422699
tp, 6, 0.536325
ji, 6, 0.378640
fh, 7, 1.182715
fk, 7, 1.182715
ry, 7, 1.518358
rz, 7, 1.518358
bn, 7, 0.271747
bo, 7, 0.160587
lz, 7, 0.835861
du, 7, 0.950003
hy, 7, 1.253157
qb, 7, 0.491620
dw, 7, 0.776451
mb, 7, 0.160587
ka, 7, 1.339439
ie, 7, 0.485543
ed, 7, 0.279176
ab, 7, 0.592353
gi, 7, 1.109542
mo, 7, 0.160587
qv, 7, 0.084467
cl, 7, 0.776451
en, 7, 0.271747
is, 7, 1.115473
ku, 7, 0.950003
vb, 7, 0.155292
as, 7, 1.115473
gy, 7, 1.109542
pb, 7, 0.320783
vi, 7, 0.169014
cw, 7, 0.776451
pd, 7, 0.389139
th, 7, 0.560906
ld, 7, 0.284158
xp, 7, 0.481048
xq, 7, 0.481048
je, 7, 0.415211
hd, 7, 0.421439
tp, 7, 0.560906
ji, 7, 0.415211
fh, 8, 1.402584
fk, 8, 1.402584
ry, 8, 1.798387
rz, 8, 1.798387
bn, 8, 0.262213
bo, 8, 0.084763
lz, 8, 0.803916
du, 8, 0.903280
hy, 8, 1.454082
qb, 8, 0.450775
dw, 8, 0.786978
mb, 8, 0.084763
ka, 8, 1.564816
ie, 8, 0.452000
ed, 8, 0.204125
ab, 8, 0.592787
gi, 8, 1.282757
mo, 8, 0.084763
qv, 8, 0.012670
cl, 8, 0.786978
en, 8, 0.262213
is, 8, 1.258146
ku, 8, 0.903280
vb, 8, 0.132127
as, 8, 1.258146
gy, 8, 1.282757
pb, 8, 0.253849
vi, 8, 0.134185
cw, 8, 0.786978
pd, 8, 0.356779
th, 8, 0.551075
ld, 8, 0.148157
xp, 8, 0.449190
xq, 8, 0.449190
je, 8, 0.358079
hd, 8, 0.387769
tp, 8, 0.551075
ji, 8, 0.358079
fh, 9, 1.376460
fk, 9, 1.376460
ry, 9, 1.921730
rz, 9, 1.921730
bn, 9, 0.191507
bo, 9, 0.018608
lz, 9, 0.787765
du, 9, 0.926861
hy, 9, 1.471809
qb, 9, 0.371717
dw, 9, 0.813573
mb, 9, 0.018608
ka, 9, 1.587360
ie, 9, 0.416075
ed, 9, 0.113486
ab, 9, 0.488001
gi, 9, 1.399462
mo, 9, 0.018608
qv, 9, 0.001901
cl, 9, 0.813573
en, 9, 0.191507
is, 9, 1.371310
ku, 9, 0.926861
vb, 9, 0.053080
as, 9, 1.371310
gy, 9, 1.399462
pb, 9, 0.203631
vi, 9, 0.053389
cw, 9, 0.813573
pd, 9, 0.252117
th, 9, 0.467452
ld, 9, 0.059046
xp, 9, 0.371479
xq, 9, 0.371479
je, 9, 0.391662
hd, 9, 0.296081
tp, 9, 0.467452
ji, 9, 0.391662
fh, 10, 1.442985
fk, 10, 1.442985
ry, 10, 1.914599
rz, 10, 1.914599
bn, 10, 0.205936
bo, 10, 0.002791
lz, 10, 0.873744
du, 10, 0.872809
hy, 10, 1.466120
qb, 10, 0.290419
dw, 10, 0.887582
mb, 10, 0.002791
ka, 10, 1.712611
ie, 10, 0.389900
ed, 10, 0.110653
ab, 10, 0.390888
gi, 10, 1.510359
mo, 10, 0.002791
qv, 10, 0.000285
cl, 10, 0.887582
en, 10, 0.205936
is, 10, 1.565222
ku, 10, 0.872809
vb, 10, 0.007962
as, 10, 1.565222
gy, 10, 1.510359
pb, 10, 0.132949
vi, 10, 0.008008
cw, 10, 0.887582
pd, 10, 0.199463
th, 10, 0.338380
ld, 10, 0.029313
xp, 10, 0.290383
xq, 10, 0.290383
je, 10, 0.379177
hd, 10, 0.149708
tp, 10, 0.338380
ji, 10, 0.379177
fh, 11, 1.486156
fk, 11, 1.486156
ry, 11, 1.946952
rz, 11, 1.946952
bn, 11, 0.111441
bo, 11, 0.000419
lz, 11, 0.905886
du, 11, 0.907894
hy, 11, 1.528742
qb, 11, 0.144504
dw, 11, 0.907962
mb, 11, 0.000419
ka, 11, 1.697872
ie, 11, 0.319198
ed, 11, 0.016598
ab, 11, 0.157907
gi, 11, 1.523402
mo, 11, 0.000419
qv, 11, 0.000043
cl, 11, 0.907962
en, 11, 0.111441
is, 11, 1.548271
ku, 11, 0.907894
vb, 11, 0.001194
as, 11, 1.548271
gy, 11, 1.523402
pb, 11, 0.045780
vi, 11, 0.001201
cw, 11, 0.907962
pd, 11, 0.085611
th, 11, 0.176237
ld, 11, 0.015426
xp, 11, 0.144499
xq, 11, 0.144499
je, 11, 0.312630
hd, 11, 0.093482
tp, 11, 0.176237
ji, 11, 0.312630
fh, 12, 1.580257
fk, 12, 1.580257
ry, 12, 1.972498
rz, 12, 1.972498
bn, 12, 0.078358
bo, 12, 0.000063
lz, 12, 0.828355
du, 12, 0.853492
hy, 12, 1.586645
qb, 12, 0.088504
dw, 12, 0.828666
mb, 12, 0.000063
ka, 12, 1.702072
ie, 12, 0.331744
ed, 12, 0.015042
ab, 12, 0.086376
gi, 12, 1.543366
mo, 12, 0.000063
qv, 12, 0.000006
cl, 12, 0.828666
en, 12, 0.078358
is, 12, 1.531390
ku, 12, 0.853492
vb, 12, 0.000179
as, 12, 1.531390
gy, 12, 1.543366
pb, 12, 0.021399
vi, 12, 0.000180
cw, 12, 0.828666
pd, 12, 0.050207
th, 12, 0.095586
ld, 12, 0.002314
xp, 12, 0.088503
xq, 12, 0.088503
je, 12, 0.303389
hd, 12, 0.042599
tp, 12, 0.095586
ji, 12, 0.303389
fh, 13, 1.574754
fk, 13, 1.574754
ry, 13, 1.955706
rz, 13, 1.955706
bn, 13, 0.028058
bo, 13, 0.000009
lz, 13, 0.766986
du, 13, 0.777653
hy, 13, 1.575712
qb, 13, 0.013276
dw, 13, 0.767033
mb, 13, 0.000009
ka, 13, 1.669179
ie, 13, 0.276691
ed, 13, 0.002256
ab, 13, 0.029261
gi, 13, 1.582287
mo, 13, 0.000009
qv, 13, 0.000001
cl, 13, 0.767033
en, 13, 0.028058
is, 13, 1.564784
ku, 13, 0.777653
vb, 13, 0.000027
as, 13, 1.564784
gy, 13, 1.582287
pb, 13, 0.003210
vi, 13, 0.000027
cw, 13, 0.767033
pd, 13, 0.014428
th, 13, 0.021234
ld, 13, 0.000347
xp, 13, 0.013275
xq, 13, 0.013275
je, 13, 0.256134
hd, 13, 0.006390
tp, 13, 0.021234
ji, 13, 0.256134
fh, 14, 1.643889
fk, 14, 1.643889
ry, 14, 2.069365
rz, 14, 2.069365
bn, 14, 0.034066
bo, 14, 0.000001
lz, 14, 0.796084
du, 14, 0.797684
hy, 14, 1.644032
qb, 14, 0.001991
dw, 14, 0.796091
mb, 14, 0.000001
ka, 14, 1.871915
ie, 14, 0.134449
ed, 14, 0.000338
ab, 14, 0.034246
gi, 14, 1.477563
mo, 14, 0.000001
qv, 14, 0.000000
cl, 14, 0.796091
en, 14, 0.034066
is, 14, 1.487154
ku, 14, 0.797684
vb, 14, 0.000004
as, 14, 1.487154
gy, 14, 1.477563
pb, 14, 0.000481
vi, 14, 0.000004
cw, 14, 0.796091
pd, 14, 0.002164
th, 14, 0.003185
ld, 14, 0.000052
xp, 14, 0.001991
xq, 14, 0.001991
je, 14, 0.161222
hd, 14, 0.000958
tp, 14, 0.003185
ji, 14, 0.161222
fh, 15, 1.676911
fk, 15, 1.676911
ry, 15, 2.079169
rz, 15, 2.079169
bn, 15, 0.005110
bo, 15, 0.000000
lz, 15, 0.770577
du, 15, 0.770817
hy, 15, 1.676932
qb, 15, 0.000299
dw, 15, 0.770578
mb, 15, 0.000000
ka, 15, 1.848079
ie, 15, 0.044720
ed, 15, 0.000051
ab, 15, 0.005137
gi, 15, 1.451959
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.770578
en, 15, 0.005110
is, 15, 1.453397
ku, 15, 0.770817
vb, 15, 0.000001
as, 15, 1.453397
gy, 15, 1.451959
pb, 15, 0.000072
vi, 15, 0.000001
cw, 15, 0.770578
pd, 15, 0.000325
th, 15, 0.000478
ld, 15, 0.000008
xp, 15, 0.000299
xq, 15, 0.000299
je, 15, 0.048736
hd, 15, 0.000144
tp, 15, 0.000478
ji, 15, 0.048736
fh, 16, 1.620279
fk, 16, 1.620279
ry, 16, 2.174965
rz, 16, 2.174965
bn, 16, 0.000766
bo, 16, 0.000000
lz, 16, 0.765657
du, 16, 0.765693
hy, 16, 1.620283
qb, 16, 0.000045
dw, 16, 0.765657
mb, 16, 0.000000
ka, 16, 1.730782
ie, 16, 0.012625
ed, 16, 0.000008
ab, 16, 0.000771
gi, 16, 1.682599
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.765657
en, 16, 0.000766
is, 16, 1.682815
ku, 16, 0.765693
vb, 16, 0.000000
as, 16, 1.682815
gy, 16, 1.682599
pb, 16, 0.000011
vi, 16, 0.000000
cw, 16, 0.765657
pd, 16, 0.000049
th, 16, 0.000072
ld, 16, 0.000001
xp, 16, 0.000045
xq, 16, 0.000045
je, 16, 0.013228
hd, 16, 0.000022
tp, 16, 0.000072
ji, 16, 0.013228
fh, 17, 1.660383
fk, 17, 1.660383
ry, 17, 2.107627
rz, 17, 2.107627
bn, 17, 0.000115
bo, 17, 0.000000
lz, 17, 0.641842
du, 17, 0.641848
hy, 17, 1.660384
qb, 17, 0.000007
dw, 17, 0.641842
mb, 17, 0.000000
ka, 17, 1.670789
ie, 17, 0.001894
ed, 17, 0.000001
ab, 17, 0.000116
gi, 17, 1.781273
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.641842
en, 17, 0.000115
is, 17, 1.781306
ku, 17, 0.641848
vb, 17, 0.000000
as, 17, 1.781306
gy, 17, 1.781273
pb, 17, 0.000002
vi, 17, 0.000000
cw, 17, 0.641842
pd, 17, 0.000007
th, 17, 0.000011
ld, 17, 0.000000
xp, 17, 0.000007
xq, 17, 0.000007
je, 17, 0.001984
hd, 17, 0.000003
tp, 17, 0.000011
ji, 17, 0.001984
fh, 18, 1.702460
fk, 18, 1.702460
ry, 18, 2.219495
rz, 18, 2.219495
bn, 18, 0.000017
bo, 18, 0.000000
lz, 18, 0.460606
du, 18, 0.460607
hy, 18, 1.702460
qb, 18, 0.000001
dw, 18, 0.460606
mb, 18, 0.000000
ka, 18, 1.817010
ie, 18, 0.000284
ed, 18, 0.000000
ab, 18, 0.000017
gi, 18, 1.886382
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.460606
en, 18, 0.000017
is, 18, 1.886387
ku, 18, 0.460607
vb, 18, 0.000000
as, 18, 1.886387
gy, 18, 1.886382
pb, 18, 0.000000
vi, 18, 0.000000
cw, 18, 0.460606
pd, 18, 0.000001
th, 18, 0.000002
ld, 18, 0.000000
xp, 18, 0.000001
xq, 18, 0.000001
je, 18, 0.000298
hd, 18, 0.000000
tp, 18, 0.000002
ji, 18, 0.000298
fh, 19, 1.685102
fk, 19, 1.685102
ry, 19, 2.184700
rz, 19, 2.184700
bn, 19, 0.000003
bo, 19, 0.000000
lz, 19, 0.436148
du, 19, 0.436148
hy, 19, 1.685102
qb, 19, 0.000000
dw, 19, 0.436148
mb, 19, 0.000000
ka, 19, 1.746335
ie, 19, 0.000043
ed, 19, 0.000000
ab, 19, 0.000003
gi, 19, 1.802217
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.436148
en, 19, 0.000003
is, 19, 1.802218
ku, 19, 0.436148
vb, 19, 0.000000
as, 19, 1.802218
gy, 19, 1.802217
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.436148
pd, 19, 0.000000
th, 19, 0.000000
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000045
hd, 19, 0.000000
tp, 19, 0.000000
ji, 19, 0.000045
fh, 20, 1.812288
fk, 20, 1.812288
ry, 20, 2.267604
rz, 20, 2.267604
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.278199
du, 20, 0.278199
hy, 20, 1.812288
qb, 20, 0.000000
dw, 20, 0.278199
mb, 20, 0.000000
ka, 20, 1.819200
ie, 20, 0.000006
ed, 20, 0.000000
ab, 20, 0.000000
gi, 20, 1.777225
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.278199
en, 20, 0.000000
is, 20, 1.777225
ku, 20, 0.278199
vb, 20, 0.000000
as, 20, 1.777225
gy, 20, 1.777225
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.278199
pd, 20, 0.000000
th, 20, 0.000000
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000007
hd, 20, 0.000000
tp, 20, 0.000000
ji, 20, 0.000007
fh, 21, 2.087228
fk, 21, 2.087228
ry, 21, 2.394101
rz, 21, 2.394101
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.202054
du, 21, 0.202054
hy, 21, 2.087228
qb, 21, 0.000000
dw, 21, 0.202054
mb, 21, 0.000000
ka, 21, 2.093947
ie, 21, 0.000001
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 1.706165
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.202054
en, 21, 0.000000
is, 21, 1.706165
ku, 21, 0.202054
vb, 21, 0.000000
as, 21, 1.706165
gy, 21, 1.706165
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.202054
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000001
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000001
fh, 22, 2.126921
fk, 22, 2.126921
ry, 22, 2.435721
rz, 22, 2.435721
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.075360
du, 22, 0.075360
hy, 22, 2.126921
qb, 22, 0.000000
dw, 22, 0.075360
mb, 22, 0.000000
ka, 22, 2.148762
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 1.749197
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.075360
en, 22, 0.000000
is, 22, 1.749197
ku, 22, 0.075360
vb, 22, 0.000000
as, 22, 1.749197
gy, 22, 1.749197
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.075360
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 2.048513
fk, 23, 2.048513
ry, 23, 2.409350
rz, 23, 2.409350
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.011304
du, 23, 0.011304
hy, 23, 2.048513
qb, 23, 0.000000
dw, 23, 0.011304
mb, 23, 0.000000
ka, 23, 2.051790
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 1.834149
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.011304
en, 23, 0.000000
is, 23, 1.834149
ku, 23, 0.011304
vb, 23, 0.000000
as, 23, 1.834149
gy, 23, 1.834149
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.011304
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 1.993699
fk, 24, 1.993699
ry, 24, 2.289760
rz, 24, 2.289760
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.001696
du, 24, 0.001696
hy, 24, 1.993699
qb, 24, 0.000000
dw, 24, 0.001696
mb, 24, 0.000000
ka, 24, 1.994191
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 1.759036
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.001696
en, 24, 0.000000
is, 24, 1.759036
ku, 24, 0.001696
vb, 24, 0.000000
as, 24, 1.759036
gy, 24, 1.759036
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.001696
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 2.111245
fk, 25, 2.111245
ry, 25, 2.494364
rz, 25, 2.494364
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000254
du, 25, 0.000254
hy, 25, 2.111245
qb, 25, 0.000000
dw, 25, 0.000254
mb, 25, 0.000000
ka, 25, 2.111319
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 1.720311
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000254
en, 25, 0.000000
is, 25, 1.720311
ku, 25, 0.000254
vb, 25, 0.000000
as, 25, 1.720311
gy, 25, 1.720311
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000254
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 2.317904
fk, 26, 2.317904
ry, 26, 2.496340
rz, 26, 2.496340
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000038
du, 26, 0.000038
hy, 26, 2.317904
qb, 26, 0.000000
dw, 26, 0.000038
mb, 26, 0.000000
ka, 26, 2.317915
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 1.491343
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000038
en, 26, 0.000000
is, 26, 1.491343
ku, 26, 0.000038
vb, 26, 0.000000
as, 26, 1.491343
gy, 26, 1.491343
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000038
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 2.434687
fk, 27, 2.434687
ry, 27, 2.509839
rz, 27, 2.509839
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000006
du, 27, 0.000006
hy, 27, 2.434687
qb, 27, 0.000000
dw, 27, 0.000006
mb, 27, 0.000000
ka, 27, 2.434688
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 1.303534
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000006
en, 27, 0.000000
is, 27, 1.303534
ku, 27, 0.000006
vb, 27, 0.000000
as, 27, 1.303534
gy, 27, 1.303534
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000006
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 2.494607
fk, 28, 2.494607
ry, 28, 2.602654
rz, 28, 2.602654
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000001
du, 28, 0.000001
hy, 28, 2.494607
qb, 28, 0.000000
dw, 28, 0.000001
mb, 28, 0.000000
ka, 28, 2.494607
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 1.255042
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000001
en, 28, 0.000000
is, 28, 1.255042
ku, 28, 0.000001
vb, 28, 0.000000
as, 28, 1.255042
gy, 28, 1.255042
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000001
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 2.572002
fk, 29, 2.572002
ry, 29, 2.636596
rz, 29, 2.636596
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.572002
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 2.572002
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 1.156677
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 1.156677
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 1.156677
gy, 29, 1.156677
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 2.720955
fk, 30, 2.720955
ry, 30, 2.754838
rz, 30, 2.754838
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.720955
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 2.720955
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.921739
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.921739
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.921739
gy, 30, 0.921739
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 2.946548
fk, 31, 2.946548
ry, 31, 2.975824
rz, 31, 2.975824
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.946548
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 2.946548
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.728637
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.728637
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.728637
gy, 31, 0.728637
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 2.990677
