Edges, Generation, Pheromone
vb, 5, 0.289540
as, 5, 0.375243
gy, 5, 0.446234
pb, 5, 0.250067
vi, 5, 0.301297
cw, 5, 0.277473
pd, 5, 0.232326
th, 5, 0.221587
ld, 5, 0.351328
xp, 5, 0.229996
xq, 5, 0.229996
je, 5, 0.142420
hd, 5, 0.376114
tp, 5, 0.221587
ji, 5, 0.142420
fh, 6, 0.573685
fk, 6, 0.573685
ry, 6, 0.738797
rz, 6, 0.738797
bn, 6, 0.058672
bo, 6, 0.108456
lz, 6, 0.383935
du, 6, 0.323622
hy, 6, 0.631730
qb, 6, 0.127681
dw, 6, 0.179020
mb, 6, 0.108456
ka, 6, 0.613771
ie, 6, 0.212409
ed, 6, 0.190848
ab, 6, 0.338736
gi, 6, 0.475868
mo, 6, 0.108456
qv, 6, 0.191169
cl, 6, 0.179020
en, 6, 0.058672
is, 6, 0.422795
ku, 6, 0.323622
vb, 6, 0.304946
as, 6, 0.422795
gy, 6, 0.475868
pb, 6, 0.214567
vi, 6, 0.336768
cw, 6, 0.179020
pd, 6, 0.196390
th, 6, 0.177917
ld, 6, 0.304218
xp, 6, 0.273524
xq, 6, 0.273524
je, 6, 0.093128
hd, 6, 0.358477
tp, 6, 0.177917
ji, 6, 0.093128
fh, 7, 0.558431
fk, 7, 0.558431
ry, 7, 0.805212
rz, 7, 0.805212
bn, 7, 0.016205
bo, 7, 0.054893
lz, 7, 0.429388
du, 7, 0.338011
hy, 7, 0.687986
qb, 7, 0.135094
dw, 7, 0.217002
mb, 7, 0.054893
ka, 7, 0.666096
ie, 7, 0.167083
ed, 7, 0.162601
ab, 7, 0.441463
gi, 7, 0.530773
mo, 7, 0.054893
qv, 7, 0.256489
cl, 7, 0.217002
en, 7, 0.016205
is, 7, 0.466948
ku, 7, 0.338011
vb, 7, 0.328908
as, 7, 0.466948
gy, 7, 0.530773
pb, 7, 0.282465
vi, 7, 0.322391
cw, 7, 0.217002
pd, 7, 0.214737
th, 7, 0.285408
ld, 7, 0.369330
xp, 7, 0.301273
xq, 7, 0.301273
je, 7, 0.030064
hd, 7, 0.335455
tp, 7, 0.285408
ji, 7, 0.030064
fh, 8, 0.641580
fk, 8, 0.641580
ry, 8, 0.840645
rz, 8, 0.840645
bn, 8, 0.002431
bo, 8, 0.036366
lz, 8, 0.319672
du, 8, 0.309209
hy, 8, 0.723599
qb, 8, 0.084385
dw, 8, 0.208643
mb, 8, 0.036366
ka, 8, 0.692512
ie, 8, 0.180793
ed, 8, 0.174555
ab, 8, 0.433770
gi, 8, 0.591599
mo, 8, 0.036366
qv, 8, 0.230242
cl, 8, 0.208643
en, 8, 0.002431
is, 8, 0.588381
ku, 8, 0.309209
vb, 8, 0.272359
as, 8, 0.588381
gy, 8, 0.591599
pb, 8, 0.265863
vi, 8, 0.312480
cw, 8, 0.208643
pd, 8, 0.209217
th, 8, 0.263336
ld, 8, 0.285869
xp, 8, 0.232192
xq, 8, 0.232192
je, 8, 0.010075
hd, 8, 0.368477
tp, 8, 0.263336
ji, 8, 0.010075
fh, 9, 0.611354
fk, 9, 0.611354
ry, 9, 0.855571
rz, 9, 0.855571
bn, 9, 0.000365
bo, 9, 0.005455
lz, 9, 0.322453
du, 9, 0.360657
hy, 9, 0.687660
qb, 9, 0.041954
dw, 9, 0.191414
mb, 9, 0.005455
ka, 9, 0.649010
ie, 9, 0.052462
ed, 9, 0.051526
ab, 9, 0.385145
gi, 9, 0.644164
mo, 9, 0.005455
qv, 9, 0.213697
cl, 9, 0.191414
en, 9, 0.000365
is, 9, 0.617237
ku, 9, 0.360657
vb, 9, 0.245159
as, 9, 0.617237
gy, 9, 0.644164
pb, 9, 0.272088
vi, 9, 0.256447
cw, 9, 0.191414
pd, 9, 0.210446
th, 9, 0.286307
ld, 9, 0.304732
xp, 9, 0.210665
xq, 9, 0.210665
je, 9, 0.001511
hd, 9, 0.382626
tp, 9, 0.286307
ji, 9, 0.001511
fh, 10, 0.743673
fk, 10, 0.743673
ry, 10, 0.985369
rz, 10, 0.985369
bn, 10, 0.000055
bo, 10, 0.000818
lz, 10, 0.329640
du, 10, 0.367230
hy, 10, 0.793452
qb, 10, 0.006293
dw, 10, 0.164369
mb, 10, 0.000818
ka, 10, 0.802425
ie, 10, 0.007869
ed, 10, 0.007729
ab, 10, 0.332658
gi, 10, 0.732084
mo, 10, 0.000818
qv, 10, 0.184267
cl, 10, 0.164369
en, 10, 0.000055
is, 10, 0.727851
ku, 10, 0.367230
vb, 10, 0.224531
as, 10, 0.727851
gy, 10, 0.732084
pb, 10, 0.258486
vi, 10, 0.212536
cw, 10, 0.164369
pd, 10, 0.099966
th, 10, 0.315414
ld, 10, 0.259141
xp, 10, 0.183812
xq, 10, 0.183812
je, 10, 0.000227
hd, 10, 0.285066
tp, 10, 0.315414
ji, 10, 0.000227
fh, 11, 0.834709
fk, 11, 0.834709
ry, 11, 1.033288
rz, 11, 1.033288
bn, 11, 0.000008
bo, 11, 0.000123
lz, 11, 0.272379
du, 11, 0.398143
hy, 11, 0.857828
qb, 11, 0.000944
dw, 11, 0.102412
mb, 11, 0.000123
ka, 11, 0.907986
ie, 11, 0.001180
ed, 11, 0.001159
ab, 11, 0.220945
gi, 11, 0.721360
mo, 11, 0.000123
qv, 11, 0.114658
cl, 11, 0.102412
en, 11, 0.000008
is, 11, 0.706119
ku, 11, 0.398143
vb, 11, 0.144227
as, 11, 0.706119
gy, 11, 0.721360
pb, 11, 0.194519
vi, 11, 0.150958
cw, 11, 0.102412
pd, 11, 0.051139
th, 11, 0.239811
ld, 11, 0.271255
xp, 11, 0.114590
xq, 11, 0.114590
je, 11, 0.000034
hd, 11, 0.324496
tp, 11, 0.239811
ji, 11, 0.000034
fh, 12, 0.925027
fk, 12, 0.925027
ry, 12, 1.046875
rz, 12, 1.046875
bn, 12, 0.000001
bo, 12, 0.000018
lz, 12, 0.206231
du, 12, 0.408455
hy, 12, 0.947975
qb, 12, 0.000142
dw, 12, 0.037421
mb, 12, 0.000018
ka, 12, 0.875201
ie, 12, 0.000177
ed, 12, 0.000174
ab, 12, 0.202281
gi, 12, 0.753486
mo, 12, 0.000018
qv, 12, 0.083084
cl, 12, 0.037421
en, 12, 0.000001
is, 12, 0.751200
ku, 12, 0.408455
vb, 12, 0.123628
as, 12, 0.751200
gy, 12, 0.753486
pb, 12, 0.215290
vi, 12, 0.100595
cw, 12, 0.037421
pd, 12, 0.007671
th, 12, 0.241321
ld, 12, 0.184004
xp, 12, 0.083074
xq, 12, 0.083074
je, 12, 0.000005
hd, 12, 0.323134
tp, 12, 0.241321
ji, 12, 0.000005
fh, 13, 0.844528
fk, 13, 0.844528
ry, 13, 1.006102
rz, 13, 1.006102
bn, 13, 0.000000
bo, 13, 0.000003
lz, 13, 0.177000
du, 13, 0.379459
hy, 13, 0.833190
qb, 13, 0.000021
dw, 13, 0.017471
mb, 13, 0.000003
ka, 13, 0.883577
ie, 13, 0.000027
ed, 13, 0.000026
ab, 13, 0.135278
gi, 13, 0.761240
mo, 13, 0.000003
qv, 13, 0.069194
cl, 13, 0.017471
en, 13, 0.000000
is, 13, 0.760897
ku, 13, 0.379459
vb, 13, 0.054519
as, 13, 0.760897
gy, 13, 0.761240
pb, 13, 0.137230
vi, 13, 0.061149
cw, 13, 0.017471
pd, 13, 0.001151
th, 13, 0.159405
ld, 13, 0.185523
xp, 13, 0.069192
xq, 13, 0.069192
je, 13, 0.000001
hd, 13, 0.301164
tp, 13, 0.159405
ji, 13, 0.000001
fh, 14, 0.910342
fk, 14, 0.910342
ry, 14, 1.109454
rz, 14, 1.109454
bn, 14, 0.000000
bo, 14, 0.000000
lz, 14, 0.184407
du, 14, 0.380107
hy, 14, 0.950017
qb, 14, 0.000003
dw, 14, 0.002621
mb, 14, 0.000000
ka, 14, 0.946148
ie, 14, 0.000004
ed, 14, 0.000004
ab, 14, 0.131326
gi, 14, 0.818335
mo, 14, 0.000000
qv, 14, 0.018337
cl, 14, 0.002621
en, 14, 0.000000
is, 14, 0.818284
ku, 14, 0.380107
vb, 14, 0.016135
as, 14, 0.818284
gy, 14, 0.818335
pb, 14, 0.139576
vi, 14, 0.009172
cw, 14, 0.002621
pd, 14, 0.000173
th, 14, 0.142902
ld, 14, 0.185685
xp, 14, 0.018336
xq, 14, 0.018336
je, 14, 0.000000
hd, 14, 0.287079
tp, 14, 0.142902
ji, 14, 0.000000
fh, 15, 1.006147
fk, 15, 1.006147
ry, 15, 1.060208
rz, 15, 1.060208
bn, 15, 0.000000
bo, 15, 0.000000
lz, 15, 0.130678
du, 15, 0.362683
hy, 15, 1.012099
qb, 15, 0.000000
dw, 15, 0.000393
mb, 15, 0.000000
ka, 15, 0.961794
ie, 15, 0.000001
ed, 15, 0.000001
ab, 15, 0.125608
gi, 15, 0.758575
mo, 15, 0.000000
qv, 15, 0.002750
cl, 15, 0.000393
en, 15, 0.000000
is, 15, 0.758567
ku, 15, 0.362683
vb, 15, 0.002420
as, 15, 0.758567
gy, 15, 0.758575
pb, 15, 0.126846
vi, 15, 0.001376
cw, 15, 0.000393
pd, 15, 0.000026
th, 15, 0.127345
ld, 15, 0.130870
xp, 15, 0.002750
xq, 15, 0.002750
je, 15, 0.000000
hd, 15, 0.310125
tp, 15, 0.127345
ji, 15, 0.000000
fh, 16, 0.900809
fk, 16, 0.900809
ry, 16, 1.046931
rz, 16, 1.046931
bn, 16, 0.000000
bo, 16, 0.000000
lz, 16, 0.096499
du, 16, 0.273848
hy, 16, 0.918747
qb, 16, 0.000000
dw, 16, 0.000059
mb, 16, 0.000000
ka, 16, 0.894156
ie, 16, 0.000000
ed, 16, 0.000000
ab, 16, 0.129389
gi, 16, 0.622567
mo, 16, 0.000000
qv, 16, 0.000413
cl, 16, 0.000059
en, 16, 0.000000
is, 16, 0.622566
ku, 16, 0.273848
vb, 16, 0.000363
as, 16, 0.622566
gy, 16, 0.622567
pb, 16, 0.129575
vi, 16, 0.000206
cw, 16, 0.000059
pd, 16, 0.000004
th, 16, 0.129650
ld, 16, 0.096527
xp, 16, 0.000413
xq, 16, 0.000413
je, 16, 0.000000
hd, 16, 0.312710
tp, 16, 0.129650
ji, 16, 0.000000
fh, 17, 1.139725
fk, 17, 1.139725
ry, 17, 1.185837
rz, 17, 1.185837
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.075466
du, 17, 0.257398
hy, 17, 1.114766
qb, 17, 0.000000
dw, 17, 0.000009
mb, 17, 0.000000
ka, 17, 1.138727
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 0.121616
gi, 17, 0.606018
mo, 17, 0.000000
qv, 17, 0.000062
cl, 17, 0.000009
en, 17, 0.000000
is, 17, 0.606018
ku, 17, 0.257398
vb, 17, 0.000054
as, 17, 0.606018
gy, 17, 0.606018
pb, 17, 0.121644
vi, 17, 0.000031
cw, 17, 0.000009
pd, 17, 0.000001
th, 17, 0.121655
ld, 17, 0.075470
xp, 17, 0.000062
xq, 17, 0.000062
je, 17, 0.000000
hd, 17, 0.216738
tp, 17, 0.121655
ji, 17, 0.000000
fh, 18, 1.227681
fk, 18, 1.227681
ry, 18, 1.234598
rz, 18, 1.234598
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.048868
du, 18, 0.197826
hy, 18, 1.210112
qb, 18, 0.000000
dw, 18, 0.000001
mb, 18, 0.000000
ka, 18, 1.227531
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 0.075921
gi, 18, 0.535764
mo, 18, 0.000000
qv, 18, 0.000009
cl, 18, 0.000001
en, 18, 0.000000
is, 18, 0.535764
ku, 18, 0.197826
vb, 18, 0.000008
as, 18, 0.535764
gy, 18, 0.535764
pb, 18, 0.075925
vi, 18, 0.000005
cw, 18, 0.000001
pd, 18, 0.000000
th, 18, 0.075927
ld, 18, 0.048869
xp, 18, 0.000009
xq, 18, 0.000009
je, 18, 0.000000
hd, 18, 0.180495
tp, 18, 0.075927
ji, 18, 0.000000
fh, 19, 1.332626
fk, 19, 1.332626
ry, 19, 1.357286
rz, 19, 1.357286
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.022182
du, 19, 0.174319
hy, 19, 1.353613
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.356226
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.052407
gi, 19, 0.446228
mo, 19, 0.000000
qv, 19, 0.000001
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.446228
ku, 19, 0.174319
vb, 19, 0.000001
as, 19, 0.446228
gy, 19, 0.446228
pb, 19, 0.052408
vi, 19, 0.000001
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.052408
ld, 19, 0.022182
xp, 19, 0.000001
xq, 19, 0.000001
je, 19, 0.000000
hd, 19, 0.171720
tp, 19, 0.052408
ji, 19, 0.000000
fh, 20, 1.542110
fk, 20, 1.542110
ry, 20, 1.545809
rz, 20, 1.545809
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.003327
du, 20, 0.119418
hy, 20, 1.545258
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.545650
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.060095
gi, 20, 0.253209
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.253209
ku, 20, 0.119418
vb, 20, 0.000000
as, 20, 0.253209
gy, 20, 0.253209
pb, 20, 0.060095
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.060095
ld, 20, 0.003327
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.119028
tp, 20, 0.060095
ji, 20, 0.000000
fh, 21, 1.580209
fk, 21, 1.580209
ry, 21, 1.604957
rz, 21, 1.604957
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000499
du, 21, 0.017913
hy, 21, 1.580681
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.580740
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.077980
gi, 21, 0.092102
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.092102
ku, 21, 0.017913
vb, 21, 0.000000
as, 21, 0.092102
gy, 21, 0.092102
pb, 21, 0.077980
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.077980
ld, 21, 0.000499
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.017854
tp, 21, 0.077980
ji, 21, 0.000000
fh, 22, 1.658487
fk, 22, 1.658487
ry, 22, 1.662200
rz, 22, 1.662200
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000075
du, 22, 0.002687
hy, 22, 1.658558
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.658567
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.046180
gi, 22, 0.039677
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.039677
ku, 22, 0.002687
vb, 22, 0.000000
as, 22, 0.039677
gy, 22, 0.039677
pb, 22, 0.046180
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.046180
ld, 22, 0.000075
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.002678
tp, 22, 0.046180
ji, 22, 0.000000
fh, 23, 1.672145
fk, 23, 1.672145
ry, 23, 1.672702
rz, 23, 1.672702
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000011
du, 23, 0.000403
hy, 23, 1.672155
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.672157
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.041410
gi, 23, 0.005952
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.005952
ku, 23, 0.000403
vb, 23, 0.000000
as, 23, 0.005952
gy, 23, 0.005952
pb, 23, 0.041410
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.041410
ld, 23, 0.000011
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000402
tp, 23, 0.041410
ji, 23, 0.000000
fh, 24, 1.674193
fk, 24, 1.674193
ry, 24, 1.674277
rz, 24, 1.674277
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000002
du, 24, 0.000060
hy, 24, 1.674195
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.674195
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.040694
gi, 24, 0.000893
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000893
ku, 24, 0.000060
vb, 24, 0.000000
as, 24, 0.000893
gy, 24, 0.000893
pb, 24, 0.040694
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.040694
ld, 24, 0.000002
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000060
tp, 24, 0.040694
ji, 24, 0.000000
fh, 25, 1.674501
fk, 25, 1.674501
ry, 25, 1.674513
rz, 25, 1.674513
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000009
hy, 25, 1.674501
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.674501
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.040587
gi, 25, 0.000134
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000134
ku, 25, 0.000009
vb, 25, 0.000000
as, 25, 0.000134
gy, 25, 0.000134
pb, 25, 0.040587
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.040587
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000009
tp, 25, 0.040587
ji, 25, 0.000000
fh, 26, 1.674547
fk, 26, 1.674547
ry, 26, 1.674549
rz, 26, 1.674549
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000001
hy, 26, 1.674547
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.674547
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.040571
gi, 26, 0.000020
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000020
ku, 26, 0.000001
vb, 26, 0.000000
as, 26, 0.000020
gy, 26, 0.000020
pb, 26, 0.040571
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.040571
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000001
tp, 26, 0.040571
ji, 26, 0.000000
fh, 27, 1.674554
fk, 27, 1.674554
ry, 27, 1.674554
rz, 27, 1.674554
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.674554
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.674554
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.040568
gi, 27, 0.000003
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000003
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000003
gy, 27, 0.000003
pb, 27, 0.040568
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.040568
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.040568
ji, 27, 0.000000
fh, 28, 1.674555
fk, 28, 1.674555
ry, 28, 1.674555
rz, 28, 1.674555
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.674555
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.674555
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.040568
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 0.040568
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.040568
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.040568
ji, 28, 0.000000
fh, 29, 1.681260
fk, 29, 1.681260
ry, 29, 1.681260
rz, 29, 1.681260
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.681260
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.681260
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.075051
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 0.075051
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.075051
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.075051
ji, 29, 0.000000
fh, 30, 1.675561
fk, 30, 1.675561
ry, 30, 1.675561
rz, 30, 1.675561
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.675561
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.675561
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.045740
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.045740
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.045740
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.045740
ji, 30, 0.000000
fh, 31, 1.674706
fk, 31, 1.674706
ry, 31, 1.674706
rz, 31, 1.674706
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.674706
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.674706
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.041344
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.041344
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.041344
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.041344
ji, 31, 0.000000
fh, 32, 1.674578
