Edges, Generation, Pheromone
lt, 4, 0.216224
dm, 4, 0.138285
ny, 4, 0.161607
hu, 4, 0.155867
wd, 4, 0.129051
sb, 4, 0.295615
br, 4, 0.182886
hx, 4, 0.175368
fz, 4, 0.466791
qe, 4, 0.137472
ic, 4, 0.381523
wq, 4, 0.129051
mh, 4, 0.200188
gc, 4, 0.358053
ki, 4, 0.219578
ml, 4, 0.192837
ce, 4, 0.175100
gj, 4, 0.358053
ko, 4, 0.243039
sz, 4, 0.336501
ai, 4, 0.494774
qy, 4, 0.114793
iv, 4, 0.466299
ao, 4, 0.283989
cu, 4, 0.256775
xk, 4, 0.190333
vj, 4, 0.459147
vu, 4, 0.250993
bc, 5, 0.289641
de, 5, 0.118486
no, 5, 0.179067
xy, 5, 0.138895
ps, 5, 0.257902
fj, 5, 0.474829
pt, 5, 0.257902
lr, 5, 0.186049
lt, 5, 0.257902
dm, 5, 0.137369
ny, 5, 0.179067
hu, 5, 0.163673
wd, 5, 0.091960
sb, 5, 0.268415
br, 5, 0.186049
hx, 5, 0.219209
fz, 5, 0.474829
qe, 5, 0.117304
ic, 5, 0.368815
wq, 5, 0.091960
mh, 5, 0.246316
gc, 5, 0.297423
ki, 5, 0.240384
ml, 5, 0.266667
ce, 5, 0.118482
gj, 5, 0.297423
ko, 5, 0.227111
sz, 5, 0.313300
ai, 5, 0.535289
qy, 5, 0.127628
iv, 5, 0.472617
ao, 5, 0.271490
cu, 5, 0.220867
xk, 5, 0.215944
vj, 5, 0.463590
vu, 5, 0.236473
bc, 6, 0.277062
de, 6, 0.089079
no, 6, 0.169811
xy, 6, 0.135809
ps, 6, 0.263378
fj, 6, 0.540022
pt, 6, 0.263378
lr, 6, 0.202753
lt, 6, 0.263378
dm, 6, 0.081769
ny, 6, 0.169811
hu, 6, 0.150011
wd, 6, 0.080503
sb, 6, 0.271422
br, 6, 0.202753
hx, 6, 0.232322
fz, 6, 0.540022
qe, 6, 0.111761
ic, 6, 0.348959
wq, 6, 0.080503
mh, 6, 0.250529
gc, 6, 0.298838
ki, 6, 0.290671
ml, 6, 0.264065
ce, 6, 0.077448
gj, 6, 0.298838
ko, 6, 0.225339
sz, 6, 0.333218
ai, 6, 0.553104
qy, 6, 0.121002
iv, 6, 0.556334
ao, 6, 0.258818
cu, 6, 0.262000
xk, 6, 0.226275
vj, 6, 0.546632
vu, 6, 0.230320
bc, 7, 0.290613
de, 7, 0.101822
no, 7, 0.196664
xy, 7, 0.142676
ps, 7, 0.280981
fj, 7, 0.529230
pt, 7, 0.280981
lr, 7, 0.209998
lt, 7, 0.280981
dm, 7, 0.076903
ny, 7, 0.196664
hu, 7, 0.140842
wd, 7, 0.072891
sb, 7, 0.206102
br, 7, 0.209998
hx, 7, 0.239082
fz, 7, 0.529230
qe, 7, 0.095453
ic, 7, 0.340033
wq, 7, 0.072891
mh, 7, 0.276495
gc, 7, 0.290647
ki, 7, 0.291406
ml, 7, 0.275770
ce, 7, 0.067872
gj, 7, 0.290647
ko, 7, 0.219620
sz, 7, 0.319131
ai, 7, 0.538329
qy, 7, 0.129667
iv, 7, 0.491864
ao, 7, 0.257119
cu, 7, 0.260454
xk, 7, 0.245616
vj, 7, 0.514605
vu, 7, 0.256193
bc, 8, 0.303969
de, 8, 0.047224
no, 8, 0.152195
xy, 8, 0.146993
ps, 8, 0.263271
fj, 8, 0.619968
pt, 8, 0.263271
lr, 8, 0.167456
lt, 8, 0.263271
dm, 8, 0.048576
ny, 8, 0.152195
hu, 8, 0.146810
wd, 8, 0.042299
sb, 8, 0.242977
br, 8, 0.167456
hx, 8, 0.263908
fz, 8, 0.619968
qe, 8, 0.052625
ic, 8, 0.419404
wq, 8, 0.042299
mh, 8, 0.266290
gc, 8, 0.336448
ki, 8, 0.330072
ml, 8, 0.252753
ce, 8, 0.026884
gj, 8, 0.336448
ko, 8, 0.283059
sz, 8, 0.356957
ai, 8, 0.628049
qy, 8, 0.067060
iv, 8, 0.548662
ao, 8, 0.292300
cu, 8, 0.247110
xk, 8, 0.270034
vj, 8, 0.602546
vu, 8, 0.257633
bc, 9, 0.278928
de, 9, 0.033997
no, 9, 0.160187
xy, 9, 0.144099
ps, 9, 0.252791
fj, 9, 0.589015
pt, 9, 0.252791
lr, 9, 0.177823
lt, 9, 0.252791
dm, 9, 0.026217
ny, 9, 0.160187
hu, 9, 0.179331
wd, 9, 0.040584
sb, 9, 0.256054
br, 9, 0.177823
hx, 9, 0.284931
fz, 9, 0.589015
qe, 9, 0.024807
ic, 9, 0.459494
wq, 9, 0.040584
mh, 9, 0.274696
gc, 9, 0.325125
ki, 9, 0.324033
ml, 9, 0.272666
ce, 9, 0.025144
gj, 9, 0.325125
ko, 9, 0.366370
sz, 9, 0.331364
ai, 9, 0.597456
qy, 9, 0.050101
iv, 9, 0.560247
ao, 9, 0.389181
cu, 9, 0.247192
xk, 9, 0.291272
vj, 9, 0.581882
vu, 9, 0.232297
bc, 10, 0.357652
de, 10, 0.020058
no, 10, 0.108706
xy, 10, 0.106293
ps, 10, 0.238237
fj, 10, 0.650410
pt, 10, 0.238237
lr, 10, 0.168742
lt, 10, 0.238237
dm, 10, 0.018891
ny, 10, 0.108706
hu, 10, 0.167514
wd, 10, 0.015581
sb, 10, 0.283086
br, 10, 0.168742
hx, 10, 0.263571
fz, 10, 0.650410
qe, 10, 0.013215
ic, 10, 0.520386
wq, 10, 0.015581
mh, 10, 0.272915
gc, 10, 0.374387
ki, 10, 0.245000
ml, 10, 0.267146
ce, 10, 0.009236
gj, 10, 0.374387
ko, 10, 0.293851
sz, 10, 0.398732
ai, 10, 0.659204
qy, 10, 0.007515
iv, 10, 0.643898
ao, 10, 0.320906
cu, 10, 0.157898
xk, 10, 0.280007
vj, 10, 0.647143
vu, 10, 0.157773
bc, 11, 0.365514
de, 11, 0.003009
no, 11, 0.104078
xy, 11, 0.103716
ps, 11, 0.322447
fj, 11, 0.649285
pt, 11, 0.322447
lr, 11, 0.153162
lt, 11, 0.322447
dm, 11, 0.002834
ny, 11, 0.104078
hu, 11, 0.108328
wd, 11, 0.002337
sb, 11, 0.313929
br, 11, 0.153162
hx, 11, 0.313840
fz, 11, 0.649285
qe, 11, 0.001982
ic, 11, 0.467283
wq, 11, 0.002337
mh, 11, 0.300224
gc, 11, 0.348740
ki, 11, 0.285796
ml, 11, 0.299358
ce, 11, 0.001385
gj, 11, 0.348740
ko, 11, 0.400570
sz, 11, 0.488183
ai, 11, 0.709130
qy, 11, 0.001127
iv, 11, 0.624816
ao, 11, 0.385974
cu, 11, 0.133553
xk, 11, 0.322163
vj, 11, 0.602015
vu, 11, 0.149827
bc, 12, 0.395387
de, 12, 0.000451
no, 12, 0.065419
xy, 12, 0.065364
ps, 12, 0.299888
fj, 12, 0.680814
pt, 12, 0.299888
lr, 12, 0.163075
lt, 12, 0.299888
dm, 12, 0.000425
ny, 12, 0.065419
hu, 12, 0.089463
wd, 12, 0.000351
sb, 12, 0.383236
br, 12, 0.163075
hx, 12, 0.252029
fz, 12, 0.680814
qe, 12, 0.000297
ic, 12, 0.551672
wq, 12, 0.000351
mh, 12, 0.249395
gc, 12, 0.364635
ki, 12, 0.290047
ml, 12, 0.249265
ce, 12, 0.000208
gj, 12, 0.364635
ko, 12, 0.381969
sz, 12, 0.478597
ai, 12, 0.754291
qy, 12, 0.000169
iv, 12, 0.620773
ao, 12, 0.384121
cu, 12, 0.120609
xk, 12, 0.270770
vj, 12, 0.618662
vu, 12, 0.126056
bc, 13, 0.468044
de, 13, 0.000068
no, 13, 0.058756
xy, 13, 0.058748
ps, 13, 0.310478
fj, 13, 0.726578
pt, 13, 0.310478
lr, 13, 0.127492
lt, 13, 0.310478
dm, 13, 0.000064
ny, 13, 0.058756
hu, 13, 0.072369
wd, 13, 0.000053
sb, 13, 0.426661
br, 13, 0.127492
hx, 13, 0.282784
fz, 13, 0.726578
qe, 13, 0.000045
ic, 13, 0.598914
wq, 13, 0.000053
mh, 13, 0.278373
gc, 13, 0.339926
ki, 13, 0.328597
ml, 13, 0.278353
ce, 13, 0.000031
gj, 13, 0.339926
ko, 13, 0.297702
sz, 13, 0.521376
ai, 13, 0.754337
qy, 13, 0.000025
iv, 13, 0.661460
ao, 13, 0.332707
cu, 13, 0.079576
xk, 13, 0.320277
vj, 13, 0.672013
vu, 13, 0.062503
bc, 14, 0.422645
de, 14, 0.000010
no, 14, 0.024859
xy, 14, 0.024858
ps, 14, 0.263607
fj, 14, 0.719188
pt, 14, 0.263607
lr, 14, 0.120452
lt, 14, 0.263607
dm, 14, 0.000010
ny, 14, 0.024859
hu, 14, 0.036915
wd, 14, 0.000008
sb, 14, 0.417019
br, 14, 0.120452
hx, 14, 0.243745
fz, 14, 0.719188
qe, 14, 0.000007
ic, 14, 0.478701
wq, 14, 0.000008
mh, 14, 0.239803
gc, 14, 0.374215
ki, 14, 0.272211
ml, 14, 0.239800
ce, 14, 0.000005
gj, 14, 0.374215
ko, 14, 0.319018
sz, 14, 0.508150
ai, 14, 0.783994
qy, 14, 0.000004
iv, 14, 0.651639
ao, 14, 0.324269
cu, 14, 0.049179
xk, 14, 0.249369
vj, 14, 0.634703
vu, 14, 0.035229
bc, 15, 0.462384
de, 15, 0.000002
no, 15, 0.003729
xy, 15, 0.003729
ps, 15, 0.278000
fj, 15, 0.758377
pt, 15, 0.278000
lr, 15, 0.143216
lt, 15, 0.278000
dm, 15, 0.000001
ny, 15, 0.003729
hu, 15, 0.050960
wd, 15, 0.000001
sb, 15, 0.443062
br, 15, 0.143216
hx, 15, 0.223982
fz, 15, 0.758377
qe, 15, 0.000001
ic, 15, 0.612198
wq, 15, 0.000001
mh, 15, 0.268814
gc, 15, 0.349846
ki, 15, 0.271439
ml, 15, 0.268813
ce, 15, 0.000001
gj, 15, 0.349846
ko, 15, 0.284100
sz, 15, 0.524168
ai, 15, 0.903936
qy, 15, 0.000001
iv, 15, 0.757431
ao, 15, 0.284888
cu, 15, 0.023770
xk, 15, 0.224826
vj, 15, 0.754890
vu, 15, 0.034314
bc, 16, 0.508249
de, 16, 0.000000
no, 16, 0.000559
xy, 16, 0.000559
ps, 16, 0.270903
fj, 16, 0.821701
pt, 16, 0.270903
lr, 16, 0.173989
lt, 16, 0.270903
dm, 16, 0.000000
ny, 16, 0.000559
hu, 16, 0.048002
wd, 16, 0.000000
sb, 16, 0.497983
br, 16, 0.173989
hx, 16, 0.182366
fz, 16, 0.821701
qe, 16, 0.000000
ic, 16, 0.595554
wq, 16, 0.000000
mh, 16, 0.193970
gc, 16, 0.361881
ki, 16, 0.159503
ml, 16, 0.193970
ce, 16, 0.000000
gj, 16, 0.361881
ko, 16, 0.233828
sz, 16, 0.550186
ai, 16, 0.891703
qy, 16, 0.000000
iv, 16, 0.786671
ao, 16, 0.233946
cu, 16, 0.003566
xk, 16, 0.182493
vj, 16, 0.786290
vu, 16, 0.045505
bc, 17, 0.478370
de, 17, 0.000000
no, 17, 0.000084
xy, 17, 0.000084
ps, 17, 0.196215
fj, 17, 0.802124
pt, 17, 0.196215
lr, 17, 0.149266
lt, 17, 0.196215
dm, 17, 0.000000
ny, 17, 0.000084
hu, 17, 0.015510
wd, 17, 0.000000
sb, 17, 0.436037
br, 17, 0.149266
hx, 17, 0.130808
fz, 17, 0.802124
qe, 17, 0.000000
ic, 17, 0.571809
wq, 17, 0.000000
mh, 17, 0.140859
gc, 17, 0.371057
ki, 17, 0.102095
ml, 17, 0.140859
ce, 17, 0.000000
gj, 17, 0.371057
ko, 17, 0.163575
sz, 17, 0.472988
ai, 17, 0.873654
qy, 17, 0.000000
iv, 17, 0.763782
ao, 17, 0.163593
cu, 17, 0.000535
xk, 17, 0.130827
vj, 17, 0.763724
vu, 17, 0.015136
bc, 18, 0.572314
de, 18, 0.000000
no, 18, 0.000013
xy, 18, 0.000013
ps, 18, 0.166923
fj, 18, 0.866626
pt, 18, 0.166923
lr, 18, 0.086277
lt, 18, 0.166923
dm, 18, 0.000000
ny, 18, 0.000013
hu, 18, 0.008279
wd, 18, 0.000000
sb, 18, 0.552629
br, 18, 0.086277
hx, 18, 0.151608
fz, 18, 0.866626
qe, 18, 0.000000
ic, 18, 0.718879
wq, 18, 0.000000
mh, 18, 0.147164
gc, 18, 0.390853
ki, 18, 0.057515
ml, 18, 0.147164
ce, 18, 0.000000
gj, 18, 0.390853
ko, 18, 0.166326
sz, 18, 0.585772
ai, 18, 0.902355
qy, 18, 0.000000
iv, 18, 0.816757
ao, 18, 0.166329
cu, 18, 0.000080
xk, 18, 0.151611
vj, 18, 0.816748
vu, 18, 0.008223
bc, 19, 0.696477
de, 19, 0.000000
no, 19, 0.000002
xy, 19, 0.000002
ps, 19, 0.083345
fj, 19, 0.797115
pt, 19, 0.083345
lr, 19, 0.044904
lt, 19, 0.083345
dm, 19, 0.000000
ny, 19, 0.000002
hu, 19, 0.005497
wd, 19, 0.000000
sb, 19, 0.693524
br, 19, 0.044904
hx, 19, 0.090153
fz, 19, 0.797115
qe, 19, 0.000000
ic, 19, 0.761940
wq, 19, 0.000000
mh, 19, 0.089486
gc, 19, 0.401066
ki, 19, 0.046167
ml, 19, 0.089486
ce, 19, 0.000000
gj, 19, 0.401066
ko, 19, 0.129901
sz, 19, 0.703730
ai, 19, 0.927475
qy, 19, 0.000000
iv, 19, 0.745517
ao, 19, 0.129901
cu, 19, 0.000012
xk, 19, 0.090153
vj, 19, 0.745516
vu, 19, 0.005489
bc, 20, 0.729160
de, 20, 0.000000
no, 20, 0.000000
xy, 20, 0.000000
ps, 20, 0.058355
fj, 20, 0.808644
pt, 20, 0.058355
lr, 20, 0.024612
lt, 20, 0.058355
dm, 20, 0.000000
ny, 20, 0.000000
hu, 20, 0.000825
wd, 20, 0.000000
sb, 20, 0.728717
br, 20, 0.024612
hx, 20, 0.058791
fz, 20, 0.808644
qe, 20, 0.000000
ic, 20, 0.847054
wq, 20, 0.000000
mh, 20, 0.058691
gc, 20, 0.437914
ki, 20, 0.025427
ml, 20, 0.058691
ce, 20, 0.000000
gj, 20, 0.437914
ko, 20, 0.083255
sz, 20, 0.759588
ai, 20, 1.034091
qy, 20, 0.000000
iv, 20, 0.758340
ao, 20, 0.083255
cu, 20, 0.000002
xk, 20, 0.058791
vj, 20, 0.758339
vu, 20, 0.000823
bc, 21, 0.803219
de, 21, 0.000000
no, 21, 0.000000
xy, 21, 0.000000
ps, 21, 0.053282
fj, 21, 0.878256
pt, 21, 0.053282
lr, 21, 0.003692
lt, 21, 0.053282
dm, 21, 0.000000
ny, 21, 0.000000
hu, 21, 0.000124
wd, 21, 0.000000
sb, 21, 0.803153
br, 21, 0.003692
hx, 21, 0.053347
fz, 21, 0.878256
qe, 21, 0.000000
ic, 21, 0.938013
wq, 21, 0.000000
mh, 21, 0.053332
gc, 21, 0.333879
ki, 21, 0.013748
ml, 21, 0.053332
ce, 21, 0.000000
gj, 21, 0.333879
ko, 21, 0.066951
sz, 21, 0.818200
ai, 21, 1.087037
qy, 21, 0.000000
iv, 21, 0.878878
ao, 21, 0.066951
cu, 21, 0.000000
xk, 21, 0.053347
vj, 21, 0.878878
vu, 21, 0.000123
bc, 22, 0.928432
de, 22, 0.000000
no, 22, 0.000000
xy, 22, 0.000000
ps, 22, 0.025937
fj, 22, 0.759007
pt, 22, 0.025937
lr, 22, 0.000554
lt, 22, 0.025937
dm, 22, 0.000000
ny, 22, 0.000000
hu, 22, 0.000019
wd, 22, 0.000000
sb, 22, 0.928422
br, 22, 0.000554
hx, 22, 0.025947
fz, 22, 0.759007
qe, 22, 0.000000
ic, 22, 0.970390
wq, 22, 0.000000
mh, 22, 0.025945
gc, 22, 0.242723
ki, 22, 0.002062
ml, 22, 0.025945
ce, 22, 0.000000
gj, 22, 0.242723
ko, 22, 0.027987
sz, 22, 0.930679
ai, 22, 1.065324
qy, 22, 0.000000
iv, 22, 0.714983
ao, 22, 0.027987
cu, 22, 0.000000
xk, 22, 0.025947
vj, 22, 0.714983
vu, 22, 0.000019
bc, 23, 1.082953
de, 23, 0.000000
no, 23, 0.000000
xy, 23, 0.000000
ps, 23, 0.037779
fj, 23, 0.767390
pt, 23, 0.037779
lr, 23, 0.000083
lt, 23, 0.037779
dm, 23, 0.000000
ny, 23, 0.000000
hu, 23, 0.000003
wd, 23, 0.000000
sb, 23, 1.082952
br, 23, 0.000083
hx, 23, 0.037781
fz, 23, 0.767390
qe, 23, 0.000000
ic, 23, 1.104872
wq, 23, 0.000000
mh, 23, 0.037780
gc, 23, 0.157733
ki, 23, 0.000309
ml, 23, 0.037780
ce, 23, 0.000000
gj, 23, 0.157733
ko, 23, 0.038087
sz, 23, 1.083291
ai, 23, 1.167499
qy, 23, 0.000000
iv, 23, 0.753589
ao, 23, 0.038087
cu, 23, 0.000000
xk, 23, 0.037781
vj, 23, 0.753589
vu, 23, 0.000003
bc, 24, 1.144312
de, 24, 0.000000
no, 24, 0.000000
xy, 24, 0.000000
ps, 24, 0.005667
fj, 24, 0.770364
pt, 24, 0.005667
lr, 24, 0.000012
lt, 24, 0.005667
dm, 24, 0.000000
ny, 24, 0.000000
hu, 24, 0.000000
wd, 24, 0.000000
sb, 24, 1.144311
br, 24, 0.000012
hx, 24, 0.005667
fz, 24, 0.770364
qe, 24, 0.000000
ic, 24, 1.111885
wq, 24, 0.000000
mh, 24, 0.005667
gc, 24, 0.103212
ki, 24, 0.000046
ml, 24, 0.005667
ce, 24, 0.000000
gj, 24, 0.103212
ko, 24, 0.005713
sz, 24, 1.144362
ai, 24, 1.205381
qy, 24, 0.000000
iv, 24, 0.746235
ao, 24, 0.005713
cu, 24, 0.000000
xk, 24, 0.005667
vj, 24, 0.746235
vu, 24, 0.000000
bc, 25, 1.205411
de, 25, 0.000000
no, 25, 0.000000
xy, 25, 0.000000
ps, 25, 0.000850
fj, 25, 0.682555
pt, 25, 0.000850
lr, 25, 0.000002
lt, 25, 0.000850
dm, 25, 0.000000
ny, 25, 0.000000
hu, 25, 0.000000
wd, 25, 0.000000
sb, 25, 1.205411
br, 25, 0.000002
hx, 25, 0.000850
fz, 25, 0.682555
qe, 25, 0.000000
ic, 25, 1.200547
wq, 25, 0.000000
mh, 25, 0.000850
gc, 25, 0.061230
ki, 25, 0.000007
ml, 25, 0.000850
ce, 25, 0.000000
gj, 25, 0.061230
ko, 25, 0.000857
sz, 25, 1.205419
ai, 25, 1.238765
qy, 25, 0.000000
iv, 25, 0.672834
ao, 25, 0.000857
cu, 25, 0.000000
xk, 25, 0.000850
vj, 25, 0.672834
vu, 25, 0.000000
bc, 26, 1.213128
de, 26, 0.000000
no, 26, 0.000000
xy, 26, 0.000000
ps, 26, 0.000128
fj, 26, 0.683087
pt, 26, 0.000128
lr, 26, 0.000000
lt, 26, 0.000128
dm, 26, 0.000000
ny, 26, 0.000000
hu, 26, 0.000000
wd, 26, 0.000000
sb, 26, 1.213128
br, 26, 0.000000
hx, 26, 0.000128
fz, 26, 0.683087
qe, 26, 0.000000
ic, 26, 1.212398
wq, 26, 0.000000
mh, 26, 0.000128
gc, 26, 0.009184
ki, 26, 0.000001
ml, 26, 0.000128
ce, 26, 0.000000
gj, 26, 0.009184
ko, 26, 0.000129
sz, 26, 1.213129
ai, 26, 1.266518
qy, 26, 0.000000
iv, 26, 0.681629
ao, 26, 0.000129
cu, 26, 0.000000
xk, 26, 0.000128
vj, 26, 0.681629
vu, 26, 0.000000
bc, 27, 1.216871
de, 27, 0.000000
no, 27, 0.000000
xy, 27, 0.000000
ps, 27, 0.000019
fj, 27, 0.561558
pt, 27, 0.000019
lr, 27, 0.000000
lt, 27, 0.000019
dm, 27, 0.000000
ny, 27, 0.000000
hu, 27, 0.000000
wd, 27, 0.000000
sb, 27, 1.216871
br, 27, 0.000000
hx, 27, 0.000019
fz, 27, 0.561558
qe, 27, 0.000000
ic, 27, 1.216761
wq, 27, 0.000000
mh, 27, 0.000019
gc, 27, 0.001378
ki, 27, 0.000000
ml, 27, 0.000019
ce, 27, 0.000000
gj, 27, 0.001378
ko, 27, 0.000019
sz, 27, 1.216871
ai, 27, 1.249073
qy, 27, 0.000000
iv, 27, 0.561339
ao, 27, 0.000019
cu, 27, 0.000000
xk, 27, 0.000019
vj, 27, 0.561339
vu, 27, 0.000000
bc, 28, 1.330593
de, 28, 0.000000
no, 28, 0.000000
xy, 28, 0.000000
ps, 28, 0.000003
fj, 28, 0.507296
pt, 28, 0.000003
lr, 28, 0.000000
lt, 28, 0.000003
dm, 28, 0.000000
ny, 28, 0.000000
hu, 28, 0.000000
wd, 28, 0.000000
sb, 28, 1.330593
br, 28, 0.000000
hx, 28, 0.000003
fz, 28, 0.507296
qe, 28, 0.000000
ic, 28, 1.330577
wq, 28, 0.000000
mh, 28, 0.000003
gc, 28, 0.000207
ki, 28, 0.000000
ml, 28, 0.000003
ce, 28, 0.000000
gj, 28, 0.000207
ko, 28, 0.000003
sz, 28, 1.330593
ai, 28, 1.335424
qy, 28, 0.000000
iv, 28, 0.507264
ao, 28, 0.000003
cu, 28, 0.000000
xk, 28, 0.000003
vj, 28, 0.507264
vu, 28, 0.000000
bc, 29, 1.352299
de, 29, 0.000000
no, 29, 0.000000
xy, 29, 0.000000
ps, 29, 0.000000
fj, 29, 0.478805
pt, 29, 0.000000
lr, 29, 0.000000
lt, 29, 0.000000
dm, 29, 0.000000
ny, 29, 0.000000
hu, 29, 0.000000
wd, 29, 0.000000
sb, 29, 1.352299
br, 29, 0.000000
hx, 29, 0.000000
fz, 29, 0.478805
qe, 29, 0.000000
ic, 29, 1.352297
wq, 29, 0.000000
mh, 29, 0.000000
gc, 29, 0.000031
ki, 29, 0.000000
ml, 29, 0.000000
ce, 29, 0.000000
gj, 29, 0.000031
ko, 29, 0.000000
sz, 29, 1.352299
ai, 29, 1.353024
qy, 29, 0.000000
iv, 29, 0.478800
ao, 29, 0.000000
cu, 29, 0.000000
xk, 29, 0.000000
vj, 29, 0.478800
vu, 29, 0.000000
bc, 30, 1.323747
de, 30, 0.000000
no, 30, 0.000000
xy, 30, 0.000000
ps, 30, 0.000000
fj, 30, 0.492723
pt, 30, 0.000000
lr, 30, 0.000000
lt, 30, 0.000000
dm, 30, 0.000000
ny, 30, 0.000000
hu, 30, 0.000000
wd, 30, 0.000000
sb, 30, 1.323747
br, 30, 0.000000
hx, 30, 0.000000
fz, 30, 0.492723
qe, 30, 0.000000
ic, 30, 1.323747
wq, 30, 0.000000
mh, 30, 0.000000
gc, 30, 0.000005
ki, 30, 0.000000
ml, 30, 0.000000
ce, 30, 0.000000
gj, 30, 0.000005
ko, 30, 0.000000
sz, 30, 1.323747
ai, 30, 1.323856
qy, 30, 0.000000
iv, 30, 0.492722
ao, 30, 0.000000
cu, 30, 0.000000
xk, 30, 0.000000
vj, 30, 0.492722
vu, 30, 0.000000
bc, 31, 1.344253
de, 31, 0.000000
no, 31, 0.000000
xy, 31, 0.000000
ps, 31, 0.000000
fj, 31, 0.419599
pt, 31, 0.000000
lr, 31, 0.000000
lt, 31, 0.000000
dm, 31, 0.000000
ny, 31, 0.000000
hu, 31, 0.000000
wd, 31, 0.000000
sb, 31, 1.344253
br, 31, 0.000000
hx, 31, 0.000000
fz, 31, 0.419599
qe, 31, 0.000000
ic, 31, 1.344253
wq, 31, 0.000000
mh, 31, 0.000000
gc, 31, 0.000001
ki, 31, 0.000000
ml, 31, 0.000000
ce, 31, 0.000000
gj, 31, 0.000001
ko, 31, 0.000000
sz, 31, 1.344253
ai, 31, 1.344269
qy, 31, 0.000000
iv, 31, 0.419599
ao, 31, 0.000000
cu, 31, 0.000000
xk, 31, 0.000000
vj, 31, 0.419599
vu, 31, 0.000000
bc, 32, 1.395544
de, 32, 0.000000
no, 32, 0.000000
xy, 32, 0.000000
ps, 32, 0.000000
fj, 32, 0.356846
pt, 32, 0.000000
lr, 32, 0.000000
lt, 32, 0.000000
dm, 32, 0.000000
ny, 32, 0.000000
hu, 32, 0.000000
wd, 32, 0.000000
sb, 32, 1.395544
br, 32, 0.000000
hx, 32, 0.000000
fz, 32, 0.356846
qe, 32, 0.000000
ic, 32, 1.395544
wq, 32, 0.000000
mh, 32, 0.000000
gc, 32, 0.000000
ki, 32, 0.000000
ml, 32, 0.000000
ce, 32, 0.000000
gj, 32, 0.000000
ko, 32, 0.000000
sz, 32, 1.395544
ai, 32, 1.395546
qy, 32, 0.000000
iv, 32, 0.356846
ao, 32, 0.000000
cu, 32, 0.000000
xk, 32, 0.000000
vj, 32, 0.356846
vu, 32, 0.000000
bc, 33, 1.412906
de, 33, 0.000000
no, 33, 0.000000
xy, 33, 0.000000
ps, 33, 0.000000
fj, 33, 0.257101
pt, 33, 0.000000
lr, 33, 0.000000
lt, 33, 0.000000
dm, 33, 0.000000
ny, 33, 0.000000
hu, 33, 0.000000
wd, 33, 0.000000
sb, 33, 1.412906
br, 33, 0.000000
hx, 33, 0.000000
fz, 33, 0.257101
qe, 33, 0.000000
ic, 33, 1.412906
wq, 33, 0.000000
