Edges, Generation, Pheromone
cu, 4, 0.171863
vh, 4, 0.122962
zm, 4, 0.354940
ld, 4, 0.578017
xt, 4, 0.143648
po, 4, 0.253828
fh, 5, 0.353130
jl, 5, 0.231436
nq, 5, 0.163614
fm, 5, 0.113061
nu, 5, 0.163614
pw, 5, 0.369868
jr, 5, 0.231436
hq, 5, 0.206447
ht, 5, 0.349340
dq, 5, 0.282233
lz, 5, 0.764813
bt, 5, 0.303388
oc, 5, 0.120420
sg, 5, 0.276150
dy, 5, 0.695529
si, 5, 0.209914
by, 5, 0.695529
of, 5, 0.162917
ic, 5, 0.173642
gd, 5, 0.131808
ec, 5, 0.231436
ab, 5, 0.726737
im, 5, 0.250278
ag, 5, 0.434282
gp, 5, 0.378164
kt, 5, 0.369868
xc, 5, 0.084682
kw, 5, 0.369868
zf, 5, 0.313487
er, 5, 0.231436
cs, 5, 0.201585
vf, 5, 0.073979
cu, 5, 0.163614
vh, 5, 0.073979
zm, 5, 0.275532
ld, 5, 0.762430
xt, 5, 0.084682
po, 5, 0.213421
fh, 6, 0.342542
jl, 6, 0.183007
nq, 6, 0.115514
fm, 6, 0.061437
nu, 6, 0.115514
pw, 6, 0.268986
jr, 6, 0.183007
hq, 6, 0.237201
ht, 6, 0.374335
dq, 6, 0.271280
lz, 6, 0.947495
bt, 6, 0.379389
oc, 6, 0.106962
sg, 6, 0.284521
dy, 6, 0.900450
si, 6, 0.231304
by, 6, 0.900450
of, 6, 0.072742
ic, 6, 0.084574
gd, 6, 0.086256
ec, 6, 0.183007
ab, 6, 0.988842
im, 6, 0.199829
ag, 6, 0.364270
gp, 6, 0.303000
kt, 6, 0.268986
xc, 6, 0.076593
kw, 6, 0.268986
zf, 6, 0.353018
er, 6, 0.183007
cs, 6, 0.173388
vf, 6, 0.056134
cu, 6, 0.115514
vh, 6, 0.056134
zm, 6, 0.180801
ld, 6, 0.930654
xt, 6, 0.076593
po, 6, 0.156729
fh, 7, 0.331605
jl, 7, 0.096314
nq, 7, 0.091906
fm, 7, 0.067379
nu, 7, 0.091906
pw, 7, 0.151291
jr, 7, 0.096314
hq, 7, 0.296748
ht, 7, 0.451287
dq, 7, 0.318856
lz, 7, 1.139458
bt, 7, 0.473561
oc, 7, 0.063071
sg, 7, 0.198404
dy, 7, 1.132401
si, 7, 0.184002
by, 7, 1.132401
of, 7, 0.030140
ic, 7, 0.045383
gd, 7, 0.079102
ec, 7, 0.096314
ab, 7, 1.175072
im, 7, 0.163581
ag, 7, 0.242087
gp, 7, 0.203420
kt, 7, 0.151291
xc, 7, 0.049614
kw, 7, 0.151291
zf, 7, 0.348343
er, 7, 0.096314
cs, 7, 0.111747
vf, 7, 0.016919
cu, 7, 0.091906
vh, 7, 0.016919
zm, 7, 0.169658
ld, 7, 1.136932
xt, 7, 0.049614
po, 7, 0.079239
fh, 8, 0.364730
jl, 8, 0.080289
nq, 8, 0.013786
fm, 8, 0.022712
nu, 8, 0.013786
pw, 8, 0.167137
jr, 8, 0.080289
hq, 8, 0.260661
ht, 8, 0.549065
dq, 8, 0.263977
lz, 8, 1.250395
bt, 8, 0.534259
oc, 8, 0.044913
sg, 8, 0.179073
dy, 8, 1.246382
si, 8, 0.157468
by, 8, 1.246382
of, 8, 0.004521
ic, 8, 0.027216
gd, 8, 0.051059
ec, 8, 0.080289
ab, 8, 1.331606
im, 8, 0.154404
ag, 8, 0.161374
gp, 8, 0.188431
kt, 8, 0.167137
xc, 8, 0.016906
kw, 8, 0.167137
zf, 8, 0.354635
er, 8, 0.080289
cs, 8, 0.077023
vf, 8, 0.002538
cu, 8, 0.013786
vh, 8, 0.002538
zm, 8, 0.155316
ld, 8, 1.250016
xt, 8, 0.016906
po, 8, 0.047339
fh, 9, 0.376810
jl, 9, 0.025144
nq, 9, 0.011327
fm, 9, 0.003407
nu, 9, 0.011327
pw, 9, 0.069301
jr, 9, 0.025144
hq, 9, 0.112096
ht, 9, 0.444432
dq, 9, 0.112593
lz, 9, 1.286775
bt, 9, 0.454607
oc, 9, 0.027589
sg, 9, 0.094282
dy, 9, 1.299273
si, 9, 0.092549
by, 9, 1.299273
of, 9, 0.000678
ic, 9, 0.004082
gd, 9, 0.026292
ec, 9, 0.025144
ab, 9, 1.370880
im, 9, 0.092089
ag, 9, 0.104328
gp, 9, 0.093347
kt, 9, 0.069301
xc, 9, 0.002536
kw, 9, 0.069301
zf, 9, 0.375296
er, 9, 0.025144
cs, 9, 0.028565
vf, 9, 0.000381
cu, 9, 0.011327
vh, 9, 0.000381
zm, 9, 0.092226
ld, 9, 1.299818
xt, 9, 0.002536
po, 9, 0.027953
fh, 10, 0.371441
jl, 10, 0.018697
nq, 10, 0.001699
fm, 10, 0.000511
nu, 10, 0.001699
pw, 10, 0.024094
jr, 10, 0.018697
hq, 10, 0.092579
ht, 10, 0.405206
dq, 10, 0.092653
lz, 10, 1.526687
bt, 10, 0.406733
oc, 10, 0.004138
sg, 10, 0.014142
dy, 10, 1.504752
si, 10, 0.028808
by, 10, 1.504752
of, 10, 0.000102
ic, 10, 0.000612
gd, 10, 0.003944
ec, 10, 0.018697
ab, 10, 1.568714
im, 10, 0.028739
ag, 10, 0.029348
gp, 10, 0.027701
kt, 10, 0.024094
xc, 10, 0.000380
kw, 10, 0.024094
zf, 10, 0.371214
er, 10, 0.018697
cs, 10, 0.019210
vf, 10, 0.000057
cu, 10, 0.001699
vh, 10, 0.000057
zm, 10, 0.028759
ld, 10, 1.528643
xt, 10, 0.000380
po, 10, 0.004193
fh, 11, 0.292829
jl, 11, 0.002805
nq, 11, 0.000255
fm, 11, 0.000077
nu, 11, 0.000255
pw, 11, 0.003614
jr, 11, 0.002805
hq, 11, 0.038887
ht, 11, 0.272894
dq, 11, 0.038898
lz, 11, 1.590550
bt, 11, 0.273123
oc, 11, 0.000621
sg, 11, 0.002121
dy, 11, 1.587260
si, 11, 0.004321
by, 11, 1.587260
of, 11, 0.000015
ic, 11, 0.000092
gd, 11, 0.000592
ec, 11, 0.002805
ab, 11, 1.626266
im, 11, 0.004311
ag, 11, 0.004402
gp, 11, 0.004155
kt, 11, 0.003614
xc, 11, 0.000057
kw, 11, 0.003614
zf, 11, 0.292795
er, 11, 0.002805
cs, 11, 0.002882
vf, 11, 0.000009
cu, 11, 0.000255
vh, 11, 0.000009
zm, 11, 0.004314
ld, 11, 1.590844
xt, 11, 0.000057
po, 11, 0.000629
fh, 12, 0.160715
jl, 12, 0.000421
nq, 12, 0.000038
fm, 12, 0.000011
nu, 12, 0.000038
pw, 12, 0.000542
jr, 12, 0.000421
hq, 12, 0.005833
ht, 12, 0.157724
dq, 12, 0.005835
lz, 12, 1.681730
bt, 12, 0.157759
oc, 12, 0.000093
sg, 12, 0.000318
dy, 12, 1.681237
si, 12, 0.000648
by, 12, 1.681237
of, 12, 0.000002
ic, 12, 0.000014
gd, 12, 0.000089
ec, 12, 0.000421
ab, 12, 1.716500
im, 12, 0.000647
ag, 12, 0.000660
gp, 12, 0.000623
kt, 12, 0.000542
xc, 12, 0.000009
kw, 12, 0.000542
zf, 12, 0.160710
er, 12, 0.000421
cs, 12, 0.000432
vf, 12, 0.000001
cu, 12, 0.000038
vh, 12, 0.000001
zm, 12, 0.000647
ld, 12, 1.681774
xt, 12, 0.000009
po, 12, 0.000094
fh, 13, 0.127644
jl, 13, 0.000063
nq, 13, 0.000006
fm, 13, 0.000002
nu, 13, 0.000006
pw, 13, 0.000081
jr, 13, 0.000063
hq, 13, 0.000875
ht, 13, 0.127196
dq, 13, 0.000875
lz, 13, 1.682154
bt, 13, 0.127201
oc, 13, 0.000014
sg, 13, 0.000048
dy, 13, 1.682080
si, 13, 0.000097
by, 13, 1.682080
of, 13, 0.000000
ic, 13, 0.000002
gd, 13, 0.000013
ec, 13, 0.000063
ab, 13, 1.716781
im, 13, 0.000097
ag, 13, 0.000099
gp, 13, 0.000093
kt, 13, 0.000081
xc, 13, 0.000001
kw, 13, 0.000081
zf, 13, 0.127644
er, 13, 0.000063
cs, 13, 0.000065
vf, 13, 0.000000
cu, 13, 0.000006
vh, 13, 0.000000
zm, 13, 0.000097
ld, 13, 1.682161
xt, 13, 0.000001
po, 13, 0.000014
fh, 14, 0.080304
jl, 14, 0.000009
nq, 14, 0.000001
fm, 14, 0.000000
nu, 14, 0.000001
pw, 14, 0.000012
jr, 14, 0.000009
hq, 14, 0.000131
ht, 14, 0.080237
dq, 14, 0.000131
lz, 14, 1.668685
bt, 14, 0.080238
oc, 14, 0.000002
sg, 14, 0.000007
dy, 14, 1.668673
si, 14, 0.000015
by, 14, 1.668673
of, 14, 0.000000
ic, 14, 0.000000
gd, 14, 0.000002
ec, 14, 0.000009
ab, 14, 1.703290
im, 14, 0.000015
ag, 14, 0.000015
gp, 14, 0.000014
kt, 14, 0.000012
xc, 14, 0.000000
kw, 14, 0.000012
zf, 14, 0.080304
er, 14, 0.000009
cs, 14, 0.000010
vf, 14, 0.000000
cu, 14, 0.000001
vh, 14, 0.000000
zm, 14, 0.000015
ld, 14, 1.668686
xt, 14, 0.000000
po, 14, 0.000002
fh, 15, 0.041457
jl, 15, 0.000001
nq, 15, 0.000000
fm, 15, 0.000000
nu, 15, 0.000000
pw, 15, 0.000002
jr, 15, 0.000001
hq, 15, 0.000020
ht, 15, 0.041447
dq, 15, 0.000020
lz, 15, 1.692610
bt, 15, 0.041447
oc, 15, 0.000000
sg, 15, 0.000001
dy, 15, 1.692609
si, 15, 0.000002
by, 15, 1.692609
of, 15, 0.000000
ic, 15, 0.000000
gd, 15, 0.000000
ec, 15, 0.000001
ab, 15, 1.727213
im, 15, 0.000002
ag, 15, 0.000002
gp, 15, 0.000002
kt, 15, 0.000002
xc, 15, 0.000000
kw, 15, 0.000002
zf, 15, 0.041457
er, 15, 0.000001
cs, 15, 0.000001
vf, 15, 0.000000
cu, 15, 0.000000
vh, 15, 0.000000
zm, 15, 0.000002
ld, 15, 1.692611
xt, 15, 0.000000
po, 15, 0.000000
fh, 16, 0.035630
jl, 16, 0.000000
nq, 16, 0.000000
fm, 16, 0.000000
nu, 16, 0.000000
pw, 16, 0.000000
jr, 16, 0.000000
hq, 16, 0.000003
ht, 16, 0.035629
dq, 16, 0.000003
lz, 16, 1.696199
bt, 16, 0.035629
oc, 16, 0.000000
sg, 16, 0.000000
dy, 16, 1.696199
si, 16, 0.000000
by, 16, 1.696199
of, 16, 0.000000
ic, 16, 0.000000
gd, 16, 0.000000
ec, 16, 0.000000
ab, 16, 1.730801
im, 16, 0.000000
ag, 16, 0.000000
gp, 16, 0.000000
kt, 16, 0.000000
xc, 16, 0.000000
kw, 16, 0.000000
zf, 16, 0.035630
er, 16, 0.000000
cs, 16, 0.000000
vf, 16, 0.000000
cu, 16, 0.000000
vh, 16, 0.000000
zm, 16, 0.000000
ld, 16, 1.696199
xt, 16, 0.000000
po, 16, 0.000000
fh, 17, 0.034756
jl, 17, 0.000000
nq, 17, 0.000000
fm, 17, 0.000000
nu, 17, 0.000000
pw, 17, 0.000000
jr, 17, 0.000000
hq, 17, 0.000000
ht, 17, 0.034756
dq, 17, 0.000000
lz, 17, 1.696738
bt, 17, 0.034756
oc, 17, 0.000000
sg, 17, 0.000000
dy, 17, 1.696738
si, 17, 0.000000
by, 17, 1.696738
of, 17, 0.000000
ic, 17, 0.000000
gd, 17, 0.000000
ec, 17, 0.000000
ab, 17, 1.731340
im, 17, 0.000000
ag, 17, 0.000000
gp, 17, 0.000000
kt, 17, 0.000000
xc, 17, 0.000000
kw, 17, 0.000000
zf, 17, 0.034756
er, 17, 0.000000
cs, 17, 0.000000
vf, 17, 0.000000
cu, 17, 0.000000
vh, 17, 0.000000
zm, 17, 0.000000
ld, 17, 1.696738
xt, 17, 0.000000
po, 17, 0.000000
fh, 18, 0.034625
jl, 18, 0.000000
nq, 18, 0.000000
fm, 18, 0.000000
nu, 18, 0.000000
pw, 18, 0.000000
jr, 18, 0.000000
hq, 18, 0.000000
ht, 18, 0.034625
dq, 18, 0.000000
lz, 18, 1.696818
bt, 18, 0.034625
oc, 18, 0.000000
sg, 18, 0.000000
dy, 18, 1.696818
si, 18, 0.000000
by, 18, 1.696818
of, 18, 0.000000
ic, 18, 0.000000
gd, 18, 0.000000
ec, 18, 0.000000
ab, 18, 1.731420
im, 18, 0.000000
ag, 18, 0.000000
gp, 18, 0.000000
kt, 18, 0.000000
xc, 18, 0.000000
kw, 18, 0.000000
zf, 18, 0.034625
er, 18, 0.000000
cs, 18, 0.000000
vf, 18, 0.000000
cu, 18, 0.000000
vh, 18, 0.000000
zm, 18, 0.000000
ld, 18, 1.696818
xt, 18, 0.000000
po, 18, 0.000000
fh, 19, 0.034606
jl, 19, 0.000000
nq, 19, 0.000000
fm, 19, 0.000000
nu, 19, 0.000000
pw, 19, 0.000000
jr, 19, 0.000000
hq, 19, 0.000000
ht, 19, 0.034606
dq, 19, 0.000000
lz, 19, 1.696830
bt, 19, 0.034606
oc, 19, 0.000000
sg, 19, 0.000000
dy, 19, 1.696830
si, 19, 0.000000
by, 19, 1.696830
of, 19, 0.000000
ic, 19, 0.000000
gd, 19, 0.000000
ec, 19, 0.000000
ab, 19, 1.731433
im, 19, 0.000000
ag, 19, 0.000000
gp, 19, 0.000000
kt, 19, 0.000000
xc, 19, 0.000000
kw, 19, 0.000000
zf, 19, 0.034606
er, 19, 0.000000
cs, 19, 0.000000
vf, 19, 0.000000
cu, 19, 0.000000
vh, 19, 0.000000
zm, 19, 0.000000
ld, 19, 1.696830
xt, 19, 0.000000
po, 19, 0.000000
fh, 20, 0.034603
jl, 20, 0.000000
nq, 20, 0.000000
fm, 20, 0.000000
nu, 20, 0.000000
pw, 20, 0.000000
jr, 20, 0.000000
hq, 20, 0.000000
ht, 20, 0.034603
dq, 20, 0.000000
lz, 20, 1.696832
bt, 20, 0.034603
oc, 20, 0.000000
sg, 20, 0.000000
dy, 20, 1.696832
si, 20, 0.000000
by, 20, 1.696832
of, 20, 0.000000
ic, 20, 0.000000
gd, 20, 0.000000
ec, 20, 0.000000
ab, 20, 1.731434
im, 20, 0.000000
ag, 20, 0.000000
gp, 20, 0.000000
kt, 20, 0.000000
xc, 20, 0.000000
kw, 20, 0.000000
zf, 20, 0.034603
er, 20, 0.000000
cs, 20, 0.000000
vf, 20, 0.000000
cu, 20, 0.000000
vh, 20, 0.000000
zm, 20, 0.000000
ld, 20, 1.696832
xt, 20, 0.000000
po, 20, 0.000000
fh, 21, 0.034602
jl, 21, 0.000000
nq, 21, 0.000000
fm, 21, 0.000000
nu, 21, 0.000000
pw, 21, 0.000000
jr, 21, 0.000000
hq, 21, 0.000000
ht, 21, 0.034602
dq, 21, 0.000000
lz, 21, 1.696833
bt, 21, 0.034602
oc, 21, 0.000000
sg, 21, 0.000000
dy, 21, 1.696833
si, 21, 0.000000
by, 21, 1.696833
of, 21, 0.000000
ic, 21, 0.000000
gd, 21, 0.000000
ec, 21, 0.000000
ab, 21, 1.731435
im, 21, 0.000000
ag, 21, 0.000000
gp, 21, 0.000000
kt, 21, 0.000000
xc, 21, 0.000000
kw, 21, 0.000000
zf, 21, 0.034602
er, 21, 0.000000
cs, 21, 0.000000
vf, 21, 0.000000
cu, 21, 0.000000
vh, 21, 0.000000
zm, 21, 0.000000
ld, 21, 1.696833
xt, 21, 0.000000
po, 21, 0.000000
fh, 22, 0.034602
jl, 22, 0.000000
nq, 22, 0.000000
fm, 22, 0.000000
nu, 22, 0.000000
pw, 22, 0.000000
jr, 22, 0.000000
hq, 22, 0.000000
ht, 22, 0.034602
dq, 22, 0.000000
lz, 22, 1.696833
bt, 22, 0.034602
oc, 22, 0.000000
sg, 22, 0.000000
dy, 22, 1.696833
si, 22, 0.000000
by, 22, 1.696833
of, 22, 0.000000
ic, 22, 0.000000
gd, 22, 0.000000
ec, 22, 0.000000
ab, 22, 1.731435
im, 22, 0.000000
ag, 22, 0.000000
gp, 22, 0.000000
kt, 22, 0.000000
xc, 22, 0.000000
kw, 22, 0.000000
zf, 22, 0.034602
er, 22, 0.000000
cs, 22, 0.000000
vf, 22, 0.000000
cu, 22, 0.000000
vh, 22, 0.000000
zm, 22, 0.000000
ld, 22, 1.696833
xt, 22, 0.000000
po, 22, 0.000000
fh, 23, 0.034602
jl, 23, 0.000000
nq, 23, 0.000000
fm, 23, 0.000000
nu, 23, 0.000000
pw, 23, 0.000000
jr, 23, 0.000000
hq, 23, 0.000000
ht, 23, 0.034602
dq, 23, 0.000000
lz, 23, 1.696833
bt, 23, 0.034602
oc, 23, 0.000000
sg, 23, 0.000000
dy, 23, 1.696833
si, 23, 0.000000
by, 23, 1.696833
of, 23, 0.000000
ic, 23, 0.000000
gd, 23, 0.000000
ec, 23, 0.000000
ab, 23, 1.731435
im, 23, 0.000000
ag, 23, 0.000000
gp, 23, 0.000000
kt, 23, 0.000000
xc, 23, 0.000000
kw, 23, 0.000000
zf, 23, 0.034602
er, 23, 0.000000
cs, 23, 0.000000
vf, 23, 0.000000
cu, 23, 0.000000
vh, 23, 0.000000
zm, 23, 0.000000
ld, 23, 1.696833
xt, 23, 0.000000
po, 23, 0.000000
fh, 24, 0.034602
jl, 24, 0.000000
nq, 24, 0.000000
fm, 24, 0.000000
nu, 24, 0.000000
pw, 24, 0.000000
jr, 24, 0.000000
hq, 24, 0.000000
ht, 24, 0.034602
dq, 24, 0.000000
lz, 24, 1.696833
bt, 24, 0.034602
oc, 24, 0.000000
sg, 24, 0.000000
dy, 24, 1.696833
si, 24, 0.000000
by, 24, 1.696833
of, 24, 0.000000
ic, 24, 0.000000
gd, 24, 0.000000
ec, 24, 0.000000
ab, 24, 1.731435
im, 24, 0.000000
ag, 24, 0.000000
gp, 24, 0.000000
kt, 24, 0.000000
xc, 24, 0.000000
kw, 24, 0.000000
zf, 24, 0.034602
er, 24, 0.000000
cs, 24, 0.000000
vf, 24, 0.000000
cu, 24, 0.000000
vh, 24, 0.000000
zm, 24, 0.000000
ld, 24, 1.696833
xt, 24, 0.000000
po, 24, 0.000000
fh, 25, 0.034602
jl, 25, 0.000000
nq, 25, 0.000000
fm, 25, 0.000000
nu, 25, 0.000000
pw, 25, 0.000000
jr, 25, 0.000000
hq, 25, 0.000000
ht, 25, 0.034602
dq, 25, 0.000000
lz, 25, 1.696833
bt, 25, 0.034602
oc, 25, 0.000000
sg, 25, 0.000000
dy, 25, 1.696833
si, 25, 0.000000
by, 25, 1.696833
of, 25, 0.000000
ic, 25, 0.000000
gd, 25, 0.000000
ec, 25, 0.000000
ab, 25, 1.731435
im, 25, 0.000000
ag, 25, 0.000000
gp, 25, 0.000000
kt, 25, 0.000000
xc, 25, 0.000000
kw, 25, 0.000000
zf, 25, 0.034602
er, 25, 0.000000
cs, 25, 0.000000
vf, 25, 0.000000
cu, 25, 0.000000
vh, 25, 0.000000
zm, 25, 0.000000
ld, 25, 1.696833
xt, 25, 0.000000
po, 25, 0.000000
fh, 26, 0.050475
jl, 26, 0.000000
nq, 26, 0.000000
fm, 26, 0.000000
nu, 26, 0.000000
pw, 26, 0.000000
jr, 26, 0.000000
hq, 26, 0.000000
ht, 26, 0.050475
dq, 26, 0.000000
lz, 26, 1.683859
bt, 26, 0.050475
oc, 26, 0.000000
sg, 26, 0.000000
dy, 26, 1.683859
si, 26, 0.000000
by, 26, 1.683859
of, 26, 0.000000
ic, 26, 0.000000
gd, 26, 0.000000
ec, 26, 0.000000
ab, 26, 1.718462
im, 26, 0.000000
ag, 26, 0.000000
gp, 26, 0.000000
kt, 26, 0.000000
xc, 26, 0.000000
kw, 26, 0.000000
zf, 26, 0.050475
er, 26, 0.000000
cs, 26, 0.000000
vf, 26, 0.000000
cu, 26, 0.000000
vh, 26, 0.000000
zm, 26, 0.000000
ld, 26, 1.683859
xt, 26, 0.000000
po, 26, 0.000000
fh, 27, 0.052856
jl, 27, 0.000000
nq, 27, 0.000000
fm, 27, 0.000000
nu, 27, 0.000000
pw, 27, 0.000000
jr, 27, 0.000000
hq, 27, 0.000000
ht, 27, 0.052856
dq, 27, 0.000000
lz, 27, 1.681913
bt, 27, 0.052856
oc, 27, 0.000000
sg, 27, 0.000000
dy, 27, 1.681913
si, 27, 0.000000
by, 27, 1.681913
of, 27, 0.000000
ic, 27, 0.000000
gd, 27, 0.000000
ec, 27, 0.000000
ab, 27, 1.716516
im, 27, 0.000000
ag, 27, 0.000000
gp, 27, 0.000000
kt, 27, 0.000000
xc, 27, 0.000000
kw, 27, 0.000000
zf, 27, 0.052856
er, 27, 0.000000
cs, 27, 0.000000
vf, 27, 0.000000
cu, 27, 0.000000
vh, 27, 0.000000
zm, 27, 0.000000
ld, 27, 1.681913
xt, 27, 0.000000
po, 27, 0.000000
fh, 28, 0.037340
jl, 28, 0.000000
nq, 28, 0.000000
fm, 28, 0.000000
nu, 28, 0.000000
pw, 28, 0.000000
jr, 28, 0.000000
hq, 28, 0.000000
ht, 28, 0.037340
dq, 28, 0.000000
lz, 28, 1.694595
bt, 28, 0.037340
oc, 28, 0.000000
sg, 28, 0.000000
dy, 28, 1.694595
si, 28, 0.000000
by, 28, 1.694595
of, 28, 0.000000
ic, 28, 0.000000
gd, 28, 0.000000
ec, 28, 0.000000
ab, 28, 1.729197
im, 28, 0.000000
ag, 28, 0.000000
gp, 28, 0.000000
kt, 28, 0.000000
xc, 28, 0.000000
kw, 28, 0.000000
zf, 28, 0.037340
er, 28, 0.000000
cs, 28, 0.000000
vf, 28, 0.000000
cu, 28, 0.000000
vh, 28, 0.000000
zm, 28, 0.000000
ld, 28, 1.694595
xt, 28, 0.000000
po, 28, 0.000000
fh, 29, 0.035013
jl, 29, 0.000000
nq, 29, 0.000000
fm, 29, 0.000000
nu, 29, 0.000000
pw, 29, 0.000000
jr, 29, 0.000000
hq, 29, 0.000000
ht, 29, 0.035013
dq, 29, 0.000000
lz, 29, 1.696497
bt, 29, 0.035013
oc, 29, 0.000000
sg, 29, 0.000000
dy, 29, 1.696497
si, 29, 0.000000
by, 29, 1.696497
of, 29, 0.000000
ic, 29, 0.000000
gd, 29, 0.000000
ec, 29, 0.000000
ab, 29, 1.731099
im, 29, 0.000000
ag, 29, 0.000000
gp, 29, 0.000000
kt, 29, 0.000000
xc, 29, 0.000000
kw, 29, 0.000000
zf, 29, 0.035013
er, 29, 0.000000
cs, 29, 0.000000
vf, 29, 0.000000
cu, 29, 0.000000
vh, 29, 0.000000
zm, 29, 0.000000
ld, 29, 1.696497
xt, 29, 0.000000
po, 29, 0.000000
fh, 30, 0.034664
jl, 30, 0.000000
nq, 30, 0.000000
fm, 30, 0.000000
nu, 30, 0.000000
pw, 30, 0.000000
jr, 30, 0.000000
hq, 30, 0.000000
ht, 30, 0.034664
dq, 30, 0.000000
lz, 30, 1.696782
bt, 30, 0.034664
oc, 30, 0.000000
sg, 30, 0.000000
dy, 30, 1.696782
si, 30, 0.000000
by, 30, 1.696782
of, 30, 0.000000
ic, 30, 0.000000
gd, 30, 0.000000
ec, 30, 0.000000
ab, 30, 1.731384
im, 30, 0.000000
ag, 30, 0.000000
gp, 30, 0.000000
kt, 30, 0.000000
xc, 30, 0.000000
kw, 30, 0.000000
zf, 30, 0.034664
er, 30, 0.000000
cs, 30, 0.000000
vf, 30, 0.000000
cu, 30, 0.000000
vh, 30, 0.000000
zm, 30, 0.000000
ld, 30, 1.696782
xt, 30, 0.000000
po, 30, 0.000000
fh, 31, 0.034611
jl, 31, 0.000000
nq, 31, 0.000000
fm, 31, 0.000000
nu, 31, 0.000000
pw, 31, 0.000000
jr, 31, 0.000000
hq, 31, 0.000000
ht, 31, 0.034611
dq, 31, 0.000000
lz, 31, 1.696825
bt, 31, 0.034611
oc, 31, 0.000000
sg, 31, 0.000000
dy, 31, 1.696825
si, 31, 0.000000
by, 31, 1.696825
of, 31, 0.000000
ic, 31, 0.000000
gd, 31, 0.000000
ec, 31, 0.000000
ab, 31, 1.731427
im, 31, 0.000000
ag, 31, 0.000000
gp, 31, 0.000000
kt, 31, 0.000000
xc, 31, 0.000000
kw, 31, 0.000000
zf, 31, 0.034611
er, 31, 0.000000
cs, 31, 0.000000
vf, 31, 0.000000
cu, 31, 0.000000
vh, 31, 0.000000
zm, 31, 0.000000
ld, 31, 1.696825
xt, 31, 0.000000
po, 31, 0.000000
fh, 32, 0.034603
