Edges, Generation, Pheromone
hd, 4, 0.586062
tp, 4, 0.746718
ji, 4, 0.501755
fh, 5, 0.890831
fk, 5, 0.890831
ry, 5, 1.501323
rz, 5, 1.501323
bn, 5, 0.220941
bo, 5, 0.196851
lz, 5, 0.712082
du, 5, 0.664057
hy, 5, 1.200479
qb, 5, 0.293374
dw, 5, 0.474672
mb, 5, 0.196851
ka, 5, 0.994649
ie, 5, 0.403096
ed, 5, 0.331841
ab, 5, 0.812314
gi, 5, 1.296629
mo, 5, 0.196851
qv, 5, 0.317924
cl, 5, 0.474672
en, 5, 0.220941
is, 5, 1.240677
ku, 5, 0.664057
vb, 5, 0.466970
as, 5, 1.240677
gy, 5, 1.296629
pb, 5, 0.606355
vi, 5, 0.584673
cw, 5, 0.474672
pd, 5, 0.497231
th, 5, 0.719155
ld, 5, 0.561207
xp, 5, 0.332536
xq, 5, 0.332536
je, 5, 0.476209
hd, 5, 0.560708
tp, 5, 0.719155
ji, 5, 0.476209
fh, 6, 0.984857
fk, 6, 0.984857
ry, 6, 1.458065
rz, 6, 1.458065
bn, 6, 0.111239
bo, 6, 0.139793
lz, 6, 0.546012
du, 6, 0.588188
hy, 6, 1.222689
qb, 6, 0.218548
dw, 6, 0.406675
mb, 6, 0.139793
ka, 6, 1.064911
ie, 6, 0.295424
ed, 6, 0.228992
ab, 6, 0.827334
gi, 6, 1.249784
mo, 6, 0.139793
qv, 6, 0.302524
cl, 6, 0.406675
en, 6, 0.111239
is, 6, 1.227977
ku, 6, 0.588188
vb, 6, 0.461932
as, 6, 1.227977
gy, 6, 1.249784
pb, 6, 0.594799
vi, 6, 0.507982
cw, 6, 0.406675
pd, 6, 0.508712
th, 6, 0.750721
ld, 6, 0.531674
xp, 6, 0.284578
xq, 6, 0.284578
je, 6, 0.339004
hd, 6, 0.468745
tp, 6, 0.750721
ji, 6, 0.339004
fh, 7, 1.185933
fk, 7, 1.185933
ry, 7, 1.493565
rz, 7, 1.493565
bn, 7, 0.083594
bo, 7, 0.086509
lz, 7, 0.464715
du, 7, 0.610658
hy, 7, 1.204067
qb, 7, 0.181939
dw, 7, 0.327230
mb, 7, 0.086509
ka, 7, 1.195567
ie, 7, 0.189171
ed, 7, 0.174493
ab, 7, 0.671181
gi, 7, 1.271620
mo, 7, 0.086509
qv, 7, 0.237867
cl, 7, 0.327230
en, 7, 0.083594
is, 7, 1.254547
ku, 7, 0.610658
vb, 7, 0.439123
as, 7, 1.254547
gy, 7, 1.271620
pb, 7, 0.562405
vi, 7, 0.458739
cw, 7, 0.327230
pd, 7, 0.467082
th, 7, 0.744244
ld, 7, 0.499499
xp, 7, 0.251226
xq, 7, 0.251226
je, 7, 0.239159
hd, 7, 0.410918
tp, 7, 0.744244
ji, 7, 0.239159
fh, 8, 1.234769
fk, 8, 1.234769
ry, 8, 1.713905
rz, 8, 1.713905
bn, 8, 0.054447
bo, 8, 0.040301
lz, 8, 0.429323
du, 8, 0.589604
hy, 8, 1.319182
qb, 8, 0.126277
dw, 8, 0.285477
mb, 8, 0.040301
ka, 8, 1.202853
ie, 8, 0.144679
ed, 8, 0.061961
ab, 8, 0.619867
gi, 8, 1.500885
mo, 8, 0.040301
qv, 8, 0.161869
cl, 8, 0.285477
en, 8, 0.054447
is, 8, 1.482507
ku, 8, 0.589604
vb, 8, 0.380445
as, 8, 1.482507
gy, 8, 1.500885
pb, 8, 0.587483
vi, 8, 0.407826
cw, 8, 0.285477
pd, 8, 0.401009
th, 8, 0.713991
ld, 8, 0.374430
xp, 8, 0.224599
xq, 8, 0.224599
je, 8, 0.152818
hd, 8, 0.346815
tp, 8, 0.713991
ji, 8, 0.152818
fh, 9, 1.291816
fk, 9, 1.291816
ry, 9, 1.951265
rz, 9, 1.951265
bn, 9, 0.018725
bo, 9, 0.006045
lz, 9, 0.321601
du, 9, 0.447331
hy, 9, 1.417224
qb, 9, 0.131600
dw, 9, 0.250072
mb, 9, 0.006045
ka, 9, 1.377023
ie, 9, 0.038003
ed, 9, 0.029294
ab, 9, 0.556372
gi, 9, 1.711025
mo, 9, 0.006045
qv, 9, 0.088123
cl, 9, 0.250072
en, 9, 0.018725
is, 9, 1.735278
ku, 9, 0.447331
vb, 9, 0.292502
as, 9, 1.735278
gy, 9, 1.711025
pb, 9, 0.492499
vi, 9, 0.309315
cw, 9, 0.250072
pd, 9, 0.286272
th, 9, 0.648052
ld, 9, 0.172888
xp, 9, 0.122789
xq, 9, 0.122789
je, 9, 0.058085
hd, 9, 0.264800
tp, 9, 0.648052
ji, 9, 0.058085
fh, 10, 1.461126
fk, 10, 1.461126
ry, 10, 2.180361
rz, 10, 2.180361
bn, 10, 0.009302
bo, 10, 0.000907
lz, 10, 0.183505
du, 10, 0.386929
hy, 10, 1.616229
qb, 10, 0.071417
dw, 10, 0.121163
mb, 10, 0.000907
ka, 10, 1.480235
ie, 10, 0.005700
ed, 10, 0.004394
ab, 10, 0.531521
gi, 10, 1.745478
mo, 10, 0.000907
qv, 10, 0.076382
cl, 10, 0.121163
en, 10, 0.009302
is, 10, 1.749116
ku, 10, 0.386929
vb, 10, 0.230261
as, 10, 1.749116
gy, 10, 1.745478
pb, 10, 0.494507
vi, 10, 0.192041
cw, 10, 0.121163
pd, 10, 0.242241
th, 10, 0.628863
ld, 10, 0.105409
xp, 10, 0.094043
xq, 10, 0.094043
je, 10, 0.015206
hd, 10, 0.159968
tp, 10, 0.628863
ji, 10, 0.015206
fh, 11, 1.557604
fk, 11, 1.557604
ry, 11, 2.292484
rz, 11, 2.292484
bn, 11, 0.001395
bo, 11, 0.000136
lz, 11, 0.086025
du, 11, 0.225176
hy, 11, 1.643173
qb, 11, 0.040006
dw, 11, 0.078420
mb, 11, 0.000136
ka, 11, 1.539780
ie, 11, 0.000855
ed, 11, 0.000659
ab, 11, 0.663235
gi, 11, 1.750832
mo, 11, 0.000136
qv, 11, 0.046787
cl, 11, 0.078420
en, 11, 0.001395
is, 11, 1.751378
ku, 11, 0.225176
vb, 11, 0.102561
as, 11, 1.751378
gy, 11, 1.750832
pb, 11, 0.677833
vi, 11, 0.088165
cw, 11, 0.078420
pd, 11, 0.214172
th, 11, 0.657681
ld, 11, 0.052989
xp, 11, 0.078730
xq, 11, 0.078730
je, 11, 0.002281
hd, 11, 0.073763
tp, 11, 0.657681
ji, 11, 0.002281
fh, 12, 1.687699
fk, 12, 1.687699
ry, 12, 2.376308
rz, 12, 2.376308
bn, 12, 0.000209
bo, 12, 0.000020
lz, 12, 0.049817
du, 12, 0.131385
hy, 12, 1.773812
qb, 12, 0.006001
dw, 12, 0.039272
mb, 12, 0.000020
ka, 12, 1.705859
ie, 12, 0.000128
ed, 12, 0.000099
ab, 12, 0.613671
gi, 12, 2.065147
mo, 12, 0.000020
qv, 12, 0.007018
cl, 12, 0.039272
en, 12, 0.000209
is, 12, 2.065229
ku, 12, 0.131385
vb, 12, 0.029146
as, 12, 2.065229
gy, 12, 2.065147
pb, 12, 0.602100
vi, 12, 0.026986
cw, 12, 0.039272
pd, 12, 0.154499
th, 12, 0.659232
ld, 12, 0.017353
xp, 12, 0.011809
xq, 12, 0.011809
je, 12, 0.000342
hd, 12, 0.043365
tp, 12, 0.659232
ji, 12, 0.000342
fh, 13, 1.856717
fk, 13, 1.856717
ry, 13, 2.359174
rz, 13, 2.359174
bn, 13, 0.000031
bo, 13, 0.000003
lz, 13, 0.022178
du, 13, 0.084958
hy, 13, 1.929651
qb, 13, 0.000900
dw, 13, 0.020597
mb, 13, 0.000003
ka, 13, 1.839171
ie, 13, 0.000019
ed, 13, 0.000015
ab, 13, 0.679624
gi, 13, 1.805457
mo, 13, 0.000003
qv, 13, 0.001053
cl, 13, 0.020597
en, 13, 0.000031
is, 13, 1.805469
ku, 13, 0.084958
vb, 13, 0.020765
as, 13, 1.805469
gy, 13, 1.805457
pb, 13, 0.694281
vi, 13, 0.020441
cw, 13, 0.020597
pd, 13, 0.053449
th, 13, 0.686635
ld, 13, 0.002603
xp, 13, 0.001771
xq, 13, 0.001771
je, 13, 0.000051
hd, 13, 0.026775
tp, 13, 0.686635
ji, 13, 0.000051
fh, 14, 2.179842
fk, 14, 2.179842
ry, 14, 2.407757
rz, 14, 2.407757
bn, 14, 0.000005
bo, 14, 0.000000
lz, 14, 0.003327
du, 14, 0.027029
hy, 14, 2.173712
qb, 14, 0.000135
dw, 14, 0.003090
mb, 14, 0.000000
ka, 14, 2.177210
ie, 14, 0.000003
ed, 14, 0.000002
ab, 14, 0.594932
gi, 14, 1.759359
mo, 14, 0.000000
qv, 14, 0.000158
cl, 14, 0.003090
en, 14, 0.000005
is, 14, 1.759361
ku, 14, 0.027029
vb, 14, 0.003115
as, 14, 1.759361
gy, 14, 1.759359
pb, 14, 0.597130
vi, 14, 0.003066
cw, 14, 0.003090
pd, 14, 0.022303
th, 14, 0.595983
ld, 14, 0.000390
xp, 14, 0.000266
xq, 14, 0.000266
je, 14, 0.000008
hd, 14, 0.004016
tp, 14, 0.595983
ji, 14, 0.000008
fh, 15, 2.032259
fk, 15, 2.032259
ry, 15, 2.274766
rz, 15, 2.274766
bn, 15, 0.000001
bo, 15, 0.000000
lz, 15, 0.000499
du, 15, 0.004054
hy, 15, 2.078282
qb, 15, 0.000020
dw, 15, 0.000463
mb, 15, 0.000000
ka, 15, 2.031865
ie, 15, 0.000000
ed, 15, 0.000000
ab, 15, 0.454433
gi, 15, 1.686338
mo, 15, 0.000000
qv, 15, 0.000024
cl, 15, 0.000463
en, 15, 0.000001
is, 15, 1.686338
ku, 15, 0.004054
vb, 15, 0.000467
as, 15, 1.686338
gy, 15, 1.686338
pb, 15, 0.454762
vi, 15, 0.000460
cw, 15, 0.000463
pd, 15, 0.003345
th, 15, 0.454590
ld, 15, 0.000059
xp, 15, 0.000040
xq, 15, 0.000040
je, 15, 0.000001
hd, 15, 0.000602
tp, 15, 0.454590
ji, 15, 0.000001
fh, 16, 1.913538
fk, 16, 1.913538
ry, 16, 2.334973
rz, 16, 2.334973
bn, 16, 0.000000
bo, 16, 0.000000
lz, 16, 0.000075
du, 16, 0.000608
hy, 16, 1.998962
qb, 16, 0.000003
dw, 16, 0.000070
mb, 16, 0.000000
ka, 16, 1.913479
ie, 16, 0.000000
ed, 16, 0.000000
ab, 16, 0.408673
gi, 16, 1.746647
mo, 16, 0.000000
qv, 16, 0.000004
cl, 16, 0.000070
en, 16, 0.000000
is, 16, 1.746647
ku, 16, 0.000608
vb, 16, 0.000070
as, 16, 1.746647
gy, 16, 1.746647
pb, 16, 0.408723
vi, 16, 0.000069
cw, 16, 0.000070
pd, 16, 0.000502
th, 16, 0.408697
ld, 16, 0.000009
xp, 16, 0.000006
xq, 16, 0.000006
je, 16, 0.000000
hd, 16, 0.000090
tp, 16, 0.408697
ji, 16, 0.000000
fh, 17, 2.221228
fk, 17, 2.221228
ry, 17, 2.477991
rz, 17, 2.477991
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.000011
du, 17, 0.000091
hy, 17, 2.234041
qb, 17, 0.000000
dw, 17, 0.000010
mb, 17, 0.000000
ka, 17, 2.221219
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 0.254940
gi, 17, 1.771926
mo, 17, 0.000000
qv, 17, 0.000001
cl, 17, 0.000010
en, 17, 0.000000
is, 17, 1.771926
ku, 17, 0.000091
vb, 17, 0.000011
as, 17, 1.771926
gy, 17, 1.771926
pb, 17, 0.254948
vi, 17, 0.000010
cw, 17, 0.000010
pd, 17, 0.000075
th, 17, 0.254944
ld, 17, 0.000001
xp, 17, 0.000001
xq, 17, 0.000001
je, 17, 0.000000
hd, 17, 0.000014
tp, 17, 0.254944
ji, 17, 0.000000
fh, 18, 2.190682
fk, 18, 2.190682
ry, 18, 2.519519
rz, 18, 2.519519
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000002
du, 18, 0.000014
hy, 18, 2.192604
qb, 18, 0.000000
dw, 18, 0.000002
mb, 18, 0.000000
ka, 18, 2.190681
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 0.165941
gi, 18, 1.816866
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000002
en, 18, 0.000000
is, 18, 1.816866
ku, 18, 0.000014
vb, 18, 0.000002
as, 18, 1.816866
gy, 18, 1.816866
pb, 18, 0.165942
vi, 18, 0.000002
cw, 18, 0.000002
pd, 18, 0.000011
th, 18, 0.165941
ld, 18, 0.000000
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.000002
tp, 18, 0.165941
ji, 18, 0.000000
fh, 19, 2.049484
fk, 19, 2.049484
ry, 19, 2.389132
rz, 19, 2.389132
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000002
hy, 19, 2.049772
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 2.049484
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.083906
gi, 19, 1.638140
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 1.638140
ku, 19, 0.000002
vb, 19, 0.000000
as, 19, 1.638140
gy, 19, 1.638140
pb, 19, 0.083906
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000002
th, 19, 0.083906
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.083906
ji, 19, 0.000000
fh, 20, 2.447937
fk, 20, 2.447937
ry, 20, 2.619852
rz, 20, 2.619852
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 2.447981
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 2.447937
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.023656
gi, 20, 1.534981
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 1.534981
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 1.534981
gy, 20, 1.534981
pb, 20, 0.023656
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.023656
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.023656
ji, 20, 0.000000
fh, 21, 2.444972
fk, 21, 2.444972
ry, 21, 2.567533
rz, 21, 2.567533
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 2.444978
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 2.444972
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.003548
gi, 21, 1.182580
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 1.182580
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 1.182580
gy, 21, 1.182580
pb, 21, 0.003548
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.003548
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.003548
ji, 21, 0.000000
fh, 22, 2.748304
fk, 22, 2.748304
ry, 22, 2.766689
rz, 22, 2.766689
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 2.748305
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.748304
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000532
gi, 22, 1.114501
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 1.114501
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 1.114501
gy, 22, 1.114501
pb, 22, 0.000532
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000532
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000532
ji, 22, 0.000000
fh, 23, 2.829153
fk, 23, 2.829153
ry, 23, 2.831910
rz, 23, 2.831910
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.829153
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 2.829153
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000080
gi, 23, 0.834082
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.834082
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.834082
gy, 23, 0.834082
pb, 23, 0.000080
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000080
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000080
ji, 23, 0.000000
fh, 24, 3.006253
fk, 24, 3.006253
ry, 24, 3.006667
rz, 24, 3.006667
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 3.006253
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 3.006253
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000012
gi, 24, 0.679215
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.679215
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.679215
gy, 24, 0.679215
pb, 24, 0.000012
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000012
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000012
ji, 24, 0.000000
fh, 25, 3.036193
fk, 25, 3.036193
ry, 25, 3.060449
rz, 25, 3.060449
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.036193
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.036193
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000002
gi, 25, 0.516886
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.516886
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.516886
gy, 25, 0.516886
pb, 25, 0.000002
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000002
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000002
ji, 25, 0.000000
fh, 26, 3.168290
fk, 26, 3.168290
ry, 26, 3.171928
rz, 26, 3.171928
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.168290
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.168290
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.234838
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.234838
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.234838
gy, 26, 0.234838
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.253021
fk, 27, 3.253021
ry, 27, 3.253567
rz, 27, 3.253567
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.253021
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.253021
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.035226
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.035226
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.035226
gy, 27, 0.035226
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.265731
fk, 28, 3.265731
ry, 28, 3.265813
rz, 28, 3.265813
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.265731
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.265731
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.005284
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.005284
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.005284
gy, 28, 0.005284
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.267637
fk, 29, 3.267637
ry, 29, 3.267650
rz, 29, 3.267650
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267637
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267637
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000793
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000793
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000793
gy, 29, 0.000793
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267923
fk, 30, 3.267923
ry, 30, 3.267925
rz, 30, 3.267925
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267923
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267923
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000119
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000119
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000119
gy, 30, 0.000119
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267966
fk, 31, 3.267966
ry, 31, 3.267967
rz, 31, 3.267967
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267966
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267966
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000018
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000018
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000018
gy, 31, 0.000018
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267973
