Edges, Generation, Pheromone
pw, 4, 0.196099
nw, 4, 0.196794
fs, 4, 0.235494
hv, 4, 0.191022
uc, 4, 0.216246
ug, 4, 0.201133
ym, 4, 0.513194
od, 4, 0.467676
bz, 4, 0.441310
qi, 4, 0.158144
qm, 4, 0.247808
om, 4, 0.472158
yz, 4, 0.513194
ac, 4, 0.320475
eh, 4, 0.188911
gj, 4, 0.230849
im, 4, 0.419665
ck, 4, 0.394676
cm, 4, 0.506138
gq, 4, 0.257456
it, 4, 0.271425
va, 4, 0.200673
es, 4, 0.188911
as, 4, 0.223203
nc, 4, 0.219247
xq, 4, 0.218772
lf, 4, 0.154734
pj, 4, 0.196099
tn, 4, 0.181397
da, 4, 0.462720
rq, 4, 0.222779
vu, 4, 0.173098
xz, 5, 0.143977
lo, 5, 0.141991
tw, 5, 0.252992
fj, 5, 0.221365
hn, 5, 0.223491
rx, 5, 0.190367
bi, 5, 0.516514
dk, 5, 0.486626
pw, 5, 0.244010
nw, 5, 0.175407
fs, 5, 0.180823
hv, 5, 0.197528
uc, 5, 0.142839
ug, 5, 0.164316
ym, 5, 0.635426
od, 5, 0.638570
bz, 5, 0.516514
qi, 5, 0.157944
qm, 5, 0.199838
om, 5, 0.630672
yz, 5, 0.635426
ac, 5, 0.394856
eh, 5, 0.187289
gj, 5, 0.245397
im, 5, 0.427799
ck, 5, 0.486626
cm, 5, 0.640589
gq, 5, 0.250746
it, 5, 0.263957
va, 5, 0.256131
es, 5, 0.187289
as, 5, 0.180676
nc, 5, 0.208367
xq, 5, 0.170924
lf, 5, 0.141991
pj, 5, 0.244010
tn, 5, 0.128862
da, 5, 0.589401
rq, 5, 0.190367
vu, 5, 0.178397
xz, 6, 0.106650
lo, 6, 0.074993
tw, 6, 0.201008
fj, 6, 0.155053
hn, 6, 0.180330
rx, 6, 0.128425
bi, 6, 0.527849
dk, 6, 0.603285
pw, 6, 0.211269
nw, 6, 0.173667
fs, 6, 0.137404
hv, 6, 0.158555
uc, 6, 0.135038
ug, 6, 0.139386
ym, 6, 0.918945
od, 6, 0.788812
bz, 6, 0.527849
qi, 6, 0.146963
qm, 6, 0.155874
om, 6, 0.787628
yz, 6, 0.918945
ac, 6, 0.595536
eh, 6, 0.149086
gj, 6, 0.223958
im, 6, 0.452160
ck, 6, 0.603285
cm, 6, 0.843643
gq, 6, 0.237718
it, 6, 0.216871
va, 6, 0.225126
es, 6, 0.149086
as, 6, 0.205527
nc, 6, 0.182608
xq, 6, 0.127511
lf, 6, 0.074993
pj, 6, 0.211269
tn, 6, 0.071486
da, 6, 0.813589
rq, 6, 0.128425
vu, 6, 0.104241
xz, 7, 0.066905
lo, 7, 0.080578
tw, 7, 0.140111
fj, 7, 0.159058
hn, 7, 0.124625
rx, 7, 0.082195
bi, 7, 0.447302
dk, 7, 0.795265
pw, 7, 0.201980
nw, 7, 0.096747
fs, 7, 0.177143
hv, 7, 0.105653
uc, 7, 0.124032
ug, 7, 0.089808
ym, 7, 1.208050
od, 7, 0.862338
bz, 7, 0.447302
qi, 7, 0.120629
qm, 7, 0.058591
om, 7, 0.862160
yz, 7, 1.208050
ac, 7, 0.834824
eh, 7, 0.123002
gj, 7, 0.145638
im, 7, 0.433072
ck, 7, 0.795265
cm, 7, 1.077532
gq, 7, 0.142801
it, 7, 0.156983
va, 7, 0.167535
es, 7, 0.123002
as, 7, 0.144936
nc, 7, 0.103072
xq, 7, 0.067399
lf, 7, 0.080578
pj, 7, 0.201980
tn, 7, 0.044449
da, 7, 1.088257
rq, 7, 0.082195
vu, 7, 0.109263
xz, 8, 0.061843
lo, 8, 0.058555
tw, 8, 0.075515
fj, 8, 0.109340
hn, 8, 0.095193
rx, 8, 0.052701
bi, 8, 0.494167
dk, 8, 0.874030
pw, 8, 0.112488
nw, 8, 0.068468
fs, 8, 0.112631
hv, 8, 0.085670
uc, 8, 0.071090
ug, 8, 0.068652
ym, 8, 1.437667
od, 8, 1.042795
bz, 8, 0.494167
qi, 8, 0.088848
qm, 8, 0.018019
om, 8, 1.042768
yz, 8, 1.437667
ac, 8, 1.190072
eh, 8, 0.052491
gj, 8, 0.037017
im, 8, 0.526381
ck, 8, 0.874030
cm, 8, 1.418089
gq, 8, 0.073311
it, 8, 0.078046
va, 8, 0.150352
es, 8, 0.052491
as, 8, 0.073759
nc, 8, 0.065401
xq, 8, 0.033968
lf, 8, 0.058555
pj, 8, 0.112488
tn, 8, 0.006667
da, 8, 1.114233
rq, 8, 0.052701
vu, 8, 0.095886
xz, 9, 0.042305
lo, 9, 0.008783
tw, 9, 0.011327
fj, 9, 0.016401
hn, 9, 0.022343
rx, 9, 0.032869
bi, 9, 0.427802
dk, 9, 1.096050
pw, 9, 0.024938
nw, 9, 0.018335
fs, 9, 0.016895
hv, 9, 0.020915
uc, 9, 0.010663
ug, 9, 0.026171
ym, 9, 1.608966
od, 9, 1.124337
bz, 9, 0.427802
qi, 9, 0.030483
qm, 9, 0.002703
om, 9, 1.124333
yz, 9, 1.608966
ac, 9, 1.382764
eh, 9, 0.007874
gj, 9, 0.013617
im, 9, 0.415479
ck, 9, 1.096050
cm, 9, 1.549315
gq, 9, 0.034934
it, 9, 0.011707
va, 9, 0.046490
es, 9, 0.007874
as, 9, 0.011064
nc, 9, 0.009810
xq, 9, 0.013160
lf, 9, 0.008783
pj, 9, 0.024938
tn, 9, 0.001000
da, 9, 1.308371
rq, 9, 0.032869
vu, 9, 0.030256
xz, 10, 0.006346
lo, 10, 0.001317
tw, 10, 0.001699
fj, 10, 0.002460
hn, 10, 0.003352
rx, 10, 0.004930
bi, 10, 0.280489
dk, 10, 1.022603
pw, 10, 0.003741
nw, 10, 0.002750
fs, 10, 0.002534
hv, 10, 0.003137
uc, 10, 0.001600
ug, 10, 0.003926
ym, 10, 1.764217
od, 10, 1.101817
bz, 10, 0.280489
qi, 10, 0.004572
qm, 10, 0.000405
om, 10, 1.101816
yz, 10, 1.764217
ac, 10, 1.599655
eh, 10, 0.001181
gj, 10, 0.002043
im, 10, 0.278641
ck, 10, 1.022603
cm, 10, 1.687988
gq, 10, 0.005240
it, 10, 0.001756
va, 10, 0.006974
es, 10, 0.001181
as, 10, 0.001660
nc, 10, 0.001472
xq, 10, 0.001974
lf, 10, 0.001317
pj, 10, 0.003741
tn, 10, 0.000150
da, 10, 1.428777
rq, 10, 0.004930
vu, 10, 0.004538
xz, 11, 0.000952
lo, 11, 0.000198
tw, 11, 0.000255
fj, 11, 0.000369
hn, 11, 0.000503
rx, 11, 0.000740
bi, 11, 0.076607
dk, 11, 1.125693
pw, 11, 0.000561
nw, 11, 0.000413
fs, 11, 0.000380
hv, 11, 0.000471
uc, 11, 0.000240
ug, 11, 0.000589
ym, 11, 1.876791
od, 11, 1.337976
bz, 11, 0.076607
qi, 11, 0.000686
qm, 11, 0.000061
om, 11, 1.337976
yz, 11, 1.876791
ac, 11, 1.546155
eh, 11, 0.000177
gj, 11, 0.000306
im, 11, 0.076329
ck, 11, 1.125693
cm, 11, 1.697339
gq, 11, 0.000786
it, 11, 0.000263
va, 11, 0.001046
es, 11, 0.000177
as, 11, 0.000249
nc, 11, 0.000221
xq, 11, 0.000296
lf, 11, 0.000198
pj, 11, 0.000561
tn, 11, 0.000023
da, 11, 1.492549
rq, 11, 0.000740
vu, 11, 0.000681
xz, 12, 0.000143
lo, 12, 0.000030
tw, 12, 0.000038
fj, 12, 0.000055
hn, 12, 0.000075
rx, 12, 0.000111
bi, 12, 0.011491
dk, 12, 1.296943
pw, 12, 0.000084
nw, 12, 0.000062
fs, 12, 0.000057
hv, 12, 0.000071
uc, 12, 0.000036
ug, 12, 0.000088
ym, 12, 1.826691
od, 12, 1.087730
bz, 12, 0.011491
qi, 12, 0.000103
qm, 12, 0.000009
om, 12, 1.087730
yz, 12, 1.826691
ac, 12, 1.684523
eh, 12, 0.000027
gj, 12, 0.000046
im, 12, 0.011449
ck, 12, 1.296943
cm, 12, 1.750793
gq, 12, 0.000118
it, 12, 0.000040
va, 12, 0.000157
es, 12, 0.000027
as, 12, 0.000037
nc, 12, 0.000033
xq, 12, 0.000044
lf, 12, 0.000030
pj, 12, 0.000084
tn, 12, 0.000003
da, 12, 1.420831
rq, 12, 0.000111
vu, 12, 0.000102
xz, 13, 0.000021
lo, 13, 0.000004
tw, 13, 0.000006
fj, 13, 0.000008
hn, 13, 0.000011
rx, 13, 0.000017
bi, 13, 0.001724
dk, 13, 1.395382
pw, 13, 0.000013
nw, 13, 0.000009
fs, 13, 0.000009
hv, 13, 0.000011
uc, 13, 0.000005
ug, 13, 0.000013
ym, 13, 1.927418
od, 13, 1.078238
bz, 13, 0.001724
qi, 13, 0.000015
qm, 13, 0.000001
om, 13, 1.078238
yz, 13, 1.927418
ac, 13, 1.752968
eh, 13, 0.000004
gj, 13, 0.000007
im, 13, 0.001717
ck, 13, 1.395382
cm, 13, 1.787872
gq, 13, 0.000018
it, 13, 0.000006
va, 13, 0.000024
es, 13, 0.000004
as, 13, 0.000006
nc, 13, 0.000005
xq, 13, 0.000007
lf, 13, 0.000004
pj, 13, 0.000013
tn, 13, 0.000001
da, 13, 1.473522
rq, 13, 0.000017
vu, 13, 0.000015
xz, 14, 0.000003
lo, 14, 0.000001
tw, 14, 0.000001
fj, 14, 0.000001
hn, 14, 0.000002
rx, 14, 0.000002
bi, 14, 0.000259
dk, 14, 1.322700
pw, 14, 0.000002
nw, 14, 0.000001
fs, 14, 0.000001
hv, 14, 0.000002
uc, 14, 0.000001
ug, 14, 0.000002
ym, 14, 1.994736
od, 14, 0.922617
bz, 14, 0.000259
qi, 14, 0.000002
qm, 14, 0.000000
om, 14, 0.922617
yz, 14, 1.994736
ac, 14, 1.895652
eh, 14, 0.000001
gj, 14, 0.000001
im, 14, 0.000258
ck, 14, 1.322700
cm, 14, 1.973804
gq, 14, 0.000003
it, 14, 0.000001
va, 14, 0.000004
es, 14, 0.000001
as, 14, 0.000001
nc, 14, 0.000001
xq, 14, 0.000001
lf, 14, 0.000001
pj, 14, 0.000002
tn, 14, 0.000000
da, 14, 1.521936
rq, 14, 0.000002
vu, 14, 0.000002
xz, 15, 0.000000
lo, 15, 0.000000
tw, 15, 0.000000
fj, 15, 0.000000
hn, 15, 0.000000
rx, 15, 0.000000
bi, 15, 0.000039
dk, 15, 1.300055
pw, 15, 0.000000
nw, 15, 0.000000
fs, 15, 0.000000
hv, 15, 0.000000
uc, 15, 0.000000
ug, 15, 0.000000
ym, 15, 2.026503
od, 15, 0.803859
bz, 15, 0.000039
qi, 15, 0.000000
qm, 15, 0.000000
om, 15, 0.803859
yz, 15, 2.026503
ac, 15, 1.859855
eh, 15, 0.000000
gj, 15, 0.000000
im, 15, 0.000039
ck, 15, 1.300055
cm, 15, 2.023364
gq, 15, 0.000000
it, 15, 0.000000
va, 15, 0.000001
es, 15, 0.000000
as, 15, 0.000000
nc, 15, 0.000000
xq, 15, 0.000000
lf, 15, 0.000000
pj, 15, 0.000000
tn, 15, 0.000000
da, 15, 1.356719
rq, 15, 0.000000
vu, 15, 0.000000
xz, 16, 0.000000
lo, 16, 0.000000
tw, 16, 0.000000
fj, 16, 0.000000
hn, 16, 0.000000
rx, 16, 0.000000
bi, 16, 0.000006
dk, 16, 1.378260
pw, 16, 0.000000
nw, 16, 0.000000
fs, 16, 0.000000
hv, 16, 0.000000
uc, 16, 0.000000
ug, 16, 0.000000
ym, 16, 2.230753
od, 16, 0.748217
bz, 16, 0.000006
qi, 16, 0.000000
qm, 16, 0.000000
om, 16, 0.748217
yz, 16, 2.230753
ac, 16, 1.994618
eh, 16, 0.000000
gj, 16, 0.000000
im, 16, 0.000006
ck, 16, 1.378260
cm, 16, 2.230282
gq, 16, 0.000000
it, 16, 0.000000
va, 16, 0.000000
es, 16, 0.000000
as, 16, 0.000000
nc, 16, 0.000000
xq, 16, 0.000000
lf, 16, 0.000000
pj, 16, 0.000000
tn, 16, 0.000000
da, 16, 1.484402
rq, 16, 0.000000
vu, 16, 0.000000
xz, 17, 0.000000
lo, 17, 0.000000
tw, 17, 0.000000
fj, 17, 0.000000
hn, 17, 0.000000
rx, 17, 0.000000
bi, 17, 0.000001
dk, 17, 1.408957
pw, 17, 0.000000
nw, 17, 0.000000
fs, 17, 0.000000
hv, 17, 0.000000
uc, 17, 0.000000
ug, 17, 0.000000
ym, 17, 2.389398
od, 17, 0.578831
bz, 17, 0.000001
qi, 17, 0.000000
qm, 17, 0.000000
om, 17, 0.578831
yz, 17, 2.389398
ac, 17, 2.130019
eh, 17, 0.000000
gj, 17, 0.000000
im, 17, 0.000001
ck, 17, 1.408957
cm, 17, 2.389327
gq, 17, 0.000000
it, 17, 0.000000
va, 17, 0.000000
es, 17, 0.000000
as, 17, 0.000000
nc, 17, 0.000000
xq, 17, 0.000000
lf, 17, 0.000000
pj, 17, 0.000000
tn, 17, 0.000000
da, 17, 1.527829
rq, 17, 0.000000
vu, 17, 0.000000
xz, 18, 0.000000
lo, 18, 0.000000
tw, 18, 0.000000
fj, 18, 0.000000
hn, 18, 0.000000
rx, 18, 0.000000
bi, 18, 0.000000
dk, 18, 1.385069
pw, 18, 0.000000
nw, 18, 0.000000
fs, 18, 0.000000
hv, 18, 0.000000
uc, 18, 0.000000
ug, 18, 0.000000
ym, 18, 2.324048
od, 18, 0.641994
bz, 18, 0.000000
qi, 18, 0.000000
qm, 18, 0.000000
om, 18, 0.641994
yz, 18, 2.324048
ac, 18, 2.162545
eh, 18, 0.000000
gj, 18, 0.000000
im, 18, 0.000000
ck, 18, 1.385069
cm, 18, 2.324037
gq, 18, 0.000000
it, 18, 0.000000
va, 18, 0.000000
es, 18, 0.000000
as, 18, 0.000000
nc, 18, 0.000000
xq, 18, 0.000000
lf, 18, 0.000000
pj, 18, 0.000000
tn, 18, 0.000000
da, 18, 1.492437
rq, 18, 0.000000
vu, 18, 0.000000
xz, 19, 0.000000
lo, 19, 0.000000
tw, 19, 0.000000
fj, 19, 0.000000
hn, 19, 0.000000
rx, 19, 0.000000
bi, 19, 0.000000
dk, 19, 1.482071
pw, 19, 0.000000
nw, 19, 0.000000
fs, 19, 0.000000
hv, 19, 0.000000
uc, 19, 0.000000
ug, 19, 0.000000
ym, 19, 2.273089
od, 19, 0.488722
bz, 19, 0.000000
qi, 19, 0.000000
qm, 19, 0.000000
om, 19, 0.488722
yz, 19, 2.273089
ac, 19, 2.248863
eh, 19, 0.000000
gj, 19, 0.000000
im, 19, 0.000000
ck, 19, 1.482071
cm, 19, 2.246771
gq, 19, 0.000000
it, 19, 0.000000
va, 19, 0.000000
es, 19, 0.000000
as, 19, 0.000000
nc, 19, 0.000000
xq, 19, 0.000000
lf, 19, 0.000000
pj, 19, 0.000000
tn, 19, 0.000000
da, 19, 1.485662
rq, 19, 0.000000
vu, 19, 0.000000
xz, 20, 0.000000
lo, 20, 0.000000
tw, 20, 0.000000
fj, 20, 0.000000
hn, 20, 0.000000
rx, 20, 0.000000
bi, 20, 0.000000
dk, 20, 1.533746
pw, 20, 0.000000
nw, 20, 0.000000
fs, 20, 0.000000
hv, 20, 0.000000
uc, 20, 0.000000
ug, 20, 0.000000
ym, 20, 2.281431
od, 20, 0.330088
bz, 20, 0.000000
qi, 20, 0.000000
qm, 20, 0.000000
om, 20, 0.330088
yz, 20, 2.281431
ac, 20, 2.043422
eh, 20, 0.000000
gj, 20, 0.000000
im, 20, 0.000000
ck, 20, 1.533746
cm, 20, 2.277483
gq, 20, 0.000000
it, 20, 0.000000
va, 20, 0.000000
es, 20, 0.000000
as, 20, 0.000000
nc, 20, 0.000000
xq, 20, 0.000000
lf, 20, 0.000000
pj, 20, 0.000000
tn, 20, 0.000000
da, 20, 1.500194
rq, 20, 0.000000
vu, 20, 0.000000
xz, 21, 0.000000
lo, 21, 0.000000
tw, 21, 0.000000
fj, 21, 0.000000
hn, 21, 0.000000
rx, 21, 0.000000
bi, 21, 0.000000
dk, 21, 1.370297
pw, 21, 0.000000
nw, 21, 0.000000
fs, 21, 0.000000
hv, 21, 0.000000
uc, 21, 0.000000
ug, 21, 0.000000
ym, 21, 2.437924
od, 21, 0.301928
bz, 21, 0.000000
qi, 21, 0.000000
qm, 21, 0.000000
om, 21, 0.301928
yz, 21, 2.437924
ac, 21, 2.214723
eh, 21, 0.000000
gj, 21, 0.000000
im, 21, 0.000000
ck, 21, 1.370297
cm, 21, 2.437332
gq, 21, 0.000000
it, 21, 0.000000
va, 21, 0.000000
es, 21, 0.000000
as, 21, 0.000000
nc, 21, 0.000000
xq, 21, 0.000000
lf, 21, 0.000000
pj, 21, 0.000000
tn, 21, 0.000000
da, 21, 1.415680
rq, 21, 0.000000
vu, 21, 0.000000
xz, 22, 0.000000
lo, 22, 0.000000
tw, 22, 0.000000
fj, 22, 0.000000
hn, 22, 0.000000
rx, 22, 0.000000
bi, 22, 0.000000
dk, 22, 1.523550
pw, 22, 0.000000
nw, 22, 0.000000
fs, 22, 0.000000
hv, 22, 0.000000
uc, 22, 0.000000
ug, 22, 0.000000
ym, 22, 2.409501
od, 22, 0.276059
bz, 22, 0.000000
qi, 22, 0.000000
qm, 22, 0.000000
om, 22, 0.276059
yz, 22, 2.409501
ac, 22, 2.282270
eh, 22, 0.000000
gj, 22, 0.000000
im, 22, 0.000000
ck, 22, 1.523550
cm, 22, 2.409412
gq, 22, 0.000000
it, 22, 0.000000
va, 22, 0.000000
es, 22, 0.000000
as, 22, 0.000000
nc, 22, 0.000000
xq, 22, 0.000000
lf, 22, 0.000000
pj, 22, 0.000000
tn, 22, 0.000000
da, 22, 1.392923
rq, 22, 0.000000
vu, 22, 0.000000
xz, 23, 0.000000
lo, 23, 0.000000
tw, 23, 0.000000
fj, 23, 0.000000
hn, 23, 0.000000
rx, 23, 0.000000
bi, 23, 0.000000
dk, 23, 1.505513
pw, 23, 0.000000
nw, 23, 0.000000
fs, 23, 0.000000
hv, 23, 0.000000
uc, 23, 0.000000
ug, 23, 0.000000
ym, 23, 2.406465
od, 23, 0.222346
bz, 23, 0.000000
qi, 23, 0.000000
qm, 23, 0.000000
om, 23, 0.222346
yz, 23, 2.406465
ac, 23, 2.293631
eh, 23, 0.000000
gj, 23, 0.000000
im, 23, 0.000000
ck, 23, 1.505513
cm, 23, 2.406452
gq, 23, 0.000000
it, 23, 0.000000
va, 23, 0.000000
es, 23, 0.000000
as, 23, 0.000000
nc, 23, 0.000000
xq, 23, 0.000000
lf, 23, 0.000000
pj, 23, 0.000000
tn, 23, 0.000000
da, 23, 1.479363
rq, 23, 0.000000
vu, 23, 0.000000
xz, 24, 0.000000
lo, 24, 0.000000
tw, 24, 0.000000
fj, 24, 0.000000
hn, 24, 0.000000
rx, 24, 0.000000
bi, 24, 0.000000
dk, 24, 1.457347
pw, 24, 0.000000
nw, 24, 0.000000
fs, 24, 0.000000
hv, 24, 0.000000
uc, 24, 0.000000
ug, 24, 0.000000
ym, 24, 2.457324
od, 24, 0.119796
bz, 24, 0.000000
qi, 24, 0.000000
qm, 24, 0.000000
om, 24, 0.119796
yz, 24, 2.457324
ac, 24, 2.252899
eh, 24, 0.000000
gj, 24, 0.000000
im, 24, 0.000000
ck, 24, 1.457347
cm, 24, 2.457322
gq, 24, 0.000000
it, 24, 0.000000
va, 24, 0.000000
es, 24, 0.000000
as, 24, 0.000000
nc, 24, 0.000000
xq, 24, 0.000000
lf, 24, 0.000000
pj, 24, 0.000000
tn, 24, 0.000000
da, 24, 1.495678
rq, 24, 0.000000
vu, 24, 0.000000
xz, 25, 0.000000
lo, 25, 0.000000
tw, 25, 0.000000
fj, 25, 0.000000
hn, 25, 0.000000
rx, 25, 0.000000
bi, 25, 0.000000
dk, 25, 1.593845
pw, 25, 0.000000
nw, 25, 0.000000
fs, 25, 0.000000
hv, 25, 0.000000
uc, 25, 0.000000
ug, 25, 0.000000
ym, 25, 2.421261
od, 25, 0.017969
bz, 25, 0.000000
qi, 25, 0.000000
qm, 25, 0.000000
om, 25, 0.017969
yz, 25, 2.421261
ac, 25, 2.390598
eh, 25, 0.000000
gj, 25, 0.000000
im, 25, 0.000000
ck, 25, 1.593845
cm, 25, 2.421261
gq, 25, 0.000000
it, 25, 0.000000
va, 25, 0.000000
es, 25, 0.000000
as, 25, 0.000000
nc, 25, 0.000000
xq, 25, 0.000000
lf, 25, 0.000000
pj, 25, 0.000000
tn, 25, 0.000000
da, 25, 1.599595
rq, 25, 0.000000
vu, 25, 0.000000
xz, 26, 0.000000
lo, 26, 0.000000
tw, 26, 0.000000
fj, 26, 0.000000
hn, 26, 0.000000
rx, 26, 0.000000
bi, 26, 0.000000
dk, 26, 1.761460
pw, 26, 0.000000
nw, 26, 0.000000
fs, 26, 0.000000
hv, 26, 0.000000
uc, 26, 0.000000
ug, 26, 0.000000
ym, 26, 2.514605
od, 26, 0.002695
bz, 26, 0.000000
qi, 26, 0.000000
qm, 26, 0.000000
om, 26, 0.002695
yz, 26, 2.514605
ac, 26, 2.369380
eh, 26, 0.000000
gj, 26, 0.000000
im, 26, 0.000000
ck, 26, 1.761460
cm, 26, 2.514605
gq, 26, 0.000000
it, 26, 0.000000
va, 26, 0.000000
es, 26, 0.000000
as, 26, 0.000000
nc, 26, 0.000000
xq, 26, 0.000000
lf, 26, 0.000000
pj, 26, 0.000000
tn, 26, 0.000000
da, 26, 1.762323
rq, 26, 0.000000
vu, 26, 0.000000
xz, 27, 0.000000
lo, 27, 0.000000
tw, 27, 0.000000
fj, 27, 0.000000
hn, 27, 0.000000
rx, 27, 0.000000
bi, 27, 0.000000
dk, 27, 1.749196
pw, 27, 0.000000
nw, 27, 0.000000
fs, 27, 0.000000
hv, 27, 0.000000
uc, 27, 0.000000
ug, 27, 0.000000
ym, 27, 2.539587
od, 27, 0.000404
bz, 27, 0.000000
qi, 27, 0.000000
qm, 27, 0.000000
om, 27, 0.000404
yz, 27, 2.539587
ac, 27, 2.283429
eh, 27, 0.000000
gj, 27, 0.000000
im, 27, 0.000000
ck, 27, 1.749196
cm, 27, 2.539587
gq, 27, 0.000000
it, 27, 0.000000
va, 27, 0.000000
es, 27, 0.000000
as, 27, 0.000000
nc, 27, 0.000000
xq, 27, 0.000000
lf, 27, 0.000000
pj, 27, 0.000000
tn, 27, 0.000000
da, 27, 1.749326
rq, 27, 0.000000
vu, 27, 0.000000
xz, 28, 0.000000
lo, 28, 0.000000
tw, 28, 0.000000
fj, 28, 0.000000
hn, 28, 0.000000
rx, 28, 0.000000
bi, 28, 0.000000
dk, 28, 1.630851
pw, 28, 0.000000
nw, 28, 0.000000
fs, 28, 0.000000
hv, 28, 0.000000
uc, 28, 0.000000
ug, 28, 0.000000
ym, 28, 2.523603
od, 28, 0.000061
bz, 28, 0.000000
qi, 28, 0.000000
qm, 28, 0.000000
om, 28, 0.000061
yz, 28, 2.523603
ac, 28, 2.297679
eh, 28, 0.000000
gj, 28, 0.000000
im, 28, 0.000000
ck, 28, 1.630851
cm, 28, 2.523603
gq, 28, 0.000000
it, 28, 0.000000
va, 28, 0.000000
es, 28, 0.000000
as, 28, 0.000000
nc, 28, 0.000000
xq, 28, 0.000000
lf, 28, 0.000000
pj, 28, 0.000000
tn, 28, 0.000000
da, 28, 1.630870
rq, 28, 0.000000
vu, 28, 0.000000
xz, 29, 0.000000
lo, 29, 0.000000
tw, 29, 0.000000
fj, 29, 0.000000
hn, 29, 0.000000
rx, 29, 0.000000
bi, 29, 0.000000
dk, 29, 1.651144
pw, 29, 0.000000
nw, 29, 0.000000
fs, 29, 0.000000
hv, 29, 0.000000
uc, 29, 0.000000
ug, 29, 0.000000
ym, 29, 2.462476
od, 29, 0.000009
bz, 29, 0.000000
qi, 29, 0.000000
qm, 29, 0.000000
om, 29, 0.000009
yz, 29, 2.462476
ac, 29, 2.006712
eh, 29, 0.000000
gj, 29, 0.000000
im, 29, 0.000000
ck, 29, 1.651144
cm, 29, 2.462476
gq, 29, 0.000000
it, 29, 0.000000
va, 29, 0.000000
es, 29, 0.000000
as, 29, 0.000000
nc, 29, 0.000000
xq, 29, 0.000000
lf, 29, 0.000000
pj, 29, 0.000000
tn, 29, 0.000000
da, 29, 1.651146
rq, 29, 0.000000
vu, 29, 0.000000
xz, 30, 0.000000
lo, 30, 0.000000
tw, 30, 0.000000
fj, 30, 0.000000
hn, 30, 0.000000
rx, 30, 0.000000
bi, 30, 0.000000
dk, 30, 1.808753
pw, 30, 0.000000
nw, 30, 0.000000
fs, 30, 0.000000
hv, 30, 0.000000
uc, 30, 0.000000
ug, 30, 0.000000
ym, 30, 2.607872
od, 30, 0.000001
bz, 30, 0.000000
qi, 30, 0.000000
qm, 30, 0.000000
om, 30, 0.000001
yz, 30, 2.607872
ac, 30, 2.258258
eh, 30, 0.000000
