Edges, Generation, Pheromone
is, 7, 1.176414
ku, 7, 0.731957
vb, 7, 0.287050
as, 7, 1.176414
gy, 7, 1.152621
pb, 7, 1.075135
vi, 7, 0.350043
cw, 7, 0.321502
pd, 7, 0.225345
th, 7, 1.197058
ld, 7, 0.420716
xp, 7, 0.615422
xq, 7, 0.615422
je, 7, 0.289128
hd, 7, 0.482127
tp, 7, 1.197058
ji, 7, 0.289128
fh, 8, 1.282475
fk, 8, 1.282475
ry, 8, 1.807363
rz, 8, 1.807363
bn, 8, 0.332113
bo, 8, 0.024664
lz, 8, 0.508574
du, 8, 0.613126
hy, 8, 1.646706
qb, 8, 0.745389
dw, 8, 0.202570
mb, 8, 0.024664
ka, 8, 1.230934
ie, 8, 0.512325
ed, 8, 0.373064
ab, 8, 1.460273
gi, 8, 1.120280
mo, 8, 0.024664
qv, 8, 0.146285
cl, 8, 0.202570
en, 8, 0.332113
is, 8, 1.203873
ku, 8, 0.613126
vb, 8, 0.228842
as, 8, 1.203873
gy, 8, 1.120280
pb, 8, 1.367986
vi, 8, 0.276859
cw, 8, 0.202570
pd, 8, 0.181603
th, 8, 1.359249
ld, 8, 0.446824
xp, 8, 0.710422
xq, 8, 0.710422
je, 8, 0.300006
hd, 8, 0.433361
tp, 8, 1.359249
ji, 8, 0.300006
fh, 9, 1.244628
fk, 9, 1.244628
ry, 9, 1.952539
rz, 9, 1.952539
bn, 9, 0.327415
bo, 9, 0.003700
lz, 9, 0.475254
du, 9, 0.557730
hy, 9, 1.663669
qb, 9, 0.811304
dw, 9, 0.121716
mb, 9, 0.003700
ka, 9, 1.361823
ie, 9, 0.513365
ed, 9, 0.265515
ab, 9, 1.419085
gi, 9, 1.160778
mo, 9, 0.003700
qv, 9, 0.096911
cl, 9, 0.121716
en, 9, 0.327415
is, 9, 1.102214
ku, 9, 0.557730
vb, 9, 0.111835
as, 9, 1.102214
gy, 9, 1.160778
pb, 9, 1.271771
vi, 9, 0.162341
cw, 9, 0.121716
pd, 9, 0.112238
th, 9, 1.348305
ld, 9, 0.457843
xp, 9, 0.817629
xq, 9, 0.817629
je, 9, 0.220755
hd, 9, 0.400740
tp, 9, 1.348305
ji, 9, 0.220755
fh, 10, 1.380457
fk, 10, 1.380457
ry, 10, 2.052130
rz, 10, 2.052130
bn, 10, 0.391415
bo, 10, 0.000555
lz, 10, 0.390680
du, 10, 0.444021
hy, 10, 1.757105
qb, 10, 0.805691
dw, 10, 0.050013
mb, 10, 0.000555
ka, 10, 1.443758
ie, 10, 0.557217
ed, 10, 0.248220
ab, 10, 1.458734
gi, 10, 1.279636
mo, 10, 0.000555
qv, 10, 0.030659
cl, 10, 0.050013
en, 10, 0.391415
is, 10, 1.283118
ku, 10, 0.444021
vb, 10, 0.048988
as, 10, 1.283118
gy, 10, 1.279636
pb, 10, 1.331124
vi, 10, 0.046723
cw, 10, 0.050013
pd, 10, 0.079567
th, 10, 1.410380
ld, 10, 0.392785
xp, 10, 0.798376
xq, 10, 0.798376
je, 10, 0.179447
hd, 10, 0.325586
tp, 10, 1.410380
ji, 10, 0.179447
fh, 11, 1.305432
fk, 11, 1.305432
ry, 11, 2.214467
rz, 11, 2.214467
bn, 11, 0.386324
bo, 11, 0.000083
lz, 11, 0.358133
du, 11, 0.469921
hy, 11, 1.934564
qb, 11, 0.953359
dw, 11, 0.007502
mb, 11, 0.000083
ka, 11, 1.252291
ie, 11, 0.446533
ed, 11, 0.234205
ab, 11, 1.537183
gi, 11, 1.466109
mo, 11, 0.000083
qv, 11, 0.012642
cl, 11, 0.007502
en, 11, 0.386324
is, 11, 1.489245
ku, 11, 0.469921
vb, 11, 0.015391
as, 11, 1.489245
gy, 11, 1.466109
pb, 11, 1.338750
vi, 11, 0.007008
cw, 11, 0.007502
pd, 11, 0.047397
th, 11, 1.470080
ld, 11, 0.358449
xp, 11, 0.952262
xq, 11, 0.952262
je, 11, 0.170112
hd, 11, 0.269771
tp, 11, 1.470080
ji, 11, 0.170112
fh, 12, 1.350414
fk, 12, 1.350414
ry, 12, 2.112156
rz, 12, 2.112156
bn, 12, 0.282430
bo, 12, 0.000012
lz, 12, 0.280821
du, 12, 0.449013
hy, 12, 1.850819
qb, 12, 0.955286
dw, 12, 0.001125
mb, 12, 0.000012
ka, 12, 1.324538
ie, 12, 0.380268
ed, 12, 0.194320
ab, 12, 1.298717
gi, 12, 1.345481
mo, 12, 0.000012
qv, 12, 0.001896
cl, 12, 0.001125
en, 12, 0.282430
is, 12, 1.424546
ku, 12, 0.449013
vb, 12, 0.002309
as, 12, 1.424546
gy, 12, 1.345481
pb, 12, 1.274065
vi, 12, 0.001051
cw, 12, 0.001125
pd, 12, 0.007110
th, 12, 1.308518
ld, 12, 0.280868
xp, 12, 0.955121
xq, 12, 0.955121
je, 12, 0.073856
hd, 12, 0.259531
tp, 12, 1.308518
ji, 12, 0.073856
fh, 13, 1.506635
fk, 13, 1.506635
ry, 13, 2.108275
rz, 13, 2.108275
bn, 13, 0.254545
bo, 13, 0.000002
lz, 13, 0.164146
du, 13, 0.309770
hy, 13, 1.906635
qb, 13, 0.877502
dw, 13, 0.000169
mb, 13, 0.000002
ka, 13, 1.506237
ie, 13, 0.304527
ed, 13, 0.156534
ab, 13, 1.316170
gi, 13, 1.418119
mo, 13, 0.000002
qv, 13, 0.000284
cl, 13, 0.000169
en, 13, 0.254545
is, 13, 1.396590
ku, 13, 0.309770
vb, 13, 0.000346
as, 13, 1.396590
gy, 13, 1.418119
pb, 13, 1.230820
vi, 13, 0.000158
cw, 13, 0.000169
pd, 13, 0.001066
th, 13, 1.316612
ld, 13, 0.164153
xp, 13, 0.877478
xq, 13, 0.877478
je, 13, 0.035288
hd, 13, 0.176884
tp, 13, 1.316612
ji, 13, 0.035288
fh, 14, 1.473296
fk, 14, 1.473296
ry, 14, 2.033555
rz, 14, 2.033555
bn, 14, 0.157072
bo, 14, 0.000000
lz, 14, 0.104162
du, 14, 0.299410
hy, 14, 1.814114
qb, 14, 0.908328
dw, 14, 0.000025
mb, 14, 0.000000
ka, 14, 1.486799
ie, 14, 0.189559
ed, 14, 0.101634
ab, 14, 1.335592
gi, 14, 1.380291
mo, 14, 0.000000
qv, 14, 0.000043
cl, 14, 0.000025
en, 14, 0.157072
is, 14, 1.358657
ku, 14, 0.299410
vb, 14, 0.000052
as, 14, 1.358657
gy, 14, 1.380291
pb, 14, 1.328201
vi, 14, 0.000024
cw, 14, 0.000025
pd, 14, 0.000160
th, 14, 1.245049
ld, 14, 0.104163
xp, 14, 0.908324
xq, 14, 0.908324
je, 14, 0.005293
hd, 14, 0.121783
tp, 14, 1.245049
ji, 14, 0.005293
fh, 15, 1.747588
fk, 15, 1.747588
ry, 15, 2.126838
rz, 15, 2.126838
bn, 15, 0.097532
bo, 15, 0.000000
lz, 15, 0.103163
du, 15, 0.216309
hy, 15, 1.855663
qb, 15, 0.755486
dw, 15, 0.000004
mb, 15, 0.000000
ka, 15, 1.752777
ie, 15, 0.115127
ed, 15, 0.044227
ab, 15, 1.254532
gi, 15, 1.428564
mo, 15, 0.000000
qv, 15, 0.000006
cl, 15, 0.000004
en, 15, 0.097532
is, 15, 1.438085
ku, 15, 0.216309
vb, 15, 0.000008
as, 15, 1.438085
gy, 15, 1.428564
pb, 15, 1.225314
vi, 15, 0.000004
cw, 15, 0.000004
pd, 15, 0.000024
th, 15, 1.325122
ld, 15, 0.103164
xp, 15, 0.755485
xq, 15, 0.755485
je, 15, 0.000794
hd, 15, 0.073143
tp, 15, 1.325122
ji, 15, 0.000794
fh, 16, 1.623142
fk, 16, 1.623142
ry, 16, 2.169806
rz, 16, 2.169806
bn, 16, 0.051249
bo, 16, 0.000000
lz, 16, 0.031181
du, 16, 0.081257
hy, 16, 1.910617
qb, 16, 0.686894
dw, 16, 0.000001
mb, 16, 0.000000
ka, 16, 1.605402
ie, 16, 0.072406
ed, 16, 0.025153
ab, 16, 1.195758
gi, 16, 1.495184
mo, 16, 0.000000
qv, 16, 0.000001
cl, 16, 0.000001
en, 16, 0.051249
is, 16, 1.478094
ku, 16, 0.081257
vb, 16, 0.000001
as, 16, 1.478094
gy, 16, 1.495184
pb, 16, 1.239126
vi, 16, 0.000001
cw, 16, 0.000001
pd, 16, 0.000004
th, 16, 1.224857
ld, 16, 0.031181
xp, 16, 0.686894
xq, 16, 0.686894
je, 16, 0.000119
hd, 16, 0.025557
tp, 16, 1.224857
ji, 16, 0.000119
fh, 17, 1.873790
fk, 17, 1.873790
ry, 17, 2.235680
rz, 17, 2.235680
bn, 17, 0.007687
bo, 17, 0.000000
lz, 17, 0.019753
du, 17, 0.027264
hy, 17, 1.998804
qb, 17, 0.636138
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.871129
ie, 17, 0.010861
ed, 17, 0.003773
ab, 17, 1.106526
gi, 17, 1.461612
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.007687
is, 17, 1.459048
ku, 17, 0.027264
vb, 17, 0.000000
as, 17, 1.459048
gy, 17, 1.461612
pb, 17, 1.082988
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000001
th, 17, 1.168095
ld, 17, 0.019753
xp, 17, 0.636138
xq, 17, 0.636138
je, 17, 0.000018
hd, 17, 0.003834
tp, 17, 1.168095
ji, 17, 0.000018
fh, 18, 1.879295
fk, 18, 1.879295
ry, 18, 2.456766
rz, 18, 2.456766
bn, 18, 0.001153
bo, 18, 0.000000
lz, 18, 0.002963
du, 18, 0.004090
hy, 18, 2.212535
qb, 18, 0.514824
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.878896
ie, 18, 0.001629
ed, 18, 0.000566
ab, 18, 1.070675
gi, 18, 1.502606
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.001153
is, 18, 1.502221
ku, 18, 0.004090
vb, 18, 0.000000
as, 18, 1.502221
gy, 18, 1.502606
pb, 18, 1.210158
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 1.252927
ld, 18, 0.002963
xp, 18, 0.514824
xq, 18, 0.514824
je, 18, 0.000003
hd, 18, 0.000575
tp, 18, 1.252927
ji, 18, 0.000003
fh, 19, 1.827293
fk, 19, 1.827293
ry, 19, 2.298637
rz, 19, 2.298637
bn, 19, 0.000173
bo, 19, 0.000000
lz, 19, 0.000444
du, 19, 0.000613
hy, 19, 2.173205
qb, 19, 0.515198
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.827233
ie, 19, 0.000244
ed, 19, 0.000085
ab, 19, 1.280337
gi, 19, 1.594374
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000173
is, 19, 1.594316
ku, 19, 0.000613
vb, 19, 0.000000
as, 19, 1.594316
gy, 19, 1.594374
pb, 19, 1.256438
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 1.378503
ld, 19, 0.000444
xp, 19, 0.515198
xq, 19, 0.515198
je, 19, 0.000000
hd, 19, 0.000086
tp, 19, 1.378503
ji, 19, 0.000000
fh, 20, 1.794548
fk, 20, 1.794548
ry, 20, 2.288935
rz, 20, 2.288935
bn, 20, 0.000026
bo, 20, 0.000000
lz, 20, 0.000067
du, 20, 0.000092
hy, 20, 2.010571
qb, 20, 0.561680
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.794539
ie, 20, 0.000037
ed, 20, 0.000013
ab, 20, 1.235967
gi, 20, 1.453333
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000026
is, 20, 1.453324
ku, 20, 0.000092
vb, 20, 0.000000
as, 20, 1.453324
gy, 20, 1.453333
pb, 20, 1.232872
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 1.265057
ld, 20, 0.000067
xp, 20, 0.561680
xq, 20, 0.561680
je, 20, 0.000000
hd, 20, 0.000013
tp, 20, 1.265057
ji, 20, 0.000000
fh, 21, 1.799238
fk, 21, 1.799238
ry, 21, 2.340923
rz, 21, 2.340923
bn, 21, 0.000004
bo, 21, 0.000000
lz, 21, 0.000010
du, 21, 0.000014
hy, 21, 2.175047
qb, 21, 0.583896
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.799236
ie, 21, 0.000005
ed, 21, 0.000002
ab, 21, 1.354235
gi, 21, 1.591545
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000004
is, 21, 1.591544
ku, 21, 0.000014
vb, 21, 0.000000
as, 21, 1.591544
gy, 21, 1.591545
pb, 21, 1.261932
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 1.325321
ld, 21, 0.000010
xp, 21, 0.583896
xq, 21, 0.583896
je, 21, 0.000000
hd, 21, 0.000002
tp, 21, 1.325321
ji, 21, 0.000000
fh, 22, 1.728678
fk, 22, 1.728678
ry, 22, 2.349234
rz, 22, 2.349234
bn, 22, 0.000001
bo, 22, 0.000000
lz, 22, 0.000001
du, 22, 0.000002
hy, 22, 2.107414
qb, 22, 0.459605
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.728678
ie, 22, 0.000001
ed, 22, 0.000000
ab, 22, 1.351905
gi, 22, 1.653489
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000001
is, 22, 1.653489
ku, 22, 0.000002
vb, 22, 0.000000
as, 22, 1.653489
gy, 22, 1.653489
pb, 22, 1.362340
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 1.349755
ld, 22, 0.000001
xp, 22, 0.459605
xq, 22, 0.459605
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 1.349755
ji, 22, 0.000000
fh, 23, 1.788692
fk, 23, 1.788692
ry, 23, 2.356281
rz, 23, 2.356281
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.187909
qb, 23, 0.441516
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.788692
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.410005
gi, 23, 1.596377
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.596377
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 1.596377
gy, 23, 1.596377
pb, 23, 1.444442
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.399579
ld, 23, 0.000000
xp, 23, 0.441516
xq, 23, 0.441516
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 1.399579
ji, 23, 0.000000
fh, 24, 1.610831
fk, 24, 1.610831
ry, 24, 2.408221
rz, 24, 2.408221
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.141030
qb, 24, 0.360834
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.610831
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.420575
gi, 24, 1.683601
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.683601
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 1.683601
gy, 24, 1.683601
pb, 24, 1.368751
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.425464
ld, 24, 0.000000
xp, 24, 0.360834
xq, 24, 0.360834
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 1.425464
ji, 24, 0.000000
fh, 25, 1.648699
fk, 25, 1.648699
ry, 25, 2.323281
rz, 25, 2.323281
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.001514
qb, 25, 0.312908
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.648699
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 1.548662
gi, 25, 1.727332
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 1.727332
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 1.727332
gy, 25, 1.727332
pb, 25, 1.534571
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 1.526572
ld, 25, 0.000000
xp, 25, 0.312908
xq, 25, 0.312908
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 1.526572
ji, 25, 0.000000
fh, 26, 1.416455
fk, 26, 1.416455
ry, 26, 2.468530
rz, 26, 2.468530
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 2.141679
qb, 26, 0.265591
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.416455
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 1.745683
gi, 26, 1.740917
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.740917
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 1.740917
gy, 26, 1.740917
pb, 26, 1.693248
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 1.742370
ld, 26, 0.000000
xp, 26, 0.265591
xq, 26, 0.265591
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 1.742370
ji, 26, 0.000000
fh, 27, 1.492061
fk, 27, 1.492061
ry, 27, 2.432951
rz, 27, 2.432951
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.136587
qb, 27, 0.149141
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.492061
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 1.667145
gi, 27, 1.855182
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 1.855182
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 1.855182
gy, 27, 1.855182
pb, 27, 1.659280
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 1.666648
ld, 27, 0.000000
xp, 27, 0.149141
xq, 27, 0.149141
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 1.666648
ji, 27, 0.000000
fh, 28, 1.564302
fk, 28, 1.564302
ry, 28, 2.622391
rz, 28, 2.622391
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.319785
qb, 28, 0.046471
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.564302
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 1.919800
gi, 28, 1.730404
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.730404
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 1.730404
gy, 28, 1.730404
pb, 28, 1.918620
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 1.919725
ld, 28, 0.000000
xp, 28, 0.046471
xq, 28, 0.046471
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 1.919725
ji, 28, 0.000000
fh, 29, 1.423695
fk, 29, 1.423695
ry, 29, 2.851744
rz, 29, 2.851744
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.669169
qb, 29, 0.006971
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.423695
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 2.465590
gi, 29, 1.509291
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 1.509291
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 1.509291
gy, 29, 1.509291
pb, 29, 2.465413
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 2.465578
ld, 29, 0.000000
xp, 29, 0.006971
xq, 29, 0.006971
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 2.465578
ji, 29, 0.000000
fh, 30, 1.421352
fk, 30, 1.421352
ry, 30, 3.173622
rz, 30, 3.173622
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.073656
qb, 30, 0.001046
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.421352
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 2.911893
gi, 30, 1.497647
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 1.497647
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 1.497647
gy, 30, 1.497647
pb, 30, 2.911866
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 2.911891
ld, 30, 0.000000
xp, 30, 0.001046
xq, 30, 0.001046
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 2.911891
ji, 30, 0.000000
fh, 31, 1.049292
fk, 31, 1.049292
ry, 31, 3.542286
rz, 31, 3.542286
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.438494
qb, 31, 0.000157
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.049292
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 3.323166
gi, 31, 1.369898
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 1.369898
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 1.369898
gy, 31, 1.369898
pb, 31, 3.323162
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 3.323166
ld, 31, 0.000000
xp, 31, 0.000157
xq, 31, 0.000157
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 3.323166
ji, 31, 0.000000
fh, 32, 0.723511
