Edges, Generation, Pheromone
xq, 7, 0.590077
je, 7, 0.549859
hd, 7, 0.602402
tp, 7, 0.788371
ji, 7, 0.549859
fh, 8, 1.112904
fk, 8, 1.112904
ry, 8, 1.450468
rz, 8, 1.450468
bn, 8, 0.427276
bo, 8, 0.098214
lz, 8, 0.782007
du, 8, 0.866088
hy, 8, 1.270352
qb, 8, 0.621606
dw, 8, 0.335223
mb, 8, 0.098214
ka, 8, 1.295358
ie, 8, 0.472785
ed, 8, 0.540981
ab, 8, 0.845527
gi, 8, 0.967175
mo, 8, 0.098214
qv, 8, 0.162201
cl, 8, 0.335223
en, 8, 0.427276
is, 8, 0.943356
ku, 8, 0.866088
vb, 8, 0.355619
as, 8, 0.943356
gy, 8, 0.967175
pb, 8, 0.782490
vi, 8, 0.288326
cw, 8, 0.335223
pd, 8, 0.092011
th, 8, 0.886451
ld, 8, 0.742821
xp, 8, 0.674776
xq, 8, 0.674776
je, 8, 0.489961
hd, 8, 0.645533
tp, 8, 0.886451
ji, 8, 0.489961
fh, 9, 1.281310
fk, 9, 1.281310
ry, 9, 1.591261
rz, 9, 1.591261
bn, 9, 0.320580
bo, 9, 0.034880
lz, 9, 0.666888
du, 9, 0.879473
hy, 9, 1.444666
qb, 9, 0.705497
dw, 9, 0.259513
mb, 9, 0.034880
ka, 9, 1.411433
ie, 9, 0.473121
ed, 9, 0.431647
ab, 9, 0.974318
gi, 9, 1.007265
mo, 9, 0.034880
qv, 9, 0.138793
cl, 9, 0.259513
en, 9, 0.320580
is, 9, 0.888518
ku, 9, 0.879473
vb, 9, 0.258342
as, 9, 0.888518
gy, 9, 1.007265
pb, 9, 0.755511
vi, 9, 0.212409
cw, 9, 0.259513
pd, 9, 0.034624
th, 9, 1.001089
ld, 9, 0.687244
xp, 9, 0.696829
xq, 9, 0.696829
je, 9, 0.411889
hd, 9, 0.715221
tp, 9, 1.001089
ji, 9, 0.411889
fh, 10, 1.488150
fk, 10, 1.488150
ry, 10, 1.946579
rz, 10, 1.946579
bn, 10, 0.276969
bo, 10, 0.005232
lz, 10, 0.581407
du, 10, 0.899547
hy, 10, 1.782678
qb, 10, 0.769278
dw, 10, 0.134004
mb, 10, 0.005232
ka, 10, 1.648540
ie, 10, 0.384146
ed, 10, 0.368948
ab, 10, 1.102177
gi, 10, 1.161806
mo, 10, 0.005232
qv, 10, 0.179169
cl, 10, 0.134004
en, 10, 0.276969
is, 10, 1.044550
ku, 10, 0.899547
vb, 10, 0.241520
as, 10, 1.044550
gy, 10, 1.161806
pb, 10, 0.748920
vi, 10, 0.165116
cw, 10, 0.134004
pd, 10, 0.005194
th, 10, 0.943659
ld, 10, 0.555317
xp, 10, 0.761800
xq, 10, 0.761800
je, 10, 0.305841
hd, 10, 0.767091
tp, 10, 0.943659
ji, 10, 0.305841
fh, 11, 1.325819
fk, 11, 1.325819
ry, 11, 1.766822
rz, 11, 1.766822
bn, 11, 0.249251
bo, 11, 0.000785
lz, 11, 0.502313
du, 11, 0.796930
hy, 11, 1.666999
qb, 11, 0.906114
dw, 11, 0.057314
mb, 11, 0.000785
ka, 11, 1.345985
ie, 11, 0.265806
ed, 11, 0.334753
ab, 11, 1.165702
gi, 11, 1.114075
mo, 11, 0.000785
qv, 11, 0.151243
cl, 11, 0.057314
en, 11, 0.249251
is, 11, 1.060531
ku, 11, 0.796930
vb, 11, 0.200244
as, 11, 1.060531
gy, 11, 1.114075
pb, 11, 0.839801
vi, 11, 0.130008
cw, 11, 0.057314
pd, 11, 0.000779
th, 11, 1.112653
ld, 11, 0.518936
xp, 11, 0.926923
xq, 11, 0.926923
je, 11, 0.182374
hd, 11, 0.584596
tp, 11, 1.112653
ji, 11, 0.182374
fh, 12, 1.316553
fk, 12, 1.316553
ry, 12, 1.976509
rz, 12, 1.976509
bn, 12, 0.218918
bo, 12, 0.000118
lz, 12, 0.464874
du, 12, 0.746251
hy, 12, 1.859788
qb, 12, 0.935401
dw, 12, 0.008597
mb, 12, 0.000118
ka, 12, 1.492314
ie, 12, 0.267579
ed, 12, 0.287263
ab, 12, 1.244866
gi, 12, 1.263210
mo, 12, 0.000118
qv, 12, 0.121646
cl, 12, 0.008597
en, 12, 0.218918
is, 12, 1.267375
ku, 12, 0.746251
vb, 12, 0.097676
as, 12, 1.267375
gy, 12, 1.263210
pb, 12, 0.859950
vi, 12, 0.137553
cw, 12, 0.008597
pd, 12, 0.000117
th, 12, 1.221589
ld, 12, 0.467367
xp, 12, 0.981480
xq, 12, 0.981480
je, 12, 0.121337
hd, 12, 0.519036
tp, 12, 1.221589
ji, 12, 0.121337
fh, 13, 1.362915
fk, 13, 1.362915
ry, 13, 2.070122
rz, 13, 2.070122
bn, 13, 0.098300
bo, 13, 0.000018
lz, 13, 0.325670
du, 13, 0.538084
hy, 13, 1.787910
qb, 13, 1.219207
dw, 13, 0.001290
mb, 13, 0.000018
ka, 13, 1.385431
ie, 13, 0.234257
ed, 13, 0.264119
ab, 13, 1.386115
gi, 13, 1.291556
mo, 13, 0.000018
qv, 13, 0.070536
cl, 13, 0.001290
en, 13, 0.098300
is, 13, 1.322484
ku, 13, 0.538084
vb, 13, 0.089587
as, 13, 1.322484
gy, 13, 1.291556
pb, 13, 1.053521
vi, 13, 0.142197
cw, 13, 0.001290
pd, 13, 0.000018
th, 13, 1.287614
ld, 13, 0.326044
xp, 13, 1.184282
xq, 13, 1.184282
je, 13, 0.055996
hd, 13, 0.384028
tp, 13, 1.287614
ji, 13, 0.055996
fh, 14, 1.350691
fk, 14, 1.350691
ry, 14, 1.998746
rz, 14, 1.998746
bn, 14, 0.025172
bo, 14, 0.000003
lz, 14, 0.217517
du, 14, 0.451743
hy, 14, 1.868209
qb, 14, 1.107209
dw, 14, 0.000193
mb, 14, 0.000003
ka, 14, 1.377950
ie, 14, 0.102271
ed, 14, 0.117177
ab, 14, 1.340604
gi, 14, 1.320846
mo, 14, 0.000003
qv, 14, 0.032088
cl, 14, 0.000193
en, 14, 0.025172
is, 14, 1.313628
ku, 14, 0.451743
vb, 14, 0.026096
as, 14, 1.313628
gy, 14, 1.320846
pb, 14, 1.084960
vi, 14, 0.030179
cw, 14, 0.000193
pd, 14, 0.000003
th, 14, 1.324172
ld, 14, 0.217573
xp, 14, 1.101970
xq, 14, 1.101970
je, 14, 0.008399
hd, 14, 0.313446
tp, 14, 1.324172
ji, 14, 0.008399
fh, 15, 1.497698
fk, 15, 1.497698
ry, 15, 2.183636
rz, 15, 2.183636
bn, 15, 0.003776
bo, 15, 0.000000
lz, 15, 0.205267
du, 15, 0.351558
hy, 15, 2.015656
qb, 15, 1.128821
dw, 15, 0.000029
mb, 15, 0.000000
ka, 15, 1.542314
ie, 15, 0.045698
ed, 15, 0.047934
ab, 15, 1.422738
gi, 15, 1.420868
mo, 15, 0.000000
qv, 15, 0.004813
cl, 15, 0.000029
en, 15, 0.003776
is, 15, 1.407019
ku, 15, 0.351558
vb, 15, 0.003914
as, 15, 1.407019
gy, 15, 1.420868
pb, 15, 1.335077
vi, 15, 0.004527
cw, 15, 0.000029
pd, 15, 0.000000
th, 15, 1.399257
ld, 15, 0.205275
xp, 15, 1.128035
xq, 15, 1.128035
je, 15, 0.001260
hd, 15, 0.319348
tp, 15, 1.399257
ji, 15, 0.001260
fh, 16, 1.468873
fk, 16, 1.468873
ry, 16, 2.078072
rz, 16, 2.078072
bn, 16, 0.000566
bo, 16, 0.000000
lz, 16, 0.069860
du, 16, 0.328268
hy, 16, 1.902704
qb, 16, 0.985715
dw, 16, 0.000004
mb, 16, 0.000000
ka, 16, 1.474322
ie, 16, 0.023805
ed, 16, 0.024140
ab, 16, 1.457420
gi, 16, 1.471242
mo, 16, 0.000000
qv, 16, 0.000722
cl, 16, 0.000004
en, 16, 0.000566
is, 16, 1.469164
ku, 16, 0.328268
vb, 16, 0.000587
as, 16, 1.469164
gy, 16, 1.471242
pb, 16, 1.353694
vi, 16, 0.000679
cw, 16, 0.000004
pd, 16, 0.000000
th, 16, 1.448230
ld, 16, 0.069862
xp, 16, 0.985597
xq, 16, 0.985597
je, 16, 0.000189
hd, 16, 0.335540
tp, 16, 1.448230
ji, 16, 0.000189
fh, 17, 1.368419
fk, 17, 1.368419
ry, 17, 2.125472
rz, 17, 2.125472
bn, 17, 0.000085
bo, 17, 0.000000
lz, 17, 0.037057
du, 17, 0.289319
hy, 17, 1.966702
qb, 17, 1.258533
dw, 17, 0.000001
mb, 17, 0.000000
ka, 17, 1.392830
ie, 17, 0.003571
ed, 17, 0.003621
ab, 17, 1.609028
gi, 17, 1.595936
mo, 17, 0.000000
qv, 17, 0.000108
cl, 17, 0.000001
en, 17, 0.000085
is, 17, 1.595624
ku, 17, 0.289319
vb, 17, 0.000088
as, 17, 1.595624
gy, 17, 1.595936
pb, 17, 1.415893
vi, 17, 0.000102
cw, 17, 0.000001
pd, 17, 0.000000
th, 17, 1.619130
ld, 17, 0.037057
xp, 17, 1.258515
xq, 17, 1.258515
je, 17, 0.000028
hd, 17, 0.299546
tp, 17, 1.619130
ji, 17, 0.000028
fh, 18, 1.291963
fk, 18, 1.291963
ry, 18, 1.954516
rz, 18, 1.954516
bn, 18, 0.000013
bo, 18, 0.000000
lz, 18, 0.005559
du, 18, 0.154631
hy, 18, 1.716683
qb, 18, 1.041645
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.279582
ie, 18, 0.000536
ed, 18, 0.000543
ab, 18, 1.413142
gi, 18, 1.516165
mo, 18, 0.000000
qv, 18, 0.000016
cl, 18, 0.000000
en, 18, 0.000013
is, 18, 1.516118
ku, 18, 0.154631
vb, 18, 0.000013
as, 18, 1.516118
gy, 18, 1.516165
pb, 18, 1.247375
vi, 18, 0.000015
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 1.385706
ld, 18, 0.005559
xp, 18, 1.041642
xq, 18, 1.041642
je, 18, 0.000004
hd, 18, 0.156166
tp, 18, 1.385706
ji, 18, 0.000004
fh, 19, 1.215236
fk, 19, 1.215236
ry, 19, 2.120147
rz, 19, 2.120147
bn, 19, 0.000002
bo, 19, 0.000000
lz, 19, 0.000834
du, 19, 0.034845
hy, 19, 1.827153
qb, 19, 1.107629
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.213379
ie, 19, 0.000080
ed, 19, 0.000081
ab, 19, 1.291976
gi, 19, 1.746333
mo, 19, 0.000000
qv, 19, 0.000002
cl, 19, 0.000000
en, 19, 0.000002
is, 19, 1.746326
ku, 19, 0.034845
vb, 19, 0.000002
as, 19, 1.746326
gy, 19, 1.746333
pb, 19, 1.092663
vi, 19, 0.000002
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 1.254317
ld, 19, 0.000834
xp, 19, 1.107628
xq, 19, 1.107628
je, 19, 0.000001
hd, 19, 0.035075
tp, 19, 1.254317
ji, 19, 0.000001
fh, 20, 1.249403
fk, 20, 1.249403
ry, 20, 2.009709
rz, 20, 2.009709
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000125
du, 20, 0.015095
hy, 20, 1.632304
qb, 20, 1.010999
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.249124
ie, 20, 0.000012
ed, 20, 0.000012
ab, 20, 1.176128
gi, 20, 1.647286
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 1.647285
ku, 20, 0.015095
vb, 20, 0.000000
as, 20, 1.647285
gy, 20, 1.647286
pb, 20, 0.994484
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 1.140068
ld, 20, 0.000125
xp, 20, 1.010999
xq, 20, 1.010999
je, 20, 0.000000
hd, 20, 0.015130
tp, 20, 1.140068
ji, 20, 0.000000
fh, 21, 1.291296
fk, 21, 1.291296
ry, 21, 2.239463
rz, 21, 2.239463
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000019
du, 21, 0.002264
hy, 21, 1.674420
qb, 21, 0.958672
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.291254
ie, 21, 0.000002
ed, 21, 0.000002
ab, 21, 1.177689
gi, 21, 1.860921
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 1.860921
ku, 21, 0.002264
vb, 21, 0.000000
as, 21, 1.860921
gy, 21, 1.860921
pb, 21, 0.856301
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 1.152098
ld, 21, 0.000019
xp, 21, 0.958672
xq, 21, 0.958672
je, 21, 0.000000
hd, 21, 0.002269
tp, 21, 1.152098
ji, 21, 0.000000
fh, 22, 1.282256
fk, 22, 1.282256
ry, 22, 2.243455
rz, 22, 2.243455
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000003
du, 22, 0.000340
hy, 22, 1.596167
qb, 22, 0.911396
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.282250
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.111982
gi, 22, 1.871428
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 1.871428
ku, 22, 0.000340
vb, 22, 0.000000
as, 22, 1.871428
gy, 22, 1.871428
pb, 22, 0.976607
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 1.096169
ld, 22, 0.000003
xp, 22, 0.911396
xq, 22, 0.911396
je, 22, 0.000000
hd, 22, 0.000340
tp, 22, 1.096169
ji, 22, 0.000000
fh, 23, 1.274213
fk, 23, 1.274213
ry, 23, 2.226964
rz, 23, 2.226964
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000051
hy, 23, 1.590659
qb, 23, 0.873696
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.274212
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.082679
gi, 23, 1.877442
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.877442
ku, 23, 0.000051
vb, 23, 0.000000
as, 23, 1.877442
gy, 23, 1.877442
pb, 23, 0.891689
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.049998
ld, 23, 0.000000
xp, 23, 0.873696
xq, 23, 0.873696
je, 23, 0.000000
hd, 23, 0.000051
tp, 23, 1.049998
ji, 23, 0.000000
fh, 24, 1.423479
fk, 24, 1.423479
ry, 24, 2.155445
rz, 24, 2.155445
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000008
hy, 24, 1.518857
qb, 24, 0.754831
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.423479
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.946687
gi, 24, 1.955200
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.955200
ku, 24, 0.000008
vb, 24, 0.000000
as, 24, 1.955200
gy, 24, 1.955200
pb, 24, 0.801057
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.818245
ld, 24, 0.000000
xp, 24, 0.754831
xq, 24, 0.754831
je, 24, 0.000000
hd, 24, 0.000008
tp, 24, 0.818245
ji, 24, 0.000000
fh, 25, 1.366762
fk, 25, 1.366762
ry, 25, 2.144236
rz, 25, 2.144236
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000001
hy, 25, 1.589580
qb, 25, 0.730127
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.366762
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.829748
gi, 25, 2.022527
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 2.022527
ku, 25, 0.000001
vb, 25, 0.000000
as, 25, 2.022527
gy, 25, 2.022527
pb, 25, 0.683392
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.858825
ld, 25, 0.000000
xp, 25, 0.730127
xq, 25, 0.730127
je, 25, 0.000000
hd, 25, 0.000001
tp, 25, 0.858825
ji, 25, 0.000000
fh, 26, 1.434039
fk, 26, 1.434039
ry, 26, 2.184353
rz, 26, 2.184353
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.690217
qb, 26, 0.553002
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.434039
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.776296
gi, 26, 1.969430
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.969430
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 1.969430
gy, 26, 1.969430
pb, 26, 0.557372
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.764249
ld, 26, 0.000000
xp, 26, 0.553002
xq, 26, 0.553002
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.764249
ji, 26, 0.000000
fh, 27, 1.583680
fk, 27, 1.583680
ry, 27, 2.113485
rz, 27, 2.113485
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.716706
qb, 27, 0.506068
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.583680
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.611241
gi, 27, 2.006985
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 2.006985
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 2.006985
gy, 27, 2.006985
pb, 27, 0.455538
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.661040
ld, 27, 0.000000
xp, 27, 0.506068
xq, 27, 0.506068
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.661040
ji, 27, 0.000000
fh, 28, 1.402475
fk, 28, 1.402475
ry, 28, 2.016510
rz, 28, 2.016510
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.578939
qb, 28, 0.527895
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.402475
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.528285
gi, 28, 1.815163
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.815163
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 1.815163
gy, 28, 1.815163
pb, 28, 0.303467
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.580903
ld, 28, 0.000000
xp, 28, 0.527895
xq, 28, 0.527895
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.580903
ji, 28, 0.000000
fh, 29, 1.699132
fk, 29, 1.699132
ry, 29, 2.161541
rz, 29, 2.161541
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.838818
qb, 29, 0.488429
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.699132
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.534890
gi, 29, 1.840089
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 1.840089
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 1.840089
gy, 29, 1.840089
pb, 29, 0.209686
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.550907
ld, 29, 0.000000
xp, 29, 0.488429
xq, 29, 0.488429
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.550907
ji, 29, 0.000000
fh, 30, 1.608938
fk, 30, 1.608938
ry, 30, 2.145145
rz, 30, 2.145145
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.655143
qb, 30, 0.428162
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.608938
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.488952
gi, 30, 1.726889
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 1.726889
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 1.726889
gy, 30, 1.726889
pb, 30, 0.201174
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.509162
ld, 30, 0.000000
xp, 30, 0.428162
xq, 30, 0.428162
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.509162
ji, 30, 0.000000
fh, 31, 1.473575
fk, 31, 1.473575
ry, 31, 2.307844
rz, 31, 2.307844
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.623396
qb, 31, 0.404646
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.473575
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.509239
gi, 31, 1.975132
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 1.975132
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 1.975132
gy, 31, 1.975132
pb, 31, 0.235658
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.512917
ld, 31, 0.000000
xp, 31, 0.404646
xq, 31, 0.404646
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.512917
ji, 31, 0.000000
fh, 32, 1.554494
