Edges, Generation, Pheromone
mo, 11, 0.000004
qv, 11, 0.225654
cl, 11, 0.000016
en, 11, 0.197657
is, 11, 0.903920
ku, 11, 0.039514
vb, 11, 0.177134
as, 11, 0.903920
gy, 11, 0.824739
pb, 11, 0.939325
vi, 11, 0.122628
cw, 11, 0.000016
pd, 11, 0.000111
th, 11, 1.086357
ld, 11, 0.000744
xp, 11, 0.664826
xq, 11, 0.664826
je, 11, 0.246806
hd, 11, 0.008937
tp, 11, 1.086357
ji, 11, 0.246806
fh, 12, 0.005712
fk, 12, 0.005712
ry, 12, 1.285985
rz, 12, 1.285985
bn, 12, 0.179923
bo, 12, 0.000001
lz, 12, 0.000112
du, 12, 0.005927
hy, 12, 1.231595
qb, 12, 0.831926
dw, 12, 0.000002
mb, 12, 0.000001
ka, 12, 0.000458
ie, 12, 0.233813
ed, 12, 0.004641
ab, 12, 1.195027
gi, 12, 0.732092
mo, 12, 0.000001
qv, 12, 0.144499
cl, 12, 0.000002
en, 12, 0.179923
is, 12, 0.681010
ku, 12, 0.005927
vb, 12, 0.122507
as, 12, 0.681010
gy, 12, 0.732092
pb, 12, 1.060590
vi, 12, 0.071469
cw, 12, 0.000002
pd, 12, 0.000017
th, 12, 1.231555
ld, 12, 0.000112
xp, 12, 0.802952
xq, 12, 0.802952
je, 12, 0.240520
hd, 12, 0.001341
tp, 12, 1.231555
ji, 12, 0.240520
fh, 13, 0.000857
fk, 13, 0.000857
ry, 13, 1.323424
rz, 13, 1.323424
bn, 13, 0.164156
bo, 13, 0.000000
lz, 13, 0.000017
du, 13, 0.000889
hy, 13, 1.271964
qb, 13, 1.050731
dw, 13, 0.000000
mb, 13, 0.000000
ka, 13, 0.000069
ie, 13, 0.175606
ed, 13, 0.000696
ab, 13, 1.271568
gi, 13, 0.608295
mo, 13, 0.000000
qv, 13, 0.064784
cl, 13, 0.000000
en, 13, 0.164156
is, 13, 0.618982
ku, 13, 0.000889
vb, 13, 0.073780
as, 13, 0.618982
gy, 13, 0.608295
pb, 13, 1.112364
vi, 13, 0.023015
cw, 13, 0.000000
pd, 13, 0.000003
th, 13, 1.271958
ld, 13, 0.000017
xp, 13, 1.027277
xq, 13, 1.027277
je, 13, 0.203167
hd, 13, 0.000201
tp, 13, 1.271958
ji, 13, 0.203167
fh, 14, 0.000129
fk, 14, 0.000129
ry, 14, 1.238520
rz, 14, 1.238520
bn, 14, 0.125168
bo, 14, 0.000000
lz, 14, 0.000003
du, 14, 0.000133
hy, 14, 1.230801
qb, 14, 1.105583
dw, 14, 0.000000
mb, 14, 0.000000
ka, 14, 0.000010
ie, 14, 0.170198
ed, 14, 0.000104
ab, 14, 1.215278
gi, 14, 0.523464
mo, 14, 0.000000
qv, 14, 0.026786
cl, 14, 0.000000
en, 14, 0.125168
is, 14, 0.526776
ku, 14, 0.000133
vb, 14, 0.028135
as, 14, 0.526776
gy, 14, 0.523464
pb, 14, 1.123219
vi, 14, 0.003452
cw, 14, 0.000000
pd, 14, 0.000000
th, 14, 1.230801
ld, 14, 0.000003
xp, 14, 1.102065
xq, 14, 1.102065
je, 14, 0.211623
hd, 14, 0.000030
tp, 14, 1.230801
ji, 14, 0.211623
fh, 15, 0.000019
fk, 15, 0.000019
ry, 15, 1.372624
rz, 15, 1.372624
bn, 15, 0.152690
bo, 15, 0.000000
lz, 15, 0.000000
du, 15, 0.000020
hy, 15, 1.347765
qb, 15, 1.049152
dw, 15, 0.000000
mb, 15, 0.000000
ka, 15, 0.000002
ie, 15, 0.184094
ed, 15, 0.000016
ab, 15, 1.356037
gi, 15, 0.504513
mo, 15, 0.000000
qv, 15, 0.004018
cl, 15, 0.000000
en, 15, 0.152690
is, 15, 0.511588
ku, 15, 0.000020
vb, 15, 0.004220
as, 15, 0.511588
gy, 15, 0.504513
pb, 15, 1.216625
vi, 15, 0.000518
cw, 15, 0.000000
pd, 15, 0.000000
th, 15, 1.347765
ld, 15, 0.000000
xp, 15, 1.048625
xq, 15, 1.048625
je, 15, 0.186994
hd, 15, 0.000005
tp, 15, 1.347765
ji, 15, 0.186994
fh, 16, 0.000003
fk, 16, 0.000003
ry, 16, 1.401109
rz, 16, 1.401109
bn, 16, 0.131405
bo, 16, 0.000000
lz, 16, 0.000000
du, 16, 0.000003
hy, 16, 1.360024
qb, 16, 0.987855
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 0.000000
ie, 16, 0.149808
ed, 16, 0.000002
ab, 16, 1.365431
gi, 16, 0.482092
mo, 16, 0.000000
qv, 16, 0.000603
cl, 16, 0.000000
en, 16, 0.131405
is, 16, 0.484554
ku, 16, 0.000003
vb, 16, 0.000633
as, 16, 0.484554
gy, 16, 0.482092
pb, 16, 1.236246
vi, 16, 0.000078
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 1.360024
ld, 16, 0.000000
xp, 16, 0.987775
xq, 16, 0.987775
je, 16, 0.220110
hd, 16, 0.000001
tp, 16, 1.360024
ji, 16, 0.220110
fh, 17, 0.000000
fk, 17, 0.000000
ry, 17, 1.348754
rz, 17, 1.348754
bn, 17, 0.075257
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.000000
hy, 17, 1.318398
qb, 17, 1.045710
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 0.000000
ie, 17, 0.132873
ed, 17, 0.000000
ab, 17, 1.301665
gi, 17, 0.521547
mo, 17, 0.000000
qv, 17, 0.000090
cl, 17, 0.000000
en, 17, 0.075257
is, 17, 0.523549
ku, 17, 0.000000
vb, 17, 0.000095
as, 17, 0.523549
gy, 17, 0.521547
pb, 17, 1.267222
vi, 17, 0.000012
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 1.318398
ld, 17, 0.000000
xp, 17, 1.045698
xq, 17, 1.045698
je, 17, 0.159209
hd, 17, 0.000000
tp, 17, 1.318398
ji, 17, 0.159209
fh, 18, 0.000000
fk, 18, 0.000000
ry, 18, 1.420158
rz, 18, 1.420158
bn, 18, 0.036192
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000000
hy, 18, 1.363237
qb, 18, 0.975504
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 0.000000
ie, 18, 0.066451
ed, 18, 0.000000
ab, 18, 1.373543
gi, 18, 0.555848
mo, 18, 0.000000
qv, 18, 0.000014
cl, 18, 0.000000
en, 18, 0.036192
is, 18, 0.568053
ku, 18, 0.000000
vb, 18, 0.000014
as, 18, 0.568053
gy, 18, 0.555848
pb, 18, 1.342710
vi, 18, 0.000002
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 1.363237
ld, 18, 0.000000
xp, 18, 0.975502
xq, 18, 0.975502
je, 18, 0.095305
hd, 18, 0.000000
tp, 18, 1.363237
ji, 18, 0.095305
fh, 19, 0.000000
fk, 19, 0.000000
ry, 19, 1.521779
rz, 19, 1.521779
bn, 19, 0.013043
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 1.513241
qb, 19, 1.116217
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 0.000000
ie, 19, 0.040335
ed, 19, 0.000000
ab, 19, 1.481699
gi, 19, 0.457747
mo, 19, 0.000000
qv, 19, 0.000002
cl, 19, 0.000000
en, 19, 0.013043
is, 19, 0.459578
ku, 19, 0.000000
vb, 19, 0.000002
as, 19, 0.459578
gy, 19, 0.457747
pb, 19, 1.477553
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 1.513241
ld, 19, 0.000000
xp, 19, 1.116217
xq, 19, 1.116217
je, 19, 0.052277
hd, 19, 0.000000
tp, 19, 1.513241
ji, 19, 0.052277
fh, 20, 0.000000
fk, 20, 0.000000
ry, 20, 1.449134
rz, 20, 1.449134
bn, 20, 0.009513
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.447853
qb, 20, 1.066290
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.000000
ie, 20, 0.061855
ed, 20, 0.000000
ab, 20, 1.443122
gi, 20, 0.538559
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.009513
is, 20, 0.553188
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.553188
gy, 20, 0.538559
pb, 20, 1.298471
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 1.447853
ld, 20, 0.000000
xp, 20, 1.066290
xq, 20, 1.066290
je, 20, 0.056090
hd, 20, 0.000000
tp, 20, 1.447853
ji, 20, 0.056090
fh, 21, 0.000000
fk, 21, 0.000000
ry, 21, 1.432353
rz, 21, 1.432353
bn, 21, 0.001427
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.407967
qb, 21, 1.031198
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.000000
ie, 21, 0.054086
ed, 21, 0.000000
ab, 21, 1.407257
gi, 21, 0.557027
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.001427
is, 21, 0.560703
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.560703
gy, 21, 0.557027
pb, 21, 1.232178
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 1.407967
ld, 21, 0.000000
xp, 21, 1.031198
xq, 21, 1.031198
je, 21, 0.053221
hd, 21, 0.000000
tp, 21, 1.407967
ji, 21, 0.053221
fh, 22, 0.000000
fk, 22, 0.000000
ry, 22, 1.407088
rz, 22, 1.407088
bn, 22, 0.000214
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.379237
qb, 22, 0.909803
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.000000
ie, 22, 0.008113
ed, 22, 0.000000
ab, 22, 1.363667
gi, 22, 0.565290
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000214
is, 22, 0.565841
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.565841
gy, 22, 0.565290
pb, 22, 1.259873
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 1.379237
ld, 22, 0.000000
xp, 22, 0.909803
xq, 22, 0.909803
je, 22, 0.007983
hd, 22, 0.000000
tp, 22, 1.379237
ji, 22, 0.007983
fh, 23, 0.000000
fk, 23, 0.000000
ry, 23, 1.482888
rz, 23, 1.482888
bn, 23, 0.000032
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.478711
qb, 23, 0.754229
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.000000
ie, 23, 0.001217
ed, 23, 0.000000
ab, 23, 1.463927
gi, 23, 0.510969
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000032
is, 23, 0.511051
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.511051
gy, 23, 0.510969
pb, 23, 1.395589
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.478711
ld, 23, 0.000000
xp, 23, 0.754229
xq, 23, 0.754229
je, 23, 0.001197
hd, 23, 0.000000
tp, 23, 1.478711
ji, 23, 0.001197
fh, 24, 0.000000
fk, 24, 0.000000
ry, 24, 1.688288
rz, 24, 1.688288
bn, 24, 0.000005
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.687661
qb, 24, 0.930834
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000000
ie, 24, 0.000183
ed, 24, 0.000000
ab, 24, 1.685444
gi, 24, 0.467217
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000005
is, 24, 0.467229
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.467229
gy, 24, 0.467217
pb, 24, 1.675193
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.687661
ld, 24, 0.000000
xp, 24, 0.930834
xq, 24, 0.930834
je, 24, 0.000180
hd, 24, 0.000000
tp, 24, 1.687661
ji, 24, 0.000180
fh, 25, 0.000000
fk, 25, 0.000000
ry, 25, 1.648481
rz, 25, 1.648481
bn, 25, 0.000001
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.605085
qb, 25, 0.915932
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000000
ie, 25, 0.000027
ed, 25, 0.000000
ab, 25, 1.608316
gi, 25, 0.487480
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000001
is, 25, 0.487482
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.487482
gy, 25, 0.487480
pb, 25, 1.459279
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 1.605085
ld, 25, 0.000000
xp, 25, 0.915932
xq, 25, 0.915932
je, 25, 0.000027
hd, 25, 0.000000
tp, 25, 1.605085
ji, 25, 0.000027
fh, 26, 0.000000
fk, 26, 0.000000
ry, 26, 1.596404
rz, 26, 1.596404
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.546593
qb, 26, 1.067113
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000000
ie, 26, 0.000004
ed, 26, 0.000000
ab, 26, 1.566186
gi, 26, 0.474674
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.474674
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.474674
gy, 26, 0.474674
pb, 26, 1.488274
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 1.546593
ld, 26, 0.000000
xp, 26, 1.067113
xq, 26, 1.067113
je, 26, 0.000004
hd, 26, 0.000000
tp, 26, 1.546593
ji, 26, 0.000004
fh, 27, 0.000000
fk, 27, 0.000000
ry, 27, 1.521906
rz, 27, 1.521906
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.514434
qb, 27, 1.015718
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000000
ie, 27, 0.000001
ed, 27, 0.000000
ab, 27, 1.517373
gi, 27, 0.588777
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.588777
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.588777
gy, 27, 0.588777
pb, 27, 1.477909
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 1.514434
ld, 27, 0.000000
xp, 27, 1.015718
xq, 27, 1.015718
je, 27, 0.000001
hd, 27, 0.000000
tp, 27, 1.514434
ji, 27, 0.000001
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 1.560921
rz, 28, 1.560921
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.524026
qb, 28, 1.092119
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 1.530198
gi, 28, 0.677378
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.677378
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.677378
gy, 28, 0.677378
pb, 28, 1.509690
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 1.524026
ld, 28, 0.000000
xp, 28, 1.092119
xq, 28, 1.092119
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 1.524026
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 1.577899
rz, 29, 1.577899
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.504869
qb, 29, 0.793487
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 1.524903
gi, 29, 0.764691
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.764691
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.764691
gy, 29, 0.764691
pb, 29, 1.450807
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 1.504869
ld, 29, 0.000000
xp, 29, 0.793487
xq, 29, 0.793487
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 1.504869
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 1.549811
rz, 30, 1.549811
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.538857
qb, 30, 0.727889
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 1.541862
gi, 30, 0.619551
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.619551
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.619551
gy, 30, 0.619551
pb, 30, 1.530747
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 1.538857
ld, 30, 0.000000
xp, 30, 0.727889
xq, 30, 0.727889
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 1.538857
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 1.593318
rz, 31, 1.593318
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.591675
qb, 31, 0.790552
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 1.592126
gi, 31, 0.638722
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.638722
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.638722
gy, 31, 0.638722
pb, 31, 1.557850
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 1.591675
ld, 31, 0.000000
xp, 31, 0.790552
xq, 31, 0.790552
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 1.591675
ji, 31, 0.000000
fh, 32, 0.000000
