Edges, Generation, Pheromone
dc, 4, 0.001623
lr, 5, 0.000461
nv, 5, 0.000172
ju, 5, 0.000186
jv, 5, 0.000205
wc, 5, 0.000189
ft, 5, 0.000147
bq, 5, 0.000286
fw, 5, 0.000147
by, 5, 0.000286
id, 5, 0.000243
oj, 5, 0.000181
sp, 5, 0.000391
om, 5, 0.000181
qr, 5, 0.000461
wx, 5, 0.000188
km, 5, 0.000194
eh, 5, 0.000238
mp, 5, 0.000195
cg, 5, 0.000199
sx, 5, 0.000413
ag, 5, 0.000199
ip, 5, 0.000393
mt, 5, 0.000147
za, 5, 29.984300
qy, 5, 0.000286
kv, 5, 0.000194
es, 5, 0.000220
cu, 5, 0.000186
ax, 5, 0.000393
ne, 5, 0.000172
zq, 5, 0.000497
ha, 5, 0.000193
hd, 5, 0.000233
da, 5, 0.000288
li, 5, 0.000461
dc, 5, 0.000243
lr, 6, 0.000069
nv, 6, 0.000026
ju, 6, 0.000028
jv, 6, 0.000031
wc, 6, 0.000028
ft, 6, 0.000022
bq, 6, 0.000043
fw, 6, 0.000022
by, 6, 0.000043
id, 6, 0.000036
oj, 6, 0.000027
sp, 6, 0.000059
om, 6, 0.000027
qr, 6, 0.000069
wx, 6, 0.000028
km, 6, 0.000029
eh, 6, 0.000036
mp, 6, 0.000029
cg, 6, 0.000030
sx, 6, 0.000062
ag, 6, 0.000030
ip, 6, 0.000059
mt, 6, 0.000022
za, 6, 29.997645
qy, 6, 0.000043
kv, 6, 0.000029
es, 6, 0.000033
cu, 6, 0.000028
ax, 6, 0.000059
ne, 6, 0.000026
zq, 6, 0.000075
ha, 6, 0.000029
hd, 6, 0.000035
da, 6, 0.000043
li, 6, 0.000069
dc, 6, 0.000037
lr, 7, 0.000010
nv, 7, 0.000004
ju, 7, 0.000004
jv, 7, 0.000005
wc, 7, 0.000004
ft, 7, 0.000003
bq, 7, 0.000006
fw, 7, 0.000003
by, 7, 0.000006
id, 7, 0.000005
oj, 7, 0.000004
sp, 7, 0.000009
om, 7, 0.000004
qr, 7, 0.000010
wx, 7, 0.000004
km, 7, 0.000004
eh, 7, 0.000005
mp, 7, 0.000004
cg, 7, 0.000004
sx, 7, 0.000009
ag, 7, 0.000004
ip, 7, 0.000009
mt, 7, 0.000003
za, 7, 29.999647
qy, 7, 0.000006
kv, 7, 0.000004
es, 7, 0.000005
cu, 7, 0.000004
ax, 7, 0.000009
ne, 7, 0.000004
zq, 7, 0.000011
ha, 7, 0.000004
hd, 7, 0.000005
da, 7, 0.000006
li, 7, 0.000010
dc, 7, 0.000005
lr, 8, 0.000002
nv, 8, 0.000001
ju, 8, 0.000001
jv, 8, 0.000001
wc, 8, 0.000001
ft, 8, 0.000000
bq, 8, 0.000001
fw, 8, 0.000000
by, 8, 0.000001
id, 8, 0.000001
oj, 8, 0.000001
sp, 8, 0.000001
om, 8, 0.000001
qr, 8, 0.000002
wx, 8, 0.000001
km, 8, 0.000001
eh, 8, 0.000001
mp, 8, 0.000001
cg, 8, 0.000001
sx, 8, 0.000001
ag, 8, 0.000001
ip, 8, 0.000001
mt, 8, 0.000000
za, 8, 29.999947
qy, 8, 0.000001
kv, 8, 0.000001
es, 8, 0.000001
cu, 8, 0.000001
ax, 8, 0.000001
ne, 8, 0.000001
zq, 8, 0.000002
ha, 8, 0.000001
hd, 8, 0.000001
da, 8, 0.000001
li, 8, 0.000002
dc, 8, 0.000001
lr, 9, 0.000000
nv, 9, 0.000000
ju, 9, 0.000000
jv, 9, 0.000000
wc, 9, 0.000000
ft, 9, 0.000000
bq, 9, 0.000000
fw, 9, 0.000000
by, 9, 0.000000
id, 9, 0.000000
oj, 9, 0.000000
sp, 9, 0.000000
om, 9, 0.000000
qr, 9, 0.000000
wx, 9, 0.000000
km, 9, 0.000000
eh, 9, 0.000000
mp, 9, 0.000000
cg, 9, 0.000000
sx, 9, 0.000000
ag, 9, 0.000000
ip, 9, 0.000000
mt, 9, 0.000000
za, 9, 29.999992
qy, 9, 0.000000
kv, 9, 0.000000
es, 9, 0.000000
cu, 9, 0.000000
ax, 9, 0.000000
ne, 9, 0.000000
zq, 9, 0.000000
ha, 9, 0.000000
hd, 9, 0.000000
da, 9, 0.000000
li, 9, 0.000000
dc, 9, 0.000000
lr, 10, 0.000000
nv, 10, 0.000000
ju, 10, 0.000000
jv, 10, 0.000000
wc, 10, 0.000000
ft, 10, 0.000000
bq, 10, 0.000000
fw, 10, 0.000000
by, 10, 0.000000
id, 10, 0.000000
oj, 10, 0.000000
sp, 10, 0.000000
om, 10, 0.000000
qr, 10, 0.000000
wx, 10, 0.000000
km, 10, 0.000000
eh, 10, 0.000000
mp, 10, 0.000000
cg, 10, 0.000000
sx, 10, 0.000000
ag, 10, 0.000000
ip, 10, 0.000000
mt, 10, 0.000000
za, 10, 29.999999
qy, 10, 0.000000
kv, 10, 0.000000
es, 10, 0.000000
cu, 10, 0.000000
ax, 10, 0.000000
ne, 10, 0.000000
zq, 10, 0.000000
ha, 10, 0.000000
hd, 10, 0.000000
da, 10, 0.000000
li, 10, 0.000000
dc, 10, 0.000000
lr, 11, 0.000000
nv, 11, 0.000000
ju, 11, 0.000000
jv, 11, 0.000000
wc, 11, 0.000000
ft, 11, 0.000000
bq, 11, 0.000000
fw, 11, 0.000000
by, 11, 0.000000
id, 11, 0.000000
oj, 11, 0.000000
sp, 11, 0.000000
om, 11, 0.000000
qr, 11, 0.000000
wx, 11, 0.000000
km, 11, 0.000000
eh, 11, 0.000000
mp, 11, 0.000000
cg, 11, 0.000000
sx, 11, 0.000000
ag, 11, 0.000000
ip, 11, 0.000000
mt, 11, 0.000000
za, 11, 30.000000
qy, 11, 0.000000
kv, 11, 0.000000
es, 11, 0.000000
cu, 11, 0.000000
ax, 11, 0.000000
ne, 11, 0.000000
zq, 11, 0.000000
ha, 11, 0.000000
hd, 11, 0.000000
da, 11, 0.000000
li, 11, 0.000000
dc, 11, 0.000000
lr, 12, 0.000000
nv, 12, 0.000000
ju, 12, 0.000000
jv, 12, 0.000000
wc, 12, 0.000000
ft, 12, 0.000000
bq, 12, 0.000000
fw, 12, 0.000000
by, 12, 0.000000
id, 12, 0.000000
oj, 12, 0.000000
sp, 12, 0.000000
om, 12, 0.000000
qr, 12, 0.000000
wx, 12, 0.000000
km, 12, 0.000000
eh, 12, 0.000000
mp, 12, 0.000000
cg, 12, 0.000000
sx, 12, 0.000000
ag, 12, 0.000000
ip, 12, 0.000000
mt, 12, 0.000000
za, 12, 30.000000
qy, 12, 0.000000
kv, 12, 0.000000
es, 12, 0.000000
cu, 12, 0.000000
ax, 12, 0.000000
ne, 12, 0.000000
zq, 12, 0.000000
ha, 12, 0.000000
hd, 12, 0.000000
da, 12, 0.000000
li, 12, 0.000000
dc, 12, 0.000000
lr, 13, 0.000000
nv, 13, 0.000000
ju, 13, 0.000000
jv, 13, 0.000000
wc, 13, 0.000000
ft, 13, 0.000000
bq, 13, 0.000000
fw, 13, 0.000000
by, 13, 0.000000
id, 13, 0.000000
oj, 13, 0.000000
sp, 13, 0.000000
om, 13, 0.000000
qr, 13, 0.000000
wx, 13, 0.000000
km, 13, 0.000000
eh, 13, 0.000000
mp, 13, 0.000000
cg, 13, 0.000000
sx, 13, 0.000000
ag, 13, 0.000000
ip, 13, 0.000000
mt, 13, 0.000000
za, 13, 30.000000
qy, 13, 0.000000
kv, 13, 0.000000
es, 13, 0.000000
cu, 13, 0.000000
ax, 13, 0.000000
ne, 13, 0.000000
zq, 13, 0.000000
ha, 13, 0.000000
hd, 13, 0.000000
da, 13, 0.000000
li, 13, 0.000000
dc, 13, 0.000000
lr, 14, 0.000000
nv, 14, 0.000000
ju, 14, 0.000000
jv, 14, 0.000000
wc, 14, 0.000000
ft, 14, 0.000000
bq, 14, 0.000000
fw, 14, 0.000000
by, 14, 0.000000
id, 14, 0.000000
oj, 14, 0.000000
sp, 14, 0.000000
om, 14, 0.000000
qr, 14, 0.000000
wx, 14, 0.000000
km, 14, 0.000000
eh, 14, 0.000000
mp, 14, 0.000000
cg, 14, 0.000000
sx, 14, 0.000000
ag, 14, 0.000000
ip, 14, 0.000000
mt, 14, 0.000000
za, 14, 30.000000
qy, 14, 0.000000
kv, 14, 0.000000
es, 14, 0.000000
cu, 14, 0.000000
ax, 14, 0.000000
ne, 14, 0.000000
zq, 14, 0.000000
ha, 14, 0.000000
hd, 14, 0.000000
da, 14, 0.000000
li, 14, 0.000000
dc, 14, 0.000000
lr, 15, 0.000000
nv, 15, 0.000000
ju, 15, 0.000000
jv, 15, 0.000000
wc, 15, 0.000000
ft, 15, 0.000000
bq, 15, 0.000000
fw, 15, 0.000000
by, 15, 0.000000
id, 15, 0.000000
oj, 15, 0.000000
sp, 15, 0.000000
om, 15, 0.000000
qr, 15, 0.000000
wx, 15, 0.000000
km, 15, 0.000000
eh, 15, 0.000000
mp, 15, 0.000000
cg, 15, 0.000000
sx, 15, 0.000000
ag, 15, 0.000000
ip, 15, 0.000000
mt, 15, 0.000000
za, 15, 30.000000
qy, 15, 0.000000
kv, 15, 0.000000
es, 15, 0.000000
cu, 15, 0.000000
ax, 15, 0.000000
ne, 15, 0.000000
zq, 15, 0.000000
ha, 15, 0.000000
hd, 15, 0.000000
da, 15, 0.000000
li, 15, 0.000000
dc, 15, 0.000000
lr, 16, 0.000000
nv, 16, 0.000000
ju, 16, 0.000000
jv, 16, 0.000000
wc, 16, 0.000000
ft, 16, 0.000000
bq, 16, 0.000000
fw, 16, 0.000000
by, 16, 0.000000
id, 16, 0.000000
oj, 16, 0.000000
sp, 16, 0.000000
om, 16, 0.000000
qr, 16, 0.000000
wx, 16, 0.000000
km, 16, 0.000000
eh, 16, 0.000000
mp, 16, 0.000000
cg, 16, 0.000000
sx, 16, 0.000000
ag, 16, 0.000000
ip, 16, 0.000000
mt, 16, 0.000000
za, 16, 30.000000
qy, 16, 0.000000
kv, 16, 0.000000
es, 16, 0.000000
cu, 16, 0.000000
ax, 16, 0.000000
ne, 16, 0.000000
zq, 16, 0.000000
ha, 16, 0.000000
hd, 16, 0.000000
da, 16, 0.000000
li, 16, 0.000000
dc, 16, 0.000000
lr, 17, 0.000000
nv, 17, 0.000000
ju, 17, 0.000000
jv, 17, 0.000000
wc, 17, 0.000000
ft, 17, 0.000000
bq, 17, 0.000000
fw, 17, 0.000000
by, 17, 0.000000
id, 17, 0.000000
oj, 17, 0.000000
sp, 17, 0.000000
om, 17, 0.000000
qr, 17, 0.000000
wx, 17, 0.000000
km, 17, 0.000000
eh, 17, 0.000000
mp, 17, 0.000000
cg, 17, 0.000000
sx, 17, 0.000000
ag, 17, 0.000000
ip, 17, 0.000000
mt, 17, 0.000000
za, 17, 30.000000
qy, 17, 0.000000
kv, 17, 0.000000
es, 17, 0.000000
cu, 17, 0.000000
ax, 17, 0.000000
ne, 17, 0.000000
zq, 17, 0.000000
ha, 17, 0.000000
hd, 17, 0.000000
da, 17, 0.000000
li, 17, 0.000000
dc, 17, 0.000000
lr, 18, 0.000000
nv, 18, 0.000000
ju, 18, 0.000000
jv, 18, 0.000000
wc, 18, 0.000000
ft, 18, 0.000000
bq, 18, 0.000000
fw, 18, 0.000000
by, 18, 0.000000
id, 18, 0.000000
oj, 18, 0.000000
sp, 18, 0.000000
om, 18, 0.000000
qr, 18, 0.000000
wx, 18, 0.000000
km, 18, 0.000000
eh, 18, 0.000000
mp, 18, 0.000000
cg, 18, 0.000000
sx, 18, 0.000000
ag, 18, 0.000000
ip, 18, 0.000000
mt, 18, 0.000000
za, 18, 30.000000
qy, 18, 0.000000
kv, 18, 0.000000
es, 18, 0.000000
cu, 18, 0.000000
ax, 18, 0.000000
ne, 18, 0.000000
zq, 18, 0.000000
ha, 18, 0.000000
hd, 18, 0.000000
da, 18, 0.000000
li, 18, 0.000000
dc, 18, 0.000000
lr, 19, 0.000000
nv, 19, 0.000000
ju, 19, 0.000000
jv, 19, 0.000000
wc, 19, 0.000000
ft, 19, 0.000000
bq, 19, 0.000000
fw, 19, 0.000000
by, 19, 0.000000
id, 19, 0.000000
oj, 19, 0.000000
sp, 19, 0.000000
om, 19, 0.000000
qr, 19, 0.000000
wx, 19, 0.000000
km, 19, 0.000000
eh, 19, 0.000000
mp, 19, 0.000000
cg, 19, 0.000000
sx, 19, 0.000000
ag, 19, 0.000000
ip, 19, 0.000000
mt, 19, 0.000000
za, 19, 30.000000
qy, 19, 0.000000
kv, 19, 0.000000
es, 19, 0.000000
cu, 19, 0.000000
ax, 19, 0.000000
ne, 19, 0.000000
zq, 19, 0.000000
ha, 19, 0.000000
hd, 19, 0.000000
da, 19, 0.000000
li, 19, 0.000000
dc, 19, 0.000000
lr, 20, 0.000000
nv, 20, 0.000000
ju, 20, 0.000000
jv, 20, 0.000000
wc, 20, 0.000000
ft, 20, 0.000000
bq, 20, 0.000000
fw, 20, 0.000000
by, 20, 0.000000
id, 20, 0.000000
oj, 20, 0.000000
sp, 20, 0.000000
om, 20, 0.000000
qr, 20, 0.000000
wx, 20, 0.000000
km, 20, 0.000000
eh, 20, 0.000000
mp, 20, 0.000000
cg, 20, 0.000000
sx, 20, 0.000000
ag, 20, 0.000000
ip, 20, 0.000000
mt, 20, 0.000000
za, 20, 30.000000
qy, 20, 0.000000
kv, 20, 0.000000
es, 20, 0.000000
cu, 20, 0.000000
ax, 20, 0.000000
ne, 20, 0.000000
zq, 20, 0.000000
ha, 20, 0.000000
hd, 20, 0.000000
da, 20, 0.000000
li, 20, 0.000000
dc, 20, 0.000000
lr, 21, 0.000000
nv, 21, 0.000000
ju, 21, 0.000000
jv, 21, 0.000000
wc, 21, 0.000000
ft, 21, 0.000000
bq, 21, 0.000000
fw, 21, 0.000000
by, 21, 0.000000
id, 21, 0.000000
oj, 21, 0.000000
sp, 21, 0.000000
om, 21, 0.000000
qr, 21, 0.000000
wx, 21, 0.000000
km, 21, 0.000000
eh, 21, 0.000000
mp, 21, 0.000000
cg, 21, 0.000000
sx, 21, 0.000000
ag, 21, 0.000000
ip, 21, 0.000000
mt, 21, 0.000000
za, 21, 30.000000
qy, 21, 0.000000
kv, 21, 0.000000
es, 21, 0.000000
cu, 21, 0.000000
ax, 21, 0.000000
ne, 21, 0.000000
zq, 21, 0.000000
ha, 21, 0.000000
hd, 21, 0.000000
da, 21, 0.000000
li, 21, 0.000000
dc, 21, 0.000000
lr, 22, 0.000000
nv, 22, 0.000000
ju, 22, 0.000000
jv, 22, 0.000000
wc, 22, 0.000000
ft, 22, 0.000000
bq, 22, 0.000000
fw, 22, 0.000000
by, 22, 0.000000
id, 22, 0.000000
oj, 22, 0.000000
sp, 22, 0.000000
om, 22, 0.000000
qr, 22, 0.000000
wx, 22, 0.000000
km, 22, 0.000000
eh, 22, 0.000000
mp, 22, 0.000000
cg, 22, 0.000000
sx, 22, 0.000000
ag, 22, 0.000000
ip, 22, 0.000000
mt, 22, 0.000000
za, 22, 30.000000
qy, 22, 0.000000
kv, 22, 0.000000
es, 22, 0.000000
cu, 22, 0.000000
ax, 22, 0.000000
ne, 22, 0.000000
zq, 22, 0.000000
ha, 22, 0.000000
hd, 22, 0.000000
da, 22, 0.000000
li, 22, 0.000000
dc, 22, 0.000000
lr, 23, 0.000000
nv, 23, 0.000000
ju, 23, 0.000000
jv, 23, 0.000000
wc, 23, 0.000000
ft, 23, 0.000000
bq, 23, 0.000000
fw, 23, 0.000000
by, 23, 0.000000
id, 23, 0.000000
oj, 23, 0.000000
sp, 23, 0.000000
om, 23, 0.000000
qr, 23, 0.000000
wx, 23, 0.000000
km, 23, 0.000000
eh, 23, 0.000000
mp, 23, 0.000000
cg, 23, 0.000000
sx, 23, 0.000000
ag, 23, 0.000000
ip, 23, 0.000000
mt, 23, 0.000000
za, 23, 30.000000
qy, 23, 0.000000
kv, 23, 0.000000
es, 23, 0.000000
cu, 23, 0.000000
ax, 23, 0.000000
ne, 23, 0.000000
zq, 23, 0.000000
ha, 23, 0.000000
hd, 23, 0.000000
da, 23, 0.000000
li, 23, 0.000000
dc, 23, 0.000000
lr, 24, 0.000000
nv, 24, 0.000000
ju, 24, 0.000000
jv, 24, 0.000000
wc, 24, 0.000000
ft, 24, 0.000000
bq, 24, 0.000000
fw, 24, 0.000000
by, 24, 0.000000
id, 24, 0.000000
oj, 24, 0.000000
sp, 24, 0.000000
om, 24, 0.000000
qr, 24, 0.000000
wx, 24, 0.000000
km, 24, 0.000000
eh, 24, 0.000000
mp, 24, 0.000000
cg, 24, 0.000000
sx, 24, 0.000000
ag, 24, 0.000000
ip, 24, 0.000000
mt, 24, 0.000000
za, 24, 30.000000
qy, 24, 0.000000
kv, 24, 0.000000
es, 24, 0.000000
cu, 24, 0.000000
ax, 24, 0.000000
ne, 24, 0.000000
zq, 24, 0.000000
ha, 24, 0.000000
hd, 24, 0.000000
da, 24, 0.000000
li, 24, 0.000000
dc, 24, 0.000000
lr, 25, 0.000000
nv, 25, 0.000000
ju, 25, 0.000000
jv, 25, 0.000000
wc, 25, 0.000000
ft, 25, 0.000000
bq, 25, 0.000000
fw, 25, 0.000000
by, 25, 0.000000
id, 25, 0.000000
oj, 25, 0.000000
sp, 25, 0.000000
om, 25, 0.000000
qr, 25, 0.000000
wx, 25, 0.000000
km, 25, 0.000000
eh, 25, 0.000000
mp, 25, 0.000000
cg, 25, 0.000000
sx, 25, 0.000000
ag, 25, 0.000000
ip, 25, 0.000000
mt, 25, 0.000000
za, 25, 30.000000
qy, 25, 0.000000
kv, 25, 0.000000
es, 25, 0.000000
cu, 25, 0.000000
ax, 25, 0.000000
ne, 25, 0.000000
zq, 25, 0.000000
ha, 25, 0.000000
hd, 25, 0.000000
da, 25, 0.000000
li, 25, 0.000000
dc, 25, 0.000000
lr, 26, 0.000000
nv, 26, 0.000000
ju, 26, 0.000000
jv, 26, 0.000000
wc, 26, 0.000000
ft, 26, 0.000000
bq, 26, 0.000000
fw, 26, 0.000000
by, 26, 0.000000
id, 26, 0.000000
oj, 26, 0.000000
sp, 26, 0.000000
om, 26, 0.000000
qr, 26, 0.000000
wx, 26, 0.000000
km, 26, 0.000000
eh, 26, 0.000000
mp, 26, 0.000000
cg, 26, 0.000000
sx, 26, 0.000000
ag, 26, 0.000000
ip, 26, 0.000000
mt, 26, 0.000000
za, 26, 30.000000
qy, 26, 0.000000
kv, 26, 0.000000
es, 26, 0.000000
cu, 26, 0.000000
ax, 26, 0.000000
ne, 26, 0.000000
zq, 26, 0.000000
ha, 26, 0.000000
hd, 26, 0.000000
da, 26, 0.000000
li, 26, 0.000000
dc, 26, 0.000000
lr, 27, 0.000000
nv, 27, 0.000000
ju, 27, 0.000000
jv, 27, 0.000000
wc, 27, 0.000000
ft, 27, 0.000000
bq, 27, 0.000000
fw, 27, 0.000000
by, 27, 0.000000
id, 27, 0.000000
oj, 27, 0.000000
sp, 27, 0.000000
om, 27, 0.000000
qr, 27, 0.000000
wx, 27, 0.000000
km, 27, 0.000000
eh, 27, 0.000000
mp, 27, 0.000000
cg, 27, 0.000000
sx, 27, 0.000000
ag, 27, 0.000000
ip, 27, 0.000000
mt, 27, 0.000000
za, 27, 30.000000
qy, 27, 0.000000
kv, 27, 0.000000
es, 27, 0.000000
cu, 27, 0.000000
ax, 27, 0.000000
ne, 27, 0.000000
zq, 27, 0.000000
ha, 27, 0.000000
hd, 27, 0.000000
da, 27, 0.000000
li, 27, 0.000000
dc, 27, 0.000000
lr, 28, 0.000000
nv, 28, 0.000000
ju, 28, 0.000000
jv, 28, 0.000000
wc, 28, 0.000000
ft, 28, 0.000000
bq, 28, 0.000000
fw, 28, 0.000000
by, 28, 0.000000
id, 28, 0.000000
oj, 28, 0.000000
sp, 28, 0.000000
om, 28, 0.000000
qr, 28, 0.000000
wx, 28, 0.000000
km, 28, 0.000000
eh, 28, 0.000000
mp, 28, 0.000000
cg, 28, 0.000000
sx, 28, 0.000000
ag, 28, 0.000000
ip, 28, 0.000000
mt, 28, 0.000000
za, 28, 30.000000
qy, 28, 0.000000
kv, 28, 0.000000
es, 28, 0.000000
cu, 28, 0.000000
ax, 28, 0.000000
ne, 28, 0.000000
zq, 28, 0.000000
ha, 28, 0.000000
hd, 28, 0.000000
da, 28, 0.000000
li, 28, 0.000000
dc, 28, 0.000000
lr, 29, 0.000000
nv, 29, 0.000000
ju, 29, 0.000000
jv, 29, 0.000000
wc, 29, 0.000000
ft, 29, 0.000000
bq, 29, 0.000000
fw, 29, 0.000000
by, 29, 0.000000
id, 29, 0.000000
oj, 29, 0.000000
sp, 29, 0.000000
om, 29, 0.000000
qr, 29, 0.000000
wx, 29, 0.000000
km, 29, 0.000000
eh, 29, 0.000000
mp, 29, 0.000000
cg, 29, 0.000000
sx, 29, 0.000000
ag, 29, 0.000000
ip, 29, 0.000000
mt, 29, 0.000000
za, 29, 30.000000
qy, 29, 0.000000
kv, 29, 0.000000
es, 29, 0.000000
cu, 29, 0.000000
ax, 29, 0.000000
ne, 29, 0.000000
zq, 29, 0.000000
ha, 29, 0.000000
hd, 29, 0.000000
da, 29, 0.000000
li, 29, 0.000000
dc, 29, 0.000000
lr, 30, 0.000000
nv, 30, 0.000000
ju, 30, 0.000000
jv, 30, 0.000000
wc, 30, 0.000000
ft, 30, 0.000000
bq, 30, 0.000000
fw, 30, 0.000000
by, 30, 0.000000
id, 30, 0.000000
oj, 30, 0.000000
sp, 30, 0.000000
om, 30, 0.000000
qr, 30, 0.000000
wx, 30, 0.000000
km, 30, 0.000000
eh, 30, 0.000000
mp, 30, 0.000000
cg, 30, 0.000000
sx, 30, 0.000000
ag, 30, 0.000000
ip, 30, 0.000000
mt, 30, 0.000000
za, 30, 30.000000
qy, 30, 0.000000
kv, 30, 0.000000
es, 30, 0.000000
cu, 30, 0.000000
ax, 30, 0.000000
ne, 30, 0.000000
zq, 30, 0.000000
ha, 30, 0.000000
hd, 30, 0.000000
da, 30, 0.000000
li, 30, 0.000000
dc, 30, 0.000000
lr, 31, 0.000000
nv, 31, 0.000000
ju, 31, 0.000000
jv, 31, 0.000000
wc, 31, 0.000000
ft, 31, 0.000000
bq, 31, 0.000000
fw, 31, 0.000000
by, 31, 0.000000
id, 31, 0.000000
oj, 31, 0.000000
sp, 31, 0.000000
om, 31, 0.000000
qr, 31, 0.000000
wx, 31, 0.000000
km, 31, 0.000000
eh, 31, 0.000000
mp, 31, 0.000000
cg, 31, 0.000000
sx, 31, 0.000000
ag, 31, 0.000000
ip, 31, 0.000000
mt, 31, 0.000000
za, 31, 30.000000
qy, 31, 0.000000
kv, 31, 0.000000
es, 31, 0.000000
cu, 31, 0.000000
ax, 31, 0.000000
ne, 31, 0.000000
zq, 31, 0.000000
ha, 31, 0.000000
hd, 31, 0.000000
da, 31, 0.000000
li, 31, 0.000000
dc, 31, 0.000000
lr, 32, 0.000000
nv, 32, 0.000000
ju, 32, 0.000000
jv, 32, 0.000000
wc, 32, 0.000000
ft, 32, 0.000000
bq, 32, 0.000000
fw, 32, 0.000000
by, 32, 0.000000
id, 32, 0.000000
oj, 32, 0.000000
sp, 32, 0.000000
om, 32, 0.000000
qr, 32, 0.000000
wx, 32, 0.000000
km, 32, 0.000000
eh, 32, 0.000000
mp, 32, 0.000000
cg, 32, 0.000000
sx, 32, 0.000000
ag, 32, 0.000000
ip, 32, 0.000000
mt, 32, 0.000000
za, 32, 30.000000
qy, 32, 0.000000
kv, 32, 0.000000
es, 32, 0.000000
cu, 32, 0.000000
ax, 32, 0.000000
ne, 32, 0.000000
zq, 32, 0.000000
ha, 32, 0.000000
hd, 32, 0.000000
da, 32, 0.000000
li, 32, 0.000000
dc, 32, 0.000000
lr, 33, 0.000000
nv, 33, 0.000000
ju, 33, 0.000000
jv, 33, 0.000000
wc, 33, 0.000000
ft, 33, 0.000000
bq, 33, 0.000000
fw, 33, 0.000000
by, 33, 0.000000
id, 33, 0.000000
oj, 33, 0.000000
sp, 33, 0.000000
om, 33, 0.000000
qr, 33, 0.000000
wx, 33, 0.000000
km, 33, 0.000000
eh, 33, 0.000000
mp, 33, 0.000000
cg, 33, 0.000000
sx, 33, 0.000000
ag, 33, 0.000000
ip, 33, 0.000000
mt, 33, 0.000000
za, 33, 30.000000
qy, 33, 0.000000
kv, 33, 0.000000
es, 33, 0.000000
cu, 33, 0.000000
ax, 33, 0.000000
ne, 33, 0.000000
zq, 33, 0.000000
ha, 33, 0.000000
hd, 33, 0.000000
da, 33, 0.000000
