Edges, Generation, Pheromone
ka, 19, 0.001449
ie, 19, 0.391495
ed, 19, 0.000058
ab, 19, 3.550911
gi, 19, 1.581264
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000002
en, 19, 0.391424
is, 19, 1.562889
ku, 19, 0.000187
vb, 19, 0.000000
as, 19, 1.562889
gy, 19, 1.581264
pb, 19, 3.581199
vi, 19, 0.000000
cw, 19, 0.000002
pd, 19, 0.000208
th, 19, 3.581266
ld, 19, 0.000000
xp, 19, 0.000022
xq, 19, 0.000022
je, 19, 0.000244
hd, 19, 0.000134
tp, 19, 3.581266
ji, 19, 0.000244
fh, 20, 0.000200
fk, 20, 0.000200
ry, 20, 4.144503
rz, 20, 4.144503
bn, 20, 0.274987
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000028
hy, 20, 4.108131
qb, 20, 0.000003
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.000217
ie, 20, 0.274998
ed, 20, 0.000009
ab, 20, 4.121872
gi, 20, 1.085055
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.274987
is, 20, 1.070536
ku, 20, 0.000028
vb, 20, 0.000000
as, 20, 1.070536
gy, 20, 1.085055
pb, 20, 4.108122
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000031
th, 20, 4.108132
ld, 20, 0.000000
xp, 20, 0.000003
xq, 20, 0.000003
je, 20, 0.000037
hd, 20, 0.000020
tp, 20, 4.108132
ji, 20, 0.000037
fh, 21, 0.000030
fk, 21, 0.000030
ry, 21, 4.632690
rz, 21, 4.632690
bn, 21, 0.222877
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000004
hy, 21, 4.627234
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.000033
ie, 21, 0.222879
ed, 21, 0.000001
ab, 21, 4.629295
gi, 21, 0.651474
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.222877
is, 21, 0.742636
ku, 21, 0.000004
vb, 21, 0.000000
as, 21, 0.742636
gy, 21, 0.651474
pb, 21, 4.627232
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000005
th, 21, 4.627234
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000005
hd, 21, 0.000003
tp, 21, 4.627234
ji, 21, 0.000005
fh, 22, 0.000004
fk, 22, 0.000004
ry, 22, 5.045825
rz, 22, 5.045825
bn, 22, 0.091368
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000001
hy, 22, 5.045006
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.000005
ie, 22, 0.091368
ed, 22, 0.000000
ab, 22, 5.045315
gi, 22, 0.312279
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.091368
is, 22, 0.325953
ku, 22, 0.000001
vb, 22, 0.000000
as, 22, 0.325953
gy, 22, 0.312279
pb, 22, 5.045006
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000001
th, 22, 5.045006
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000001
hd, 22, 0.000000
tp, 22, 5.045006
ji, 22, 0.000001
fh, 23, 0.000001
fk, 23, 0.000001
ry, 23, 5.247940
rz, 23, 5.247940
bn, 23, 0.018648
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 5.247818
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.000001
ie, 23, 0.018648
ed, 23, 0.000000
ab, 23, 5.247864
gi, 23, 0.083363
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.018648
is, 23, 0.085414
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.085414
gy, 23, 0.083363
pb, 23, 5.247818
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 5.247818
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 5.247818
ji, 23, 0.000000
fh, 24, 0.000000
fk, 24, 0.000000
ry, 24, 5.332646
rz, 24, 5.332646
bn, 24, 0.002797
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 5.332627
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000000
ie, 24, 0.002797
ed, 24, 0.000000
ab, 24, 5.332634
gi, 24, 0.012504
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.002797
is, 24, 0.012812
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.012812
gy, 24, 0.012504
pb, 24, 5.332627
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 5.332627
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 5.332627
ji, 24, 0.000000
fh, 25, 0.000000
fk, 25, 0.000000
ry, 25, 5.345351
rz, 25, 5.345351
bn, 25, 0.000420
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 5.345349
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000000
ie, 25, 0.000420
ed, 25, 0.000000
ab, 25, 5.345350
gi, 25, 0.001876
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000420
is, 25, 0.001922
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.001922
gy, 25, 0.001876
pb, 25, 5.345349
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 5.345349
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 5.345349
ji, 25, 0.000000
fh, 26, 0.000000
fk, 26, 0.000000
ry, 26, 5.347257
rz, 26, 5.347257
bn, 26, 0.000063
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 5.347257
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000000
ie, 26, 0.000063
ed, 26, 0.000000
ab, 26, 5.347257
gi, 26, 0.000281
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000063
is, 26, 0.000288
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000288
gy, 26, 0.000281
pb, 26, 5.347257
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 5.347257
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 5.347257
ji, 26, 0.000000
fh, 27, 0.000000
fk, 27, 0.000000
ry, 27, 5.347543
rz, 27, 5.347543
bn, 27, 0.000009
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 5.347543
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000000
ie, 27, 0.000009
ed, 27, 0.000000
ab, 27, 5.347543
gi, 27, 0.000042
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000009
is, 27, 0.000043
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000043
gy, 27, 0.000042
pb, 27, 5.347543
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 5.347543
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 5.347543
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 5.347586
rz, 28, 5.347586
bn, 28, 0.000001
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 5.347586
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000001
ed, 28, 0.000000
ab, 28, 5.347586
gi, 28, 0.000006
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000001
is, 28, 0.000006
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000006
gy, 28, 0.000006
pb, 28, 5.347586
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 5.347586
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 5.347586
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 5.347592
rz, 29, 5.347592
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 5.347592
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 5.347592
gi, 29, 0.000001
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000001
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000001
gy, 29, 0.000001
pb, 29, 5.347592
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 5.347592
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 5.347592
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 5.347593
rz, 30, 5.347593
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.347593
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.347593
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 5.347593
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.347593
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.347593
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 5.347594
rz, 31, 5.347594
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.347594
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.347594
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 5.347594
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.347594
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.347594
ji, 31, 0.000000
fh, 32, 0.000000
