Edges, Generation, Pheromone
ji, 11, 0.023798
fh, 12, 0.796135
fk, 12, 0.796135
ry, 12, 2.108836
rz, 12, 2.108836
bn, 12, 0.667451
bo, 12, 0.000001
lz, 12, 0.222854
du, 12, 0.391775
hy, 12, 1.625322
qb, 12, 0.502404
dw, 12, 0.223262
mb, 12, 0.000001
ka, 12, 0.896985
ie, 12, 0.595102
ed, 12, 0.329426
ab, 12, 1.440750
gi, 12, 1.746729
mo, 12, 0.000001
qv, 12, 0.135801
cl, 12, 0.223262
en, 12, 0.667451
is, 12, 1.697857
ku, 12, 0.391775
vb, 12, 0.000016
as, 12, 1.697857
gy, 12, 1.746729
pb, 12, 1.412197
vi, 12, 0.135809
cw, 12, 0.223262
pd, 12, 0.000662
th, 12, 1.450903
ld, 12, 0.001677
xp, 12, 0.547939
xq, 12, 0.547939
je, 12, 0.003570
hd, 12, 0.096481
tp, 12, 1.450903
ji, 12, 0.003570
fh, 13, 0.731151
fk, 13, 0.731151
ry, 13, 2.152101
rz, 13, 2.152101
bn, 13, 0.702444
bo, 13, 0.000000
lz, 13, 0.123937
du, 13, 0.227646
hy, 13, 1.683659
qb, 13, 0.397430
dw, 13, 0.123998
mb, 13, 0.000000
ka, 13, 0.760069
ie, 13, 0.637673
ed, 13, 0.218521
ab, 13, 1.637440
gi, 13, 1.690781
mo, 13, 0.000000
qv, 13, 0.048850
cl, 13, 0.123998
en, 13, 0.702444
is, 13, 1.647378
ku, 13, 0.227646
vb, 13, 0.000002
as, 13, 1.647378
gy, 13, 1.690781
pb, 13, 1.635891
vi, 13, 0.048851
cw, 13, 0.123998
pd, 13, 0.000099
th, 13, 1.615553
ld, 13, 0.000252
xp, 13, 0.402797
xq, 13, 0.402797
je, 13, 0.000535
hd, 13, 0.025583
tp, 13, 1.615553
ji, 13, 0.000535
fh, 14, 0.702859
fk, 14, 0.702859
ry, 14, 2.479665
rz, 14, 2.479665
bn, 14, 0.710030
bo, 14, 0.000000
lz, 14, 0.030495
du, 14, 0.180379
hy, 14, 2.037158
qb, 14, 0.402798
dw, 14, 0.030504
mb, 14, 0.000000
ka, 14, 0.758138
ie, 14, 0.742751
ed, 14, 0.167105
ab, 14, 1.993400
gi, 14, 1.816176
mo, 14, 0.000000
qv, 14, 0.016203
cl, 14, 0.030504
en, 14, 0.710030
is, 14, 1.741855
ku, 14, 0.180379
vb, 14, 0.000000
as, 14, 1.741855
gy, 14, 1.816176
pb, 14, 1.955938
vi, 14, 0.016203
cw, 14, 0.030504
pd, 14, 0.000015
th, 14, 1.943644
ld, 14, 0.000038
xp, 14, 0.403603
xq, 14, 0.403603
je, 14, 0.000080
hd, 14, 0.003837
tp, 14, 1.943644
ji, 14, 0.000080
fh, 15, 0.749080
fk, 15, 0.749080
ry, 15, 2.472225
rz, 15, 2.472225
bn, 15, 0.673131
bo, 15, 0.000000
lz, 15, 0.026157
du, 15, 0.111193
hy, 15, 2.233399
qb, 15, 0.324611
dw, 15, 0.026158
mb, 15, 0.000000
ka, 15, 0.743511
ie, 15, 0.706480
ed, 15, 0.130785
ab, 15, 2.200979
gi, 15, 1.777856
mo, 15, 0.000000
qv, 15, 0.002430
cl, 15, 0.026158
en, 15, 0.673131
is, 15, 1.729008
ku, 15, 0.111193
vb, 15, 0.000000
as, 15, 1.729008
gy, 15, 1.777856
pb, 15, 2.171934
vi, 15, 0.002431
cw, 15, 0.026158
pd, 15, 0.000002
th, 15, 2.177733
ld, 15, 0.000006
xp, 15, 0.324731
xq, 15, 0.324731
je, 15, 0.000012
hd, 15, 0.000576
tp, 15, 2.177733
ji, 15, 0.000012
fh, 16, 0.592527
fk, 16, 0.592527
ry, 16, 2.832298
rz, 16, 2.832298
bn, 16, 0.683924
bo, 16, 0.000000
lz, 16, 0.003924
du, 16, 0.039721
hy, 16, 2.633020
qb, 16, 0.250727
dw, 16, 0.003924
mb, 16, 0.000000
ka, 16, 0.591691
ie, 16, 0.707677
ed, 16, 0.042660
ab, 16, 2.631911
gi, 16, 1.764087
mo, 16, 0.000000
qv, 16, 0.000365
cl, 16, 0.003924
en, 16, 0.683924
is, 16, 1.548641
ku, 16, 0.039721
vb, 16, 0.000000
as, 16, 1.548641
gy, 16, 1.764087
pb, 16, 2.623800
vi, 16, 0.000365
cw, 16, 0.003924
pd, 16, 0.000000
th, 16, 2.624670
ld, 16, 0.000001
xp, 16, 0.250745
xq, 16, 0.250745
je, 16, 0.000002
hd, 16, 0.000086
tp, 16, 2.624670
ji, 16, 0.000002
fh, 17, 0.461436
fk, 17, 0.461436
ry, 17, 3.082141
rz, 17, 3.082141
bn, 17, 0.631487
bo, 17, 0.000000
lz, 17, 0.000589
du, 17, 0.026092
hy, 17, 2.893881
qb, 17, 0.180420
dw, 17, 0.000589
mb, 17, 0.000000
ka, 17, 0.441177
ie, 17, 0.655184
ed, 17, 0.026533
ab, 17, 2.979502
gi, 17, 1.678738
mo, 17, 0.000000
qv, 17, 0.000055
cl, 17, 0.000589
en, 17, 0.631487
is, 17, 1.598618
ku, 17, 0.026092
vb, 17, 0.000000
as, 17, 1.598618
gy, 17, 1.678738
pb, 17, 2.911606
vi, 17, 0.000055
cw, 17, 0.000589
pd, 17, 0.000000
th, 17, 2.892628
ld, 17, 0.000000
xp, 17, 0.180423
xq, 17, 0.180423
je, 17, 0.000000
hd, 17, 0.000013
tp, 17, 2.892628
ji, 17, 0.000000
fh, 18, 0.342650
fk, 18, 0.342650
ry, 18, 3.411983
rz, 18, 3.411983
bn, 18, 0.597676
bo, 18, 0.000000
lz, 18, 0.000088
du, 18, 0.003914
hy, 18, 3.383744
qb, 18, 0.050897
dw, 18, 0.000088
mb, 18, 0.000000
ka, 18, 0.339611
ie, 18, 0.601230
ed, 18, 0.003980
ab, 18, 3.396587
gi, 18, 1.375538
mo, 18, 0.000000
qv, 18, 0.000008
cl, 18, 0.000088
en, 18, 0.597676
is, 18, 1.284082
ku, 18, 0.003914
vb, 18, 0.000000
as, 18, 1.284082
gy, 18, 1.375538
pb, 18, 3.367172
vi, 18, 0.000008
cw, 18, 0.000088
pd, 18, 0.000000
th, 18, 3.364325
ld, 18, 0.000000
xp, 18, 0.050897
xq, 18, 0.050897
je, 18, 0.000000
hd, 18, 0.000002
tp, 18, 3.364325
ji, 18, 0.000000
fh, 19, 0.160488
fk, 19, 0.160488
ry, 19, 3.888268
rz, 19, 3.888268
bn, 19, 0.653191
bo, 19, 0.000000
lz, 19, 0.000013
du, 19, 0.000587
hy, 19, 3.884032
qb, 19, 0.021087
dw, 19, 0.000013
mb, 19, 0.000000
ka, 19, 0.160032
ie, 19, 0.653724
ed, 19, 0.000597
ab, 19, 3.870001
gi, 19, 1.202226
mo, 19, 0.000000
qv, 19, 0.000001
cl, 19, 0.000013
en, 19, 0.653191
is, 19, 1.123632
ku, 19, 0.000587
vb, 19, 0.000000
as, 19, 1.123632
gy, 19, 1.202226
pb, 19, 3.881546
vi, 19, 0.000001
cw, 19, 0.000013
pd, 19, 0.000000
th, 19, 3.881119
ld, 19, 0.000000
xp, 19, 0.021087
xq, 19, 0.021087
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 3.881119
ji, 19, 0.000000
fh, 20, 0.111003
fk, 20, 0.111003
ry, 20, 4.467998
rz, 20, 4.467998
bn, 20, 0.467921
bo, 20, 0.000000
lz, 20, 0.000002
du, 20, 0.000088
hy, 20, 4.467363
qb, 20, 0.003163
dw, 20, 0.000002
mb, 20, 0.000000
ka, 20, 0.110934
ie, 20, 0.468001
ed, 20, 0.000090
ab, 20, 4.465258
gi, 20, 0.725643
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000002
en, 20, 0.467921
is, 20, 0.678701
ku, 20, 0.000088
vb, 20, 0.000000
as, 20, 0.678701
gy, 20, 0.725643
pb, 20, 4.466990
vi, 20, 0.000000
cw, 20, 0.000002
pd, 20, 0.000000
th, 20, 4.466926
ld, 20, 0.000000
xp, 20, 0.003163
xq, 20, 0.003163
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 4.466926
ji, 20, 0.000000
fh, 21, 0.051133
fk, 21, 0.051133
ry, 21, 4.837826
rz, 21, 4.837826
bn, 21, 0.304885
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000013
hy, 21, 4.837730
qb, 21, 0.000474
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.051123
ie, 21, 0.304897
ed, 21, 0.000013
ab, 21, 4.837415
gi, 21, 0.543126
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.304885
is, 21, 0.444245
ku, 21, 0.000013
vb, 21, 0.000000
as, 21, 0.444245
gy, 21, 0.543126
pb, 21, 4.837674
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 4.837665
ld, 21, 0.000000
xp, 21, 0.000474
xq, 21, 0.000474
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 4.837665
ji, 21, 0.000000
fh, 22, 0.026420
fk, 22, 0.026420
ry, 22, 5.103479
rz, 22, 5.103479
bn, 22, 0.063484
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000002
hy, 22, 5.103464
qb, 22, 0.000071
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.026418
ie, 22, 0.063486
ed, 22, 0.000002
ab, 22, 5.103417
gi, 22, 0.277455
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.063484
is, 22, 0.262623
ku, 22, 0.000002
vb, 22, 0.000000
as, 22, 0.262623
gy, 22, 0.277455
pb, 22, 5.103456
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 5.103454
ld, 22, 0.000000
xp, 22, 0.000071
xq, 22, 0.000071
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 5.103454
ji, 22, 0.000000
fh, 23, 0.003963
fk, 23, 0.003963
ry, 23, 5.310976
rz, 23, 5.310976
bn, 23, 0.009523
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 5.310974
qb, 23, 0.000011
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.003963
ie, 23, 0.009523
ed, 23, 0.000000
ab, 23, 5.310967
gi, 23, 0.041618
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.009523
is, 23, 0.039393
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.039393
gy, 23, 0.041618
pb, 23, 5.310973
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 5.310973
ld, 23, 0.000000
xp, 23, 0.000011
xq, 23, 0.000011
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 5.310973
ji, 23, 0.000000
fh, 24, 0.000594
fk, 24, 0.000594
ry, 24, 5.342101
rz, 24, 5.342101
bn, 24, 0.001428
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 5.342101
qb, 24, 0.000002
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000594
ie, 24, 0.001428
ed, 24, 0.000000
ab, 24, 5.342100
gi, 24, 0.006243
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.001428
is, 24, 0.005909
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.005909
gy, 24, 0.006243
pb, 24, 5.342100
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 5.342100
ld, 24, 0.000000
xp, 24, 0.000002
xq, 24, 0.000002
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 5.342100
ji, 24, 0.000000
fh, 25, 0.000089
fk, 25, 0.000089
ry, 25, 5.346770
rz, 25, 5.346770
bn, 25, 0.000214
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 5.346770
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000089
ie, 25, 0.000214
ed, 25, 0.000000
ab, 25, 5.346769
gi, 25, 0.000936
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000214
is, 25, 0.000886
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000886
gy, 25, 0.000936
pb, 25, 5.346770
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 5.346770
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 5.346770
ji, 25, 0.000000
fh, 26, 0.000013
fk, 26, 0.000013
ry, 26, 5.347470
rz, 26, 5.347470
bn, 26, 0.000032
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 5.347470
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000013
ie, 26, 0.000032
ed, 26, 0.000000
ab, 26, 5.347470
gi, 26, 0.000140
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000032
is, 26, 0.000133
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000133
gy, 26, 0.000140
pb, 26, 5.347470
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 5.347470
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 5.347470
ji, 26, 0.000000
fh, 27, 0.000002
fk, 27, 0.000002
ry, 27, 5.347575
rz, 27, 5.347575
bn, 27, 0.000005
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 5.347575
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000002
ie, 27, 0.000005
ed, 27, 0.000000
ab, 27, 5.347575
gi, 27, 0.000021
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000005
is, 27, 0.000020
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000020
gy, 27, 0.000021
pb, 27, 5.347575
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 5.347575
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 5.347575
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 5.347591
rz, 28, 5.347591
bn, 28, 0.000001
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 5.347591
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000001
ed, 28, 0.000000
ab, 28, 5.347591
gi, 28, 0.000003
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000001
is, 28, 0.000003
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000003
gy, 28, 0.000003
pb, 28, 5.347591
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 5.347591
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 5.347591
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 5.347593
rz, 29, 5.347593
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 5.347593
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 5.347593
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 5.347593
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 5.347593
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 5.347593
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 5.347594
rz, 30, 5.347594
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.347594
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.347594
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 5.347594
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.347594
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.347594
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 5.347594
rz, 31, 5.347594
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.347594
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.347594
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 5.347594
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.347594
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.347594
ji, 31, 0.000000
fh, 32, 0.000000
