Edges, Generation, Pheromone
is, 3, 0.889218
ku, 3, 0.765995
vb, 3, 0.394994
as, 3, 0.889218
gy, 3, 0.839193
pb, 3, 0.422663
vi, 3, 0.456153
cw, 3, 0.761814
pd, 3, 0.443616
th, 3, 0.459810
ld, 3, 0.428254
xp, 3, 0.447621
xq, 3, 0.447621
je, 3, 0.512549
hd, 3, 0.491547
tp, 3, 0.459810
ji, 3, 0.512549
fh, 4, 0.950219
fk, 4, 0.950219
ry, 4, 1.277338
rz, 4, 1.277338
bn, 4, 0.255176
bo, 4, 0.220206
lz, 4, 0.893847
du, 4, 0.928842
hy, 4, 1.073904
qb, 4, 0.287731
dw, 4, 0.873201
mb, 4, 0.220206
ka, 4, 1.138353
ie, 4, 0.493333
ed, 4, 0.514034
ab, 4, 0.501567
gi, 4, 0.906124
mo, 4, 0.220206
qv, 4, 0.333694
cl, 4, 0.873201
en, 4, 0.255176
is, 4, 1.031780
ku, 4, 0.928842
vb, 4, 0.376304
as, 4, 1.031780
gy, 4, 0.906124
pb, 4, 0.415467
vi, 4, 0.424218
cw, 4, 0.873201
pd, 4, 0.386466
th, 4, 0.503133
ld, 4, 0.418120
xp, 4, 0.346062
xq, 4, 0.346062
je, 4, 0.444453
hd, 4, 0.657470
tp, 4, 0.503133
ji, 4, 0.444453
fh, 5, 1.011562
fk, 5, 1.011562
ry, 5, 1.311396
rz, 5, 1.311396
bn, 5, 0.239196
bo, 5, 0.172226
lz, 5, 0.825451
du, 5, 0.870690
hy, 5, 1.048369
qb, 5, 0.205447
dw, 5, 0.844065
mb, 5, 0.172226
ka, 5, 1.119016
ie, 5, 0.578901
ed, 5, 0.524883
ab, 5, 0.463291
gi, 5, 1.021039
mo, 5, 0.172226
qv, 5, 0.255914
cl, 5, 0.844065
en, 5, 0.239196
is, 5, 1.151438
ku, 5, 0.870690
vb, 5, 0.396089
as, 5, 1.151438
gy, 5, 1.021039
pb, 5, 0.436375
vi, 5, 0.400382
cw, 5, 0.844065
pd, 5, 0.269418
th, 5, 0.427580
ld, 5, 0.367607
xp, 5, 0.273902
xq, 5, 0.273902
je, 5, 0.419598
hd, 5, 0.641684
tp, 5, 0.427580
ji, 5, 0.419598
fh, 6, 1.117880
fk, 6, 1.117880
ry, 6, 1.414171
rz, 6, 1.414171
bn, 6, 0.235787
bo, 6, 0.100773
lz, 6, 0.961420
du, 6, 0.980684
hy, 6, 1.176479
qb, 6, 0.188539
dw, 6, 0.896246
mb, 6, 0.100773
ka, 6, 1.161719
ie, 6, 0.516902
ed, 6, 0.517870
ab, 6, 0.323103
gi, 6, 0.999834
mo, 6, 0.100773
qv, 6, 0.211795
cl, 6, 0.896246
en, 6, 0.235787
is, 6, 1.131305
ku, 6, 0.980684
vb, 6, 0.305911
as, 6, 1.131305
gy, 6, 0.999834
pb, 6, 0.310786
vi, 6, 0.286947
cw, 6, 0.896246
pd, 6, 0.188123
th, 6, 0.324664
ld, 6, 0.385807
xp, 6, 0.193846
xq, 6, 0.193846
je, 6, 0.446525
hd, 6, 0.598151
tp, 6, 0.324664
ji, 6, 0.446525
fh, 7, 1.220528
fk, 7, 1.220528
ry, 7, 1.529894
rz, 7, 1.529894
bn, 7, 0.164267
bo, 7, 0.050733
lz, 7, 0.844906
du, 7, 0.849160
hy, 7, 1.309842
qb, 7, 0.136664
dw, 7, 0.759221
mb, 7, 0.050733
ka, 7, 1.276735
ie, 7, 0.517087
ed, 7, 0.502131
ab, 7, 0.388530
gi, 7, 1.041261
mo, 7, 0.050733
qv, 7, 0.165161
cl, 7, 0.759221
en, 7, 0.164267
is, 7, 1.221536
ku, 7, 0.849160
vb, 7, 0.237144
as, 7, 1.221536
gy, 7, 1.041261
pb, 7, 0.285284
vi, 7, 0.197569
cw, 7, 0.759221
pd, 7, 0.146171
th, 7, 0.328661
ld, 7, 0.265490
xp, 7, 0.164843
xq, 7, 0.164843
je, 7, 0.423142
hd, 7, 0.555487
tp, 7, 0.328661
ji, 7, 0.423142
fh, 8, 1.375647
fk, 8, 1.375647
ry, 8, 1.613421
rz, 8, 1.613421
bn, 8, 0.130141
bo, 8, 0.007610
lz, 8, 0.745046
du, 8, 0.854509
hy, 8, 1.432221
qb, 8, 0.063754
dw, 8, 0.710954
mb, 8, 0.007610
ka, 8, 1.383753
ie, 8, 0.589172
ed, 8, 0.511134
ab, 8, 0.355112
gi, 8, 1.240604
mo, 8, 0.007610
qv, 8, 0.135652
cl, 8, 0.710954
en, 8, 0.130141
is, 8, 1.316162
ku, 8, 0.854509
vb, 8, 0.143641
as, 8, 1.316162
gy, 8, 1.240604
pb, 8, 0.286604
vi, 8, 0.128736
cw, 8, 0.710954
pd, 8, 0.093516
th, 8, 0.302618
ld, 8, 0.207373
xp, 8, 0.139169
xq, 8, 0.139169
je, 8, 0.471166
hd, 8, 0.612474
tp, 8, 0.302618
ji, 8, 0.471166
fh, 9, 1.363778
fk, 9, 1.363778
ry, 9, 1.760831
rz, 9, 1.760831
bn, 9, 0.097761
bo, 9, 0.001141
lz, 9, 0.732994
du, 9, 0.744677
hy, 9, 1.393047
qb, 9, 0.043651
dw, 9, 0.725163
mb, 9, 0.001141
ka, 9, 1.490787
ie, 9, 0.602199
ed, 9, 0.582720
ab, 9, 0.268105
gi, 9, 1.343830
mo, 9, 0.001141
qv, 9, 0.062355
cl, 9, 0.725163
en, 9, 0.097761
is, 9, 1.389232
ku, 9, 0.744677
vb, 9, 0.086210
as, 9, 1.389232
gy, 9, 1.343830
pb, 9, 0.262371
vi, 9, 0.061322
cw, 9, 0.725163
pd, 9, 0.065307
th, 9, 0.263083
ld, 9, 0.084119
xp, 9, 0.060978
xq, 9, 0.060978
je, 9, 0.480022
hd, 9, 0.496013
tp, 9, 0.263083
ji, 9, 0.480022
fh, 10, 1.497209
fk, 10, 1.497209
ry, 10, 1.760911
rz, 10, 1.760911
bn, 10, 0.078716
bo, 10, 0.000171
lz, 10, 0.616975
du, 10, 0.698637
hy, 10, 1.502278
qb, 10, 0.006548
dw, 10, 0.615801
mb, 10, 0.000171
ka, 10, 1.535992
ie, 10, 0.674653
ed, 10, 0.529354
ab, 10, 0.241446
gi, 10, 1.449010
mo, 10, 0.000171
qv, 10, 0.032140
cl, 10, 0.615801
en, 10, 0.078716
is, 10, 1.441661
ku, 10, 0.698637
vb, 10, 0.029294
as, 10, 1.441661
gy, 10, 1.449010
pb, 10, 0.230198
vi, 10, 0.015622
cw, 10, 0.615801
pd, 10, 0.029424
th, 10, 0.238333
ld, 10, 0.024808
xp, 10, 0.031933
xq, 10, 0.031933
je, 10, 0.439865
hd, 10, 0.388708
tp, 10, 0.238333
ji, 10, 0.439865
fh, 11, 1.693933
fk, 11, 1.693933
ry, 11, 1.987265
rz, 11, 1.987265
bn, 11, 0.049088
bo, 11, 0.000026
lz, 11, 0.551159
du, 11, 0.629544
hy, 11, 1.740980
qb, 11, 0.000982
dw, 11, 0.550983
mb, 11, 0.000026
ka, 11, 1.705930
ie, 11, 0.650557
ed, 11, 0.537040
ab, 11, 0.195904
gi, 11, 1.521239
mo, 11, 0.000026
qv, 11, 0.011639
cl, 11, 0.550983
en, 11, 0.049088
is, 11, 1.573219
ku, 11, 0.629544
vb, 11, 0.004394
as, 11, 1.573219
gy, 11, 1.521239
pb, 11, 0.231498
vi, 11, 0.009162
cw, 11, 0.550983
pd, 11, 0.004414
th, 11, 0.239536
ld, 11, 0.003721
xp, 11, 0.011608
xq, 11, 0.011608
je, 11, 0.486118
hd, 11, 0.301814
tp, 11, 0.239536
ji, 11, 0.486118
fh, 12, 1.853582
fk, 12, 1.853582
ry, 12, 2.084467
rz, 12, 2.084467
bn, 12, 0.017567
bo, 12, 0.000004
lz, 12, 0.622469
du, 12, 0.584942
hy, 12, 1.860639
qb, 12, 0.000147
dw, 12, 0.622443
mb, 12, 0.000004
ka, 12, 1.881897
ie, 12, 0.495864
ed, 12, 0.395726
ab, 12, 0.062990
gi, 12, 1.347750
mo, 12, 0.000004
qv, 12, 0.001746
cl, 12, 0.622443
en, 12, 0.017567
is, 12, 1.438780
ku, 12, 0.584942
vb, 12, 0.000659
as, 12, 1.438780
gy, 12, 1.347750
pb, 12, 0.078534
vi, 12, 0.001374
cw, 12, 0.622443
pd, 12, 0.000662
th, 12, 0.079739
ld, 12, 0.000558
xp, 12, 0.001741
xq, 12, 0.001741
je, 12, 0.449034
hd, 12, 0.137578
tp, 12, 0.079739
ji, 12, 0.449034
fh, 13, 2.049803
fk, 13, 2.049803
ry, 13, 2.274697
rz, 13, 2.274697
bn, 13, 0.002635
bo, 13, 0.000001
lz, 13, 0.570230
du, 13, 0.535951
hy, 13, 2.050862
qb, 13, 0.000022
dw, 13, 0.570226
mb, 13, 0.000001
ka, 13, 2.114555
ie, 13, 0.383985
ed, 13, 0.226319
ab, 13, 0.037249
gi, 13, 1.447193
mo, 13, 0.000001
qv, 13, 0.000262
cl, 13, 0.570226
en, 13, 0.002635
is, 13, 1.508040
ku, 13, 0.535951
vb, 13, 0.000099
as, 13, 1.508040
gy, 13, 1.447193
pb, 13, 0.039580
vi, 13, 0.000206
cw, 13, 0.570226
pd, 13, 0.000099
th, 13, 0.039761
ld, 13, 0.000084
xp, 13, 0.000261
xq, 13, 0.000261
je, 13, 0.372730
hd, 13, 0.080792
tp, 13, 0.039761
ji, 13, 0.372730
fh, 14, 2.186743
fk, 14, 2.186743
ry, 14, 2.289698
rz, 14, 2.289698
bn, 14, 0.000395
bo, 14, 0.000000
lz, 14, 0.331873
du, 14, 0.365606
hy, 14, 2.186902
qb, 14, 0.000003
dw, 14, 0.331872
mb, 14, 0.000000
ka, 14, 2.202138
ie, 14, 0.248371
ed, 14, 0.165325
ab, 14, 0.005587
gi, 14, 1.175747
mo, 14, 0.000000
qv, 14, 0.000039
cl, 14, 0.331872
en, 14, 0.000395
is, 14, 1.141478
ku, 14, 0.365606
vb, 14, 0.000015
as, 14, 1.141478
gy, 14, 1.175747
pb, 14, 0.005937
vi, 14, 0.000031
cw, 14, 0.331872
pd, 14, 0.000015
th, 14, 0.005964
ld, 14, 0.000013
xp, 14, 0.000039
xq, 14, 0.000039
je, 14, 0.215871
hd, 14, 0.040742
tp, 14, 0.005964
ji, 14, 0.215871
fh, 15, 2.483483
fk, 15, 2.483483
ry, 15, 2.543953
rz, 15, 2.543953
bn, 15, 0.000059
bo, 15, 0.000000
lz, 15, 0.110093
du, 15, 0.145732
hy, 15, 2.483506
qb, 15, 0.000000
dw, 15, 0.110093
mb, 15, 0.000000
ka, 15, 2.506625
ie, 15, 0.137378
ed, 15, 0.055378
ab, 15, 0.000838
gi, 15, 1.236337
mo, 15, 0.000000
qv, 15, 0.000006
cl, 15, 0.110093
en, 15, 0.000059
is, 15, 1.217112
ku, 15, 0.145732
vb, 15, 0.000002
as, 15, 1.217112
gy, 15, 1.236337
pb, 15, 0.000891
vi, 15, 0.000005
cw, 15, 0.110093
pd, 15, 0.000002
th, 15, 0.000895
ld, 15, 0.000002
xp, 15, 0.000006
xq, 15, 0.000006
je, 15, 0.131336
hd, 15, 0.006111
tp, 15, 0.000895
ji, 15, 0.131336
fh, 16, 2.433431
fk, 16, 2.433431
ry, 16, 2.487528
rz, 16, 2.487528
bn, 16, 0.000009
bo, 16, 0.000000
lz, 16, 0.037347
du, 16, 0.055624
hy, 16, 2.433434
qb, 16, 0.000000
dw, 16, 0.037347
mb, 16, 0.000000
ka, 16, 2.457736
ie, 16, 0.044204
ed, 16, 0.021238
ab, 16, 0.000126
gi, 16, 1.180275
mo, 16, 0.000000
qv, 16, 0.000001
cl, 16, 0.037347
en, 16, 0.000009
is, 16, 1.164460
ku, 16, 0.055624
vb, 16, 0.000000
as, 16, 1.164460
gy, 16, 1.180275
pb, 16, 0.000134
vi, 16, 0.000001
cw, 16, 0.037347
pd, 16, 0.000000
th, 16, 0.000134
ld, 16, 0.000000
xp, 16, 0.000001
xq, 16, 0.000001
je, 16, 0.056229
hd, 16, 0.000917
tp, 16, 0.000134
ji, 16, 0.056229
fh, 17, 2.664405
fk, 17, 2.664405
ry, 17, 2.720907
rz, 17, 2.720907
bn, 17, 0.000001
bo, 17, 0.000000
lz, 17, 0.005602
du, 17, 0.008344
hy, 17, 2.664405
qb, 17, 0.000000
dw, 17, 0.005602
mb, 17, 0.000000
ka, 17, 2.668051
ie, 17, 0.028528
ed, 17, 0.003186
ab, 17, 0.000019
gi, 17, 1.080374
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.005602
en, 17, 0.000001
is, 17, 1.078002
ku, 17, 0.008344
vb, 17, 0.000000
as, 17, 1.078002
gy, 17, 1.080374
pb, 17, 0.000020
vi, 17, 0.000000
cw, 17, 0.005602
pd, 17, 0.000000
th, 17, 0.000020
ld, 17, 0.000000
xp, 17, 0.000000
xq, 17, 0.000000
je, 17, 0.030332
hd, 17, 0.000138
tp, 17, 0.000020
ji, 17, 0.030332
fh, 18, 2.802513
fk, 18, 2.802513
ry, 18, 2.810988
rz, 18, 2.810988
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000840
du, 18, 0.001252
hy, 18, 2.802513
qb, 18, 0.000000
dw, 18, 0.000840
mb, 18, 0.000000
ka, 18, 2.803059
ie, 18, 0.004279
ed, 18, 0.000478
ab, 18, 0.000003
gi, 18, 0.870463
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000840
en, 18, 0.000000
is, 18, 0.870108
ku, 18, 0.001252
vb, 18, 0.000000
as, 18, 0.870108
gy, 18, 0.870463
pb, 18, 0.000003
vi, 18, 0.000000
cw, 18, 0.000840
pd, 18, 0.000000
th, 18, 0.000003
ld, 18, 0.000000
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.004550
hd, 18, 0.000021
tp, 18, 0.000003
ji, 18, 0.004550
fh, 19, 3.038145
fk, 19, 3.038145
ry, 19, 3.039416
rz, 19, 3.039416
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000126
du, 19, 0.000188
hy, 19, 3.038145
qb, 19, 0.000000
dw, 19, 0.000126
mb, 19, 0.000000
ka, 19, 3.038227
ie, 19, 0.000642
ed, 19, 0.000072
ab, 19, 0.000000
gi, 19, 0.609448
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000126
en, 19, 0.000000
is, 19, 0.609395
ku, 19, 0.000188
vb, 19, 0.000000
as, 19, 0.609395
gy, 19, 0.609448
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000126
pd, 19, 0.000000
th, 19, 0.000000
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000682
hd, 19, 0.000003
tp, 19, 0.000000
ji, 19, 0.000682
fh, 20, 3.060360
fk, 20, 3.060360
ry, 20, 3.060551
rz, 20, 3.060551
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000019
du, 20, 0.000028
hy, 20, 3.060360
qb, 20, 0.000000
dw, 20, 0.000019
mb, 20, 0.000000
ka, 20, 3.060372
ie, 20, 0.000096
ed, 20, 0.000011
ab, 20, 0.000000
gi, 20, 0.390500
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000019
en, 20, 0.000000
is, 20, 0.390492
ku, 20, 0.000028
vb, 20, 0.000000
as, 20, 0.390492
gy, 20, 0.390500
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000019
pd, 20, 0.000000
th, 20, 0.000000
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000102
hd, 20, 0.000000
tp, 20, 0.000000
ji, 20, 0.000102
fh, 21, 3.181295
fk, 21, 3.181295
ry, 21, 3.181324
rz, 21, 3.181324
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000003
du, 21, 0.000004
hy, 21, 3.181295
qb, 21, 0.000000
dw, 21, 0.000003
mb, 21, 0.000000
ka, 21, 3.181297
ie, 21, 0.000014
ed, 21, 0.000002
ab, 21, 0.000000
gi, 21, 0.169705
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000003
en, 21, 0.000000
is, 21, 0.169704
ku, 21, 0.000004
vb, 21, 0.000000
as, 21, 0.169704
gy, 21, 0.169705
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000003
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000015
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000015
fh, 22, 3.253056
fk, 22, 3.253056
ry, 22, 3.253061
rz, 22, 3.253061
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000001
hy, 22, 3.253056
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 3.253057
ie, 22, 0.000002
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 0.051318
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.051318
ku, 22, 0.000001
vb, 22, 0.000000
as, 22, 0.051318
gy, 22, 0.051318
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000002
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000002
fh, 23, 3.265736
fk, 23, 3.265736
ry, 23, 3.265737
rz, 23, 3.265737
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 3.265736
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 3.265736
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 0.007698
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.007698
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.007698
gy, 23, 0.007698
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 3.267638
fk, 24, 3.267638
ry, 24, 3.267638
rz, 24, 3.267638
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 3.267638
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 3.267638
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.001155
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.001155
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.001155
gy, 24, 0.001155
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 3.267924
fk, 25, 3.267924
ry, 25, 3.267924
rz, 25, 3.267924
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.267924
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.267924
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.000173
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000173
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000173
gy, 25, 0.000173
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 3.267966
fk, 26, 3.267966
ry, 26, 3.267966
rz, 26, 3.267966
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.267966
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.267966
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.000026
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000026
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000026
gy, 26, 0.000026
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.267973
fk, 27, 3.267973
ry, 27, 3.267973
rz, 27, 3.267973
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.267973
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.267973
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.000004
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000004
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000004
gy, 27, 0.000004
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.267974
fk, 28, 3.267974
ry, 28, 3.267974
rz, 28, 3.267974
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.267974
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.267974
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000001
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000001
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000001
gy, 28, 0.000001
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.267974
fk, 29, 3.267974
ry, 29, 3.267974
rz, 29, 3.267974
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267974
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267974
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267974
fk, 30, 3.267974
ry, 30, 3.267974
rz, 30, 3.267974
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267974
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267974
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267974
fk, 31, 3.267974
ry, 31, 3.267974
rz, 31, 3.267974
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267974
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267974
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267974
