Edges, Generation, Pheromone
fi, 10, 0.000000
fj, 10, 0.000000
hl, 10, 0.000000
bh, 10, 0.000000
dl, 10, 0.000000
js, 10, 0.000000
hr, 10, 0.000000
yc, 10, 0.000000
uc, 10, 0.000000
bq, 10, 0.000000
uj, 10, 0.000000
of, 10, 0.000000
wn, 10, 0.000000
yp, 10, 0.000000
kc, 10, 0.000000
og, 10, 0.000000
mp, 10, 0.000000
wz, 10, 0.000000
ms, 10, 0.000000
ir, 10, 0.000000
gq, 10, 0.000000
ku, 10, 0.000000
cn, 10, 0.000000
ep, 10, 0.000000
xc, 10, 0.000000
eq, 10, 0.000000
iv, 10, 0.000000
gz, 10, 0.000000
vj, 10, 0.000000
vk, 10, 0.000000
ax, 10, 0.000000
cz, 10, 0.000000
az, 10, 9.999999
jd, 10, 0.000000
nh, 10, 0.000000
nj, 10, 0.000000
tp, 10, 0.000000
xt, 10, 0.000000
db, 10, 0.000000
ts, 10, 0.000000
fi, 11, 0.000000
fj, 11, 0.000000
hl, 11, 0.000000
bh, 11, 0.000000
dl, 11, 0.000000
js, 11, 0.000000
hr, 11, 0.000000
yc, 11, 0.000000
uc, 11, 0.000000
bq, 11, 0.000000
uj, 11, 0.000000
of, 11, 0.000000
wn, 11, 0.000000
yp, 11, 0.000000
kc, 11, 0.000000
og, 11, 0.000000
mp, 11, 0.000000
wz, 11, 0.000000
ms, 11, 0.000000
ir, 11, 0.000000
gq, 11, 0.000000
ku, 11, 0.000000
cn, 11, 0.000000
ep, 11, 0.000000
xc, 11, 0.000000
eq, 11, 0.000000
iv, 11, 0.000000
gz, 11, 0.000000
vj, 11, 0.000000
vk, 11, 0.000000
ax, 11, 0.000000
cz, 11, 0.000000
az, 11, 10.000000
jd, 11, 0.000000
nh, 11, 0.000000
nj, 11, 0.000000
tp, 11, 0.000000
xt, 11, 0.000000
db, 11, 0.000000
ts, 11, 0.000000
fi, 12, 0.000000
fj, 12, 0.000000
hl, 12, 0.000000
bh, 12, 0.000000
dl, 12, 0.000000
js, 12, 0.000000
hr, 12, 0.000000
yc, 12, 0.000000
uc, 12, 0.000000
bq, 12, 0.000000
uj, 12, 0.000000
of, 12, 0.000000
wn, 12, 0.000000
yp, 12, 0.000000
kc, 12, 0.000000
og, 12, 0.000000
mp, 12, 0.000000
wz, 12, 0.000000
ms, 12, 0.000000
ir, 12, 0.000000
gq, 12, 0.000000
ku, 12, 0.000000
cn, 12, 0.000000
ep, 12, 0.000000
xc, 12, 0.000000
eq, 12, 0.000000
iv, 12, 0.000000
gz, 12, 0.000000
vj, 12, 0.000000
vk, 12, 0.000000
ax, 12, 0.000000
cz, 12, 0.000000
az, 12, 10.000000
jd, 12, 0.000000
nh, 12, 0.000000
nj, 12, 0.000000
tp, 12, 0.000000
xt, 12, 0.000000
db, 12, 0.000000
ts, 12, 0.000000
fi, 13, 0.000000
fj, 13, 0.000000
hl, 13, 0.000000
bh, 13, 0.000000
dl, 13, 0.000000
js, 13, 0.000000
hr, 13, 0.000000
yc, 13, 0.000000
uc, 13, 0.000000
bq, 13, 0.000000
uj, 13, 0.000000
of, 13, 0.000000
wn, 13, 0.000000
yp, 13, 0.000000
kc, 13, 0.000000
og, 13, 0.000000
mp, 13, 0.000000
wz, 13, 0.000000
ms, 13, 0.000000
ir, 13, 0.000000
gq, 13, 0.000000
ku, 13, 0.000000
cn, 13, 0.000000
ep, 13, 0.000000
xc, 13, 0.000000
eq, 13, 0.000000
iv, 13, 0.000000
gz, 13, 0.000000
vj, 13, 0.000000
vk, 13, 0.000000
ax, 13, 0.000000
cz, 13, 0.000000
az, 13, 10.000000
jd, 13, 0.000000
nh, 13, 0.000000
nj, 13, 0.000000
tp, 13, 0.000000
xt, 13, 0.000000
db, 13, 0.000000
ts, 13, 0.000000
fi, 14, 0.000000
fj, 14, 0.000000
hl, 14, 0.000000
bh, 14, 0.000000
dl, 14, 0.000000
js, 14, 0.000000
hr, 14, 0.000000
yc, 14, 0.000000
uc, 14, 0.000000
bq, 14, 0.000000
uj, 14, 0.000000
of, 14, 0.000000
wn, 14, 0.000000
yp, 14, 0.000000
kc, 14, 0.000000
og, 14, 0.000000
mp, 14, 0.000000
wz, 14, 0.000000
ms, 14, 0.000000
ir, 14, 0.000000
gq, 14, 0.000000
ku, 14, 0.000000
cn, 14, 0.000000
ep, 14, 0.000000
xc, 14, 0.000000
eq, 14, 0.000000
iv, 14, 0.000000
gz, 14, 0.000000
vj, 14, 0.000000
vk, 14, 0.000000
ax, 14, 0.000000
cz, 14, 0.000000
az, 14, 10.000000
jd, 14, 0.000000
nh, 14, 0.000000
nj, 14, 0.000000
tp, 14, 0.000000
xt, 14, 0.000000
db, 14, 0.000000
ts, 14, 0.000000
fi, 15, 0.000000
fj, 15, 0.000000
hl, 15, 0.000000
bh, 15, 0.000000
dl, 15, 0.000000
js, 15, 0.000000
hr, 15, 0.000000
yc, 15, 0.000000
uc, 15, 0.000000
bq, 15, 0.000000
uj, 15, 0.000000
of, 15, 0.000000
wn, 15, 0.000000
yp, 15, 0.000000
kc, 15, 0.000000
og, 15, 0.000000
mp, 15, 0.000000
wz, 15, 0.000000
ms, 15, 0.000000
ir, 15, 0.000000
gq, 15, 0.000000
ku, 15, 0.000000
cn, 15, 0.000000
ep, 15, 0.000000
xc, 15, 0.000000
eq, 15, 0.000000
iv, 15, 0.000000
gz, 15, 0.000000
vj, 15, 0.000000
vk, 15, 0.000000
ax, 15, 0.000000
cz, 15, 0.000000
az, 15, 10.000000
jd, 15, 0.000000
nh, 15, 0.000000
nj, 15, 0.000000
tp, 15, 0.000000
xt, 15, 0.000000
db, 15, 0.000000
ts, 15, 0.000000
fi, 16, 0.000000
fj, 16, 0.000000
hl, 16, 0.000000
bh, 16, 0.000000
dl, 16, 0.000000
js, 16, 0.000000
hr, 16, 0.000000
yc, 16, 0.000000
uc, 16, 0.000000
bq, 16, 0.000000
uj, 16, 0.000000
of, 16, 0.000000
wn, 16, 0.000000
yp, 16, 0.000000
kc, 16, 0.000000
og, 16, 0.000000
mp, 16, 0.000000
wz, 16, 0.000000
ms, 16, 0.000000
ir, 16, 0.000000
gq, 16, 0.000000
ku, 16, 0.000000
cn, 16, 0.000000
ep, 16, 0.000000
xc, 16, 0.000000
eq, 16, 0.000000
iv, 16, 0.000000
gz, 16, 0.000000
vj, 16, 0.000000
vk, 16, 0.000000
ax, 16, 0.000000
cz, 16, 0.000000
az, 16, 10.000000
jd, 16, 0.000000
nh, 16, 0.000000
nj, 16, 0.000000
tp, 16, 0.000000
xt, 16, 0.000000
db, 16, 0.000000
ts, 16, 0.000000
fi, 17, 0.000000
fj, 17, 0.000000
hl, 17, 0.000000
bh, 17, 0.000000
dl, 17, 0.000000
js, 17, 0.000000
hr, 17, 0.000000
yc, 17, 0.000000
uc, 17, 0.000000
bq, 17, 0.000000
uj, 17, 0.000000
of, 17, 0.000000
wn, 17, 0.000000
yp, 17, 0.000000
kc, 17, 0.000000
og, 17, 0.000000
mp, 17, 0.000000
wz, 17, 0.000000
ms, 17, 0.000000
ir, 17, 0.000000
gq, 17, 0.000000
ku, 17, 0.000000
cn, 17, 0.000000
ep, 17, 0.000000
xc, 17, 0.000000
eq, 17, 0.000000
iv, 17, 0.000000
gz, 17, 0.000000
vj, 17, 0.000000
vk, 17, 0.000000
ax, 17, 0.000000
cz, 17, 0.000000
az, 17, 10.000000
jd, 17, 0.000000
nh, 17, 0.000000
nj, 17, 0.000000
tp, 17, 0.000000
xt, 17, 0.000000
db, 17, 0.000000
ts, 17, 0.000000
fi, 18, 0.000000
fj, 18, 0.000000
hl, 18, 0.000000
bh, 18, 0.000000
dl, 18, 0.000000
js, 18, 0.000000
hr, 18, 0.000000
yc, 18, 0.000000
uc, 18, 0.000000
bq, 18, 0.000000
uj, 18, 0.000000
of, 18, 0.000000
wn, 18, 0.000000
yp, 18, 0.000000
kc, 18, 0.000000
og, 18, 0.000000
mp, 18, 0.000000
wz, 18, 0.000000
ms, 18, 0.000000
ir, 18, 0.000000
gq, 18, 0.000000
ku, 18, 0.000000
cn, 18, 0.000000
ep, 18, 0.000000
xc, 18, 0.000000
eq, 18, 0.000000
iv, 18, 0.000000
gz, 18, 0.000000
vj, 18, 0.000000
vk, 18, 0.000000
ax, 18, 0.000000
cz, 18, 0.000000
az, 18, 10.000000
jd, 18, 0.000000
nh, 18, 0.000000
nj, 18, 0.000000
tp, 18, 0.000000
xt, 18, 0.000000
db, 18, 0.000000
ts, 18, 0.000000
fi, 19, 0.000000
fj, 19, 0.000000
hl, 19, 0.000000
bh, 19, 0.000000
dl, 19, 0.000000
js, 19, 0.000000
hr, 19, 0.000000
yc, 19, 0.000000
uc, 19, 0.000000
bq, 19, 0.000000
uj, 19, 0.000000
of, 19, 0.000000
wn, 19, 0.000000
yp, 19, 0.000000
kc, 19, 0.000000
og, 19, 0.000000
mp, 19, 0.000000
wz, 19, 0.000000
ms, 19, 0.000000
ir, 19, 0.000000
gq, 19, 0.000000
ku, 19, 0.000000
cn, 19, 0.000000
ep, 19, 0.000000
xc, 19, 0.000000
eq, 19, 0.000000
iv, 19, 0.000000
gz, 19, 0.000000
vj, 19, 0.000000
vk, 19, 0.000000
ax, 19, 0.000000
cz, 19, 0.000000
az, 19, 10.000000
jd, 19, 0.000000
nh, 19, 0.000000
nj, 19, 0.000000
tp, 19, 0.000000
xt, 19, 0.000000
db, 19, 0.000000
ts, 19, 0.000000
fi, 20, 0.000000
fj, 20, 0.000000
hl, 20, 0.000000
bh, 20, 0.000000
dl, 20, 0.000000
js, 20, 0.000000
hr, 20, 0.000000
yc, 20, 0.000000
uc, 20, 0.000000
bq, 20, 0.000000
uj, 20, 0.000000
of, 20, 0.000000
wn, 20, 0.000000
yp, 20, 0.000000
kc, 20, 0.000000
og, 20, 0.000000
mp, 20, 0.000000
wz, 20, 0.000000
ms, 20, 0.000000
ir, 20, 0.000000
gq, 20, 0.000000
ku, 20, 0.000000
cn, 20, 0.000000
ep, 20, 0.000000
xc, 20, 0.000000
eq, 20, 0.000000
iv, 20, 0.000000
gz, 20, 0.000000
vj, 20, 0.000000
vk, 20, 0.000000
ax, 20, 0.000000
cz, 20, 0.000000
az, 20, 10.000000
jd, 20, 0.000000
nh, 20, 0.000000
nj, 20, 0.000000
tp, 20, 0.000000
xt, 20, 0.000000
db, 20, 0.000000
ts, 20, 0.000000
fi, 21, 0.000000
fj, 21, 0.000000
hl, 21, 0.000000
bh, 21, 0.000000
dl, 21, 0.000000
js, 21, 0.000000
hr, 21, 0.000000
yc, 21, 0.000000
uc, 21, 0.000000
bq, 21, 0.000000
uj, 21, 0.000000
of, 21, 0.000000
wn, 21, 0.000000
yp, 21, 0.000000
kc, 21, 0.000000
og, 21, 0.000000
mp, 21, 0.000000
wz, 21, 0.000000
ms, 21, 0.000000
ir, 21, 0.000000
gq, 21, 0.000000
ku, 21, 0.000000
cn, 21, 0.000000
ep, 21, 0.000000
xc, 21, 0.000000
eq, 21, 0.000000
iv, 21, 0.000000
gz, 21, 0.000000
vj, 21, 0.000000
vk, 21, 0.000000
ax, 21, 0.000000
cz, 21, 0.000000
az, 21, 10.000000
jd, 21, 0.000000
nh, 21, 0.000000
nj, 21, 0.000000
tp, 21, 0.000000
xt, 21, 0.000000
db, 21, 0.000000
ts, 21, 0.000000
fi, 22, 0.000000
fj, 22, 0.000000
hl, 22, 0.000000
bh, 22, 0.000000
dl, 22, 0.000000
js, 22, 0.000000
hr, 22, 0.000000
yc, 22, 0.000000
uc, 22, 0.000000
bq, 22, 0.000000
uj, 22, 0.000000
of, 22, 0.000000
wn, 22, 0.000000
yp, 22, 0.000000
kc, 22, 0.000000
og, 22, 0.000000
mp, 22, 0.000000
wz, 22, 0.000000
ms, 22, 0.000000
ir, 22, 0.000000
gq, 22, 0.000000
ku, 22, 0.000000
cn, 22, 0.000000
ep, 22, 0.000000
xc, 22, 0.000000
eq, 22, 0.000000
iv, 22, 0.000000
gz, 22, 0.000000
vj, 22, 0.000000
vk, 22, 0.000000
ax, 22, 0.000000
cz, 22, 0.000000
az, 22, 10.000000
jd, 22, 0.000000
nh, 22, 0.000000
nj, 22, 0.000000
tp, 22, 0.000000
xt, 22, 0.000000
db, 22, 0.000000
ts, 22, 0.000000
fi, 23, 0.000000
fj, 23, 0.000000
hl, 23, 0.000000
bh, 23, 0.000000
dl, 23, 0.000000
js, 23, 0.000000
hr, 23, 0.000000
yc, 23, 0.000000
uc, 23, 0.000000
bq, 23, 0.000000
uj, 23, 0.000000
of, 23, 0.000000
wn, 23, 0.000000
yp, 23, 0.000000
kc, 23, 0.000000
og, 23, 0.000000
mp, 23, 0.000000
wz, 23, 0.000000
ms, 23, 0.000000
ir, 23, 0.000000
gq, 23, 0.000000
ku, 23, 0.000000
cn, 23, 0.000000
ep, 23, 0.000000
xc, 23, 0.000000
eq, 23, 0.000000
iv, 23, 0.000000
gz, 23, 0.000000
vj, 23, 0.000000
vk, 23, 0.000000
ax, 23, 0.000000
cz, 23, 0.000000
az, 23, 10.000000
jd, 23, 0.000000
nh, 23, 0.000000
nj, 23, 0.000000
tp, 23, 0.000000
xt, 23, 0.000000
db, 23, 0.000000
ts, 23, 0.000000
fi, 24, 0.000000
fj, 24, 0.000000
hl, 24, 0.000000
bh, 24, 0.000000
dl, 24, 0.000000
js, 24, 0.000000
hr, 24, 0.000000
yc, 24, 0.000000
uc, 24, 0.000000
bq, 24, 0.000000
uj, 24, 0.000000
of, 24, 0.000000
wn, 24, 0.000000
yp, 24, 0.000000
kc, 24, 0.000000
og, 24, 0.000000
mp, 24, 0.000000
wz, 24, 0.000000
ms, 24, 0.000000
ir, 24, 0.000000
gq, 24, 0.000000
ku, 24, 0.000000
cn, 24, 0.000000
ep, 24, 0.000000
xc, 24, 0.000000
eq, 24, 0.000000
iv, 24, 0.000000
gz, 24, 0.000000
vj, 24, 0.000000
vk, 24, 0.000000
ax, 24, 0.000000
cz, 24, 0.000000
az, 24, 10.000000
jd, 24, 0.000000
nh, 24, 0.000000
nj, 24, 0.000000
tp, 24, 0.000000
xt, 24, 0.000000
db, 24, 0.000000
ts, 24, 0.000000
fi, 25, 0.000000
fj, 25, 0.000000
hl, 25, 0.000000
bh, 25, 0.000000
dl, 25, 0.000000
js, 25, 0.000000
hr, 25, 0.000000
yc, 25, 0.000000
uc, 25, 0.000000
bq, 25, 0.000000
uj, 25, 0.000000
of, 25, 0.000000
wn, 25, 0.000000
yp, 25, 0.000000
kc, 25, 0.000000
og, 25, 0.000000
mp, 25, 0.000000
wz, 25, 0.000000
ms, 25, 0.000000
ir, 25, 0.000000
gq, 25, 0.000000
ku, 25, 0.000000
cn, 25, 0.000000
ep, 25, 0.000000
xc, 25, 0.000000
eq, 25, 0.000000
iv, 25, 0.000000
gz, 25, 0.000000
vj, 25, 0.000000
vk, 25, 0.000000
ax, 25, 0.000000
cz, 25, 0.000000
az, 25, 10.000000
jd, 25, 0.000000
nh, 25, 0.000000
nj, 25, 0.000000
tp, 25, 0.000000
xt, 25, 0.000000
db, 25, 0.000000
ts, 25, 0.000000
fi, 26, 0.000000
fj, 26, 0.000000
hl, 26, 0.000000
bh, 26, 0.000000
dl, 26, 0.000000
js, 26, 0.000000
hr, 26, 0.000000
yc, 26, 0.000000
uc, 26, 0.000000
bq, 26, 0.000000
uj, 26, 0.000000
of, 26, 0.000000
wn, 26, 0.000000
yp, 26, 0.000000
kc, 26, 0.000000
og, 26, 0.000000
mp, 26, 0.000000
wz, 26, 0.000000
ms, 26, 0.000000
ir, 26, 0.000000
gq, 26, 0.000000
ku, 26, 0.000000
cn, 26, 0.000000
ep, 26, 0.000000
xc, 26, 0.000000
eq, 26, 0.000000
iv, 26, 0.000000
gz, 26, 0.000000
vj, 26, 0.000000
vk, 26, 0.000000
ax, 26, 0.000000
cz, 26, 0.000000
az, 26, 10.000000
jd, 26, 0.000000
nh, 26, 0.000000
nj, 26, 0.000000
tp, 26, 0.000000
xt, 26, 0.000000
db, 26, 0.000000
ts, 26, 0.000000
fi, 27, 0.000000
fj, 27, 0.000000
hl, 27, 0.000000
bh, 27, 0.000000
dl, 27, 0.000000
js, 27, 0.000000
hr, 27, 0.000000
yc, 27, 0.000000
uc, 27, 0.000000
bq, 27, 0.000000
uj, 27, 0.000000
of, 27, 0.000000
wn, 27, 0.000000
yp, 27, 0.000000
kc, 27, 0.000000
og, 27, 0.000000
mp, 27, 0.000000
wz, 27, 0.000000
ms, 27, 0.000000
ir, 27, 0.000000
gq, 27, 0.000000
ku, 27, 0.000000
cn, 27, 0.000000
ep, 27, 0.000000
xc, 27, 0.000000
eq, 27, 0.000000
iv, 27, 0.000000
gz, 27, 0.000000
vj, 27, 0.000000
vk, 27, 0.000000
ax, 27, 0.000000
cz, 27, 0.000000
az, 27, 10.000000
jd, 27, 0.000000
nh, 27, 0.000000
nj, 27, 0.000000
tp, 27, 0.000000
xt, 27, 0.000000
db, 27, 0.000000
ts, 27, 0.000000
fi, 28, 0.000000
fj, 28, 0.000000
hl, 28, 0.000000
bh, 28, 0.000000
dl, 28, 0.000000
js, 28, 0.000000
hr, 28, 0.000000
yc, 28, 0.000000
uc, 28, 0.000000
bq, 28, 0.000000
uj, 28, 0.000000
of, 28, 0.000000
wn, 28, 0.000000
yp, 28, 0.000000
kc, 28, 0.000000
og, 28, 0.000000
mp, 28, 0.000000
wz, 28, 0.000000
ms, 28, 0.000000
ir, 28, 0.000000
gq, 28, 0.000000
ku, 28, 0.000000
cn, 28, 0.000000
ep, 28, 0.000000
xc, 28, 0.000000
eq, 28, 0.000000
iv, 28, 0.000000
gz, 28, 0.000000
vj, 28, 0.000000
vk, 28, 0.000000
ax, 28, 0.000000
cz, 28, 0.000000
az, 28, 10.000000
jd, 28, 0.000000
nh, 28, 0.000000
nj, 28, 0.000000
tp, 28, 0.000000
xt, 28, 0.000000
db, 28, 0.000000
ts, 28, 0.000000
fi, 29, 0.000000
fj, 29, 0.000000
hl, 29, 0.000000
bh, 29, 0.000000
dl, 29, 0.000000
js, 29, 0.000000
hr, 29, 0.000000
yc, 29, 0.000000
uc, 29, 0.000000
bq, 29, 0.000000
uj, 29, 0.000000
of, 29, 0.000000
wn, 29, 0.000000
yp, 29, 0.000000
kc, 29, 0.000000
og, 29, 0.000000
mp, 29, 0.000000
wz, 29, 0.000000
ms, 29, 0.000000
ir, 29, 0.000000
gq, 29, 0.000000
ku, 29, 0.000000
cn, 29, 0.000000
ep, 29, 0.000000
xc, 29, 0.000000
eq, 29, 0.000000
iv, 29, 0.000000
gz, 29, 0.000000
vj, 29, 0.000000
vk, 29, 0.000000
ax, 29, 0.000000
cz, 29, 0.000000
az, 29, 10.000000
jd, 29, 0.000000
nh, 29, 0.000000
nj, 29, 0.000000
tp, 29, 0.000000
xt, 29, 0.000000
db, 29, 0.000000
ts, 29, 0.000000
fi, 30, 0.000000
fj, 30, 0.000000
hl, 30, 0.000000
bh, 30, 0.000000
dl, 30, 0.000000
js, 30, 0.000000
hr, 30, 0.000000
yc, 30, 0.000000
uc, 30, 0.000000
bq, 30, 0.000000
uj, 30, 0.000000
of, 30, 0.000000
wn, 30, 0.000000
yp, 30, 0.000000
kc, 30, 0.000000
og, 30, 0.000000
