Edges, Generation, Pheromone
ku, 13, 0.049916
vb, 13, 0.135287
as, 13, 1.288386
gy, 13, 1.288345
pb, 13, 0.000260
vi, 13, 0.000003
cw, 13, 0.000190
pd, 13, 0.000398
th, 13, 0.442315
ld, 13, 0.000209
xp, 13, 0.441950
xq, 13, 0.441950
je, 13, 0.106062
hd, 13, 0.000839
tp, 13, 0.442315
ji, 13, 0.106062
fh, 14, 0.093203
fk, 14, 0.093203
ry, 14, 1.280487
rz, 14, 1.280487
bn, 14, 0.044066
bo, 14, 0.000000
lz, 14, 0.000033
du, 14, 0.007487
hy, 14, 0.606291
qb, 14, 0.524990
dw, 14, 0.000028
mb, 14, 0.000000
ka, 14, 0.091611
ie, 14, 0.000088
ed, 14, 0.007417
ab, 14, 0.529746
gi, 14, 1.214617
mo, 14, 0.000000
qv, 14, 0.084664
cl, 14, 0.000028
en, 14, 0.044066
is, 14, 1.214623
ku, 14, 0.007487
vb, 14, 0.084664
as, 14, 1.214623
gy, 14, 1.214617
pb, 14, 0.000039
vi, 14, 0.000001
cw, 14, 0.000028
pd, 14, 0.000060
th, 14, 0.556855
ld, 14, 0.000031
xp, 14, 0.556800
xq, 14, 0.556800
je, 14, 0.049113
hd, 14, 0.000126
tp, 14, 0.556855
ji, 14, 0.049113
fh, 15, 0.050477
fk, 15, 0.050477
ry, 15, 1.303069
rz, 15, 1.303069
bn, 15, 0.026218
bo, 15, 0.000000
lz, 15, 0.000005
du, 15, 0.001123
hy, 15, 0.693875
qb, 15, 0.681680
dw, 15, 0.000004
mb, 15, 0.000000
ka, 15, 0.050238
ie, 15, 0.000013
ed, 15, 0.001113
ab, 15, 0.649685
gi, 15, 1.195362
mo, 15, 0.000000
qv, 15, 0.053586
cl, 15, 0.000004
en, 15, 0.026218
is, 15, 1.195363
ku, 15, 0.001123
vb, 15, 0.053586
as, 15, 1.195363
gy, 15, 1.195362
pb, 15, 0.000006
vi, 15, 0.000000
cw, 15, 0.000004
pd, 15, 0.000009
th, 15, 0.686459
ld, 15, 0.000005
xp, 15, 0.686451
xq, 15, 0.686451
je, 15, 0.026975
hd, 15, 0.000019
tp, 15, 0.686459
ji, 15, 0.026975
fh, 16, 0.022723
fk, 16, 0.022723
ry, 16, 1.340893
rz, 16, 1.340893
bn, 16, 0.022338
bo, 16, 0.000000
lz, 16, 0.000001
du, 16, 0.000168
hy, 16, 0.798878
qb, 16, 0.812200
dw, 16, 0.000001
mb, 16, 0.000000
ka, 16, 0.022687
ie, 16, 0.000002
ed, 16, 0.000167
ab, 16, 0.807401
gi, 16, 1.233432
mo, 16, 0.000000
qv, 16, 0.034125
cl, 16, 0.000001
en, 16, 0.022338
is, 16, 1.233432
ku, 16, 0.000168
vb, 16, 0.034125
as, 16, 1.233432
gy, 16, 1.233432
pb, 16, 0.000001
vi, 16, 0.000000
cw, 16, 0.000001
pd, 16, 0.000001
th, 16, 0.812917
ld, 16, 0.000001
xp, 16, 0.812916
xq, 16, 0.812916
je, 16, 0.022451
hd, 16, 0.000003
tp, 16, 0.812917
ji, 16, 0.022451
fh, 17, 0.019892
fk, 17, 0.019892
ry, 17, 1.312539
rz, 17, 1.312539
bn, 17, 0.003351
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.000025
hy, 17, 0.868333
qb, 17, 0.870332
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 0.019887
ie, 17, 0.000000
ed, 17, 0.000025
ab, 17, 0.869612
gi, 17, 1.133376
mo, 17, 0.000000
qv, 17, 0.024727
cl, 17, 0.000000
en, 17, 0.003351
is, 17, 1.133376
ku, 17, 0.000025
vb, 17, 0.024727
as, 17, 1.133376
gy, 17, 1.133376
pb, 17, 0.000000
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.870439
ld, 17, 0.000000
xp, 17, 0.870439
xq, 17, 0.870439
je, 17, 0.003368
hd, 17, 0.000000
tp, 17, 0.870439
ji, 17, 0.003368
fh, 18, 0.009741
fk, 18, 0.009741
ry, 18, 1.209507
rz, 18, 1.209507
bn, 18, 0.000503
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000004
hy, 18, 0.925134
qb, 18, 0.925434
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 0.009740
ie, 18, 0.000000
ed, 18, 0.000004
ab, 18, 0.925326
gi, 18, 1.019589
mo, 18, 0.000000
qv, 18, 0.009673
cl, 18, 0.000000
en, 18, 0.000503
is, 18, 1.019589
ku, 18, 0.000004
vb, 18, 0.009673
as, 18, 1.019589
gy, 18, 1.019589
pb, 18, 0.000000
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.925450
ld, 18, 0.000000
xp, 18, 0.925450
xq, 18, 0.925450
je, 18, 0.000505
hd, 18, 0.000000
tp, 18, 0.925450
ji, 18, 0.000505
fh, 19, 0.001461
fk, 19, 0.001461
ry, 19, 1.353527
rz, 19, 1.353527
bn, 19, 0.000075
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000001
hy, 19, 1.189903
qb, 19, 1.189948
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 0.001461
ie, 19, 0.000000
ed, 19, 0.000001
ab, 19, 1.189932
gi, 19, 0.966343
mo, 19, 0.000000
qv, 19, 0.001451
cl, 19, 0.000000
en, 19, 0.000075
is, 19, 0.966343
ku, 19, 0.000001
vb, 19, 0.001451
as, 19, 0.966343
gy, 19, 0.966343
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 1.189950
ld, 19, 0.000000
xp, 19, 1.189950
xq, 19, 1.189950
je, 19, 0.000076
hd, 19, 0.000000
tp, 19, 1.189950
ji, 19, 0.000076
fh, 20, 0.000219
fk, 20, 0.000219
ry, 20, 1.374143
rz, 20, 1.374143
bn, 20, 0.000011
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.325406
qb, 20, 1.325413
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.000219
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 1.325410
gi, 20, 0.924761
mo, 20, 0.000000
qv, 20, 0.000218
cl, 20, 0.000000
en, 20, 0.000011
is, 20, 0.924761
ku, 20, 0.000000
vb, 20, 0.000218
as, 20, 0.924761
gy, 20, 0.924761
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 1.325413
ld, 20, 0.000000
xp, 20, 1.325413
xq, 20, 1.325413
je, 20, 0.000011
hd, 20, 0.000000
tp, 20, 1.325413
ji, 20, 0.000011
fh, 21, 0.000033
fk, 21, 0.000033
ry, 21, 1.393601
rz, 21, 1.393601
bn, 21, 0.000002
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.265323
qb, 21, 1.265324
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.000033
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 1.265323
gi, 21, 0.869672
mo, 21, 0.000000
qv, 21, 0.000033
cl, 21, 0.000000
en, 21, 0.000002
is, 21, 0.869672
ku, 21, 0.000000
vb, 21, 0.000033
as, 21, 0.869672
gy, 21, 0.869672
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 1.265324
ld, 21, 0.000000
xp, 21, 1.265324
xq, 21, 1.265324
je, 21, 0.000002
hd, 21, 0.000000
tp, 21, 1.265324
ji, 21, 0.000002
fh, 22, 0.000005
fk, 22, 0.000005
ry, 22, 1.319196
rz, 22, 1.319196
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.251567
qb, 22, 1.251567
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.000005
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.251567
gi, 22, 0.751476
mo, 22, 0.000000
qv, 22, 0.000005
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.751476
ku, 22, 0.000000
vb, 22, 0.000005
as, 22, 0.751476
gy, 22, 0.751476
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 1.251567
ld, 22, 0.000000
xp, 22, 1.251567
xq, 22, 1.251567
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 1.251567
ji, 22, 0.000000
fh, 23, 0.000001
fk, 23, 0.000001
ry, 23, 1.355747
rz, 23, 1.355747
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.273022
qb, 23, 1.273022
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.000001
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.273022
gi, 23, 0.716241
mo, 23, 0.000000
qv, 23, 0.000001
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.716241
ku, 23, 0.000000
vb, 23, 0.000001
as, 23, 0.716241
gy, 23, 0.716241
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.273022
ld, 23, 0.000000
xp, 23, 1.273022
xq, 23, 1.273022
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 1.273022
ji, 23, 0.000000
fh, 24, 0.000000
fk, 24, 0.000000
ry, 24, 1.529131
rz, 24, 1.529131
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.516723
qb, 24, 1.516723
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000000
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.516723
gi, 24, 0.683205
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.683205
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.683205
gy, 24, 0.683205
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.516723
ld, 24, 0.000000
xp, 24, 1.516723
xq, 24, 1.516723
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 1.516723
ji, 24, 0.000000
fh, 25, 0.000000
fk, 25, 0.000000
ry, 25, 1.569378
rz, 25, 1.569378
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.567517
qb, 25, 1.567517
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000000
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 1.567517
gi, 25, 0.594663
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.594663
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.594663
gy, 25, 0.594663
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 1.567517
ld, 25, 0.000000
xp, 25, 1.567517
xq, 25, 1.567517
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 1.567517
ji, 25, 0.000000
fh, 26, 0.000000
fk, 26, 0.000000
ry, 26, 1.673757
rz, 26, 1.673757
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.673478
qb, 26, 1.673478
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000000
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 1.673478
gi, 26, 0.549289
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.549289
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.549289
gy, 26, 0.549289
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 1.673478
ld, 26, 0.000000
xp, 26, 1.673478
xq, 26, 1.673478
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 1.673478
ji, 26, 0.000000
fh, 27, 0.000000
fk, 27, 0.000000
ry, 27, 1.750052
rz, 27, 1.750052
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.653236
qb, 27, 1.653236
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000000
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 1.653236
gi, 27, 0.440077
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.440077
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.440077
gy, 27, 0.440077
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 1.653236
ld, 27, 0.000000
xp, 27, 1.653236
xq, 27, 1.653236
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 1.653236
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 1.818484
rz, 28, 1.818484
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.779768
qb, 28, 1.779768
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 1.779768
gi, 28, 0.219814
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.219814
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.219814
gy, 28, 0.219814
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 1.779768
ld, 28, 0.000000
xp, 28, 1.779768
xq, 28, 1.779768
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 1.779768
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 1.920061
rz, 29, 1.920061
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.914254
qb, 29, 1.914254
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 1.914254
gi, 29, 0.049826
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.049826
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.049826
gy, 29, 0.049826
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 1.914254
ld, 29, 0.000000
xp, 29, 1.914254
xq, 29, 1.914254
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 1.914254
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 1.935298
rz, 30, 1.935298
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.934427
qb, 30, 1.934427
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 1.934427
gi, 30, 0.024328
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.024328
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.024328
gy, 30, 0.024328
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 1.934427
ld, 30, 0.000000
xp, 30, 1.934427
xq, 30, 1.934427
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 1.934427
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 1.953338
rz, 31, 1.953338
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.953207
qb, 31, 1.953207
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 1.953207
gi, 31, 0.003649
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.003649
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.003649
gy, 31, 0.003649
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 1.953207
ld, 31, 0.000000
xp, 31, 1.953207
xq, 31, 1.953207
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 1.953207
ji, 31, 0.000000
fh, 32, 0.000000
