Edges, Generation, Pheromone
vw, 5, 0.742819
hj, 5, 0.045829
pr, 5, 0.022495
fk, 5, 0.487183
lq, 5, 0.015741
ns, 5, 0.035667
rx, 5, 0.032049
bi, 5, 0.349072
ho, 5, 0.045829
ry, 5, 0.023514
do, 5, 0.507855
ua, 5, 1.146844
bo, 5, 0.472007
du, 5, 0.311156
ia, 5, 0.382675
um, 5, 0.141844
ie, 5, 0.090179
qo, 5, 0.043279
mp, 5, 0.032014
qt, 5, 0.026734
ej, 5, 0.087995
gn, 5, 0.094573
zb, 5, 1.058602
cl, 5, 0.042102
ak, 5, 0.487183
xb, 5, 0.014165
my, 5, 0.099410
vb, 5, 0.742819
tc, 5, 0.049610
cs, 5, 0.035667
gy, 5, 0.097050
ey, 5, 0.021679
aw, 5, 0.742819
nd, 5, 0.090719
tm, 5, 0.050261
xq, 5, 0.039565
pj, 5, 0.050481
lg, 5, 0.053461
zu, 5, 1.244037
fd, 5, 0.487183
vw, 6, 0.794439
hj, 6, 0.052944
pr, 6, 0.003374
fk, 6, 0.355627
lq, 6, 0.002361
ns, 6, 0.021566
rx, 6, 0.004807
bi, 6, 0.346510
ho, 6, 0.052944
ry, 6, 0.003527
do, 6, 0.502292
ua, 6, 1.495677
bo, 6, 0.477255
du, 6, 0.302086
ia, 6, 0.355555
um, 6, 0.049031
ie, 6, 0.059597
qo, 6, 0.022708
mp, 6, 0.004802
qt, 6, 0.020226
ej, 6, 0.059269
gn, 6, 0.041941
zb, 6, 1.043845
cl, 6, 0.034070
ak, 6, 0.355627
xb, 6, 0.002125
my, 6, 0.014911
vb, 6, 0.794439
tc, 6, 0.035196
cs, 6, 0.021566
gy, 6, 0.014557
ey, 6, 0.003252
aw, 6, 0.794439
nd, 6, 0.025146
tm, 6, 0.035294
xq, 6, 0.005935
pj, 6, 0.007572
lg, 6, 0.035774
zu, 6, 1.564038
fd, 6, 0.355627
vw, 7, 0.736414
hj, 7, 0.029839
pr, 7, 0.000506
fk, 7, 0.281286
lq, 7, 0.000354
ns, 7, 0.003235
rx, 7, 0.000721
bi, 7, 0.403348
ho, 7, 0.029839
ry, 7, 0.000529
do, 7, 0.367384
ua, 7, 1.846408
bo, 7, 0.365168
du, 7, 0.195543
ia, 7, 0.426602
um, 7, 0.049780
ie, 7, 0.030837
qo, 7, 0.026844
mp, 7, 0.000720
qt, 7, 0.026471
ej, 7, 0.030788
gn, 7, 0.025278
zb, 7, 1.090943
cl, 7, 0.024098
ak, 7, 0.281286
xb, 7, 0.000319
my, 7, 0.002237
vb, 7, 0.736414
tc, 7, 0.024267
cs, 7, 0.003235
gy, 7, 0.002184
ey, 7, 0.000488
aw, 7, 0.736414
nd, 7, 0.022759
tm, 7, 0.047719
xq, 7, 0.000890
pj, 7, 0.001136
lg, 7, 0.024353
zu, 7, 1.907686
fd, 7, 0.281286
vw, 8, 0.677275
hj, 8, 0.004476
pr, 8, 0.000076
fk, 8, 0.217570
lq, 8, 0.000053
ns, 8, 0.000485
rx, 8, 0.000108
bi, 8, 0.175386
ho, 8, 0.004476
ry, 8, 0.000079
do, 8, 0.320867
ua, 8, 2.024265
bo, 8, 0.320535
du, 8, 0.140693
ia, 8, 0.178874
um, 8, 0.007467
ie, 8, 0.004626
qo, 8, 0.004027
mp, 8, 0.000108
qt, 8, 0.003971
ej, 8, 0.004618
gn, 8, 0.003792
zb, 8, 0.875958
cl, 8, 0.003615
ak, 8, 0.217570
xb, 8, 0.000048
my, 8, 0.000336
vb, 8, 0.677275
tc, 8, 0.003640
cs, 8, 0.000485
gy, 8, 0.000328
ey, 8, 0.000073
aw, 8, 0.677275
nd, 8, 0.003414
tm, 8, 0.007158
xq, 8, 0.000134
pj, 8, 0.000170
lg, 8, 0.003653
zu, 8, 2.033457
fd, 8, 0.217570
vw, 9, 0.520578
hj, 9, 0.000671
pr, 9, 0.000011
fk, 9, 0.128623
lq, 9, 0.000008
ns, 9, 0.000073
rx, 9, 0.000016
bi, 9, 0.026308
ho, 9, 0.000671
ry, 9, 0.000012
do, 9, 0.115546
ua, 9, 2.193152
bo, 9, 0.115496
du, 9, 0.049675
ia, 9, 0.026831
um, 9, 0.001120
ie, 9, 0.000694
qo, 9, 0.000604
mp, 9, 0.000016
qt, 9, 0.000596
ej, 9, 0.000693
gn, 9, 0.000569
zb, 9, 0.617796
cl, 9, 0.000542
ak, 9, 0.128623
xb, 9, 0.000007
my, 9, 0.000050
vb, 9, 0.520578
tc, 9, 0.000546
cs, 9, 0.000073
gy, 9, 0.000049
ey, 9, 0.000011
aw, 9, 0.520578
nd, 9, 0.000512
tm, 9, 0.001074
xq, 9, 0.000020
pj, 9, 0.000026
lg, 9, 0.000548
zu, 9, 2.223102
fd, 9, 0.128623
vw, 10, 0.308856
hj, 10, 0.000101
pr, 10, 0.000002
fk, 10, 0.076822
lq, 10, 0.000001
ns, 10, 0.000011
rx, 10, 0.000002
bi, 10, 0.003946
ho, 10, 0.000101
ry, 10, 0.000002
do, 10, 0.017332
ua, 10, 2.319973
bo, 10, 0.017324
du, 10, 0.064980
ia, 10, 0.004025
um, 10, 0.000168
ie, 10, 0.000104
qo, 10, 0.000091
mp, 10, 0.000002
qt, 10, 0.000089
ej, 10, 0.000104
gn, 10, 0.000085
zb, 10, 0.323439
cl, 10, 0.000081
ak, 10, 0.076822
xb, 10, 0.000001
my, 10, 0.000008
vb, 10, 0.308856
tc, 10, 0.000082
cs, 10, 0.000011
gy, 10, 0.000007
ey, 10, 0.000002
aw, 10, 0.308856
nd, 10, 0.000077
tm, 10, 0.000161
xq, 10, 0.000003
pj, 10, 0.000004
lg, 10, 0.000082
zu, 10, 2.324466
fd, 10, 0.076822
vw, 11, 0.145229
hj, 11, 0.000015
pr, 11, 0.000000
fk, 11, 0.011523
lq, 11, 0.000000
ns, 11, 0.000002
rx, 11, 0.000000
bi, 11, 0.000592
ho, 11, 0.000015
ry, 11, 0.000000
do, 11, 0.002600
ua, 11, 2.392843
bo, 11, 0.002599
du, 11, 0.009747
ia, 11, 0.000604
um, 11, 0.000025
ie, 11, 0.000016
qo, 11, 0.000014
mp, 11, 0.000000
qt, 11, 0.000013
ej, 11, 0.000016
gn, 11, 0.000013
zb, 11, 0.147417
cl, 11, 0.000012
ak, 11, 0.011523
xb, 11, 0.000000
my, 11, 0.000001
vb, 11, 0.145229
tc, 11, 0.000012
cs, 11, 0.000002
gy, 11, 0.000001
ey, 11, 0.000000
aw, 11, 0.145229
nd, 11, 0.000012
tm, 11, 0.000024
xq, 11, 0.000000
pj, 11, 0.000001
lg, 11, 0.000012
zu, 11, 2.393517
fd, 11, 0.011523
vw, 12, 0.054751
hj, 12, 0.000002
pr, 12, 0.000000
fk, 12, 0.001728
lq, 12, 0.000000
ns, 12, 0.000000
rx, 12, 0.000000
bi, 12, 0.000089
ho, 12, 0.000002
ry, 12, 0.000000
do, 12, 0.000390
ua, 12, 2.418921
bo, 12, 0.000390
du, 12, 0.001462
ia, 12, 0.000091
um, 12, 0.000004
ie, 12, 0.000002
qo, 12, 0.000002
mp, 12, 0.000000
qt, 12, 0.000002
ej, 12, 0.000002
gn, 12, 0.000002
zb, 12, 0.055080
cl, 12, 0.000002
ak, 12, 0.001728
xb, 12, 0.000000
my, 12, 0.000000
vb, 12, 0.054751
tc, 12, 0.000002
cs, 12, 0.000000
gy, 12, 0.000000
ey, 12, 0.000000
aw, 12, 0.054751
nd, 12, 0.000002
tm, 12, 0.000004
xq, 12, 0.000000
pj, 12, 0.000000
lg, 12, 0.000002
zu, 12, 2.419022
fd, 12, 0.001728
vw, 13, 0.008213
hj, 13, 0.000000
pr, 13, 0.000000
fk, 13, 0.000259
lq, 13, 0.000000
ns, 13, 0.000000
rx, 13, 0.000000
bi, 13, 0.000013
ho, 13, 0.000000
ry, 13, 0.000000
do, 13, 0.000058
ua, 13, 2.430406
bo, 13, 0.000058
du, 13, 0.000219
ia, 13, 0.000014
um, 13, 0.000001
ie, 13, 0.000000
qo, 13, 0.000000
mp, 13, 0.000000
qt, 13, 0.000000
ej, 13, 0.000000
gn, 13, 0.000000
zb, 13, 0.008262
cl, 13, 0.000000
ak, 13, 0.000259
xb, 13, 0.000000
my, 13, 0.000000
vb, 13, 0.008213
tc, 13, 0.000000
cs, 13, 0.000000
gy, 13, 0.000000
ey, 13, 0.000000
aw, 13, 0.008213
nd, 13, 0.000000
tm, 13, 0.000001
xq, 13, 0.000000
pj, 13, 0.000000
lg, 13, 0.000000
zu, 13, 2.430421
fd, 13, 0.000259
vw, 14, 0.001232
hj, 14, 0.000000
pr, 14, 0.000000
fk, 14, 0.000039
lq, 14, 0.000000
ns, 14, 0.000000
rx, 14, 0.000000
bi, 14, 0.000002
ho, 14, 0.000000
ry, 14, 0.000000
do, 14, 0.000009
ua, 14, 2.432128
bo, 14, 0.000009
du, 14, 0.000033
ia, 14, 0.000002
um, 14, 0.000000
ie, 14, 0.000000
qo, 14, 0.000000
mp, 14, 0.000000
qt, 14, 0.000000
ej, 14, 0.000000
gn, 14, 0.000000
zb, 14, 0.001239
cl, 14, 0.000000
ak, 14, 0.000039
xb, 14, 0.000000
my, 14, 0.000000
vb, 14, 0.001232
tc, 14, 0.000000
cs, 14, 0.000000
gy, 14, 0.000000
ey, 14, 0.000000
aw, 14, 0.001232
nd, 14, 0.000000
tm, 14, 0.000000
xq, 14, 0.000000
pj, 14, 0.000000
lg, 14, 0.000000
zu, 14, 2.432131
fd, 14, 0.000039
vw, 15, 0.000185
hj, 15, 0.000000
pr, 15, 0.000000
fk, 15, 0.000006
lq, 15, 0.000000
ns, 15, 0.000000
rx, 15, 0.000000
bi, 15, 0.000000
ho, 15, 0.000000
ry, 15, 0.000000
do, 15, 0.000001
ua, 15, 2.432387
bo, 15, 0.000001
du, 15, 0.000005
ia, 15, 0.000000
um, 15, 0.000000
ie, 15, 0.000000
qo, 15, 0.000000
mp, 15, 0.000000
qt, 15, 0.000000
ej, 15, 0.000000
gn, 15, 0.000000
zb, 15, 0.000186
cl, 15, 0.000000
ak, 15, 0.000006
xb, 15, 0.000000
my, 15, 0.000000
vb, 15, 0.000185
tc, 15, 0.000000
cs, 15, 0.000000
gy, 15, 0.000000
ey, 15, 0.000000
aw, 15, 0.000185
nd, 15, 0.000000
tm, 15, 0.000000
xq, 15, 0.000000
pj, 15, 0.000000
lg, 15, 0.000000
zu, 15, 2.432387
fd, 15, 0.000006
vw, 16, 0.000028
hj, 16, 0.000000
pr, 16, 0.000000
fk, 16, 0.000001
lq, 16, 0.000000
ns, 16, 0.000000
rx, 16, 0.000000
bi, 16, 0.000000
ho, 16, 0.000000
ry, 16, 0.000000
do, 16, 0.000000
ua, 16, 2.432426
bo, 16, 0.000000
du, 16, 0.000001
ia, 16, 0.000000
um, 16, 0.000000
ie, 16, 0.000000
qo, 16, 0.000000
mp, 16, 0.000000
qt, 16, 0.000000
ej, 16, 0.000000
gn, 16, 0.000000
zb, 16, 0.000028
cl, 16, 0.000000
ak, 16, 0.000001
xb, 16, 0.000000
my, 16, 0.000000
vb, 16, 0.000028
tc, 16, 0.000000
cs, 16, 0.000000
gy, 16, 0.000000
ey, 16, 0.000000
aw, 16, 0.000028
nd, 16, 0.000000
tm, 16, 0.000000
xq, 16, 0.000000
pj, 16, 0.000000
lg, 16, 0.000000
zu, 16, 2.432426
fd, 16, 0.000001
vw, 17, 0.000004
hj, 17, 0.000000
pr, 17, 0.000000
fk, 17, 0.000000
lq, 17, 0.000000
ns, 17, 0.000000
rx, 17, 0.000000
bi, 17, 0.000000
ho, 17, 0.000000
ry, 17, 0.000000
do, 17, 0.000000
ua, 17, 2.432431
bo, 17, 0.000000
du, 17, 0.000000
ia, 17, 0.000000
um, 17, 0.000000
ie, 17, 0.000000
qo, 17, 0.000000
mp, 17, 0.000000
qt, 17, 0.000000
ej, 17, 0.000000
gn, 17, 0.000000
zb, 17, 0.000004
cl, 17, 0.000000
ak, 17, 0.000000
xb, 17, 0.000000
my, 17, 0.000000
vb, 17, 0.000004
tc, 17, 0.000000
cs, 17, 0.000000
gy, 17, 0.000000
ey, 17, 0.000000
aw, 17, 0.000004
nd, 17, 0.000000
tm, 17, 0.000000
xq, 17, 0.000000
pj, 17, 0.000000
lg, 17, 0.000000
zu, 17, 2.432431
fd, 17, 0.000000
vw, 18, 0.000001
hj, 18, 0.000000
pr, 18, 0.000000
fk, 18, 0.000000
lq, 18, 0.000000
ns, 18, 0.000000
rx, 18, 0.000000
bi, 18, 0.000000
ho, 18, 0.000000
ry, 18, 0.000000
do, 18, 0.000000
ua, 18, 2.432432
bo, 18, 0.000000
du, 18, 0.000000
ia, 18, 0.000000
um, 18, 0.000000
ie, 18, 0.000000
qo, 18, 0.000000
mp, 18, 0.000000
qt, 18, 0.000000
ej, 18, 0.000000
gn, 18, 0.000000
zb, 18, 0.000001
cl, 18, 0.000000
ak, 18, 0.000000
xb, 18, 0.000000
my, 18, 0.000000
vb, 18, 0.000001
tc, 18, 0.000000
cs, 18, 0.000000
gy, 18, 0.000000
ey, 18, 0.000000
aw, 18, 0.000001
nd, 18, 0.000000
tm, 18, 0.000000
xq, 18, 0.000000
pj, 18, 0.000000
lg, 18, 0.000000
zu, 18, 2.432432
fd, 18, 0.000000
vw, 19, 0.000000
hj, 19, 0.000000
pr, 19, 0.000000
fk, 19, 0.000000
lq, 19, 0.000000
ns, 19, 0.000000
rx, 19, 0.000000
bi, 19, 0.000000
ho, 19, 0.000000
ry, 19, 0.000000
do, 19, 0.000000
ua, 19, 2.432432
bo, 19, 0.000000
du, 19, 0.000000
ia, 19, 0.000000
um, 19, 0.000000
ie, 19, 0.000000
qo, 19, 0.000000
mp, 19, 0.000000
qt, 19, 0.000000
ej, 19, 0.000000
gn, 19, 0.000000
zb, 19, 0.000000
cl, 19, 0.000000
ak, 19, 0.000000
xb, 19, 0.000000
my, 19, 0.000000
vb, 19, 0.000000
tc, 19, 0.000000
cs, 19, 0.000000
gy, 19, 0.000000
ey, 19, 0.000000
aw, 19, 0.000000
nd, 19, 0.000000
tm, 19, 0.000000
xq, 19, 0.000000
pj, 19, 0.000000
lg, 19, 0.000000
zu, 19, 2.432432
fd, 19, 0.000000
vw, 20, 0.000000
hj, 20, 0.000000
pr, 20, 0.000000
fk, 20, 0.000000
lq, 20, 0.000000
ns, 20, 0.000000
rx, 20, 0.000000
bi, 20, 0.000000
ho, 20, 0.000000
ry, 20, 0.000000
do, 20, 0.000000
ua, 20, 2.432432
bo, 20, 0.000000
du, 20, 0.000000
ia, 20, 0.000000
um, 20, 0.000000
ie, 20, 0.000000
qo, 20, 0.000000
mp, 20, 0.000000
qt, 20, 0.000000
ej, 20, 0.000000
gn, 20, 0.000000
zb, 20, 0.000000
cl, 20, 0.000000
ak, 20, 0.000000
xb, 20, 0.000000
my, 20, 0.000000
vb, 20, 0.000000
tc, 20, 0.000000
cs, 20, 0.000000
gy, 20, 0.000000
ey, 20, 0.000000
aw, 20, 0.000000
nd, 20, 0.000000
tm, 20, 0.000000
xq, 20, 0.000000
pj, 20, 0.000000
lg, 20, 0.000000
zu, 20, 2.432432
fd, 20, 0.000000
vw, 21, 0.000000
hj, 21, 0.000000
pr, 21, 0.000000
fk, 21, 0.000000
lq, 21, 0.000000
ns, 21, 0.000000
rx, 21, 0.000000
bi, 21, 0.000000
ho, 21, 0.000000
ry, 21, 0.000000
do, 21, 0.000000
ua, 21, 2.432432
bo, 21, 0.000000
du, 21, 0.000000
ia, 21, 0.000000
um, 21, 0.000000
ie, 21, 0.000000
qo, 21, 0.000000
mp, 21, 0.000000
qt, 21, 0.000000
ej, 21, 0.000000
gn, 21, 0.000000
zb, 21, 0.000000
cl, 21, 0.000000
ak, 21, 0.000000
xb, 21, 0.000000
my, 21, 0.000000
vb, 21, 0.000000
tc, 21, 0.000000
cs, 21, 0.000000
gy, 21, 0.000000
ey, 21, 0.000000
aw, 21, 0.000000
nd, 21, 0.000000
tm, 21, 0.000000
xq, 21, 0.000000
pj, 21, 0.000000
lg, 21, 0.000000
zu, 21, 2.432432
fd, 21, 0.000000
vw, 22, 0.000000
hj, 22, 0.000000
pr, 22, 0.000000
fk, 22, 0.000000
lq, 22, 0.000000
ns, 22, 0.000000
rx, 22, 0.000000
bi, 22, 0.000000
ho, 22, 0.000000
ry, 22, 0.000000
do, 22, 0.000000
ua, 22, 2.432432
bo, 22, 0.000000
du, 22, 0.000000
ia, 22, 0.000000
um, 22, 0.000000
ie, 22, 0.000000
qo, 22, 0.000000
mp, 22, 0.000000
qt, 22, 0.000000
ej, 22, 0.000000
gn, 22, 0.000000
zb, 22, 0.000000
cl, 22, 0.000000
ak, 22, 0.000000
xb, 22, 0.000000
my, 22, 0.000000
vb, 22, 0.000000
tc, 22, 0.000000
cs, 22, 0.000000
gy, 22, 0.000000
ey, 22, 0.000000
aw, 22, 0.000000
nd, 22, 0.000000
tm, 22, 0.000000
xq, 22, 0.000000
pj, 22, 0.000000
lg, 22, 0.000000
zu, 22, 2.432432
fd, 22, 0.000000
vw, 23, 0.000000
hj, 23, 0.000000
pr, 23, 0.000000
fk, 23, 0.000000
lq, 23, 0.000000
ns, 23, 0.000000
rx, 23, 0.000000
bi, 23, 0.000000
ho, 23, 0.000000
ry, 23, 0.000000
do, 23, 0.000000
ua, 23, 2.432432
bo, 23, 0.000000
du, 23, 0.000000
ia, 23, 0.000000
um, 23, 0.000000
ie, 23, 0.000000
qo, 23, 0.000000
mp, 23, 0.000000
qt, 23, 0.000000
ej, 23, 0.000000
gn, 23, 0.000000
zb, 23, 0.000000
cl, 23, 0.000000
ak, 23, 0.000000
xb, 23, 0.000000
my, 23, 0.000000
vb, 23, 0.000000
tc, 23, 0.000000
cs, 23, 0.000000
gy, 23, 0.000000
ey, 23, 0.000000
aw, 23, 0.000000
nd, 23, 0.000000
tm, 23, 0.000000
xq, 23, 0.000000
pj, 23, 0.000000
lg, 23, 0.000000
zu, 23, 2.432432
fd, 23, 0.000000
vw, 24, 0.000000
hj, 24, 0.000000
pr, 24, 0.000000
fk, 24, 0.000000
lq, 24, 0.000000
ns, 24, 0.000000
rx, 24, 0.000000
bi, 24, 0.000000
ho, 24, 0.000000
ry, 24, 0.000000
do, 24, 0.000000
ua, 24, 2.432432
bo, 24, 0.000000
du, 24, 0.000000
ia, 24, 0.000000
um, 24, 0.000000
ie, 24, 0.000000
qo, 24, 0.000000
mp, 24, 0.000000
qt, 24, 0.000000
ej, 24, 0.000000
gn, 24, 0.000000
zb, 24, 0.000000
cl, 24, 0.000000
ak, 24, 0.000000
xb, 24, 0.000000
my, 24, 0.000000
vb, 24, 0.000000
tc, 24, 0.000000
cs, 24, 0.000000
gy, 24, 0.000000
ey, 24, 0.000000
aw, 24, 0.000000
nd, 24, 0.000000
tm, 24, 0.000000
xq, 24, 0.000000
pj, 24, 0.000000
lg, 24, 0.000000
zu, 24, 2.432432
fd, 24, 0.000000
vw, 25, 0.000000
hj, 25, 0.000000
pr, 25, 0.000000
fk, 25, 0.000000
lq, 25, 0.000000
ns, 25, 0.000000
rx, 25, 0.000000
bi, 25, 0.000000
ho, 25, 0.000000
ry, 25, 0.000000
do, 25, 0.000000
ua, 25, 2.432432
bo, 25, 0.000000
du, 25, 0.000000
ia, 25, 0.000000
um, 25, 0.000000
ie, 25, 0.000000
qo, 25, 0.000000
mp, 25, 0.000000
qt, 25, 0.000000
ej, 25, 0.000000
gn, 25, 0.000000
zb, 25, 0.000000
cl, 25, 0.000000
ak, 25, 0.000000
xb, 25, 0.000000
my, 25, 0.000000
vb, 25, 0.000000
tc, 25, 0.000000
cs, 25, 0.000000
gy, 25, 0.000000
ey, 25, 0.000000
aw, 25, 0.000000
nd, 25, 0.000000
tm, 25, 0.000000
xq, 25, 0.000000
pj, 25, 0.000000
lg, 25, 0.000000
zu, 25, 2.432432
fd, 25, 0.000000
vw, 26, 0.000000
hj, 26, 0.000000
pr, 26, 0.000000
fk, 26, 0.000000
lq, 26, 0.000000
ns, 26, 0.000000
rx, 26, 0.000000
bi, 26, 0.000000
ho, 26, 0.000000
ry, 26, 0.000000
do, 26, 0.000000
ua, 26, 2.432432
bo, 26, 0.000000
du, 26, 0.000000
ia, 26, 0.000000
um, 26, 0.000000
ie, 26, 0.000000
qo, 26, 0.000000
mp, 26, 0.000000
qt, 26, 0.000000
ej, 26, 0.000000
gn, 26, 0.000000
zb, 26, 0.000000
cl, 26, 0.000000
ak, 26, 0.000000
xb, 26, 0.000000
my, 26, 0.000000
vb, 26, 0.000000
tc, 26, 0.000000
cs, 26, 0.000000
gy, 26, 0.000000
ey, 26, 0.000000
aw, 26, 0.000000
nd, 26, 0.000000
tm, 26, 0.000000
xq, 26, 0.000000
pj, 26, 0.000000
lg, 26, 0.000000
zu, 26, 2.432432
fd, 26, 0.000000
vw, 27, 0.000000
hj, 27, 0.000000
pr, 27, 0.000000
fk, 27, 0.000000
lq, 27, 0.000000
ns, 27, 0.000000
rx, 27, 0.000000
bi, 27, 0.000000
ho, 27, 0.000000
ry, 27, 0.000000
do, 27, 0.000000
ua, 27, 2.432432
bo, 27, 0.000000
du, 27, 0.000000
ia, 27, 0.000000
um, 27, 0.000000
ie, 27, 0.000000
qo, 27, 0.000000
mp, 27, 0.000000
qt, 27, 0.000000
ej, 27, 0.000000
gn, 27, 0.000000
zb, 27, 0.000000
cl, 27, 0.000000
ak, 27, 0.000000
xb, 27, 0.000000
my, 27, 0.000000
vb, 27, 0.000000
tc, 27, 0.000000
cs, 27, 0.000000
gy, 27, 0.000000
ey, 27, 0.000000
aw, 27, 0.000000
nd, 27, 0.000000
tm, 27, 0.000000
xq, 27, 0.000000
pj, 27, 0.000000
lg, 27, 0.000000
zu, 27, 2.432432
fd, 27, 0.000000
vw, 28, 0.000000
hj, 28, 0.000000
pr, 28, 0.000000
fk, 28, 0.000000
lq, 28, 0.000000
ns, 28, 0.000000
rx, 28, 0.000000
bi, 28, 0.000000
ho, 28, 0.000000
ry, 28, 0.000000
do, 28, 0.000000
ua, 28, 2.432432
bo, 28, 0.000000
du, 28, 0.000000
ia, 28, 0.000000
um, 28, 0.000000
ie, 28, 0.000000
qo, 28, 0.000000
mp, 28, 0.000000
qt, 28, 0.000000
ej, 28, 0.000000
gn, 28, 0.000000
zb, 28, 0.000000
cl, 28, 0.000000
ak, 28, 0.000000
xb, 28, 0.000000
my, 28, 0.000000
vb, 28, 0.000000
tc, 28, 0.000000
cs, 28, 0.000000
gy, 28, 0.000000
ey, 28, 0.000000
aw, 28, 0.000000
nd, 28, 0.000000
tm, 28, 0.000000
xq, 28, 0.000000
pj, 28, 0.000000
lg, 28, 0.000000
zu, 28, 2.432432
fd, 28, 0.000000
vw, 29, 0.000000
hj, 29, 0.000000
pr, 29, 0.000000
fk, 29, 0.000000
lq, 29, 0.000000
ns, 29, 0.000000
rx, 29, 0.000000
bi, 29, 0.000000
ho, 29, 0.000000
ry, 29, 0.000000
do, 29, 0.000000
ua, 29, 2.432432
bo, 29, 0.000000
du, 29, 0.000000
ia, 29, 0.000000
um, 29, 0.000000
ie, 29, 0.000000
qo, 29, 0.000000
mp, 29, 0.000000
qt, 29, 0.000000
ej, 29, 0.000000
gn, 29, 0.000000
zb, 29, 0.000000
cl, 29, 0.000000
ak, 29, 0.000000
xb, 29, 0.000000
my, 29, 0.000000
vb, 29, 0.000000
tc, 29, 0.000000
cs, 29, 0.000000
gy, 29, 0.000000
ey, 29, 0.000000
aw, 29, 0.000000
nd, 29, 0.000000
tm, 29, 0.000000
xq, 29, 0.000000
pj, 29, 0.000000
lg, 29, 0.000000
zu, 29, 2.432432
fd, 29, 0.000000
vw, 30, 0.000000
hj, 30, 0.000000
pr, 30, 0.000000
fk, 30, 0.000000
lq, 30, 0.000000
ns, 30, 0.000000
rx, 30, 0.000000
bi, 30, 0.000000
ho, 30, 0.000000
ry, 30, 0.000000
do, 30, 0.000000
ua, 30, 2.432432
bo, 30, 0.000000
du, 30, 0.000000
