Edges, Generation, Pheromone
is, 6, 1.317301
ku, 6, 0.963384
vb, 6, 0.199615
as, 6, 1.317301
gy, 6, 1.362216
pb, 6, 0.564329
vi, 6, 0.170042
cw, 6, 0.881101
pd, 6, 0.307897
th, 6, 0.612573
ld, 6, 0.656286
xp, 6, 0.370926
xq, 6, 0.370926
je, 6, 0.409371
hd, 6, 0.679487
tp, 6, 0.612573
ji, 6, 0.409371
fh, 7, 0.790601
fk, 7, 0.790601
ry, 7, 1.662580
rz, 7, 1.662580
bn, 7, 0.358975
bo, 7, 0.000376
lz, 7, 0.866699
du, 7, 0.914262
hy, 7, 1.032616
qb, 7, 0.330460
dw, 7, 0.777502
mb, 7, 0.000376
ka, 7, 1.089754
ie, 7, 0.207605
ed, 7, 0.180273
ab, 7, 0.697641
gi, 7, 1.508683
mo, 7, 0.000376
qv, 7, 0.109429
cl, 7, 0.777502
en, 7, 0.358975
is, 7, 1.524562
ku, 7, 0.914262
vb, 7, 0.137040
as, 7, 1.524562
gy, 7, 1.508683
pb, 7, 0.617051
vi, 7, 0.126908
cw, 7, 0.777502
pd, 7, 0.223445
th, 7, 0.650906
ld, 7, 0.542773
xp, 7, 0.361885
xq, 7, 0.361885
je, 7, 0.258781
hd, 7, 0.663158
tp, 7, 0.650906
ji, 7, 0.258781
fh, 8, 0.769959
fk, 8, 0.769959
ry, 8, 1.851953
rz, 8, 1.851953
bn, 8, 0.353118
bo, 8, 0.000056
lz, 8, 0.824861
du, 8, 0.760688
hy, 8, 1.056073
qb, 8, 0.262705
dw, 8, 0.745476
mb, 8, 0.000056
ka, 8, 1.091824
ie, 8, 0.169166
ed, 8, 0.112340
ab, 8, 0.594007
gi, 8, 1.686839
mo, 8, 0.000056
qv, 8, 0.080677
cl, 8, 0.745476
en, 8, 0.353118
is, 8, 1.686885
ku, 8, 0.760688
vb, 8, 0.075664
as, 8, 1.686885
gy, 8, 1.686839
pb, 8, 0.597534
vi, 8, 0.041796
cw, 8, 0.745476
pd, 8, 0.118385
th, 8, 0.520755
ld, 8, 0.427407
xp, 8, 0.235072
xq, 8, 0.235072
je, 8, 0.256871
hd, 8, 0.501116
tp, 8, 0.520755
ji, 8, 0.256871
fh, 9, 0.778626
fk, 9, 0.778626
ry, 9, 2.156568
rz, 9, 2.156568
bn, 9, 0.193849
bo, 9, 0.000008
lz, 9, 0.653441
du, 9, 0.768051
hy, 9, 1.065695
qb, 9, 0.243376
dw, 9, 0.565815
mb, 9, 0.000008
ka, 9, 1.089970
ie, 9, 0.108337
ed, 9, 0.045238
ab, 9, 0.551913
gi, 9, 1.986967
mo, 9, 0.000008
qv, 9, 0.032485
cl, 9, 0.565815
en, 9, 0.193849
is, 9, 2.017613
ku, 9, 0.768051
vb, 9, 0.018459
as, 9, 2.017613
gy, 9, 1.986967
pb, 9, 0.580053
vi, 9, 0.019544
cw, 9, 0.565815
pd, 9, 0.057215
th, 9, 0.542727
ld, 9, 0.322483
xp, 9, 0.246340
xq, 9, 0.246340
je, 9, 0.110819
hd, 9, 0.452064
tp, 9, 0.542727
ji, 9, 0.110819
fh, 10, 0.922879
fk, 10, 0.922879
ry, 10, 2.170863
rz, 10, 2.170863
bn, 10, 0.092178
bo, 10, 0.000001
lz, 10, 0.523214
du, 10, 0.746280
hy, 10, 1.160080
qb, 10, 0.317274
dw, 10, 0.511208
mb, 10, 0.000001
ka, 10, 1.057830
ie, 10, 0.066174
ed, 10, 0.018834
ab, 10, 0.439922
gi, 10, 1.993106
mo, 10, 0.000001
qv, 10, 0.004873
cl, 10, 0.511208
en, 10, 0.092178
is, 10, 1.997703
ku, 10, 0.746280
vb, 10, 0.002769
as, 10, 1.997703
gy, 10, 1.993106
pb, 10, 0.381160
vi, 10, 0.002932
cw, 10, 0.511208
pd, 10, 0.017646
th, 10, 0.476247
ld, 10, 0.228370
xp, 10, 0.317718
xq, 10, 0.317718
je, 10, 0.037233
hd, 10, 0.437731
tp, 10, 0.476247
ji, 10, 0.037233
fh, 11, 1.046391
fk, 11, 1.046391
ry, 11, 2.178852
rz, 11, 2.178852
bn, 11, 0.023928
bo, 11, 0.000000
lz, 11, 0.453489
du, 11, 0.617950
hy, 11, 1.273437
qb, 11, 0.231322
dw, 11, 0.495905
mb, 11, 0.000000
ka, 11, 1.117229
ie, 11, 0.020027
ed, 11, 0.002825
ab, 11, 0.297459
gi, 11, 2.057954
mo, 11, 0.000000
qv, 11, 0.000731
cl, 11, 0.495905
en, 11, 0.023928
is, 11, 2.058644
ku, 11, 0.617950
vb, 11, 0.000415
as, 11, 2.058644
gy, 11, 2.057954
pb, 11, 0.269729
vi, 11, 0.000440
cw, 11, 0.495905
pd, 11, 0.002647
th, 11, 0.328551
ld, 11, 0.217100
xp, 11, 0.231389
xq, 11, 0.231389
je, 11, 0.005585
hd, 11, 0.380664
tp, 11, 0.328551
ji, 11, 0.005585
fh, 12, 1.077085
fk, 12, 1.077085
ry, 12, 2.305954
rz, 12, 2.305954
bn, 12, 0.003589
bo, 12, 0.000000
lz, 12, 0.300442
du, 12, 0.463694
hy, 12, 1.258982
qb, 12, 0.169843
dw, 12, 0.328335
mb, 12, 0.000000
ka, 12, 1.070039
ie, 12, 0.003004
ed, 12, 0.000424
ab, 12, 0.229929
gi, 12, 2.211551
mo, 12, 0.000000
qv, 12, 0.000110
cl, 12, 0.328335
en, 12, 0.003589
is, 12, 2.211655
ku, 12, 0.463694
vb, 12, 0.000062
as, 12, 2.211655
gy, 12, 2.211551
pb, 12, 0.179546
vi, 12, 0.000066
cw, 12, 0.328335
pd, 12, 0.000397
th, 12, 0.279053
ld, 12, 0.129730
xp, 12, 0.169853
xq, 12, 0.169853
je, 12, 0.000838
hd, 12, 0.322858
tp, 12, 0.279053
ji, 12, 0.000838
fh, 13, 0.950705
fk, 13, 0.950705
ry, 13, 2.197452
rz, 13, 2.197452
bn, 13, 0.000538
bo, 13, 0.000000
lz, 13, 0.245888
du, 13, 0.414430
hy, 13, 1.039443
qb, 13, 0.124418
dw, 13, 0.257318
mb, 13, 0.000000
ka, 13, 0.931954
ie, 13, 0.000451
ed, 13, 0.000064
ab, 13, 0.173674
gi, 13, 2.155514
mo, 13, 0.000000
qv, 13, 0.000016
cl, 13, 0.257318
en, 13, 0.000538
is, 13, 2.155529
ku, 13, 0.414430
vb, 13, 0.000009
as, 13, 2.155529
gy, 13, 2.155514
pb, 13, 0.128261
vi, 13, 0.000010
cw, 13, 0.257318
pd, 13, 0.000060
th, 13, 0.126437
ld, 13, 0.043953
xp, 13, 0.124419
xq, 13, 0.124419
je, 13, 0.000126
hd, 13, 0.340329
tp, 13, 0.126437
ji, 13, 0.000126
fh, 14, 0.932350
fk, 14, 0.932350
ry, 14, 2.478856
rz, 14, 2.478856
bn, 14, 0.000081
bo, 14, 0.000000
lz, 14, 0.133344
du, 14, 0.214590
hy, 14, 0.906226
qb, 14, 0.051104
dw, 14, 0.135059
mb, 14, 0.000000
ka, 14, 0.884959
ie, 14, 0.000068
ed, 14, 0.000010
ab, 14, 0.075442
gi, 14, 2.444787
mo, 14, 0.000000
qv, 14, 0.000002
cl, 14, 0.135059
en, 14, 0.000081
is, 14, 2.444789
ku, 14, 0.214590
vb, 14, 0.000001
as, 14, 2.444789
gy, 14, 2.444787
pb, 14, 0.068630
vi, 14, 0.000001
cw, 14, 0.135059
pd, 14, 0.000009
th, 14, 0.049248
ld, 14, 0.006593
xp, 14, 0.051104
xq, 14, 0.051104
je, 14, 0.000019
hd, 14, 0.200693
tp, 14, 0.049248
ji, 14, 0.000019
fh, 15, 0.876416
fk, 15, 0.876416
ry, 15, 2.511618
rz, 15, 2.511618
bn, 15, 0.000012
bo, 15, 0.000000
lz, 15, 0.049156
du, 15, 0.144036
hy, 15, 0.858673
qb, 15, 0.020011
dw, 15, 0.049413
mb, 15, 0.000000
ka, 15, 0.869308
ie, 15, 0.000010
ed, 15, 0.000001
ab, 15, 0.036705
gi, 15, 2.460890
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.049413
en, 15, 0.000012
is, 15, 2.460890
ku, 15, 0.144036
vb, 15, 0.000000
as, 15, 2.460890
gy, 15, 2.460890
pb, 15, 0.035684
vi, 15, 0.000000
cw, 15, 0.049413
pd, 15, 0.000001
th, 15, 0.020431
ld, 15, 0.000989
xp, 15, 0.020011
xq, 15, 0.020011
je, 15, 0.000003
hd, 15, 0.171106
tp, 15, 0.020431
ji, 15, 0.000003
fh, 16, 0.884604
fk, 16, 0.884604
ry, 16, 2.629884
rz, 16, 2.629884
bn, 16, 0.000002
bo, 16, 0.000000
lz, 16, 0.007373
du, 16, 0.055931
hy, 16, 0.881943
qb, 16, 0.003002
dw, 16, 0.007412
mb, 16, 0.000000
ka, 16, 0.866963
ie, 16, 0.000002
ed, 16, 0.000000
ab, 16, 0.005506
gi, 16, 2.566719
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.007412
en, 16, 0.000002
is, 16, 2.566720
ku, 16, 0.055931
vb, 16, 0.000000
as, 16, 2.566720
gy, 16, 2.566719
pb, 16, 0.005353
vi, 16, 0.000000
cw, 16, 0.007412
pd, 16, 0.000000
th, 16, 0.003065
ld, 16, 0.000148
xp, 16, 0.003002
xq, 16, 0.003002
je, 16, 0.000000
hd, 16, 0.059992
tp, 16, 0.003065
ji, 16, 0.000000
fh, 17, 0.692799
fk, 17, 0.692799
ry, 17, 2.672333
rz, 17, 2.672333
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.001106
du, 17, 0.033621
hy, 17, 0.678575
qb, 17, 0.000450
dw, 17, 0.001112
mb, 17, 0.000000
ka, 17, 0.690153
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 0.000826
gi, 17, 2.662858
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.001112
en, 17, 0.000000
is, 17, 2.662858
ku, 17, 0.033621
vb, 17, 0.000000
as, 17, 2.662858
gy, 17, 2.662858
pb, 17, 0.000803
vi, 17, 0.000000
cw, 17, 0.001112
pd, 17, 0.000000
th, 17, 0.000460
ld, 17, 0.000022
xp, 17, 0.000450
xq, 17, 0.000450
je, 17, 0.000000
hd, 17, 0.034231
tp, 17, 0.000460
ji, 17, 0.000000
fh, 18, 0.615995
fk, 18, 0.615995
ry, 18, 2.751635
rz, 18, 2.751635
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000166
du, 18, 0.005043
hy, 18, 0.613861
qb, 18, 0.000068
dw, 18, 0.000167
mb, 18, 0.000000
ka, 18, 0.615598
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 0.000124
gi, 18, 2.750213
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000167
en, 18, 0.000000
is, 18, 2.750213
ku, 18, 0.005043
vb, 18, 0.000000
as, 18, 2.750213
gy, 18, 2.750213
pb, 18, 0.000120
vi, 18, 0.000000
cw, 18, 0.000167
pd, 18, 0.000000
th, 18, 0.000069
ld, 18, 0.000003
xp, 18, 0.000068
xq, 18, 0.000068
je, 18, 0.000000
hd, 18, 0.005135
tp, 18, 0.000069
ji, 18, 0.000000
fh, 19, 0.460183
fk, 19, 0.460183
ry, 19, 2.764400
rz, 19, 2.764400
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000025
du, 19, 0.000756
hy, 19, 0.459863
qb, 19, 0.000010
dw, 19, 0.000025
mb, 19, 0.000000
ka, 19, 0.460123
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.000019
gi, 19, 2.736409
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000025
en, 19, 0.000000
is, 19, 2.736409
ku, 19, 0.000756
vb, 19, 0.000000
as, 19, 2.736409
gy, 19, 2.736409
pb, 19, 0.000018
vi, 19, 0.000000
cw, 19, 0.000025
pd, 19, 0.000000
th, 19, 0.000010
ld, 19, 0.000001
xp, 19, 0.000010
xq, 19, 0.000010
je, 19, 0.000000
hd, 19, 0.000770
tp, 19, 0.000010
ji, 19, 0.000000
fh, 20, 0.249491
fk, 20, 0.249491
ry, 20, 2.796736
rz, 20, 2.796736
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000004
du, 20, 0.000113
hy, 20, 0.249443
qb, 20, 0.000002
dw, 20, 0.000004
mb, 20, 0.000000
ka, 20, 0.249482
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000003
gi, 20, 2.792537
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000004
en, 20, 0.000000
is, 20, 2.792537
ku, 20, 0.000113
vb, 20, 0.000000
as, 20, 2.792537
gy, 20, 2.792537
pb, 20, 0.000003
vi, 20, 0.000000
cw, 20, 0.000004
pd, 20, 0.000000
th, 20, 0.000002
ld, 20, 0.000000
xp, 20, 0.000002
xq, 20, 0.000002
je, 20, 0.000000
hd, 20, 0.000116
tp, 20, 0.000002
ji, 20, 0.000000
fh, 21, 0.124878
fk, 21, 0.124878
ry, 21, 2.829546
rz, 21, 2.829546
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000001
du, 21, 0.000017
hy, 21, 0.124871
qb, 21, 0.000000
dw, 21, 0.000001
mb, 21, 0.000000
ka, 21, 0.124877
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 2.828916
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000001
en, 21, 0.000000
is, 21, 2.828916
ku, 21, 0.000017
vb, 21, 0.000000
as, 21, 2.828916
gy, 21, 2.828916
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000001
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000017
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 0.042362
fk, 22, 0.042362
ry, 22, 2.819029
rz, 22, 2.819029
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000003
hy, 22, 0.042361
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.042361
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 2.818935
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 2.818935
ku, 22, 0.000003
vb, 22, 0.000000
as, 22, 2.818935
gy, 22, 2.818935
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000003
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 0.020116
fk, 23, 0.020116
ry, 23, 2.831777
rz, 23, 2.831777
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 0.020116
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.020116
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 2.831763
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 2.831763
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 2.831763
gy, 23, 2.831763
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 0.003017
fk, 24, 0.003017
ry, 24, 2.844121
rz, 24, 2.844121
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 0.003017
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.003017
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 2.844119
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 2.844119
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 2.844119
gy, 24, 2.844119
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 0.000453
fk, 25, 0.000453
ry, 25, 2.845973
rz, 25, 2.845973
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 0.000453
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000453
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 2.845973
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 2.845973
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 2.845973
gy, 25, 2.845973
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 0.000068
fk, 26, 0.000068
ry, 26, 2.846251
rz, 26, 2.846251
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 0.000068
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000068
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 2.846251
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 2.846251
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 2.846251
gy, 26, 2.846251
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 0.000010
fk, 27, 0.000010
ry, 27, 2.846292
rz, 27, 2.846292
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 0.000010
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000010
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 2.846292
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 2.846292
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 2.846292
gy, 27, 2.846292
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 0.000002
fk, 28, 0.000002
ry, 28, 2.846299
rz, 28, 2.846299
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 0.000002
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000002
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 2.846299
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 2.846299
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 2.846299
gy, 28, 2.846299
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 2.846300
rz, 29, 2.846300
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 0.000000
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 2.846300
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 2.846300
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 2.846300
gy, 29, 2.846300
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 2.846300
rz, 30, 2.846300
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 0.000000
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 2.846300
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 2.846300
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 2.846300
gy, 30, 2.846300
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 2.846300
rz, 31, 2.846300
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 0.000000
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 2.846300
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 2.846300
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 2.846300
gy, 31, 2.846300
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 0.000000
