Edges, Generation, Pheromone
fh, 4, 0.476026
fk, 4, 0.476026
ry, 4, 0.732058
rz, 4, 0.732058
bn, 4, 0.211477
bo, 4, 0.166668
lz, 4, 0.416619
du, 4, 0.318684
hy, 4, 0.517275
qb, 4, 0.218463
dw, 4, 0.196039
mb, 4, 0.166668
ka, 4, 0.502398
ie, 4, 0.433729
ed, 4, 0.347680
ab, 4, 0.468594
gi, 4, 0.572860
mo, 4, 0.166668
qv, 4, 0.258828
cl, 4, 0.196039
en, 4, 0.211477
is, 4, 0.538693
ku, 4, 0.318684
vb, 4, 0.231713
as, 4, 0.538693
gy, 4, 0.572860
pb, 4, 0.267480
vi, 4, 0.279582
cw, 4, 0.196039
pd, 4, 0.142337
th, 4, 0.308360
ld, 4, 0.386111
xp, 4, 0.192907
xq, 4, 0.192907
je, 4, 0.210129
hd, 4, 0.185217
tp, 4, 0.308360
ji, 4, 0.210129
fh, 5, 0.569904
fk, 5, 0.569904
ry, 5, 0.798453
rz, 5, 0.798453
bn, 5, 0.278394
bo, 5, 0.140343
lz, 5, 0.474339
du, 5, 0.299437
hy, 5, 0.693646
qb, 5, 0.186812
dw, 5, 0.209449
mb, 5, 0.140343
ka, 5, 0.650539
ie, 5, 0.355747
ed, 5, 0.402086
ab, 5, 0.551550
gi, 5, 0.445035
mo, 5, 0.140343
qv, 5, 0.175047
cl, 5, 0.209449
en, 5, 0.278394
is, 5, 0.487166
ku, 5, 0.299437
vb, 5, 0.173865
as, 5, 0.487166
gy, 5, 0.445035
pb, 5, 0.328112
vi, 5, 0.218647
cw, 5, 0.209449
pd, 5, 0.153488
th, 5, 0.406750
ld, 5, 0.443664
xp, 5, 0.206853
xq, 5, 0.206853
je, 5, 0.167959
hd, 5, 0.179146
tp, 5, 0.406750
ji, 5, 0.167959
fh, 6, 0.708555
fk, 6, 0.708555
ry, 6, 0.830414
rz, 6, 0.830414
bn, 6, 0.258259
bo, 6, 0.114740
lz, 6, 0.476182
du, 6, 0.277426
hy, 6, 0.739450
qb, 6, 0.196754
dw, 6, 0.199526
mb, 6, 0.114740
ka, 6, 0.730212
ie, 6, 0.282716
ed, 6, 0.395283
ab, 6, 0.462859
gi, 6, 0.461671
mo, 6, 0.114740
qv, 6, 0.109568
cl, 6, 0.199526
en, 6, 0.258259
is, 6, 0.548267
ku, 6, 0.277426
vb, 6, 0.150691
as, 6, 0.548267
gy, 6, 0.461671
pb, 6, 0.338390
vi, 6, 0.149221
cw, 6, 0.199526
pd, 6, 0.089929
th, 6, 0.378838
ld, 6, 0.452576
xp, 6, 0.188297
xq, 6, 0.188297
je, 6, 0.089370
hd, 6, 0.126202
tp, 6, 0.378838
ji, 6, 0.089370
fh, 7, 0.788801
fk, 7, 0.788801
ry, 7, 0.979388
rz, 7, 0.979388
bn, 7, 0.411923
bo, 7, 0.084612
lz, 7, 0.411086
du, 7, 0.156257
hy, 7, 0.864669
qb, 7, 0.244471
dw, 7, 0.121287
mb, 7, 0.084612
ka, 7, 0.776092
ie, 7, 0.366070
ed, 7, 0.431401
ab, 7, 0.566411
gi, 7, 0.589746
mo, 7, 0.084612
qv, 7, 0.063143
cl, 7, 0.121287
en, 7, 0.411923
is, 7, 0.694173
ku, 7, 0.156257
vb, 7, 0.117012
as, 7, 0.694173
gy, 7, 0.589746
pb, 7, 0.340590
vi, 7, 0.120775
cw, 7, 0.121287
pd, 7, 0.047142
th, 7, 0.339902
ld, 7, 0.436913
xp, 7, 0.228633
xq, 7, 0.228633
je, 7, 0.044107
hd, 7, 0.083733
tp, 7, 0.339902
ji, 7, 0.044107
fh, 8, 1.021714
fk, 8, 1.021714
ry, 8, 1.172000
rz, 8, 1.172000
bn, 8, 0.292099
bo, 8, 0.054152
lz, 8, 0.227229
du, 8, 0.104291
hy, 8, 1.056349
qb, 8, 0.206844
dw, 8, 0.066259
mb, 8, 0.054152
ka, 8, 0.999673
ie, 8, 0.373654
ed, 8, 0.320274
ab, 8, 0.502864
gi, 8, 0.582721
mo, 8, 0.054152
qv, 8, 0.054426
cl, 8, 0.066259
en, 8, 0.292099
is, 8, 0.668628
ku, 8, 0.104291
vb, 8, 0.071553
as, 8, 0.668628
gy, 8, 0.582721
pb, 8, 0.285443
vi, 8, 0.039333
cw, 8, 0.066259
pd, 8, 0.007071
th, 8, 0.343873
ld, 8, 0.204775
xp, 8, 0.227724
xq, 8, 0.227724
je, 8, 0.013658
hd, 8, 0.021706
tp, 8, 0.343873
ji, 8, 0.013658
fh, 9, 1.115768
fk, 9, 1.115768
ry, 9, 1.255495
rz, 9, 1.255495
bn, 9, 0.291325
bo, 9, 0.030850
lz, 9, 0.225362
du, 9, 0.032593
hy, 9, 1.177208
qb, 9, 0.204484
dw, 9, 0.023097
mb, 9, 0.030850
ka, 9, 1.112461
ie, 9, 0.346328
ed, 9, 0.222370
ab, 9, 0.555545
gi, 9, 0.456728
mo, 9, 0.030850
qv, 9, 0.020716
cl, 9, 0.023097
en, 9, 0.291325
is, 9, 0.583006
ku, 9, 0.032593
vb, 9, 0.010733
as, 9, 0.583006
gy, 9, 0.456728
pb, 9, 0.385730
vi, 9, 0.018452
cw, 9, 0.023097
pd, 9, 0.001061
th, 9, 0.477983
ld, 9, 0.208836
xp, 9, 0.220168
xq, 9, 0.220168
je, 9, 0.002049
hd, 9, 0.003256
tp, 9, 0.477983
ji, 9, 0.002049
fh, 10, 1.132925
fk, 10, 1.132925
ry, 10, 1.203884
rz, 10, 1.203884
bn, 10, 0.235436
bo, 10, 0.004628
lz, 10, 0.161258
du, 10, 0.004889
hy, 10, 1.169919
qb, 10, 0.265388
dw, 10, 0.025687
mb, 10, 0.004628
ka, 10, 1.132429
ie, 10, 0.259447
ed, 10, 0.160809
ab, 10, 0.539679
gi, 10, 0.360425
mo, 10, 0.004628
qv, 10, 0.010664
cl, 10, 0.025687
en, 10, 0.235436
is, 10, 0.398307
ku, 10, 0.004889
vb, 10, 0.001610
as, 10, 0.398307
gy, 10, 0.360425
pb, 10, 0.497482
vi, 10, 0.010325
cw, 10, 0.025687
pd, 10, 0.000159
th, 10, 0.551060
ld, 10, 0.136557
xp, 10, 0.275298
xq, 10, 0.275298
je, 10, 0.000307
hd, 10, 0.000488
tp, 10, 0.551060
ji, 10, 0.000307
fh, 11, 1.176681
fk, 11, 1.176681
ry, 11, 1.371968
rz, 11, 1.371968
bn, 11, 0.185123
bo, 11, 0.000694
lz, 11, 0.152385
du, 11, 0.000733
hy, 11, 1.366873
qb, 11, 0.302883
dw, 11, 0.003853
mb, 11, 0.000694
ka, 11, 1.176607
ie, 11, 0.170068
ed, 11, 0.152318
ab, 11, 0.581856
gi, 11, 0.338687
mo, 11, 0.000694
qv, 11, 0.001600
cl, 11, 0.003853
en, 11, 0.185123
is, 11, 0.318148
ku, 11, 0.000733
vb, 11, 0.000241
as, 11, 0.318148
gy, 11, 0.338687
pb, 11, 0.558174
vi, 11, 0.001549
cw, 11, 0.003853
pd, 11, 0.000024
th, 11, 0.610020
ld, 11, 0.148680
xp, 11, 0.304369
xq, 11, 0.304369
je, 11, 0.000046
hd, 11, 0.000073
tp, 11, 0.610020
ji, 11, 0.000046
fh, 12, 1.328038
fk, 12, 1.328038
ry, 12, 1.457620
rz, 12, 1.457620
bn, 12, 0.103967
bo, 12, 0.000104
lz, 12, 0.076455
du, 12, 0.000110
hy, 12, 1.446922
qb, 12, 0.378811
dw, 12, 0.000578
mb, 12, 0.000104
ka, 12, 1.328027
ie, 12, 0.135439
ed, 12, 0.076445
ab, 12, 0.630881
gi, 12, 0.204048
mo, 12, 0.000104
qv, 12, 0.000240
cl, 12, 0.000578
en, 12, 0.103967
is, 12, 0.239037
ku, 12, 0.000110
vb, 12, 0.000036
as, 12, 0.239037
gy, 12, 0.204048
pb, 12, 0.647197
vi, 12, 0.000232
cw, 12, 0.000578
pd, 12, 0.000004
th, 12, 0.650658
ld, 12, 0.075900
xp, 12, 0.379034
xq, 12, 0.379034
je, 12, 0.000007
hd, 12, 0.000011
tp, 12, 0.650658
ji, 12, 0.000007
fh, 13, 1.348332
fk, 13, 1.348332
ry, 13, 1.446932
rz, 13, 1.446932
bn, 13, 0.080663
bo, 13, 0.000016
lz, 13, 0.011468
du, 13, 0.000017
hy, 13, 1.445327
qb, 13, 0.295372
dw, 13, 0.000087
mb, 13, 0.000016
ka, 13, 1.348330
ie, 13, 0.085384
ed, 13, 0.011467
ab, 13, 0.601384
gi, 13, 0.148529
mo, 13, 0.000016
qv, 13, 0.000036
cl, 13, 0.000087
en, 13, 0.080663
is, 13, 0.120269
ku, 13, 0.000017
vb, 13, 0.000005
as, 13, 0.120269
gy, 13, 0.148529
pb, 13, 0.641154
vi, 13, 0.000035
cw, 13, 0.000087
pd, 13, 0.000001
th, 13, 0.667638
ld, 13, 0.011385
xp, 13, 0.295405
xq, 13, 0.295405
je, 13, 0.000001
hd, 13, 0.000002
tp, 13, 0.667638
ji, 13, 0.000001
fh, 14, 1.405521
fk, 14, 1.405521
ry, 14, 1.511220
rz, 14, 1.511220
bn, 14, 0.012100
bo, 14, 0.000002
lz, 14, 0.001720
du, 14, 0.000002
hy, 14, 1.510980
qb, 14, 0.238104
dw, 14, 0.000013
mb, 14, 0.000002
ka, 14, 1.405521
ie, 14, 0.012808
ed, 14, 0.001720
ab, 14, 0.635175
gi, 14, 0.057546
mo, 14, 0.000002
qv, 14, 0.000005
cl, 14, 0.000013
en, 14, 0.012100
is, 14, 0.053307
ku, 14, 0.000002
vb, 14, 0.000001
as, 14, 0.053307
gy, 14, 0.057546
pb, 14, 0.651341
vi, 14, 0.000005
cw, 14, 0.000013
pd, 14, 0.000000
th, 14, 0.701797
ld, 14, 0.001708
xp, 14, 0.238109
xq, 14, 0.238109
je, 14, 0.000000
hd, 14, 0.000000
tp, 14, 0.701797
ji, 14, 0.000000
fh, 15, 1.434603
fk, 15, 1.434603
ry, 15, 1.579341
rz, 15, 1.579341
bn, 15, 0.001815
bo, 15, 0.000000
lz, 15, 0.000258
du, 15, 0.000000
hy, 15, 1.579305
qb, 15, 0.314178
dw, 15, 0.000002
mb, 15, 0.000000
ka, 15, 1.434602
ie, 15, 0.001921
ed, 15, 0.000258
ab, 15, 0.800007
gi, 15, 0.019501
mo, 15, 0.000000
qv, 15, 0.000001
cl, 15, 0.000002
en, 15, 0.001815
is, 15, 0.018866
ku, 15, 0.000000
vb, 15, 0.000000
as, 15, 0.018866
gy, 15, 0.019501
pb, 15, 0.798379
vi, 15, 0.000001
cw, 15, 0.000002
pd, 15, 0.000000
th, 15, 0.804263
ld, 15, 0.000256
xp, 15, 0.314178
xq, 15, 0.314178
je, 15, 0.000000
hd, 15, 0.000000
tp, 15, 0.804263
ji, 15, 0.000000
fh, 16, 1.510559
fk, 16, 1.510559
ry, 16, 1.623179
rz, 16, 1.623179
bn, 16, 0.000272
bo, 16, 0.000000
lz, 16, 0.000039
du, 16, 0.000000
hy, 16, 1.623173
qb, 16, 0.188159
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 1.510559
ie, 16, 0.000288
ed, 16, 0.000039
ab, 16, 0.791967
gi, 16, 0.021675
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000000
en, 16, 0.000272
is, 16, 0.021580
ku, 16, 0.000000
vb, 16, 0.000000
as, 16, 0.021580
gy, 16, 0.021675
pb, 16, 0.781590
vi, 16, 0.000000
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.791196
ld, 16, 0.000038
xp, 16, 0.188159
xq, 16, 0.188159
je, 16, 0.000000
hd, 16, 0.000000
tp, 16, 0.791196
ji, 16, 0.000000
fh, 17, 1.513855
fk, 17, 1.513855
ry, 17, 1.712566
rz, 17, 1.712566
bn, 17, 0.000041
bo, 17, 0.000000
lz, 17, 0.000006
du, 17, 0.000000
hy, 17, 1.712566
qb, 17, 0.101789
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.513855
ie, 17, 0.000043
ed, 17, 0.000006
ab, 17, 0.976774
gi, 17, 0.003251
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000041
is, 17, 0.003237
ku, 17, 0.000000
vb, 17, 0.000000
as, 17, 0.003237
gy, 17, 0.003251
pb, 17, 0.958734
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.955381
ld, 17, 0.000006
xp, 17, 0.101789
xq, 17, 0.101789
je, 17, 0.000000
hd, 17, 0.000000
tp, 17, 0.955381
ji, 17, 0.000000
fh, 18, 1.480218
fk, 18, 1.480218
ry, 18, 1.691843
rz, 18, 1.691843
bn, 18, 0.000006
bo, 18, 0.000000
lz, 18, 0.000001
du, 18, 0.000000
hy, 18, 1.691843
qb, 18, 0.036545
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.480218
ie, 18, 0.000006
ed, 18, 0.000001
ab, 18, 1.053697
gi, 18, 0.000488
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000006
is, 18, 0.000486
ku, 18, 0.000000
vb, 18, 0.000000
as, 18, 0.000486
gy, 18, 0.000488
pb, 18, 1.050991
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 1.029211
ld, 18, 0.000001
xp, 18, 0.036545
xq, 18, 0.036545
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 1.029211
ji, 18, 0.000000
fh, 19, 1.544846
fk, 19, 1.544846
ry, 19, 1.758408
rz, 19, 1.758408
bn, 19, 0.000001
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 1.758408
qb, 19, 0.005482
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.544846
ie, 19, 0.000001
ed, 19, 0.000000
ab, 19, 1.134908
gi, 19, 0.000073
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000001
is, 19, 0.000073
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.000073
gy, 19, 0.000073
pb, 19, 1.134502
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 1.131235
ld, 19, 0.000000
xp, 19, 0.005482
xq, 19, 0.005482
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 1.131235
ji, 19, 0.000000
fh, 20, 1.336183
fk, 20, 1.336183
ry, 20, 1.686399
rz, 20, 1.686399
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.686399
qb, 20, 0.000822
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.336183
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 1.231763
gi, 20, 0.000011
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.000011
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.000011
gy, 20, 0.000011
pb, 20, 1.231702
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 1.231212
ld, 20, 0.000000
xp, 20, 0.000822
xq, 20, 0.000822
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 1.231212
ji, 20, 0.000000
fh, 21, 1.368956
fk, 21, 1.368956
ry, 21, 1.648761
rz, 21, 1.648761
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.648761
qb, 21, 0.000123
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.368956
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 1.247233
gi, 21, 0.000002
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.000002
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000002
gy, 21, 0.000002
pb, 21, 1.247224
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 1.247150
ld, 21, 0.000000
xp, 21, 0.000123
xq, 21, 0.000123
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 1.247150
ji, 21, 0.000000
fh, 22, 1.233825
fk, 22, 1.233825
ry, 22, 1.684886
rz, 22, 1.684886
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.684886
qb, 22, 0.000019
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.233825
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.430213
gi, 22, 0.000000
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000000
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000000
gy, 22, 0.000000
pb, 22, 1.430211
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 1.430200
ld, 22, 0.000000
xp, 22, 0.000019
xq, 22, 0.000019
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 1.430200
ji, 22, 0.000000
fh, 23, 1.058466
fk, 23, 1.058466
ry, 23, 1.762489
rz, 23, 1.762489
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.762489
qb, 23, 0.000003
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.058466
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.613177
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 1.613177
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.613175
ld, 23, 0.000000
xp, 23, 0.000003
xq, 23, 0.000003
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 1.613175
ji, 23, 0.000000
fh, 24, 0.929155
fk, 24, 0.929155
ry, 24, 2.034758
rz, 24, 2.034758
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.034758
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.929155
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.984584
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 1.984584
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.984583
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 1.984583
ji, 24, 0.000000
fh, 25, 0.715023
fk, 25, 0.715023
ry, 25, 2.062682
rz, 25, 2.062682
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.062682
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.715023
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 2.027378
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 2.027378
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 2.027378
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 2.027378
ji, 25, 0.000000
fh, 26, 0.675234
fk, 26, 0.675234
ry, 26, 2.241019
rz, 26, 2.241019
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 2.241019
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.675234
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 2.180168
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 2.180168
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 2.180168
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 2.180168
ji, 26, 0.000000
fh, 27, 0.448959
fk, 27, 0.448959
ry, 27, 2.456554
rz, 27, 2.456554
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.456554
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.448959
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 2.419648
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 2.419648
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 2.419648
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 2.419648
ji, 27, 0.000000
fh, 28, 0.241658
fk, 28, 0.241658
ry, 28, 2.588252
rz, 28, 2.588252
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.588252
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.241658
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 2.582716
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 2.582716
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 2.582716
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 2.582716
ji, 28, 0.000000
fh, 29, 0.036249
fk, 29, 0.036249
ry, 29, 2.706420
rz, 29, 2.706420
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.706420
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.036249
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 2.705589
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 2.705589
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 2.705589
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 2.705589
ji, 29, 0.000000
fh, 30, 0.005437
fk, 30, 0.005437
ry, 30, 2.724145
rz, 30, 2.724145
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.724145
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.005437
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 2.724020
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 2.724020
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 2.724020
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 2.724020
ji, 30, 0.000000
fh, 31, 0.000816
fk, 31, 0.000816
ry, 31, 2.726804
rz, 31, 2.726804
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.726804
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000816
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 2.726785
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 2.726785
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 2.726785
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 2.726785
ji, 31, 0.000000
fh, 32, 0.000122
