Edges, Generation, Pheromone
bn, 4, 0.344904
bo, 4, 0.358377
lz, 4, 0.667208
du, 4, 0.656845
hy, 4, 1.210226
qb, 4, 0.562642
dw, 4, 0.644554
mb, 4, 0.358377
ka, 4, 1.027002
ie, 4, 0.561317
ed, 4, 0.494634
ab, 4, 0.847301
gi, 4, 0.885035
mo, 4, 0.358377
qv, 4, 0.327984
cl, 4, 0.644554
en, 4, 0.344904
is, 4, 0.944970
ku, 4, 0.656845
vb, 4, 0.367091
as, 4, 0.944970
gy, 4, 0.885035
pb, 4, 0.582206
vi, 4, 0.455417
cw, 4, 0.644554
pd, 4, 0.463455
th, 4, 0.621518
ld, 4, 0.421751
xp, 4, 0.530366
xq, 4, 0.530366
je, 4, 0.391468
hd, 4, 0.457756
tp, 4, 0.621518
ji, 4, 0.391468
fh, 5, 1.028728
fk, 5, 1.028728
ry, 5, 1.436588
rz, 5, 1.436588
bn, 5, 0.397397
bo, 5, 0.331519
lz, 5, 0.695249
du, 5, 0.659947
hy, 5, 1.240014
qb, 5, 0.635004
dw, 5, 0.665051
mb, 5, 0.331519
ka, 5, 1.082787
ie, 5, 0.613444
ed, 5, 0.520539
ab, 5, 0.832744
gi, 5, 0.954222
mo, 5, 0.331519
qv, 5, 0.295585
cl, 5, 0.665051
en, 5, 0.397397
is, 5, 1.021287
ku, 5, 0.659947
vb, 5, 0.272826
as, 5, 1.021287
gy, 5, 0.954222
pb, 5, 0.649278
vi, 5, 0.327068
cw, 5, 0.665051
pd, 5, 0.414546
th, 5, 0.792202
ld, 5, 0.359459
xp, 5, 0.569710
xq, 5, 0.569710
je, 5, 0.377015
hd, 5, 0.511996
tp, 5, 0.792202
ji, 5, 0.377015
fh, 6, 1.224140
fk, 6, 1.224140
ry, 6, 1.570019
rz, 6, 1.570019
bn, 6, 0.353998
bo, 6, 0.309590
lz, 6, 0.564287
du, 6, 0.620500
hy, 6, 1.400417
qb, 6, 0.629290
dw, 6, 0.553903
mb, 6, 0.309590
ka, 6, 1.271097
ie, 6, 0.551440
ed, 6, 0.464665
ab, 6, 0.809750
gi, 6, 1.109503
mo, 6, 0.309590
qv, 6, 0.194810
cl, 6, 0.553903
en, 6, 0.353998
is, 6, 1.203752
ku, 6, 0.620500
vb, 6, 0.185220
as, 6, 1.203752
gy, 6, 1.109503
pb, 6, 0.551604
vi, 6, 0.189846
cw, 6, 0.553903
pd, 6, 0.327066
th, 6, 0.783953
ld, 6, 0.176767
xp, 6, 0.605693
xq, 6, 0.605693
je, 6, 0.327138
hd, 6, 0.398767
tp, 6, 0.783953
ji, 6, 0.327138
fh, 7, 1.243129
fk, 7, 1.243129
ry, 7, 1.674409
rz, 7, 1.674409
bn, 7, 0.335358
bo, 7, 0.222524
lz, 7, 0.658608
du, 7, 0.632178
hy, 7, 1.470353
qb, 7, 0.695413
dw, 7, 0.677901
mb, 7, 0.222524
ka, 7, 1.227825
ie, 7, 0.528695
ed, 7, 0.408647
ab, 7, 0.819870
gi, 7, 1.079896
mo, 7, 0.222524
qv, 7, 0.068496
cl, 7, 0.677901
en, 7, 0.335358
is, 7, 1.223185
ku, 7, 0.632178
vb, 7, 0.064392
as, 7, 1.223185
gy, 7, 1.079896
pb, 7, 0.724095
vi, 7, 0.082383
cw, 7, 0.677901
pd, 7, 0.283488
th, 7, 0.879901
ld, 7, 0.137137
xp, 7, 0.675499
xq, 7, 0.675499
je, 7, 0.318867
hd, 7, 0.269786
tp, 7, 0.879901
ji, 7, 0.318867
fh, 8, 1.352579
fk, 8, 1.352579
ry, 8, 1.770186
rz, 8, 1.770186
bn, 8, 0.266795
bo, 8, 0.144841
lz, 8, 0.571030
du, 8, 0.674442
hy, 8, 1.533616
qb, 8, 0.693140
dw, 8, 0.574582
mb, 8, 0.144841
ka, 8, 1.352290
ie, 8, 0.586647
ed, 8, 0.373166
ab, 8, 0.913450
gi, 8, 1.235090
mo, 8, 0.144841
qv, 8, 0.045243
cl, 8, 0.574582
en, 8, 0.266795
is, 8, 1.325548
ku, 8, 0.674442
vb, 8, 0.039232
as, 8, 1.325548
gy, 8, 1.235090
pb, 8, 0.720856
vi, 8, 0.057226
cw, 8, 0.574582
pd, 8, 0.258540
th, 8, 0.937664
ld, 8, 0.070009
xp, 8, 0.721158
xq, 8, 0.721158
je, 8, 0.308337
hd, 8, 0.168736
tp, 8, 0.937664
ji, 8, 0.308337
fh, 9, 1.351409
fk, 9, 1.351409
ry, 9, 1.815387
rz, 9, 1.815387
bn, 9, 0.224599
bo, 9, 0.102575
lz, 9, 0.604962
du, 9, 0.638785
hy, 9, 1.524981
qb, 9, 0.649055
dw, 9, 0.614318
mb, 9, 0.102575
ka, 9, 1.363581
ie, 9, 0.536207
ed, 9, 0.354773
ab, 9, 0.804201
gi, 9, 1.316566
mo, 9, 0.102575
qv, 9, 0.006786
cl, 9, 0.614318
en, 9, 0.224599
is, 9, 1.373257
ku, 9, 0.638785
vb, 9, 0.030430
as, 9, 1.373257
gy, 9, 1.316566
pb, 9, 0.696680
vi, 9, 0.033129
cw, 9, 0.614318
pd, 9, 0.288975
th, 9, 0.888834
ld, 9, 0.025735
xp, 9, 0.653257
xq, 9, 0.653257
je, 9, 0.263704
hd, 9, 0.047666
tp, 9, 0.888834
ji, 9, 0.263704
fh, 10, 1.320570
fk, 10, 1.320570
ry, 10, 1.874989
rz, 10, 1.874989
bn, 10, 0.170374
bo, 10, 0.068023
lz, 10, 0.607445
du, 10, 0.615647
hy, 10, 1.517736
qb, 10, 0.585500
dw, 10, 0.608849
mb, 10, 0.068023
ka, 10, 1.457271
ie, 10, 0.447337
ed, 10, 0.264063
ab, 10, 0.786002
gi, 10, 1.414327
mo, 10, 0.068023
qv, 10, 0.001018
cl, 10, 0.608849
en, 10, 0.170374
is, 10, 1.493532
ku, 10, 0.615647
vb, 10, 0.018518
as, 10, 1.493532
gy, 10, 1.414327
pb, 10, 0.645965
vi, 10, 0.018923
cw, 10, 0.608849
pd, 10, 0.245753
th, 10, 0.787699
ld, 10, 0.003860
xp, 10, 0.586131
xq, 10, 0.586131
je, 10, 0.233117
hd, 10, 0.011077
tp, 10, 0.787699
ji, 10, 0.233117
fh, 11, 1.458971
fk, 11, 1.458971
ry, 11, 1.950946
rz, 11, 1.950946
bn, 11, 0.134606
bo, 11, 0.048652
lz, 11, 0.642052
du, 11, 0.628876
hy, 11, 1.589263
qb, 11, 0.579054
dw, 11, 0.642262
mb, 11, 0.048652
ka, 11, 1.537750
ie, 11, 0.323200
ed, 11, 0.187023
ab, 11, 0.811954
gi, 11, 1.578457
mo, 11, 0.048652
qv, 11, 0.000153
cl, 11, 0.642262
en, 11, 0.134606
is, 11, 1.537510
ku, 11, 0.628876
vb, 11, 0.002778
as, 11, 1.537510
gy, 11, 1.578457
pb, 11, 0.706278
vi, 11, 0.002838
cw, 11, 0.642262
pd, 11, 0.178370
th, 11, 0.744197
ld, 11, 0.000579
xp, 11, 0.579148
xq, 11, 0.579148
je, 11, 0.167555
hd, 11, 0.001661
tp, 11, 0.744197
ji, 11, 0.167555
fh, 12, 1.478043
fk, 12, 1.478043
ry, 12, 1.916197
rz, 12, 1.916197
bn, 12, 0.113141
bo, 12, 0.007298
lz, 12, 0.631917
du, 12, 0.637793
hy, 12, 1.590577
qb, 12, 0.507124
dw, 12, 0.631949
mb, 12, 0.007298
ka, 12, 1.554546
ie, 12, 0.258703
ed, 12, 0.147516
ab, 12, 0.662081
gi, 12, 1.473309
mo, 12, 0.007298
qv, 12, 0.000023
cl, 12, 0.631949
en, 12, 0.113141
is, 12, 1.492335
ku, 12, 0.637793
vb, 12, 0.000417
as, 12, 1.492335
gy, 12, 1.473309
pb, 12, 0.697685
vi, 12, 0.000426
cw, 12, 0.631949
pd, 12, 0.097073
th, 12, 0.741160
ld, 12, 0.000087
xp, 12, 0.507138
xq, 12, 0.507138
je, 12, 0.125714
hd, 12, 0.000249
tp, 12, 0.741160
ji, 12, 0.125714
fh, 13, 1.534442
fk, 13, 1.534442
ry, 13, 2.071909
rz, 13, 2.071909
bn, 13, 0.083433
bo, 13, 0.001095
lz, 13, 0.628086
du, 13, 0.614304
hy, 13, 1.679583
qb, 13, 0.348929
dw, 13, 0.628090
mb, 13, 0.001095
ka, 13, 1.505770
ie, 13, 0.165002
ed, 13, 0.098645
ab, 13, 0.674233
gi, 13, 1.628552
mo, 13, 0.001095
qv, 13, 0.000003
cl, 13, 0.628090
en, 13, 0.083433
is, 13, 1.631406
ku, 13, 0.614304
vb, 13, 0.000062
as, 13, 1.631406
gy, 13, 1.628552
pb, 13, 0.593285
vi, 13, 0.000064
cw, 13, 0.628090
pd, 13, 0.055033
th, 13, 0.621011
ld, 13, 0.000013
xp, 13, 0.348931
xq, 13, 0.348931
je, 13, 0.054708
hd, 13, 0.000037
tp, 13, 0.621011
ji, 13, 0.054708
fh, 14, 1.762404
fk, 14, 1.762404
ry, 14, 2.207651
rz, 14, 2.207651
bn, 14, 0.049784
bo, 14, 0.000164
lz, 14, 0.532475
du, 14, 0.526347
hy, 14, 1.894667
qb, 14, 0.284542
dw, 14, 0.532476
mb, 14, 0.000164
ka, 14, 1.759731
ie, 14, 0.136678
ed, 14, 0.089456
ab, 14, 0.725729
gi, 14, 1.576103
mo, 14, 0.000164
qv, 14, 0.000001
cl, 14, 0.532476
en, 14, 0.049784
is, 14, 1.618565
ku, 14, 0.526347
vb, 14, 0.000009
as, 14, 1.618565
gy, 14, 1.576103
pb, 14, 0.689657
vi, 14, 0.000010
cw, 14, 0.532476
pd, 14, 0.008255
th, 14, 0.747417
ld, 14, 0.000002
xp, 14, 0.284542
xq, 14, 0.284542
je, 14, 0.008206
hd, 14, 0.000006
tp, 14, 0.747417
ji, 14, 0.008206
fh, 15, 1.770266
fk, 15, 1.770266
ry, 15, 2.321345
rz, 15, 2.321345
bn, 15, 0.056325
bo, 15, 0.000025
lz, 15, 0.475126
du, 15, 0.488059
hy, 15, 2.006888
qb, 15, 0.281029
dw, 15, 0.475126
mb, 15, 0.000025
ka, 15, 1.806928
ie, 15, 0.132124
ed, 15, 0.076184
ab, 15, 0.710363
gi, 15, 1.640473
mo, 15, 0.000025
qv, 15, 0.000000
cl, 15, 0.475126
en, 15, 0.056325
is, 15, 1.646842
ku, 15, 0.488059
vb, 15, 0.000001
as, 15, 1.646842
gy, 15, 1.640473
pb, 15, 0.686780
vi, 15, 0.000001
cw, 15, 0.475126
pd, 15, 0.001238
th, 15, 0.748112
ld, 15, 0.000000
xp, 15, 0.281029
xq, 15, 0.281029
je, 15, 0.001231
hd, 15, 0.000001
tp, 15, 0.748112
ji, 15, 0.001231
fh, 16, 1.813300
fk, 16, 1.813300
ry, 16, 2.328644
rz, 16, 2.328644
bn, 16, 0.008449
bo, 16, 0.000004
lz, 16, 0.329170
du, 16, 0.352386
hy, 16, 1.957277
qb, 16, 0.283632
dw, 16, 0.329170
mb, 16, 0.000004
ka, 16, 1.859520
ie, 16, 0.074244
ed, 16, 0.065853
ab, 16, 0.622907
gi, 16, 1.645955
mo, 16, 0.000004
qv, 16, 0.000000
cl, 16, 0.329170
en, 16, 0.008449
is, 16, 1.651612
ku, 16, 0.352386
vb, 16, 0.000000
as, 16, 1.651612
gy, 16, 1.645955
pb, 16, 0.587777
vi, 16, 0.000000
cw, 16, 0.329170
pd, 16, 0.000186
th, 16, 0.636852
ld, 16, 0.000000
xp, 16, 0.283632
xq, 16, 0.283632
je, 16, 0.000185
hd, 16, 0.000000
tp, 16, 0.636852
ji, 16, 0.000185
fh, 17, 2.058331
fk, 17, 2.058331
ry, 17, 2.490726
rz, 17, 2.490726
bn, 17, 0.001267
bo, 17, 0.000001
lz, 17, 0.211957
du, 17, 0.169595
hy, 17, 2.138431
qb, 17, 0.205648
dw, 17, 0.211957
mb, 17, 0.000001
ka, 17, 2.065264
ie, 17, 0.056981
ed, 17, 0.055722
ab, 17, 0.467994
gi, 17, 1.590585
mo, 17, 0.000001
qv, 17, 0.000000
cl, 17, 0.211957
en, 17, 0.001267
is, 17, 1.615056
ku, 17, 0.169595
vb, 17, 0.000000
as, 17, 1.615056
gy, 17, 1.590585
pb, 17, 0.466300
vi, 17, 0.000000
cw, 17, 0.211957
pd, 17, 0.000028
th, 17, 0.520684
ld, 17, 0.000000
xp, 17, 0.205648
xq, 17, 0.205648
je, 17, 0.000028
hd, 17, 0.000000
tp, 17, 0.520684
ji, 17, 0.000028
fh, 18, 2.183110
fk, 18, 2.183110
ry, 18, 2.432788
rz, 18, 2.432788
bn, 18, 0.000190
bo, 18, 0.000000
lz, 18, 0.082429
du, 18, 0.076075
hy, 18, 2.210589
qb, 18, 0.101279
dw, 18, 0.082429
mb, 18, 0.000000
ka, 18, 2.168998
ie, 18, 0.008547
ed, 18, 0.008358
ab, 18, 0.276310
gi, 18, 1.602336
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.082429
en, 18, 0.000190
is, 18, 1.606007
ku, 18, 0.076075
vb, 18, 0.000000
as, 18, 1.606007
gy, 18, 1.602336
pb, 18, 0.303764
vi, 18, 0.000000
cw, 18, 0.082429
pd, 18, 0.000004
th, 18, 0.291788
ld, 18, 0.000000
xp, 18, 0.101279
xq, 18, 0.101279
je, 18, 0.000004
hd, 18, 0.000000
tp, 18, 0.291788
ji, 18, 0.000004
fh, 19, 2.162573
fk, 19, 2.162573
ry, 19, 2.369380
rz, 19, 2.369380
bn, 19, 0.000029
bo, 19, 0.000000
lz, 19, 0.034423
du, 19, 0.033470
hy, 19, 2.166695
qb, 19, 0.030043
dw, 19, 0.034423
mb, 19, 0.000000
ka, 19, 2.160457
ie, 19, 0.001282
ed, 19, 0.001254
ab, 19, 0.145718
gi, 19, 1.466048
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.034423
en, 19, 0.000029
is, 19, 1.466599
ku, 19, 0.033470
vb, 19, 0.000000
as, 19, 1.466599
gy, 19, 1.466048
pb, 19, 0.134984
vi, 19, 0.000000
cw, 19, 0.034423
pd, 19, 0.000001
th, 19, 0.148039
ld, 19, 0.000000
xp, 19, 0.030043
xq, 19, 0.030043
je, 19, 0.000001
hd, 19, 0.000000
tp, 19, 0.148039
ji, 19, 0.000001
fh, 20, 2.520257
fk, 20, 2.520257
ry, 20, 2.623858
rz, 20, 2.623858
bn, 20, 0.000004
bo, 20, 0.000000
lz, 20, 0.005163
du, 20, 0.005021
hy, 20, 2.520875
qb, 20, 0.004507
dw, 20, 0.005163
mb, 20, 0.000000
ka, 20, 2.519939
ie, 20, 0.000192
ed, 20, 0.000188
ab, 20, 0.038807
gi, 20, 1.293914
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.005163
en, 20, 0.000004
is, 20, 1.293997
ku, 20, 0.005021
vb, 20, 0.000000
as, 20, 1.293997
gy, 20, 1.293914
pb, 20, 0.037197
vi, 20, 0.000000
cw, 20, 0.005163
pd, 20, 0.000000
th, 20, 0.039155
ld, 20, 0.000000
xp, 20, 0.004507
xq, 20, 0.004507
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.039155
ji, 20, 0.000000
fh, 21, 2.688318
fk, 21, 2.688318
ry, 21, 2.728052
rz, 21, 2.728052
bn, 21, 0.000001
bo, 21, 0.000000
lz, 21, 0.000775
du, 21, 0.000753
hy, 21, 2.688411
qb, 21, 0.000676
dw, 21, 0.000775
mb, 21, 0.000000
ka, 21, 2.688270
ie, 21, 0.000029
ed, 21, 0.000028
ab, 21, 0.005821
gi, 21, 1.306338
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000775
en, 21, 0.000001
is, 21, 1.306350
ku, 21, 0.000753
vb, 21, 0.000000
as, 21, 1.306350
gy, 21, 1.306338
pb, 21, 0.005580
vi, 21, 0.000000
cw, 21, 0.000775
pd, 21, 0.000000
th, 21, 0.005873
ld, 21, 0.000000
xp, 21, 0.000676
xq, 21, 0.000676
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.005873
ji, 21, 0.000000
fh, 22, 2.768293
fk, 22, 2.768293
ry, 22, 2.822640
rz, 22, 2.822640
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000116
du, 22, 0.000113
hy, 22, 2.768307
qb, 22, 0.000101
dw, 22, 0.000116
mb, 22, 0.000000
ka, 22, 2.768286
ie, 22, 0.000004
ed, 22, 0.000004
ab, 22, 0.000873
gi, 22, 1.026050
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000116
en, 22, 0.000000
is, 22, 1.026052
ku, 22, 0.000113
vb, 22, 0.000000
as, 22, 1.026052
gy, 22, 1.026050
pb, 22, 0.000837
vi, 22, 0.000000
cw, 22, 0.000116
pd, 22, 0.000000
th, 22, 0.000881
ld, 22, 0.000000
xp, 22, 0.000101
xq, 22, 0.000101
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000881
ji, 22, 0.000000
fh, 23, 2.808769
fk, 23, 2.808769
ry, 23, 2.816921
rz, 23, 2.816921
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000017
du, 23, 0.000017
hy, 23, 2.808771
qb, 23, 0.000015
dw, 23, 0.000017
mb, 23, 0.000000
ka, 23, 2.808768
ie, 23, 0.000001
ed, 23, 0.000001
ab, 23, 0.000131
gi, 23, 0.797433
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000017
en, 23, 0.000000
is, 23, 0.797433
ku, 23, 0.000017
vb, 23, 0.000000
as, 23, 0.797433
gy, 23, 0.797433
pb, 23, 0.000126
vi, 23, 0.000000
cw, 23, 0.000017
pd, 23, 0.000000
th, 23, 0.000132
ld, 23, 0.000000
xp, 23, 0.000015
xq, 23, 0.000015
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000132
ji, 23, 0.000000
fh, 24, 2.962736
fk, 24, 2.962736
ry, 24, 2.963959
rz, 24, 2.963959
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000003
du, 24, 0.000003
hy, 24, 2.962737
qb, 24, 0.000002
dw, 24, 0.000003
mb, 24, 0.000000
ka, 24, 2.962736
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000020
gi, 24, 0.466591
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000003
en, 24, 0.000000
is, 24, 0.466592
ku, 24, 0.000003
vb, 24, 0.000000
as, 24, 0.466592
gy, 24, 0.466591
pb, 24, 0.000019
vi, 24, 0.000000
cw, 24, 0.000003
pd, 24, 0.000000
th, 24, 0.000020
ld, 24, 0.000000
xp, 24, 0.000002
xq, 24, 0.000002
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000020
ji, 24, 0.000000
fh, 25, 3.147753
fk, 25, 3.147753
ry, 25, 3.147937
rz, 25, 3.147937
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 3.147753
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.147753
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000003
gi, 25, 0.301109
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.301109
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.301109
gy, 25, 0.301109
pb, 25, 0.000003
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000003
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000003
ji, 25, 0.000000
fh, 26, 3.233183
fk, 26, 3.233183
ry, 26, 3.233211
rz, 26, 3.233211
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.233183
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.233183
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.111742
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.111742
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.111742
gy, 26, 0.111742
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 3.247913
fk, 27, 3.247913
ry, 27, 3.247917
rz, 27, 3.247917
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.247913
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.247913
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.057475
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.057475
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.057475
gy, 27, 0.057475
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 3.264965
fk, 28, 3.264965
ry, 28, 3.264965
rz, 28, 3.264965
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.264965
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.264965
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.008621
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.008621
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.008621
gy, 28, 0.008621
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 3.267522
fk, 29, 3.267522
ry, 29, 3.267523
rz, 29, 3.267523
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267522
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267522
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.001293
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.001293
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.001293
gy, 29, 0.001293
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 3.267906
fk, 30, 3.267906
ry, 30, 3.267906
rz, 30, 3.267906
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267906
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267906
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000194
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000194
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000194
gy, 30, 0.000194
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 3.267964
fk, 31, 3.267964
ry, 31, 3.267964
rz, 31, 3.267964
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267964
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267964
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000029
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000029
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000029
gy, 31, 0.000029
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267972
