Edges, Generation, Pheromone
pd, 4, 0.507880
th, 4, 0.608101
ld, 4, 0.756633
xp, 4, 0.446883
xq, 4, 0.446883
je, 4, 0.316420
hd, 4, 0.689846
tp, 4, 0.608101
ji, 4, 0.316420
fh, 5, 0.754861
fk, 5, 0.754861
ry, 5, 1.271969
rz, 5, 1.271969
bn, 5, 0.494961
bo, 5, 0.219537
lz, 5, 0.926958
du, 5, 0.977955
hy, 5, 1.174267
qb, 5, 0.521379
dw, 5, 0.595877
mb, 5, 0.219537
ka, 5, 1.028984
ie, 5, 0.731033
ed, 5, 0.722268
ab, 5, 0.881858
gi, 5, 0.987475
mo, 5, 0.219537
qv, 5, 0.325160
cl, 5, 0.595877
en, 5, 0.494961
is, 5, 0.788072
ku, 5, 0.977955
vb, 5, 0.351936
as, 5, 0.788072
gy, 5, 0.987475
pb, 5, 0.500338
vi, 5, 0.337631
cw, 5, 0.595877
pd, 5, 0.441529
th, 5, 0.634087
ld, 5, 0.834285
xp, 5, 0.421422
xq, 5, 0.421422
je, 5, 0.305392
hd, 5, 0.839288
tp, 5, 0.634087
ji, 5, 0.305392
fh, 6, 0.770785
fk, 6, 0.770785
ry, 6, 1.320980
rz, 6, 1.320980
bn, 6, 0.600136
bo, 6, 0.220496
lz, 6, 0.940659
du, 6, 0.972739
hy, 6, 1.092879
qb, 6, 0.465638
dw, 6, 0.511334
mb, 6, 0.220496
ka, 6, 1.125307
ie, 6, 0.688174
ed, 6, 0.654109
ab, 6, 0.877171
gi, 6, 0.999500
mo, 6, 0.220496
qv, 6, 0.260918
cl, 6, 0.511334
en, 6, 0.600136
is, 6, 0.905228
ku, 6, 0.972739
vb, 6, 0.305327
as, 6, 0.905228
gy, 6, 0.999500
pb, 6, 0.512028
vi, 6, 0.244632
cw, 6, 0.511334
pd, 6, 0.404178
th, 6, 0.655062
ld, 6, 0.903480
xp, 6, 0.429652
xq, 6, 0.429652
je, 6, 0.150040
hd, 6, 0.904424
tp, 6, 0.655062
ji, 6, 0.150040
fh, 7, 0.793818
fk, 7, 0.793818
ry, 7, 1.348148
rz, 7, 1.348148
bn, 7, 0.570254
bo, 7, 0.145057
lz, 7, 0.854431
du, 7, 0.990851
hy, 7, 1.061087
qb, 7, 0.395123
dw, 7, 0.489784
mb, 7, 0.145057
ka, 7, 1.141832
ie, 7, 0.631402
ed, 7, 0.600763
ab, 7, 0.875841
gi, 7, 1.045880
mo, 7, 0.145057
qv, 7, 0.203172
cl, 7, 0.489784
en, 7, 0.570254
is, 7, 0.967875
ku, 7, 0.990851
vb, 7, 0.241396
as, 7, 0.967875
gy, 7, 1.045880
pb, 7, 0.535775
vi, 7, 0.186165
cw, 7, 0.489784
pd, 7, 0.365172
th, 7, 0.720159
ld, 7, 0.783940
xp, 7, 0.396133
xq, 7, 0.396133
je, 7, 0.121321
hd, 7, 0.824910
tp, 7, 0.720159
ji, 7, 0.121321
fh, 8, 0.806746
fk, 8, 0.806746
ry, 8, 1.505829
rz, 8, 1.505829
bn, 8, 0.674196
bo, 8, 0.055881
lz, 8, 0.961186
du, 8, 0.987040
hy, 8, 1.166393
qb, 8, 0.295213
dw, 8, 0.457360
mb, 8, 0.055881
ka, 8, 1.133264
ie, 8, 0.697134
ed, 8, 0.680042
ab, 8, 0.898219
gi, 8, 1.309088
mo, 8, 0.055881
qv, 8, 0.146479
cl, 8, 0.457360
en, 8, 0.674196
is, 8, 1.227185
ku, 8, 0.987040
vb, 8, 0.158500
as, 8, 1.227185
gy, 8, 1.309088
pb, 8, 0.622624
vi, 8, 0.172036
cw, 8, 0.457360
pd, 8, 0.354148
th, 8, 0.715402
ld, 8, 0.917495
xp, 8, 0.332427
xq, 8, 0.332427
je, 8, 0.076236
hd, 8, 0.825361
tp, 8, 0.715402
ji, 8, 0.076236
fh, 9, 0.889529
fk, 9, 0.889529
ry, 9, 1.446791
rz, 9, 1.446791
bn, 9, 0.643243
bo, 9, 0.029931
lz, 9, 0.934276
du, 9, 0.882841
hy, 9, 1.205752
qb, 9, 0.251819
dw, 9, 0.411906
mb, 9, 0.029931
ka, 9, 1.061888
ie, 9, 0.749586
ed, 9, 0.685714
ab, 9, 0.860629
gi, 9, 1.225555
mo, 9, 0.029931
qv, 9, 0.082119
cl, 9, 0.411906
en, 9, 0.643243
is, 9, 1.231051
ku, 9, 0.882841
vb, 9, 0.091925
as, 9, 1.231051
gy, 9, 1.225555
pb, 9, 0.714396
vi, 9, 0.100008
cw, 9, 0.411906
pd, 9, 0.374759
th, 9, 0.681614
ld, 9, 0.925448
xp, 9, 0.263739
xq, 9, 0.263739
je, 9, 0.019030
hd, 9, 0.633642
tp, 9, 0.681614
ji, 9, 0.019030
fh, 10, 0.943411
fk, 10, 0.943411
ry, 10, 1.653971
rz, 10, 1.653971
bn, 10, 0.624558
bo, 10, 0.010315
lz, 10, 1.017041
du, 10, 0.994602
hy, 10, 1.161036
qb, 10, 0.180181
dw, 10, 0.287286
mb, 10, 0.010315
ka, 10, 1.106048
ie, 10, 0.893343
ed, 10, 0.725395
ab, 10, 0.890398
gi, 10, 1.360985
mo, 10, 0.010315
qv, 10, 0.025508
cl, 10, 0.287286
en, 10, 0.624558
is, 10, 1.520695
ku, 10, 0.994602
vb, 10, 0.018050
as, 10, 1.520695
gy, 10, 1.360985
pb, 10, 0.747733
vi, 10, 0.023930
cw, 10, 0.287286
pd, 10, 0.320053
th, 10, 0.680181
ld, 10, 1.011070
xp, 10, 0.181969
xq, 10, 0.181969
je, 10, 0.002855
hd, 10, 0.544865
tp, 10, 0.680181
ji, 10, 0.002855
fh, 11, 1.031163
fk, 11, 1.031163
ry, 11, 1.735381
rz, 11, 1.735381
bn, 11, 0.596942
bo, 11, 0.001547
lz, 11, 1.039736
du, 11, 1.086327
hy, 11, 1.259419
qb, 11, 0.121742
dw, 11, 0.170645
mb, 11, 0.001547
ka, 11, 1.145721
ie, 11, 0.872231
ed, 11, 0.743682
ab, 11, 0.944395
gi, 11, 1.435507
mo, 11, 0.001547
qv, 11, 0.018532
cl, 11, 0.170645
en, 11, 0.596942
is, 11, 1.399948
ku, 11, 1.086327
vb, 11, 0.002708
as, 11, 1.399948
gy, 11, 1.435507
pb, 11, 0.783420
vi, 11, 0.018295
cw, 11, 0.170645
pd, 11, 0.208635
th, 11, 0.775448
ld, 11, 0.995397
xp, 11, 0.136716
xq, 11, 0.136716
je, 11, 0.000428
hd, 11, 0.408683
tp, 11, 0.775448
ji, 11, 0.000428
fh, 12, 1.087620
fk, 12, 1.087620
ry, 12, 1.939936
rz, 12, 1.939936
bn, 12, 0.699624
bo, 12, 0.000232
lz, 12, 1.056749
du, 12, 0.984988
hy, 12, 1.519707
qb, 12, 0.129315
dw, 12, 0.097837
mb, 12, 0.000232
ka, 12, 1.277115
ie, 12, 0.803061
ed, 12, 0.648534
ab, 12, 1.070145
gi, 12, 1.517528
mo, 12, 0.000232
qv, 12, 0.012457
cl, 12, 0.097837
en, 12, 0.699624
is, 12, 1.566284
ku, 12, 0.984988
vb, 12, 0.000406
as, 12, 1.566284
gy, 12, 1.517528
pb, 12, 0.990474
vi, 12, 0.012422
cw, 12, 0.097837
pd, 12, 0.127602
th, 12, 1.030727
ld, 12, 1.050098
xp, 12, 0.141239
xq, 12, 0.141239
je, 12, 0.000064
hd, 12, 0.351364
tp, 12, 1.030727
ji, 12, 0.000064
fh, 13, 1.148698
fk, 13, 1.148698
ry, 13, 2.055312
rz, 13, 2.055312
bn, 13, 0.662069
bo, 13, 0.000035
lz, 13, 1.020813
du, 13, 0.898988
hy, 13, 1.753441
qb, 13, 0.093560
dw, 13, 0.039798
mb, 13, 0.000035
ka, 13, 1.230827
ie, 13, 0.950903
ed, 13, 0.714250
ab, 13, 1.367704
gi, 13, 1.346076
mo, 13, 0.000035
qv, 13, 0.001869
cl, 13, 0.039798
en, 13, 0.662069
is, 13, 1.539415
ku, 13, 0.898988
vb, 13, 0.000061
as, 13, 1.539415
gy, 13, 1.346076
pb, 13, 1.289055
vi, 13, 0.001863
cw, 13, 0.039798
pd, 13, 0.094702
th, 13, 1.299183
ld, 13, 1.002064
xp, 13, 0.095348
xq, 13, 0.095348
je, 13, 0.000010
hd, 13, 0.299973
tp, 13, 1.299183
ji, 13, 0.000010
fh, 14, 1.268440
fk, 14, 1.268440
ry, 14, 2.142386
rz, 14, 2.142386
bn, 14, 0.686969
bo, 14, 0.000005
lz, 14, 0.954385
du, 14, 0.916523
hy, 14, 1.822053
qb, 14, 0.036503
dw, 14, 0.010808
mb, 14, 0.000005
ka, 14, 1.259631
ie, 14, 0.793063
ed, 14, 0.768282
ab, 14, 1.528993
gi, 14, 1.475340
mo, 14, 0.000005
qv, 14, 0.000280
cl, 14, 0.010808
en, 14, 0.686969
is, 14, 1.563874
ku, 14, 0.916523
vb, 14, 0.000009
as, 14, 1.563874
gy, 14, 1.475340
pb, 14, 1.543411
vi, 14, 0.000279
cw, 14, 0.010808
pd, 14, 0.022656
th, 14, 1.544930
ld, 14, 0.946734
xp, 14, 0.036771
xq, 14, 0.036771
je, 14, 0.000001
hd, 14, 0.165618
tp, 14, 1.544930
ji, 14, 0.000001
fh, 15, 1.327927
fk, 15, 1.327927
ry, 15, 2.077734
rz, 15, 2.077734
bn, 15, 0.734299
bo, 15, 0.000001
lz, 15, 0.808282
du, 15, 0.716086
hy, 15, 1.783836
qb, 15, 0.013650
dw, 15, 0.001621
mb, 15, 0.000001
ka, 15, 1.242054
ie, 15, 0.665965
ed, 15, 0.691111
ab, 15, 1.574123
gi, 15, 1.401761
mo, 15, 0.000001
qv, 15, 0.000042
cl, 15, 0.001621
en, 15, 0.734299
is, 15, 1.454758
ku, 15, 0.716086
vb, 15, 0.000001
as, 15, 1.454758
gy, 15, 1.401761
pb, 15, 1.619247
vi, 15, 0.000042
cw, 15, 0.001621
pd, 15, 0.003398
th, 15, 1.619475
ld, 15, 0.807134
xp, 15, 0.013690
xq, 15, 0.013690
je, 15, 0.000000
hd, 15, 0.096428
tp, 15, 1.619475
ji, 15, 0.000000
fh, 16, 1.162952
fk, 16, 1.162952
ry, 16, 2.299474
rz, 16, 2.299474
bn, 16, 0.772749
bo, 16, 0.000000
lz, 16, 0.690449
du, 16, 0.720280
hy, 16, 2.026976
qb, 16, 0.002047
dw, 16, 0.000243
mb, 16, 0.000000
ka, 16, 1.076225
ie, 16, 0.609619
ed, 16, 0.698884
ab, 16, 1.823962
gi, 16, 1.402972
mo, 16, 0.000000
qv, 16, 0.000006
cl, 16, 0.000243
en, 16, 0.772749
is, 16, 1.544767
ku, 16, 0.720280
vb, 16, 0.000000
as, 16, 1.544767
gy, 16, 1.402972
pb, 16, 1.759673
vi, 16, 0.000006
cw, 16, 0.000243
pd, 16, 0.000510
th, 16, 1.759707
ld, 16, 0.690277
xp, 16, 0.002054
xq, 16, 0.002054
je, 16, 0.000000
hd, 16, 0.063580
tp, 16, 1.759707
ji, 16, 0.000000
fh, 17, 1.188982
fk, 17, 1.188982
ry, 17, 2.682840
rz, 17, 2.682840
bn, 17, 0.790457
bo, 17, 0.000000
lz, 17, 0.546853
du, 17, 0.596943
hy, 17, 2.465011
qb, 17, 0.000307
dw, 17, 0.000036
mb, 17, 0.000000
ka, 17, 1.129079
ie, 17, 0.597244
ed, 17, 0.590546
ab, 17, 2.392705
gi, 17, 1.466118
mo, 17, 0.000000
qv, 17, 0.000001
cl, 17, 0.000036
en, 17, 0.790457
is, 17, 1.444075
ku, 17, 0.596943
vb, 17, 0.000000
as, 17, 1.444075
gy, 17, 1.466118
pb, 17, 2.246408
vi, 17, 0.000001
cw, 17, 0.000036
pd, 17, 0.000076
th, 17, 2.246413
ld, 17, 0.546827
xp, 17, 0.000308
xq, 17, 0.000308
je, 17, 0.000000
hd, 17, 0.036737
tp, 17, 2.246413
ji, 17, 0.000000
fh, 18, 0.969754
fk, 18, 0.969754
ry, 18, 2.876369
rz, 18, 2.876369
bn, 18, 0.601659
bo, 18, 0.000000
lz, 18, 0.500528
du, 18, 0.462929
hy, 18, 2.761739
qb, 18, 0.000046
dw, 18, 0.000005
mb, 18, 0.000000
ka, 18, 0.968798
ie, 18, 0.521506
ed, 18, 0.482212
ab, 18, 2.709891
gi, 18, 1.463275
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000005
en, 18, 0.601659
is, 18, 1.492923
ku, 18, 0.462929
vb, 18, 0.000000
as, 18, 1.492923
gy, 18, 1.463275
pb, 18, 2.647315
vi, 18, 0.000000
cw, 18, 0.000005
pd, 18, 0.000011
th, 18, 2.647316
ld, 18, 0.500524
xp, 18, 0.000046
xq, 18, 0.000046
je, 18, 0.000000
hd, 18, 0.005511
tp, 18, 2.647316
ji, 18, 0.000000
fh, 19, 0.625827
fk, 19, 0.625827
ry, 19, 3.322474
rz, 19, 3.322474
bn, 19, 0.397367
bo, 19, 0.000000
lz, 19, 0.337423
du, 19, 0.249562
hy, 19, 3.305280
qb, 19, 0.000007
dw, 19, 0.000001
mb, 19, 0.000000
ka, 19, 0.678817
ie, 19, 0.441438
ed, 19, 0.350683
ab, 19, 3.223084
gi, 19, 1.343738
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000001
en, 19, 0.397367
is, 19, 1.500487
ku, 19, 0.249562
vb, 19, 0.000000
as, 19, 1.500487
gy, 19, 1.343738
pb, 19, 3.276888
vi, 19, 0.000000
cw, 19, 0.000001
pd, 19, 0.000002
th, 19, 3.276888
ld, 19, 0.337422
xp, 19, 0.000007
xq, 19, 0.000007
je, 19, 0.000000
hd, 19, 0.000827
tp, 19, 3.276888
ji, 19, 0.000000
fh, 20, 0.367587
fk, 20, 0.367587
ry, 20, 3.699763
rz, 20, 3.699763
bn, 20, 0.284753
bo, 20, 0.000000
lz, 20, 0.166379
du, 20, 0.195886
hy, 20, 3.672990
qb, 20, 0.000001
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.427201
ie, 20, 0.297219
ed, 20, 0.216707
ab, 20, 3.636660
gi, 20, 1.149818
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.284753
is, 20, 1.227973
ku, 20, 0.195886
vb, 20, 0.000000
as, 20, 1.227973
gy, 20, 1.149818
pb, 20, 3.668731
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 3.668731
ld, 20, 0.166378
xp, 20, 0.000001
xq, 20, 0.000001
je, 20, 0.000000
hd, 20, 0.000124
tp, 20, 3.668731
ji, 20, 0.000000
fh, 21, 0.236896
fk, 21, 0.236896
ry, 21, 4.311514
rz, 21, 4.311514
bn, 21, 0.195774
bo, 21, 0.000000
lz, 21, 0.100696
du, 21, 0.093275
hy, 21, 4.307498
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.216830
ie, 21, 0.234602
ed, 21, 0.131868
ab, 21, 4.302049
gi, 21, 0.759290
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.195774
is, 21, 0.753053
ku, 21, 0.093275
vb, 21, 0.000000
as, 21, 0.753053
gy, 21, 0.759290
pb, 21, 4.306859
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 4.306859
ld, 21, 0.100696
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000019
tp, 21, 4.306859
ji, 21, 0.000000
fh, 22, 0.060534
fk, 22, 0.060534
ry, 22, 4.975743
rz, 22, 4.975743
bn, 22, 0.091866
bo, 22, 0.000000
lz, 22, 0.015104
du, 22, 0.038991
hy, 22, 4.975140
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.032525
ie, 22, 0.122690
ed, 22, 0.044780
ab, 22, 4.974323
gi, 22, 0.309954
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.091866
is, 22, 0.396519
ku, 22, 0.038991
vb, 22, 0.000000
as, 22, 0.396519
gy, 22, 0.309954
pb, 22, 4.975044
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 4.975044
ld, 22, 0.015104
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000003
tp, 22, 4.975044
ji, 22, 0.000000
fh, 23, 0.009080
fk, 23, 0.009080
ry, 23, 5.228164
rz, 23, 5.228164
bn, 23, 0.013780
bo, 23, 0.000000
lz, 23, 0.002266
du, 23, 0.005849
hy, 23, 5.228074
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.004879
ie, 23, 0.018404
ed, 23, 0.006717
ab, 23, 5.227951
gi, 23, 0.119205
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.013780
is, 23, 0.132190
ku, 23, 0.005849
vb, 23, 0.000000
as, 23, 0.132190
gy, 23, 0.119205
pb, 23, 5.228060
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 5.228060
ld, 23, 0.002266
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 5.228060
ji, 23, 0.000000
fh, 24, 0.001362
fk, 24, 0.001362
ry, 24, 5.329679
rz, 24, 5.329679
bn, 24, 0.002067
bo, 24, 0.000000
lz, 24, 0.000340
du, 24, 0.000877
hy, 24, 5.329666
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000732
ie, 24, 0.002761
ed, 24, 0.001008
ab, 24, 5.329647
gi, 24, 0.017881
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.002067
is, 24, 0.019828
ku, 24, 0.000877
vb, 24, 0.000000
as, 24, 0.019828
gy, 24, 0.017881
pb, 24, 5.329663
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 5.329663
ld, 24, 0.000340
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 5.329663
ji, 24, 0.000000
fh, 25, 0.000204
fk, 25, 0.000204
ry, 25, 5.344906
rz, 25, 5.344906
bn, 25, 0.000310
bo, 25, 0.000000
lz, 25, 0.000051
du, 25, 0.000132
hy, 25, 5.344904
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000110
ie, 25, 0.000414
ed, 25, 0.000151
ab, 25, 5.344902
gi, 25, 0.002682
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000310
is, 25, 0.002974
ku, 25, 0.000132
vb, 25, 0.000000
as, 25, 0.002974
gy, 25, 0.002682
pb, 25, 5.344904
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 5.344904
ld, 25, 0.000051
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 5.344904
ji, 25, 0.000000
fh, 26, 0.000031
fk, 26, 0.000031
ry, 26, 5.347191
rz, 26, 5.347191
bn, 26, 0.000047
bo, 26, 0.000000
lz, 26, 0.000008
du, 26, 0.000020
hy, 26, 5.347190
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000016
ie, 26, 0.000062
ed, 26, 0.000023
ab, 26, 5.347190
gi, 26, 0.000402
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000047
is, 26, 0.000446
ku, 26, 0.000020
vb, 26, 0.000000
as, 26, 0.000446
gy, 26, 0.000402
pb, 26, 5.347190
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 5.347190
ld, 26, 0.000008
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 5.347190
ji, 26, 0.000000
fh, 27, 0.000005
fk, 27, 0.000005
ry, 27, 5.347533
rz, 27, 5.347533
bn, 27, 0.000007
bo, 27, 0.000000
lz, 27, 0.000001
du, 27, 0.000003
hy, 27, 5.347533
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000002
ie, 27, 0.000009
ed, 27, 0.000003
ab, 27, 5.347533
gi, 27, 0.000060
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000007
is, 27, 0.000067
ku, 27, 0.000003
vb, 27, 0.000000
as, 27, 0.000067
gy, 27, 0.000060
pb, 27, 5.347533
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 5.347533
ld, 27, 0.000001
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 5.347533
ji, 27, 0.000000
fh, 28, 0.000001
fk, 28, 0.000001
ry, 28, 5.347585
rz, 28, 5.347585
bn, 28, 0.000001
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 5.347585
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000001
ed, 28, 0.000001
ab, 28, 5.347584
gi, 28, 0.000009
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000001
is, 28, 0.000010
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000010
gy, 28, 0.000009
pb, 28, 5.347585
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 5.347585
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 5.347585
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 5.347592
rz, 29, 5.347592
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 5.347592
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 5.347592
gi, 29, 0.000001
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000002
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000002
gy, 29, 0.000001
pb, 29, 5.347592
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 5.347592
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 5.347592
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 5.347593
rz, 30, 5.347593
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.347593
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.347593
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 5.347593
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.347593
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.347593
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 5.347594
rz, 31, 5.347594
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.347594
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.347594
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 5.347594
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.347594
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.347594
ji, 31, 0.000000
fh, 32, 0.000000
