Edges, Generation, Pheromone
pq, 7, 0.000027
lo, 7, 0.000480
ru, 7, 0.000012
pu, 7, 0.000022
fl, 7, 0.000055
jq, 7, 0.000027
yd, 7, 0.000066
fs, 7, 0.000018
lz, 7, 0.000514
br, 7, 0.000032
jz, 7, 0.000078
yj, 7, 0.000074
hz, 7, 0.000127
dw, 7, 0.000062
bz, 7, 0.000038
mf, 7, 0.000037
ea, 7, 0.005458
ec, 7, 0.005428
ge, 7, 0.000067
mk, 7, 0.000037
op, 7, 0.000011
os, 7, 0.000020
is, 7, 0.000022
ku, 7, 0.000076
kw, 7, 0.000062
iv, 7, 0.000021
gy, 7, 0.000067
tf, 7, 0.000029
at, 7, 0.000496
na, 7, 0.000040
cx, 7, 0.000052
nd, 7, 0.000040
vl, 7, 0.000008
cz, 7, 0.005420
ri, 7, 0.000030
xp, 7, 0.000035
az, 7, 9.994267
to, 7, 0.000480
vr, 7, 0.000022
he, 7, 0.000127
xu, 7, 0.000072
db, 7, 0.000050
pq, 8, 0.000004
lo, 8, 0.000072
ru, 8, 0.000002
pu, 8, 0.000003
fl, 8, 0.000008
jq, 8, 0.000004
yd, 8, 0.000010
fs, 8, 0.000003
lz, 8, 0.000077
br, 8, 0.000005
jz, 8, 0.000012
yj, 8, 0.000011
hz, 8, 0.000019
dw, 8, 0.000009
bz, 8, 0.000006
mf, 8, 0.000006
ea, 8, 0.000819
ec, 8, 0.000814
ge, 8, 0.000010
mk, 8, 0.000006
op, 8, 0.000002
os, 8, 0.000003
is, 8, 0.000003
ku, 8, 0.000011
kw, 8, 0.000009
iv, 8, 0.000003
gy, 8, 0.000010
tf, 8, 0.000004
at, 8, 0.000074
na, 8, 0.000006
cx, 8, 0.000008
nd, 8, 0.000006
vl, 8, 0.000001
cz, 8, 0.000813
ri, 8, 0.000004
xp, 8, 0.000005
az, 8, 9.999140
to, 8, 0.000072
vr, 8, 0.000003
he, 8, 0.000019
xu, 8, 0.000011
db, 8, 0.000007
pq, 9, 0.000001
lo, 9, 0.000011
ru, 9, 0.000000
pu, 9, 0.000000
fl, 9, 0.000001
jq, 9, 0.000001
yd, 9, 0.000001
fs, 9, 0.000000
lz, 9, 0.000012
br, 9, 0.000001
jz, 9, 0.000002
yj, 9, 0.000002
hz, 9, 0.000003
dw, 9, 0.000001
bz, 9, 0.000001
mf, 9, 0.000001
ea, 9, 0.000123
ec, 9, 0.000122
ge, 9, 0.000002
mk, 9, 0.000001
op, 9, 0.000000
os, 9, 0.000000
is, 9, 0.000000
ku, 9, 0.000002
kw, 9, 0.000001
iv, 9, 0.000000
gy, 9, 0.000002
tf, 9, 0.000001
at, 9, 0.000011
na, 9, 0.000001
cx, 9, 0.000001
nd, 9, 0.000001
vl, 9, 0.000000
cz, 9, 0.000122
ri, 9, 0.000001
xp, 9, 0.000001
az, 9, 9.999871
to, 9, 0.000011
vr, 9, 0.000000
he, 9, 0.000003
xu, 9, 0.000002
db, 9, 0.000001
pq, 10, 0.000000
lo, 10, 0.000002
ru, 10, 0.000000
pu, 10, 0.000000
fl, 10, 0.000000
jq, 10, 0.000000
yd, 10, 0.000000
fs, 10, 0.000000
lz, 10, 0.000002
br, 10, 0.000000
jz, 10, 0.000000
yj, 10, 0.000000
hz, 10, 0.000000
dw, 10, 0.000000
bz, 10, 0.000000
mf, 10, 0.000000
ea, 10, 0.000018
ec, 10, 0.000018
ge, 10, 0.000000
mk, 10, 0.000000
op, 10, 0.000000
os, 10, 0.000000
is, 10, 0.000000
ku, 10, 0.000000
kw, 10, 0.000000
iv, 10, 0.000000
gy, 10, 0.000000
tf, 10, 0.000000
at, 10, 0.000002
na, 10, 0.000000
cx, 10, 0.000000
nd, 10, 0.000000
vl, 10, 0.000000
cz, 10, 0.000018
ri, 10, 0.000000
xp, 10, 0.000000
az, 10, 9.999981
to, 10, 0.000002
vr, 10, 0.000000
he, 10, 0.000000
xu, 10, 0.000000
db, 10, 0.000000
pq, 11, 0.000000
lo, 11, 0.000000
ru, 11, 0.000000
pu, 11, 0.000000
fl, 11, 0.000000
jq, 11, 0.000000
yd, 11, 0.000000
fs, 11, 0.000000
lz, 11, 0.000000
br, 11, 0.000000
jz, 11, 0.000000
yj, 11, 0.000000
hz, 11, 0.000000
dw, 11, 0.000000
bz, 11, 0.000000
mf, 11, 0.000000
ea, 11, 0.000003
ec, 11, 0.000003
ge, 11, 0.000000
mk, 11, 0.000000
op, 11, 0.000000
os, 11, 0.000000
is, 11, 0.000000
ku, 11, 0.000000
kw, 11, 0.000000
iv, 11, 0.000000
gy, 11, 0.000000
tf, 11, 0.000000
at, 11, 0.000000
na, 11, 0.000000
cx, 11, 0.000000
nd, 11, 0.000000
vl, 11, 0.000000
cz, 11, 0.000003
ri, 11, 0.000000
xp, 11, 0.000000
az, 11, 9.999997
to, 11, 0.000000
vr, 11, 0.000000
he, 11, 0.000000
xu, 11, 0.000000
db, 11, 0.000000
pq, 12, 0.000000
lo, 12, 0.000000
ru, 12, 0.000000
pu, 12, 0.000000
fl, 12, 0.000000
jq, 12, 0.000000
yd, 12, 0.000000
fs, 12, 0.000000
lz, 12, 0.000000
br, 12, 0.000000
jz, 12, 0.000000
yj, 12, 0.000000
hz, 12, 0.000000
dw, 12, 0.000000
bz, 12, 0.000000
mf, 12, 0.000000
ea, 12, 0.000000
ec, 12, 0.000000
ge, 12, 0.000000
mk, 12, 0.000000
op, 12, 0.000000
os, 12, 0.000000
is, 12, 0.000000
ku, 12, 0.000000
kw, 12, 0.000000
iv, 12, 0.000000
gy, 12, 0.000000
tf, 12, 0.000000
at, 12, 0.000000
na, 12, 0.000000
cx, 12, 0.000000
nd, 12, 0.000000
vl, 12, 0.000000
cz, 12, 0.000000
ri, 12, 0.000000
xp, 12, 0.000000
az, 12, 10.000000
to, 12, 0.000000
vr, 12, 0.000000
he, 12, 0.000000
xu, 12, 0.000000
db, 12, 0.000000
pq, 13, 0.000000
lo, 13, 0.000000
ru, 13, 0.000000
pu, 13, 0.000000
fl, 13, 0.000000
jq, 13, 0.000000
yd, 13, 0.000000
fs, 13, 0.000000
lz, 13, 0.000000
br, 13, 0.000000
jz, 13, 0.000000
yj, 13, 0.000000
hz, 13, 0.000000
dw, 13, 0.000000
bz, 13, 0.000000
mf, 13, 0.000000
ea, 13, 0.000000
ec, 13, 0.000000
ge, 13, 0.000000
mk, 13, 0.000000
op, 13, 0.000000
os, 13, 0.000000
is, 13, 0.000000
ku, 13, 0.000000
kw, 13, 0.000000
iv, 13, 0.000000
gy, 13, 0.000000
tf, 13, 0.000000
at, 13, 0.000000
na, 13, 0.000000
cx, 13, 0.000000
nd, 13, 0.000000
vl, 13, 0.000000
cz, 13, 0.000000
ri, 13, 0.000000
xp, 13, 0.000000
az, 13, 10.000000
to, 13, 0.000000
vr, 13, 0.000000
he, 13, 0.000000
xu, 13, 0.000000
db, 13, 0.000000
pq, 14, 0.000000
lo, 14, 0.000000
ru, 14, 0.000000
pu, 14, 0.000000
fl, 14, 0.000000
jq, 14, 0.000000
yd, 14, 0.000000
fs, 14, 0.000000
lz, 14, 0.000000
br, 14, 0.000000
jz, 14, 0.000000
yj, 14, 0.000000
hz, 14, 0.000000
dw, 14, 0.000000
bz, 14, 0.000000
mf, 14, 0.000000
ea, 14, 0.000000
ec, 14, 0.000000
ge, 14, 0.000000
mk, 14, 0.000000
op, 14, 0.000000
os, 14, 0.000000
is, 14, 0.000000
ku, 14, 0.000000
kw, 14, 0.000000
iv, 14, 0.000000
gy, 14, 0.000000
tf, 14, 0.000000
at, 14, 0.000000
na, 14, 0.000000
cx, 14, 0.000000
nd, 14, 0.000000
vl, 14, 0.000000
cz, 14, 0.000000
ri, 14, 0.000000
xp, 14, 0.000000
az, 14, 10.000000
to, 14, 0.000000
vr, 14, 0.000000
he, 14, 0.000000
xu, 14, 0.000000
db, 14, 0.000000
pq, 15, 0.000000
lo, 15, 0.000000
ru, 15, 0.000000
pu, 15, 0.000000
fl, 15, 0.000000
jq, 15, 0.000000
yd, 15, 0.000000
fs, 15, 0.000000
lz, 15, 0.000000
br, 15, 0.000000
jz, 15, 0.000000
yj, 15, 0.000000
hz, 15, 0.000000
dw, 15, 0.000000
bz, 15, 0.000000
mf, 15, 0.000000
ea, 15, 0.000000
ec, 15, 0.000000
ge, 15, 0.000000
mk, 15, 0.000000
op, 15, 0.000000
os, 15, 0.000000
is, 15, 0.000000
ku, 15, 0.000000
kw, 15, 0.000000
iv, 15, 0.000000
gy, 15, 0.000000
tf, 15, 0.000000
at, 15, 0.000000
na, 15, 0.000000
cx, 15, 0.000000
nd, 15, 0.000000
vl, 15, 0.000000
cz, 15, 0.000000
ri, 15, 0.000000
xp, 15, 0.000000
az, 15, 10.000000
to, 15, 0.000000
vr, 15, 0.000000
he, 15, 0.000000
xu, 15, 0.000000
db, 15, 0.000000
pq, 16, 0.000000
lo, 16, 0.000000
ru, 16, 0.000000
pu, 16, 0.000000
fl, 16, 0.000000
jq, 16, 0.000000
yd, 16, 0.000000
fs, 16, 0.000000
lz, 16, 0.000000
br, 16, 0.000000
jz, 16, 0.000000
yj, 16, 0.000000
hz, 16, 0.000000
dw, 16, 0.000000
bz, 16, 0.000000
mf, 16, 0.000000
ea, 16, 0.000000
ec, 16, 0.000000
ge, 16, 0.000000
mk, 16, 0.000000
op, 16, 0.000000
os, 16, 0.000000
is, 16, 0.000000
ku, 16, 0.000000
kw, 16, 0.000000
iv, 16, 0.000000
gy, 16, 0.000000
tf, 16, 0.000000
at, 16, 0.000000
na, 16, 0.000000
cx, 16, 0.000000
nd, 16, 0.000000
vl, 16, 0.000000
cz, 16, 0.000000
ri, 16, 0.000000
xp, 16, 0.000000
az, 16, 10.000000
to, 16, 0.000000
vr, 16, 0.000000
he, 16, 0.000000
xu, 16, 0.000000
db, 16, 0.000000
pq, 17, 0.000000
lo, 17, 0.000000
ru, 17, 0.000000
pu, 17, 0.000000
fl, 17, 0.000000
jq, 17, 0.000000
yd, 17, 0.000000
fs, 17, 0.000000
lz, 17, 0.000000
br, 17, 0.000000
jz, 17, 0.000000
yj, 17, 0.000000
hz, 17, 0.000000
dw, 17, 0.000000
bz, 17, 0.000000
mf, 17, 0.000000
ea, 17, 0.000000
ec, 17, 0.000000
ge, 17, 0.000000
mk, 17, 0.000000
op, 17, 0.000000
os, 17, 0.000000
is, 17, 0.000000
ku, 17, 0.000000
kw, 17, 0.000000
iv, 17, 0.000000
gy, 17, 0.000000
tf, 17, 0.000000
at, 17, 0.000000
na, 17, 0.000000
cx, 17, 0.000000
nd, 17, 0.000000
vl, 17, 0.000000
cz, 17, 0.000000
ri, 17, 0.000000
xp, 17, 0.000000
az, 17, 10.000000
to, 17, 0.000000
vr, 17, 0.000000
he, 17, 0.000000
xu, 17, 0.000000
db, 17, 0.000000
pq, 18, 0.000000
lo, 18, 0.000000
ru, 18, 0.000000
pu, 18, 0.000000
fl, 18, 0.000000
jq, 18, 0.000000
yd, 18, 0.000000
fs, 18, 0.000000
lz, 18, 0.000000
br, 18, 0.000000
jz, 18, 0.000000
yj, 18, 0.000000
hz, 18, 0.000000
dw, 18, 0.000000
bz, 18, 0.000000
mf, 18, 0.000000
ea, 18, 0.000000
ec, 18, 0.000000
ge, 18, 0.000000
mk, 18, 0.000000
op, 18, 0.000000
os, 18, 0.000000
is, 18, 0.000000
ku, 18, 0.000000
kw, 18, 0.000000
iv, 18, 0.000000
gy, 18, 0.000000
tf, 18, 0.000000
at, 18, 0.000000
na, 18, 0.000000
cx, 18, 0.000000
nd, 18, 0.000000
vl, 18, 0.000000
cz, 18, 0.000000
ri, 18, 0.000000
xp, 18, 0.000000
az, 18, 10.000000
to, 18, 0.000000
vr, 18, 0.000000
he, 18, 0.000000
xu, 18, 0.000000
db, 18, 0.000000
pq, 19, 0.000000
lo, 19, 0.000000
ru, 19, 0.000000
pu, 19, 0.000000
fl, 19, 0.000000
jq, 19, 0.000000
yd, 19, 0.000000
fs, 19, 0.000000
lz, 19, 0.000000
br, 19, 0.000000
jz, 19, 0.000000
yj, 19, 0.000000
hz, 19, 0.000000
dw, 19, 0.000000
bz, 19, 0.000000
mf, 19, 0.000000
ea, 19, 0.000000
ec, 19, 0.000000
ge, 19, 0.000000
mk, 19, 0.000000
op, 19, 0.000000
os, 19, 0.000000
is, 19, 0.000000
ku, 19, 0.000000
kw, 19, 0.000000
iv, 19, 0.000000
gy, 19, 0.000000
tf, 19, 0.000000
at, 19, 0.000000
na, 19, 0.000000
cx, 19, 0.000000
nd, 19, 0.000000
vl, 19, 0.000000
cz, 19, 0.000000
ri, 19, 0.000000
xp, 19, 0.000000
az, 19, 10.000000
to, 19, 0.000000
vr, 19, 0.000000
he, 19, 0.000000
xu, 19, 0.000000
db, 19, 0.000000
pq, 20, 0.000000
lo, 20, 0.000000
ru, 20, 0.000000
pu, 20, 0.000000
fl, 20, 0.000000
jq, 20, 0.000000
yd, 20, 0.000000
fs, 20, 0.000000
lz, 20, 0.000000
br, 20, 0.000000
jz, 20, 0.000000
yj, 20, 0.000000
hz, 20, 0.000000
dw, 20, 0.000000
bz, 20, 0.000000
mf, 20, 0.000000
ea, 20, 0.000000
ec, 20, 0.000000
ge, 20, 0.000000
mk, 20, 0.000000
op, 20, 0.000000
os, 20, 0.000000
is, 20, 0.000000
ku, 20, 0.000000
kw, 20, 0.000000
iv, 20, 0.000000
gy, 20, 0.000000
tf, 20, 0.000000
at, 20, 0.000000
na, 20, 0.000000
cx, 20, 0.000000
nd, 20, 0.000000
vl, 20, 0.000000
cz, 20, 0.000000
ri, 20, 0.000000
xp, 20, 0.000000
az, 20, 10.000000
to, 20, 0.000000
vr, 20, 0.000000
he, 20, 0.000000
xu, 20, 0.000000
db, 20, 0.000000
pq, 21, 0.000000
lo, 21, 0.000000
ru, 21, 0.000000
pu, 21, 0.000000
fl, 21, 0.000000
jq, 21, 0.000000
yd, 21, 0.000000
fs, 21, 0.000000
lz, 21, 0.000000
br, 21, 0.000000
jz, 21, 0.000000
yj, 21, 0.000000
hz, 21, 0.000000
dw, 21, 0.000000
bz, 21, 0.000000
mf, 21, 0.000000
ea, 21, 0.000000
ec, 21, 0.000000
ge, 21, 0.000000
mk, 21, 0.000000
op, 21, 0.000000
os, 21, 0.000000
is, 21, 0.000000
ku, 21, 0.000000
kw, 21, 0.000000
iv, 21, 0.000000
gy, 21, 0.000000
tf, 21, 0.000000
at, 21, 0.000000
na, 21, 0.000000
cx, 21, 0.000000
nd, 21, 0.000000
vl, 21, 0.000000
cz, 21, 0.000000
ri, 21, 0.000000
xp, 21, 0.000000
az, 21, 10.000000
to, 21, 0.000000
vr, 21, 0.000000
he, 21, 0.000000
xu, 21, 0.000000
db, 21, 0.000000
pq, 22, 0.000000
lo, 22, 0.000000
ru, 22, 0.000000
pu, 22, 0.000000
fl, 22, 0.000000
jq, 22, 0.000000
yd, 22, 0.000000
fs, 22, 0.000000
lz, 22, 0.000000
br, 22, 0.000000
jz, 22, 0.000000
yj, 22, 0.000000
hz, 22, 0.000000
dw, 22, 0.000000
bz, 22, 0.000000
mf, 22, 0.000000
ea, 22, 0.000000
ec, 22, 0.000000
ge, 22, 0.000000
mk, 22, 0.000000
op, 22, 0.000000
os, 22, 0.000000
is, 22, 0.000000
ku, 22, 0.000000
kw, 22, 0.000000
iv, 22, 0.000000
gy, 22, 0.000000
tf, 22, 0.000000
at, 22, 0.000000
na, 22, 0.000000
cx, 22, 0.000000
nd, 22, 0.000000
vl, 22, 0.000000
cz, 22, 0.000000
ri, 22, 0.000000
xp, 22, 0.000000
az, 22, 10.000000
to, 22, 0.000000
vr, 22, 0.000000
he, 22, 0.000000
xu, 22, 0.000000
db, 22, 0.000000
pq, 23, 0.000000
lo, 23, 0.000000
ru, 23, 0.000000
pu, 23, 0.000000
fl, 23, 0.000000
jq, 23, 0.000000
yd, 23, 0.000000
fs, 23, 0.000000
lz, 23, 0.000000
br, 23, 0.000000
jz, 23, 0.000000
yj, 23, 0.000000
hz, 23, 0.000000
dw, 23, 0.000000
bz, 23, 0.000000
mf, 23, 0.000000
ea, 23, 0.000000
ec, 23, 0.000000
ge, 23, 0.000000
mk, 23, 0.000000
op, 23, 0.000000
os, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
kw, 23, 0.000000
iv, 23, 0.000000
gy, 23, 0.000000
tf, 23, 0.000000
at, 23, 0.000000
na, 23, 0.000000
cx, 23, 0.000000
nd, 23, 0.000000
vl, 23, 0.000000
cz, 23, 0.000000
ri, 23, 0.000000
xp, 23, 0.000000
az, 23, 10.000000
to, 23, 0.000000
vr, 23, 0.000000
he, 23, 0.000000
xu, 23, 0.000000
db, 23, 0.000000
pq, 24, 0.000000
lo, 24, 0.000000
ru, 24, 0.000000
pu, 24, 0.000000
fl, 24, 0.000000
jq, 24, 0.000000
yd, 24, 0.000000
fs, 24, 0.000000
lz, 24, 0.000000
br, 24, 0.000000
jz, 24, 0.000000
yj, 24, 0.000000
hz, 24, 0.000000
dw, 24, 0.000000
bz, 24, 0.000000
mf, 24, 0.000000
ea, 24, 0.000000
ec, 24, 0.000000
ge, 24, 0.000000
mk, 24, 0.000000
op, 24, 0.000000
os, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
kw, 24, 0.000000
iv, 24, 0.000000
gy, 24, 0.000000
tf, 24, 0.000000
at, 24, 0.000000
na, 24, 0.000000
cx, 24, 0.000000
nd, 24, 0.000000
vl, 24, 0.000000
cz, 24, 0.000000
ri, 24, 0.000000
xp, 24, 0.000000
az, 24, 10.000000
to, 24, 0.000000
vr, 24, 0.000000
he, 24, 0.000000
xu, 24, 0.000000
db, 24, 0.000000
pq, 25, 0.000000
lo, 25, 0.000000
ru, 25, 0.000000
pu, 25, 0.000000
fl, 25, 0.000000
jq, 25, 0.000000
yd, 25, 0.000000
fs, 25, 0.000000
lz, 25, 0.000000
br, 25, 0.000000
jz, 25, 0.000000
yj, 25, 0.000000
hz, 25, 0.000000
dw, 25, 0.000000
bz, 25, 0.000000
mf, 25, 0.000000
ea, 25, 0.000000
ec, 25, 0.000000
ge, 25, 0.000000
mk, 25, 0.000000
op, 25, 0.000000
os, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
kw, 25, 0.000000
iv, 25, 0.000000
gy, 25, 0.000000
tf, 25, 0.000000
at, 25, 0.000000
na, 25, 0.000000
cx, 25, 0.000000
nd, 25, 0.000000
vl, 25, 0.000000
cz, 25, 0.000000
ri, 25, 0.000000
xp, 25, 0.000000
az, 25, 10.000000
to, 25, 0.000000
vr, 25, 0.000000
he, 25, 0.000000
xu, 25, 0.000000
db, 25, 0.000000
pq, 26, 0.000000
lo, 26, 0.000000
ru, 26, 0.000000
pu, 26, 0.000000
fl, 26, 0.000000
jq, 26, 0.000000
yd, 26, 0.000000
fs, 26, 0.000000
lz, 26, 0.000000
br, 26, 0.000000
jz, 26, 0.000000
yj, 26, 0.000000
hz, 26, 0.000000
dw, 26, 0.000000
bz, 26, 0.000000
mf, 26, 0.000000
ea, 26, 0.000000
ec, 26, 0.000000
ge, 26, 0.000000
mk, 26, 0.000000
op, 26, 0.000000
os, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
kw, 26, 0.000000
iv, 26, 0.000000
gy, 26, 0.000000
tf, 26, 0.000000
at, 26, 0.000000
na, 26, 0.000000
cx, 26, 0.000000
nd, 26, 0.000000
vl, 26, 0.000000
cz, 26, 0.000000
ri, 26, 0.000000
xp, 26, 0.000000
az, 26, 10.000000
to, 26, 0.000000
vr, 26, 0.000000
he, 26, 0.000000
xu, 26, 0.000000
db, 26, 0.000000
pq, 27, 0.000000
lo, 27, 0.000000
ru, 27, 0.000000
pu, 27, 0.000000
fl, 27, 0.000000
jq, 27, 0.000000
yd, 27, 0.000000
fs, 27, 0.000000
lz, 27, 0.000000
br, 27, 0.000000
jz, 27, 0.000000
yj, 27, 0.000000
hz, 27, 0.000000
dw, 27, 0.000000
bz, 27, 0.000000
mf, 27, 0.000000
ea, 27, 0.000000
ec, 27, 0.000000
ge, 27, 0.000000
mk, 27, 0.000000
op, 27, 0.000000
os, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
kw, 27, 0.000000
iv, 27, 0.000000
gy, 27, 0.000000
tf, 27, 0.000000
at, 27, 0.000000
na, 27, 0.000000
cx, 27, 0.000000
nd, 27, 0.000000
vl, 27, 0.000000
cz, 27, 0.000000
ri, 27, 0.000000
xp, 27, 0.000000
az, 27, 10.000000
to, 27, 0.000000
vr, 27, 0.000000
he, 27, 0.000000
xu, 27, 0.000000
db, 27, 0.000000
pq, 28, 0.000000
lo, 28, 0.000000
ru, 28, 0.000000
pu, 28, 0.000000
fl, 28, 0.000000
jq, 28, 0.000000
yd, 28, 0.000000
fs, 28, 0.000000
lz, 28, 0.000000
br, 28, 0.000000
jz, 28, 0.000000
yj, 28, 0.000000
hz, 28, 0.000000
dw, 28, 0.000000
bz, 28, 0.000000
mf, 28, 0.000000
ea, 28, 0.000000
ec, 28, 0.000000
ge, 28, 0.000000
mk, 28, 0.000000
op, 28, 0.000000
os, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
kw, 28, 0.000000
iv, 28, 0.000000
gy, 28, 0.000000
tf, 28, 0.000000
at, 28, 0.000000
na, 28, 0.000000
cx, 28, 0.000000
nd, 28, 0.000000
vl, 28, 0.000000
cz, 28, 0.000000
ri, 28, 0.000000
xp, 28, 0.000000
az, 28, 10.000000
to, 28, 0.000000
vr, 28, 0.000000
he, 28, 0.000000
xu, 28, 0.000000
db, 28, 0.000000
pq, 29, 0.000000
lo, 29, 0.000000
ru, 29, 0.000000
pu, 29, 0.000000
fl, 29, 0.000000
jq, 29, 0.000000
yd, 29, 0.000000
fs, 29, 0.000000
lz, 29, 0.000000
br, 29, 0.000000
jz, 29, 0.000000
