Edges, Generation, Pheromone
fk, 4, 0.790329
ry, 4, 1.175737
rz, 4, 1.175737
bn, 4, 0.503401
bo, 4, 0.245416
lz, 4, 0.700109
du, 4, 0.728643
hy, 4, 0.951021
qb, 4, 0.432273
dw, 4, 0.536817
mb, 4, 0.245416
ka, 4, 0.846475
ie, 4, 0.654474
ed, 4, 0.581348
ab, 4, 0.764992
gi, 4, 1.060327
mo, 4, 0.245416
qv, 4, 0.405584
cl, 4, 0.536817
en, 4, 0.503401
is, 4, 1.107642
ku, 4, 0.728643
vb, 4, 0.446351
as, 4, 1.107642
gy, 4, 1.060327
pb, 4, 0.541484
vi, 4, 0.345783
cw, 4, 0.536817
pd, 4, 0.609222
th, 4, 0.657786
ld, 4, 0.460274
xp, 4, 0.457547
xq, 4, 0.457547
je, 4, 0.511644
hd, 4, 0.461732
tp, 4, 0.657786
ji, 4, 0.511644
fh, 5, 0.757923
fk, 5, 0.757923
ry, 5, 1.281422
rz, 5, 1.281422
bn, 5, 0.492228
bo, 5, 0.153284
lz, 5, 0.719411
du, 5, 0.813999
hy, 5, 0.886621
qb, 5, 0.385986
dw, 5, 0.567218
mb, 5, 0.153284
ka, 5, 0.864041
ie, 5, 0.614726
ed, 5, 0.591921
ab, 5, 0.710738
gi, 5, 1.099305
mo, 5, 0.153284
qv, 5, 0.286103
cl, 5, 0.567218
en, 5, 0.492228
is, 5, 1.181314
ku, 5, 0.813999
vb, 5, 0.390347
as, 5, 1.181314
gy, 5, 1.099305
pb, 5, 0.455562
vi, 5, 0.289730
cw, 5, 0.567218
pd, 5, 0.567685
th, 5, 0.634631
ld, 5, 0.515028
xp, 5, 0.381454
xq, 5, 0.381454
je, 5, 0.450017
hd, 5, 0.362216
tp, 5, 0.634631
ji, 5, 0.450017
fh, 6, 0.785883
fk, 6, 0.785883
ry, 6, 1.418754
rz, 6, 1.418754
bn, 6, 0.519794
bo, 6, 0.063486
lz, 6, 0.750859
du, 6, 0.863008
hy, 6, 0.971902
qb, 6, 0.447116
dw, 6, 0.633471
mb, 6, 0.063486
ka, 6, 0.897151
ie, 6, 0.618988
ed, 6, 0.612113
ab, 6, 0.757818
gi, 6, 1.244756
mo, 6, 0.063486
qv, 6, 0.323087
cl, 6, 0.633471
en, 6, 0.519794
is, 6, 1.231292
ku, 6, 0.863008
vb, 6, 0.388035
as, 6, 1.231292
gy, 6, 1.244756
pb, 6, 0.484715
vi, 6, 0.244948
cw, 6, 0.633471
pd, 6, 0.645111
th, 6, 0.642575
ld, 6, 0.488605
xp, 6, 0.330249
xq, 6, 0.330249
je, 6, 0.387590
hd, 6, 0.337722
tp, 6, 0.642575
ji, 6, 0.387590
fh, 7, 0.735084
fk, 7, 0.735084
ry, 7, 1.620600
rz, 7, 1.620600
bn, 7, 0.590051
bo, 7, 0.009523
lz, 7, 0.738754
du, 7, 0.872314
hy, 7, 0.942526
qb, 7, 0.338777
dw, 7, 0.638332
mb, 7, 0.009523
ka, 7, 0.969619
ie, 7, 0.658167
ed, 7, 0.652554
ab, 7, 0.716830
gi, 7, 1.395725
mo, 7, 0.009523
qv, 7, 0.237253
cl, 7, 0.638332
en, 7, 0.590051
is, 7, 1.381166
ku, 7, 0.872314
vb, 7, 0.264295
as, 7, 1.381166
gy, 7, 1.395725
pb, 7, 0.450470
vi, 7, 0.156024
cw, 7, 0.638332
pd, 7, 0.520903
th, 7, 0.624390
ld, 7, 0.436359
xp, 7, 0.256968
xq, 7, 0.256968
je, 7, 0.406888
hd, 7, 0.187730
tp, 7, 0.624390
ji, 7, 0.406888
fh, 8, 0.762887
fk, 8, 0.762887
ry, 8, 1.742273
rz, 8, 1.742273
bn, 8, 0.558285
bo, 8, 0.001428
lz, 8, 0.556298
du, 8, 0.672731
hy, 8, 0.979161
qb, 8, 0.295036
dw, 8, 0.538645
mb, 8, 0.001428
ka, 8, 0.921145
ie, 8, 0.753624
ed, 8, 0.495814
ab, 8, 0.719416
gi, 8, 1.580949
mo, 8, 0.001428
qv, 8, 0.154423
cl, 8, 0.538645
en, 8, 0.558285
is, 8, 1.537705
ku, 8, 0.672731
vb, 8, 0.190225
as, 8, 1.537705
gy, 8, 1.580949
pb, 8, 0.392216
vi, 8, 0.082491
cw, 8, 0.538645
pd, 8, 0.626609
th, 8, 0.667368
ld, 8, 0.304403
xp, 8, 0.272601
xq, 8, 0.272601
je, 8, 0.428995
hd, 8, 0.177234
tp, 8, 0.667368
ji, 8, 0.428995
fh, 9, 0.730520
fk, 9, 0.730520
ry, 9, 1.714906
rz, 9, 1.714906
bn, 9, 0.514355
bo, 9, 0.000214
lz, 9, 0.396902
du, 9, 0.623989
hy, 9, 1.002455
qb, 9, 0.317523
dw, 9, 0.468225
mb, 9, 0.000214
ka, 9, 0.951305
ie, 9, 0.761482
ed, 9, 0.449258
ab, 9, 0.676619
gi, 9, 1.651899
mo, 9, 0.000214
qv, 9, 0.194957
cl, 9, 0.468225
en, 9, 0.514355
is, 9, 1.591745
ku, 9, 0.623989
vb, 9, 0.216857
as, 9, 1.591745
gy, 9, 1.651899
pb, 9, 0.460389
vi, 9, 0.036384
cw, 9, 0.468225
pd, 9, 0.586731
th, 9, 0.743039
ld, 9, 0.245341
xp, 9, 0.267674
xq, 9, 0.267674
je, 9, 0.379575
hd, 9, 0.144217
tp, 9, 0.743039
ji, 9, 0.379575
fh, 10, 0.823067
fk, 10, 0.823067
ry, 10, 1.781452
rz, 10, 1.781452
bn, 10, 0.626215
bo, 10, 0.000032
lz, 10, 0.406215
du, 10, 0.592871
hy, 10, 0.976132
qb, 10, 0.298380
dw, 10, 0.385779
mb, 10, 0.000032
ka, 10, 1.007404
ie, 10, 0.776158
ed, 10, 0.422224
ab, 10, 0.690529
gi, 10, 1.629802
mo, 10, 0.000032
qv, 10, 0.175993
cl, 10, 0.385779
en, 10, 0.626215
is, 10, 1.633110
ku, 10, 0.592871
vb, 10, 0.179278
as, 10, 1.633110
gy, 10, 1.629802
pb, 10, 0.575728
vi, 10, 0.005458
cw, 10, 0.385779
pd, 10, 0.595041
th, 10, 0.758624
ld, 10, 0.203282
xp, 10, 0.311829
xq, 10, 0.311829
je, 10, 0.235642
hd, 10, 0.078414
tp, 10, 0.758624
ji, 10, 0.235642
fh, 11, 0.966875
fk, 11, 0.966875
ry, 11, 1.937778
rz, 11, 1.937778
bn, 11, 0.604837
bo, 11, 0.000005
lz, 11, 0.318828
du, 11, 0.528455
hy, 11, 1.101739
qb, 11, 0.176643
dw, 11, 0.273994
mb, 11, 0.000005
ka, 11, 1.053122
ie, 11, 0.669421
ed, 11, 0.327980
ab, 11, 0.722033
gi, 11, 1.876701
mo, 11, 0.000005
qv, 11, 0.065107
cl, 11, 0.273994
en, 11, 0.604837
is, 11, 1.886054
ku, 11, 0.528455
vb, 11, 0.065600
as, 11, 1.886054
gy, 11, 1.876701
pb, 11, 0.484293
vi, 11, 0.000819
cw, 11, 0.273994
pd, 11, 0.489639
th, 11, 0.577422
ld, 11, 0.087632
xp, 11, 0.212335
xq, 11, 0.212335
je, 11, 0.123323
hd, 11, 0.050013
tp, 11, 0.577422
ji, 11, 0.123323
fh, 12, 0.942231
fk, 12, 0.942231
ry, 12, 2.051008
rz, 12, 2.051008
bn, 12, 0.664224
bo, 12, 0.000001
lz, 12, 0.175995
du, 12, 0.550685
hy, 12, 1.133897
qb, 12, 0.183452
dw, 12, 0.158076
mb, 12, 0.000001
ka, 12, 1.030826
ie, 12, 0.686402
ed, 12, 0.263587
ab, 12, 0.709676
gi, 12, 2.012845
mo, 12, 0.000001
qv, 12, 0.038087
cl, 12, 0.158076
en, 12, 0.664224
is, 12, 2.023115
ku, 12, 0.550685
vb, 12, 0.038161
as, 12, 2.023115
gy, 12, 2.012845
pb, 12, 0.431862
vi, 12, 0.000123
cw, 12, 0.158076
pd, 12, 0.409944
th, 12, 0.591131
ld, 12, 0.035789
xp, 12, 0.196649
xq, 12, 0.196649
je, 12, 0.029819
hd, 12, 0.015097
tp, 12, 0.591131
ji, 12, 0.029819
fh, 13, 0.899676
fk, 13, 0.899676
ry, 13, 2.166506
rz, 13, 2.166506
bn, 13, 0.743775
bo, 13, 0.000000
lz, 13, 0.078650
du, 13, 0.428803
hy, 13, 1.069813
qb, 13, 0.194036
dw, 13, 0.065324
mb, 13, 0.000000
ka, 13, 0.922056
ie, 13, 0.772489
ed, 13, 0.229138
ab, 13, 0.719428
gi, 13, 2.128747
mo, 13, 0.000000
qv, 13, 0.017761
cl, 13, 0.065324
en, 13, 0.743775
is, 13, 2.084292
ku, 13, 0.428803
vb, 13, 0.017772
as, 13, 2.084292
gy, 13, 2.128747
pb, 13, 0.455330
vi, 13, 0.000018
cw, 13, 0.065324
pd, 13, 0.315759
th, 13, 0.496508
ld, 13, 0.016007
xp, 13, 0.183967
xq, 13, 0.183967
je, 13, 0.009898
hd, 13, 0.005919
tp, 13, 0.496508
ji, 13, 0.009898
fh, 14, 0.880852
fk, 14, 0.880852
ry, 14, 2.123933
rz, 14, 2.123933
bn, 14, 0.720754
bo, 14, 0.000000
lz, 14, 0.033282
du, 14, 0.367247
hy, 14, 0.963154
qb, 14, 0.140109
dw, 14, 0.031283
mb, 14, 0.000000
ka, 14, 0.885136
ie, 14, 0.767257
ed, 14, 0.196408
ab, 14, 0.692601
gi, 14, 2.090491
mo, 14, 0.000000
qv, 14, 0.002664
cl, 14, 0.031283
en, 14, 0.720754
is, 14, 2.018403
ku, 14, 0.367247
vb, 14, 0.002666
as, 14, 2.018403
gy, 14, 2.090491
pb, 14, 0.397059
vi, 14, 0.000003
cw, 14, 0.031283
pd, 14, 0.231674
th, 14, 0.417248
ld, 14, 0.002401
xp, 14, 0.138599
xq, 14, 0.138599
je, 14, 0.001485
hd, 14, 0.000888
tp, 14, 0.417248
ji, 14, 0.001485
fh, 15, 0.843450
fk, 15, 0.843450
ry, 15, 2.233392
rz, 15, 2.233392
bn, 15, 0.807000
bo, 15, 0.000000
lz, 15, 0.030499
du, 15, 0.278688
hy, 15, 0.885572
qb, 15, 0.077867
dw, 15, 0.030199
mb, 15, 0.000000
ka, 15, 0.828602
ie, 15, 0.836769
ed, 15, 0.128754
ab, 15, 0.897582
gi, 15, 2.173623
mo, 15, 0.000000
qv, 15, 0.000400
cl, 15, 0.030199
en, 15, 0.807000
is, 15, 2.157218
ku, 15, 0.278688
vb, 15, 0.000400
as, 15, 2.157218
gy, 15, 2.173623
pb, 15, 0.327893
vi, 15, 0.000000
cw, 15, 0.030199
pd, 15, 0.179843
th, 15, 0.406661
ld, 15, 0.000360
xp, 15, 0.077641
xq, 15, 0.077641
je, 15, 0.000223
hd, 15, 0.000133
tp, 15, 0.406661
ji, 15, 0.000223
fh, 16, 0.831078
fk, 16, 0.831078
ry, 16, 2.343278
rz, 16, 2.343278
bn, 16, 0.831266
bo, 16, 0.000000
lz, 16, 0.020200
du, 16, 0.183430
hy, 16, 0.829722
qb, 16, 0.054091
dw, 16, 0.020155
mb, 16, 0.000000
ka, 16, 0.822571
ie, 16, 0.835731
ed, 16, 0.074814
ab, 16, 0.831839
gi, 16, 2.267833
mo, 16, 0.000000
qv, 16, 0.000060
cl, 16, 0.020155
en, 16, 0.831266
is, 16, 2.219285
ku, 16, 0.183430
vb, 16, 0.000060
as, 16, 2.219285
gy, 16, 2.267833
pb, 16, 0.209718
vi, 16, 0.000000
cw, 16, 0.020155
pd, 16, 0.131679
th, 16, 0.287371
ld, 16, 0.000054
xp, 16, 0.054057
xq, 16, 0.054057
je, 16, 0.000033
hd, 16, 0.000020
tp, 16, 0.287371
ji, 16, 0.000033
fh, 17, 0.877938
fk, 17, 0.877938
ry, 17, 2.418176
rz, 17, 2.418176
bn, 17, 0.777872
bo, 17, 0.000000
lz, 17, 0.003030
du, 17, 0.110498
hy, 17, 0.884923
qb, 17, 0.008114
dw, 17, 0.003023
mb, 17, 0.000000
ka, 17, 0.879562
ie, 17, 0.778542
ed, 17, 0.022653
ab, 17, 0.770074
gi, 17, 2.275478
mo, 17, 0.000000
qv, 17, 0.000009
cl, 17, 0.003023
en, 17, 0.777872
is, 17, 2.288466
ku, 17, 0.110498
vb, 17, 0.000009
as, 17, 2.288466
gy, 17, 2.275478
pb, 17, 0.232803
vi, 17, 0.000000
cw, 17, 0.003023
pd, 17, 0.091305
th, 17, 0.241838
ld, 17, 0.000008
xp, 17, 0.008109
xq, 17, 0.008109
je, 17, 0.000005
hd, 17, 0.000003
tp, 17, 0.241838
ji, 17, 0.000005
fh, 18, 0.882376
fk, 18, 0.882376
ry, 18, 2.290424
rz, 18, 2.290424
bn, 18, 0.786664
bo, 18, 0.000000
lz, 18, 0.000454
du, 18, 0.099387
hy, 18, 0.886231
qb, 18, 0.001217
dw, 18, 0.000453
mb, 18, 0.000000
ka, 18, 0.882620
ie, 18, 0.786765
ed, 18, 0.020541
ab, 18, 0.755106
gi, 18, 2.176399
mo, 18, 0.000000
qv, 18, 0.000001
cl, 18, 0.000453
en, 18, 0.786664
is, 18, 2.221131
ku, 18, 0.099387
vb, 18, 0.000001
as, 18, 2.221131
gy, 18, 2.176399
pb, 18, 0.176927
vi, 18, 0.000000
cw, 18, 0.000453
pd, 18, 0.079365
th, 18, 0.188496
ld, 18, 0.000001
xp, 18, 0.001216
xq, 18, 0.001216
je, 18, 0.000001
hd, 18, 0.000000
tp, 18, 0.188496
ji, 18, 0.000001
fh, 19, 0.959613
fk, 19, 0.959613
ry, 19, 2.442456
rz, 19, 2.442456
bn, 19, 0.798200
bo, 19, 0.000000
lz, 19, 0.000068
du, 19, 0.024462
hy, 19, 0.946858
qb, 19, 0.000183
dw, 19, 0.000068
mb, 19, 0.000000
ka, 19, 0.959649
ie, 19, 0.798215
ed, 19, 0.003081
ab, 19, 0.776707
gi, 19, 2.405082
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000068
en, 19, 0.798200
is, 19, 2.380338
ku, 19, 0.024462
vb, 19, 0.000000
as, 19, 2.380338
gy, 19, 2.405082
pb, 19, 0.056632
vi, 19, 0.000000
cw, 19, 0.000068
pd, 19, 0.021459
th, 19, 0.067922
ld, 19, 0.000000
xp, 19, 0.000182
xq, 19, 0.000182
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.067922
ji, 19, 0.000000
fh, 20, 0.901995
fk, 20, 0.901995
ry, 20, 2.488656
rz, 20, 2.488656
bn, 20, 0.729337
bo, 20, 0.000000
lz, 20, 0.000010
du, 20, 0.003669
hy, 20, 0.900082
qb, 20, 0.000027
dw, 20, 0.000010
mb, 20, 0.000000
ka, 20, 0.902001
ie, 20, 0.729339
ed, 20, 0.000462
ab, 20, 0.726113
gi, 20, 2.435002
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000010
en, 20, 0.729337
is, 20, 2.425698
ku, 20, 0.003669
vb, 20, 0.000000
as, 20, 2.425698
gy, 20, 2.435002
pb, 20, 0.013537
vi, 20, 0.000000
cw, 20, 0.000010
pd, 20, 0.003219
th, 20, 0.015230
ld, 20, 0.000000
xp, 20, 0.000027
xq, 20, 0.000027
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.015230
ji, 20, 0.000000
fh, 21, 1.016892
fk, 21, 1.016892
ry, 21, 2.467473
rz, 21, 2.467473
bn, 21, 0.607855
bo, 21, 0.000000
lz, 21, 0.000002
du, 21, 0.000550
hy, 21, 1.016605
qb, 21, 0.000004
dw, 21, 0.000002
mb, 21, 0.000000
ka, 21, 1.016893
ie, 21, 0.607855
ed, 21, 0.000069
ab, 21, 0.607371
gi, 21, 2.418884
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000002
en, 21, 0.607855
is, 21, 2.458029
ku, 21, 0.000550
vb, 21, 0.000000
as, 21, 2.458029
gy, 21, 2.418884
pb, 21, 0.002031
vi, 21, 0.000000
cw, 21, 0.000002
pd, 21, 0.000483
th, 21, 0.002285
ld, 21, 0.000000
xp, 21, 0.000004
xq, 21, 0.000004
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.002285
ji, 21, 0.000000
fh, 22, 1.062439
fk, 22, 1.062439
ry, 22, 2.360292
rz, 22, 2.360292
bn, 22, 0.490728
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000083
hy, 22, 1.062396
qb, 22, 0.000001
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.062439
ie, 22, 0.490728
ed, 22, 0.000010
ab, 22, 0.490656
gi, 22, 2.353004
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.490728
is, 22, 2.334682
ku, 22, 0.000083
vb, 22, 0.000000
as, 22, 2.334682
gy, 22, 2.353004
pb, 22, 0.000305
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000072
th, 22, 0.000343
ld, 22, 0.000000
xp, 22, 0.000001
xq, 22, 0.000001
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000343
ji, 22, 0.000000
fh, 23, 1.148366
fk, 23, 1.148366
ry, 23, 2.522627
rz, 23, 2.522627
bn, 23, 0.334408
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000012
hy, 23, 1.148360
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.148366
ie, 23, 0.334408
ed, 23, 0.000002
ab, 23, 0.334397
gi, 23, 2.417930
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.334408
is, 23, 2.409590
ku, 23, 0.000012
vb, 23, 0.000000
as, 23, 2.409590
gy, 23, 2.417930
pb, 23, 0.000046
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000011
th, 23, 0.000051
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000051
ji, 23, 0.000000
fh, 24, 1.238187
fk, 24, 1.238187
ry, 24, 2.478748
rz, 24, 2.478748
bn, 24, 0.210120
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000002
hy, 24, 1.238186
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.238187
ie, 24, 0.210120
ed, 24, 0.000000
ab, 24, 0.210118
gi, 24, 2.435266
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.210120
is, 24, 2.434015
ku, 24, 0.000002
vb, 24, 0.000000
as, 24, 2.434015
gy, 24, 2.435266
pb, 24, 0.000007
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000002
th, 24, 0.000008
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000008
ji, 24, 0.000000
fh, 25, 1.194601
fk, 25, 1.194601
ry, 25, 2.324234
rz, 25, 2.324234
bn, 25, 0.088062
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.194601
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.194601
ie, 25, 0.088062
ed, 25, 0.000000
ab, 25, 0.088062
gi, 25, 2.178823
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.088062
is, 25, 2.178635
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 2.178635
gy, 25, 2.178823
pb, 25, 0.000001
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000001
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000001
ji, 25, 0.000000
fh, 26, 1.252469
fk, 26, 1.252469
ry, 26, 2.486430
rz, 26, 2.486430
bn, 26, 0.020059
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.252469
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.252469
ie, 26, 0.020059
ed, 26, 0.000000
ab, 26, 0.020059
gi, 26, 2.381285
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.020059
is, 26, 2.381257
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 2.381257
gy, 26, 2.381285
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 1.416544
fk, 27, 1.416544
ry, 27, 2.496800
rz, 27, 2.496800
bn, 27, 0.003009
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.416544
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.416544
ie, 27, 0.003009
ed, 27, 0.000000
ab, 27, 0.003009
gi, 27, 2.397695
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.003009
is, 27, 2.397691
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 2.397691
gy, 27, 2.397695
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 1.440351
fk, 28, 1.440351
ry, 28, 2.400777
rz, 28, 2.400777
bn, 28, 0.000451
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.440351
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.440351
ie, 28, 0.000451
ed, 28, 0.000000
ab, 28, 0.000451
gi, 28, 2.219244
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000451
is, 28, 2.219244
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 2.219244
gy, 28, 2.219244
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 1.495621
fk, 29, 1.495621
ry, 29, 2.365492
rz, 29, 2.365492
bn, 29, 0.000068
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.495621
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.495621
ie, 29, 0.000068
ed, 29, 0.000000
ab, 29, 0.000068
gi, 29, 2.171595
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000068
is, 29, 2.171595
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 2.171595
gy, 29, 2.171595
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 1.567133
fk, 30, 1.567133
ry, 30, 2.471807
rz, 30, 2.471807
bn, 30, 0.000010
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.567133
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.567133
ie, 30, 0.000010
ed, 30, 0.000000
ab, 30, 0.000010
gi, 30, 2.276056
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000010
is, 30, 2.276056
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 2.276056
gy, 30, 2.276056
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 1.358894
fk, 31, 1.358894
ry, 31, 2.341370
rz, 31, 2.341370
bn, 31, 0.000002
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.358894
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.358894
ie, 31, 0.000002
ed, 31, 0.000000
ab, 31, 0.000002
gi, 31, 2.062007
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000002
is, 31, 2.062007
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 2.062007
gy, 31, 2.062007
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 1.715776
