Edges, Generation, Pheromone
mt, 12, 0.000000
aj, 12, 3.214286
al, 12, 0.000000
kv, 12, 0.000000
ze, 12, 3.214286
eq, 12, 0.000000
cr, 12, 0.000000
xg, 12, 0.000000
zm, 12, 0.000000
xo, 12, 0.000000
rl, 12, 0.000000
da, 12, 0.000000
rp, 12, 0.000000
hi, 13, 0.000000
fh, 13, 0.000000
np, 13, 0.000000
fi, 13, 0.000000
nw, 13, 0.000000
do, 13, 0.000000
ht, 13, 0.000000
bp, 13, 0.000000
uc, 13, 0.000000
yg, 13, 0.000000
bz, 13, 0.000000
uo, 13, 0.000000
wu, 13, 0.000000
yx, 13, 0.000000
cd, 13, 0.000000
gi, 13, 0.000000
mo, 13, 0.000000
su, 13, 0.000000
wy, 13, 0.000000
sv, 13, 0.000000
ej, 13, 3.214286
gl, 13, 0.000000
kq, 13, 0.000000
mt, 13, 0.000000
aj, 13, 3.214286
al, 13, 0.000000
kv, 13, 0.000000
ze, 13, 3.214286
eq, 13, 0.000000
cr, 13, 0.000000
xg, 13, 0.000000
zm, 13, 0.000000
xo, 13, 0.000000
rl, 13, 0.000000
da, 13, 0.000000
rp, 13, 0.000000
hi, 14, 0.000000
fh, 14, 0.000000
np, 14, 0.000000
fi, 14, 0.000000
nw, 14, 0.000000
do, 14, 0.000000
ht, 14, 0.000000
bp, 14, 0.000000
uc, 14, 0.000000
yg, 14, 0.000000
bz, 14, 0.000000
uo, 14, 0.000000
wu, 14, 0.000000
yx, 14, 0.000000
cd, 14, 0.000000
gi, 14, 0.000000
mo, 14, 0.000000
su, 14, 0.000000
wy, 14, 0.000000
sv, 14, 0.000000
ej, 14, 3.214286
gl, 14, 0.000000
kq, 14, 0.000000
mt, 14, 0.000000
aj, 14, 3.214286
al, 14, 0.000000
kv, 14, 0.000000
ze, 14, 3.214286
eq, 14, 0.000000
cr, 14, 0.000000
xg, 14, 0.000000
zm, 14, 0.000000
xo, 14, 0.000000
rl, 14, 0.000000
da, 14, 0.000000
rp, 14, 0.000000
hi, 15, 0.000000
fh, 15, 0.000000
np, 15, 0.000000
fi, 15, 0.000000
nw, 15, 0.000000
do, 15, 0.000000
ht, 15, 0.000000
bp, 15, 0.000000
uc, 15, 0.000000
yg, 15, 0.000000
bz, 15, 0.000000
uo, 15, 0.000000
wu, 15, 0.000000
yx, 15, 0.000000
cd, 15, 0.000000
gi, 15, 0.000000
mo, 15, 0.000000
su, 15, 0.000000
wy, 15, 0.000000
sv, 15, 0.000000
ej, 15, 3.214286
gl, 15, 0.000000
kq, 15, 0.000000
mt, 15, 0.000000
aj, 15, 3.214286
al, 15, 0.000000
kv, 15, 0.000000
ze, 15, 3.214286
eq, 15, 0.000000
cr, 15, 0.000000
xg, 15, 0.000000
zm, 15, 0.000000
xo, 15, 0.000000
rl, 15, 0.000000
da, 15, 0.000000
rp, 15, 0.000000
hi, 16, 0.000000
fh, 16, 0.000000
np, 16, 0.000000
fi, 16, 0.000000
nw, 16, 0.000000
do, 16, 0.000000
ht, 16, 0.000000
bp, 16, 0.000000
uc, 16, 0.000000
yg, 16, 0.000000
bz, 16, 0.000000
uo, 16, 0.000000
wu, 16, 0.000000
yx, 16, 0.000000
cd, 16, 0.000000
gi, 16, 0.000000
mo, 16, 0.000000
su, 16, 0.000000
wy, 16, 0.000000
sv, 16, 0.000000
ej, 16, 3.214286
gl, 16, 0.000000
kq, 16, 0.000000
mt, 16, 0.000000
aj, 16, 3.214286
al, 16, 0.000000
kv, 16, 0.000000
ze, 16, 3.214286
eq, 16, 0.000000
cr, 16, 0.000000
xg, 16, 0.000000
zm, 16, 0.000000
xo, 16, 0.000000
rl, 16, 0.000000
da, 16, 0.000000
rp, 16, 0.000000
hi, 17, 0.000000
fh, 17, 0.000000
np, 17, 0.000000
fi, 17, 0.000000
nw, 17, 0.000000
do, 17, 0.000000
ht, 17, 0.000000
bp, 17, 0.000000
uc, 17, 0.000000
yg, 17, 0.000000
bz, 17, 0.000000
uo, 17, 0.000000
wu, 17, 0.000000
yx, 17, 0.000000
cd, 17, 0.000000
gi, 17, 0.000000
mo, 17, 0.000000
su, 17, 0.000000
wy, 17, 0.000000
sv, 17, 0.000000
ej, 17, 3.214286
gl, 17, 0.000000
kq, 17, 0.000000
mt, 17, 0.000000
aj, 17, 3.214286
al, 17, 0.000000
kv, 17, 0.000000
ze, 17, 3.214286
eq, 17, 0.000000
cr, 17, 0.000000
xg, 17, 0.000000
zm, 17, 0.000000
xo, 17, 0.000000
rl, 17, 0.000000
da, 17, 0.000000
rp, 17, 0.000000
hi, 18, 0.000000
fh, 18, 0.000000
np, 18, 0.000000
fi, 18, 0.000000
nw, 18, 0.000000
do, 18, 0.000000
ht, 18, 0.000000
bp, 18, 0.000000
uc, 18, 0.000000
yg, 18, 0.000000
bz, 18, 0.000000
uo, 18, 0.000000
wu, 18, 0.000000
yx, 18, 0.000000
cd, 18, 0.000000
gi, 18, 0.000000
mo, 18, 0.000000
su, 18, 0.000000
wy, 18, 0.000000
sv, 18, 0.000000
ej, 18, 3.214286
gl, 18, 0.000000
kq, 18, 0.000000
mt, 18, 0.000000
aj, 18, 3.214286
al, 18, 0.000000
kv, 18, 0.000000
ze, 18, 3.214286
eq, 18, 0.000000
cr, 18, 0.000000
xg, 18, 0.000000
zm, 18, 0.000000
xo, 18, 0.000000
rl, 18, 0.000000
da, 18, 0.000000
rp, 18, 0.000000
hi, 19, 0.000000
fh, 19, 0.000000
np, 19, 0.000000
fi, 19, 0.000000
nw, 19, 0.000000
do, 19, 0.000000
ht, 19, 0.000000
bp, 19, 0.000000
uc, 19, 0.000000
yg, 19, 0.000000
bz, 19, 0.000000
uo, 19, 0.000000
wu, 19, 0.000000
yx, 19, 0.000000
cd, 19, 0.000000
gi, 19, 0.000000
mo, 19, 0.000000
su, 19, 0.000000
wy, 19, 0.000000
sv, 19, 0.000000
ej, 19, 3.214286
gl, 19, 0.000000
kq, 19, 0.000000
mt, 19, 0.000000
aj, 19, 3.214286
al, 19, 0.000000
kv, 19, 0.000000
ze, 19, 3.214286
eq, 19, 0.000000
cr, 19, 0.000000
xg, 19, 0.000000
zm, 19, 0.000000
xo, 19, 0.000000
rl, 19, 0.000000
da, 19, 0.000000
rp, 19, 0.000000
hi, 20, 0.000000
fh, 20, 0.000000
np, 20, 0.000000
fi, 20, 0.000000
nw, 20, 0.000000
do, 20, 0.000000
ht, 20, 0.000000
bp, 20, 0.000000
uc, 20, 0.000000
yg, 20, 0.000000
bz, 20, 0.000000
uo, 20, 0.000000
wu, 20, 0.000000
yx, 20, 0.000000
cd, 20, 0.000000
gi, 20, 0.000000
mo, 20, 0.000000
su, 20, 0.000000
wy, 20, 0.000000
sv, 20, 0.000000
ej, 20, 3.214286
gl, 20, 0.000000
kq, 20, 0.000000
mt, 20, 0.000000
aj, 20, 3.214286
al, 20, 0.000000
kv, 20, 0.000000
ze, 20, 3.214286
eq, 20, 0.000000
cr, 20, 0.000000
xg, 20, 0.000000
zm, 20, 0.000000
xo, 20, 0.000000
rl, 20, 0.000000
da, 20, 0.000000
rp, 20, 0.000000
hi, 21, 0.000000
fh, 21, 0.000000
np, 21, 0.000000
fi, 21, 0.000000
nw, 21, 0.000000
do, 21, 0.000000
ht, 21, 0.000000
bp, 21, 0.000000
uc, 21, 0.000000
yg, 21, 0.000000
bz, 21, 0.000000
uo, 21, 0.000000
wu, 21, 0.000000
yx, 21, 0.000000
cd, 21, 0.000000
gi, 21, 0.000000
mo, 21, 0.000000
su, 21, 0.000000
wy, 21, 0.000000
sv, 21, 0.000000
ej, 21, 3.214286
gl, 21, 0.000000
kq, 21, 0.000000
mt, 21, 0.000000
aj, 21, 3.214286
al, 21, 0.000000
kv, 21, 0.000000
ze, 21, 3.214286
eq, 21, 0.000000
cr, 21, 0.000000
xg, 21, 0.000000
zm, 21, 0.000000
xo, 21, 0.000000
rl, 21, 0.000000
da, 21, 0.000000
rp, 21, 0.000000
hi, 22, 0.000000
fh, 22, 0.000000
np, 22, 0.000000
fi, 22, 0.000000
nw, 22, 0.000000
do, 22, 0.000000
ht, 22, 0.000000
bp, 22, 0.000000
uc, 22, 0.000000
yg, 22, 0.000000
bz, 22, 0.000000
uo, 22, 0.000000
wu, 22, 0.000000
yx, 22, 0.000000
cd, 22, 0.000000
gi, 22, 0.000000
mo, 22, 0.000000
su, 22, 0.000000
wy, 22, 0.000000
sv, 22, 0.000000
ej, 22, 3.214286
gl, 22, 0.000000
kq, 22, 0.000000
mt, 22, 0.000000
aj, 22, 3.214286
al, 22, 0.000000
kv, 22, 0.000000
ze, 22, 3.214286
eq, 22, 0.000000
cr, 22, 0.000000
xg, 22, 0.000000
zm, 22, 0.000000
xo, 22, 0.000000
rl, 22, 0.000000
da, 22, 0.000000
rp, 22, 0.000000
hi, 23, 0.000000
fh, 23, 0.000000
np, 23, 0.000000
fi, 23, 0.000000
nw, 23, 0.000000
do, 23, 0.000000
ht, 23, 0.000000
bp, 23, 0.000000
uc, 23, 0.000000
yg, 23, 0.000000
bz, 23, 0.000000
uo, 23, 0.000000
wu, 23, 0.000000
yx, 23, 0.000000
cd, 23, 0.000000
gi, 23, 0.000000
mo, 23, 0.000000
su, 23, 0.000000
wy, 23, 0.000000
sv, 23, 0.000000
ej, 23, 3.214286
gl, 23, 0.000000
kq, 23, 0.000000
mt, 23, 0.000000
aj, 23, 3.214286
al, 23, 0.000000
kv, 23, 0.000000
ze, 23, 3.214286
eq, 23, 0.000000
cr, 23, 0.000000
xg, 23, 0.000000
zm, 23, 0.000000
xo, 23, 0.000000
rl, 23, 0.000000
da, 23, 0.000000
rp, 23, 0.000000
hi, 24, 0.000000
fh, 24, 0.000000
np, 24, 0.000000
fi, 24, 0.000000
nw, 24, 0.000000
do, 24, 0.000000
ht, 24, 0.000000
bp, 24, 0.000000
uc, 24, 0.000000
yg, 24, 0.000000
bz, 24, 0.000000
uo, 24, 0.000000
wu, 24, 0.000000
yx, 24, 0.000000
cd, 24, 0.000000
gi, 24, 0.000000
mo, 24, 0.000000
su, 24, 0.000000
wy, 24, 0.000000
sv, 24, 0.000000
ej, 24, 3.214286
gl, 24, 0.000000
kq, 24, 0.000000
mt, 24, 0.000000
aj, 24, 3.214286
al, 24, 0.000000
kv, 24, 0.000000
ze, 24, 3.214286
eq, 24, 0.000000
cr, 24, 0.000000
xg, 24, 0.000000
zm, 24, 0.000000
xo, 24, 0.000000
rl, 24, 0.000000
da, 24, 0.000000
rp, 24, 0.000000
hi, 25, 0.000000
fh, 25, 0.000000
np, 25, 0.000000
fi, 25, 0.000000
nw, 25, 0.000000
do, 25, 0.000000
ht, 25, 0.000000
bp, 25, 0.000000
uc, 25, 0.000000
yg, 25, 0.000000
bz, 25, 0.000000
uo, 25, 0.000000
wu, 25, 0.000000
yx, 25, 0.000000
cd, 25, 0.000000
gi, 25, 0.000000
mo, 25, 0.000000
su, 25, 0.000000
wy, 25, 0.000000
sv, 25, 0.000000
ej, 25, 3.214286
gl, 25, 0.000000
kq, 25, 0.000000
mt, 25, 0.000000
aj, 25, 3.214286
al, 25, 0.000000
kv, 25, 0.000000
ze, 25, 3.214286
eq, 25, 0.000000
cr, 25, 0.000000
xg, 25, 0.000000
zm, 25, 0.000000
xo, 25, 0.000000
rl, 25, 0.000000
da, 25, 0.000000
rp, 25, 0.000000
hi, 26, 0.000000
fh, 26, 0.000000
np, 26, 0.000000
fi, 26, 0.000000
nw, 26, 0.000000
do, 26, 0.000000
ht, 26, 0.000000
bp, 26, 0.000000
uc, 26, 0.000000
yg, 26, 0.000000
bz, 26, 0.000000
uo, 26, 0.000000
wu, 26, 0.000000
yx, 26, 0.000000
cd, 26, 0.000000
gi, 26, 0.000000
mo, 26, 0.000000
su, 26, 0.000000
wy, 26, 0.000000
sv, 26, 0.000000
ej, 26, 3.214286
gl, 26, 0.000000
kq, 26, 0.000000
mt, 26, 0.000000
aj, 26, 3.214286
al, 26, 0.000000
kv, 26, 0.000000
ze, 26, 3.214286
eq, 26, 0.000000
cr, 26, 0.000000
xg, 26, 0.000000
zm, 26, 0.000000
xo, 26, 0.000000
rl, 26, 0.000000
da, 26, 0.000000
rp, 26, 0.000000
hi, 27, 0.000000
fh, 27, 0.000000
np, 27, 0.000000
fi, 27, 0.000000
nw, 27, 0.000000
do, 27, 0.000000
ht, 27, 0.000000
bp, 27, 0.000000
uc, 27, 0.000000
yg, 27, 0.000000
bz, 27, 0.000000
uo, 27, 0.000000
wu, 27, 0.000000
yx, 27, 0.000000
cd, 27, 0.000000
gi, 27, 0.000000
mo, 27, 0.000000
su, 27, 0.000000
wy, 27, 0.000000
sv, 27, 0.000000
ej, 27, 3.214286
gl, 27, 0.000000
kq, 27, 0.000000
mt, 27, 0.000000
aj, 27, 3.214286
al, 27, 0.000000
kv, 27, 0.000000
ze, 27, 3.214286
eq, 27, 0.000000
cr, 27, 0.000000
xg, 27, 0.000000
zm, 27, 0.000000
xo, 27, 0.000000
rl, 27, 0.000000
da, 27, 0.000000
rp, 27, 0.000000
hi, 28, 0.000000
fh, 28, 0.000000
np, 28, 0.000000
fi, 28, 0.000000
nw, 28, 0.000000
do, 28, 0.000000
ht, 28, 0.000000
bp, 28, 0.000000
uc, 28, 0.000000
yg, 28, 0.000000
bz, 28, 0.000000
uo, 28, 0.000000
wu, 28, 0.000000
yx, 28, 0.000000
cd, 28, 0.000000
gi, 28, 0.000000
mo, 28, 0.000000
su, 28, 0.000000
wy, 28, 0.000000
sv, 28, 0.000000
ej, 28, 3.214286
gl, 28, 0.000000
kq, 28, 0.000000
mt, 28, 0.000000
aj, 28, 3.214286
al, 28, 0.000000
kv, 28, 0.000000
ze, 28, 3.214286
eq, 28, 0.000000
cr, 28, 0.000000
xg, 28, 0.000000
zm, 28, 0.000000
xo, 28, 0.000000
rl, 28, 0.000000
da, 28, 0.000000
rp, 28, 0.000000
hi, 29, 0.000000
fh, 29, 0.000000
np, 29, 0.000000
fi, 29, 0.000000
nw, 29, 0.000000
do, 29, 0.000000
ht, 29, 0.000000
bp, 29, 0.000000
uc, 29, 0.000000
yg, 29, 0.000000
bz, 29, 0.000000
uo, 29, 0.000000
wu, 29, 0.000000
yx, 29, 0.000000
cd, 29, 0.000000
gi, 29, 0.000000
mo, 29, 0.000000
su, 29, 0.000000
wy, 29, 0.000000
sv, 29, 0.000000
ej, 29, 3.214286
gl, 29, 0.000000
kq, 29, 0.000000
mt, 29, 0.000000
aj, 29, 3.214286
al, 29, 0.000000
kv, 29, 0.000000
ze, 29, 3.214286
eq, 29, 0.000000
cr, 29, 0.000000
xg, 29, 0.000000
zm, 29, 0.000000
xo, 29, 0.000000
rl, 29, 0.000000
da, 29, 0.000000
rp, 29, 0.000000
hi, 30, 0.000000
fh, 30, 0.000000
np, 30, 0.000000
fi, 30, 0.000000
nw, 30, 0.000000
do, 30, 0.000000
ht, 30, 0.000000
bp, 30, 0.000000
uc, 30, 0.000000
yg, 30, 0.000000
bz, 30, 0.000000
uo, 30, 0.000000
wu, 30, 0.000000
yx, 30, 0.000000
cd, 30, 0.000000
gi, 30, 0.000000
mo, 30, 0.000000
su, 30, 0.000000
wy, 30, 0.000000
sv, 30, 0.000000
ej, 30, 3.214286
gl, 30, 0.000000
kq, 30, 0.000000
mt, 30, 0.000000
aj, 30, 3.214286
al, 30, 0.000000
kv, 30, 0.000000
ze, 30, 3.214286
eq, 30, 0.000000
cr, 30, 0.000000
xg, 30, 0.000000
zm, 30, 0.000000
xo, 30, 0.000000
rl, 30, 0.000000
da, 30, 0.000000
rp, 30, 0.000000
hi, 31, 0.000000
fh, 31, 0.000000
np, 31, 0.000000
fi, 31, 0.000000
nw, 31, 0.000000
do, 31, 0.000000
ht, 31, 0.000000
bp, 31, 0.000000
uc, 31, 0.000000
yg, 31, 0.000000
bz, 31, 0.000000
uo, 31, 0.000000
wu, 31, 0.000000
yx, 31, 0.000000
cd, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
su, 31, 0.000000
wy, 31, 0.000000
sv, 31, 0.000000
ej, 31, 3.214286
gl, 31, 0.000000
kq, 31, 0.000000
mt, 31, 0.000000
aj, 31, 3.214286
al, 31, 0.000000
kv, 31, 0.000000
ze, 31, 3.214286
eq, 31, 0.000000
cr, 31, 0.000000
xg, 31, 0.000000
zm, 31, 0.000000
xo, 31, 0.000000
rl, 31, 0.000000
da, 31, 0.000000
rp, 31, 0.000000
hi, 32, 0.000000
fh, 32, 0.000000
np, 32, 0.000000
fi, 32, 0.000000
nw, 32, 0.000000
do, 32, 0.000000
ht, 32, 0.000000
bp, 32, 0.000000
uc, 32, 0.000000
yg, 32, 0.000000
bz, 32, 0.000000
uo, 32, 0.000000
wu, 32, 0.000000
yx, 32, 0.000000
cd, 32, 0.000000
gi, 32, 0.000000
mo, 32, 0.000000
su, 32, 0.000000
wy, 32, 0.000000
sv, 32, 0.000000
ej, 32, 3.214286
gl, 32, 0.000000
kq, 32, 0.000000
mt, 32, 0.000000
aj, 32, 3.214286
al, 32, 0.000000
kv, 32, 0.000000
ze, 32, 3.214286
eq, 32, 0.000000
cr, 32, 0.000000
xg, 32, 0.000000
zm, 32, 0.000000
xo, 32, 0.000000
rl, 32, 0.000000
da, 32, 0.000000
rp, 32, 0.000000
hi, 33, 0.000000
fh, 33, 0.000000
np, 33, 0.000000
fi, 33, 0.000000
nw, 33, 0.000000
do, 33, 0.000000
ht, 33, 0.000000
bp, 33, 0.000000
uc, 33, 0.000000
yg, 33, 0.000000
bz, 33, 0.000000
uo, 33, 0.000000
wu, 33, 0.000000
yx, 33, 0.000000
cd, 33, 0.000000
gi, 33, 0.000000
mo, 33, 0.000000
su, 33, 0.000000
wy, 33, 0.000000
sv, 33, 0.000000
ej, 33, 3.214286
gl, 33, 0.000000
kq, 33, 0.000000
mt, 33, 0.000000
aj, 33, 3.214286
al, 33, 0.000000
