Edges, Generation, Pheromone
fh, 7, 0.438727
fk, 7, 0.438727
ry, 7, 1.078504
rz, 7, 1.078504
bn, 7, 0.117077
bo, 7, 0.063589
lz, 7, 0.169331
du, 7, 0.323069
hy, 7, 1.015546
qb, 7, 0.270989
dw, 7, 0.136572
mb, 7, 0.063589
ka, 7, 0.554039
ie, 7, 0.020274
ed, 7, 0.127829
ab, 7, 0.908080
gi, 7, 0.581589
mo, 7, 0.063589
qv, 7, 0.159705
cl, 7, 0.136572
en, 7, 0.117077
is, 7, 0.555384
ku, 7, 0.323069
vb, 7, 0.190092
as, 7, 0.555384
gy, 7, 0.581589
pb, 7, 0.881161
vi, 7, 0.133741
cw, 7, 0.136572
pd, 7, 0.196347
th, 7, 0.906568
ld, 7, 0.115768
xp, 7, 0.260502
xq, 7, 0.260502
je, 7, 0.195210
hd, 7, 0.136894
tp, 7, 0.906568
ji, 7, 0.195210
fh, 8, 0.523715
fk, 8, 0.523715
ry, 8, 1.280486
rz, 8, 1.280486
bn, 8, 0.065197
bo, 8, 0.009538
lz, 8, 0.094354
du, 8, 0.286022
hy, 8, 1.222884
qb, 8, 0.280190
dw, 8, 0.056224
mb, 8, 0.009538
ka, 8, 0.521116
ie, 8, 0.021791
ed, 8, 0.168000
ab, 8, 1.196645
gi, 8, 0.608989
mo, 8, 0.009538
qv, 8, 0.113602
cl, 8, 0.056224
en, 8, 0.065197
is, 8, 0.626913
ku, 8, 0.286022
vb, 8, 0.085763
as, 8, 0.626913
gy, 8, 0.608989
pb, 8, 1.169376
vi, 8, 0.079804
cw, 8, 0.056224
pd, 8, 0.154254
th, 8, 1.194520
ld, 8, 0.122057
xp, 8, 0.257513
xq, 8, 0.257513
je, 8, 0.154856
hd, 8, 0.066771
tp, 8, 1.194520
ji, 8, 0.154856
fh, 9, 0.447993
fk, 9, 0.447993
ry, 9, 1.644881
rz, 9, 1.644881
bn, 9, 0.009780
bo, 9, 0.001431
lz, 9, 0.029305
du, 9, 0.124402
hy, 9, 1.596896
qb, 9, 0.183213
dw, 9, 0.008434
mb, 9, 0.001431
ka, 9, 0.424298
ie, 9, 0.003269
ed, 9, 0.122777
ab, 9, 1.582250
gi, 9, 0.698631
mo, 9, 0.001431
qv, 9, 0.040241
cl, 9, 0.008434
en, 9, 0.009780
is, 9, 0.664092
ku, 9, 0.124402
vb, 9, 0.012865
as, 9, 0.664092
gy, 9, 0.698631
pb, 9, 1.578159
vi, 9, 0.035172
cw, 9, 0.008434
pd, 9, 0.083671
th, 9, 1.581931
ld, 9, 0.033460
xp, 9, 0.156611
xq, 9, 0.156611
je, 9, 0.120806
hd, 9, 0.025322
tp, 9, 1.581931
ji, 9, 0.120806
fh, 10, 0.343126
fk, 10, 0.343126
ry, 10, 1.905032
rz, 10, 1.905032
bn, 10, 0.001467
bo, 10, 0.000215
lz, 10, 0.028786
du, 10, 0.053152
hy, 10, 1.881618
qb, 10, 0.113976
dw, 10, 0.001265
mb, 10, 0.000215
ka, 10, 0.315181
ie, 10, 0.000490
ed, 10, 0.036230
ab, 10, 1.869775
gi, 10, 0.612032
mo, 10, 0.000215
qv, 10, 0.031460
cl, 10, 0.001265
en, 10, 0.001467
is, 10, 0.571326
ku, 10, 0.053152
vb, 10, 0.001930
as, 10, 0.571326
gy, 10, 0.612032
pb, 10, 1.869161
vi, 10, 0.030699
cw, 10, 0.001265
pd, 10, 0.030364
th, 10, 1.869727
ld, 10, 0.029409
xp, 10, 0.084562
xq, 10, 0.084562
je, 10, 0.035934
hd, 10, 0.003798
tp, 10, 1.869727
ji, 10, 0.035934
fh, 11, 0.326404
fk, 11, 0.326404
ry, 11, 2.149605
rz, 11, 2.149605
bn, 11, 0.000220
bo, 11, 0.000032
lz, 11, 0.004318
du, 11, 0.007973
hy, 11, 2.146093
qb, 11, 0.074242
dw, 11, 0.000190
mb, 11, 0.000032
ka, 11, 0.322212
ie, 11, 0.000074
ed, 11, 0.005434
ab, 11, 2.144316
gi, 11, 0.429673
mo, 11, 0.000032
qv, 11, 0.004719
cl, 11, 0.000190
en, 11, 0.000220
is, 11, 0.423567
ku, 11, 0.007973
vb, 11, 0.000289
as, 11, 0.423567
gy, 11, 0.429673
pb, 11, 2.144224
vi, 11, 0.004605
cw, 11, 0.000190
pd, 11, 0.004555
th, 11, 2.144309
ld, 11, 0.004411
xp, 11, 0.069830
xq, 11, 0.069830
je, 11, 0.005390
hd, 11, 0.000570
tp, 11, 2.144309
ji, 11, 0.005390
fh, 12, 0.145046
fk, 12, 0.145046
ry, 12, 2.317219
rz, 12, 2.317219
bn, 12, 0.000033
bo, 12, 0.000005
lz, 12, 0.000648
du, 12, 0.001196
hy, 12, 2.316692
qb, 12, 0.033358
dw, 12, 0.000028
mb, 12, 0.000005
ka, 12, 0.144417
ie, 12, 0.000011
ed, 12, 0.000815
ab, 12, 2.316426
gi, 12, 0.387993
mo, 12, 0.000005
qv, 12, 0.000708
cl, 12, 0.000028
en, 12, 0.000033
is, 12, 0.387077
ku, 12, 0.001196
vb, 12, 0.000043
as, 12, 0.387077
gy, 12, 0.387993
pb, 12, 2.316412
vi, 12, 0.000691
cw, 12, 0.000028
pd, 12, 0.000683
th, 12, 2.316424
ld, 12, 0.000662
xp, 12, 0.032697
xq, 12, 0.032697
je, 12, 0.000809
hd, 12, 0.000085
tp, 12, 2.316424
ji, 12, 0.000809
fh, 13, 0.143723
fk, 13, 0.143723
ry, 13, 2.415790
rz, 13, 2.415790
bn, 13, 0.000005
bo, 13, 0.000001
lz, 13, 0.000097
du, 13, 0.000179
hy, 13, 2.415711
qb, 13, 0.005004
dw, 13, 0.000004
mb, 13, 0.000001
ka, 13, 0.143628
ie, 13, 0.000002
ed, 13, 0.000122
ab, 13, 2.415671
gi, 13, 0.165086
mo, 13, 0.000001
qv, 13, 0.000106
cl, 13, 0.000004
en, 13, 0.000005
is, 13, 0.164948
ku, 13, 0.000179
vb, 13, 0.000007
as, 13, 0.164948
gy, 13, 0.165086
pb, 13, 2.415669
vi, 13, 0.000104
cw, 13, 0.000004
pd, 13, 0.000102
th, 13, 2.415671
ld, 13, 0.000099
xp, 13, 0.004905
xq, 13, 0.004905
je, 13, 0.000121
hd, 13, 0.000013
tp, 13, 2.415671
ji, 13, 0.000121
fh, 14, 0.090524
fk, 14, 0.090524
ry, 14, 2.634735
rz, 14, 2.634735
bn, 14, 0.000001
bo, 14, 0.000000
lz, 14, 0.000015
du, 14, 0.000027
hy, 14, 2.634723
qb, 14, 0.000751
dw, 14, 0.000001
mb, 14, 0.000000
ka, 14, 0.090510
ie, 14, 0.000000
ed, 14, 0.000018
ab, 14, 2.634717
gi, 14, 0.046346
mo, 14, 0.000000
qv, 14, 0.000016
cl, 14, 0.000001
en, 14, 0.000001
is, 14, 0.046325
ku, 14, 0.000027
vb, 14, 0.000001
as, 14, 0.046325
gy, 14, 0.046346
pb, 14, 2.634717
vi, 14, 0.000016
cw, 14, 0.000001
pd, 14, 0.000015
th, 14, 2.634717
ld, 14, 0.000015
xp, 14, 0.000736
xq, 14, 0.000736
je, 14, 0.000018
hd, 14, 0.000002
tp, 14, 2.634717
ji, 14, 0.000018
fh, 15, 0.013579
fk, 15, 0.013579
ry, 15, 2.713392
rz, 15, 2.713392
bn, 15, 0.000000
bo, 15, 0.000000
lz, 15, 0.000002
du, 15, 0.000004
hy, 15, 2.713390
qb, 15, 0.000113
dw, 15, 0.000000
mb, 15, 0.000000
ka, 15, 0.013576
ie, 15, 0.000000
ed, 15, 0.000003
ab, 15, 2.713389
gi, 15, 0.006952
mo, 15, 0.000000
qv, 15, 0.000002
cl, 15, 0.000000
en, 15, 0.000000
is, 15, 0.006949
ku, 15, 0.000004
vb, 15, 0.000000
as, 15, 0.006949
gy, 15, 0.006952
pb, 15, 2.713389
vi, 15, 0.000002
cw, 15, 0.000000
pd, 15, 0.000002
th, 15, 2.713389
ld, 15, 0.000002
xp, 15, 0.000110
xq, 15, 0.000110
je, 15, 0.000003
hd, 15, 0.000000
tp, 15, 2.713389
ji, 15, 0.000003
fh, 16, 0.002037
fk, 16, 0.002037
ry, 16, 2.725191
rz, 16, 2.725191
bn, 16, 0.000000
bo, 16, 0.000000
lz, 16, 0.000000
du, 16, 0.000001
hy, 16, 2.725190
qb, 16, 0.000017
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 0.002036
ie, 16, 0.000000
ed, 16, 0.000000
ab, 16, 2.725190
gi, 16, 0.001043
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000000
en, 16, 0.000000
is, 16, 0.001042
ku, 16, 0.000001
vb, 16, 0.000000
as, 16, 0.001042
gy, 16, 0.001043
pb, 16, 2.725190
vi, 16, 0.000000
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 2.725190
ld, 16, 0.000000
xp, 16, 0.000017
xq, 16, 0.000017
je, 16, 0.000000
hd, 16, 0.000000
tp, 16, 2.725190
ji, 16, 0.000000
fh, 17, 0.000306
fk, 17, 0.000306
ry, 17, 2.726960
rz, 17, 2.726960
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.000000
hy, 17, 2.726960
qb, 17, 0.000003
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 0.000305
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 2.726960
gi, 17, 0.000156
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000000
is, 17, 0.000156
ku, 17, 0.000000
vb, 17, 0.000000
as, 17, 0.000156
gy, 17, 0.000156
pb, 17, 2.726960
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 2.726960
ld, 17, 0.000000
xp, 17, 0.000002
xq, 17, 0.000002
je, 17, 0.000000
hd, 17, 0.000000
tp, 17, 2.726960
ji, 17, 0.000000
fh, 18, 0.000046
fk, 18, 0.000046
ry, 18, 2.727226
rz, 18, 2.727226
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000000
hy, 18, 2.727226
qb, 18, 0.000000
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 0.000046
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 2.727226
gi, 18, 0.000023
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000000
is, 18, 0.000023
ku, 18, 0.000000
vb, 18, 0.000000
as, 18, 0.000023
gy, 18, 0.000023
pb, 18, 2.727226
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 2.727226
ld, 18, 0.000000
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 2.727226
ji, 18, 0.000000
fh, 19, 0.000007
fk, 19, 0.000007
ry, 19, 2.727266
rz, 19, 2.727266
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 2.727266
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 0.000007
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 2.727266
gi, 19, 0.000004
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.000004
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.000004
gy, 19, 0.000004
pb, 19, 2.727266
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 2.727266
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 2.727266
ji, 19, 0.000000
fh, 20, 0.000001
fk, 20, 0.000001
ry, 20, 2.727272
rz, 20, 2.727272
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 2.727272
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.000001
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 2.727272
gi, 20, 0.000001
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.000001
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.000001
gy, 20, 0.000001
pb, 20, 2.727272
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 2.727272
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 2.727272
ji, 20, 0.000000
fh, 21, 0.000000
fk, 21, 0.000000
ry, 21, 2.727273
rz, 21, 2.727273
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 2.727273
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.000000
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 2.727273
gi, 21, 0.000000
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.000000
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000000
gy, 21, 0.000000
pb, 21, 2.727273
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 2.727273
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 2.727273
ji, 21, 0.000000
fh, 22, 0.000000
fk, 22, 0.000000
ry, 22, 2.727273
rz, 22, 2.727273
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 2.727273
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.000000
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 2.727273
gi, 22, 0.000000
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000000
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000000
gy, 22, 0.000000
pb, 22, 2.727273
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 2.727273
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 2.727273
ji, 22, 0.000000
fh, 23, 0.000000
fk, 23, 0.000000
ry, 23, 2.727273
rz, 23, 2.727273
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.727273
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.000000
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 2.727273
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 2.727273
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 2.727273
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 2.727273
ji, 23, 0.000000
fh, 24, 0.000000
fk, 24, 0.000000
ry, 24, 2.727273
rz, 24, 2.727273
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.727273
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000000
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 2.727273
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 2.727273
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 2.727273
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 2.727273
ji, 24, 0.000000
fh, 25, 0.000000
fk, 25, 0.000000
ry, 25, 2.727273
rz, 25, 2.727273
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.727273
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000000
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 2.727273
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 2.727273
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 2.727273
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 2.727273
ji, 25, 0.000000
fh, 26, 0.000000
fk, 26, 0.000000
ry, 26, 2.727273
rz, 26, 2.727273
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 2.727273
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000000
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 2.727273
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 2.727273
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 2.727273
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 2.727273
ji, 26, 0.000000
fh, 27, 0.000000
fk, 27, 0.000000
ry, 27, 2.727273
rz, 27, 2.727273
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.727273
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000000
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 2.727273
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 2.727273
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 2.727273
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 2.727273
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 2.727273
rz, 28, 2.727273
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.727273
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 2.727273
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 2.727273
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 2.727273
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 2.727273
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 2.727273
rz, 29, 2.727273
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.727273
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 2.727273
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 2.727273
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 2.727273
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 2.727273
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 2.727273
rz, 30, 2.727273
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.727273
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 2.727273
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 2.727273
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 2.727273
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 2.727273
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 2.727273
rz, 31, 2.727273
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.727273
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 2.727273
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 2.727273
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 2.727273
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 2.727273
ji, 31, 0.000000
fh, 32, 0.000000
