Edges, Generation, Pheromone
qb, 8, 0.390918
dw, 8, 0.217206
mb, 8, 0.007411
ka, 8, 0.723574
ie, 8, 0.195688
ed, 8, 0.107659
ab, 8, 0.606006
gi, 8, 0.573572
mo, 8, 0.007411
qv, 8, 0.054666
cl, 8, 0.217206
en, 8, 0.284349
is, 8, 0.552194
ku, 8, 0.301015
vb, 8, 0.065389
as, 8, 0.552194
gy, 8, 0.573572
pb, 8, 0.358554
vi, 8, 0.024339
cw, 8, 0.217206
pd, 8, 0.085052
th, 8, 0.462072
ld, 8, 0.201857
xp, 8, 0.428342
xq, 8, 0.428342
je, 8, 0.277468
hd, 8, 0.096115
tp, 8, 0.462072
ji, 8, 0.277468
fh, 9, 0.687909
fk, 9, 0.687909
ry, 9, 0.979841
rz, 9, 0.979841
bn, 9, 0.241263
bo, 9, 0.001112
lz, 9, 0.146824
du, 9, 0.257378
hy, 9, 0.772269
qb, 9, 0.385417
dw, 9, 0.152544
mb, 9, 0.001112
ka, 9, 0.725326
ie, 9, 0.126045
ed, 9, 0.061848
ab, 9, 0.613795
gi, 9, 0.661939
mo, 9, 0.001112
qv, 9, 0.022351
cl, 9, 0.152544
en, 9, 0.241263
is, 9, 0.620265
ku, 9, 0.257378
vb, 9, 0.031478
as, 9, 0.620265
gy, 9, 0.661939
pb, 9, 0.440356
vi, 9, 0.011170
cw, 9, 0.152544
pd, 9, 0.070429
th, 9, 0.542162
ld, 9, 0.140439
xp, 9, 0.376880
xq, 9, 0.376880
je, 9, 0.178723
hd, 9, 0.027603
tp, 9, 0.542162
ji, 9, 0.178723
fh, 10, 0.674979
fk, 10, 0.674979
ry, 10, 0.953157
rz, 10, 0.953157
bn, 10, 0.133914
bo, 10, 0.000167
lz, 10, 0.107135
du, 10, 0.154058
hy, 10, 0.822562
qb, 10, 0.467336
dw, 10, 0.115901
mb, 10, 0.000167
ka, 10, 0.689567
ie, 10, 0.120751
ed, 10, 0.039501
ab, 10, 0.632397
gi, 10, 0.656781
mo, 10, 0.000167
qv, 10, 0.003353
cl, 10, 0.115901
en, 10, 0.133914
is, 10, 0.666433
ku, 10, 0.154058
vb, 10, 0.021026
as, 10, 0.666433
gy, 10, 0.656781
pb, 10, 0.514643
vi, 10, 0.017980
cw, 10, 0.115901
pd, 10, 0.034898
th, 10, 0.503442
ld, 10, 0.056549
xp, 10, 0.466055
xq, 10, 0.466055
je, 10, 0.148849
hd, 10, 0.004140
tp, 10, 0.503442
ji, 10, 0.148849
fh, 11, 0.815428
fk, 11, 0.815428
ry, 11, 1.080087
rz, 11, 1.080087
bn, 11, 0.119844
bo, 11, 0.000025
lz, 11, 0.081332
du, 11, 0.047361
hy, 11, 1.012111
qb, 11, 0.490136
dw, 11, 0.082647
mb, 11, 0.000025
ka, 11, 0.817616
ie, 11, 0.092151
ed, 11, 0.040820
ab, 11, 0.672059
gi, 11, 0.794550
mo, 11, 0.000025
qv, 11, 0.000503
cl, 11, 0.082647
en, 11, 0.119844
is, 11, 0.783533
ku, 11, 0.047361
vb, 11, 0.003154
as, 11, 0.783533
gy, 11, 0.794550
pb, 11, 0.513422
vi, 11, 0.002697
cw, 11, 0.082647
pd, 11, 0.005235
th, 11, 0.533371
ld, 11, 0.024699
xp, 11, 0.489944
xq, 11, 0.489944
je, 11, 0.069153
hd, 11, 0.000621
tp, 11, 0.533371
ji, 11, 0.069153
fh, 12, 0.877253
fk, 12, 0.877253
ry, 12, 1.116479
rz, 12, 1.116479
bn, 12, 0.086608
bo, 12, 0.000004
lz, 12, 0.018164
du, 12, 0.007104
hy, 12, 1.023636
qb, 12, 0.446053
dw, 12, 0.018361
mb, 12, 0.000004
ka, 12, 0.877581
ie, 12, 0.076490
ed, 12, 0.012087
ab, 12, 0.447303
gi, 12, 0.813253
mo, 12, 0.000004
qv, 12, 0.000075
cl, 12, 0.018361
en, 12, 0.086608
is, 12, 0.811601
ku, 12, 0.007104
vb, 12, 0.000473
as, 12, 0.811601
gy, 12, 0.813253
pb, 12, 0.462153
vi, 12, 0.000405
cw, 12, 0.018361
pd, 12, 0.000785
th, 12, 0.481307
ld, 12, 0.003705
xp, 12, 0.446024
xq, 12, 0.446024
je, 12, 0.010373
hd, 12, 0.000093
tp, 12, 0.481307
ji, 12, 0.010373
fh, 13, 0.845099
fk, 13, 0.845099
ry, 13, 1.168457
rz, 13, 1.168457
bn, 13, 0.033452
bo, 13, 0.000001
lz, 13, 0.002725
du, 13, 0.001066
hy, 13, 1.057756
qb, 13, 0.343920
dw, 13, 0.002754
mb, 13, 0.000001
ka, 13, 0.845148
ie, 13, 0.031934
ed, 13, 0.001813
ab, 13, 0.461387
gi, 13, 0.837593
mo, 13, 0.000001
qv, 13, 0.000011
cl, 13, 0.002754
en, 13, 0.033452
is, 13, 0.852651
ku, 13, 0.001066
vb, 13, 0.000071
as, 13, 0.852651
gy, 13, 0.837593
pb, 13, 0.474380
vi, 13, 0.000061
cw, 13, 0.002754
pd, 13, 0.000118
th, 13, 0.460865
ld, 13, 0.000556
xp, 13, 0.343916
xq, 13, 0.343916
je, 13, 0.001556
hd, 13, 0.000014
tp, 13, 0.460865
ji, 13, 0.001556
fh, 14, 0.765858
fk, 14, 0.765858
ry, 14, 1.129057
rz, 14, 1.129057
bn, 14, 0.005018
bo, 14, 0.000000
lz, 14, 0.000409
du, 14, 0.000160
hy, 14, 0.957224
qb, 14, 0.387578
dw, 14, 0.000413
mb, 14, 0.000000
ka, 14, 0.765866
ie, 14, 0.004790
ed, 14, 0.000272
ab, 14, 0.466268
gi, 14, 0.848250
mo, 14, 0.000000
qv, 14, 0.000002
cl, 14, 0.000413
en, 14, 0.005018
is, 14, 0.850509
ku, 14, 0.000160
vb, 14, 0.000011
as, 14, 0.850509
gy, 14, 0.848250
pb, 14, 0.477928
vi, 14, 0.000009
cw, 14, 0.000413
pd, 14, 0.000018
th, 14, 0.496618
ld, 14, 0.000083
xp, 14, 0.387577
xq, 14, 0.387577
je, 14, 0.000233
hd, 14, 0.000002
tp, 14, 0.496618
ji, 14, 0.000233
fh, 15, 0.759864
fk, 15, 0.759864
ry, 15, 1.077002
rz, 15, 1.077002
bn, 15, 0.000753
bo, 15, 0.000000
lz, 15, 0.000061
du, 15, 0.000024
hy, 15, 0.906066
qb, 15, 0.389072
dw, 15, 0.000062
mb, 15, 0.000000
ka, 15, 0.759865
ie, 15, 0.000719
ed, 15, 0.000041
ab, 15, 0.426148
gi, 15, 0.650599
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.000062
en, 15, 0.000753
is, 15, 0.650938
ku, 15, 0.000024
vb, 15, 0.000002
as, 15, 0.650938
gy, 15, 0.650599
pb, 15, 0.475044
vi, 15, 0.000001
cw, 15, 0.000062
pd, 15, 0.000003
th, 15, 0.490266
ld, 15, 0.000013
xp, 15, 0.389072
xq, 15, 0.389072
je, 15, 0.000035
hd, 15, 0.000000
tp, 15, 0.490266
ji, 15, 0.000035
fh, 16, 0.975107
fk, 16, 0.975107
ry, 16, 1.252614
rz, 16, 1.252614
bn, 16, 0.000113
bo, 16, 0.000000
lz, 16, 0.000009
du, 16, 0.000004
hy, 16, 1.191416
qb, 16, 0.397336
dw, 16, 0.000009
mb, 16, 0.000000
ka, 16, 0.975107
ie, 16, 0.000108
ed, 16, 0.000006
ab, 16, 0.586601
gi, 16, 0.846052
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000009
en, 16, 0.000113
is, 16, 0.846103
ku, 16, 0.000004
vb, 16, 0.000000
as, 16, 0.846103
gy, 16, 0.846052
pb, 16, 0.523128
vi, 16, 0.000000
cw, 16, 0.000009
pd, 16, 0.000000
th, 16, 0.556586
ld, 16, 0.000002
xp, 16, 0.397336
xq, 16, 0.397336
je, 16, 0.000005
hd, 16, 0.000000
tp, 16, 0.556586
ji, 16, 0.000005
fh, 17, 0.957082
fk, 17, 0.957082
ry, 17, 1.226347
rz, 17, 1.226347
bn, 17, 0.000017
bo, 17, 0.000000
lz, 17, 0.000001
du, 17, 0.000001
hy, 17, 1.144587
qb, 17, 0.452150
dw, 17, 0.000001
mb, 17, 0.000000
ka, 17, 0.957082
ie, 17, 0.000016
ed, 17, 0.000001
ab, 17, 0.501828
gi, 17, 0.881028
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000001
en, 17, 0.000017
is, 17, 0.881036
ku, 17, 0.000001
vb, 17, 0.000000
as, 17, 0.881036
gy, 17, 0.881028
pb, 17, 0.526656
vi, 17, 0.000000
cw, 17, 0.000001
pd, 17, 0.000000
th, 17, 0.572830
ld, 17, 0.000000
xp, 17, 0.452150
xq, 17, 0.452150
je, 17, 0.000001
hd, 17, 0.000000
tp, 17, 0.572830
ji, 17, 0.000001
fh, 18, 1.071927
fk, 18, 1.071927
ry, 18, 1.262572
rz, 18, 1.262572
bn, 18, 0.000003
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000000
hy, 18, 1.250308
qb, 18, 0.307517
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.071927
ie, 18, 0.000002
ed, 18, 0.000000
ab, 18, 0.455022
gi, 18, 0.682177
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000003
is, 18, 0.682178
ku, 18, 0.000000
vb, 18, 0.000000
as, 18, 0.682178
gy, 18, 0.682177
pb, 18, 0.450142
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.487087
ld, 18, 0.000000
xp, 18, 0.307517
xq, 18, 0.307517
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 0.487087
ji, 18, 0.000000
fh, 19, 1.080538
fk, 19, 1.080538
ry, 19, 1.230660
rz, 19, 1.230660
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 1.172194
qb, 19, 0.314678
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.080538
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.595395
gi, 19, 0.635169
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.635169
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.635169
gy, 19, 0.635169
pb, 19, 0.538875
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.592783
ld, 19, 0.000000
xp, 19, 0.314678
xq, 19, 0.314678
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.592783
ji, 19, 0.000000
fh, 20, 1.046936
fk, 20, 1.046936
ry, 20, 1.309910
rz, 20, 1.309910
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.242584
qb, 20, 0.244718
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.046936
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.733056
gi, 20, 0.699916
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.699916
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.699916
gy, 20, 0.699916
pb, 20, 0.666800
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.712530
ld, 20, 0.000000
xp, 20, 0.244718
xq, 20, 0.244718
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.712530
ji, 20, 0.000000
fh, 21, 1.006610
fk, 21, 1.006610
ry, 21, 1.393920
rz, 21, 1.393920
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.359627
qb, 21, 0.256211
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.006610
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.872650
gi, 21, 0.680614
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.680614
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.680614
gy, 21, 0.680614
pb, 21, 0.836115
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.867162
ld, 21, 0.000000
xp, 21, 0.256211
xq, 21, 0.256211
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.867162
ji, 21, 0.000000
fh, 22, 0.897536
fk, 22, 0.897536
ry, 22, 1.315022
rz, 22, 1.315022
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.269469
qb, 22, 0.259396
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.897536
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.024816
gi, 22, 0.649343
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.649343
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.649343
gy, 22, 0.649343
pb, 22, 1.019336
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.961306
ld, 22, 0.000000
xp, 22, 0.259396
xq, 22, 0.259396
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.961306
ji, 22, 0.000000
fh, 23, 0.991671
fk, 23, 0.991671
ry, 23, 1.333687
rz, 23, 1.333687
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.270228
qb, 23, 0.175080
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.991671
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.002180
gi, 23, 0.604131
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.604131
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.604131
gy, 23, 0.604131
pb, 23, 1.031899
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.011242
ld, 23, 0.000000
xp, 23, 0.175080
xq, 23, 0.175080
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 1.011242
ji, 23, 0.000000
fh, 24, 0.859867
fk, 24, 0.859867
ry, 24, 1.393335
rz, 24, 1.393335
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.367600
qb, 24, 0.196865
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.859867
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.071578
gi, 24, 0.576061
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.576061
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.576061
gy, 24, 0.576061
pb, 24, 1.076036
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.072937
ld, 24, 0.000000
xp, 24, 0.196865
xq, 24, 0.196865
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 1.072937
ji, 24, 0.000000
fh, 25, 0.902287
fk, 25, 0.902287
ry, 25, 1.581025
rz, 25, 1.581025
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.577165
qb, 25, 0.197551
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.902287
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 1.439387
gi, 25, 0.426492
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.426492
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.426492
gy, 25, 0.426492
pb, 25, 1.449790
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 1.459191
ld, 25, 0.000000
xp, 25, 0.197551
xq, 25, 0.197551
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 1.459191
ji, 25, 0.000000
fh, 26, 0.704591
fk, 26, 0.704591
ry, 26, 1.782101
rz, 26, 1.782101
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.781522
qb, 26, 0.265639
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.704591
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 1.707215
gi, 26, 0.317036
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.317036
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.317036
gy, 26, 0.317036
pb, 26, 1.708776
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 1.710186
ld, 26, 0.000000
xp, 26, 0.265639
xq, 26, 0.265639
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 1.710186
ji, 26, 0.000000
fh, 27, 0.667820
fk, 27, 0.667820
ry, 27, 2.046409
rz, 27, 2.046409
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.046323
qb, 27, 0.235669
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.667820
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 2.035177
gi, 27, 0.189912
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.189912
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.189912
gy, 27, 0.189912
pb, 27, 2.035411
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 2.035622
ld, 27, 0.000000
xp, 27, 0.235669
xq, 27, 0.235669
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 2.035622
ji, 27, 0.000000
fh, 28, 0.680427
fk, 28, 0.680427
ry, 28, 2.194078
rz, 28, 2.194078
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.194065
qb, 28, 0.195294
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.680427
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 2.192393
gi, 28, 0.174033
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.174033
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.174033
gy, 28, 0.174033
pb, 28, 2.162428
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 2.192460
ld, 28, 0.000000
xp, 28, 0.195294
xq, 28, 0.195294
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 2.192460
ji, 28, 0.000000
fh, 29, 0.343121
fk, 29, 0.343121
ry, 29, 2.390706
rz, 29, 2.390706
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.390704
qb, 29, 0.100977
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.343121
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 2.362676
gi, 29, 0.064637
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.064637
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.064637
gy, 29, 0.064637
pb, 29, 2.358181
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 2.362686
ld, 29, 0.000000
xp, 29, 0.100977
xq, 29, 0.100977
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 2.362686
ji, 29, 0.000000
fh, 30, 0.167928
fk, 30, 0.167928
ry, 30, 2.552099
rz, 30, 2.552099
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.552099
qb, 30, 0.015147
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.167928
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 2.547895
gi, 30, 0.041274
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.041274
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.041274
gy, 30, 0.041274
pb, 30, 2.547221
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 2.547896
ld, 30, 0.000000
xp, 30, 0.015147
xq, 30, 0.015147
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 2.547896
ji, 30, 0.000000
fh, 31, 0.045459
fk, 31, 0.045459
ry, 31, 2.675812
rz, 31, 2.675812
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.675812
qb, 31, 0.002272
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.045459
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 2.675182
gi, 31, 0.006191
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.006191
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.006191
gy, 31, 0.006191
pb, 31, 2.675081
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 2.675182
ld, 31, 0.000000
xp, 31, 0.002272
xq, 31, 0.002272
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 2.675182
ji, 31, 0.000000
fh, 32, 0.006819
