Edges, Generation, Pheromone
ka, 22, 1.674555
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.040569
gi, 22, 0.000000
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000000
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000000
gy, 22, 0.000000
pb, 22, 0.040568
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.040568
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.040568
ji, 22, 0.000000
fh, 23, 1.674555
fk, 23, 1.674555
ry, 23, 1.674555
rz, 23, 1.674555
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.674555
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.674555
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.040568
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 0.040568
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.040568
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.040568
ji, 23, 0.000000
fh, 24, 1.674555
fk, 24, 1.674555
ry, 24, 1.674555
rz, 24, 1.674555
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.674555
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.674555
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.040568
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 0.040568
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.040568
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.040568
ji, 24, 0.000000
fh, 25, 1.674555
fk, 25, 1.674555
ry, 25, 1.674555
rz, 25, 1.674555
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.674555
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.674555
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.040568
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 0.040568
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.040568
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.040568
ji, 25, 0.000000
fh, 26, 1.674555
fk, 26, 1.674555
ry, 26, 1.674555
rz, 26, 1.674555
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.674555
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.674555
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.040568
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 0.040568
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.040568
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.040568
ji, 26, 0.000000
fh, 27, 1.674555
fk, 27, 1.674555
ry, 27, 1.674555
rz, 27, 1.674555
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.674555
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.674555
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.040568
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 0.040568
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.040568
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.040568
ji, 27, 0.000000
fh, 28, 1.667047
fk, 28, 1.667047
ry, 28, 1.667047
rz, 28, 1.667047
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.667047
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.667047
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.060838
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 0.060838
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.060838
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.060838
ji, 28, 0.000000
fh, 29, 1.673429
fk, 29, 1.673429
ry, 29, 1.673429
rz, 29, 1.673429
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.673429
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.673429
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.043608
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 0.043608
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.043608
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.043608
ji, 29, 0.000000
fh, 30, 1.674386
fk, 30, 1.674386
ry, 30, 1.674386
rz, 30, 1.674386
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.674386
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.674386
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.041024
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.041024
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.041024
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.041024
ji, 30, 0.000000
fh, 31, 1.674530
fk, 31, 1.674530
ry, 31, 1.674530
rz, 31, 1.674530
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.674530
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.674530
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.040636
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.040636
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.040636
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.040636
ji, 31, 0.000000
fh, 32, 1.674551
