Edges, Generation, Pheromone
ji, 8, 0.118200
fh, 9, 0.807338
fk, 9, 0.807338
ry, 9, 0.951627
rz, 9, 0.951627
bn, 9, 0.311189
bo, 9, 0.025741
lz, 9, 0.376433
du, 9, 0.224154
hy, 9, 0.836597
qb, 9, 0.003900
dw, 9, 0.376425
mb, 9, 0.025741
ka, 9, 0.765874
ie, 9, 0.386503
ed, 9, 0.280519
ab, 9, 0.576509
gi, 9, 0.593705
mo, 9, 0.025741
qv, 9, 0.002558
cl, 9, 0.376425
en, 9, 0.311189
is, 9, 0.524325
ku, 9, 0.224154
vb, 9, 0.002545
as, 9, 0.524325
gy, 9, 0.593705
pb, 9, 0.541036
vi, 9, 0.000196
cw, 9, 0.376425
pd, 9, 0.219841
th, 9, 0.476346
ld, 9, 0.000900
xp, 9, 0.003975
xq, 9, 0.003975
je, 9, 0.099379
hd, 9, 0.278966
tp, 9, 0.476346
ji, 9, 0.099379
fh, 10, 1.006046
fk, 10, 1.006046
ry, 10, 1.098816
rz, 10, 1.098816
bn, 10, 0.254400
bo, 10, 0.003861
lz, 10, 0.349157
du, 10, 0.163739
hy, 10, 1.028586
qb, 10, 0.000585
dw, 10, 0.349155
mb, 10, 0.003861
ka, 10, 1.010021
ie, 10, 0.354900
ed, 10, 0.265997
ab, 10, 0.658543
gi, 10, 0.459139
mo, 10, 0.003861
qv, 10, 0.000384
cl, 10, 0.349155
en, 10, 0.254400
is, 10, 0.540447
ku, 10, 0.163739
vb, 10, 0.000382
as, 10, 0.540447
gy, 10, 0.459139
pb, 10, 0.657966
vi, 10, 0.000029
cw, 10, 0.349155
pd, 10, 0.158328
th, 10, 0.583979
ld, 10, 0.000135
xp, 10, 0.000596
xq, 10, 0.000596
je, 10, 0.039091
hd, 10, 0.264110
tp, 10, 0.583979
ji, 10, 0.039091
fh, 11, 1.103393
fk, 11, 1.103393
ry, 11, 1.207299
rz, 11, 1.207299
bn, 11, 0.242865
bo, 11, 0.000579
lz, 11, 0.381845
du, 11, 0.106002
hy, 11, 1.183128
qb, 11, 0.000088
dw, 11, 0.381845
mb, 11, 0.000579
ka, 11, 1.130077
ie, 11, 0.407180
ed, 11, 0.315408
ab, 11, 0.782554
gi, 11, 0.300096
mo, 11, 0.000579
qv, 11, 0.000058
cl, 11, 0.381845
en, 11, 0.242865
is, 11, 0.464940
ku, 11, 0.106002
vb, 11, 0.000057
as, 11, 0.464940
gy, 11, 0.300096
pb, 11, 0.727949
vi, 11, 0.000004
cw, 11, 0.381845
pd, 11, 0.134381
th, 11, 0.725467
ld, 11, 0.000020
xp, 11, 0.000089
xq, 11, 0.000089
je, 11, 0.005864
hd, 11, 0.217156
tp, 11, 0.725467
ji, 11, 0.005864
fh, 12, 1.116128
fk, 12, 1.116128
ry, 12, 1.276715
rz, 12, 1.276715
bn, 12, 0.224374
bo, 12, 0.000087
lz, 12, 0.299538
du, 12, 0.070604
hy, 12, 1.252256
qb, 12, 0.000013
dw, 12, 0.299538
mb, 12, 0.000087
ka, 12, 1.140963
ie, 12, 0.392323
ed, 12, 0.281607
ab, 12, 0.807818
gi, 12, 0.217124
mo, 12, 0.000087
qv, 12, 0.000009
cl, 12, 0.299538
en, 12, 0.224374
is, 12, 0.369184
ku, 12, 0.070604
vb, 12, 0.000009
as, 12, 0.369184
gy, 12, 0.217124
pb, 12, 0.811903
vi, 12, 0.000001
cw, 12, 0.299538
pd, 12, 0.136254
th, 12, 0.829056
ld, 12, 0.000003
xp, 12, 0.000013
xq, 12, 0.000013
je, 12, 0.000880
hd, 12, 0.121619
tp, 12, 0.829056
ji, 12, 0.000880
fh, 13, 1.116322
fk, 13, 1.116322
ry, 13, 1.395985
rz, 13, 1.395985
bn, 13, 0.093583
bo, 13, 0.000013
lz, 13, 0.202365
du, 13, 0.042974
hy, 13, 1.392316
qb, 13, 0.000002
dw, 13, 0.202365
mb, 13, 0.000013
ka, 13, 1.120048
ie, 13, 0.231382
ed, 13, 0.154847
ab, 13, 1.042699
gi, 13, 0.124258
mo, 13, 0.000013
qv, 13, 0.000001
cl, 13, 0.202365
en, 13, 0.093583
is, 13, 0.209222
ku, 13, 0.042974
vb, 13, 0.000001
as, 13, 0.209222
gy, 13, 0.124258
pb, 13, 1.043312
vi, 13, 0.000000
cw, 13, 0.202365
pd, 13, 0.074085
th, 13, 1.047228
ld, 13, 0.000000
xp, 13, 0.000002
xq, 13, 0.000002
je, 13, 0.000132
hd, 13, 0.034289
tp, 13, 1.047228
ji, 13, 0.000132
fh, 14, 1.212733
fk, 14, 1.212733
ry, 14, 1.709228
rz, 14, 1.709228
bn, 14, 0.030987
bo, 14, 0.000002
lz, 14, 0.076836
du, 14, 0.006446
hy, 14, 1.708678
qb, 14, 0.000000
dw, 14, 0.076836
mb, 14, 0.000002
ka, 14, 1.213292
ie, 14, 0.082203
ed, 14, 0.087672
ab, 14, 1.491484
gi, 14, 0.058075
mo, 14, 0.000002
qv, 14, 0.000000
cl, 14, 0.076836
en, 14, 0.030987
is, 14, 0.091167
ku, 14, 0.006446
vb, 14, 0.000000
as, 14, 0.091167
gy, 14, 0.058075
pb, 14, 1.491576
vi, 14, 0.000000
cw, 14, 0.076836
pd, 14, 0.029077
th, 14, 1.492164
ld, 14, 0.000000
xp, 14, 0.000000
xq, 14, 0.000000
je, 14, 0.000020
hd, 14, 0.005143
tp, 14, 1.492164
ji, 14, 0.000020
fh, 15, 1.141987
fk, 15, 1.141987
ry, 15, 1.807370
rz, 15, 1.807370
bn, 15, 0.004648
bo, 15, 0.000000
lz, 15, 0.029489
du, 15, 0.000967
hy, 15, 1.807287
qb, 15, 0.000000
dw, 15, 0.029489
mb, 15, 0.000000
ka, 15, 1.142070
ie, 15, 0.030295
ed, 15, 0.031115
ab, 15, 1.635819
gi, 15, 0.008711
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.029489
en, 15, 0.004648
is, 15, 0.031639
ku, 15, 0.000967
vb, 15, 0.000000
as, 15, 0.031639
gy, 15, 0.008711
pb, 15, 1.635833
vi, 15, 0.000000
cw, 15, 0.029489
pd, 15, 0.004362
th, 15, 1.635921
ld, 15, 0.000000
xp, 15, 0.000000
xq, 15, 0.000000
je, 15, 0.000003
hd, 15, 0.000771
tp, 15, 1.635921
ji, 15, 0.000003
fh, 16, 1.135011
fk, 16, 1.135011
ry, 16, 1.962092
rz, 16, 1.962092
bn, 16, 0.000697
bo, 16, 0.000000
lz, 16, 0.004423
du, 16, 0.000145
hy, 16, 1.962079
qb, 16, 0.000000
dw, 16, 0.004423
mb, 16, 0.000000
ka, 16, 1.135024
ie, 16, 0.004544
ed, 16, 0.004667
ab, 16, 1.908581
gi, 16, 0.018256
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.004423
en, 16, 0.000697
is, 16, 0.021695
ku, 16, 0.000145
vb, 16, 0.000000
as, 16, 0.021695
gy, 16, 0.018256
pb, 16, 1.908583
vi, 16, 0.000000
cw, 16, 0.004423
pd, 16, 0.000654
th, 16, 1.908597
ld, 16, 0.000000
xp, 16, 0.000000
xq, 16, 0.000000
je, 16, 0.000000
hd, 16, 0.000116
tp, 16, 1.908597
ji, 16, 0.000000
fh, 17, 0.935229
fk, 17, 0.935229
ry, 17, 2.013836
rz, 17, 2.013836
bn, 17, 0.000105
bo, 17, 0.000000
lz, 17, 0.000664
du, 17, 0.000022
hy, 17, 2.013834
qb, 17, 0.000000
dw, 17, 0.000664
mb, 17, 0.000000
ka, 17, 0.935230
ie, 17, 0.000682
ed, 17, 0.000700
ab, 17, 1.978032
gi, 17, 0.002738
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000664
en, 17, 0.000105
is, 17, 0.003254
ku, 17, 0.000022
vb, 17, 0.000000
as, 17, 0.003254
gy, 17, 0.002738
pb, 17, 1.978032
vi, 17, 0.000000
cw, 17, 0.000664
pd, 17, 0.000098
th, 17, 1.978034
ld, 17, 0.000000
xp, 17, 0.000000
xq, 17, 0.000000
je, 17, 0.000000
hd, 17, 0.000017
tp, 17, 1.978034
ji, 17, 0.000000
fh, 18, 0.720208
fk, 18, 0.720208
ry, 18, 2.154727
rz, 18, 2.154727
bn, 18, 0.000016
bo, 18, 0.000000
lz, 18, 0.000100
du, 18, 0.000003
hy, 18, 2.154726
qb, 18, 0.000000
dw, 18, 0.000100
mb, 18, 0.000000
ka, 18, 0.720209
ie, 18, 0.000102
ed, 18, 0.000105
ab, 18, 2.121578
gi, 18, 0.000411
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000100
en, 18, 0.000016
is, 18, 0.000488
ku, 18, 0.000003
vb, 18, 0.000000
as, 18, 0.000488
gy, 18, 0.000411
pb, 18, 2.121578
vi, 18, 0.000000
cw, 18, 0.000100
pd, 18, 0.000015
th, 18, 2.121579
ld, 18, 0.000000
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.000003
tp, 18, 2.121579
ji, 18, 0.000000
fh, 19, 0.509057
fk, 19, 0.509057
ry, 19, 2.360598
rz, 19, 2.360598
bn, 19, 0.000002
bo, 19, 0.000000
lz, 19, 0.000015
du, 19, 0.000000
hy, 19, 2.360598
qb, 19, 0.000000
dw, 19, 0.000015
mb, 19, 0.000000
ka, 19, 0.509057
ie, 19, 0.000015
ed, 19, 0.000016
ab, 19, 2.300070
gi, 19, 0.000062
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000015
en, 19, 0.000002
is, 19, 0.000073
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.000073
gy, 19, 0.000062
pb, 19, 2.300070
vi, 19, 0.000000
cw, 19, 0.000015
pd, 19, 0.000002
th, 19, 2.300070
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 2.300070
ji, 19, 0.000000
fh, 20, 0.392239
fk, 20, 0.392239
ry, 20, 2.442697
rz, 20, 2.442697
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000002
du, 20, 0.000000
hy, 20, 2.442697
qb, 20, 0.000000
dw, 20, 0.000002
mb, 20, 0.000000
ka, 20, 0.392239
ie, 20, 0.000002
ed, 20, 0.000002
ab, 20, 2.433618
gi, 20, 0.000009
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000002
en, 20, 0.000000
is, 20, 0.000011
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.000011
gy, 20, 0.000009
pb, 20, 2.433618
vi, 20, 0.000000
cw, 20, 0.000002
pd, 20, 0.000000
th, 20, 2.433618
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 2.433618
ji, 20, 0.000000
fh, 21, 0.216941
fk, 21, 0.216941
ry, 21, 2.569965
rz, 21, 2.569965
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 2.569965
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.216941
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 2.568603
gi, 21, 0.000001
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.000002
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000002
gy, 21, 0.000001
pb, 21, 2.568603
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 2.568603
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 2.568603
ji, 21, 0.000000
fh, 22, 0.032541
fk, 22, 0.032541
ry, 22, 2.703677
rz, 22, 2.703677
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 2.703677
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.032541
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 2.703472
gi, 22, 0.000000
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000000
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000000
gy, 22, 0.000000
pb, 22, 2.703472
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 2.703472
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 2.703472
ji, 22, 0.000000
fh, 23, 0.004881
fk, 23, 0.004881
ry, 23, 2.723733
rz, 23, 2.723733
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 2.723733
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.004881
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 2.723703
gi, 23, 0.000000
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000000
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000000
gy, 23, 0.000000
pb, 23, 2.723703
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 2.723703
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 2.723703
ji, 23, 0.000000
fh, 24, 0.000732
fk, 24, 0.000732
ry, 24, 2.726742
rz, 24, 2.726742
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 2.726742
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000732
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 2.726737
gi, 24, 0.000000
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000000
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000000
gy, 24, 0.000000
pb, 24, 2.726737
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 2.726737
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 2.726737
ji, 24, 0.000000
fh, 25, 0.000110
fk, 25, 0.000110
ry, 25, 2.727193
rz, 25, 2.727193
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 2.727193
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000110
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 2.727192
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 2.727192
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 2.727192
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 2.727192
ji, 25, 0.000000
fh, 26, 0.000016
fk, 26, 0.000016
ry, 26, 2.727261
rz, 26, 2.727261
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 2.727261
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000016
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 2.727261
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 2.727261
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 2.727261
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 2.727261
ji, 26, 0.000000
fh, 27, 0.000002
fk, 27, 0.000002
ry, 27, 2.727271
rz, 27, 2.727271
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.727271
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000002
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 2.727271
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 2.727271
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 2.727271
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 2.727271
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 2.727272
rz, 28, 2.727272
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.727272
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 2.727272
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 2.727272
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 2.727272
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 2.727272
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 2.727273
rz, 29, 2.727273
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.727273
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 2.727273
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 2.727273
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 2.727273
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 2.727273
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 2.727273
rz, 30, 2.727273
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.727273
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 2.727273
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 2.727273
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 2.727273
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 2.727273
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 2.727273
rz, 31, 2.727273
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.727273
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 2.727273
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 2.727273
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 2.727273
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 2.727273
ji, 31, 0.000000
fh, 32, 0.000000
