Edges, Generation, Pheromone
cg, 6, 0.030929
gr, 6, 0.001832
ze, 6, 1.637540
iu, 6, 0.007429
zf, 6, 1.588098
et, 6, 1.613508
ax, 6, 1.566555
vn, 6, 0.001485
jc, 6, 0.000242
ro, 6, 0.042563
fd, 6, 0.256128
dc, 6, 0.027856
vu, 6, 0.001485
hi, 7, 0.000036
lo, 7, 0.010671
jp, 7, 0.000036
ry, 7, 0.030210
hp, 7, 0.000036
bk, 7, 0.004753
wa, 7, 0.010810
lw, 7, 0.010671
wb, 7, 0.001533
bn, 7, 0.000359
ye, 7, 0.028423
sa, 7, 1.897315
uc, 7, 0.000283
yg, 7, 0.003864
fx, 7, 1.427517
dx, 7, 0.022919
mb, 7, 0.000205
oe, 7, 0.035797
ia, 7, 0.001049
kd, 7, 0.135255
ke, 7, 0.158971
oi, 7, 0.001051
qk, 7, 0.046705
gd, 7, 0.003456
ec, 7, 0.005145
sq, 7, 1.897384
us, 7, 0.001082
cb, 7, 0.003785
ab, 7, 0.000719
mn, 7, 0.000205
qt, 7, 1.893658
cg, 7, 0.004639
gr, 7, 0.000275
ze, 7, 1.847158
iu, 7, 0.001114
zf, 7, 1.494749
et, 7, 1.893658
ax, 7, 1.433909
vn, 7, 0.000223
jc, 7, 0.000036
ro, 7, 0.030194
fd, 7, 0.148055
dc, 7, 0.004178
vu, 7, 0.000223
hi, 8, 0.000005
lo, 8, 0.001601
jp, 8, 0.000005
ry, 8, 0.004532
hp, 8, 0.000005
bk, 8, 0.000713
wa, 8, 0.001621
lw, 8, 0.001601
wb, 8, 0.000230
bn, 8, 0.000054
ye, 8, 0.004263
sa, 8, 2.059225
uc, 8, 0.000042
yg, 8, 0.000580
fx, 8, 1.358853
dx, 8, 0.003438
mb, 8, 0.000031
oe, 8, 0.005370
ia, 8, 0.000157
kd, 8, 0.045288
ke, 8, 0.048846
oi, 8, 0.000158
qk, 8, 0.007006
gd, 8, 0.000518
ec, 8, 0.000772
sq, 8, 2.059235
us, 8, 0.000162
cb, 8, 0.000568
ab, 8, 0.000108
mn, 8, 0.000031
qt, 8, 2.058676
cg, 8, 0.000696
gr, 8, 0.000041
ze, 8, 2.051701
iu, 8, 0.000167
zf, 8, 1.393938
et, 8, 2.058676
ax, 8, 1.359812
vn, 8, 0.000033
jc, 8, 0.000005
ro, 8, 0.004529
fd, 8, 0.047208
dc, 8, 0.000627
vu, 8, 0.000033
hi, 9, 0.000001
lo, 9, 0.000240
jp, 9, 0.000001
ry, 9, 0.000680
hp, 9, 0.000001
bk, 9, 0.000107
wa, 9, 0.000243
lw, 9, 0.000240
wb, 9, 0.000035
bn, 9, 0.000008
ye, 9, 0.000640
sa, 9, 2.323217
uc, 9, 0.000006
yg, 9, 0.000087
fx, 9, 1.181887
dx, 9, 0.000516
mb, 9, 0.000005
oe, 9, 0.000805
ia, 9, 0.000024
kd, 9, 0.006793
ke, 9, 0.007327
oi, 9, 0.000024
qk, 9, 0.001051
gd, 9, 0.000078
ec, 9, 0.000116
sq, 9, 2.323219
us, 9, 0.000024
cb, 9, 0.000085
ab, 9, 0.000016
mn, 9, 0.000005
qt, 9, 2.323135
cg, 9, 0.000104
gr, 9, 0.000006
ze, 9, 2.322089
iu, 9, 0.000025
zf, 9, 1.187150
et, 9, 2.323135
ax, 9, 1.182031
vn, 9, 0.000005
jc, 9, 0.000001
ro, 9, 0.000679
fd, 9, 0.007081
dc, 9, 0.000094
vu, 9, 0.000005
hi, 10, 0.000000
lo, 10, 0.000036
jp, 10, 0.000000
ry, 10, 0.000102
hp, 10, 0.000000
bk, 10, 0.000016
wa, 10, 0.000036
lw, 10, 0.000036
wb, 10, 0.000005
bn, 10, 0.000001
ye, 10, 0.000096
sa, 10, 2.393531
uc, 10, 0.000001
yg, 10, 0.000013
fx, 10, 0.965469
dx, 10, 0.000077
mb, 10, 0.000001
oe, 10, 0.000121
ia, 10, 0.000004
kd, 10, 0.001019
ke, 10, 0.001099
oi, 10, 0.000004
qk, 10, 0.000158
gd, 10, 0.000012
ec, 10, 0.000017
sq, 10, 2.393531
us, 10, 0.000004
cb, 10, 0.000013
ab, 10, 0.000002
mn, 10, 0.000001
qt, 10, 2.393519
cg, 10, 0.000016
gr, 10, 0.000001
ze, 10, 2.393362
iu, 10, 0.000004
zf, 10, 0.966258
et, 10, 2.393519
ax, 10, 0.965490
vn, 10, 0.000001
jc, 10, 0.000000
ro, 10, 0.000102
fd, 10, 0.001062
dc, 10, 0.000014
vu, 10, 0.000001
hi, 11, 0.000000
lo, 11, 0.000005
jp, 11, 0.000000
ry, 11, 0.000015
hp, 11, 0.000000
bk, 11, 0.000002
wa, 11, 0.000005
lw, 11, 0.000005
wb, 11, 0.000001
bn, 11, 0.000000
ye, 11, 0.000014
sa, 11, 2.440936
uc, 11, 0.000000
yg, 11, 0.000002
fx, 11, 0.705158
dx, 11, 0.000012
mb, 11, 0.000000
oe, 11, 0.000018
ia, 11, 0.000001
kd, 11, 0.000153
ke, 11, 0.000165
oi, 11, 0.000001
qk, 11, 0.000024
gd, 11, 0.000002
ec, 11, 0.000003
sq, 11, 2.440936
us, 11, 0.000001
cb, 11, 0.000002
ab, 11, 0.000000
mn, 11, 0.000000
qt, 11, 2.440934
cg, 11, 0.000002
gr, 11, 0.000000
ze, 11, 2.440910
iu, 11, 0.000001
zf, 11, 0.705276
et, 11, 2.440934
ax, 11, 0.705161
vn, 11, 0.000000
jc, 11, 0.000000
ro, 11, 0.000015
fd, 11, 0.000159
dc, 11, 0.000002
vu, 11, 0.000000
hi, 12, 0.000000
lo, 12, 0.000001
jp, 12, 0.000000
ry, 12, 0.000002
hp, 12, 0.000000
bk, 12, 0.000000
wa, 12, 0.000001
lw, 12, 0.000001
wb, 12, 0.000000
bn, 12, 0.000000
ye, 12, 0.000002
sa, 12, 2.522879
uc, 12, 0.000000
yg, 12, 0.000000
fx, 12, 0.442904
dx, 12, 0.000002
mb, 12, 0.000000
oe, 12, 0.000003
ia, 12, 0.000000
kd, 12, 0.000023
ke, 12, 0.000025
oi, 12, 0.000000
qk, 12, 0.000004
gd, 12, 0.000000
ec, 12, 0.000000
sq, 12, 2.522879
us, 12, 0.000000
cb, 12, 0.000000
ab, 12, 0.000000
mn, 12, 0.000000
qt, 12, 2.522879
cg, 12, 0.000000
gr, 12, 0.000000
ze, 12, 2.522875
iu, 12, 0.000000
zf, 12, 0.442922
et, 12, 2.522879
ax, 12, 0.442905
vn, 12, 0.000000
jc, 12, 0.000000
ro, 12, 0.000002
fd, 12, 0.000024
dc, 12, 0.000000
vu, 12, 0.000000
hi, 13, 0.000000
lo, 13, 0.000000
jp, 13, 0.000000
ry, 13, 0.000000
hp, 13, 0.000000
bk, 13, 0.000000
wa, 13, 0.000000
lw, 13, 0.000000
wb, 13, 0.000000
bn, 13, 0.000000
ye, 13, 0.000000
sa, 13, 2.622289
uc, 13, 0.000000
yg, 13, 0.000000
fx, 13, 0.104410
dx, 13, 0.000000
mb, 13, 0.000000
oe, 13, 0.000000
ia, 13, 0.000000
kd, 13, 0.000003
ke, 13, 0.000004
oi, 13, 0.000000
qk, 13, 0.000001
gd, 13, 0.000000
ec, 13, 0.000000
sq, 13, 2.622289
us, 13, 0.000000
cb, 13, 0.000000
ab, 13, 0.000000
mn, 13, 0.000000
qt, 13, 2.622289
cg, 13, 0.000000
gr, 13, 0.000000
ze, 13, 2.622288
iu, 13, 0.000000
zf, 13, 0.104413
et, 13, 2.622289
ax, 13, 0.104410
vn, 13, 0.000000
jc, 13, 0.000000
ro, 13, 0.000000
fd, 13, 0.000004
dc, 13, 0.000000
vu, 13, 0.000000
hi, 14, 0.000000
lo, 14, 0.000000
jp, 14, 0.000000
ry, 14, 0.000000
hp, 14, 0.000000
bk, 14, 0.000000
wa, 14, 0.000000
lw, 14, 0.000000
wb, 14, 0.000000
bn, 14, 0.000000
ye, 14, 0.000000
sa, 14, 2.643343
uc, 14, 0.000000
yg, 14, 0.000000
fx, 14, 0.015662
dx, 14, 0.000000
mb, 14, 0.000000
oe, 14, 0.000000
ia, 14, 0.000000
kd, 14, 0.000001
ke, 14, 0.000001
oi, 14, 0.000000
qk, 14, 0.000000
gd, 14, 0.000000
ec, 14, 0.000000
sq, 14, 2.643343
us, 14, 0.000000
cb, 14, 0.000000
ab, 14, 0.000000
mn, 14, 0.000000
qt, 14, 2.643343
cg, 14, 0.000000
gr, 14, 0.000000
ze, 14, 2.643343
iu, 14, 0.000000
zf, 14, 0.015662
et, 14, 2.643343
ax, 14, 0.015662
vn, 14, 0.000000
jc, 14, 0.000000
ro, 14, 0.000000
fd, 14, 0.000001
dc, 14, 0.000000
vu, 14, 0.000000
hi, 15, 0.000000
lo, 15, 0.000000
jp, 15, 0.000000
ry, 15, 0.000000
hp, 15, 0.000000
bk, 15, 0.000000
wa, 15, 0.000000
lw, 15, 0.000000
wb, 15, 0.000000
bn, 15, 0.000000
ye, 15, 0.000000
sa, 15, 2.646502
uc, 15, 0.000000
yg, 15, 0.000000
fx, 15, 0.002349
dx, 15, 0.000000
mb, 15, 0.000000
oe, 15, 0.000000
ia, 15, 0.000000
kd, 15, 0.000000
ke, 15, 0.000000
oi, 15, 0.000000
qk, 15, 0.000000
gd, 15, 0.000000
ec, 15, 0.000000
sq, 15, 2.646502
us, 15, 0.000000
cb, 15, 0.000000
ab, 15, 0.000000
mn, 15, 0.000000
qt, 15, 2.646501
cg, 15, 0.000000
gr, 15, 0.000000
ze, 15, 2.646501
iu, 15, 0.000000
zf, 15, 0.002349
et, 15, 2.646501
ax, 15, 0.002349
vn, 15, 0.000000
jc, 15, 0.000000
ro, 15, 0.000000
fd, 15, 0.000000
dc, 15, 0.000000
vu, 15, 0.000000
hi, 16, 0.000000
lo, 16, 0.000000
jp, 16, 0.000000
ry, 16, 0.000000
hp, 16, 0.000000
bk, 16, 0.000000
wa, 16, 0.000000
lw, 16, 0.000000
wb, 16, 0.000000
bn, 16, 0.000000
ye, 16, 0.000000
sa, 16, 2.646975
uc, 16, 0.000000
yg, 16, 0.000000
fx, 16, 0.000352
dx, 16, 0.000000
mb, 16, 0.000000
oe, 16, 0.000000
ia, 16, 0.000000
kd, 16, 0.000000
ke, 16, 0.000000
oi, 16, 0.000000
qk, 16, 0.000000
gd, 16, 0.000000
ec, 16, 0.000000
sq, 16, 2.646975
us, 16, 0.000000
cb, 16, 0.000000
ab, 16, 0.000000
mn, 16, 0.000000
qt, 16, 2.646975
cg, 16, 0.000000
gr, 16, 0.000000
ze, 16, 2.646975
iu, 16, 0.000000
zf, 16, 0.000352
et, 16, 2.646975
ax, 16, 0.000352
vn, 16, 0.000000
jc, 16, 0.000000
ro, 16, 0.000000
fd, 16, 0.000000
dc, 16, 0.000000
vu, 16, 0.000000
hi, 17, 0.000000
lo, 17, 0.000000
jp, 17, 0.000000
ry, 17, 0.000000
hp, 17, 0.000000
bk, 17, 0.000000
wa, 17, 0.000000
lw, 17, 0.000000
wb, 17, 0.000000
bn, 17, 0.000000
ye, 17, 0.000000
sa, 17, 2.647046
uc, 17, 0.000000
yg, 17, 0.000000
fx, 17, 0.000053
dx, 17, 0.000000
mb, 17, 0.000000
oe, 17, 0.000000
ia, 17, 0.000000
kd, 17, 0.000000
ke, 17, 0.000000
oi, 17, 0.000000
qk, 17, 0.000000
gd, 17, 0.000000
ec, 17, 0.000000
sq, 17, 2.647046
us, 17, 0.000000
cb, 17, 0.000000
ab, 17, 0.000000
mn, 17, 0.000000
qt, 17, 2.647046
cg, 17, 0.000000
gr, 17, 0.000000
ze, 17, 2.647046
iu, 17, 0.000000
zf, 17, 0.000053
et, 17, 2.647046
ax, 17, 0.000053
vn, 17, 0.000000
jc, 17, 0.000000
ro, 17, 0.000000
fd, 17, 0.000000
dc, 17, 0.000000
vu, 17, 0.000000
hi, 18, 0.000000
lo, 18, 0.000000
jp, 18, 0.000000
ry, 18, 0.000000
hp, 18, 0.000000
bk, 18, 0.000000
wa, 18, 0.000000
lw, 18, 0.000000
wb, 18, 0.000000
bn, 18, 0.000000
ye, 18, 0.000000
sa, 18, 2.647057
uc, 18, 0.000000
yg, 18, 0.000000
fx, 18, 0.000008
dx, 18, 0.000000
mb, 18, 0.000000
oe, 18, 0.000000
ia, 18, 0.000000
kd, 18, 0.000000
ke, 18, 0.000000
oi, 18, 0.000000
qk, 18, 0.000000
gd, 18, 0.000000
ec, 18, 0.000000
sq, 18, 2.647057
us, 18, 0.000000
cb, 18, 0.000000
ab, 18, 0.000000
mn, 18, 0.000000
qt, 18, 2.647057
cg, 18, 0.000000
gr, 18, 0.000000
ze, 18, 2.647057
iu, 18, 0.000000
zf, 18, 0.000008
et, 18, 2.647057
ax, 18, 0.000008
vn, 18, 0.000000
jc, 18, 0.000000
ro, 18, 0.000000
fd, 18, 0.000000
dc, 18, 0.000000
vu, 18, 0.000000
hi, 19, 0.000000
lo, 19, 0.000000
jp, 19, 0.000000
ry, 19, 0.000000
hp, 19, 0.000000
bk, 19, 0.000000
wa, 19, 0.000000
lw, 19, 0.000000
wb, 19, 0.000000
bn, 19, 0.000000
ye, 19, 0.000000
sa, 19, 2.647059
uc, 19, 0.000000
yg, 19, 0.000000
fx, 19, 0.000001
dx, 19, 0.000000
mb, 19, 0.000000
oe, 19, 0.000000
ia, 19, 0.000000
kd, 19, 0.000000
ke, 19, 0.000000
oi, 19, 0.000000
qk, 19, 0.000000
gd, 19, 0.000000
ec, 19, 0.000000
sq, 19, 2.647059
us, 19, 0.000000
cb, 19, 0.000000
ab, 19, 0.000000
mn, 19, 0.000000
qt, 19, 2.647059
cg, 19, 0.000000
gr, 19, 0.000000
ze, 19, 2.647059
iu, 19, 0.000000
zf, 19, 0.000001
et, 19, 2.647059
ax, 19, 0.000001
vn, 19, 0.000000
jc, 19, 0.000000
ro, 19, 0.000000
fd, 19, 0.000000
dc, 19, 0.000000
vu, 19, 0.000000
hi, 20, 0.000000
lo, 20, 0.000000
jp, 20, 0.000000
ry, 20, 0.000000
hp, 20, 0.000000
bk, 20, 0.000000
wa, 20, 0.000000
lw, 20, 0.000000
wb, 20, 0.000000
bn, 20, 0.000000
ye, 20, 0.000000
sa, 20, 2.647059
uc, 20, 0.000000
yg, 20, 0.000000
fx, 20, 0.000000
dx, 20, 0.000000
mb, 20, 0.000000
oe, 20, 0.000000
ia, 20, 0.000000
kd, 20, 0.000000
ke, 20, 0.000000
oi, 20, 0.000000
qk, 20, 0.000000
gd, 20, 0.000000
ec, 20, 0.000000
sq, 20, 2.647059
us, 20, 0.000000
cb, 20, 0.000000
ab, 20, 0.000000
mn, 20, 0.000000
qt, 20, 2.647059
cg, 20, 0.000000
gr, 20, 0.000000
ze, 20, 2.647059
iu, 20, 0.000000
zf, 20, 0.000000
et, 20, 2.647059
ax, 20, 0.000000
vn, 20, 0.000000
jc, 20, 0.000000
ro, 20, 0.000000
fd, 20, 0.000000
dc, 20, 0.000000
vu, 20, 0.000000
hi, 21, 0.000000
lo, 21, 0.000000
jp, 21, 0.000000
ry, 21, 0.000000
hp, 21, 0.000000
bk, 21, 0.000000
wa, 21, 0.000000
lw, 21, 0.000000
wb, 21, 0.000000
bn, 21, 0.000000
ye, 21, 0.000000
sa, 21, 2.647059
uc, 21, 0.000000
yg, 21, 0.000000
fx, 21, 0.000000
dx, 21, 0.000000
mb, 21, 0.000000
oe, 21, 0.000000
ia, 21, 0.000000
kd, 21, 0.000000
ke, 21, 0.000000
oi, 21, 0.000000
qk, 21, 0.000000
gd, 21, 0.000000
ec, 21, 0.000000
sq, 21, 2.647059
us, 21, 0.000000
cb, 21, 0.000000
ab, 21, 0.000000
mn, 21, 0.000000
qt, 21, 2.647059
cg, 21, 0.000000
gr, 21, 0.000000
ze, 21, 2.647059
iu, 21, 0.000000
zf, 21, 0.000000
et, 21, 2.647059
ax, 21, 0.000000
vn, 21, 0.000000
jc, 21, 0.000000
ro, 21, 0.000000
fd, 21, 0.000000
dc, 21, 0.000000
vu, 21, 0.000000
hi, 22, 0.000000
lo, 22, 0.000000
jp, 22, 0.000000
ry, 22, 0.000000
hp, 22, 0.000000
bk, 22, 0.000000
wa, 22, 0.000000
lw, 22, 0.000000
wb, 22, 0.000000
bn, 22, 0.000000
ye, 22, 0.000000
sa, 22, 2.647059
uc, 22, 0.000000
yg, 22, 0.000000
fx, 22, 0.000000
dx, 22, 0.000000
mb, 22, 0.000000
oe, 22, 0.000000
ia, 22, 0.000000
kd, 22, 0.000000
ke, 22, 0.000000
oi, 22, 0.000000
qk, 22, 0.000000
gd, 22, 0.000000
ec, 22, 0.000000
sq, 22, 2.647059
us, 22, 0.000000
cb, 22, 0.000000
ab, 22, 0.000000
mn, 22, 0.000000
qt, 22, 2.647059
cg, 22, 0.000000
gr, 22, 0.000000
ze, 22, 2.647059
iu, 22, 0.000000
zf, 22, 0.000000
et, 22, 2.647059
ax, 22, 0.000000
vn, 22, 0.000000
jc, 22, 0.000000
ro, 22, 0.000000
fd, 22, 0.000000
dc, 22, 0.000000
vu, 22, 0.000000
hi, 23, 0.000000
lo, 23, 0.000000
jp, 23, 0.000000
ry, 23, 0.000000
hp, 23, 0.000000
bk, 23, 0.000000
wa, 23, 0.000000
lw, 23, 0.000000
wb, 23, 0.000000
bn, 23, 0.000000
ye, 23, 0.000000
sa, 23, 2.647059
uc, 23, 0.000000
yg, 23, 0.000000
fx, 23, 0.000000
dx, 23, 0.000000
mb, 23, 0.000000
oe, 23, 0.000000
ia, 23, 0.000000
kd, 23, 0.000000
ke, 23, 0.000000
oi, 23, 0.000000
qk, 23, 0.000000
gd, 23, 0.000000
ec, 23, 0.000000
sq, 23, 2.647059
us, 23, 0.000000
cb, 23, 0.000000
ab, 23, 0.000000
mn, 23, 0.000000
qt, 23, 2.647059
cg, 23, 0.000000
gr, 23, 0.000000
ze, 23, 2.647059
iu, 23, 0.000000
zf, 23, 0.000000
et, 23, 2.647059
ax, 23, 0.000000
vn, 23, 0.000000
jc, 23, 0.000000
ro, 23, 0.000000
fd, 23, 0.000000
dc, 23, 0.000000
vu, 23, 0.000000
hi, 24, 0.000000
lo, 24, 0.000000
jp, 24, 0.000000
ry, 24, 0.000000
hp, 24, 0.000000
bk, 24, 0.000000
wa, 24, 0.000000
lw, 24, 0.000000
wb, 24, 0.000000
bn, 24, 0.000000
ye, 24, 0.000000
sa, 24, 2.647059
uc, 24, 0.000000
yg, 24, 0.000000
fx, 24, 0.000000
dx, 24, 0.000000
mb, 24, 0.000000
oe, 24, 0.000000
ia, 24, 0.000000
kd, 24, 0.000000
ke, 24, 0.000000
oi, 24, 0.000000
qk, 24, 0.000000
gd, 24, 0.000000
ec, 24, 0.000000
sq, 24, 2.647059
us, 24, 0.000000
cb, 24, 0.000000
ab, 24, 0.000000
mn, 24, 0.000000
qt, 24, 2.647059
cg, 24, 0.000000
gr, 24, 0.000000
ze, 24, 2.647059
iu, 24, 0.000000
zf, 24, 0.000000
et, 24, 2.647059
ax, 24, 0.000000
vn, 24, 0.000000
jc, 24, 0.000000
ro, 24, 0.000000
fd, 24, 0.000000
dc, 24, 0.000000
vu, 24, 0.000000
hi, 25, 0.000000
lo, 25, 0.000000
jp, 25, 0.000000
ry, 25, 0.000000
hp, 25, 0.000000
bk, 25, 0.000000
wa, 25, 0.000000
lw, 25, 0.000000
wb, 25, 0.000000
bn, 25, 0.000000
ye, 25, 0.000000
sa, 25, 2.647059
uc, 25, 0.000000
yg, 25, 0.000000
fx, 25, 0.000000
dx, 25, 0.000000
mb, 25, 0.000000
oe, 25, 0.000000
ia, 25, 0.000000
kd, 25, 0.000000
ke, 25, 0.000000
oi, 25, 0.000000
qk, 25, 0.000000
gd, 25, 0.000000
ec, 25, 0.000000
sq, 25, 2.647059
us, 25, 0.000000
cb, 25, 0.000000
ab, 25, 0.000000
mn, 25, 0.000000
qt, 25, 2.647059
cg, 25, 0.000000
gr, 25, 0.000000
ze, 25, 2.647059
iu, 25, 0.000000
zf, 25, 0.000000
et, 25, 2.647059
ax, 25, 0.000000
vn, 25, 0.000000
jc, 25, 0.000000
ro, 25, 0.000000
fd, 25, 0.000000
dc, 25, 0.000000
vu, 25, 0.000000
hi, 26, 0.000000
lo, 26, 0.000000
jp, 26, 0.000000
ry, 26, 0.000000
hp, 26, 0.000000
bk, 26, 0.000000
wa, 26, 0.000000
lw, 26, 0.000000
wb, 26, 0.000000
bn, 26, 0.000000
ye, 26, 0.000000
sa, 26, 2.647059
uc, 26, 0.000000
yg, 26, 0.000000
fx, 26, 0.000000
dx, 26, 0.000000
mb, 26, 0.000000
oe, 26, 0.000000
ia, 26, 0.000000
kd, 26, 0.000000
ke, 26, 0.000000
oi, 26, 0.000000
qk, 26, 0.000000
gd, 26, 0.000000
ec, 26, 0.000000
sq, 26, 2.647059
us, 26, 0.000000
cb, 26, 0.000000
ab, 26, 0.000000
mn, 26, 0.000000
qt, 26, 2.647059
cg, 26, 0.000000
gr, 26, 0.000000
ze, 26, 2.647059
iu, 26, 0.000000
zf, 26, 0.000000
et, 26, 2.647059
ax, 26, 0.000000
vn, 26, 0.000000
jc, 26, 0.000000
ro, 26, 0.000000
fd, 26, 0.000000
dc, 26, 0.000000
vu, 26, 0.000000
hi, 27, 0.000000
lo, 27, 0.000000
jp, 27, 0.000000
ry, 27, 0.000000
hp, 27, 0.000000
bk, 27, 0.000000
wa, 27, 0.000000
lw, 27, 0.000000
wb, 27, 0.000000
bn, 27, 0.000000
ye, 27, 0.000000
sa, 27, 2.647059
uc, 27, 0.000000
yg, 27, 0.000000
fx, 27, 0.000000
dx, 27, 0.000000
mb, 27, 0.000000
oe, 27, 0.000000
ia, 27, 0.000000
kd, 27, 0.000000
ke, 27, 0.000000
oi, 27, 0.000000
qk, 27, 0.000000
gd, 27, 0.000000
