Edges, Generation, Pheromone
xb, 3, 0.140064
am, 3, 0.604671
te, 3, 0.222219
cu, 3, 0.238360
vh, 3, 0.252375
na, 3, 0.169177
zm, 3, 0.627376
ey, 3, 0.414028
rg, 3, 0.198241
lb, 3, 0.091877
pf, 3, 0.191850
pg, 3, 0.191850
ay, 3, 0.414028
ld, 3, 0.234537
rl, 3, 0.203303
nj, 3, 0.137019
xt, 3, 0.176999
he, 3, 0.147453
tv, 4, 0.115184
dh, 4, 0.233341
vz, 4, 0.267466
bi, 4, 0.108492
bj, 4, 0.110662
fs, 4, 0.176501
dr, 4, 0.290770
fu, 4, 0.176178
hx, 4, 0.165888
oa, 4, 0.298325
qg, 4, 0.233567
wm, 4, 0.145156
wn, 4, 0.176371
ql, 4, 0.233567
if, 4, 0.085300
ol, 4, 0.257628
ed, 4, 0.257903
ij, 4, 0.124430
kl, 4, 0.425528
st, 4, 0.153462
ce, 4, 0.417369
km, 4, 0.425528
sw, 4, 0.189206
gm, 4, 0.230802
go, 4, 0.192738
zc, 4, 0.395255
xb, 4, 0.093456
am, 4, 0.742091
te, 4, 0.240559
cu, 4, 0.176178
vh, 4, 0.204661
na, 4, 0.153427
zm, 4, 0.793616
ey, 4, 0.508865
rg, 4, 0.220753
lb, 4, 0.064819
pf, 4, 0.167215
pg, 4, 0.167215
ay, 4, 0.508865
ld, 4, 0.339372
rl, 4, 0.244818
nj, 4, 0.115664
xt, 4, 0.150921
he, 4, 0.137628
tv, 5, 0.084892
dh, 5, 0.133780
vz, 5, 0.188436
bi, 5, 0.112749
bj, 5, 0.100157
fs, 5, 0.124357
dr, 5, 0.147357
fu, 5, 0.114709
hx, 5, 0.100447
oa, 5, 0.261780
qg, 5, 0.153001
wm, 5, 0.078322
wn, 5, 0.135680
ql, 5, 0.153001
if, 5, 0.065859
ol, 5, 0.220442
ed, 5, 0.159189
ij, 5, 0.096328
kl, 5, 0.277009
st, 5, 0.110764
ce, 5, 0.495593
km, 5, 0.277009
sw, 5, 0.160580
gm, 5, 0.180501
go, 5, 0.146415
zc, 5, 0.543278
xb, 5, 0.068562
am, 5, 1.133095
te, 5, 0.193893
cu, 5, 0.114709
vh, 5, 0.147951
na, 5, 0.135096
zm, 5, 1.149214
ey, 5, 0.636074
rg, 5, 0.132377
lb, 5, 0.053709
pf, 5, 0.116675
pg, 5, 0.116675
ay, 5, 0.636074
ld, 5, 0.211151
rl, 5, 0.173993
nj, 5, 0.087186
xt, 5, 0.072927
he, 5, 0.099513
tv, 6, 0.033004
dh, 6, 0.132636
vz, 6, 0.169579
bi, 6, 0.026912
bj, 6, 0.025024
fs, 6, 0.112493
dr, 6, 0.045151
fu, 6, 0.048967
hx, 6, 0.041855
oa, 6, 0.163909
qg, 6, 0.108169
wm, 6, 0.063118
wn, 6, 0.045896
ql, 6, 0.108169
if, 6, 0.031879
ol, 6, 0.120018
ed, 6, 0.113692
ij, 6, 0.026449
kl, 6, 0.181766
st, 6, 0.069403
ce, 6, 0.627354
km, 6, 0.181766
sw, 6, 0.101001
gm, 6, 0.105921
go, 6, 0.070483
zc, 6, 0.633834
xb, 6, 0.024777
am, 6, 1.791533
te, 6, 0.114437
cu, 6, 0.048967
vh, 6, 0.143236
na, 6, 0.047808
zm, 6, 1.789237
ey, 6, 0.777404
rg, 6, 0.079297
lb, 6, 0.022549
pf, 6, 0.069581
pg, 6, 0.069581
ay, 6, 0.777404
ld, 6, 0.159283
rl, 6, 0.097834
nj, 6, 0.035078
xt, 6, 0.023234
he, 6, 0.070189
tv, 7, 0.042451
dh, 7, 0.019895
vz, 7, 0.062937
bi, 7, 0.004037
bj, 7, 0.003754
fs, 7, 0.016874
dr, 7, 0.006773
fu, 7, 0.007345
hx, 7, 0.006278
oa, 7, 0.024586
qg, 7, 0.016225
wm, 7, 0.009468
wn, 7, 0.006884
ql, 7, 0.016225
if, 7, 0.004782
ol, 7, 0.018003
ed, 7, 0.035236
ij, 7, 0.003967
kl, 7, 0.062492
st, 7, 0.010410
ce, 7, 0.513051
km, 7, 0.062492
sw, 7, 0.015150
gm, 7, 0.032934
go, 7, 0.010573
zc, 7, 0.514023
xb, 7, 0.003717
am, 7, 2.515501
te, 7, 0.054666
cu, 7, 0.007345
vh, 7, 0.021485
na, 7, 0.007171
zm, 7, 2.515156
ey, 7, 0.554877
rg, 7, 0.028940
lb, 7, 0.003382
pf, 7, 0.010437
pg, 7, 0.010437
ay, 7, 0.554877
ld, 7, 0.042074
rl, 7, 0.031721
nj, 7, 0.005262
xt, 7, 0.003485
he, 7, 0.010528
tv, 8, 0.006368
dh, 8, 0.002984
vz, 8, 0.009441
bi, 8, 0.000606
bj, 8, 0.000563
fs, 8, 0.002531
dr, 8, 0.001016
fu, 8, 0.001102
hx, 8, 0.000942
oa, 8, 0.003688
qg, 8, 0.002434
wm, 8, 0.001420
wn, 8, 0.001033
ql, 8, 0.002434
if, 8, 0.000717
ol, 8, 0.002700
ed, 8, 0.005285
ij, 8, 0.000595
kl, 8, 0.009374
st, 8, 0.001562
ce, 8, 0.286260
km, 8, 0.009374
sw, 8, 0.002273
gm, 8, 0.004940
go, 8, 0.001586
zc, 8, 0.286406
xb, 8, 0.000557
am, 8, 2.764047
te, 8, 0.008200
cu, 8, 0.001102
vh, 8, 0.003223
na, 8, 0.001076
zm, 8, 2.763995
ey, 8, 0.292534
rg, 8, 0.004341
lb, 8, 0.000507
pf, 8, 0.001566
pg, 8, 0.001566
ay, 8, 0.292534
ld, 8, 0.006311
rl, 8, 0.004758
nj, 8, 0.000789
xt, 8, 0.000523
he, 8, 0.001579
tv, 9, 0.000955
dh, 9, 0.000448
vz, 9, 0.001416
bi, 9, 0.000091
bj, 9, 0.000084
fs, 9, 0.000380
dr, 9, 0.000152
fu, 9, 0.000165
hx, 9, 0.000141
oa, 9, 0.000553
qg, 9, 0.000365
wm, 9, 0.000213
wn, 9, 0.000155
ql, 9, 0.000365
if, 9, 0.000108
ol, 9, 0.000405
ed, 9, 0.000793
ij, 9, 0.000089
kl, 9, 0.001406
st, 9, 0.000234
ce, 9, 0.112706
km, 9, 0.001406
sw, 9, 0.000341
gm, 9, 0.000741
go, 9, 0.000238
zc, 9, 0.112728
xb, 9, 0.000084
am, 9, 2.855342
te, 9, 0.001230
cu, 9, 0.000165
vh, 9, 0.000483
na, 9, 0.000161
zm, 9, 2.855334
ey, 9, 0.113648
rg, 9, 0.000651
lb, 9, 0.000076
pf, 9, 0.000235
pg, 9, 0.000235
ay, 9, 0.113648
ld, 9, 0.000947
rl, 9, 0.000714
nj, 9, 0.000118
xt, 9, 0.000078
he, 9, 0.000237
tv, 10, 0.000143
dh, 10, 0.000067
vz, 10, 0.000212
bi, 10, 0.000014
bj, 10, 0.000013
fs, 10, 0.000057
dr, 10, 0.000023
fu, 10, 0.000025
hx, 10, 0.000021
oa, 10, 0.000083
qg, 10, 0.000055
wm, 10, 0.000032
wn, 10, 0.000023
ql, 10, 0.000055
if, 10, 0.000016
ol, 10, 0.000061
ed, 10, 0.000119
ij, 10, 0.000013
kl, 10, 0.000211
st, 10, 0.000035
ce, 10, 0.086673
km, 10, 0.000211
sw, 10, 0.000051
gm, 10, 0.000111
go, 10, 0.000036
zc, 10, 0.086677
xb, 10, 0.000013
am, 10, 2.869037
te, 10, 0.000184
cu, 10, 0.000025
vh, 10, 0.000073
na, 10, 0.000024
zm, 10, 2.869035
ey, 10, 0.086815
rg, 10, 0.000098
lb, 10, 0.000011
pf, 10, 0.000035
pg, 10, 0.000035
ay, 10, 0.086815
ld, 10, 0.000142
rl, 10, 0.000107
nj, 10, 0.000018
xt, 10, 0.000012
he, 10, 0.000036
tv, 11, 0.000021
dh, 11, 0.000010
vz, 11, 0.000032
bi, 11, 0.000002
bj, 11, 0.000002
fs, 11, 0.000009
dr, 11, 0.000003
fu, 11, 0.000004
hx, 11, 0.000003
oa, 11, 0.000012
qg, 11, 0.000008
wm, 11, 0.000005
wn, 11, 0.000003
ql, 11, 0.000008
if, 11, 0.000002
ol, 11, 0.000009
ed, 11, 0.000018
ij, 11, 0.000002
kl, 11, 0.000032
st, 11, 0.000005
ce, 11, 0.013001
km, 11, 0.000032
sw, 11, 0.000008
gm, 11, 0.000017
go, 11, 0.000005
zc, 11, 0.013002
xb, 11, 0.000002
am, 11, 2.898097
te, 11, 0.000028
cu, 11, 0.000004
vh, 11, 0.000011
na, 11, 0.000004
zm, 11, 2.898097
ey, 11, 0.013022
rg, 11, 0.000015
lb, 11, 0.000002
pf, 11, 0.000005
pg, 11, 0.000005
ay, 11, 0.013022
ld, 11, 0.000021
rl, 11, 0.000016
nj, 11, 0.000003
xt, 11, 0.000002
he, 11, 0.000005
tv, 12, 0.000003
dh, 12, 0.000002
vz, 12, 0.000005
bi, 12, 0.000000
bj, 12, 0.000000
fs, 12, 0.000001
dr, 12, 0.000001
fu, 12, 0.000001
hx, 12, 0.000000
oa, 12, 0.000002
qg, 12, 0.000001
wm, 12, 0.000001
wn, 12, 0.000001
ql, 12, 0.000001
if, 12, 0.000000
ol, 12, 0.000001
ed, 12, 0.000003
ij, 12, 0.000000
kl, 12, 0.000005
st, 12, 0.000001
ce, 12, 0.001950
km, 12, 0.000005
sw, 12, 0.000001
gm, 12, 0.000003
go, 12, 0.000001
zc, 12, 0.001950
xb, 12, 0.000000
am, 12, 2.902457
te, 12, 0.000004
cu, 12, 0.000001
vh, 12, 0.000002
na, 12, 0.000001
zm, 12, 2.902457
ey, 12, 0.001953
rg, 12, 0.000002
lb, 12, 0.000000
pf, 12, 0.000001
pg, 12, 0.000001
ay, 12, 0.001953
ld, 12, 0.000003
rl, 12, 0.000002
nj, 12, 0.000000
xt, 12, 0.000000
he, 12, 0.000001
tv, 13, 0.000000
dh, 13, 0.000000
vz, 13, 0.000001
bi, 13, 0.000000
bj, 13, 0.000000
fs, 13, 0.000000
dr, 13, 0.000000
fu, 13, 0.000000
hx, 13, 0.000000
oa, 13, 0.000000
qg, 13, 0.000000
wm, 13, 0.000000
wn, 13, 0.000000
ql, 13, 0.000000
if, 13, 0.000000
ol, 13, 0.000000
ed, 13, 0.000000
ij, 13, 0.000000
kl, 13, 0.000001
st, 13, 0.000000
ce, 13, 0.000293
km, 13, 0.000001
sw, 13, 0.000000
gm, 13, 0.000000
go, 13, 0.000000
zc, 13, 0.000293
xb, 13, 0.000000
am, 13, 2.903110
te, 13, 0.000001
cu, 13, 0.000000
vh, 13, 0.000000
na, 13, 0.000000
zm, 13, 2.903110
ey, 13, 0.000293
rg, 13, 0.000000
lb, 13, 0.000000
pf, 13, 0.000000
pg, 13, 0.000000
ay, 13, 0.000293
ld, 13, 0.000000
rl, 13, 0.000000
nj, 13, 0.000000
xt, 13, 0.000000
he, 13, 0.000000
tv, 14, 0.000000
dh, 14, 0.000000
vz, 14, 0.000000
bi, 14, 0.000000
bj, 14, 0.000000
fs, 14, 0.000000
dr, 14, 0.000000
fu, 14, 0.000000
hx, 14, 0.000000
oa, 14, 0.000000
qg, 14, 0.000000
wm, 14, 0.000000
wn, 14, 0.000000
ql, 14, 0.000000
if, 14, 0.000000
ol, 14, 0.000000
ed, 14, 0.000000
ij, 14, 0.000000
kl, 14, 0.000000
st, 14, 0.000000
ce, 14, 0.000044
km, 14, 0.000000
sw, 14, 0.000000
gm, 14, 0.000000
go, 14, 0.000000
zc, 14, 0.000044
xb, 14, 0.000000
am, 14, 2.903208
te, 14, 0.000000
cu, 14, 0.000000
vh, 14, 0.000000
na, 14, 0.000000
zm, 14, 2.903208
ey, 14, 0.000044
rg, 14, 0.000000
lb, 14, 0.000000
pf, 14, 0.000000
pg, 14, 0.000000
ay, 14, 0.000044
ld, 14, 0.000000
rl, 14, 0.000000
nj, 14, 0.000000
xt, 14, 0.000000
he, 14, 0.000000
tv, 15, 0.000000
dh, 15, 0.000000
vz, 15, 0.000000
bi, 15, 0.000000
bj, 15, 0.000000
fs, 15, 0.000000
dr, 15, 0.000000
fu, 15, 0.000000
hx, 15, 0.000000
oa, 15, 0.000000
qg, 15, 0.000000
wm, 15, 0.000000
wn, 15, 0.000000
ql, 15, 0.000000
if, 15, 0.000000
ol, 15, 0.000000
ed, 15, 0.000000
ij, 15, 0.000000
kl, 15, 0.000000
st, 15, 0.000000
ce, 15, 0.000007
km, 15, 0.000000
sw, 15, 0.000000
gm, 15, 0.000000
go, 15, 0.000000
zc, 15, 0.000007
xb, 15, 0.000000
am, 15, 2.903223
te, 15, 0.000000
cu, 15, 0.000000
vh, 15, 0.000000
na, 15, 0.000000
zm, 15, 2.903223
ey, 15, 0.000007
rg, 15, 0.000000
lb, 15, 0.000000
pf, 15, 0.000000
pg, 15, 0.000000
ay, 15, 0.000007
ld, 15, 0.000000
rl, 15, 0.000000
nj, 15, 0.000000
xt, 15, 0.000000
he, 15, 0.000000
tv, 16, 0.000000
dh, 16, 0.000000
vz, 16, 0.000000
bi, 16, 0.000000
bj, 16, 0.000000
fs, 16, 0.000000
dr, 16, 0.000000
fu, 16, 0.000000
hx, 16, 0.000000
oa, 16, 0.000000
qg, 16, 0.000000
wm, 16, 0.000000
wn, 16, 0.000000
ql, 16, 0.000000
if, 16, 0.000000
ol, 16, 0.000000
ed, 16, 0.000000
ij, 16, 0.000000
kl, 16, 0.000000
st, 16, 0.000000
ce, 16, 0.000001
km, 16, 0.000000
sw, 16, 0.000000
gm, 16, 0.000000
go, 16, 0.000000
zc, 16, 0.000001
xb, 16, 0.000000
am, 16, 2.903225
te, 16, 0.000000
cu, 16, 0.000000
vh, 16, 0.000000
na, 16, 0.000000
zm, 16, 2.903225
ey, 16, 0.000001
rg, 16, 0.000000
lb, 16, 0.000000
pf, 16, 0.000000
pg, 16, 0.000000
ay, 16, 0.000001
ld, 16, 0.000000
rl, 16, 0.000000
nj, 16, 0.000000
xt, 16, 0.000000
he, 16, 0.000000
tv, 17, 0.000000
dh, 17, 0.000000
vz, 17, 0.000000
bi, 17, 0.000000
bj, 17, 0.000000
fs, 17, 0.000000
dr, 17, 0.000000
fu, 17, 0.000000
hx, 17, 0.000000
oa, 17, 0.000000
qg, 17, 0.000000
wm, 17, 0.000000
wn, 17, 0.000000
ql, 17, 0.000000
if, 17, 0.000000
ol, 17, 0.000000
ed, 17, 0.000000
ij, 17, 0.000000
kl, 17, 0.000000
st, 17, 0.000000
ce, 17, 0.000000
km, 17, 0.000000
sw, 17, 0.000000
gm, 17, 0.000000
go, 17, 0.000000
zc, 17, 0.000000
xb, 17, 0.000000
am, 17, 2.903226
te, 17, 0.000000
cu, 17, 0.000000
vh, 17, 0.000000
na, 17, 0.000000
zm, 17, 2.903226
ey, 17, 0.000000
rg, 17, 0.000000
lb, 17, 0.000000
pf, 17, 0.000000
pg, 17, 0.000000
ay, 17, 0.000000
ld, 17, 0.000000
rl, 17, 0.000000
nj, 17, 0.000000
xt, 17, 0.000000
he, 17, 0.000000
tv, 18, 0.000000
dh, 18, 0.000000
vz, 18, 0.000000
bi, 18, 0.000000
bj, 18, 0.000000
fs, 18, 0.000000
dr, 18, 0.000000
fu, 18, 0.000000
hx, 18, 0.000000
oa, 18, 0.000000
qg, 18, 0.000000
wm, 18, 0.000000
wn, 18, 0.000000
ql, 18, 0.000000
if, 18, 0.000000
ol, 18, 0.000000
ed, 18, 0.000000
ij, 18, 0.000000
kl, 18, 0.000000
st, 18, 0.000000
ce, 18, 0.000000
km, 18, 0.000000
sw, 18, 0.000000
gm, 18, 0.000000
go, 18, 0.000000
zc, 18, 0.000000
xb, 18, 0.000000
am, 18, 2.903226
te, 18, 0.000000
cu, 18, 0.000000
vh, 18, 0.000000
na, 18, 0.000000
zm, 18, 2.903226
ey, 18, 0.000000
rg, 18, 0.000000
lb, 18, 0.000000
pf, 18, 0.000000
pg, 18, 0.000000
ay, 18, 0.000000
ld, 18, 0.000000
rl, 18, 0.000000
nj, 18, 0.000000
xt, 18, 0.000000
he, 18, 0.000000
tv, 19, 0.000000
dh, 19, 0.000000
vz, 19, 0.000000
bi, 19, 0.000000
bj, 19, 0.000000
fs, 19, 0.000000
dr, 19, 0.000000
fu, 19, 0.000000
hx, 19, 0.000000
oa, 19, 0.000000
qg, 19, 0.000000
wm, 19, 0.000000
wn, 19, 0.000000
ql, 19, 0.000000
if, 19, 0.000000
ol, 19, 0.000000
ed, 19, 0.000000
ij, 19, 0.000000
kl, 19, 0.000000
st, 19, 0.000000
ce, 19, 0.000000
km, 19, 0.000000
sw, 19, 0.000000
gm, 19, 0.000000
go, 19, 0.000000
zc, 19, 0.000000
xb, 19, 0.000000
am, 19, 2.903226
te, 19, 0.000000
cu, 19, 0.000000
vh, 19, 0.000000
na, 19, 0.000000
zm, 19, 2.903226
ey, 19, 0.000000
rg, 19, 0.000000
lb, 19, 0.000000
pf, 19, 0.000000
pg, 19, 0.000000
ay, 19, 0.000000
ld, 19, 0.000000
rl, 19, 0.000000
nj, 19, 0.000000
xt, 19, 0.000000
he, 19, 0.000000
tv, 20, 0.000000
dh, 20, 0.000000
vz, 20, 0.000000
bi, 20, 0.000000
bj, 20, 0.000000
fs, 20, 0.000000
dr, 20, 0.000000
fu, 20, 0.000000
hx, 20, 0.000000
oa, 20, 0.000000
qg, 20, 0.000000
wm, 20, 0.000000
wn, 20, 0.000000
ql, 20, 0.000000
if, 20, 0.000000
ol, 20, 0.000000
ed, 20, 0.000000
ij, 20, 0.000000
kl, 20, 0.000000
st, 20, 0.000000
ce, 20, 0.000000
km, 20, 0.000000
sw, 20, 0.000000
gm, 20, 0.000000
go, 20, 0.000000
zc, 20, 0.000000
xb, 20, 0.000000
am, 20, 2.903226
te, 20, 0.000000
cu, 20, 0.000000
vh, 20, 0.000000
na, 20, 0.000000
zm, 20, 2.903226
ey, 20, 0.000000
rg, 20, 0.000000
lb, 20, 0.000000
pf, 20, 0.000000
pg, 20, 0.000000
ay, 20, 0.000000
ld, 20, 0.000000
rl, 20, 0.000000
nj, 20, 0.000000
xt, 20, 0.000000
he, 20, 0.000000
tv, 21, 0.000000
dh, 21, 0.000000
vz, 21, 0.000000
bi, 21, 0.000000
bj, 21, 0.000000
fs, 21, 0.000000
dr, 21, 0.000000
fu, 21, 0.000000
hx, 21, 0.000000
oa, 21, 0.000000
qg, 21, 0.000000
wm, 21, 0.000000
wn, 21, 0.000000
ql, 21, 0.000000
if, 21, 0.000000
ol, 21, 0.000000
ed, 21, 0.000000
ij, 21, 0.000000
kl, 21, 0.000000
st, 21, 0.000000
ce, 21, 0.000000
km, 21, 0.000000
sw, 21, 0.000000
gm, 21, 0.000000
go, 21, 0.000000
zc, 21, 0.000000
xb, 21, 0.000000
am, 21, 2.903226
te, 21, 0.000000
cu, 21, 0.000000
vh, 21, 0.000000
na, 21, 0.000000
zm, 21, 2.903226
ey, 21, 0.000000
rg, 21, 0.000000
lb, 21, 0.000000
pf, 21, 0.000000
pg, 21, 0.000000
ay, 21, 0.000000
ld, 21, 0.000000
rl, 21, 0.000000
nj, 21, 0.000000
xt, 21, 0.000000
he, 21, 0.000000
tv, 22, 0.000000
dh, 22, 0.000000
vz, 22, 0.000000
bi, 22, 0.000000
bj, 22, 0.000000
fs, 22, 0.000000
dr, 22, 0.000000
fu, 22, 0.000000
hx, 22, 0.000000
oa, 22, 0.000000
qg, 22, 0.000000
wm, 22, 0.000000
wn, 22, 0.000000
ql, 22, 0.000000
if, 22, 0.000000
ol, 22, 0.000000
ed, 22, 0.000000
ij, 22, 0.000000
kl, 22, 0.000000
st, 22, 0.000000
ce, 22, 0.000000
km, 22, 0.000000
sw, 22, 0.000000
gm, 22, 0.000000
go, 22, 0.000000
zc, 22, 0.000000
xb, 22, 0.000000
am, 22, 2.903226
te, 22, 0.000000
cu, 22, 0.000000
vh, 22, 0.000000
na, 22, 0.000000
zm, 22, 2.903226
ey, 22, 0.000000
rg, 22, 0.000000
lb, 22, 0.000000
pf, 22, 0.000000
pg, 22, 0.000000
ay, 22, 0.000000
ld, 22, 0.000000
rl, 22, 0.000000
nj, 22, 0.000000
xt, 22, 0.000000
he, 22, 0.000000
tv, 23, 0.000000
dh, 23, 0.000000
vz, 23, 0.000000
bi, 23, 0.000000
bj, 23, 0.000000
fs, 23, 0.000000
dr, 23, 0.000000
fu, 23, 0.000000
hx, 23, 0.000000
oa, 23, 0.000000
qg, 23, 0.000000
wm, 23, 0.000000
wn, 23, 0.000000
ql, 23, 0.000000
if, 23, 0.000000
ol, 23, 0.000000
ed, 23, 0.000000
ij, 23, 0.000000
kl, 23, 0.000000
st, 23, 0.000000
ce, 23, 0.000000
km, 23, 0.000000
sw, 23, 0.000000
gm, 23, 0.000000
go, 23, 0.000000
zc, 23, 0.000000
xb, 23, 0.000000
am, 23, 2.903226
te, 23, 0.000000
cu, 23, 0.000000
vh, 23, 0.000000
na, 23, 0.000000
zm, 23, 2.903226
ey, 23, 0.000000
rg, 23, 0.000000
lb, 23, 0.000000
pf, 23, 0.000000
pg, 23, 0.000000
ay, 23, 0.000000
ld, 23, 0.000000
rl, 23, 0.000000
nj, 23, 0.000000
xt, 23, 0.000000
he, 23, 0.000000
tv, 24, 0.000000
dh, 24, 0.000000
vz, 24, 0.000000
bi, 24, 0.000000
bj, 24, 0.000000
fs, 24, 0.000000
dr, 24, 0.000000
fu, 24, 0.000000
hx, 24, 0.000000
oa, 24, 0.000000
qg, 24, 0.000000
wm, 24, 0.000000
wn, 24, 0.000000
ql, 24, 0.000000
if, 24, 0.000000
ol, 24, 0.000000
ed, 24, 0.000000
ij, 24, 0.000000
kl, 24, 0.000000
st, 24, 0.000000
ce, 24, 0.000000
km, 24, 0.000000
sw, 24, 0.000000
gm, 24, 0.000000
go, 24, 0.000000
zc, 24, 0.000000
xb, 24, 0.000000
am, 24, 2.903226
te, 24, 0.000000
cu, 24, 0.000000
vh, 24, 0.000000
na, 24, 0.000000
zm, 24, 2.903226
ey, 24, 0.000000
rg, 24, 0.000000
lb, 24, 0.000000
pf, 24, 0.000000
pg, 24, 0.000000
ay, 24, 0.000000
ld, 24, 0.000000
rl, 24, 0.000000
nj, 24, 0.000000
xt, 24, 0.000000
he, 24, 0.000000
tv, 25, 0.000000
dh, 25, 0.000000
vz, 25, 0.000000
bi, 25, 0.000000
bj, 25, 0.000000
fs, 25, 0.000000
dr, 25, 0.000000
fu, 25, 0.000000
hx, 25, 0.000000
oa, 25, 0.000000
qg, 25, 0.000000
wm, 25, 0.000000
wn, 25, 0.000000
ql, 25, 0.000000
if, 25, 0.000000
ol, 25, 0.000000
ed, 25, 0.000000
ij, 25, 0.000000
kl, 25, 0.000000
st, 25, 0.000000
ce, 25, 0.000000
km, 25, 0.000000
sw, 25, 0.000000
gm, 25, 0.000000
go, 25, 0.000000
zc, 25, 0.000000
xb, 25, 0.000000
am, 25, 2.903226
te, 25, 0.000000
cu, 25, 0.000000
vh, 25, 0.000000
na, 25, 0.000000
zm, 25, 2.903226
ey, 25, 0.000000
rg, 25, 0.000000
lb, 25, 0.000000
pf, 25, 0.000000
pg, 25, 0.000000
ay, 25, 0.000000
ld, 25, 0.000000
rl, 25, 0.000000
nj, 25, 0.000000
xt, 25, 0.000000
he, 25, 0.000000
tv, 26, 0.000000
dh, 26, 0.000000
vz, 26, 0.000000
bi, 26, 0.000000
bj, 26, 0.000000
fs, 26, 0.000000
dr, 26, 0.000000
fu, 26, 0.000000
hx, 26, 0.000000
oa, 26, 0.000000
qg, 26, 0.000000
wm, 26, 0.000000
wn, 26, 0.000000
ql, 26, 0.000000
if, 26, 0.000000
ol, 26, 0.000000
ed, 26, 0.000000
ij, 26, 0.000000
kl, 26, 0.000000
st, 26, 0.000000
ce, 26, 0.000000
km, 26, 0.000000
sw, 26, 0.000000
gm, 26, 0.000000
go, 26, 0.000000
zc, 26, 0.000000
xb, 26, 0.000000
am, 26, 2.903226
te, 26, 0.000000
cu, 26, 0.000000
vh, 26, 0.000000
na, 26, 0.000000
zm, 26, 2.903226
ey, 26, 0.000000
rg, 26, 0.000000
lb, 26, 0.000000
pf, 26, 0.000000
pg, 26, 0.000000
ay, 26, 0.000000
ld, 26, 0.000000
rl, 26, 0.000000
nj, 26, 0.000000
xt, 26, 0.000000
he, 26, 0.000000
tv, 27, 0.000000
dh, 27, 0.000000
vz, 27, 0.000000
bi, 27, 0.000000
bj, 27, 0.000000
fs, 27, 0.000000
dr, 27, 0.000000
fu, 27, 0.000000
hx, 27, 0.000000
oa, 27, 0.000000
qg, 27, 0.000000
wm, 27, 0.000000
wn, 27, 0.000000
ql, 27, 0.000000
if, 27, 0.000000
ol, 27, 0.000000
ed, 27, 0.000000
ij, 27, 0.000000
kl, 27, 0.000000
st, 27, 0.000000
ce, 27, 0.000000
km, 27, 0.000000
sw, 27, 0.000000
gm, 27, 0.000000
go, 27, 0.000000
zc, 27, 0.000000
xb, 27, 0.000000
am, 27, 2.903226
te, 27, 0.000000
cu, 27, 0.000000
vh, 27, 0.000000
na, 27, 0.000000
zm, 27, 2.903226
ey, 27, 0.000000
rg, 27, 0.000000
lb, 27, 0.000000
pf, 27, 0.000000
pg, 27, 0.000000
