Edges, Generation, Pheromone
qt, 7, 0.000076
ae, 7, 4.248937
ch, 7, 0.000274
ou, 7, 0.000331
iq, 7, 0.000504
ak, 7, 0.072323
mw, 7, 0.000862
cn, 7, 0.000177
oz, 7, 0.000331
kx, 7, 0.103557
ev, 7, 4.248892
gx, 7, 0.001351
re, 7, 0.000862
nd, 7, 0.000178
vm, 7, 0.001228
ld, 7, 0.002115
pi, 7, 0.000202
jf, 7, 0.000261
zv, 7, 4.249495
vs, 7, 0.147107
fd, 7, 0.000761
zx, 7, 0.191641
dc, 7, 0.001282
di, 8, 0.000503
rw, 8, 0.000129
nt, 8, 0.000011
py, 8, 0.000030
lx, 8, 0.026229
fs, 8, 0.000135
sa, 8, 0.028905
jy, 8, 0.000039
bu, 8, 0.000050
by, 8, 0.000050
md, 8, 0.000253
qh, 8, 0.000074
sl, 8, 0.019435
gc, 8, 0.000203
ie, 8, 0.000508
kl, 8, 0.008542
eh, 8, 0.000046
qt, 8, 0.000011
ae, 8, 4.462341
ch, 8, 0.000041
ou, 8, 0.000050
iq, 8, 0.000076
ak, 8, 0.010848
mw, 8, 0.000129
cn, 8, 0.000027
oz, 8, 0.000050
kx, 8, 0.015533
ev, 8, 4.462334
gx, 8, 0.000203
re, 8, 0.000129
nd, 8, 0.000027
vm, 8, 0.000184
ld, 8, 0.000317
pi, 8, 0.000030
jf, 8, 0.000039
zv, 8, 4.462424
vs, 8, 0.022066
fd, 8, 0.000114
zx, 8, 0.028746
dc, 8, 0.000192
di, 9, 0.000075
rw, 9, 0.000019
nt, 9, 0.000002
py, 9, 0.000005
lx, 9, 0.003934
fs, 9, 0.000020
sa, 9, 0.004336
jy, 9, 0.000006
bu, 9, 0.000007
by, 9, 0.000007
md, 9, 0.000038
qh, 9, 0.000011
sl, 9, 0.002915
gc, 9, 0.000030
ie, 9, 0.000076
kl, 9, 0.001281
eh, 9, 0.000007
qt, 9, 0.000002
ae, 9, 4.494351
ch, 9, 0.000006
ou, 9, 0.000007
iq, 9, 0.000011
ak, 9, 0.001627
mw, 9, 0.000019
cn, 9, 0.000004
oz, 9, 0.000007
kx, 9, 0.002330
ev, 9, 4.494350
gx, 9, 0.000030
re, 9, 0.000019
nd, 9, 0.000004
vm, 9, 0.000028
ld, 9, 0.000048
pi, 9, 0.000005
jf, 9, 0.000006
zv, 9, 4.494364
vs, 9, 0.003310
fd, 9, 0.000017
zx, 9, 0.004312
dc, 9, 0.000029
di, 10, 0.000011
rw, 10, 0.000003
nt, 10, 0.000000
py, 10, 0.000001
lx, 10, 0.000590
fs, 10, 0.000003
sa, 10, 0.000650
jy, 10, 0.000001
bu, 10, 0.000001
by, 10, 0.000001
md, 10, 0.000006
qh, 10, 0.000002
sl, 10, 0.000437
gc, 10, 0.000005
ie, 10, 0.000011
kl, 10, 0.000192
eh, 10, 0.000001
qt, 10, 0.000000
ae, 10, 4.499153
ch, 10, 0.000001
ou, 10, 0.000001
iq, 10, 0.000002
ak, 10, 0.000244
mw, 10, 0.000003
cn, 10, 0.000001
oz, 10, 0.000001
kx, 10, 0.000350
ev, 10, 4.499153
gx, 10, 0.000005
re, 10, 0.000003
nd, 10, 0.000001
vm, 10, 0.000004
ld, 10, 0.000007
pi, 10, 0.000001
jf, 10, 0.000001
zv, 10, 4.499155
vs, 10, 0.000496
fd, 10, 0.000003
zx, 10, 0.000647
dc, 10, 0.000004
di, 11, 0.000002
rw, 11, 0.000000
nt, 11, 0.000000
py, 11, 0.000000
lx, 11, 0.000089
fs, 11, 0.000000
sa, 11, 0.000098
jy, 11, 0.000000
bu, 11, 0.000000
by, 11, 0.000000
md, 11, 0.000001
qh, 11, 0.000000
sl, 11, 0.000066
gc, 11, 0.000001
ie, 11, 0.000002
kl, 11, 0.000029
eh, 11, 0.000000
qt, 11, 0.000000
ae, 11, 4.499873
ch, 11, 0.000000
ou, 11, 0.000000
iq, 11, 0.000000
ak, 11, 0.000037
mw, 11, 0.000000
cn, 11, 0.000000
oz, 11, 0.000000
kx, 11, 0.000052
ev, 11, 4.499873
gx, 11, 0.000001
re, 11, 0.000000
nd, 11, 0.000000
vm, 11, 0.000001
ld, 11, 0.000001
pi, 11, 0.000000
jf, 11, 0.000000
zv, 11, 4.499873
vs, 11, 0.000074
fd, 11, 0.000000
zx, 11, 0.000097
dc, 11, 0.000001
di, 12, 0.000000
rw, 12, 0.000000
nt, 12, 0.000000
py, 12, 0.000000
lx, 12, 0.000013
fs, 12, 0.000000
sa, 12, 0.000015
jy, 12, 0.000000
bu, 12, 0.000000
by, 12, 0.000000
md, 12, 0.000000
qh, 12, 0.000000
sl, 12, 0.000010
gc, 12, 0.000000
ie, 12, 0.000000
kl, 12, 0.000004
eh, 12, 0.000000
qt, 12, 0.000000
ae, 12, 4.499981
ch, 12, 0.000000
ou, 12, 0.000000
iq, 12, 0.000000
ak, 12, 0.000005
mw, 12, 0.000000
cn, 12, 0.000000
oz, 12, 0.000000
kx, 12, 0.000008
ev, 12, 4.499981
gx, 12, 0.000000
re, 12, 0.000000
nd, 12, 0.000000
vm, 12, 0.000000
ld, 12, 0.000000
pi, 12, 0.000000
jf, 12, 0.000000
zv, 12, 4.499981
vs, 12, 0.000011
fd, 12, 0.000000
zx, 12, 0.000015
dc, 12, 0.000000
di, 13, 0.000000
rw, 13, 0.000000
nt, 13, 0.000000
py, 13, 0.000000
lx, 13, 0.000002
fs, 13, 0.000000
sa, 13, 0.000002
jy, 13, 0.000000
bu, 13, 0.000000
by, 13, 0.000000
md, 13, 0.000000
qh, 13, 0.000000
sl, 13, 0.000001
gc, 13, 0.000000
ie, 13, 0.000000
kl, 13, 0.000001
eh, 13, 0.000000
qt, 13, 0.000000
ae, 13, 4.499997
ch, 13, 0.000000
ou, 13, 0.000000
iq, 13, 0.000000
ak, 13, 0.000001
mw, 13, 0.000000
cn, 13, 0.000000
oz, 13, 0.000000
kx, 13, 0.000001
ev, 13, 4.499997
gx, 13, 0.000000
re, 13, 0.000000
nd, 13, 0.000000
vm, 13, 0.000000
ld, 13, 0.000000
pi, 13, 0.000000
jf, 13, 0.000000
zv, 13, 4.499997
vs, 13, 0.000002
fd, 13, 0.000000
zx, 13, 0.000002
dc, 13, 0.000000
di, 14, 0.000000
rw, 14, 0.000000
nt, 14, 0.000000
py, 14, 0.000000
lx, 14, 0.000000
fs, 14, 0.000000
sa, 14, 0.000000
jy, 14, 0.000000
bu, 14, 0.000000
by, 14, 0.000000
md, 14, 0.000000
qh, 14, 0.000000
sl, 14, 0.000000
gc, 14, 0.000000
ie, 14, 0.000000
kl, 14, 0.000000
eh, 14, 0.000000
qt, 14, 0.000000
ae, 14, 4.500000
ch, 14, 0.000000
ou, 14, 0.000000
iq, 14, 0.000000
ak, 14, 0.000000
mw, 14, 0.000000
cn, 14, 0.000000
oz, 14, 0.000000
kx, 14, 0.000000
ev, 14, 4.500000
gx, 14, 0.000000
re, 14, 0.000000
nd, 14, 0.000000
vm, 14, 0.000000
ld, 14, 0.000000
pi, 14, 0.000000
jf, 14, 0.000000
zv, 14, 4.500000
vs, 14, 0.000000
fd, 14, 0.000000
zx, 14, 0.000000
dc, 14, 0.000000
di, 15, 0.000000
rw, 15, 0.000000
nt, 15, 0.000000
py, 15, 0.000000
lx, 15, 0.000000
fs, 15, 0.000000
sa, 15, 0.000000
jy, 15, 0.000000
bu, 15, 0.000000
by, 15, 0.000000
md, 15, 0.000000
qh, 15, 0.000000
sl, 15, 0.000000
gc, 15, 0.000000
ie, 15, 0.000000
kl, 15, 0.000000
eh, 15, 0.000000
qt, 15, 0.000000
ae, 15, 4.500000
ch, 15, 0.000000
ou, 15, 0.000000
iq, 15, 0.000000
ak, 15, 0.000000
mw, 15, 0.000000
cn, 15, 0.000000
oz, 15, 0.000000
kx, 15, 0.000000
ev, 15, 4.500000
gx, 15, 0.000000
re, 15, 0.000000
nd, 15, 0.000000
vm, 15, 0.000000
ld, 15, 0.000000
pi, 15, 0.000000
jf, 15, 0.000000
zv, 15, 4.500000
vs, 15, 0.000000
fd, 15, 0.000000
zx, 15, 0.000000
dc, 15, 0.000000
di, 16, 0.000000
rw, 16, 0.000000
nt, 16, 0.000000
py, 16, 0.000000
lx, 16, 0.000000
fs, 16, 0.000000
sa, 16, 0.000000
jy, 16, 0.000000
bu, 16, 0.000000
by, 16, 0.000000
md, 16, 0.000000
qh, 16, 0.000000
sl, 16, 0.000000
gc, 16, 0.000000
ie, 16, 0.000000
kl, 16, 0.000000
eh, 16, 0.000000
qt, 16, 0.000000
ae, 16, 4.500000
ch, 16, 0.000000
ou, 16, 0.000000
iq, 16, 0.000000
ak, 16, 0.000000
mw, 16, 0.000000
cn, 16, 0.000000
oz, 16, 0.000000
kx, 16, 0.000000
ev, 16, 4.500000
gx, 16, 0.000000
re, 16, 0.000000
nd, 16, 0.000000
vm, 16, 0.000000
ld, 16, 0.000000
pi, 16, 0.000000
jf, 16, 0.000000
zv, 16, 4.500000
vs, 16, 0.000000
fd, 16, 0.000000
zx, 16, 0.000000
dc, 16, 0.000000
di, 17, 0.000000
rw, 17, 0.000000
nt, 17, 0.000000
py, 17, 0.000000
lx, 17, 0.000000
fs, 17, 0.000000
sa, 17, 0.000000
jy, 17, 0.000000
bu, 17, 0.000000
by, 17, 0.000000
md, 17, 0.000000
qh, 17, 0.000000
sl, 17, 0.000000
gc, 17, 0.000000
ie, 17, 0.000000
kl, 17, 0.000000
eh, 17, 0.000000
qt, 17, 0.000000
ae, 17, 4.500000
ch, 17, 0.000000
ou, 17, 0.000000
iq, 17, 0.000000
ak, 17, 0.000000
mw, 17, 0.000000
cn, 17, 0.000000
oz, 17, 0.000000
kx, 17, 0.000000
ev, 17, 4.500000
gx, 17, 0.000000
re, 17, 0.000000
nd, 17, 0.000000
vm, 17, 0.000000
ld, 17, 0.000000
pi, 17, 0.000000
jf, 17, 0.000000
zv, 17, 4.500000
vs, 17, 0.000000
fd, 17, 0.000000
zx, 17, 0.000000
dc, 17, 0.000000
di, 18, 0.000000
rw, 18, 0.000000
nt, 18, 0.000000
py, 18, 0.000000
lx, 18, 0.000000
fs, 18, 0.000000
sa, 18, 0.000000
jy, 18, 0.000000
bu, 18, 0.000000
by, 18, 0.000000
md, 18, 0.000000
qh, 18, 0.000000
sl, 18, 0.000000
gc, 18, 0.000000
ie, 18, 0.000000
kl, 18, 0.000000
eh, 18, 0.000000
qt, 18, 0.000000
ae, 18, 4.500000
ch, 18, 0.000000
ou, 18, 0.000000
iq, 18, 0.000000
ak, 18, 0.000000
mw, 18, 0.000000
cn, 18, 0.000000
oz, 18, 0.000000
kx, 18, 0.000000
ev, 18, 4.500000
gx, 18, 0.000000
re, 18, 0.000000
nd, 18, 0.000000
vm, 18, 0.000000
ld, 18, 0.000000
pi, 18, 0.000000
jf, 18, 0.000000
zv, 18, 4.500000
vs, 18, 0.000000
fd, 18, 0.000000
zx, 18, 0.000000
dc, 18, 0.000000
di, 19, 0.000000
rw, 19, 0.000000
nt, 19, 0.000000
py, 19, 0.000000
lx, 19, 0.000000
fs, 19, 0.000000
sa, 19, 0.000000
jy, 19, 0.000000
bu, 19, 0.000000
by, 19, 0.000000
md, 19, 0.000000
qh, 19, 0.000000
sl, 19, 0.000000
gc, 19, 0.000000
ie, 19, 0.000000
kl, 19, 0.000000
eh, 19, 0.000000
qt, 19, 0.000000
ae, 19, 4.500000
ch, 19, 0.000000
ou, 19, 0.000000
iq, 19, 0.000000
ak, 19, 0.000000
mw, 19, 0.000000
cn, 19, 0.000000
oz, 19, 0.000000
kx, 19, 0.000000
ev, 19, 4.500000
gx, 19, 0.000000
re, 19, 0.000000
nd, 19, 0.000000
vm, 19, 0.000000
ld, 19, 0.000000
pi, 19, 0.000000
jf, 19, 0.000000
zv, 19, 4.500000
vs, 19, 0.000000
fd, 19, 0.000000
zx, 19, 0.000000
dc, 19, 0.000000
di, 20, 0.000000
rw, 20, 0.000000
nt, 20, 0.000000
py, 20, 0.000000
lx, 20, 0.000000
fs, 20, 0.000000
sa, 20, 0.000000
jy, 20, 0.000000
bu, 20, 0.000000
by, 20, 0.000000
md, 20, 0.000000
qh, 20, 0.000000
sl, 20, 0.000000
gc, 20, 0.000000
ie, 20, 0.000000
kl, 20, 0.000000
eh, 20, 0.000000
qt, 20, 0.000000
ae, 20, 4.500000
ch, 20, 0.000000
ou, 20, 0.000000
iq, 20, 0.000000
ak, 20, 0.000000
mw, 20, 0.000000
cn, 20, 0.000000
oz, 20, 0.000000
kx, 20, 0.000000
ev, 20, 4.500000
gx, 20, 0.000000
re, 20, 0.000000
nd, 20, 0.000000
vm, 20, 0.000000
ld, 20, 0.000000
pi, 20, 0.000000
jf, 20, 0.000000
zv, 20, 4.500000
vs, 20, 0.000000
fd, 20, 0.000000
zx, 20, 0.000000
dc, 20, 0.000000
di, 21, 0.000000
rw, 21, 0.000000
nt, 21, 0.000000
py, 21, 0.000000
lx, 21, 0.000000
fs, 21, 0.000000
sa, 21, 0.000000
jy, 21, 0.000000
bu, 21, 0.000000
by, 21, 0.000000
md, 21, 0.000000
qh, 21, 0.000000
sl, 21, 0.000000
gc, 21, 0.000000
ie, 21, 0.000000
kl, 21, 0.000000
eh, 21, 0.000000
qt, 21, 0.000000
ae, 21, 4.500000
ch, 21, 0.000000
ou, 21, 0.000000
iq, 21, 0.000000
ak, 21, 0.000000
mw, 21, 0.000000
cn, 21, 0.000000
oz, 21, 0.000000
kx, 21, 0.000000
ev, 21, 4.500000
gx, 21, 0.000000
re, 21, 0.000000
nd, 21, 0.000000
vm, 21, 0.000000
ld, 21, 0.000000
pi, 21, 0.000000
jf, 21, 0.000000
zv, 21, 4.500000
vs, 21, 0.000000
fd, 21, 0.000000
zx, 21, 0.000000
dc, 21, 0.000000
di, 22, 0.000000
rw, 22, 0.000000
nt, 22, 0.000000
py, 22, 0.000000
lx, 22, 0.000000
fs, 22, 0.000000
sa, 22, 0.000000
jy, 22, 0.000000
bu, 22, 0.000000
by, 22, 0.000000
md, 22, 0.000000
qh, 22, 0.000000
sl, 22, 0.000000
gc, 22, 0.000000
ie, 22, 0.000000
kl, 22, 0.000000
eh, 22, 0.000000
qt, 22, 0.000000
ae, 22, 4.500000
ch, 22, 0.000000
ou, 22, 0.000000
iq, 22, 0.000000
ak, 22, 0.000000
mw, 22, 0.000000
cn, 22, 0.000000
oz, 22, 0.000000
kx, 22, 0.000000
ev, 22, 4.500000
gx, 22, 0.000000
re, 22, 0.000000
nd, 22, 0.000000
vm, 22, 0.000000
ld, 22, 0.000000
pi, 22, 0.000000
jf, 22, 0.000000
zv, 22, 4.500000
vs, 22, 0.000000
fd, 22, 0.000000
zx, 22, 0.000000
dc, 22, 0.000000
di, 23, 0.000000
rw, 23, 0.000000
nt, 23, 0.000000
py, 23, 0.000000
lx, 23, 0.000000
fs, 23, 0.000000
sa, 23, 0.000000
jy, 23, 0.000000
bu, 23, 0.000000
by, 23, 0.000000
md, 23, 0.000000
qh, 23, 0.000000
sl, 23, 0.000000
gc, 23, 0.000000
ie, 23, 0.000000
kl, 23, 0.000000
eh, 23, 0.000000
qt, 23, 0.000000
ae, 23, 4.500000
ch, 23, 0.000000
ou, 23, 0.000000
iq, 23, 0.000000
ak, 23, 0.000000
mw, 23, 0.000000
cn, 23, 0.000000
oz, 23, 0.000000
kx, 23, 0.000000
ev, 23, 4.500000
gx, 23, 0.000000
re, 23, 0.000000
nd, 23, 0.000000
vm, 23, 0.000000
ld, 23, 0.000000
pi, 23, 0.000000
jf, 23, 0.000000
zv, 23, 4.500000
vs, 23, 0.000000
fd, 23, 0.000000
zx, 23, 0.000000
dc, 23, 0.000000
di, 24, 0.000000
rw, 24, 0.000000
nt, 24, 0.000000
py, 24, 0.000000
lx, 24, 0.000000
fs, 24, 0.000000
sa, 24, 0.000000
jy, 24, 0.000000
bu, 24, 0.000000
by, 24, 0.000000
md, 24, 0.000000
qh, 24, 0.000000
sl, 24, 0.000000
gc, 24, 0.000000
ie, 24, 0.000000
kl, 24, 0.000000
eh, 24, 0.000000
qt, 24, 0.000000
ae, 24, 4.500000
ch, 24, 0.000000
ou, 24, 0.000000
iq, 24, 0.000000
ak, 24, 0.000000
mw, 24, 0.000000
cn, 24, 0.000000
oz, 24, 0.000000
kx, 24, 0.000000
ev, 24, 4.500000
gx, 24, 0.000000
re, 24, 0.000000
nd, 24, 0.000000
vm, 24, 0.000000
ld, 24, 0.000000
pi, 24, 0.000000
jf, 24, 0.000000
zv, 24, 4.500000
vs, 24, 0.000000
fd, 24, 0.000000
zx, 24, 0.000000
dc, 24, 0.000000
di, 25, 0.000000
rw, 25, 0.000000
nt, 25, 0.000000
py, 25, 0.000000
lx, 25, 0.000000
fs, 25, 0.000000
sa, 25, 0.000000
jy, 25, 0.000000
bu, 25, 0.000000
by, 25, 0.000000
md, 25, 0.000000
qh, 25, 0.000000
sl, 25, 0.000000
gc, 25, 0.000000
ie, 25, 0.000000
kl, 25, 0.000000
eh, 25, 0.000000
qt, 25, 0.000000
ae, 25, 4.500000
ch, 25, 0.000000
ou, 25, 0.000000
iq, 25, 0.000000
ak, 25, 0.000000
mw, 25, 0.000000
cn, 25, 0.000000
oz, 25, 0.000000
kx, 25, 0.000000
ev, 25, 4.500000
gx, 25, 0.000000
re, 25, 0.000000
nd, 25, 0.000000
vm, 25, 0.000000
ld, 25, 0.000000
pi, 25, 0.000000
jf, 25, 0.000000
zv, 25, 4.500000
vs, 25, 0.000000
fd, 25, 0.000000
zx, 25, 0.000000
dc, 25, 0.000000
di, 26, 0.000000
rw, 26, 0.000000
nt, 26, 0.000000
py, 26, 0.000000
lx, 26, 0.000000
fs, 26, 0.000000
sa, 26, 0.000000
jy, 26, 0.000000
bu, 26, 0.000000
by, 26, 0.000000
md, 26, 0.000000
qh, 26, 0.000000
sl, 26, 0.000000
gc, 26, 0.000000
ie, 26, 0.000000
kl, 26, 0.000000
eh, 26, 0.000000
qt, 26, 0.000000
ae, 26, 4.500000
ch, 26, 0.000000
ou, 26, 0.000000
iq, 26, 0.000000
ak, 26, 0.000000
mw, 26, 0.000000
cn, 26, 0.000000
oz, 26, 0.000000
kx, 26, 0.000000
ev, 26, 4.500000
gx, 26, 0.000000
re, 26, 0.000000
nd, 26, 0.000000
vm, 26, 0.000000
ld, 26, 0.000000
pi, 26, 0.000000
jf, 26, 0.000000
zv, 26, 4.500000
vs, 26, 0.000000
fd, 26, 0.000000
zx, 26, 0.000000
dc, 26, 0.000000
di, 27, 0.000000
rw, 27, 0.000000
nt, 27, 0.000000
py, 27, 0.000000
lx, 27, 0.000000
fs, 27, 0.000000
sa, 27, 0.000000
jy, 27, 0.000000
bu, 27, 0.000000
by, 27, 0.000000
md, 27, 0.000000
qh, 27, 0.000000
sl, 27, 0.000000
gc, 27, 0.000000
ie, 27, 0.000000
kl, 27, 0.000000
eh, 27, 0.000000
qt, 27, 0.000000
ae, 27, 4.500000
ch, 27, 0.000000
ou, 27, 0.000000
iq, 27, 0.000000
ak, 27, 0.000000
mw, 27, 0.000000
cn, 27, 0.000000
oz, 27, 0.000000
kx, 27, 0.000000
ev, 27, 4.500000
gx, 27, 0.000000
re, 27, 0.000000
nd, 27, 0.000000
vm, 27, 0.000000
ld, 27, 0.000000
pi, 27, 0.000000
jf, 27, 0.000000
zv, 27, 4.500000
vs, 27, 0.000000
fd, 27, 0.000000
zx, 27, 0.000000
dc, 27, 0.000000
di, 28, 0.000000
rw, 28, 0.000000
nt, 28, 0.000000
py, 28, 0.000000
lx, 28, 0.000000
fs, 28, 0.000000
sa, 28, 0.000000
jy, 28, 0.000000
bu, 28, 0.000000
by, 28, 0.000000
md, 28, 0.000000
qh, 28, 0.000000
sl, 28, 0.000000
gc, 28, 0.000000
ie, 28, 0.000000
kl, 28, 0.000000
eh, 28, 0.000000
qt, 28, 0.000000
ae, 28, 4.500000
ch, 28, 0.000000
ou, 28, 0.000000
iq, 28, 0.000000
ak, 28, 0.000000
mw, 28, 0.000000
cn, 28, 0.000000
oz, 28, 0.000000
kx, 28, 0.000000
ev, 28, 4.500000
gx, 28, 0.000000
re, 28, 0.000000
nd, 28, 0.000000
vm, 28, 0.000000
ld, 28, 0.000000
pi, 28, 0.000000
jf, 28, 0.000000
zv, 28, 4.500000
vs, 28, 0.000000
fd, 28, 0.000000
zx, 28, 0.000000
dc, 28, 0.000000
di, 29, 0.000000
rw, 29, 0.000000
nt, 29, 0.000000
py, 29, 0.000000
lx, 29, 0.000000
fs, 29, 0.000000
sa, 29, 0.000000
jy, 29, 0.000000
bu, 29, 0.000000
by, 29, 0.000000
md, 29, 0.000000
qh, 29, 0.000000
sl, 29, 0.000000
gc, 29, 0.000000
ie, 29, 0.000000
kl, 29, 0.000000
eh, 29, 0.000000
qt, 29, 0.000000
ae, 29, 4.500000
ch, 29, 0.000000
ou, 29, 0.000000
iq, 29, 0.000000
ak, 29, 0.000000
mw, 29, 0.000000
cn, 29, 0.000000
oz, 29, 0.000000
kx, 29, 0.000000
ev, 29, 4.500000
gx, 29, 0.000000
re, 29, 0.000000
nd, 29, 0.000000
vm, 29, 0.000000
ld, 29, 0.000000
pi, 29, 0.000000
jf, 29, 0.000000
zv, 29, 4.500000
vs, 29, 0.000000
fd, 29, 0.000000
zx, 29, 0.000000
dc, 29, 0.000000
di, 30, 0.000000
rw, 30, 0.000000
nt, 30, 0.000000
py, 30, 0.000000
lx, 30, 0.000000
fs, 30, 0.000000
sa, 30, 0.000000
jy, 30, 0.000000
bu, 30, 0.000000
by, 30, 0.000000
md, 30, 0.000000
qh, 30, 0.000000
sl, 30, 0.000000
gc, 30, 0.000000
ie, 30, 0.000000
kl, 30, 0.000000
