Edges, Generation, Pheromone
fk, 17, 0.747124
ry, 17, 2.650409
rz, 17, 2.650409
bn, 17, 0.000060
bo, 17, 0.000000
lz, 17, 0.000552
du, 17, 0.000357
hy, 17, 0.747124
qb, 17, 0.000056
dw, 17, 0.000564
mb, 17, 0.000000
ka, 17, 0.747166
ie, 17, 0.000617
ed, 17, 0.000607
ab, 17, 0.000016
gi, 17, 2.645313
mo, 17, 0.000000
qv, 17, 0.000055
cl, 17, 0.000564
en, 17, 0.000060
is, 17, 2.645303
ku, 17, 0.000357
vb, 17, 0.000055
as, 17, 2.645303
gy, 17, 2.645313
pb, 17, 0.000000
vi, 17, 0.000000
cw, 17, 0.000564
pd, 17, 0.000001
th, 17, 0.000001
ld, 17, 0.000073
xp, 17, 0.000000
xq, 17, 0.000000
je, 17, 0.000015
hd, 17, 0.000000
tp, 17, 0.000001
ji, 17, 0.000015
fh, 18, 0.662267
fk, 18, 0.662267
ry, 18, 2.689695
rz, 18, 2.689695
bn, 18, 0.000009
bo, 18, 0.000000
lz, 18, 0.000083
du, 18, 0.000054
hy, 18, 0.662267
qb, 18, 0.000008
dw, 18, 0.000085
mb, 18, 0.000000
ka, 18, 0.662273
ie, 18, 0.000093
ed, 18, 0.000091
ab, 18, 0.000002
gi, 18, 2.661153
mo, 18, 0.000000
qv, 18, 0.000008
cl, 18, 0.000085
en, 18, 0.000009
is, 18, 2.661151
ku, 18, 0.000054
vb, 18, 0.000008
as, 18, 2.661151
gy, 18, 2.661153
pb, 18, 0.000000
vi, 18, 0.000000
cw, 18, 0.000085
pd, 18, 0.000000
th, 18, 0.000000
ld, 18, 0.000011
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000002
hd, 18, 0.000000
tp, 18, 0.000000
ji, 18, 0.000002
fh, 19, 0.770232
fk, 19, 0.770232
ry, 19, 2.719508
rz, 19, 2.719508
bn, 19, 0.000001
bo, 19, 0.000000
lz, 19, 0.000012
du, 19, 0.000008
hy, 19, 0.770232
qb, 19, 0.000001
dw, 19, 0.000013
mb, 19, 0.000000
ka, 19, 0.770233
ie, 19, 0.000014
ed, 19, 0.000014
ab, 19, 0.000000
gi, 19, 2.715227
mo, 19, 0.000000
qv, 19, 0.000001
cl, 19, 0.000013
en, 19, 0.000001
is, 19, 2.715226
ku, 19, 0.000008
vb, 19, 0.000001
as, 19, 2.715226
gy, 19, 2.715227
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000013
pd, 19, 0.000000
th, 19, 0.000000
ld, 19, 0.000002
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.000000
ji, 19, 0.000000
fh, 20, 0.799708
fk, 20, 0.799708
ry, 20, 2.664680
rz, 20, 2.664680
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000002
du, 20, 0.000001
hy, 20, 0.799708
qb, 20, 0.000000
dw, 20, 0.000002
mb, 20, 0.000000
ka, 20, 0.799708
ie, 20, 0.000002
ed, 20, 0.000002
ab, 20, 0.000000
gi, 20, 2.636260
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000002
en, 20, 0.000000
is, 20, 2.636260
ku, 20, 0.000001
vb, 20, 0.000000
as, 20, 2.636260
gy, 20, 2.636260
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000002
pd, 20, 0.000000
th, 20, 0.000000
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000000
ji, 20, 0.000000
fh, 21, 0.830109
fk, 21, 0.830109
ry, 21, 2.682436
rz, 21, 2.682436
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 0.830109
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.830109
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 2.650395
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 2.650395
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 2.650395
gy, 21, 2.650395
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 0.604643
fk, 22, 0.604643
ry, 22, 2.697008
rz, 22, 2.697008
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 0.604643
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.604643
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 2.664425
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 2.664425
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 2.664425
gy, 22, 2.664425
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 0.505279
fk, 23, 0.505279
ry, 23, 2.730424
rz, 23, 2.730424
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 0.505279
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.505279
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 2.725537
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 2.725537
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 2.725537
gy, 23, 2.725537
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 0.310419
fk, 24, 0.310419
ry, 24, 2.797417
rz, 24, 2.797417
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 0.310419
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.310419
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 2.768906
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 2.768906
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 2.768906
gy, 24, 2.768906
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 0.074086
fk, 25, 0.074086
ry, 25, 2.818103
rz, 25, 2.818103
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 0.074086
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.074086
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 2.813827
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 2.813827
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 2.813827
gy, 25, 2.813827
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 0.011113
fk, 26, 0.011113
ry, 26, 2.842070
rz, 26, 2.842070
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 0.011113
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.011113
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 2.841429
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 2.841429
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 2.841429
gy, 26, 2.841429
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 0.001667
fk, 27, 0.001667
ry, 27, 2.845665
rz, 27, 2.845665
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 0.001667
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.001667
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 2.845569
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 2.845569
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 2.845569
gy, 27, 2.845569
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 0.000250
fk, 28, 0.000250
ry, 28, 2.846205
rz, 28, 2.846205
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 0.000250
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000250
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 2.846190
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 2.846190
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 2.846190
gy, 28, 2.846190
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 0.000038
fk, 29, 0.000038
ry, 29, 2.846286
rz, 29, 2.846286
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 0.000038
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000038
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 2.846283
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 2.846283
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 2.846283
gy, 29, 2.846283
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 0.000006
fk, 30, 0.000006
ry, 30, 2.846298
rz, 30, 2.846298
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 0.000006
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000006
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 2.846297
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 2.846297
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 2.846297
gy, 30, 2.846297
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 0.000001
fk, 31, 0.000001
ry, 31, 2.846299
rz, 31, 2.846299
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 0.000001
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000001
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 2.846299
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 2.846299
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 2.846299
gy, 31, 2.846299
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 0.000000
