Edges, Generation, Pheromone
bf, 9, 0.651471
lr, 9, 0.000040
jq, 9, 0.006383
dm, 9, 0.178316
hr, 9, 0.000040
nx, 9, 0.007528
lw, 9, 0.199535
fs, 9, 1.632850
ds, 9, 1.654287
ud, 9, 0.018300
hy, 9, 0.005213
oa, 9, 0.005224
qc, 9, 0.001779
bw, 9, 0.651471
qg, 9, 0.004934
oh, 9, 0.005224
ca, 9, 1.705805
ig, 9, 0.008288
eg, 9, 0.000080
ux, 9, 0.018809
ei, 9, 0.000080
ms, 9, 0.184855
cj, 9, 0.010333
gn, 9, 0.007847
mw, 9, 0.047822
zd, 9, 1.651845
al, 9, 0.467907
iu, 9, 0.008858
kw, 9, 0.632549
kz, 9, 0.632549
gy, 9, 0.005213
av, 9, 0.247563
tl, 9, 0.247563
nj, 9, 0.006781
pl, 9, 0.484927
fc, 9, 1.705621
zx, 9, 0.020715
ji, 9, 0.000925
tv, 10, 0.197159
ps, 10, 0.308161
bf, 10, 0.686357
lr, 10, 0.000006
jq, 10, 0.000957
dm, 10, 0.084714
hr, 10, 0.000006
nx, 10, 0.001129
lw, 10, 0.110766
fs, 10, 1.732135
ds, 10, 1.722307
ud, 10, 0.002745
hy, 10, 0.000782
oa, 10, 0.000784
qc, 10, 0.000267
bw, 10, 0.686357
qg, 10, 0.000740
oh, 10, 0.000784
ca, 10, 1.838316
ig, 10, 0.001243
eg, 10, 0.000012
ux, 10, 0.002821
ei, 10, 0.000012
ms, 10, 0.085695
cj, 10, 0.001550
gn, 10, 0.001177
mw, 10, 0.007173
zd, 10, 1.721941
al, 10, 0.225397
iu, 10, 0.001329
kw, 10, 0.623249
kz, 10, 0.623249
gy, 10, 0.000782
av, 10, 0.197159
tl, 10, 0.197159
nj, 10, 0.001017
pl, 10, 0.308161
fc, 10, 1.838289
zx, 10, 0.003107
ji, 10, 0.000139
tv, 11, 0.151738
ps, 11, 0.215627
bf, 11, 0.394807
lr, 11, 0.000001
jq, 11, 0.000144
dm, 11, 0.012707
hr, 11, 0.000001
nx, 11, 0.000169
lw, 11, 0.041615
fs, 11, 2.171061
ds, 11, 2.197364
ud, 11, 0.000412
hy, 11, 0.000117
oa, 11, 0.000118
qc, 11, 0.000040
bw, 11, 0.394807
qg, 11, 0.000111
oh, 11, 0.000118
ca, 11, 2.214766
ig, 11, 0.000186
eg, 11, 0.000002
ux, 11, 0.000423
ei, 11, 0.000002
ms, 11, 0.012854
cj, 11, 0.000232
gn, 11, 0.000177
mw, 11, 0.001076
zd, 11, 2.197309
al, 11, 0.108222
iu, 11, 0.000199
kw, 11, 0.410341
kz, 11, 0.410341
gy, 11, 0.000117
av, 11, 0.151738
tl, 11, 0.151738
nj, 11, 0.000153
pl, 11, 0.215627
fc, 11, 2.214762
zx, 11, 0.000466
ji, 11, 0.000021
tv, 12, 0.078030
ps, 12, 0.061526
bf, 12, 0.178914
lr, 12, 0.000000
jq, 12, 0.000022
dm, 12, 0.001906
hr, 12, 0.000000
nx, 12, 0.000025
lw, 12, 0.019635
fs, 12, 2.428405
ds, 12, 2.432351
ud, 12, 0.000062
hy, 12, 0.000018
oa, 12, 0.000018
qc, 12, 0.000006
bw, 12, 0.178914
qg, 12, 0.000017
oh, 12, 0.000018
ca, 12, 2.434961
ig, 12, 0.000028
eg, 12, 0.000000
ux, 12, 0.000063
ei, 12, 0.000000
ms, 12, 0.001928
cj, 12, 0.000035
gn, 12, 0.000026
mw, 12, 0.000161
zd, 12, 2.432342
al, 12, 0.055713
iu, 12, 0.000030
kw, 12, 0.167851
kz, 12, 0.167851
gy, 12, 0.000018
av, 12, 0.078030
tl, 12, 0.078030
nj, 12, 0.000023
pl, 12, 0.061526
fc, 12, 2.434960
zx, 12, 0.000070
ji, 12, 0.000003
tv, 13, 0.011705
ps, 13, 0.009229
bf, 13, 0.079987
lr, 13, 0.000000
jq, 13, 0.000003
dm, 13, 0.000286
hr, 13, 0.000000
nx, 13, 0.000004
lw, 13, 0.002945
fs, 13, 2.579176
ds, 13, 2.579767
ud, 13, 0.000009
hy, 13, 0.000003
oa, 13, 0.000003
qc, 13, 0.000001
bw, 13, 0.079987
qg, 13, 0.000002
oh, 13, 0.000003
ca, 13, 2.580159
ig, 13, 0.000004
eg, 13, 0.000000
ux, 13, 0.000010
ei, 13, 0.000000
ms, 13, 0.000289
cj, 13, 0.000005
gn, 13, 0.000004
mw, 13, 0.000024
zd, 13, 2.579766
al, 13, 0.008357
iu, 13, 0.000004
kw, 13, 0.078328
kz, 13, 0.078328
gy, 13, 0.000003
av, 13, 0.011705
tl, 13, 0.011705
nj, 13, 0.000003
pl, 13, 0.009229
fc, 13, 2.580159
zx, 13, 0.000010
ji, 13, 0.000000
tv, 14, 0.001756
ps, 14, 0.001384
bf, 14, 0.011998
lr, 14, 0.000000
jq, 14, 0.000000
dm, 14, 0.000043
hr, 14, 0.000000
nx, 14, 0.000001
lw, 14, 0.000442
fs, 14, 2.636876
ds, 14, 2.636965
ud, 14, 0.000001
hy, 14, 0.000000
oa, 14, 0.000000
qc, 14, 0.000000
bw, 14, 0.011998
qg, 14, 0.000000
oh, 14, 0.000000
ca, 14, 2.637024
ig, 14, 0.000001
eg, 14, 0.000000
ux, 14, 0.000001
ei, 14, 0.000000
ms, 14, 0.000043
cj, 14, 0.000001
gn, 14, 0.000001
mw, 14, 0.000004
zd, 14, 2.636965
al, 14, 0.001254
iu, 14, 0.000001
kw, 14, 0.011749
kz, 14, 0.011749
gy, 14, 0.000000
av, 14, 0.001756
tl, 14, 0.001756
nj, 14, 0.000001
pl, 14, 0.001384
fc, 14, 2.637024
zx, 14, 0.000002
ji, 14, 0.000000
tv, 15, 0.000263
ps, 15, 0.000208
bf, 15, 0.001800
lr, 15, 0.000000
jq, 15, 0.000000
dm, 15, 0.000006
hr, 15, 0.000000
nx, 15, 0.000000
lw, 15, 0.000066
fs, 15, 2.645531
ds, 15, 2.645545
ud, 15, 0.000000
hy, 15, 0.000000
oa, 15, 0.000000
qc, 15, 0.000000
bw, 15, 0.001800
qg, 15, 0.000000
oh, 15, 0.000000
ca, 15, 2.645554
ig, 15, 0.000000
eg, 15, 0.000000
ux, 15, 0.000000
ei, 15, 0.000000
ms, 15, 0.000007
cj, 15, 0.000000
gn, 15, 0.000000
mw, 15, 0.000001
zd, 15, 2.645545
al, 15, 0.000188
iu, 15, 0.000000
kw, 15, 0.001762
kz, 15, 0.001762
gy, 15, 0.000000
av, 15, 0.000263
tl, 15, 0.000263
nj, 15, 0.000000
pl, 15, 0.000208
fc, 15, 2.645554
zx, 15, 0.000000
ji, 15, 0.000000
tv, 16, 0.000040
ps, 16, 0.000031
bf, 16, 0.000270
lr, 16, 0.000000
jq, 16, 0.000000
dm, 16, 0.000001
hr, 16, 0.000000
nx, 16, 0.000000
lw, 16, 0.000010
fs, 16, 2.646830
ds, 16, 2.646832
ud, 16, 0.000000
hy, 16, 0.000000
oa, 16, 0.000000
qc, 16, 0.000000
bw, 16, 0.000270
qg, 16, 0.000000
oh, 16, 0.000000
ca, 16, 2.646833
ig, 16, 0.000000
eg, 16, 0.000000
ux, 16, 0.000000
ei, 16, 0.000000
ms, 16, 0.000001
cj, 16, 0.000000
gn, 16, 0.000000
mw, 16, 0.000000
zd, 16, 2.646832
al, 16, 0.000028
iu, 16, 0.000000
kw, 16, 0.000264
kz, 16, 0.000264
gy, 16, 0.000000
av, 16, 0.000040
tl, 16, 0.000040
nj, 16, 0.000000
pl, 16, 0.000031
fc, 16, 2.646833
zx, 16, 0.000000
ji, 16, 0.000000
tv, 17, 0.000006
ps, 17, 0.000005
bf, 17, 0.000040
lr, 17, 0.000000
jq, 17, 0.000000
dm, 17, 0.000000
hr, 17, 0.000000
nx, 17, 0.000000
lw, 17, 0.000001
fs, 17, 2.647024
ds, 17, 2.647025
ud, 17, 0.000000
hy, 17, 0.000000
oa, 17, 0.000000
qc, 17, 0.000000
bw, 17, 0.000040
qg, 17, 0.000000
oh, 17, 0.000000
ca, 17, 2.647025
ig, 17, 0.000000
eg, 17, 0.000000
ux, 17, 0.000000
ei, 17, 0.000000
ms, 17, 0.000000
cj, 17, 0.000000
gn, 17, 0.000000
mw, 17, 0.000000
zd, 17, 2.647025
al, 17, 0.000004
iu, 17, 0.000000
kw, 17, 0.000040
kz, 17, 0.000040
gy, 17, 0.000000
av, 17, 0.000006
tl, 17, 0.000006
nj, 17, 0.000000
pl, 17, 0.000005
fc, 17, 2.647025
zx, 17, 0.000000
ji, 17, 0.000000
tv, 18, 0.000001
ps, 18, 0.000001
bf, 18, 0.000006
lr, 18, 0.000000
jq, 18, 0.000000
dm, 18, 0.000000
hr, 18, 0.000000
nx, 18, 0.000000
lw, 18, 0.000000
fs, 18, 2.647054
ds, 18, 2.647054
ud, 18, 0.000000
hy, 18, 0.000000
oa, 18, 0.000000
qc, 18, 0.000000
bw, 18, 0.000006
qg, 18, 0.000000
oh, 18, 0.000000
ca, 18, 2.647054
ig, 18, 0.000000
eg, 18, 0.000000
ux, 18, 0.000000
ei, 18, 0.000000
ms, 18, 0.000000
cj, 18, 0.000000
gn, 18, 0.000000
mw, 18, 0.000000
zd, 18, 2.647054
al, 18, 0.000001
iu, 18, 0.000000
kw, 18, 0.000006
kz, 18, 0.000006
gy, 18, 0.000000
av, 18, 0.000001
tl, 18, 0.000001
nj, 18, 0.000000
pl, 18, 0.000001
fc, 18, 2.647054
zx, 18, 0.000000
ji, 18, 0.000000
tv, 19, 0.000000
ps, 19, 0.000000
bf, 19, 0.000001
lr, 19, 0.000000
jq, 19, 0.000000
dm, 19, 0.000000
hr, 19, 0.000000
nx, 19, 0.000000
lw, 19, 0.000000
fs, 19, 2.647058
ds, 19, 2.647058
ud, 19, 0.000000
hy, 19, 0.000000
oa, 19, 0.000000
qc, 19, 0.000000
bw, 19, 0.000001
qg, 19, 0.000000
oh, 19, 0.000000
ca, 19, 2.647058
ig, 19, 0.000000
eg, 19, 0.000000
ux, 19, 0.000000
ei, 19, 0.000000
ms, 19, 0.000000
cj, 19, 0.000000
gn, 19, 0.000000
mw, 19, 0.000000
zd, 19, 2.647058
al, 19, 0.000000
iu, 19, 0.000000
kw, 19, 0.000001
kz, 19, 0.000001
gy, 19, 0.000000
av, 19, 0.000000
tl, 19, 0.000000
nj, 19, 0.000000
pl, 19, 0.000000
fc, 19, 2.647058
zx, 19, 0.000000
ji, 19, 0.000000
tv, 20, 0.000000
ps, 20, 0.000000
bf, 20, 0.000000
lr, 20, 0.000000
jq, 20, 0.000000
dm, 20, 0.000000
hr, 20, 0.000000
nx, 20, 0.000000
lw, 20, 0.000000
fs, 20, 2.647059
ds, 20, 2.647059
ud, 20, 0.000000
hy, 20, 0.000000
oa, 20, 0.000000
qc, 20, 0.000000
bw, 20, 0.000000
qg, 20, 0.000000
oh, 20, 0.000000
ca, 20, 2.647059
ig, 20, 0.000000
eg, 20, 0.000000
ux, 20, 0.000000
ei, 20, 0.000000
ms, 20, 0.000000
cj, 20, 0.000000
gn, 20, 0.000000
mw, 20, 0.000000
zd, 20, 2.647059
al, 20, 0.000000
iu, 20, 0.000000
kw, 20, 0.000000
kz, 20, 0.000000
gy, 20, 0.000000
av, 20, 0.000000
tl, 20, 0.000000
nj, 20, 0.000000
pl, 20, 0.000000
fc, 20, 2.647059
zx, 20, 0.000000
ji, 20, 0.000000
tv, 21, 0.000000
ps, 21, 0.000000
bf, 21, 0.000000
lr, 21, 0.000000
jq, 21, 0.000000
dm, 21, 0.000000
hr, 21, 0.000000
nx, 21, 0.000000
lw, 21, 0.000000
fs, 21, 2.647059
ds, 21, 2.647059
ud, 21, 0.000000
hy, 21, 0.000000
oa, 21, 0.000000
qc, 21, 0.000000
bw, 21, 0.000000
qg, 21, 0.000000
oh, 21, 0.000000
ca, 21, 2.647059
ig, 21, 0.000000
eg, 21, 0.000000
ux, 21, 0.000000
ei, 21, 0.000000
ms, 21, 0.000000
cj, 21, 0.000000
gn, 21, 0.000000
mw, 21, 0.000000
zd, 21, 2.647059
al, 21, 0.000000
iu, 21, 0.000000
kw, 21, 0.000000
kz, 21, 0.000000
gy, 21, 0.000000
av, 21, 0.000000
tl, 21, 0.000000
nj, 21, 0.000000
pl, 21, 0.000000
fc, 21, 2.647059
zx, 21, 0.000000
ji, 21, 0.000000
tv, 22, 0.000000
ps, 22, 0.000000
bf, 22, 0.000000
lr, 22, 0.000000
jq, 22, 0.000000
dm, 22, 0.000000
hr, 22, 0.000000
nx, 22, 0.000000
lw, 22, 0.000000
fs, 22, 2.647059
ds, 22, 2.647059
ud, 22, 0.000000
hy, 22, 0.000000
oa, 22, 0.000000
qc, 22, 0.000000
bw, 22, 0.000000
qg, 22, 0.000000
oh, 22, 0.000000
ca, 22, 2.647059
ig, 22, 0.000000
eg, 22, 0.000000
ux, 22, 0.000000
ei, 22, 0.000000
ms, 22, 0.000000
cj, 22, 0.000000
gn, 22, 0.000000
mw, 22, 0.000000
zd, 22, 2.647059
al, 22, 0.000000
iu, 22, 0.000000
kw, 22, 0.000000
kz, 22, 0.000000
gy, 22, 0.000000
av, 22, 0.000000
tl, 22, 0.000000
nj, 22, 0.000000
pl, 22, 0.000000
fc, 22, 2.647059
zx, 22, 0.000000
ji, 22, 0.000000
tv, 23, 0.000000
ps, 23, 0.000000
bf, 23, 0.000000
lr, 23, 0.000000
jq, 23, 0.000000
dm, 23, 0.000000
hr, 23, 0.000000
nx, 23, 0.000000
lw, 23, 0.000000
fs, 23, 2.647059
ds, 23, 2.647059
ud, 23, 0.000000
hy, 23, 0.000000
oa, 23, 0.000000
qc, 23, 0.000000
bw, 23, 0.000000
qg, 23, 0.000000
oh, 23, 0.000000
ca, 23, 2.647059
ig, 23, 0.000000
eg, 23, 0.000000
ux, 23, 0.000000
ei, 23, 0.000000
ms, 23, 0.000000
cj, 23, 0.000000
gn, 23, 0.000000
mw, 23, 0.000000
zd, 23, 2.647059
al, 23, 0.000000
iu, 23, 0.000000
kw, 23, 0.000000
kz, 23, 0.000000
gy, 23, 0.000000
av, 23, 0.000000
tl, 23, 0.000000
nj, 23, 0.000000
pl, 23, 0.000000
fc, 23, 2.647059
zx, 23, 0.000000
ji, 23, 0.000000
tv, 24, 0.000000
ps, 24, 0.000000
bf, 24, 0.000000
lr, 24, 0.000000
jq, 24, 0.000000
dm, 24, 0.000000
hr, 24, 0.000000
nx, 24, 0.000000
lw, 24, 0.000000
fs, 24, 2.647059
ds, 24, 2.647059
ud, 24, 0.000000
hy, 24, 0.000000
oa, 24, 0.000000
qc, 24, 0.000000
bw, 24, 0.000000
qg, 24, 0.000000
oh, 24, 0.000000
ca, 24, 2.647059
ig, 24, 0.000000
eg, 24, 0.000000
ux, 24, 0.000000
ei, 24, 0.000000
ms, 24, 0.000000
cj, 24, 0.000000
gn, 24, 0.000000
mw, 24, 0.000000
zd, 24, 2.647059
al, 24, 0.000000
iu, 24, 0.000000
kw, 24, 0.000000
kz, 24, 0.000000
gy, 24, 0.000000
av, 24, 0.000000
tl, 24, 0.000000
nj, 24, 0.000000
pl, 24, 0.000000
fc, 24, 2.647059
zx, 24, 0.000000
ji, 24, 0.000000
tv, 25, 0.000000
ps, 25, 0.000000
bf, 25, 0.000000
lr, 25, 0.000000
jq, 25, 0.000000
dm, 25, 0.000000
hr, 25, 0.000000
nx, 25, 0.000000
lw, 25, 0.000000
fs, 25, 2.647059
ds, 25, 2.647059
ud, 25, 0.000000
hy, 25, 0.000000
oa, 25, 0.000000
qc, 25, 0.000000
bw, 25, 0.000000
qg, 25, 0.000000
oh, 25, 0.000000
ca, 25, 2.647059
ig, 25, 0.000000
eg, 25, 0.000000
ux, 25, 0.000000
ei, 25, 0.000000
ms, 25, 0.000000
cj, 25, 0.000000
gn, 25, 0.000000
mw, 25, 0.000000
zd, 25, 2.647059
al, 25, 0.000000
iu, 25, 0.000000
kw, 25, 0.000000
kz, 25, 0.000000
gy, 25, 0.000000
av, 25, 0.000000
tl, 25, 0.000000
nj, 25, 0.000000
pl, 25, 0.000000
fc, 25, 2.647059
zx, 25, 0.000000
ji, 25, 0.000000
tv, 26, 0.000000
ps, 26, 0.000000
bf, 26, 0.000000
lr, 26, 0.000000
jq, 26, 0.000000
dm, 26, 0.000000
hr, 26, 0.000000
nx, 26, 0.000000
lw, 26, 0.000000
fs, 26, 2.647059
ds, 26, 2.647059
ud, 26, 0.000000
hy, 26, 0.000000
oa, 26, 0.000000
qc, 26, 0.000000
bw, 26, 0.000000
qg, 26, 0.000000
oh, 26, 0.000000
ca, 26, 2.647059
ig, 26, 0.000000
eg, 26, 0.000000
ux, 26, 0.000000
ei, 26, 0.000000
ms, 26, 0.000000
cj, 26, 0.000000
gn, 26, 0.000000
mw, 26, 0.000000
zd, 26, 2.647059
al, 26, 0.000000
iu, 26, 0.000000
kw, 26, 0.000000
kz, 26, 0.000000
gy, 26, 0.000000
av, 26, 0.000000
tl, 26, 0.000000
nj, 26, 0.000000
pl, 26, 0.000000
fc, 26, 2.647059
zx, 26, 0.000000
ji, 26, 0.000000
tv, 27, 0.000000
ps, 27, 0.000000
bf, 27, 0.000000
lr, 27, 0.000000
jq, 27, 0.000000
dm, 27, 0.000000
hr, 27, 0.000000
nx, 27, 0.000000
lw, 27, 0.000000
fs, 27, 2.647059
ds, 27, 2.647059
ud, 27, 0.000000
hy, 27, 0.000000
oa, 27, 0.000000
qc, 27, 0.000000
bw, 27, 0.000000
qg, 27, 0.000000
oh, 27, 0.000000
ca, 27, 2.647059
ig, 27, 0.000000
eg, 27, 0.000000
ux, 27, 0.000000
ei, 27, 0.000000
ms, 27, 0.000000
cj, 27, 0.000000
gn, 27, 0.000000
mw, 27, 0.000000
zd, 27, 2.647059
al, 27, 0.000000
iu, 27, 0.000000
kw, 27, 0.000000
kz, 27, 0.000000
gy, 27, 0.000000
av, 27, 0.000000
tl, 27, 0.000000
nj, 27, 0.000000
pl, 27, 0.000000
fc, 27, 2.647059
zx, 27, 0.000000
ji, 27, 0.000000
tv, 28, 0.000000
ps, 28, 0.000000
bf, 28, 0.000000
lr, 28, 0.000000
jq, 28, 0.000000
dm, 28, 0.000000
hr, 28, 0.000000
nx, 28, 0.000000
lw, 28, 0.000000
fs, 28, 2.647059
ds, 28, 2.647059
ud, 28, 0.000000
hy, 28, 0.000000
oa, 28, 0.000000
qc, 28, 0.000000
bw, 28, 0.000000
qg, 28, 0.000000
oh, 28, 0.000000
ca, 28, 2.647059
ig, 28, 0.000000
eg, 28, 0.000000
ux, 28, 0.000000
ei, 28, 0.000000
ms, 28, 0.000000
cj, 28, 0.000000
gn, 28, 0.000000
mw, 28, 0.000000
zd, 28, 2.647059
al, 28, 0.000000
iu, 28, 0.000000
kw, 28, 0.000000
kz, 28, 0.000000
gy, 28, 0.000000
av, 28, 0.000000
tl, 28, 0.000000
nj, 28, 0.000000
pl, 28, 0.000000
fc, 28, 2.647059
zx, 28, 0.000000
ji, 28, 0.000000
tv, 29, 0.000000
ps, 29, 0.000000
bf, 29, 0.000000
lr, 29, 0.000000
jq, 29, 0.000000
dm, 29, 0.000000
hr, 29, 0.000000
nx, 29, 0.000000
lw, 29, 0.000000
fs, 29, 2.647059
ds, 29, 2.647059
ud, 29, 0.000000
hy, 29, 0.000000
oa, 29, 0.000000
qc, 29, 0.000000
bw, 29, 0.000000
qg, 29, 0.000000
oh, 29, 0.000000
ca, 29, 2.647059
ig, 29, 0.000000
eg, 29, 0.000000
ux, 29, 0.000000
ei, 29, 0.000000
ms, 29, 0.000000
cj, 29, 0.000000
gn, 29, 0.000000
mw, 29, 0.000000
zd, 29, 2.647059
al, 29, 0.000000
iu, 29, 0.000000
kw, 29, 0.000000
kz, 29, 0.000000
gy, 29, 0.000000
av, 29, 0.000000
tl, 29, 0.000000
nj, 29, 0.000000
pl, 29, 0.000000
fc, 29, 2.647059
zx, 29, 0.000000
ji, 29, 0.000000
tv, 30, 0.000000
ps, 30, 0.000000
bf, 30, 0.000000
lr, 30, 0.000000
jq, 30, 0.000000
dm, 30, 0.000000
hr, 30, 0.000000
nx, 30, 0.000000
lw, 30, 0.000000
