Edges, Generation, Pheromone
ka, 12, 1.552612
ie, 12, 0.403270
ed, 12, 0.456733
ab, 12, 0.723482
gi, 12, 1.636323
mo, 12, 0.000030
qv, 12, 0.000030
cl, 12, 0.222810
en, 12, 0.447827
is, 12, 1.610516
ku, 12, 0.624558
vb, 12, 0.000033
as, 12, 1.610516
gy, 12, 1.636323
pb, 12, 0.772901
vi, 12, 0.000055
cw, 12, 0.222810
pd, 12, 0.107420
th, 12, 0.770327
ld, 12, 0.000048
xp, 12, 0.030820
xq, 12, 0.030820
je, 12, 0.015966
hd, 12, 0.480779
tp, 12, 0.770327
ji, 12, 0.015966
fh, 13, 1.687592
fk, 13, 1.687592
ry, 13, 2.058996
rz, 13, 2.058996
bn, 13, 0.380177
bo, 13, 0.000005
lz, 13, 0.111218
du, 13, 0.593038
hy, 13, 1.814309
qb, 13, 0.013322
dw, 13, 0.111218
mb, 13, 0.000005
ka, 13, 1.696284
ie, 13, 0.527368
ed, 13, 0.434632
ab, 13, 0.701087
gi, 13, 1.522195
mo, 13, 0.000005
qv, 13, 0.000004
cl, 13, 0.111218
en, 13, 0.380177
is, 13, 1.570703
ku, 13, 0.593038
vb, 13, 0.000005
as, 13, 1.570703
gy, 13, 1.522195
pb, 13, 0.673106
vi, 13, 0.000008
cw, 13, 0.111218
pd, 13, 0.050364
th, 13, 0.644785
ld, 13, 0.000007
xp, 13, 0.013319
xq, 13, 0.013319
je, 13, 0.002395
hd, 13, 0.408113
tp, 13, 0.644785
ji, 13, 0.002395
fh, 14, 1.795957
fk, 14, 1.795957
ry, 14, 2.051266
rz, 14, 2.051266
bn, 14, 0.390932
bo, 14, 0.000001
lz, 14, 0.042606
du, 14, 0.522971
hy, 14, 1.851109
qb, 14, 0.001998
dw, 14, 0.042606
mb, 14, 0.000001
ka, 14, 1.715450
ie, 14, 0.520892
ed, 14, 0.489738
ab, 14, 0.692091
gi, 14, 1.492344
mo, 14, 0.000001
qv, 14, 0.000001
cl, 14, 0.042606
en, 14, 0.390932
is, 14, 1.529436
ku, 14, 0.522971
vb, 14, 0.000001
as, 14, 1.529436
gy, 14, 1.492344
pb, 14, 0.675845
vi, 14, 0.000001
cw, 14, 0.042606
pd, 14, 0.013851
th, 14, 0.671596
ld, 14, 0.000001
xp, 14, 0.001998
xq, 14, 0.001998
je, 14, 0.000359
hd, 14, 0.391988
tp, 14, 0.671596
ji, 14, 0.000359
fh, 15, 1.939343
fk, 15, 1.939343
ry, 15, 2.212863
rz, 15, 2.212863
bn, 15, 0.374917
bo, 15, 0.000000
lz, 15, 0.028613
du, 15, 0.422557
hy, 15, 2.039649
qb, 15, 0.000300
dw, 15, 0.028613
mb, 15, 0.000000
ka, 15, 1.894197
ie, 15, 0.487525
ed, 15, 0.434994
ab, 15, 0.720124
gi, 15, 1.340738
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.028613
en, 15, 0.374917
is, 15, 1.343220
ku, 15, 0.422557
vb, 15, 0.000000
as, 15, 1.343220
gy, 15, 1.340738
pb, 15, 0.767643
vi, 15, 0.000000
cw, 15, 0.028613
pd, 15, 0.002078
th, 15, 0.767006
ld, 15, 0.000000
xp, 15, 0.000300
xq, 15, 0.000300
je, 15, 0.000054
hd, 15, 0.303601
tp, 15, 0.767006
ji, 15, 0.000054
fh, 16, 2.056185
fk, 16, 2.056185
ry, 16, 2.286916
rz, 16, 2.286916
bn, 16, 0.290165
bo, 16, 0.000000
lz, 16, 0.016389
du, 16, 0.371760
hy, 16, 2.198593
qb, 16, 0.000045
dw, 16, 0.016389
mb, 16, 0.000000
ka, 16, 2.010454
ie, 16, 0.387972
ed, 16, 0.388445
ab, 16, 0.751180
gi, 16, 1.322012
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.016389
en, 16, 0.290165
is, 16, 1.393339
ku, 16, 0.371760
vb, 16, 0.000000
as, 16, 1.393339
gy, 16, 1.322012
pb, 16, 0.764942
vi, 16, 0.000000
cw, 16, 0.016389
pd, 16, 0.000312
th, 16, 0.764847
ld, 16, 0.000000
xp, 16, 0.000045
xq, 16, 0.000045
je, 16, 0.000008
hd, 16, 0.230922
tp, 16, 0.764847
ji, 16, 0.000008
fh, 17, 2.182929
fk, 17, 2.182929
ry, 17, 2.425101
rz, 17, 2.425101
bn, 17, 0.266721
bo, 17, 0.000000
lz, 17, 0.002458
du, 17, 0.282752
hy, 17, 2.274669
qb, 17, 0.000007
dw, 17, 0.002458
mb, 17, 0.000000
ka, 17, 2.199506
ie, 17, 0.337330
ed, 17, 0.240786
ab, 17, 0.729097
gi, 17, 1.363809
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.002458
en, 17, 0.266721
is, 17, 1.343241
ku, 17, 0.282752
vb, 17, 0.000000
as, 17, 1.343241
gy, 17, 1.363809
pb, 17, 0.686407
vi, 17, 0.000000
cw, 17, 0.002458
pd, 17, 0.000047
th, 17, 0.686392
ld, 17, 0.000000
xp, 17, 0.000007
xq, 17, 0.000007
je, 17, 0.000001
hd, 17, 0.093565
tp, 17, 0.686392
ji, 17, 0.000001
fh, 18, 2.411144
fk, 18, 2.411144
ry, 18, 2.492925
rz, 18, 2.492925
bn, 18, 0.155470
bo, 18, 0.000000
lz, 18, 0.000369
du, 18, 0.182352
hy, 18, 2.437927
qb, 18, 0.000001
dw, 18, 0.000369
mb, 18, 0.000000
ka, 18, 2.413631
ie, 18, 0.193817
ed, 18, 0.132214
ab, 18, 0.682206
gi, 18, 1.196066
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000369
en, 18, 0.155470
is, 18, 1.146985
ku, 18, 0.182352
vb, 18, 0.000000
as, 18, 1.146985
gy, 18, 1.196066
pb, 18, 0.603571
vi, 18, 0.000000
cw, 18, 0.000369
pd, 18, 0.000007
th, 18, 0.603569
ld, 18, 0.000000
xp, 18, 0.000001
xq, 18, 0.000001
je, 18, 0.000000
hd, 18, 0.057878
tp, 18, 0.603569
ji, 18, 0.000000
fh, 19, 2.591245
fk, 19, 2.591245
ry, 19, 2.659285
rz, 19, 2.659285
bn, 19, 0.110279
bo, 19, 0.000000
lz, 19, 0.000055
du, 19, 0.078178
hy, 19, 2.626842
qb, 19, 0.000000
dw, 19, 0.000055
mb, 19, 0.000000
ka, 19, 2.591618
ie, 19, 0.117384
ed, 19, 0.040857
ab, 19, 0.718590
gi, 19, 0.973159
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000055
en, 19, 0.110279
is, 19, 0.966067
ku, 19, 0.078178
vb, 19, 0.000000
as, 19, 0.966067
gy, 19, 0.973159
pb, 19, 0.670011
vi, 19, 0.000000
cw, 19, 0.000055
pd, 19, 0.000001
th, 19, 0.670011
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.038481
tp, 19, 0.670011
ji, 19, 0.000000
fh, 20, 2.717132
fk, 20, 2.717132
ry, 20, 2.828565
rz, 20, 2.828565
bn, 20, 0.050594
bo, 20, 0.000000
lz, 20, 0.000008
du, 20, 0.025811
hy, 20, 2.799505
qb, 20, 0.000000
dw, 20, 0.000008
mb, 20, 0.000000
ka, 20, 2.717188
ie, 20, 0.060731
ed, 20, 0.027057
ab, 20, 0.574170
gi, 20, 0.908929
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000008
en, 20, 0.050594
is, 20, 0.907866
ku, 20, 0.025811
vb, 20, 0.000000
as, 20, 0.907866
gy, 20, 0.908929
pb, 20, 0.589552
vi, 20, 0.000000
cw, 20, 0.000008
pd, 20, 0.000000
th, 20, 0.589552
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.040786
tp, 20, 0.589552
ji, 20, 0.000000
fh, 21, 2.853273
fk, 21, 2.853273
ry, 21, 2.901567
rz, 21, 2.901567
bn, 21, 0.019039
bo, 21, 0.000000
lz, 21, 0.000001
du, 21, 0.003872
hy, 21, 2.897208
qb, 21, 0.000000
dw, 21, 0.000001
mb, 21, 0.000000
ka, 21, 2.853281
ie, 21, 0.020560
ed, 21, 0.004059
ab, 21, 0.503195
gi, 21, 0.712280
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000001
en, 21, 0.019039
is, 21, 0.712121
ku, 21, 0.003872
vb, 21, 0.000000
as, 21, 0.712121
gy, 21, 0.712280
pb, 21, 0.505503
vi, 21, 0.000000
cw, 21, 0.000001
pd, 21, 0.000000
th, 21, 0.505503
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.006118
tp, 21, 0.505503
ji, 21, 0.000000
fh, 22, 2.896426
fk, 22, 2.896426
ry, 22, 2.991021
rz, 22, 2.991021
bn, 22, 0.002856
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000581
hy, 22, 2.966174
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 2.896427
ie, 22, 0.003084
ed, 22, 0.000609
ab, 22, 0.371101
gi, 22, 0.610332
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.002856
is, 22, 0.610308
ku, 22, 0.000581
vb, 22, 0.000000
as, 22, 0.610308
gy, 22, 0.610332
pb, 22, 0.371447
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.371447
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000918
tp, 22, 0.371447
ji, 22, 0.000000
fh, 23, 3.131752
fk, 23, 3.131752
ry, 23, 3.145941
rz, 23, 3.145941
bn, 23, 0.000428
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000087
hy, 23, 3.142214
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 3.131752
ie, 23, 0.000463
ed, 23, 0.000091
ab, 23, 0.259247
gi, 23, 0.292097
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000428
is, 23, 0.292093
ku, 23, 0.000087
vb, 23, 0.000000
as, 23, 0.292093
gy, 23, 0.292097
pb, 23, 0.259299
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.259299
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000138
tp, 23, 0.259299
ji, 23, 0.000000
fh, 24, 3.172022
fk, 24, 3.172022
ry, 24, 3.174151
rz, 24, 3.174151
bn, 24, 0.000064
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000013
hy, 24, 3.173592
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 3.172022
ie, 24, 0.000069
ed, 24, 0.000014
ab, 24, 0.157804
gi, 24, 0.110289
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000064
is, 24, 0.110288
ku, 24, 0.000013
vb, 24, 0.000000
as, 24, 0.110288
gy, 24, 0.110289
pb, 24, 0.157811
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.157811
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000021
tp, 24, 0.157811
ji, 24, 0.000000
fh, 25, 3.253581
fk, 25, 3.253581
ry, 25, 3.253900
rz, 25, 3.253900
bn, 25, 0.000010
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000002
hy, 25, 3.253817
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 3.253581
ie, 25, 0.000010
ed, 25, 0.000002
ab, 25, 0.023671
gi, 25, 0.016543
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000010
is, 25, 0.016543
ku, 25, 0.000002
vb, 25, 0.000000
as, 25, 0.016543
gy, 25, 0.016543
pb, 25, 0.023672
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.023672
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000003
tp, 25, 0.023672
ji, 25, 0.000000
fh, 26, 3.265815
fk, 26, 3.265815
ry, 26, 3.265863
rz, 26, 3.265863
bn, 26, 0.000001
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.265850
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 3.265815
ie, 26, 0.000002
ed, 26, 0.000000
ab, 26, 0.003551
gi, 26, 0.002481
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000001
is, 26, 0.002481
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.002481
gy, 26, 0.002481
pb, 26, 0.003551
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.003551
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.003551
ji, 26, 0.000000
fh, 27, 3.267650
fk, 27, 3.267650
ry, 27, 3.267657
rz, 27, 3.267657
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.267655
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 3.267650
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000533
gi, 27, 0.000372
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000372
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000372
gy, 27, 0.000372
pb, 27, 0.000533
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000533
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000533
ji, 27, 0.000000
fh, 28, 3.267925
fk, 28, 3.267925
ry, 28, 3.267926
rz, 28, 3.267926
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.267926
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 3.267925
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000080
gi, 28, 0.000056
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000056
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000056
gy, 28, 0.000056
pb, 28, 0.000080
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000080
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000080
ji, 28, 0.000000
fh, 29, 3.267967
fk, 29, 3.267967
ry, 29, 3.267967
rz, 29, 3.267967
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 3.267967
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 3.267967
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000012
gi, 29, 0.000008
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000008
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000008
gy, 29, 0.000008
pb, 29, 0.000012
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000012
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000012
ji, 29, 0.000000
fh, 30, 3.267973
fk, 30, 3.267973
ry, 30, 3.267973
rz, 30, 3.267973
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 3.267973
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 3.267973
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000002
gi, 30, 0.000001
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000001
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000001
gy, 30, 0.000001
pb, 30, 0.000002
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000002
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000002
ji, 30, 0.000000
fh, 31, 3.267974
fk, 31, 3.267974
ry, 31, 3.267974
rz, 31, 3.267974
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 3.267974
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 3.267974
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 3.267974
