Edges, Generation, Pheromone
mo, 5, 0.141361
qv, 5, 0.382060
cl, 5, 0.587530
en, 5, 0.430582
is, 5, 1.117818
ku, 5, 0.783804
vb, 5, 0.199027
as, 5, 1.117818
gy, 5, 1.156054
pb, 5, 0.510101
vi, 5, 0.379803
cw, 5, 0.587530
pd, 5, 0.372415
th, 5, 0.698430
ld, 5, 0.482384
xp, 5, 0.468509
xq, 5, 0.468509
je, 5, 0.678537
hd, 5, 0.400413
tp, 5, 0.698430
ji, 5, 0.678537
fh, 6, 1.118712
fk, 6, 1.118712
ry, 6, 1.444850
rz, 6, 1.444850
bn, 6, 0.379850
bo, 6, 0.074616
lz, 6, 0.663801
du, 6, 0.856982
hy, 6, 1.326090
qb, 6, 0.449509
dw, 6, 0.580674
mb, 6, 0.074616
ka, 6, 1.162318
ie, 6, 0.552243
ed, 6, 0.443778
ab, 6, 0.704395
gi, 6, 0.959010
mo, 6, 0.074616
qv, 6, 0.352268
cl, 6, 0.580674
en, 6, 0.379850
is, 6, 1.014748
ku, 6, 0.856982
vb, 6, 0.192099
as, 6, 1.014748
gy, 6, 0.959010
pb, 6, 0.589458
vi, 6, 0.362605
cw, 6, 0.580674
pd, 6, 0.301344
th, 6, 0.825311
ld, 6, 0.446286
xp, 6, 0.431382
xq, 6, 0.431382
je, 6, 0.539990
hd, 6, 0.409582
tp, 6, 0.825311
ji, 6, 0.539990
fh, 7, 1.040742
fk, 7, 1.040742
ry, 7, 1.674854
rz, 7, 1.674854
bn, 7, 0.438068
bo, 7, 0.035957
lz, 7, 0.686746
du, 7, 0.784420
hy, 7, 1.509831
qb, 7, 0.537670
dw, 7, 0.564802
mb, 7, 0.035957
ka, 7, 1.212378
ie, 7, 0.726785
ed, 7, 0.468122
ab, 7, 0.967058
gi, 7, 1.056846
mo, 7, 0.035957
qv, 7, 0.353730
cl, 7, 0.564802
en, 7, 0.438068
is, 7, 1.228210
ku, 7, 0.784420
vb, 7, 0.212868
as, 7, 1.228210
gy, 7, 1.056846
pb, 7, 0.820639
vi, 7, 0.275712
cw, 7, 0.564802
pd, 7, 0.195853
th, 7, 1.068668
ld, 7, 0.406522
xp, 7, 0.487206
xq, 7, 0.487206
je, 7, 0.512375
hd, 7, 0.360441
tp, 7, 1.068668
ji, 7, 0.512375
fh, 8, 1.249398
fk, 8, 1.249398
ry, 8, 1.886700
rz, 8, 1.886700
bn, 8, 0.515749
bo, 8, 0.021436
lz, 8, 0.543723
du, 8, 0.708623
hy, 8, 1.728003
qb, 8, 0.612192
dw, 8, 0.510929
mb, 8, 0.021436
ka, 8, 1.382116
ie, 8, 0.617088
ed, 8, 0.531050
ab, 8, 1.122375
gi, 8, 1.058862
mo, 8, 0.021436
qv, 8, 0.310577
cl, 8, 0.510929
en, 8, 0.515749
is, 8, 1.126128
ku, 8, 0.708623
vb, 8, 0.275062
as, 8, 1.126128
gy, 8, 1.058862
pb, 8, 1.019257
vi, 8, 0.167260
cw, 8, 0.510929
pd, 8, 0.124201
th, 8, 1.257366
ld, 8, 0.301974
xp, 8, 0.619147
xq, 8, 0.619147
je, 8, 0.397071
hd, 8, 0.297279
tp, 8, 1.257366
ji, 8, 0.397071
fh, 9, 1.288486
fk, 9, 1.288486
ry, 9, 1.920606
rz, 9, 1.920606
bn, 9, 0.425948
bo, 9, 0.003215
lz, 9, 0.413462
du, 9, 0.592635
hy, 9, 1.802057
qb, 9, 0.647855
dw, 9, 0.433885
mb, 9, 0.003215
ka, 9, 1.400738
ie, 9, 0.633782
ed, 9, 0.469414
ab, 9, 1.298235
gi, 9, 1.080384
mo, 9, 0.003215
qv, 9, 0.276717
cl, 9, 0.433885
en, 9, 0.425948
is, 9, 1.151896
ku, 9, 0.592635
vb, 9, 0.231671
as, 9, 1.151896
gy, 9, 1.080384
pb, 9, 1.249889
vi, 9, 0.114988
cw, 9, 0.433885
pd, 9, 0.061144
th, 9, 1.427171
ld, 9, 0.254981
xp, 9, 0.638409
xq, 9, 0.638409
je, 9, 0.326499
hd, 9, 0.181255
tp, 9, 1.427171
ji, 9, 0.326499
fh, 10, 1.491641
fk, 10, 1.491641
ry, 10, 2.074603
rz, 10, 2.074603
bn, 10, 0.306472
bo, 10, 0.000482
lz, 10, 0.205156
du, 10, 0.439256
hy, 10, 1.948179
qb, 10, 0.569689
dw, 10, 0.277314
mb, 10, 0.000482
ka, 10, 1.540894
ie, 10, 0.545610
ed, 10, 0.396311
ab, 10, 1.426990
gi, 10, 1.147412
mo, 10, 0.000482
qv, 10, 0.198296
cl, 10, 0.277314
en, 10, 0.306472
is, 10, 1.172181
ku, 10, 0.439256
vb, 10, 0.200858
as, 10, 1.172181
gy, 10, 1.147412
pb, 10, 1.416381
vi, 10, 0.123622
cw, 10, 0.277314
pd, 10, 0.009172
th, 10, 1.484973
ld, 10, 0.154988
xp, 10, 0.584406
xq, 10, 0.584406
je, 10, 0.326661
hd, 10, 0.176174
tp, 10, 1.484973
ji, 10, 0.326661
fh, 11, 1.459798
fk, 11, 1.459798
ry, 11, 2.150058
rz, 11, 2.150058
bn, 11, 0.314246
bo, 11, 0.000072
lz, 11, 0.142623
du, 11, 0.368855
hy, 11, 2.025232
qb, 11, 0.565557
dw, 11, 0.140696
mb, 11, 0.000072
ka, 11, 1.476104
ie, 11, 0.439053
ed, 11, 0.301652
ab, 11, 1.609326
gi, 11, 1.280074
mo, 11, 0.000072
qv, 11, 0.086530
cl, 11, 0.140696
en, 11, 0.314246
is, 11, 1.158871
ku, 11, 0.368855
vb, 11, 0.143670
as, 11, 1.158871
gy, 11, 1.280074
pb, 11, 1.606576
vi, 11, 0.120487
cw, 11, 0.140696
pd, 11, 0.001376
th, 11, 1.625934
ld, 11, 0.054551
xp, 11, 0.559721
xq, 11, 0.559721
je, 11, 0.162965
hd, 11, 0.087103
tp, 11, 1.625934
ji, 11, 0.162965
fh, 12, 1.542790
fk, 12, 1.542790
ry, 12, 2.221146
rz, 12, 2.221146
bn, 12, 0.200870
bo, 12, 0.000011
lz, 12, 0.092277
du, 12, 0.273738
hy, 12, 2.076598
qb, 12, 0.657351
dw, 12, 0.069823
mb, 12, 0.000011
ka, 12, 1.566502
ie, 12, 0.376156
ed, 12, 0.244640
ab, 12, 1.560942
gi, 12, 1.372971
mo, 12, 0.000011
qv, 12, 0.012979
cl, 12, 0.069823
en, 12, 0.200870
is, 12, 1.294613
ku, 12, 0.273738
vb, 12, 0.028369
as, 12, 1.294613
gy, 12, 1.372971
pb, 12, 1.535958
vi, 12, 0.024891
cw, 12, 0.069823
pd, 12, 0.000206
th, 12, 1.546682
ld, 12, 0.056987
xp, 12, 0.656476
xq, 12, 0.656476
je, 12, 0.112911
hd, 12, 0.013065
tp, 12, 1.546682
ji, 12, 0.112911
fh, 13, 1.683809
fk, 13, 1.683809
ry, 13, 2.114703
rz, 13, 2.114703
bn, 13, 0.159945
bo, 13, 0.000002
lz, 13, 0.030887
du, 13, 0.158198
hy, 13, 2.034318
qb, 13, 0.598185
dw, 13, 0.010473
mb, 13, 0.000002
ka, 13, 1.671822
ie, 13, 0.319928
ed, 13, 0.170879
ab, 13, 1.636119
gi, 13, 1.357941
mo, 13, 0.000002
qv, 13, 0.001947
cl, 13, 0.010473
en, 13, 0.159945
is, 13, 1.335668
ku, 13, 0.158198
vb, 13, 0.004255
as, 13, 1.335668
gy, 13, 1.357941
pb, 13, 1.569037
vi, 13, 0.003734
cw, 13, 0.010473
pd, 13, 0.000031
th, 13, 1.589583
ld, 13, 0.025593
xp, 13, 0.598054
xq, 13, 0.598054
je, 13, 0.056247
hd, 13, 0.001960
tp, 13, 1.589583
ji, 13, 0.056247
fh, 14, 1.679549
fk, 14, 1.679549
ry, 14, 2.364868
rz, 14, 2.364868
bn, 14, 0.030888
bo, 14, 0.000000
lz, 14, 0.004633
du, 14, 0.088682
hy, 14, 2.177360
qb, 14, 0.538192
dw, 14, 0.001571
mb, 14, 0.000000
ka, 14, 1.677281
ie, 14, 0.144565
ed, 14, 0.090585
ab, 14, 1.702531
gi, 14, 1.344257
mo, 14, 0.000000
qv, 14, 0.000292
cl, 14, 0.001571
en, 14, 0.030888
is, 14, 1.315059
ku, 14, 0.088682
vb, 14, 0.000638
as, 14, 1.315059
gy, 14, 1.344257
pb, 14, 1.677375
vi, 14, 0.000560
cw, 14, 0.001571
pd, 14, 0.000005
th, 14, 1.660464
ld, 14, 0.003839
xp, 14, 0.538172
xq, 14, 0.538172
je, 14, 0.042628
hd, 14, 0.000294
tp, 14, 1.660464
ji, 14, 0.042628
fh, 15, 1.786510
fk, 15, 1.786510
ry, 15, 2.724497
rz, 15, 2.724497
bn, 15, 0.004633
bo, 15, 0.000000
lz, 15, 0.000695
du, 15, 0.034885
hy, 15, 2.538654
qb, 15, 0.389709
dw, 15, 0.000236
mb, 15, 0.000000
ka, 15, 1.807752
ie, 15, 0.052196
ed, 15, 0.035170
ab, 15, 2.023969
gi, 15, 1.474020
mo, 15, 0.000000
qv, 15, 0.000044
cl, 15, 0.000236
en, 15, 0.004633
is, 15, 1.491223
ku, 15, 0.034885
vb, 15, 0.000096
as, 15, 1.491223
gy, 15, 1.474020
pb, 15, 1.934195
vi, 15, 0.000084
cw, 15, 0.000236
pd, 15, 0.000001
th, 15, 2.035203
ld, 15, 0.000576
xp, 15, 0.389706
xq, 15, 0.389706
je, 15, 0.015323
hd, 15, 0.000044
tp, 15, 2.035203
ji, 15, 0.015323
fh, 16, 1.604579
fk, 16, 1.604579
ry, 16, 2.651239
rz, 16, 2.651239
bn, 16, 0.000695
bo, 16, 0.000000
lz, 16, 0.000104
du, 16, 0.005233
hy, 16, 2.510372
qb, 16, 0.383158
dw, 16, 0.000035
mb, 16, 0.000000
ka, 16, 1.607766
ie, 16, 0.007829
ed, 16, 0.005276
ab, 16, 2.219956
gi, 16, 1.536771
mo, 16, 0.000000
qv, 16, 0.000007
cl, 16, 0.000035
en, 16, 0.000695
is, 16, 1.539352
ku, 16, 0.005233
vb, 16, 0.000014
as, 16, 1.539352
gy, 16, 1.536771
pb, 16, 2.209402
vi, 16, 0.000013
cw, 16, 0.000035
pd, 16, 0.000000
th, 16, 2.268120
ld, 16, 0.000086
xp, 16, 0.383158
xq, 16, 0.383158
je, 16, 0.002298
hd, 16, 0.000007
tp, 16, 2.268120
ji, 16, 0.002298
fh, 17, 1.634981
fk, 17, 1.634981
ry, 17, 2.673889
rz, 17, 2.673889
bn, 17, 0.000104
bo, 17, 0.000000
lz, 17, 0.000016
du, 17, 0.000785
hy, 17, 2.563962
qb, 17, 0.370494
dw, 17, 0.000005
mb, 17, 0.000000
ka, 17, 1.635459
ie, 17, 0.001174
ed, 17, 0.000791
ab, 17, 2.366950
gi, 17, 1.278814
mo, 17, 0.000000
qv, 17, 0.000001
cl, 17, 0.000005
en, 17, 0.000104
is, 17, 1.279201
ku, 17, 0.000785
vb, 17, 0.000002
as, 17, 1.279201
gy, 17, 1.278814
pb, 17, 2.337589
vi, 17, 0.000002
cw, 17, 0.000005
pd, 17, 0.000000
th, 17, 2.341694
ld, 17, 0.000013
xp, 17, 0.370494
xq, 17, 0.370494
je, 17, 0.000345
hd, 17, 0.000001
tp, 17, 2.341694
ji, 17, 0.000345
fh, 18, 1.674516
fk, 18, 1.674516
ry, 18, 3.101778
rz, 18, 3.101778
bn, 18, 0.000016
bo, 18, 0.000000
lz, 18, 0.000002
du, 18, 0.000118
hy, 18, 3.028663
qb, 18, 0.246233
dw, 18, 0.000001
mb, 18, 0.000000
ka, 18, 1.674588
ie, 18, 0.000176
ed, 18, 0.000119
ab, 18, 2.767176
gi, 18, 1.070441
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000001
en, 18, 0.000016
is, 18, 1.070499
ku, 18, 0.000118
vb, 18, 0.000000
as, 18, 1.070499
gy, 18, 1.070441
pb, 18, 2.762772
vi, 18, 0.000000
cw, 18, 0.000001
pd, 18, 0.000000
th, 18, 2.763387
ld, 18, 0.000002
xp, 18, 0.246233
xq, 18, 0.246233
je, 18, 0.000052
hd, 18, 0.000000
tp, 18, 2.763387
ji, 18, 0.000052
fh, 19, 1.702152
fk, 19, 1.702152
ry, 19, 3.445633
rz, 19, 3.445633
bn, 19, 0.000002
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000018
hy, 19, 3.434666
qb, 19, 0.064043
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.702163
ie, 19, 0.000026
ed, 19, 0.000018
ab, 19, 3.232608
gi, 19, 0.704110
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000002
is, 19, 0.704118
ku, 19, 0.000018
vb, 19, 0.000000
as, 19, 0.704118
gy, 19, 0.704110
pb, 19, 3.231947
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 3.232039
ld, 19, 0.000000
xp, 19, 0.064043
xq, 19, 0.064043
je, 19, 0.000008
hd, 19, 0.000000
tp, 19, 3.232039
ji, 19, 0.000008
fh, 20, 1.685509
fk, 20, 1.685509
ry, 20, 3.832520
rz, 20, 3.832520
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000003
hy, 20, 3.806681
qb, 20, 0.009607
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.685510
ie, 20, 0.000004
ed, 20, 0.000003
ab, 20, 3.611622
gi, 20, 0.499551
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.499552
ku, 20, 0.000003
vb, 20, 0.000000
as, 20, 0.499552
gy, 20, 0.499551
pb, 20, 3.611523
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 3.611537
ld, 20, 0.000000
xp, 20, 0.009607
xq, 20, 0.009607
je, 20, 0.000001
hd, 20, 0.000000
tp, 20, 3.611537
ji, 20, 0.000001
fh, 21, 1.545553
fk, 21, 1.545553
ry, 21, 3.995511
rz, 21, 3.995511
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 3.975419
qb, 21, 0.001441
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.545554
ie, 21, 0.000001
ed, 21, 0.000000
ab, 21, 3.853181
gi, 21, 0.323620
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.323620
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.323620
gy, 21, 0.323620
pb, 21, 3.853166
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 3.853168
ld, 21, 0.000000
xp, 21, 0.001441
xq, 21, 0.001441
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 3.853168
ji, 21, 0.000000
fh, 22, 1.183618
fk, 22, 1.183618
ry, 22, 4.432452
rz, 22, 4.432452
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 4.429438
qb, 22, 0.000216
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.183618
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 4.411102
gi, 22, 0.160801
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.160801
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.160801
gy, 22, 0.160801
pb, 22, 4.411100
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 4.411100
ld, 22, 0.000000
xp, 22, 0.000216
xq, 22, 0.000216
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 4.411100
ji, 22, 0.000000
fh, 23, 0.697614
fk, 23, 0.697614
ry, 23, 4.898336
rz, 23, 4.898336
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 4.897884
qb, 23, 0.000032
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.697614
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 4.895134
gi, 23, 0.070699
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.070699
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.070699
gy, 23, 0.070699
pb, 23, 4.895133
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 4.895133
ld, 23, 0.000000
xp, 23, 0.000032
xq, 23, 0.000032
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 4.895133
ji, 23, 0.000000
fh, 24, 0.358277
fk, 24, 0.358277
ry, 24, 5.079295
rz, 24, 5.079295
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 5.079227
qb, 24, 0.000005
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.358277
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 5.051036
gi, 24, 0.010605
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.010605
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.010605
gy, 24, 0.010605
pb, 24, 5.051036
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 5.051036
ld, 24, 0.000000
xp, 24, 0.000005
xq, 24, 0.000005
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 5.051036
ji, 24, 0.000000
fh, 25, 0.068096
fk, 25, 0.068096
ry, 25, 5.276248
rz, 25, 5.276248
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 5.276238
qb, 25, 0.000001
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.068096
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 5.272010
gi, 25, 0.001591
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.001591
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.001591
gy, 25, 0.001591
pb, 25, 5.272010
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 5.272010
ld, 25, 0.000000
xp, 25, 0.000001
xq, 25, 0.000001
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 5.272010
ji, 25, 0.000000
fh, 26, 0.010214
fk, 26, 0.010214
ry, 26, 5.336892
rz, 26, 5.336892
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 5.336890
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.010214
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 5.336256
gi, 26, 0.000239
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000239
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000239
gy, 26, 0.000239
pb, 26, 5.336256
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 5.336256
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 5.336256
ji, 26, 0.000000
fh, 27, 0.001532
fk, 27, 0.001532
ry, 27, 5.345988
rz, 27, 5.345988
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 5.345988
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.001532
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 5.345893
gi, 27, 0.000036
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000036
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000036
gy, 27, 0.000036
pb, 27, 5.345893
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 5.345893
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 5.345893
ji, 27, 0.000000
fh, 28, 0.000230
fk, 28, 0.000230
ry, 28, 5.347353
rz, 28, 5.347353
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 5.347353
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000230
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 5.347338
gi, 28, 0.000005
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000005
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000005
gy, 28, 0.000005
pb, 28, 5.347338
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 5.347338
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 5.347338
ji, 28, 0.000000
fh, 29, 0.000034
fk, 29, 0.000034
ry, 29, 5.347557
rz, 29, 5.347557
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 5.347557
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000034
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 5.347555
gi, 29, 0.000001
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000001
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000001
gy, 29, 0.000001
pb, 29, 5.347555
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 5.347555
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 5.347555
ji, 29, 0.000000
fh, 30, 0.000005
fk, 30, 0.000005
ry, 30, 5.347588
rz, 30, 5.347588
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 5.347588
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000005
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 5.347588
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 5.347588
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 5.347588
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 5.347588
ji, 30, 0.000000
fh, 31, 0.000001
fk, 31, 0.000001
ry, 31, 5.347593
rz, 31, 5.347593
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.347593
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000001
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 5.347593
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 5.347593
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 5.347593
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 5.347593
ji, 31, 0.000000
fh, 32, 0.000000
