Edges, Generation, Pheromone
yc, 5, 0.002134
hv, 5, 0.003464
hx, 5, 0.003464
bw, 5, 0.002055
ia, 5, 0.005286
um, 5, 0.004924
un, 5, 0.006357
kf, 5, 0.005430
if, 5, 0.005286
mn, 5, 0.005127
ac, 5, 0.005044
ko, 5, 0.002330
qu, 5, 0.004931
ms, 5, 0.004033
el, 5, 0.001881
ck, 5, 0.004562
qz, 5, 14.850434
co, 5, 0.002176
aq, 5, 14.850331
gx, 5, 0.003464
ew, 5, 0.001998
gz, 5, 0.004281
vj, 5, 0.002238
tj, 5, 0.002858
pg, 5, 0.003631
ld, 5, 0.002436
je, 5, 0.001846
tq, 5, 0.003972
vt, 5, 0.002791
rq, 5, 0.001478
lo, 6, 0.000228
ps, 6, 0.000605
bf, 6, 0.000461
jo, 6, 0.000252
rw, 6, 0.000222
dj, 6, 0.000259
fm, 6, 0.000570
yb, 6, 0.000320
dn, 6, 0.000368
fp, 6, 0.000335
yc, 6, 0.000320
hv, 6, 0.000520
hx, 6, 0.000520
bw, 6, 0.000308
ia, 6, 0.000793
um, 6, 0.000739
un, 6, 0.000954
kf, 6, 0.000814
if, 6, 0.000793
mn, 6, 0.000769
ac, 6, 0.000757
ko, 6, 0.000350
qu, 6, 0.000740
ms, 6, 0.000605
el, 6, 0.000282
ck, 6, 0.000684
qz, 6, 14.977565
co, 6, 0.000326
aq, 6, 14.977550
gx, 6, 0.000520
ew, 6, 0.000300
gz, 6, 0.000642
vj, 6, 0.000336
tj, 6, 0.000429
pg, 6, 0.000545
ld, 6, 0.000365
je, 6, 0.000277
tq, 6, 0.000596
vt, 6, 0.000419
rq, 6, 0.000222
lo, 7, 0.000034
ps, 7, 0.000091
bf, 7, 0.000069
jo, 7, 0.000038
rw, 7, 0.000033
dj, 7, 0.000039
fm, 7, 0.000085
yb, 7, 0.000048
dn, 7, 0.000055
fp, 7, 0.000050
yc, 7, 0.000048
hv, 7, 0.000078
hx, 7, 0.000078
bw, 7, 0.000046
ia, 7, 0.000119
um, 7, 0.000111
un, 7, 0.000143
kf, 7, 0.000122
if, 7, 0.000119
mn, 7, 0.000115
ac, 7, 0.000113
ko, 7, 0.000052
qu, 7, 0.000111
ms, 7, 0.000091
el, 7, 0.000042
ck, 7, 0.000103
qz, 7, 14.996635
co, 7, 0.000049
aq, 7, 14.996632
gx, 7, 0.000078
ew, 7, 0.000045
gz, 7, 0.000096
vj, 7, 0.000050
tj, 7, 0.000064
pg, 7, 0.000082
ld, 7, 0.000055
je, 7, 0.000042
tq, 7, 0.000089
vt, 7, 0.000063
rq, 7, 0.000033
lo, 8, 0.000005
ps, 8, 0.000014
bf, 8, 0.000010
jo, 8, 0.000006
rw, 8, 0.000005
dj, 8, 0.000006
fm, 8, 0.000013
yb, 8, 0.000007
dn, 8, 0.000008
fp, 8, 0.000008
yc, 8, 0.000007
hv, 8, 0.000012
hx, 8, 0.000012
bw, 8, 0.000007
ia, 8, 0.000018
um, 8, 0.000017
un, 8, 0.000021
kf, 8, 0.000018
if, 8, 0.000018
mn, 8, 0.000017
ac, 8, 0.000017
ko, 8, 0.000008
qu, 8, 0.000017
ms, 8, 0.000014
el, 8, 0.000006
ck, 8, 0.000015
qz, 8, 14.999495
co, 8, 0.000007
aq, 8, 14.999495
gx, 8, 0.000012
ew, 8, 0.000007
gz, 8, 0.000014
vj, 8, 0.000008
tj, 8, 0.000010
pg, 8, 0.000012
ld, 8, 0.000008
je, 8, 0.000006
tq, 8, 0.000013
vt, 8, 0.000009
rq, 8, 0.000005
lo, 9, 0.000001
ps, 9, 0.000002
bf, 9, 0.000002
jo, 9, 0.000001
rw, 9, 0.000001
dj, 9, 0.000001
fm, 9, 0.000002
yb, 9, 0.000001
dn, 9, 0.000001
fp, 9, 0.000001
yc, 9, 0.000001
hv, 9, 0.000002
hx, 9, 0.000002
bw, 9, 0.000001
ia, 9, 0.000003
um, 9, 0.000002
un, 9, 0.000003
kf, 9, 0.000003
if, 9, 0.000003
mn, 9, 0.000003
ac, 9, 0.000003
ko, 9, 0.000001
qu, 9, 0.000002
ms, 9, 0.000002
el, 9, 0.000001
ck, 9, 0.000002
qz, 9, 14.999924
co, 9, 0.000001
aq, 9, 14.999924
gx, 9, 0.000002
ew, 9, 0.000001
gz, 9, 0.000002
vj, 9, 0.000001
tj, 9, 0.000001
pg, 9, 0.000002
ld, 9, 0.000001
je, 9, 0.000001
tq, 9, 0.000002
vt, 9, 0.000001
rq, 9, 0.000001
lo, 10, 0.000000
ps, 10, 0.000000
bf, 10, 0.000000
jo, 10, 0.000000
rw, 10, 0.000000
dj, 10, 0.000000
fm, 10, 0.000000
yb, 10, 0.000000
dn, 10, 0.000000
fp, 10, 0.000000
yc, 10, 0.000000
hv, 10, 0.000000
hx, 10, 0.000000
bw, 10, 0.000000
ia, 10, 0.000000
um, 10, 0.000000
un, 10, 0.000000
kf, 10, 0.000000
if, 10, 0.000000
mn, 10, 0.000000
ac, 10, 0.000000
ko, 10, 0.000000
qu, 10, 0.000000
ms, 10, 0.000000
el, 10, 0.000000
ck, 10, 0.000000
qz, 10, 14.999989
co, 10, 0.000000
aq, 10, 14.999989
gx, 10, 0.000000
ew, 10, 0.000000
gz, 10, 0.000000
vj, 10, 0.000000
tj, 10, 0.000000
pg, 10, 0.000000
ld, 10, 0.000000
je, 10, 0.000000
tq, 10, 0.000000
vt, 10, 0.000000
rq, 10, 0.000000
lo, 11, 0.000000
ps, 11, 0.000000
bf, 11, 0.000000
jo, 11, 0.000000
rw, 11, 0.000000
dj, 11, 0.000000
fm, 11, 0.000000
yb, 11, 0.000000
dn, 11, 0.000000
fp, 11, 0.000000
yc, 11, 0.000000
hv, 11, 0.000000
hx, 11, 0.000000
bw, 11, 0.000000
ia, 11, 0.000000
um, 11, 0.000000
un, 11, 0.000000
kf, 11, 0.000000
if, 11, 0.000000
mn, 11, 0.000000
ac, 11, 0.000000
ko, 11, 0.000000
qu, 11, 0.000000
ms, 11, 0.000000
el, 11, 0.000000
ck, 11, 0.000000
qz, 11, 14.999998
co, 11, 0.000000
aq, 11, 14.999998
gx, 11, 0.000000
ew, 11, 0.000000
gz, 11, 0.000000
vj, 11, 0.000000
tj, 11, 0.000000
pg, 11, 0.000000
ld, 11, 0.000000
je, 11, 0.000000
tq, 11, 0.000000
vt, 11, 0.000000
rq, 11, 0.000000
lo, 12, 0.000000
ps, 12, 0.000000
bf, 12, 0.000000
jo, 12, 0.000000
rw, 12, 0.000000
dj, 12, 0.000000
fm, 12, 0.000000
yb, 12, 0.000000
dn, 12, 0.000000
fp, 12, 0.000000
yc, 12, 0.000000
hv, 12, 0.000000
hx, 12, 0.000000
bw, 12, 0.000000
ia, 12, 0.000000
um, 12, 0.000000
un, 12, 0.000000
kf, 12, 0.000000
if, 12, 0.000000
mn, 12, 0.000000
ac, 12, 0.000000
ko, 12, 0.000000
qu, 12, 0.000000
ms, 12, 0.000000
el, 12, 0.000000
ck, 12, 0.000000
qz, 12, 15.000000
co, 12, 0.000000
aq, 12, 15.000000
gx, 12, 0.000000
ew, 12, 0.000000
gz, 12, 0.000000
vj, 12, 0.000000
tj, 12, 0.000000
pg, 12, 0.000000
ld, 12, 0.000000
je, 12, 0.000000
tq, 12, 0.000000
vt, 12, 0.000000
rq, 12, 0.000000
lo, 13, 0.000000
ps, 13, 0.000000
bf, 13, 0.000000
jo, 13, 0.000000
rw, 13, 0.000000
dj, 13, 0.000000
fm, 13, 0.000000
yb, 13, 0.000000
dn, 13, 0.000000
fp, 13, 0.000000
yc, 13, 0.000000
hv, 13, 0.000000
hx, 13, 0.000000
bw, 13, 0.000000
ia, 13, 0.000000
um, 13, 0.000000
un, 13, 0.000000
kf, 13, 0.000000
if, 13, 0.000000
mn, 13, 0.000000
ac, 13, 0.000000
ko, 13, 0.000000
qu, 13, 0.000000
ms, 13, 0.000000
el, 13, 0.000000
ck, 13, 0.000000
qz, 13, 15.000000
co, 13, 0.000000
aq, 13, 15.000000
gx, 13, 0.000000
ew, 13, 0.000000
gz, 13, 0.000000
vj, 13, 0.000000
tj, 13, 0.000000
pg, 13, 0.000000
ld, 13, 0.000000
je, 13, 0.000000
tq, 13, 0.000000
vt, 13, 0.000000
rq, 13, 0.000000
lo, 14, 0.000000
ps, 14, 0.000000
bf, 14, 0.000000
jo, 14, 0.000000
rw, 14, 0.000000
dj, 14, 0.000000
fm, 14, 0.000000
yb, 14, 0.000000
dn, 14, 0.000000
fp, 14, 0.000000
yc, 14, 0.000000
hv, 14, 0.000000
hx, 14, 0.000000
bw, 14, 0.000000
ia, 14, 0.000000
um, 14, 0.000000
un, 14, 0.000000
kf, 14, 0.000000
if, 14, 0.000000
mn, 14, 0.000000
ac, 14, 0.000000
ko, 14, 0.000000
qu, 14, 0.000000
ms, 14, 0.000000
el, 14, 0.000000
ck, 14, 0.000000
qz, 14, 15.000000
co, 14, 0.000000
aq, 14, 15.000000
gx, 14, 0.000000
ew, 14, 0.000000
gz, 14, 0.000000
vj, 14, 0.000000
tj, 14, 0.000000
pg, 14, 0.000000
ld, 14, 0.000000
je, 14, 0.000000
tq, 14, 0.000000
vt, 14, 0.000000
rq, 14, 0.000000
lo, 15, 0.000000
ps, 15, 0.000000
bf, 15, 0.000000
jo, 15, 0.000000
rw, 15, 0.000000
dj, 15, 0.000000
fm, 15, 0.000000
yb, 15, 0.000000
dn, 15, 0.000000
fp, 15, 0.000000
yc, 15, 0.000000
hv, 15, 0.000000
hx, 15, 0.000000
bw, 15, 0.000000
ia, 15, 0.000000
um, 15, 0.000000
un, 15, 0.000000
kf, 15, 0.000000
if, 15, 0.000000
mn, 15, 0.000000
ac, 15, 0.000000
ko, 15, 0.000000
qu, 15, 0.000000
ms, 15, 0.000000
el, 15, 0.000000
ck, 15, 0.000000
qz, 15, 15.000000
co, 15, 0.000000
aq, 15, 15.000000
gx, 15, 0.000000
ew, 15, 0.000000
gz, 15, 0.000000
vj, 15, 0.000000
tj, 15, 0.000000
pg, 15, 0.000000
ld, 15, 0.000000
je, 15, 0.000000
tq, 15, 0.000000
vt, 15, 0.000000
rq, 15, 0.000000
lo, 16, 0.000000
ps, 16, 0.000000
bf, 16, 0.000000
jo, 16, 0.000000
rw, 16, 0.000000
dj, 16, 0.000000
fm, 16, 0.000000
yb, 16, 0.000000
dn, 16, 0.000000
fp, 16, 0.000000
yc, 16, 0.000000
hv, 16, 0.000000
hx, 16, 0.000000
bw, 16, 0.000000
ia, 16, 0.000000
um, 16, 0.000000
un, 16, 0.000000
kf, 16, 0.000000
if, 16, 0.000000
mn, 16, 0.000000
ac, 16, 0.000000
ko, 16, 0.000000
qu, 16, 0.000000
ms, 16, 0.000000
el, 16, 0.000000
ck, 16, 0.000000
qz, 16, 15.000000
co, 16, 0.000000
aq, 16, 15.000000
gx, 16, 0.000000
ew, 16, 0.000000
gz, 16, 0.000000
vj, 16, 0.000000
tj, 16, 0.000000
pg, 16, 0.000000
ld, 16, 0.000000
je, 16, 0.000000
tq, 16, 0.000000
vt, 16, 0.000000
rq, 16, 0.000000
lo, 17, 0.000000
ps, 17, 0.000000
bf, 17, 0.000000
jo, 17, 0.000000
rw, 17, 0.000000
dj, 17, 0.000000
fm, 17, 0.000000
yb, 17, 0.000000
dn, 17, 0.000000
fp, 17, 0.000000
yc, 17, 0.000000
hv, 17, 0.000000
hx, 17, 0.000000
bw, 17, 0.000000
ia, 17, 0.000000
um, 17, 0.000000
un, 17, 0.000000
kf, 17, 0.000000
if, 17, 0.000000
mn, 17, 0.000000
ac, 17, 0.000000
ko, 17, 0.000000
qu, 17, 0.000000
ms, 17, 0.000000
el, 17, 0.000000
ck, 17, 0.000000
qz, 17, 15.000000
co, 17, 0.000000
aq, 17, 15.000000
gx, 17, 0.000000
ew, 17, 0.000000
gz, 17, 0.000000
vj, 17, 0.000000
tj, 17, 0.000000
pg, 17, 0.000000
ld, 17, 0.000000
je, 17, 0.000000
tq, 17, 0.000000
vt, 17, 0.000000
rq, 17, 0.000000
lo, 18, 0.000000
ps, 18, 0.000000
bf, 18, 0.000000
jo, 18, 0.000000
rw, 18, 0.000000
dj, 18, 0.000000
fm, 18, 0.000000
yb, 18, 0.000000
dn, 18, 0.000000
fp, 18, 0.000000
yc, 18, 0.000000
hv, 18, 0.000000
hx, 18, 0.000000
bw, 18, 0.000000
ia, 18, 0.000000
um, 18, 0.000000
un, 18, 0.000000
kf, 18, 0.000000
if, 18, 0.000000
mn, 18, 0.000000
ac, 18, 0.000000
ko, 18, 0.000000
qu, 18, 0.000000
ms, 18, 0.000000
el, 18, 0.000000
ck, 18, 0.000000
qz, 18, 15.000000
co, 18, 0.000000
aq, 18, 15.000000
gx, 18, 0.000000
ew, 18, 0.000000
gz, 18, 0.000000
vj, 18, 0.000000
tj, 18, 0.000000
pg, 18, 0.000000
ld, 18, 0.000000
je, 18, 0.000000
tq, 18, 0.000000
vt, 18, 0.000000
rq, 18, 0.000000
lo, 19, 0.000000
ps, 19, 0.000000
bf, 19, 0.000000
jo, 19, 0.000000
rw, 19, 0.000000
dj, 19, 0.000000
fm, 19, 0.000000
yb, 19, 0.000000
dn, 19, 0.000000
fp, 19, 0.000000
yc, 19, 0.000000
hv, 19, 0.000000
hx, 19, 0.000000
bw, 19, 0.000000
ia, 19, 0.000000
um, 19, 0.000000
un, 19, 0.000000
kf, 19, 0.000000
if, 19, 0.000000
mn, 19, 0.000000
ac, 19, 0.000000
ko, 19, 0.000000
qu, 19, 0.000000
ms, 19, 0.000000
el, 19, 0.000000
ck, 19, 0.000000
qz, 19, 15.000000
co, 19, 0.000000
aq, 19, 15.000000
gx, 19, 0.000000
ew, 19, 0.000000
gz, 19, 0.000000
vj, 19, 0.000000
tj, 19, 0.000000
pg, 19, 0.000000
ld, 19, 0.000000
je, 19, 0.000000
tq, 19, 0.000000
vt, 19, 0.000000
rq, 19, 0.000000
lo, 20, 0.000000
ps, 20, 0.000000
bf, 20, 0.000000
jo, 20, 0.000000
rw, 20, 0.000000
dj, 20, 0.000000
fm, 20, 0.000000
yb, 20, 0.000000
dn, 20, 0.000000
fp, 20, 0.000000
yc, 20, 0.000000
hv, 20, 0.000000
hx, 20, 0.000000
bw, 20, 0.000000
ia, 20, 0.000000
um, 20, 0.000000
un, 20, 0.000000
kf, 20, 0.000000
if, 20, 0.000000
mn, 20, 0.000000
ac, 20, 0.000000
ko, 20, 0.000000
qu, 20, 0.000000
ms, 20, 0.000000
el, 20, 0.000000
ck, 20, 0.000000
qz, 20, 15.000000
co, 20, 0.000000
aq, 20, 15.000000
gx, 20, 0.000000
ew, 20, 0.000000
gz, 20, 0.000000
vj, 20, 0.000000
tj, 20, 0.000000
pg, 20, 0.000000
ld, 20, 0.000000
je, 20, 0.000000
tq, 20, 0.000000
vt, 20, 0.000000
rq, 20, 0.000000
lo, 21, 0.000000
ps, 21, 0.000000
bf, 21, 0.000000
jo, 21, 0.000000
rw, 21, 0.000000
dj, 21, 0.000000
fm, 21, 0.000000
yb, 21, 0.000000
dn, 21, 0.000000
fp, 21, 0.000000
yc, 21, 0.000000
hv, 21, 0.000000
hx, 21, 0.000000
bw, 21, 0.000000
ia, 21, 0.000000
um, 21, 0.000000
un, 21, 0.000000
kf, 21, 0.000000
if, 21, 0.000000
mn, 21, 0.000000
ac, 21, 0.000000
ko, 21, 0.000000
qu, 21, 0.000000
ms, 21, 0.000000
el, 21, 0.000000
ck, 21, 0.000000
qz, 21, 15.000000
co, 21, 0.000000
aq, 21, 15.000000
gx, 21, 0.000000
ew, 21, 0.000000
gz, 21, 0.000000
vj, 21, 0.000000
tj, 21, 0.000000
pg, 21, 0.000000
ld, 21, 0.000000
je, 21, 0.000000
tq, 21, 0.000000
vt, 21, 0.000000
rq, 21, 0.000000
lo, 22, 0.000000
ps, 22, 0.000000
bf, 22, 0.000000
jo, 22, 0.000000
rw, 22, 0.000000
dj, 22, 0.000000
fm, 22, 0.000000
yb, 22, 0.000000
dn, 22, 0.000000
fp, 22, 0.000000
yc, 22, 0.000000
hv, 22, 0.000000
hx, 22, 0.000000
bw, 22, 0.000000
ia, 22, 0.000000
um, 22, 0.000000
un, 22, 0.000000
kf, 22, 0.000000
if, 22, 0.000000
mn, 22, 0.000000
ac, 22, 0.000000
ko, 22, 0.000000
qu, 22, 0.000000
ms, 22, 0.000000
el, 22, 0.000000
ck, 22, 0.000000
qz, 22, 15.000000
co, 22, 0.000000
aq, 22, 15.000000
gx, 22, 0.000000
ew, 22, 0.000000
gz, 22, 0.000000
vj, 22, 0.000000
tj, 22, 0.000000
pg, 22, 0.000000
ld, 22, 0.000000
je, 22, 0.000000
tq, 22, 0.000000
vt, 22, 0.000000
rq, 22, 0.000000
lo, 23, 0.000000
ps, 23, 0.000000
bf, 23, 0.000000
jo, 23, 0.000000
rw, 23, 0.000000
dj, 23, 0.000000
fm, 23, 0.000000
yb, 23, 0.000000
dn, 23, 0.000000
fp, 23, 0.000000
yc, 23, 0.000000
hv, 23, 0.000000
hx, 23, 0.000000
bw, 23, 0.000000
ia, 23, 0.000000
um, 23, 0.000000
un, 23, 0.000000
kf, 23, 0.000000
if, 23, 0.000000
mn, 23, 0.000000
ac, 23, 0.000000
ko, 23, 0.000000
qu, 23, 0.000000
ms, 23, 0.000000
el, 23, 0.000000
ck, 23, 0.000000
qz, 23, 15.000000
co, 23, 0.000000
aq, 23, 15.000000
gx, 23, 0.000000
ew, 23, 0.000000
gz, 23, 0.000000
vj, 23, 0.000000
tj, 23, 0.000000
pg, 23, 0.000000
ld, 23, 0.000000
je, 23, 0.000000
tq, 23, 0.000000
vt, 23, 0.000000
rq, 23, 0.000000
lo, 24, 0.000000
ps, 24, 0.000000
bf, 24, 0.000000
jo, 24, 0.000000
rw, 24, 0.000000
dj, 24, 0.000000
fm, 24, 0.000000
yb, 24, 0.000000
dn, 24, 0.000000
fp, 24, 0.000000
yc, 24, 0.000000
hv, 24, 0.000000
hx, 24, 0.000000
bw, 24, 0.000000
ia, 24, 0.000000
um, 24, 0.000000
un, 24, 0.000000
kf, 24, 0.000000
if, 24, 0.000000
mn, 24, 0.000000
ac, 24, 0.000000
ko, 24, 0.000000
qu, 24, 0.000000
ms, 24, 0.000000
el, 24, 0.000000
ck, 24, 0.000000
qz, 24, 15.000000
co, 24, 0.000000
aq, 24, 15.000000
gx, 24, 0.000000
ew, 24, 0.000000
gz, 24, 0.000000
vj, 24, 0.000000
tj, 24, 0.000000
pg, 24, 0.000000
ld, 24, 0.000000
je, 24, 0.000000
tq, 24, 0.000000
vt, 24, 0.000000
rq, 24, 0.000000
lo, 25, 0.000000
ps, 25, 0.000000
bf, 25, 0.000000
jo, 25, 0.000000
rw, 25, 0.000000
dj, 25, 0.000000
fm, 25, 0.000000
yb, 25, 0.000000
dn, 25, 0.000000
fp, 25, 0.000000
yc, 25, 0.000000
hv, 25, 0.000000
hx, 25, 0.000000
bw, 25, 0.000000
ia, 25, 0.000000
um, 25, 0.000000
un, 25, 0.000000
kf, 25, 0.000000
if, 25, 0.000000
mn, 25, 0.000000
ac, 25, 0.000000
ko, 25, 0.000000
qu, 25, 0.000000
ms, 25, 0.000000
el, 25, 0.000000
ck, 25, 0.000000
qz, 25, 15.000000
co, 25, 0.000000
aq, 25, 15.000000
gx, 25, 0.000000
ew, 25, 0.000000
gz, 25, 0.000000
vj, 25, 0.000000
tj, 25, 0.000000
pg, 25, 0.000000
ld, 25, 0.000000
je, 25, 0.000000
tq, 25, 0.000000
vt, 25, 0.000000
rq, 25, 0.000000
lo, 26, 0.000000
ps, 26, 0.000000
bf, 26, 0.000000
jo, 26, 0.000000
rw, 26, 0.000000
dj, 26, 0.000000
fm, 26, 0.000000
yb, 26, 0.000000
dn, 26, 0.000000
fp, 26, 0.000000
yc, 26, 0.000000
hv, 26, 0.000000
hx, 26, 0.000000
bw, 26, 0.000000
ia, 26, 0.000000
um, 26, 0.000000
un, 26, 0.000000
kf, 26, 0.000000
if, 26, 0.000000
mn, 26, 0.000000
ac, 26, 0.000000
ko, 26, 0.000000
qu, 26, 0.000000
ms, 26, 0.000000
el, 26, 0.000000
ck, 26, 0.000000
qz, 26, 15.000000
co, 26, 0.000000
aq, 26, 15.000000
gx, 26, 0.000000
ew, 26, 0.000000
gz, 26, 0.000000
vj, 26, 0.000000
tj, 26, 0.000000
pg, 26, 0.000000
ld, 26, 0.000000
je, 26, 0.000000
tq, 26, 0.000000
vt, 26, 0.000000
rq, 26, 0.000000
lo, 27, 0.000000
ps, 27, 0.000000
bf, 27, 0.000000
jo, 27, 0.000000
rw, 27, 0.000000
dj, 27, 0.000000
fm, 27, 0.000000
yb, 27, 0.000000
dn, 27, 0.000000
fp, 27, 0.000000
yc, 27, 0.000000
hv, 27, 0.000000
hx, 27, 0.000000
bw, 27, 0.000000
ia, 27, 0.000000
um, 27, 0.000000
un, 27, 0.000000
kf, 27, 0.000000
if, 27, 0.000000
mn, 27, 0.000000
ac, 27, 0.000000
ko, 27, 0.000000
qu, 27, 0.000000
ms, 27, 0.000000
el, 27, 0.000000
ck, 27, 0.000000
qz, 27, 15.000000
co, 27, 0.000000
aq, 27, 15.000000
gx, 27, 0.000000
ew, 27, 0.000000
gz, 27, 0.000000
vj, 27, 0.000000
tj, 27, 0.000000
pg, 27, 0.000000
ld, 27, 0.000000
je, 27, 0.000000
tq, 27, 0.000000
vt, 27, 0.000000
rq, 27, 0.000000
lo, 28, 0.000000
ps, 28, 0.000000
bf, 28, 0.000000
jo, 28, 0.000000
rw, 28, 0.000000
dj, 28, 0.000000
fm, 28, 0.000000
yb, 28, 0.000000
dn, 28, 0.000000
fp, 28, 0.000000
yc, 28, 0.000000
hv, 28, 0.000000
hx, 28, 0.000000
bw, 28, 0.000000
ia, 28, 0.000000
um, 28, 0.000000
un, 28, 0.000000
kf, 28, 0.000000
if, 28, 0.000000
mn, 28, 0.000000
ac, 28, 0.000000
ko, 28, 0.000000
qu, 28, 0.000000
ms, 28, 0.000000
el, 28, 0.000000
ck, 28, 0.000000
qz, 28, 15.000000
co, 28, 0.000000
aq, 28, 15.000000
gx, 28, 0.000000
ew, 28, 0.000000
gz, 28, 0.000000
vj, 28, 0.000000
tj, 28, 0.000000
pg, 28, 0.000000
ld, 28, 0.000000
je, 28, 0.000000
tq, 28, 0.000000
vt, 28, 0.000000
rq, 28, 0.000000
lo, 29, 0.000000
ps, 29, 0.000000
bf, 29, 0.000000
jo, 29, 0.000000
rw, 29, 0.000000
dj, 29, 0.000000
fm, 29, 0.000000
yb, 29, 0.000000
dn, 29, 0.000000
fp, 29, 0.000000
yc, 29, 0.000000
hv, 29, 0.000000
hx, 29, 0.000000
bw, 29, 0.000000
ia, 29, 0.000000
um, 29, 0.000000
un, 29, 0.000000
kf, 29, 0.000000
if, 29, 0.000000
mn, 29, 0.000000
ac, 29, 0.000000
ko, 29, 0.000000
qu, 29, 0.000000
ms, 29, 0.000000
el, 29, 0.000000
ck, 29, 0.000000
qz, 29, 15.000000
co, 29, 0.000000
aq, 29, 15.000000
gx, 29, 0.000000
ew, 29, 0.000000
gz, 29, 0.000000
vj, 29, 0.000000
tj, 29, 0.000000
pg, 29, 0.000000
ld, 29, 0.000000
je, 29, 0.000000
tq, 29, 0.000000
vt, 29, 0.000000
rq, 29, 0.000000
lo, 30, 0.000000
ps, 30, 0.000000
bf, 30, 0.000000
jo, 30, 0.000000
rw, 30, 0.000000
dj, 30, 0.000000
fm, 30, 0.000000
yb, 30, 0.000000
dn, 30, 0.000000
fp, 30, 0.000000
yc, 30, 0.000000
hv, 30, 0.000000
hx, 30, 0.000000
bw, 30, 0.000000
ia, 30, 0.000000
um, 30, 0.000000
un, 30, 0.000000
kf, 30, 0.000000
if, 30, 0.000000
