Edges, Generation, Pheromone
ar, 4, 0.185075
vj, 4, 0.210965
vk, 4, 0.210965
nh, 4, 0.204746
fb, 4, 1.274032
nl, 4, 0.506773
jk, 5, 0.105029
bd, 5, 0.686036
hl, 5, 0.172741
di, 5, 0.176032
pu, 5, 0.199713
hq, 5, 0.227408
py, 5, 0.126724
bl, 5, 0.329348
dn, 5, 0.552767
ft, 5, 0.649303
jx, 5, 0.094016
wl, 5, 0.229177
si, 5, 0.145375
qk, 5, 0.105129
ea, 5, 0.133144
gc, 5, 0.077839
ol, 5, 0.079233
wu, 5, 0.158495
il, 5, 0.120001
mp, 5, 0.141012
or, 5, 0.076516
qt, 5, 0.278537
af, 5, 1.978724
ej, 5, 0.133144
sy, 5, 0.126724
zb, 5, 1.948904
xa, 5, 0.039881
ku, 5, 0.118190
gr, 5, 0.077839
it, 5, 0.596095
co, 5, 0.054214
kw, 5, 0.139911
mz, 5, 0.141012
xf, 5, 0.088307
zi, 5, 0.669565
cs, 5, 0.070491
ar, 5, 0.135480
vj, 5, 0.135471
vk, 5, 0.135471
nh, 5, 0.127941
fb, 5, 1.947377
nl, 5, 0.573411
jk, 6, 0.059111
bd, 6, 0.469149
hl, 6, 0.101310
di, 6, 0.145793
pu, 6, 0.087005
hq, 6, 0.175739
py, 6, 0.091811
bl, 6, 0.238664
dn, 6, 0.437839
ft, 6, 0.483556
jx, 6, 0.024741
wl, 6, 0.170151
si, 6, 0.146270
qk, 6, 0.122170
ea, 6, 0.075552
gc, 6, 0.061249
ol, 6, 0.047818
wu, 6, 0.080942
il, 6, 0.146834
mp, 6, 0.112308
or, 6, 0.092263
qt, 6, 0.196880
af, 6, 2.311469
ej, 6, 0.075552
sy, 6, 0.091811
zb, 6, 2.306996
xa, 6, 0.005982
ku, 6, 0.070262
gr, 6, 0.061249
it, 6, 0.498599
co, 6, 0.069202
kw, 6, 0.132364
mz, 6, 0.112308
xf, 6, 0.023884
zi, 6, 0.475455
cs, 6, 0.088784
ar, 6, 0.124364
vj, 6, 0.085402
vk, 6, 0.085402
nh, 6, 0.096058
fb, 6, 2.306767
nl, 6, 0.384808
jk, 7, 0.051944
bd, 7, 0.256730
hl, 7, 0.061125
di, 7, 0.021869
pu, 7, 0.028676
hq, 7, 0.026361
py, 7, 0.060324
bl, 7, 0.148777
dn, 7, 0.252034
ft, 7, 0.268439
jx, 7, 0.003711
wl, 7, 0.084225
si, 7, 0.068493
qk, 7, 0.040714
ea, 7, 0.011333
gc, 7, 0.009187
ol, 7, 0.007173
wu, 7, 0.012141
il, 7, 0.022025
mp, 7, 0.047774
or, 7, 0.013839
qt, 7, 0.051920
af, 7, 3.092577
ej, 7, 0.011333
sy, 7, 0.060324
zb, 7, 3.091906
xa, 7, 0.000897
ku, 7, 0.026164
gr, 7, 0.009187
it, 7, 0.248308
co, 7, 0.010380
kw, 7, 0.078557
mz, 7, 0.047774
xf, 7, 0.003583
zi, 7, 0.229533
cs, 7, 0.013318
ar, 7, 0.018655
vj, 7, 0.055888
vk, 7, 0.055888
nh, 7, 0.060337
fb, 7, 3.091872
nl, 7, 0.244079
jk, 8, 0.007792
bd, 8, 0.080176
hl, 8, 0.009169
di, 8, 0.003280
pu, 8, 0.004301
hq, 8, 0.003954
py, 8, 0.009049
bl, 8, 0.063983
dn, 8, 0.079472
ft, 8, 0.094811
jx, 8, 0.000557
wl, 8, 0.012634
si, 8, 0.010274
qk, 8, 0.006107
ea, 8, 0.001700
gc, 8, 0.001378
ol, 8, 0.001076
wu, 8, 0.001821
il, 8, 0.003304
mp, 8, 0.007166
or, 8, 0.002076
qt, 8, 0.007788
af, 8, 3.440099
ej, 8, 0.001700
sy, 8, 0.009049
zb, 8, 3.439998
xa, 8, 0.000135
ku, 8, 0.003925
gr, 8, 0.001378
it, 8, 0.091792
co, 8, 0.001557
kw, 8, 0.011784
mz, 8, 0.007166
xf, 8, 0.000537
zi, 8, 0.088975
cs, 8, 0.001998
ar, 8, 0.002798
vj, 8, 0.008383
vk, 8, 0.008383
nh, 8, 0.009051
fb, 8, 3.439993
nl, 8, 0.078279
jk, 9, 0.001169
bd, 9, 0.012026
hl, 9, 0.001375
di, 9, 0.000492
pu, 9, 0.000645
hq, 9, 0.000593
py, 9, 0.001357
bl, 9, 0.009597
dn, 9, 0.011921
ft, 9, 0.014222
jx, 9, 0.000083
wl, 9, 0.001895
si, 9, 0.001541
qk, 9, 0.000916
ea, 9, 0.000255
gc, 9, 0.000207
ol, 9, 0.000161
wu, 9, 0.000273
il, 9, 0.000496
mp, 9, 0.001075
or, 9, 0.000311
qt, 9, 0.001168
af, 9, 3.576015
ej, 9, 0.000255
sy, 9, 0.001357
zb, 9, 3.576000
xa, 9, 0.000020
ku, 9, 0.000589
gr, 9, 0.000207
it, 9, 0.013769
co, 9, 0.000234
kw, 9, 0.001768
mz, 9, 0.001075
xf, 9, 0.000081
zi, 9, 0.013346
cs, 9, 0.000300
ar, 9, 0.000420
vj, 9, 0.001257
vk, 9, 0.001257
nh, 9, 0.001358
fb, 9, 3.575999
nl, 9, 0.011742
jk, 10, 0.000175
bd, 10, 0.001804
hl, 10, 0.000206
di, 10, 0.000074
pu, 10, 0.000097
hq, 10, 0.000089
py, 10, 0.000204
bl, 10, 0.001440
dn, 10, 0.001788
ft, 10, 0.002133
jx, 10, 0.000013
wl, 10, 0.000284
si, 10, 0.000231
qk, 10, 0.000137
ea, 10, 0.000038
gc, 10, 0.000031
ol, 10, 0.000024
wu, 10, 0.000041
il, 10, 0.000074
mp, 10, 0.000161
or, 10, 0.000047
qt, 10, 0.000175
af, 10, 3.596402
ej, 10, 0.000038
sy, 10, 0.000204
zb, 10, 3.596400
xa, 10, 0.000003
ku, 10, 0.000088
gr, 10, 0.000031
it, 10, 0.002065
co, 10, 0.000035
kw, 10, 0.000265
mz, 10, 0.000161
xf, 10, 0.000012
zi, 10, 0.002002
cs, 10, 0.000045
ar, 10, 0.000063
vj, 10, 0.000189
vk, 10, 0.000189
nh, 10, 0.000204
fb, 10, 3.596400
nl, 10, 0.001761
jk, 11, 0.000026
bd, 11, 0.000271
hl, 11, 0.000031
di, 11, 0.000011
pu, 11, 0.000015
hq, 11, 0.000013
py, 11, 0.000031
bl, 11, 0.000216
dn, 11, 0.000268
ft, 11, 0.000320
jx, 11, 0.000002
wl, 11, 0.000043
si, 11, 0.000035
qk, 11, 0.000021
ea, 11, 0.000006
gc, 11, 0.000005
ol, 11, 0.000004
wu, 11, 0.000006
il, 11, 0.000011
mp, 11, 0.000024
or, 11, 0.000007
qt, 11, 0.000026
af, 11, 3.599460
ej, 11, 0.000006
sy, 11, 0.000031
zb, 11, 3.599460
xa, 11, 0.000000
ku, 11, 0.000013
gr, 11, 0.000005
it, 11, 0.000310
co, 11, 0.000005
kw, 11, 0.000040
mz, 11, 0.000024
xf, 11, 0.000002
zi, 11, 0.000300
cs, 11, 0.000007
ar, 11, 0.000009
vj, 11, 0.000028
vk, 11, 0.000028
nh, 11, 0.000031
fb, 11, 3.599460
nl, 11, 0.000264
jk, 12, 0.000004
bd, 12, 0.000041
hl, 12, 0.000005
di, 12, 0.000002
pu, 12, 0.000002
hq, 12, 0.000002
py, 12, 0.000005
bl, 12, 0.000032
dn, 12, 0.000040
ft, 12, 0.000048
jx, 12, 0.000000
wl, 12, 0.000006
si, 12, 0.000005
qk, 12, 0.000003
ea, 12, 0.000001
gc, 12, 0.000001
ol, 12, 0.000001
wu, 12, 0.000001
il, 12, 0.000002
mp, 12, 0.000004
or, 12, 0.000001
qt, 12, 0.000004
af, 12, 3.599919
ej, 12, 0.000001
sy, 12, 0.000005
zb, 12, 3.599919
xa, 12, 0.000000
ku, 12, 0.000002
gr, 12, 0.000001
it, 12, 0.000046
co, 12, 0.000001
kw, 12, 0.000006
mz, 12, 0.000004
xf, 12, 0.000000
zi, 12, 0.000045
cs, 12, 0.000001
ar, 12, 0.000001
vj, 12, 0.000004
vk, 12, 0.000004
nh, 12, 0.000005
fb, 12, 3.599919
nl, 12, 0.000040
jk, 13, 0.000001
bd, 13, 0.000006
hl, 13, 0.000001
di, 13, 0.000000
pu, 13, 0.000000
hq, 13, 0.000000
py, 13, 0.000001
bl, 13, 0.000005
dn, 13, 0.000006
ft, 13, 0.000007
jx, 13, 0.000000
wl, 13, 0.000001
si, 13, 0.000001
qk, 13, 0.000000
ea, 13, 0.000000
gc, 13, 0.000000
ol, 13, 0.000000
wu, 13, 0.000000
il, 13, 0.000000
mp, 13, 0.000001
or, 13, 0.000000
qt, 13, 0.000001
af, 13, 3.599988
ej, 13, 0.000000
sy, 13, 0.000001
zb, 13, 3.599988
xa, 13, 0.000000
ku, 13, 0.000000
gr, 13, 0.000000
it, 13, 0.000007
co, 13, 0.000000
kw, 13, 0.000001
mz, 13, 0.000001
xf, 13, 0.000000
zi, 13, 0.000007
cs, 13, 0.000000
ar, 13, 0.000000
vj, 13, 0.000001
vk, 13, 0.000001
nh, 13, 0.000001
fb, 13, 3.599988
nl, 13, 0.000006
jk, 14, 0.000000
bd, 14, 0.000001
hl, 14, 0.000000
di, 14, 0.000000
pu, 14, 0.000000
hq, 14, 0.000000
py, 14, 0.000000
bl, 14, 0.000001
dn, 14, 0.000001
ft, 14, 0.000001
jx, 14, 0.000000
wl, 14, 0.000000
si, 14, 0.000000
qk, 14, 0.000000
ea, 14, 0.000000
gc, 14, 0.000000
ol, 14, 0.000000
wu, 14, 0.000000
il, 14, 0.000000
mp, 14, 0.000000
or, 14, 0.000000
qt, 14, 0.000000
af, 14, 3.599998
ej, 14, 0.000000
sy, 14, 0.000000
zb, 14, 3.599998
xa, 14, 0.000000
ku, 14, 0.000000
gr, 14, 0.000000
it, 14, 0.000001
co, 14, 0.000000
kw, 14, 0.000000
mz, 14, 0.000000
xf, 14, 0.000000
zi, 14, 0.000001
cs, 14, 0.000000
ar, 14, 0.000000
vj, 14, 0.000000
vk, 14, 0.000000
nh, 14, 0.000000
fb, 14, 3.599998
nl, 14, 0.000001
jk, 15, 0.000000
bd, 15, 0.000000
hl, 15, 0.000000
di, 15, 0.000000
pu, 15, 0.000000
hq, 15, 0.000000
py, 15, 0.000000
bl, 15, 0.000000
dn, 15, 0.000000
ft, 15, 0.000000
jx, 15, 0.000000
wl, 15, 0.000000
si, 15, 0.000000
qk, 15, 0.000000
ea, 15, 0.000000
gc, 15, 0.000000
ol, 15, 0.000000
wu, 15, 0.000000
il, 15, 0.000000
mp, 15, 0.000000
or, 15, 0.000000
qt, 15, 0.000000
af, 15, 3.600000
ej, 15, 0.000000
sy, 15, 0.000000
zb, 15, 3.600000
xa, 15, 0.000000
ku, 15, 0.000000
gr, 15, 0.000000
it, 15, 0.000000
co, 15, 0.000000
kw, 15, 0.000000
mz, 15, 0.000000
xf, 15, 0.000000
zi, 15, 0.000000
cs, 15, 0.000000
ar, 15, 0.000000
vj, 15, 0.000000
vk, 15, 0.000000
nh, 15, 0.000000
fb, 15, 3.600000
nl, 15, 0.000000
jk, 16, 0.000000
bd, 16, 0.000000
hl, 16, 0.000000
di, 16, 0.000000
pu, 16, 0.000000
hq, 16, 0.000000
py, 16, 0.000000
bl, 16, 0.000000
dn, 16, 0.000000
ft, 16, 0.000000
jx, 16, 0.000000
wl, 16, 0.000000
si, 16, 0.000000
qk, 16, 0.000000
ea, 16, 0.000000
gc, 16, 0.000000
ol, 16, 0.000000
wu, 16, 0.000000
il, 16, 0.000000
mp, 16, 0.000000
or, 16, 0.000000
qt, 16, 0.000000
af, 16, 3.600000
ej, 16, 0.000000
sy, 16, 0.000000
zb, 16, 3.600000
xa, 16, 0.000000
ku, 16, 0.000000
gr, 16, 0.000000
it, 16, 0.000000
co, 16, 0.000000
kw, 16, 0.000000
mz, 16, 0.000000
xf, 16, 0.000000
zi, 16, 0.000000
cs, 16, 0.000000
ar, 16, 0.000000
vj, 16, 0.000000
vk, 16, 0.000000
nh, 16, 0.000000
fb, 16, 3.600000
nl, 16, 0.000000
jk, 17, 0.000000
bd, 17, 0.000000
hl, 17, 0.000000
di, 17, 0.000000
pu, 17, 0.000000
hq, 17, 0.000000
py, 17, 0.000000
bl, 17, 0.000000
dn, 17, 0.000000
ft, 17, 0.000000
jx, 17, 0.000000
wl, 17, 0.000000
si, 17, 0.000000
qk, 17, 0.000000
ea, 17, 0.000000
gc, 17, 0.000000
ol, 17, 0.000000
wu, 17, 0.000000
il, 17, 0.000000
mp, 17, 0.000000
or, 17, 0.000000
qt, 17, 0.000000
af, 17, 3.600000
ej, 17, 0.000000
sy, 17, 0.000000
zb, 17, 3.600000
xa, 17, 0.000000
ku, 17, 0.000000
gr, 17, 0.000000
it, 17, 0.000000
co, 17, 0.000000
kw, 17, 0.000000
mz, 17, 0.000000
xf, 17, 0.000000
zi, 17, 0.000000
cs, 17, 0.000000
ar, 17, 0.000000
vj, 17, 0.000000
vk, 17, 0.000000
nh, 17, 0.000000
fb, 17, 3.600000
nl, 17, 0.000000
jk, 18, 0.000000
bd, 18, 0.000000
hl, 18, 0.000000
di, 18, 0.000000
pu, 18, 0.000000
hq, 18, 0.000000
py, 18, 0.000000
bl, 18, 0.000000
dn, 18, 0.000000
ft, 18, 0.000000
jx, 18, 0.000000
wl, 18, 0.000000
si, 18, 0.000000
qk, 18, 0.000000
ea, 18, 0.000000
gc, 18, 0.000000
ol, 18, 0.000000
wu, 18, 0.000000
il, 18, 0.000000
mp, 18, 0.000000
or, 18, 0.000000
qt, 18, 0.000000
af, 18, 3.600000
ej, 18, 0.000000
sy, 18, 0.000000
zb, 18, 3.600000
xa, 18, 0.000000
ku, 18, 0.000000
gr, 18, 0.000000
it, 18, 0.000000
co, 18, 0.000000
kw, 18, 0.000000
mz, 18, 0.000000
xf, 18, 0.000000
zi, 18, 0.000000
cs, 18, 0.000000
ar, 18, 0.000000
vj, 18, 0.000000
vk, 18, 0.000000
nh, 18, 0.000000
fb, 18, 3.600000
nl, 18, 0.000000
jk, 19, 0.000000
bd, 19, 0.000000
hl, 19, 0.000000
di, 19, 0.000000
pu, 19, 0.000000
hq, 19, 0.000000
py, 19, 0.000000
bl, 19, 0.000000
dn, 19, 0.000000
ft, 19, 0.000000
jx, 19, 0.000000
wl, 19, 0.000000
si, 19, 0.000000
qk, 19, 0.000000
ea, 19, 0.000000
gc, 19, 0.000000
ol, 19, 0.000000
wu, 19, 0.000000
il, 19, 0.000000
mp, 19, 0.000000
or, 19, 0.000000
qt, 19, 0.000000
af, 19, 3.600000
ej, 19, 0.000000
sy, 19, 0.000000
zb, 19, 3.600000
xa, 19, 0.000000
ku, 19, 0.000000
gr, 19, 0.000000
it, 19, 0.000000
co, 19, 0.000000
kw, 19, 0.000000
mz, 19, 0.000000
xf, 19, 0.000000
zi, 19, 0.000000
cs, 19, 0.000000
ar, 19, 0.000000
vj, 19, 0.000000
vk, 19, 0.000000
nh, 19, 0.000000
fb, 19, 3.600000
nl, 19, 0.000000
jk, 20, 0.000000
bd, 20, 0.000000
hl, 20, 0.000000
di, 20, 0.000000
pu, 20, 0.000000
hq, 20, 0.000000
py, 20, 0.000000
bl, 20, 0.000000
dn, 20, 0.000000
ft, 20, 0.000000
jx, 20, 0.000000
wl, 20, 0.000000
si, 20, 0.000000
qk, 20, 0.000000
ea, 20, 0.000000
gc, 20, 0.000000
ol, 20, 0.000000
wu, 20, 0.000000
il, 20, 0.000000
mp, 20, 0.000000
or, 20, 0.000000
qt, 20, 0.000000
af, 20, 3.600000
ej, 20, 0.000000
sy, 20, 0.000000
zb, 20, 3.600000
xa, 20, 0.000000
ku, 20, 0.000000
gr, 20, 0.000000
it, 20, 0.000000
co, 20, 0.000000
kw, 20, 0.000000
mz, 20, 0.000000
xf, 20, 0.000000
zi, 20, 0.000000
cs, 20, 0.000000
ar, 20, 0.000000
vj, 20, 0.000000
vk, 20, 0.000000
nh, 20, 0.000000
fb, 20, 3.600000
nl, 20, 0.000000
jk, 21, 0.000000
bd, 21, 0.000000
hl, 21, 0.000000
di, 21, 0.000000
pu, 21, 0.000000
hq, 21, 0.000000
py, 21, 0.000000
bl, 21, 0.000000
dn, 21, 0.000000
ft, 21, 0.000000
jx, 21, 0.000000
wl, 21, 0.000000
si, 21, 0.000000
qk, 21, 0.000000
ea, 21, 0.000000
gc, 21, 0.000000
ol, 21, 0.000000
wu, 21, 0.000000
il, 21, 0.000000
mp, 21, 0.000000
or, 21, 0.000000
qt, 21, 0.000000
af, 21, 3.600000
ej, 21, 0.000000
sy, 21, 0.000000
zb, 21, 3.600000
xa, 21, 0.000000
ku, 21, 0.000000
gr, 21, 0.000000
it, 21, 0.000000
co, 21, 0.000000
kw, 21, 0.000000
mz, 21, 0.000000
xf, 21, 0.000000
zi, 21, 0.000000
cs, 21, 0.000000
ar, 21, 0.000000
vj, 21, 0.000000
vk, 21, 0.000000
nh, 21, 0.000000
fb, 21, 3.600000
nl, 21, 0.000000
jk, 22, 0.000000
bd, 22, 0.000000
hl, 22, 0.000000
di, 22, 0.000000
pu, 22, 0.000000
hq, 22, 0.000000
py, 22, 0.000000
bl, 22, 0.000000
dn, 22, 0.000000
ft, 22, 0.000000
jx, 22, 0.000000
wl, 22, 0.000000
si, 22, 0.000000
qk, 22, 0.000000
ea, 22, 0.000000
gc, 22, 0.000000
ol, 22, 0.000000
wu, 22, 0.000000
il, 22, 0.000000
mp, 22, 0.000000
or, 22, 0.000000
qt, 22, 0.000000
af, 22, 3.600000
ej, 22, 0.000000
sy, 22, 0.000000
zb, 22, 3.600000
xa, 22, 0.000000
ku, 22, 0.000000
gr, 22, 0.000000
it, 22, 0.000000
co, 22, 0.000000
kw, 22, 0.000000
mz, 22, 0.000000
xf, 22, 0.000000
zi, 22, 0.000000
cs, 22, 0.000000
ar, 22, 0.000000
vj, 22, 0.000000
vk, 22, 0.000000
nh, 22, 0.000000
fb, 22, 3.600000
nl, 22, 0.000000
jk, 23, 0.000000
bd, 23, 0.000000
hl, 23, 0.000000
di, 23, 0.000000
pu, 23, 0.000000
hq, 23, 0.000000
py, 23, 0.000000
bl, 23, 0.000000
dn, 23, 0.000000
ft, 23, 0.000000
jx, 23, 0.000000
wl, 23, 0.000000
si, 23, 0.000000
qk, 23, 0.000000
ea, 23, 0.000000
gc, 23, 0.000000
ol, 23, 0.000000
wu, 23, 0.000000
il, 23, 0.000000
mp, 23, 0.000000
or, 23, 0.000000
qt, 23, 0.000000
af, 23, 3.600000
ej, 23, 0.000000
sy, 23, 0.000000
zb, 23, 3.600000
xa, 23, 0.000000
ku, 23, 0.000000
gr, 23, 0.000000
it, 23, 0.000000
co, 23, 0.000000
kw, 23, 0.000000
mz, 23, 0.000000
xf, 23, 0.000000
zi, 23, 0.000000
cs, 23, 0.000000
ar, 23, 0.000000
vj, 23, 0.000000
vk, 23, 0.000000
nh, 23, 0.000000
fb, 23, 3.600000
nl, 23, 0.000000
jk, 24, 0.000000
bd, 24, 0.000000
hl, 24, 0.000000
di, 24, 0.000000
pu, 24, 0.000000
hq, 24, 0.000000
py, 24, 0.000000
bl, 24, 0.000000
dn, 24, 0.000000
ft, 24, 0.000000
jx, 24, 0.000000
wl, 24, 0.000000
si, 24, 0.000000
qk, 24, 0.000000
ea, 24, 0.000000
gc, 24, 0.000000
ol, 24, 0.000000
wu, 24, 0.000000
il, 24, 0.000000
mp, 24, 0.000000
or, 24, 0.000000
qt, 24, 0.000000
af, 24, 3.600000
ej, 24, 0.000000
sy, 24, 0.000000
zb, 24, 3.600000
xa, 24, 0.000000
ku, 24, 0.000000
gr, 24, 0.000000
it, 24, 0.000000
co, 24, 0.000000
kw, 24, 0.000000
mz, 24, 0.000000
xf, 24, 0.000000
zi, 24, 0.000000
cs, 24, 0.000000
ar, 24, 0.000000
vj, 24, 0.000000
vk, 24, 0.000000
nh, 24, 0.000000
fb, 24, 3.600000
nl, 24, 0.000000
jk, 25, 0.000000
bd, 25, 0.000000
hl, 25, 0.000000
di, 25, 0.000000
pu, 25, 0.000000
hq, 25, 0.000000
py, 25, 0.000000
bl, 25, 0.000000
dn, 25, 0.000000
ft, 25, 0.000000
jx, 25, 0.000000
wl, 25, 0.000000
si, 25, 0.000000
qk, 25, 0.000000
ea, 25, 0.000000
gc, 25, 0.000000
ol, 25, 0.000000
wu, 25, 0.000000
il, 25, 0.000000
mp, 25, 0.000000
or, 25, 0.000000
qt, 25, 0.000000
af, 25, 3.600000
ej, 25, 0.000000
sy, 25, 0.000000
zb, 25, 3.600000
xa, 25, 0.000000
ku, 25, 0.000000
gr, 25, 0.000000
it, 25, 0.000000
co, 25, 0.000000
kw, 25, 0.000000
mz, 25, 0.000000
xf, 25, 0.000000
zi, 25, 0.000000
cs, 25, 0.000000
ar, 25, 0.000000
vj, 25, 0.000000
vk, 25, 0.000000
nh, 25, 0.000000
fb, 25, 3.600000
nl, 25, 0.000000
jk, 26, 0.000000
bd, 26, 0.000000
hl, 26, 0.000000
di, 26, 0.000000
pu, 26, 0.000000
hq, 26, 0.000000
py, 26, 0.000000
bl, 26, 0.000000
dn, 26, 0.000000
ft, 26, 0.000000
jx, 26, 0.000000
wl, 26, 0.000000
si, 26, 0.000000
qk, 26, 0.000000
ea, 26, 0.000000
gc, 26, 0.000000
ol, 26, 0.000000
wu, 26, 0.000000
il, 26, 0.000000
mp, 26, 0.000000
or, 26, 0.000000
qt, 26, 0.000000
af, 26, 3.600000
ej, 26, 0.000000
sy, 26, 0.000000
zb, 26, 3.600000
xa, 26, 0.000000
ku, 26, 0.000000
gr, 26, 0.000000
it, 26, 0.000000
co, 26, 0.000000
kw, 26, 0.000000
mz, 26, 0.000000
xf, 26, 0.000000
zi, 26, 0.000000
cs, 26, 0.000000
ar, 26, 0.000000
vj, 26, 0.000000
vk, 26, 0.000000
nh, 26, 0.000000
fb, 26, 3.600000
nl, 26, 0.000000
jk, 27, 0.000000
bd, 27, 0.000000
hl, 27, 0.000000
di, 27, 0.000000
pu, 27, 0.000000
hq, 27, 0.000000
py, 27, 0.000000
bl, 27, 0.000000
dn, 27, 0.000000
ft, 27, 0.000000
jx, 27, 0.000000
wl, 27, 0.000000
si, 27, 0.000000
qk, 27, 0.000000
ea, 27, 0.000000
gc, 27, 0.000000
ol, 27, 0.000000
wu, 27, 0.000000
il, 27, 0.000000
mp, 27, 0.000000
or, 27, 0.000000
qt, 27, 0.000000
af, 27, 3.600000
ej, 27, 0.000000
sy, 27, 0.000000
zb, 27, 3.600000
xa, 27, 0.000000
ku, 27, 0.000000
gr, 27, 0.000000
it, 27, 0.000000
co, 27, 0.000000
kw, 27, 0.000000
mz, 27, 0.000000
xf, 27, 0.000000
zi, 27, 0.000000
cs, 27, 0.000000
ar, 27, 0.000000
vj, 27, 0.000000
vk, 27, 0.000000
nh, 27, 0.000000
fb, 27, 3.600000
nl, 27, 0.000000
jk, 28, 0.000000
bd, 28, 0.000000
hl, 28, 0.000000
di, 28, 0.000000
pu, 28, 0.000000
hq, 28, 0.000000
py, 28, 0.000000
bl, 28, 0.000000
dn, 28, 0.000000
ft, 28, 0.000000
jx, 28, 0.000000
wl, 28, 0.000000
si, 28, 0.000000
qk, 28, 0.000000
ea, 28, 0.000000
gc, 28, 0.000000
ol, 28, 0.000000
wu, 28, 0.000000
il, 28, 0.000000
mp, 28, 0.000000
or, 28, 0.000000
qt, 28, 0.000000
af, 28, 3.600000
ej, 28, 0.000000
sy, 28, 0.000000
zb, 28, 3.600000
xa, 28, 0.000000
ku, 28, 0.000000
gr, 28, 0.000000
it, 28, 0.000000
co, 28, 0.000000
kw, 28, 0.000000
mz, 28, 0.000000
xf, 28, 0.000000
zi, 28, 0.000000
cs, 28, 0.000000
ar, 28, 0.000000
vj, 28, 0.000000
vk, 28, 0.000000
nh, 28, 0.000000
fb, 28, 3.600000
nl, 28, 0.000000
jk, 29, 0.000000
bd, 29, 0.000000
hl, 29, 0.000000
di, 29, 0.000000
pu, 29, 0.000000
hq, 29, 0.000000
py, 29, 0.000000
