Edges, Generation, Pheromone
gu, 12, 0.000000
cr, 12, 0.000000
ex, 12, 0.000000
la, 12, 0.000000
aw, 12, 4.090909
vm, 12, 0.000000
ay, 12, 0.000000
nh, 12, 0.000000
vp, 12, 0.000000
nk, 12, 0.000000
dc, 12, 0.000000
pw, 13, 4.090909
bj, 13, 0.000000
pz, 13, 4.090909
fq, 13, 0.000000
lx, 13, 0.000000
ft, 13, 0.000000
yg, 13, 0.000000
dt, 13, 0.000000
hx, 13, 0.000000
yj, 13, 0.000000
bt, 13, 0.000000
hz, 13, 0.000000
mb, 13, 0.000000
oe, 13, 0.000000
si, 13, 0.000000
mf, 13, 0.000000
gc, 13, 0.000000
ij, 13, 0.000000
su, 13, 0.000000
ko, 13, 0.000000
os, 13, 0.000000
kq, 13, 0.000000
cj, 13, 0.000000
ir, 13, 0.000000
er, 13, 0.000000
gu, 13, 0.000000
cr, 13, 0.000000
ex, 13, 0.000000
la, 13, 0.000000
aw, 13, 4.090909
vm, 13, 0.000000
ay, 13, 0.000000
nh, 13, 0.000000
vp, 13, 0.000000
nk, 13, 0.000000
dc, 13, 0.000000
pw, 14, 4.090909
bj, 14, 0.000000
pz, 14, 4.090909
fq, 14, 0.000000
lx, 14, 0.000000
ft, 14, 0.000000
yg, 14, 0.000000
dt, 14, 0.000000
hx, 14, 0.000000
yj, 14, 0.000000
bt, 14, 0.000000
hz, 14, 0.000000
mb, 14, 0.000000
oe, 14, 0.000000
si, 14, 0.000000
mf, 14, 0.000000
gc, 14, 0.000000
ij, 14, 0.000000
su, 14, 0.000000
ko, 14, 0.000000
os, 14, 0.000000
kq, 14, 0.000000
cj, 14, 0.000000
ir, 14, 0.000000
er, 14, 0.000000
gu, 14, 0.000000
cr, 14, 0.000000
ex, 14, 0.000000
la, 14, 0.000000
aw, 14, 4.090909
vm, 14, 0.000000
ay, 14, 0.000000
nh, 14, 0.000000
vp, 14, 0.000000
nk, 14, 0.000000
dc, 14, 0.000000
pw, 15, 4.090909
bj, 15, 0.000000
pz, 15, 4.090909
fq, 15, 0.000000
lx, 15, 0.000000
ft, 15, 0.000000
yg, 15, 0.000000
dt, 15, 0.000000
hx, 15, 0.000000
yj, 15, 0.000000
bt, 15, 0.000000
hz, 15, 0.000000
mb, 15, 0.000000
oe, 15, 0.000000
si, 15, 0.000000
mf, 15, 0.000000
gc, 15, 0.000000
ij, 15, 0.000000
su, 15, 0.000000
ko, 15, 0.000000
os, 15, 0.000000
kq, 15, 0.000000
cj, 15, 0.000000
ir, 15, 0.000000
er, 15, 0.000000
gu, 15, 0.000000
cr, 15, 0.000000
ex, 15, 0.000000
la, 15, 0.000000
aw, 15, 4.090909
vm, 15, 0.000000
ay, 15, 0.000000
nh, 15, 0.000000
vp, 15, 0.000000
nk, 15, 0.000000
dc, 15, 0.000000
pw, 16, 4.090909
bj, 16, 0.000000
pz, 16, 4.090909
fq, 16, 0.000000
lx, 16, 0.000000
ft, 16, 0.000000
yg, 16, 0.000000
dt, 16, 0.000000
hx, 16, 0.000000
yj, 16, 0.000000
bt, 16, 0.000000
hz, 16, 0.000000
mb, 16, 0.000000
oe, 16, 0.000000
si, 16, 0.000000
mf, 16, 0.000000
gc, 16, 0.000000
ij, 16, 0.000000
su, 16, 0.000000
ko, 16, 0.000000
os, 16, 0.000000
kq, 16, 0.000000
cj, 16, 0.000000
ir, 16, 0.000000
er, 16, 0.000000
gu, 16, 0.000000
cr, 16, 0.000000
ex, 16, 0.000000
la, 16, 0.000000
aw, 16, 4.090909
vm, 16, 0.000000
ay, 16, 0.000000
nh, 16, 0.000000
vp, 16, 0.000000
nk, 16, 0.000000
dc, 16, 0.000000
pw, 17, 4.090909
bj, 17, 0.000000
pz, 17, 4.090909
fq, 17, 0.000000
lx, 17, 0.000000
ft, 17, 0.000000
yg, 17, 0.000000
dt, 17, 0.000000
hx, 17, 0.000000
yj, 17, 0.000000
bt, 17, 0.000000
hz, 17, 0.000000
mb, 17, 0.000000
oe, 17, 0.000000
si, 17, 0.000000
mf, 17, 0.000000
gc, 17, 0.000000
ij, 17, 0.000000
su, 17, 0.000000
ko, 17, 0.000000
os, 17, 0.000000
kq, 17, 0.000000
cj, 17, 0.000000
ir, 17, 0.000000
er, 17, 0.000000
gu, 17, 0.000000
cr, 17, 0.000000
ex, 17, 0.000000
la, 17, 0.000000
aw, 17, 4.090909
vm, 17, 0.000000
ay, 17, 0.000000
nh, 17, 0.000000
vp, 17, 0.000000
nk, 17, 0.000000
dc, 17, 0.000000
pw, 18, 4.090909
bj, 18, 0.000000
pz, 18, 4.090909
fq, 18, 0.000000
lx, 18, 0.000000
ft, 18, 0.000000
yg, 18, 0.000000
dt, 18, 0.000000
hx, 18, 0.000000
yj, 18, 0.000000
bt, 18, 0.000000
hz, 18, 0.000000
mb, 18, 0.000000
oe, 18, 0.000000
si, 18, 0.000000
mf, 18, 0.000000
gc, 18, 0.000000
ij, 18, 0.000000
su, 18, 0.000000
ko, 18, 0.000000
os, 18, 0.000000
kq, 18, 0.000000
cj, 18, 0.000000
ir, 18, 0.000000
er, 18, 0.000000
gu, 18, 0.000000
cr, 18, 0.000000
ex, 18, 0.000000
la, 18, 0.000000
aw, 18, 4.090909
vm, 18, 0.000000
ay, 18, 0.000000
nh, 18, 0.000000
vp, 18, 0.000000
nk, 18, 0.000000
dc, 18, 0.000000
pw, 19, 4.090909
bj, 19, 0.000000
pz, 19, 4.090909
fq, 19, 0.000000
lx, 19, 0.000000
ft, 19, 0.000000
yg, 19, 0.000000
dt, 19, 0.000000
hx, 19, 0.000000
yj, 19, 0.000000
bt, 19, 0.000000
hz, 19, 0.000000
mb, 19, 0.000000
oe, 19, 0.000000
si, 19, 0.000000
mf, 19, 0.000000
gc, 19, 0.000000
ij, 19, 0.000000
su, 19, 0.000000
ko, 19, 0.000000
os, 19, 0.000000
kq, 19, 0.000000
cj, 19, 0.000000
ir, 19, 0.000000
er, 19, 0.000000
gu, 19, 0.000000
cr, 19, 0.000000
ex, 19, 0.000000
la, 19, 0.000000
aw, 19, 4.090909
vm, 19, 0.000000
ay, 19, 0.000000
nh, 19, 0.000000
vp, 19, 0.000000
nk, 19, 0.000000
dc, 19, 0.000000
pw, 20, 4.090909
bj, 20, 0.000000
pz, 20, 4.090909
fq, 20, 0.000000
lx, 20, 0.000000
ft, 20, 0.000000
yg, 20, 0.000000
dt, 20, 0.000000
hx, 20, 0.000000
yj, 20, 0.000000
bt, 20, 0.000000
hz, 20, 0.000000
mb, 20, 0.000000
oe, 20, 0.000000
si, 20, 0.000000
mf, 20, 0.000000
gc, 20, 0.000000
ij, 20, 0.000000
su, 20, 0.000000
ko, 20, 0.000000
os, 20, 0.000000
kq, 20, 0.000000
cj, 20, 0.000000
ir, 20, 0.000000
er, 20, 0.000000
gu, 20, 0.000000
cr, 20, 0.000000
ex, 20, 0.000000
la, 20, 0.000000
aw, 20, 4.090909
vm, 20, 0.000000
ay, 20, 0.000000
nh, 20, 0.000000
vp, 20, 0.000000
nk, 20, 0.000000
dc, 20, 0.000000
pw, 21, 4.090909
bj, 21, 0.000000
pz, 21, 4.090909
fq, 21, 0.000000
lx, 21, 0.000000
ft, 21, 0.000000
yg, 21, 0.000000
dt, 21, 0.000000
hx, 21, 0.000000
yj, 21, 0.000000
bt, 21, 0.000000
hz, 21, 0.000000
mb, 21, 0.000000
oe, 21, 0.000000
si, 21, 0.000000
mf, 21, 0.000000
gc, 21, 0.000000
ij, 21, 0.000000
su, 21, 0.000000
ko, 21, 0.000000
os, 21, 0.000000
kq, 21, 0.000000
cj, 21, 0.000000
ir, 21, 0.000000
er, 21, 0.000000
gu, 21, 0.000000
cr, 21, 0.000000
ex, 21, 0.000000
la, 21, 0.000000
aw, 21, 4.090909
vm, 21, 0.000000
ay, 21, 0.000000
nh, 21, 0.000000
vp, 21, 0.000000
nk, 21, 0.000000
dc, 21, 0.000000
pw, 22, 4.090909
bj, 22, 0.000000
pz, 22, 4.090909
fq, 22, 0.000000
lx, 22, 0.000000
ft, 22, 0.000000
yg, 22, 0.000000
dt, 22, 0.000000
hx, 22, 0.000000
yj, 22, 0.000000
bt, 22, 0.000000
hz, 22, 0.000000
mb, 22, 0.000000
oe, 22, 0.000000
si, 22, 0.000000
mf, 22, 0.000000
gc, 22, 0.000000
ij, 22, 0.000000
su, 22, 0.000000
ko, 22, 0.000000
os, 22, 0.000000
kq, 22, 0.000000
cj, 22, 0.000000
ir, 22, 0.000000
er, 22, 0.000000
gu, 22, 0.000000
cr, 22, 0.000000
ex, 22, 0.000000
la, 22, 0.000000
aw, 22, 4.090909
vm, 22, 0.000000
ay, 22, 0.000000
nh, 22, 0.000000
vp, 22, 0.000000
nk, 22, 0.000000
dc, 22, 0.000000
pw, 23, 4.090909
bj, 23, 0.000000
pz, 23, 4.090909
fq, 23, 0.000000
lx, 23, 0.000000
ft, 23, 0.000000
yg, 23, 0.000000
dt, 23, 0.000000
hx, 23, 0.000000
yj, 23, 0.000000
bt, 23, 0.000000
hz, 23, 0.000000
mb, 23, 0.000000
oe, 23, 0.000000
si, 23, 0.000000
mf, 23, 0.000000
gc, 23, 0.000000
ij, 23, 0.000000
su, 23, 0.000000
ko, 23, 0.000000
os, 23, 0.000000
kq, 23, 0.000000
cj, 23, 0.000000
ir, 23, 0.000000
er, 23, 0.000000
gu, 23, 0.000000
cr, 23, 0.000000
ex, 23, 0.000000
la, 23, 0.000000
aw, 23, 4.090909
vm, 23, 0.000000
ay, 23, 0.000000
nh, 23, 0.000000
vp, 23, 0.000000
nk, 23, 0.000000
dc, 23, 0.000000
pw, 24, 4.090909
bj, 24, 0.000000
pz, 24, 4.090909
fq, 24, 0.000000
lx, 24, 0.000000
ft, 24, 0.000000
yg, 24, 0.000000
dt, 24, 0.000000
hx, 24, 0.000000
yj, 24, 0.000000
bt, 24, 0.000000
hz, 24, 0.000000
mb, 24, 0.000000
oe, 24, 0.000000
si, 24, 0.000000
mf, 24, 0.000000
gc, 24, 0.000000
ij, 24, 0.000000
su, 24, 0.000000
ko, 24, 0.000000
os, 24, 0.000000
kq, 24, 0.000000
cj, 24, 0.000000
ir, 24, 0.000000
er, 24, 0.000000
gu, 24, 0.000000
cr, 24, 0.000000
ex, 24, 0.000000
la, 24, 0.000000
aw, 24, 4.090909
vm, 24, 0.000000
ay, 24, 0.000000
nh, 24, 0.000000
vp, 24, 0.000000
nk, 24, 0.000000
dc, 24, 0.000000
pw, 25, 4.090909
bj, 25, 0.000000
pz, 25, 4.090909
fq, 25, 0.000000
lx, 25, 0.000000
ft, 25, 0.000000
yg, 25, 0.000000
dt, 25, 0.000000
hx, 25, 0.000000
yj, 25, 0.000000
bt, 25, 0.000000
hz, 25, 0.000000
mb, 25, 0.000000
oe, 25, 0.000000
si, 25, 0.000000
mf, 25, 0.000000
gc, 25, 0.000000
ij, 25, 0.000000
su, 25, 0.000000
ko, 25, 0.000000
os, 25, 0.000000
kq, 25, 0.000000
cj, 25, 0.000000
ir, 25, 0.000000
er, 25, 0.000000
gu, 25, 0.000000
cr, 25, 0.000000
ex, 25, 0.000000
la, 25, 0.000000
aw, 25, 4.090909
vm, 25, 0.000000
ay, 25, 0.000000
nh, 25, 0.000000
vp, 25, 0.000000
nk, 25, 0.000000
dc, 25, 0.000000
pw, 26, 4.090909
bj, 26, 0.000000
pz, 26, 4.090909
fq, 26, 0.000000
lx, 26, 0.000000
ft, 26, 0.000000
yg, 26, 0.000000
dt, 26, 0.000000
hx, 26, 0.000000
yj, 26, 0.000000
bt, 26, 0.000000
hz, 26, 0.000000
mb, 26, 0.000000
oe, 26, 0.000000
si, 26, 0.000000
mf, 26, 0.000000
gc, 26, 0.000000
ij, 26, 0.000000
su, 26, 0.000000
ko, 26, 0.000000
os, 26, 0.000000
kq, 26, 0.000000
cj, 26, 0.000000
ir, 26, 0.000000
er, 26, 0.000000
gu, 26, 0.000000
cr, 26, 0.000000
ex, 26, 0.000000
la, 26, 0.000000
aw, 26, 4.090909
vm, 26, 0.000000
ay, 26, 0.000000
nh, 26, 0.000000
vp, 26, 0.000000
nk, 26, 0.000000
dc, 26, 0.000000
pw, 27, 4.090909
bj, 27, 0.000000
pz, 27, 4.090909
fq, 27, 0.000000
lx, 27, 0.000000
ft, 27, 0.000000
yg, 27, 0.000000
dt, 27, 0.000000
hx, 27, 0.000000
yj, 27, 0.000000
bt, 27, 0.000000
hz, 27, 0.000000
mb, 27, 0.000000
oe, 27, 0.000000
si, 27, 0.000000
mf, 27, 0.000000
gc, 27, 0.000000
ij, 27, 0.000000
su, 27, 0.000000
ko, 27, 0.000000
os, 27, 0.000000
kq, 27, 0.000000
cj, 27, 0.000000
ir, 27, 0.000000
er, 27, 0.000000
gu, 27, 0.000000
cr, 27, 0.000000
ex, 27, 0.000000
la, 27, 0.000000
aw, 27, 4.090909
vm, 27, 0.000000
ay, 27, 0.000000
nh, 27, 0.000000
vp, 27, 0.000000
nk, 27, 0.000000
dc, 27, 0.000000
pw, 28, 4.090909
bj, 28, 0.000000
pz, 28, 4.090909
fq, 28, 0.000000
lx, 28, 0.000000
ft, 28, 0.000000
yg, 28, 0.000000
dt, 28, 0.000000
hx, 28, 0.000000
yj, 28, 0.000000
bt, 28, 0.000000
hz, 28, 0.000000
mb, 28, 0.000000
oe, 28, 0.000000
si, 28, 0.000000
mf, 28, 0.000000
gc, 28, 0.000000
ij, 28, 0.000000
su, 28, 0.000000
ko, 28, 0.000000
os, 28, 0.000000
kq, 28, 0.000000
cj, 28, 0.000000
ir, 28, 0.000000
er, 28, 0.000000
gu, 28, 0.000000
cr, 28, 0.000000
ex, 28, 0.000000
la, 28, 0.000000
aw, 28, 4.090909
vm, 28, 0.000000
ay, 28, 0.000000
nh, 28, 0.000000
vp, 28, 0.000000
nk, 28, 0.000000
dc, 28, 0.000000
pw, 29, 4.090909
bj, 29, 0.000000
pz, 29, 4.090909
fq, 29, 0.000000
lx, 29, 0.000000
ft, 29, 0.000000
yg, 29, 0.000000
dt, 29, 0.000000
hx, 29, 0.000000
yj, 29, 0.000000
bt, 29, 0.000000
hz, 29, 0.000000
mb, 29, 0.000000
oe, 29, 0.000000
si, 29, 0.000000
mf, 29, 0.000000
gc, 29, 0.000000
ij, 29, 0.000000
su, 29, 0.000000
ko, 29, 0.000000
os, 29, 0.000000
kq, 29, 0.000000
cj, 29, 0.000000
ir, 29, 0.000000
er, 29, 0.000000
gu, 29, 0.000000
cr, 29, 0.000000
ex, 29, 0.000000
la, 29, 0.000000
aw, 29, 4.090909
vm, 29, 0.000000
ay, 29, 0.000000
nh, 29, 0.000000
vp, 29, 0.000000
nk, 29, 0.000000
dc, 29, 0.000000
pw, 30, 4.090909
bj, 30, 0.000000
pz, 30, 4.090909
fq, 30, 0.000000
lx, 30, 0.000000
ft, 30, 0.000000
yg, 30, 0.000000
dt, 30, 0.000000
hx, 30, 0.000000
yj, 30, 0.000000
bt, 30, 0.000000
hz, 30, 0.000000
mb, 30, 0.000000
oe, 30, 0.000000
si, 30, 0.000000
mf, 30, 0.000000
gc, 30, 0.000000
ij, 30, 0.000000
su, 30, 0.000000
ko, 30, 0.000000
os, 30, 0.000000
kq, 30, 0.000000
cj, 30, 0.000000
ir, 30, 0.000000
er, 30, 0.000000
gu, 30, 0.000000
cr, 30, 0.000000
ex, 30, 0.000000
la, 30, 0.000000
aw, 30, 4.090909
vm, 30, 0.000000
ay, 30, 0.000000
nh, 30, 0.000000
vp, 30, 0.000000
nk, 30, 0.000000
dc, 30, 0.000000
pw, 31, 4.090909
bj, 31, 0.000000
pz, 31, 4.090909
fq, 31, 0.000000
lx, 31, 0.000000
ft, 31, 0.000000
yg, 31, 0.000000
dt, 31, 0.000000
hx, 31, 0.000000
yj, 31, 0.000000
bt, 31, 0.000000
hz, 31, 0.000000
mb, 31, 0.000000
oe, 31, 0.000000
si, 31, 0.000000
mf, 31, 0.000000
gc, 31, 0.000000
ij, 31, 0.000000
su, 31, 0.000000
ko, 31, 0.000000
os, 31, 0.000000
kq, 31, 0.000000
cj, 31, 0.000000
ir, 31, 0.000000
er, 31, 0.000000
gu, 31, 0.000000
cr, 31, 0.000000
ex, 31, 0.000000
la, 31, 0.000000
aw, 31, 4.090909
vm, 31, 0.000000
ay, 31, 0.000000
nh, 31, 0.000000
vp, 31, 0.000000
nk, 31, 0.000000
dc, 31, 0.000000
pw, 32, 4.090909
bj, 32, 0.000000
pz, 32, 4.090909
fq, 32, 0.000000
lx, 32, 0.000000
ft, 32, 0.000000
yg, 32, 0.000000
dt, 32, 0.000000
hx, 32, 0.000000
yj, 32, 0.000000
bt, 32, 0.000000
hz, 32, 0.000000
mb, 32, 0.000000
oe, 32, 0.000000
si, 32, 0.000000
mf, 32, 0.000000
gc, 32, 0.000000
ij, 32, 0.000000
su, 32, 0.000000
ko, 32, 0.000000
os, 32, 0.000000
kq, 32, 0.000000
cj, 32, 0.000000
ir, 32, 0.000000
er, 32, 0.000000
gu, 32, 0.000000
cr, 32, 0.000000
ex, 32, 0.000000
la, 32, 0.000000
aw, 32, 4.090909
vm, 32, 0.000000
ay, 32, 0.000000
nh, 32, 0.000000
vp, 32, 0.000000
nk, 32, 0.000000
dc, 32, 0.000000
pw, 33, 4.090909
bj, 33, 0.000000
pz, 33, 4.090909
fq, 33, 0.000000
lx, 33, 0.000000
ft, 33, 0.000000
yg, 33, 0.000000
dt, 33, 0.000000
hx, 33, 0.000000
yj, 33, 0.000000
bt, 33, 0.000000
hz, 33, 0.000000
mb, 33, 0.000000
oe, 33, 0.000000
si, 33, 0.000000
mf, 33, 0.000000
gc, 33, 0.000000
ij, 33, 0.000000
su, 33, 0.000000
ko, 33, 0.000000
os, 33, 0.000000
kq, 33, 0.000000
cj, 33, 0.000000
ir, 33, 0.000000
er, 33, 0.000000
gu, 33, 0.000000
