Edges, Generation, Pheromone
gs, 5, 0.006209
ap, 5, 8.662984
xg, 5, 0.008176
iy, 5, 0.008545
xh, 5, 0.002529
tf, 5, 0.002593
th, 5, 0.002593
ax, 5, 0.009131
lc, 5, 0.002437
ri, 5, 0.013256
vn, 5, 0.022571
rl, 5, 0.066890
pk, 5, 0.007400
fb, 5, 0.001427
vr, 5, 0.070946
db, 5, 0.003258
pn, 5, 8.662790
fh, 6, 0.000409
bi, 6, 0.000677
ny, 6, 0.002479
nz, 6, 8.949403
hu, 6, 0.001174
lz, 6, 0.009988
br, 6, 0.000514
hy, 6, 0.001264
dy, 6, 0.000489
uj, 6, 0.000205
qg, 6, 0.000676
wp, 6, 0.011886
uq, 6, 0.001087
ec, 6, 0.000180
om, 6, 0.000604
cb, 6, 0.000330
wv, 6, 0.011886
km, 6, 0.000942
gk, 6, 0.000325
im, 6, 0.001100
ko, 6, 0.000816
os, 6, 0.000931
ej, 6, 0.000180
cj, 6, 0.000186
qy, 6, 0.001525
gs, 6, 0.000931
ap, 6, 8.949448
xg, 6, 0.001226
iy, 6, 0.001282
xh, 6, 0.000379
tf, 6, 0.000389
th, 6, 0.000389
ax, 6, 0.001370
lc, 6, 0.000366
ri, 6, 0.001988
vn, 6, 0.003386
rl, 6, 0.010034
pk, 6, 0.001110
fb, 6, 0.000214
vr, 6, 0.010642
db, 6, 0.000489
pn, 6, 8.949419
fh, 7, 0.000061
bi, 7, 0.000102
ny, 7, 0.000372
nz, 7, 8.992410
hu, 7, 0.000176
lz, 7, 0.001498
br, 7, 0.000077
hy, 7, 0.000190
dy, 7, 0.000073
uj, 7, 0.000031
qg, 7, 0.000101
wp, 7, 0.001783
uq, 7, 0.000163
ec, 7, 0.000027
om, 7, 0.000091
cb, 7, 0.000049
wv, 7, 0.001783
km, 7, 0.000141
gk, 7, 0.000049
im, 7, 0.000165
ko, 7, 0.000122
os, 7, 0.000140
ej, 7, 0.000027
cj, 7, 0.000028
qy, 7, 0.000229
gs, 7, 0.000140
ap, 7, 8.992417
xg, 7, 0.000184
iy, 7, 0.000192
xh, 7, 0.000057
tf, 7, 0.000058
th, 7, 0.000058
ax, 7, 0.000205
lc, 7, 0.000055
ri, 7, 0.000298
vn, 7, 0.000508
rl, 7, 0.001505
pk, 7, 0.000166
fb, 7, 0.000032
vr, 7, 0.001596
db, 7, 0.000073
pn, 7, 8.992413
fh, 8, 0.000009
bi, 8, 0.000015
ny, 8, 0.000056
nz, 8, 8.998862
hu, 8, 0.000026
lz, 8, 0.000225
br, 8, 0.000012
hy, 8, 0.000028
dy, 8, 0.000011
uj, 8, 0.000005
qg, 8, 0.000015
wp, 8, 0.000267
uq, 8, 0.000024
ec, 8, 0.000004
om, 8, 0.000014
cb, 8, 0.000007
wv, 8, 0.000267
km, 8, 0.000021
gk, 8, 0.000007
im, 8, 0.000025
ko, 8, 0.000018
os, 8, 0.000021
ej, 8, 0.000004
cj, 8, 0.000004
qy, 8, 0.000034
gs, 8, 0.000021
ap, 8, 8.998863
xg, 8, 0.000028
iy, 8, 0.000029
xh, 8, 0.000009
tf, 8, 0.000009
th, 8, 0.000009
ax, 8, 0.000031
lc, 8, 0.000008
ri, 8, 0.000045
vn, 8, 0.000076
rl, 8, 0.000226
pk, 8, 0.000025
fb, 8, 0.000005
vr, 8, 0.000239
db, 8, 0.000011
pn, 8, 8.998862
fh, 9, 0.000001
bi, 9, 0.000002
ny, 9, 0.000008
nz, 9, 8.999829
hu, 9, 0.000004
lz, 9, 0.000034
br, 9, 0.000002
hy, 9, 0.000004
dy, 9, 0.000002
uj, 9, 0.000001
qg, 9, 0.000002
wp, 9, 0.000040
uq, 9, 0.000004
ec, 9, 0.000001
om, 9, 0.000002
cb, 9, 0.000001
wv, 9, 0.000040
km, 9, 0.000003
gk, 9, 0.000001
im, 9, 0.000004
ko, 9, 0.000003
os, 9, 0.000003
ej, 9, 0.000001
cj, 9, 0.000001
qy, 9, 0.000005
gs, 9, 0.000003
ap, 9, 8.999829
xg, 9, 0.000004
iy, 9, 0.000004
xh, 9, 0.000001
tf, 9, 0.000001
th, 9, 0.000001
ax, 9, 0.000005
lc, 9, 0.000001
ri, 9, 0.000007
vn, 9, 0.000011
rl, 9, 0.000034
pk, 9, 0.000004
fb, 9, 0.000001
vr, 9, 0.000036
db, 9, 0.000002
pn, 9, 8.999829
fh, 10, 0.000000
bi, 10, 0.000000
ny, 10, 0.000001
nz, 10, 8.999974
hu, 10, 0.000001
lz, 10, 0.000005
br, 10, 0.000000
hy, 10, 0.000001
dy, 10, 0.000000
uj, 10, 0.000000
qg, 10, 0.000000
wp, 10, 0.000006
uq, 10, 0.000001
ec, 10, 0.000000
om, 10, 0.000000
cb, 10, 0.000000
wv, 10, 0.000006
km, 10, 0.000000
gk, 10, 0.000000
im, 10, 0.000001
ko, 10, 0.000000
os, 10, 0.000000
ej, 10, 0.000000
cj, 10, 0.000000
qy, 10, 0.000001
gs, 10, 0.000000
ap, 10, 8.999974
xg, 10, 0.000001
iy, 10, 0.000001
xh, 10, 0.000000
tf, 10, 0.000000
th, 10, 0.000000
ax, 10, 0.000001
lc, 10, 0.000000
ri, 10, 0.000001
vn, 10, 0.000002
rl, 10, 0.000005
pk, 10, 0.000001
fb, 10, 0.000000
vr, 10, 0.000005
db, 10, 0.000000
pn, 10, 8.999974
fh, 11, 0.000000
bi, 11, 0.000000
ny, 11, 0.000000
nz, 11, 8.999996
hu, 11, 0.000000
lz, 11, 0.000001
br, 11, 0.000000
hy, 11, 0.000000
dy, 11, 0.000000
uj, 11, 0.000000
qg, 11, 0.000000
wp, 11, 0.000001
uq, 11, 0.000000
ec, 11, 0.000000
om, 11, 0.000000
cb, 11, 0.000000
wv, 11, 0.000001
km, 11, 0.000000
gk, 11, 0.000000
im, 11, 0.000000
ko, 11, 0.000000
os, 11, 0.000000
ej, 11, 0.000000
cj, 11, 0.000000
qy, 11, 0.000000
gs, 11, 0.000000
ap, 11, 8.999996
xg, 11, 0.000000
iy, 11, 0.000000
xh, 11, 0.000000
tf, 11, 0.000000
th, 11, 0.000000
ax, 11, 0.000000
lc, 11, 0.000000
ri, 11, 0.000000
vn, 11, 0.000000
rl, 11, 0.000001
pk, 11, 0.000000
fb, 11, 0.000000
vr, 11, 0.000001
db, 11, 0.000000
pn, 11, 8.999996
fh, 12, 0.000000
bi, 12, 0.000000
ny, 12, 0.000000
nz, 12, 8.999999
hu, 12, 0.000000
lz, 12, 0.000000
br, 12, 0.000000
hy, 12, 0.000000
dy, 12, 0.000000
uj, 12, 0.000000
qg, 12, 0.000000
wp, 12, 0.000000
uq, 12, 0.000000
ec, 12, 0.000000
om, 12, 0.000000
cb, 12, 0.000000
wv, 12, 0.000000
km, 12, 0.000000
gk, 12, 0.000000
im, 12, 0.000000
ko, 12, 0.000000
os, 12, 0.000000
ej, 12, 0.000000
cj, 12, 0.000000
qy, 12, 0.000000
gs, 12, 0.000000
ap, 12, 8.999999
xg, 12, 0.000000
iy, 12, 0.000000
xh, 12, 0.000000
tf, 12, 0.000000
th, 12, 0.000000
ax, 12, 0.000000
lc, 12, 0.000000
ri, 12, 0.000000
vn, 12, 0.000000
rl, 12, 0.000000
pk, 12, 0.000000
fb, 12, 0.000000
vr, 12, 0.000000
db, 12, 0.000000
pn, 12, 8.999999
fh, 13, 0.000000
bi, 13, 0.000000
ny, 13, 0.000000
nz, 13, 9.000000
hu, 13, 0.000000
lz, 13, 0.000000
br, 13, 0.000000
hy, 13, 0.000000
dy, 13, 0.000000
uj, 13, 0.000000
qg, 13, 0.000000
wp, 13, 0.000000
uq, 13, 0.000000
ec, 13, 0.000000
om, 13, 0.000000
cb, 13, 0.000000
wv, 13, 0.000000
km, 13, 0.000000
gk, 13, 0.000000
im, 13, 0.000000
ko, 13, 0.000000
os, 13, 0.000000
ej, 13, 0.000000
cj, 13, 0.000000
qy, 13, 0.000000
gs, 13, 0.000000
ap, 13, 9.000000
xg, 13, 0.000000
iy, 13, 0.000000
xh, 13, 0.000000
tf, 13, 0.000000
th, 13, 0.000000
ax, 13, 0.000000
lc, 13, 0.000000
ri, 13, 0.000000
vn, 13, 0.000000
rl, 13, 0.000000
pk, 13, 0.000000
fb, 13, 0.000000
vr, 13, 0.000000
db, 13, 0.000000
pn, 13, 9.000000
fh, 14, 0.000000
bi, 14, 0.000000
ny, 14, 0.000000
nz, 14, 9.000000
hu, 14, 0.000000
lz, 14, 0.000000
br, 14, 0.000000
hy, 14, 0.000000
dy, 14, 0.000000
uj, 14, 0.000000
qg, 14, 0.000000
wp, 14, 0.000000
uq, 14, 0.000000
ec, 14, 0.000000
om, 14, 0.000000
cb, 14, 0.000000
wv, 14, 0.000000
km, 14, 0.000000
gk, 14, 0.000000
im, 14, 0.000000
ko, 14, 0.000000
os, 14, 0.000000
ej, 14, 0.000000
cj, 14, 0.000000
qy, 14, 0.000000
gs, 14, 0.000000
ap, 14, 9.000000
xg, 14, 0.000000
iy, 14, 0.000000
xh, 14, 0.000000
tf, 14, 0.000000
th, 14, 0.000000
ax, 14, 0.000000
lc, 14, 0.000000
ri, 14, 0.000000
vn, 14, 0.000000
rl, 14, 0.000000
pk, 14, 0.000000
fb, 14, 0.000000
vr, 14, 0.000000
db, 14, 0.000000
pn, 14, 9.000000
fh, 15, 0.000000
bi, 15, 0.000000
ny, 15, 0.000000
nz, 15, 9.000000
hu, 15, 0.000000
lz, 15, 0.000000
br, 15, 0.000000
hy, 15, 0.000000
dy, 15, 0.000000
uj, 15, 0.000000
qg, 15, 0.000000
wp, 15, 0.000000
uq, 15, 0.000000
ec, 15, 0.000000
om, 15, 0.000000
cb, 15, 0.000000
wv, 15, 0.000000
km, 15, 0.000000
gk, 15, 0.000000
im, 15, 0.000000
ko, 15, 0.000000
os, 15, 0.000000
ej, 15, 0.000000
cj, 15, 0.000000
qy, 15, 0.000000
gs, 15, 0.000000
ap, 15, 9.000000
xg, 15, 0.000000
iy, 15, 0.000000
xh, 15, 0.000000
tf, 15, 0.000000
th, 15, 0.000000
ax, 15, 0.000000
lc, 15, 0.000000
ri, 15, 0.000000
vn, 15, 0.000000
rl, 15, 0.000000
pk, 15, 0.000000
fb, 15, 0.000000
vr, 15, 0.000000
db, 15, 0.000000
pn, 15, 9.000000
fh, 16, 0.000000
bi, 16, 0.000000
ny, 16, 0.000000
nz, 16, 9.000000
hu, 16, 0.000000
lz, 16, 0.000000
br, 16, 0.000000
hy, 16, 0.000000
dy, 16, 0.000000
uj, 16, 0.000000
qg, 16, 0.000000
wp, 16, 0.000000
uq, 16, 0.000000
ec, 16, 0.000000
om, 16, 0.000000
cb, 16, 0.000000
wv, 16, 0.000000
km, 16, 0.000000
gk, 16, 0.000000
im, 16, 0.000000
ko, 16, 0.000000
os, 16, 0.000000
ej, 16, 0.000000
cj, 16, 0.000000
qy, 16, 0.000000
gs, 16, 0.000000
ap, 16, 9.000000
xg, 16, 0.000000
iy, 16, 0.000000
xh, 16, 0.000000
tf, 16, 0.000000
th, 16, 0.000000
ax, 16, 0.000000
lc, 16, 0.000000
ri, 16, 0.000000
vn, 16, 0.000000
rl, 16, 0.000000
pk, 16, 0.000000
fb, 16, 0.000000
vr, 16, 0.000000
db, 16, 0.000000
pn, 16, 9.000000
fh, 17, 0.000000
bi, 17, 0.000000
ny, 17, 0.000000
nz, 17, 9.000000
hu, 17, 0.000000
lz, 17, 0.000000
br, 17, 0.000000
hy, 17, 0.000000
dy, 17, 0.000000
uj, 17, 0.000000
qg, 17, 0.000000
wp, 17, 0.000000
uq, 17, 0.000000
ec, 17, 0.000000
om, 17, 0.000000
cb, 17, 0.000000
wv, 17, 0.000000
km, 17, 0.000000
gk, 17, 0.000000
im, 17, 0.000000
ko, 17, 0.000000
os, 17, 0.000000
ej, 17, 0.000000
cj, 17, 0.000000
qy, 17, 0.000000
gs, 17, 0.000000
ap, 17, 9.000000
xg, 17, 0.000000
iy, 17, 0.000000
xh, 17, 0.000000
tf, 17, 0.000000
th, 17, 0.000000
ax, 17, 0.000000
lc, 17, 0.000000
ri, 17, 0.000000
vn, 17, 0.000000
rl, 17, 0.000000
pk, 17, 0.000000
fb, 17, 0.000000
vr, 17, 0.000000
db, 17, 0.000000
pn, 17, 9.000000
fh, 18, 0.000000
bi, 18, 0.000000
ny, 18, 0.000000
nz, 18, 9.000000
hu, 18, 0.000000
lz, 18, 0.000000
br, 18, 0.000000
hy, 18, 0.000000
dy, 18, 0.000000
uj, 18, 0.000000
qg, 18, 0.000000
wp, 18, 0.000000
uq, 18, 0.000000
ec, 18, 0.000000
om, 18, 0.000000
cb, 18, 0.000000
wv, 18, 0.000000
km, 18, 0.000000
gk, 18, 0.000000
im, 18, 0.000000
ko, 18, 0.000000
os, 18, 0.000000
ej, 18, 0.000000
cj, 18, 0.000000
qy, 18, 0.000000
gs, 18, 0.000000
ap, 18, 9.000000
xg, 18, 0.000000
iy, 18, 0.000000
xh, 18, 0.000000
tf, 18, 0.000000
th, 18, 0.000000
ax, 18, 0.000000
lc, 18, 0.000000
ri, 18, 0.000000
vn, 18, 0.000000
rl, 18, 0.000000
pk, 18, 0.000000
fb, 18, 0.000000
vr, 18, 0.000000
db, 18, 0.000000
pn, 18, 9.000000
fh, 19, 0.000000
bi, 19, 0.000000
ny, 19, 0.000000
nz, 19, 9.000000
hu, 19, 0.000000
lz, 19, 0.000000
br, 19, 0.000000
hy, 19, 0.000000
dy, 19, 0.000000
uj, 19, 0.000000
qg, 19, 0.000000
wp, 19, 0.000000
uq, 19, 0.000000
ec, 19, 0.000000
om, 19, 0.000000
cb, 19, 0.000000
wv, 19, 0.000000
km, 19, 0.000000
gk, 19, 0.000000
im, 19, 0.000000
ko, 19, 0.000000
os, 19, 0.000000
ej, 19, 0.000000
cj, 19, 0.000000
qy, 19, 0.000000
gs, 19, 0.000000
ap, 19, 9.000000
xg, 19, 0.000000
iy, 19, 0.000000
xh, 19, 0.000000
tf, 19, 0.000000
th, 19, 0.000000
ax, 19, 0.000000
lc, 19, 0.000000
ri, 19, 0.000000
vn, 19, 0.000000
rl, 19, 0.000000
pk, 19, 0.000000
fb, 19, 0.000000
vr, 19, 0.000000
db, 19, 0.000000
pn, 19, 9.000000
fh, 20, 0.000000
bi, 20, 0.000000
ny, 20, 0.000000
nz, 20, 9.000000
hu, 20, 0.000000
lz, 20, 0.000000
br, 20, 0.000000
hy, 20, 0.000000
dy, 20, 0.000000
uj, 20, 0.000000
qg, 20, 0.000000
wp, 20, 0.000000
uq, 20, 0.000000
ec, 20, 0.000000
om, 20, 0.000000
cb, 20, 0.000000
wv, 20, 0.000000
km, 20, 0.000000
gk, 20, 0.000000
im, 20, 0.000000
ko, 20, 0.000000
os, 20, 0.000000
ej, 20, 0.000000
cj, 20, 0.000000
qy, 20, 0.000000
gs, 20, 0.000000
ap, 20, 9.000000
xg, 20, 0.000000
iy, 20, 0.000000
xh, 20, 0.000000
tf, 20, 0.000000
th, 20, 0.000000
ax, 20, 0.000000
lc, 20, 0.000000
ri, 20, 0.000000
vn, 20, 0.000000
rl, 20, 0.000000
pk, 20, 0.000000
fb, 20, 0.000000
vr, 20, 0.000000
db, 20, 0.000000
pn, 20, 9.000000
fh, 21, 0.000000
bi, 21, 0.000000
ny, 21, 0.000000
nz, 21, 9.000000
hu, 21, 0.000000
lz, 21, 0.000000
br, 21, 0.000000
hy, 21, 0.000000
dy, 21, 0.000000
uj, 21, 0.000000
qg, 21, 0.000000
wp, 21, 0.000000
uq, 21, 0.000000
ec, 21, 0.000000
om, 21, 0.000000
cb, 21, 0.000000
wv, 21, 0.000000
km, 21, 0.000000
gk, 21, 0.000000
im, 21, 0.000000
ko, 21, 0.000000
os, 21, 0.000000
ej, 21, 0.000000
cj, 21, 0.000000
qy, 21, 0.000000
gs, 21, 0.000000
ap, 21, 9.000000
xg, 21, 0.000000
iy, 21, 0.000000
xh, 21, 0.000000
tf, 21, 0.000000
th, 21, 0.000000
ax, 21, 0.000000
lc, 21, 0.000000
ri, 21, 0.000000
vn, 21, 0.000000
rl, 21, 0.000000
pk, 21, 0.000000
fb, 21, 0.000000
vr, 21, 0.000000
db, 21, 0.000000
pn, 21, 9.000000
fh, 22, 0.000000
bi, 22, 0.000000
ny, 22, 0.000000
nz, 22, 9.000000
hu, 22, 0.000000
lz, 22, 0.000000
br, 22, 0.000000
hy, 22, 0.000000
dy, 22, 0.000000
uj, 22, 0.000000
qg, 22, 0.000000
wp, 22, 0.000000
uq, 22, 0.000000
ec, 22, 0.000000
om, 22, 0.000000
cb, 22, 0.000000
wv, 22, 0.000000
km, 22, 0.000000
gk, 22, 0.000000
im, 22, 0.000000
ko, 22, 0.000000
os, 22, 0.000000
ej, 22, 0.000000
cj, 22, 0.000000
qy, 22, 0.000000
gs, 22, 0.000000
ap, 22, 9.000000
xg, 22, 0.000000
iy, 22, 0.000000
xh, 22, 0.000000
tf, 22, 0.000000
th, 22, 0.000000
ax, 22, 0.000000
lc, 22, 0.000000
ri, 22, 0.000000
vn, 22, 0.000000
rl, 22, 0.000000
pk, 22, 0.000000
fb, 22, 0.000000
vr, 22, 0.000000
db, 22, 0.000000
pn, 22, 9.000000
fh, 23, 0.000000
bi, 23, 0.000000
ny, 23, 0.000000
nz, 23, 9.000000
hu, 23, 0.000000
lz, 23, 0.000000
br, 23, 0.000000
hy, 23, 0.000000
dy, 23, 0.000000
uj, 23, 0.000000
qg, 23, 0.000000
wp, 23, 0.000000
uq, 23, 0.000000
ec, 23, 0.000000
om, 23, 0.000000
cb, 23, 0.000000
wv, 23, 0.000000
km, 23, 0.000000
gk, 23, 0.000000
im, 23, 0.000000
ko, 23, 0.000000
os, 23, 0.000000
ej, 23, 0.000000
cj, 23, 0.000000
qy, 23, 0.000000
gs, 23, 0.000000
ap, 23, 9.000000
xg, 23, 0.000000
iy, 23, 0.000000
xh, 23, 0.000000
tf, 23, 0.000000
th, 23, 0.000000
ax, 23, 0.000000
lc, 23, 0.000000
ri, 23, 0.000000
vn, 23, 0.000000
rl, 23, 0.000000
pk, 23, 0.000000
fb, 23, 0.000000
vr, 23, 0.000000
db, 23, 0.000000
pn, 23, 9.000000
fh, 24, 0.000000
bi, 24, 0.000000
ny, 24, 0.000000
nz, 24, 9.000000
hu, 24, 0.000000
lz, 24, 0.000000
br, 24, 0.000000
hy, 24, 0.000000
dy, 24, 0.000000
uj, 24, 0.000000
qg, 24, 0.000000
wp, 24, 0.000000
uq, 24, 0.000000
ec, 24, 0.000000
om, 24, 0.000000
cb, 24, 0.000000
wv, 24, 0.000000
km, 24, 0.000000
gk, 24, 0.000000
im, 24, 0.000000
ko, 24, 0.000000
os, 24, 0.000000
ej, 24, 0.000000
cj, 24, 0.000000
qy, 24, 0.000000
gs, 24, 0.000000
ap, 24, 9.000000
xg, 24, 0.000000
iy, 24, 0.000000
xh, 24, 0.000000
tf, 24, 0.000000
th, 24, 0.000000
ax, 24, 0.000000
lc, 24, 0.000000
ri, 24, 0.000000
vn, 24, 0.000000
rl, 24, 0.000000
pk, 24, 0.000000
fb, 24, 0.000000
vr, 24, 0.000000
db, 24, 0.000000
pn, 24, 9.000000
fh, 25, 0.000000
bi, 25, 0.000000
ny, 25, 0.000000
nz, 25, 9.000000
hu, 25, 0.000000
lz, 25, 0.000000
br, 25, 0.000000
hy, 25, 0.000000
dy, 25, 0.000000
uj, 25, 0.000000
qg, 25, 0.000000
wp, 25, 0.000000
uq, 25, 0.000000
ec, 25, 0.000000
om, 25, 0.000000
cb, 25, 0.000000
wv, 25, 0.000000
km, 25, 0.000000
gk, 25, 0.000000
im, 25, 0.000000
ko, 25, 0.000000
os, 25, 0.000000
ej, 25, 0.000000
cj, 25, 0.000000
qy, 25, 0.000000
gs, 25, 0.000000
ap, 25, 9.000000
xg, 25, 0.000000
iy, 25, 0.000000
xh, 25, 0.000000
tf, 25, 0.000000
th, 25, 0.000000
ax, 25, 0.000000
lc, 25, 0.000000
ri, 25, 0.000000
vn, 25, 0.000000
rl, 25, 0.000000
pk, 25, 0.000000
fb, 25, 0.000000
vr, 25, 0.000000
db, 25, 0.000000
pn, 25, 9.000000
fh, 26, 0.000000
bi, 26, 0.000000
ny, 26, 0.000000
nz, 26, 9.000000
hu, 26, 0.000000
lz, 26, 0.000000
br, 26, 0.000000
hy, 26, 0.000000
dy, 26, 0.000000
uj, 26, 0.000000
qg, 26, 0.000000
wp, 26, 0.000000
uq, 26, 0.000000
ec, 26, 0.000000
om, 26, 0.000000
cb, 26, 0.000000
wv, 26, 0.000000
km, 26, 0.000000
gk, 26, 0.000000
im, 26, 0.000000
ko, 26, 0.000000
os, 26, 0.000000
ej, 26, 0.000000
cj, 26, 0.000000
qy, 26, 0.000000
gs, 26, 0.000000
ap, 26, 9.000000
xg, 26, 0.000000
iy, 26, 0.000000
xh, 26, 0.000000
tf, 26, 0.000000
th, 26, 0.000000
ax, 26, 0.000000
lc, 26, 0.000000
ri, 26, 0.000000
vn, 26, 0.000000
rl, 26, 0.000000
pk, 26, 0.000000
fb, 26, 0.000000
vr, 26, 0.000000
db, 26, 0.000000
pn, 26, 9.000000
fh, 27, 0.000000
bi, 27, 0.000000
ny, 27, 0.000000
nz, 27, 9.000000
hu, 27, 0.000000
lz, 27, 0.000000
br, 27, 0.000000
hy, 27, 0.000000
dy, 27, 0.000000
uj, 27, 0.000000
qg, 27, 0.000000
wp, 27, 0.000000
uq, 27, 0.000000
ec, 27, 0.000000
om, 27, 0.000000
cb, 27, 0.000000
wv, 27, 0.000000
km, 27, 0.000000
gk, 27, 0.000000
im, 27, 0.000000
ko, 27, 0.000000
os, 27, 0.000000
ej, 27, 0.000000
cj, 27, 0.000000
qy, 27, 0.000000
gs, 27, 0.000000
ap, 27, 9.000000
xg, 27, 0.000000
iy, 27, 0.000000
xh, 27, 0.000000
tf, 27, 0.000000
th, 27, 0.000000
ax, 27, 0.000000
lc, 27, 0.000000
ri, 27, 0.000000
vn, 27, 0.000000
rl, 27, 0.000000
pk, 27, 0.000000
fb, 27, 0.000000
vr, 27, 0.000000
db, 27, 0.000000
pn, 27, 9.000000
fh, 28, 0.000000
bi, 28, 0.000000
ny, 28, 0.000000
nz, 28, 9.000000
hu, 28, 0.000000
lz, 28, 0.000000
br, 28, 0.000000
hy, 28, 0.000000
dy, 28, 0.000000
uj, 28, 0.000000
qg, 28, 0.000000
wp, 28, 0.000000
uq, 28, 0.000000
ec, 28, 0.000000
om, 28, 0.000000
cb, 28, 0.000000
wv, 28, 0.000000
km, 28, 0.000000
gk, 28, 0.000000
im, 28, 0.000000
ko, 28, 0.000000
os, 28, 0.000000
ej, 28, 0.000000
cj, 28, 0.000000
qy, 28, 0.000000
gs, 28, 0.000000
ap, 28, 9.000000
xg, 28, 0.000000
iy, 28, 0.000000
xh, 28, 0.000000
tf, 28, 0.000000
th, 28, 0.000000
ax, 28, 0.000000
lc, 28, 0.000000
ri, 28, 0.000000
vn, 28, 0.000000
rl, 28, 0.000000
pk, 28, 0.000000
fb, 28, 0.000000
vr, 28, 0.000000
db, 28, 0.000000
pn, 28, 9.000000
fh, 29, 0.000000
bi, 29, 0.000000
ny, 29, 0.000000
nz, 29, 9.000000
