Edges, Generation, Pheromone
ku, 11, 0.089087
vb, 11, 0.000011
as, 11, 0.903007
gy, 11, 0.900057
pb, 11, 0.591670
vi, 11, 0.000005
cw, 11, 0.031751
pd, 11, 0.013532
th, 11, 0.808328
ld, 11, 0.071770
xp, 11, 0.703405
xq, 11, 0.703405
je, 11, 0.001652
hd, 11, 0.101378
tp, 11, 0.808328
ji, 11, 0.001652
fh, 12, 0.234421
fk, 12, 0.234421
ry, 12, 1.028883
rz, 12, 1.028883
bn, 12, 0.057878
bo, 12, 0.000000
lz, 12, 0.036532
du, 12, 0.076039
hy, 12, 0.814781
qb, 12, 0.565135
dw, 12, 0.013166
mb, 12, 0.000000
ka, 12, 0.212846
ie, 12, 0.057700
ed, 12, 0.000882
ab, 12, 0.789699
gi, 12, 0.848596
mo, 12, 0.000000
qv, 12, 0.000002
cl, 12, 0.013166
en, 12, 0.057878
is, 12, 0.849039
ku, 12, 0.076039
vb, 12, 0.000002
as, 12, 0.849039
gy, 12, 0.848596
pb, 12, 0.646747
vi, 12, 0.000001
cw, 12, 0.013166
pd, 12, 0.002030
th, 12, 0.753876
ld, 12, 0.044367
xp, 12, 0.565135
xq, 12, 0.565135
je, 12, 0.000248
hd, 12, 0.077620
tp, 12, 0.753876
ji, 12, 0.000248
fh, 13, 0.159393
fk, 13, 0.159393
ry, 13, 1.040705
rz, 13, 1.040705
bn, 13, 0.050186
bo, 13, 0.000000
lz, 13, 0.005480
du, 13, 0.011406
hy, 13, 0.936009
qb, 13, 0.655840
dw, 13, 0.001975
mb, 13, 0.000000
ka, 13, 0.156157
ie, 13, 0.050160
ed, 13, 0.000132
ab, 13, 0.821658
gi, 13, 0.874306
mo, 13, 0.000000
qv, 13, 0.000000
cl, 13, 0.001975
en, 13, 0.050186
is, 13, 0.874372
ku, 13, 0.011406
vb, 13, 0.000000
as, 13, 0.874372
gy, 13, 0.874306
pb, 13, 0.732902
vi, 13, 0.000000
cw, 13, 0.001975
pd, 13, 0.000304
th, 13, 0.901011
ld, 13, 0.006655
xp, 13, 0.655840
xq, 13, 0.655840
je, 13, 0.000037
hd, 13, 0.011643
tp, 13, 0.901011
ji, 13, 0.000037
fh, 14, 0.131505
fk, 14, 0.131505
ry, 14, 1.148639
rz, 14, 1.148639
bn, 14, 0.007528
bo, 14, 0.000000
lz, 14, 0.000822
du, 14, 0.028738
hy, 14, 0.951999
qb, 14, 0.778595
dw, 14, 0.000296
mb, 14, 0.000000
ka, 14, 0.158046
ie, 14, 0.007524
ed, 14, 0.000020
ab, 14, 0.932807
gi, 14, 0.846520
mo, 14, 0.000000
qv, 14, 0.000000
cl, 14, 0.000296
en, 14, 0.007528
is, 14, 0.846530
ku, 14, 0.028738
vb, 14, 0.000000
as, 14, 0.846530
gy, 14, 0.846520
pb, 14, 0.783172
vi, 14, 0.000000
cw, 14, 0.000296
pd, 14, 0.000046
th, 14, 0.920887
ld, 14, 0.000998
xp, 14, 0.778595
xq, 14, 0.778595
je, 14, 0.000006
hd, 14, 0.028773
tp, 14, 0.920887
ji, 14, 0.000006
fh, 15, 0.066119
fk, 15, 0.066119
ry, 15, 1.192192
rz, 15, 1.192192
bn, 15, 0.001129
bo, 15, 0.000000
lz, 15, 0.000123
du, 15, 0.009785
hy, 15, 0.960210
qb, 15, 0.772793
dw, 15, 0.000044
mb, 15, 0.000000
ka, 15, 0.075575
ie, 15, 0.001129
ed, 15, 0.000003
ab, 15, 0.981568
gi, 15, 0.939945
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.000044
en, 15, 0.001129
is, 15, 0.939947
ku, 15, 0.009785
vb, 15, 0.000000
as, 15, 0.939947
gy, 15, 0.939945
pb, 15, 0.818887
vi, 15, 0.000000
cw, 15, 0.000044
pd, 15, 0.000007
th, 15, 0.955543
ld, 15, 0.000150
xp, 15, 0.772793
xq, 15, 0.772793
je, 15, 0.000001
hd, 15, 0.009790
tp, 15, 0.955543
ji, 15, 0.000001
fh, 16, 0.022315
fk, 16, 0.022315
ry, 16, 1.233146
rz, 16, 1.233146
bn, 16, 0.000169
bo, 16, 0.000000
lz, 16, 0.000018
du, 16, 0.001468
hy, 16, 0.918197
qb, 16, 0.834684
dw, 16, 0.000007
mb, 16, 0.000000
ka, 16, 0.023733
ie, 16, 0.000169
ed, 16, 0.000000
ab, 16, 0.906985
gi, 16, 0.907593
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000007
en, 16, 0.000169
is, 16, 0.907594
ku, 16, 0.001468
vb, 16, 0.000000
as, 16, 0.907594
gy, 16, 0.907593
pb, 16, 0.784692
vi, 16, 0.000000
cw, 16, 0.000007
pd, 16, 0.000001
th, 16, 0.917497
ld, 16, 0.000022
xp, 16, 0.834684
xq, 16, 0.834684
je, 16, 0.000000
hd, 16, 0.001469
tp, 16, 0.917497
ji, 16, 0.000000
fh, 17, 0.003347
fk, 17, 0.003347
ry, 17, 1.323240
rz, 17, 1.323240
bn, 17, 0.000025
bo, 17, 0.000000
lz, 17, 0.000003
du, 17, 0.000220
hy, 17, 1.092620
qb, 17, 0.914960
dw, 17, 0.000001
mb, 17, 0.000000
ka, 17, 0.003560
ie, 17, 0.000025
ed, 17, 0.000000
ab, 17, 1.129155
gi, 17, 1.031269
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000001
en, 17, 0.000025
is, 17, 1.031269
ku, 17, 0.000220
vb, 17, 0.000000
as, 17, 1.031269
gy, 17, 1.031269
pb, 17, 0.813916
vi, 17, 0.000000
cw, 17, 0.000001
pd, 17, 0.000000
th, 17, 1.092515
ld, 17, 0.000003
xp, 17, 0.914960
xq, 17, 0.914960
je, 17, 0.000000
hd, 17, 0.000220
tp, 17, 1.092515
ji, 17, 0.000000
fh, 18, 0.000502
fk, 18, 0.000502
ry, 18, 1.199224
rz, 18, 1.199224
bn, 18, 0.000004
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000033
hy, 18, 0.986338
qb, 18, 0.830015
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 0.000534
ie, 18, 0.000004
ed, 18, 0.000000
ab, 18, 1.033599
gi, 18, 0.985952
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000004
is, 18, 0.985952
ku, 18, 0.000033
vb, 18, 0.000000
as, 18, 0.985952
gy, 18, 0.985952
pb, 18, 0.828388
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.986322
ld, 18, 0.000001
xp, 18, 0.830015
xq, 18, 0.830015
je, 18, 0.000000
hd, 18, 0.000033
tp, 18, 0.986322
ji, 18, 0.000000
fh, 19, 0.000075
fk, 19, 0.000075
ry, 19, 1.203546
rz, 19, 1.203546
bn, 19, 0.000001
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000005
hy, 19, 0.983150
qb, 19, 0.792934
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 0.000080
ie, 19, 0.000001
ed, 19, 0.000000
ab, 19, 0.976260
gi, 19, 1.041025
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000001
is, 19, 1.041025
ku, 19, 0.000005
vb, 19, 0.000000
as, 19, 1.041025
gy, 19, 1.041025
pb, 19, 0.736788
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.983148
ld, 19, 0.000000
xp, 19, 0.792934
xq, 19, 0.792934
je, 19, 0.000000
hd, 19, 0.000005
tp, 19, 0.983148
ji, 19, 0.000000
fh, 20, 0.000011
fk, 20, 0.000011
ry, 20, 1.121340
rz, 20, 1.121340
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000001
hy, 20, 0.894732
qb, 20, 0.716019
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.000012
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.893699
gi, 20, 0.963272
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.963272
ku, 20, 0.000001
vb, 20, 0.000000
as, 20, 0.963272
gy, 20, 0.963272
pb, 20, 0.706782
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.894732
ld, 20, 0.000000
xp, 20, 0.716019
xq, 20, 0.716019
je, 20, 0.000000
hd, 20, 0.000001
tp, 20, 0.894732
ji, 20, 0.000000
fh, 21, 0.000002
fk, 21, 0.000002
ry, 21, 1.254459
rz, 21, 1.254459
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 0.961866
qb, 21, 0.792426
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.000002
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.925746
gi, 21, 0.846290
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.846290
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.846290
gy, 21, 0.846290
pb, 21, 0.731741
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.961866
ld, 21, 0.000000
xp, 21, 0.792426
xq, 21, 0.792426
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.961866
ji, 21, 0.000000
fh, 22, 0.000000
fk, 22, 0.000000
ry, 22, 1.281244
rz, 22, 1.281244
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.140580
qb, 22, 0.868836
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.000000
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.117619
gi, 22, 0.911889
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.911889
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.911889
gy, 22, 0.911889
pb, 22, 0.862751
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 1.140580
ld, 22, 0.000000
xp, 22, 0.868836
xq, 22, 0.868836
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 1.140580
ji, 22, 0.000000
fh, 23, 0.000000
fk, 23, 0.000000
ry, 23, 1.179724
rz, 23, 1.179724
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.004525
qb, 23, 0.852915
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.000000
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.005774
gi, 23, 0.895442
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.895442
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.895442
gy, 23, 0.895442
pb, 23, 0.875662
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.004525
ld, 23, 0.000000
xp, 23, 0.852915
xq, 23, 0.852915
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 1.004525
ji, 23, 0.000000
fh, 24, 0.000000
fk, 24, 0.000000
ry, 24, 1.202934
rz, 24, 1.202934
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.017470
qb, 24, 0.761995
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.000000
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.007322
gi, 24, 0.877575
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.877575
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.877575
gy, 24, 0.877575
pb, 24, 0.870873
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.017470
ld, 24, 0.000000
xp, 24, 0.761995
xq, 24, 0.761995
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 1.017470
ji, 24, 0.000000
fh, 25, 0.000000
fk, 25, 0.000000
ry, 25, 1.279471
rz, 25, 1.279471
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.111576
qb, 25, 0.765019
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.000000
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 1.060986
gi, 25, 0.965025
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.965025
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.965025
gy, 25, 0.965025
pb, 25, 0.973636
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 1.111576
ld, 25, 0.000000
xp, 25, 0.765019
xq, 25, 0.765019
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 1.111576
ji, 25, 0.000000
fh, 26, 0.000000
fk, 26, 0.000000
ry, 26, 1.365285
rz, 26, 1.365285
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.128474
qb, 26, 0.936049
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.000000
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 1.180536
gi, 26, 0.963539
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.963539
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.963539
gy, 26, 0.963539
pb, 26, 0.957103
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 1.128474
ld, 26, 0.000000
xp, 26, 0.936049
xq, 26, 0.936049
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 1.128474
ji, 26, 0.000000
fh, 27, 0.000000
fk, 27, 0.000000
ry, 27, 1.312411
rz, 27, 1.312411
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.113852
qb, 27, 0.998764
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.000000
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 1.218768
gi, 27, 0.948019
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.948019
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.948019
gy, 27, 0.948019
pb, 27, 1.091685
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 1.113852
ld, 27, 0.000000
xp, 27, 0.998764
xq, 27, 0.998764
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 1.113852
ji, 27, 0.000000
fh, 28, 0.000000
fk, 28, 0.000000
ry, 28, 1.283600
rz, 28, 1.283600
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.036552
qb, 28, 0.779276
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.000000
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 1.124392
gi, 28, 1.016210
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.016210
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 1.016210
gy, 28, 1.016210
pb, 28, 0.992247
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 1.036552
ld, 28, 0.000000
xp, 28, 0.779276
xq, 28, 0.779276
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 1.036552
ji, 28, 0.000000
fh, 29, 0.000000
fk, 29, 0.000000
ry, 29, 1.357818
rz, 29, 1.357818
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.132298
qb, 29, 0.781643
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.000000
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 1.133494
gi, 29, 1.010477
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 1.010477
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 1.010477
gy, 29, 1.010477
pb, 29, 1.074919
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 1.132298
ld, 29, 0.000000
xp, 29, 0.781643
xq, 29, 0.781643
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 1.132298
ji, 29, 0.000000
fh, 30, 0.000000
fk, 30, 0.000000
ry, 30, 1.247639
rz, 30, 1.247639
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.030433
qb, 30, 0.795967
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.000000
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 1.068829
gi, 30, 1.036159
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 1.036159
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 1.036159
gy, 30, 1.036159
pb, 30, 0.921154
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 1.030433
ld, 30, 0.000000
xp, 30, 0.795967
xq, 30, 0.795967
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 1.030433
ji, 30, 0.000000
fh, 31, 0.000000
fk, 31, 0.000000
ry, 31, 1.185855
rz, 31, 1.185855
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.018283
qb, 31, 0.752065
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000000
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.992083
gi, 31, 0.937141
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.937141
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.937141
gy, 31, 0.937141
pb, 31, 0.924166
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 1.018283
ld, 31, 0.000000
xp, 31, 0.752065
xq, 31, 0.752065
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 1.018283
ji, 31, 0.000000
fh, 32, 0.000000
