Edges, Generation, Pheromone
bo, 5, 0.162558
lz, 5, 0.725014
du, 5, 0.724887
hy, 5, 1.018292
qb, 5, 0.462001
dw, 5, 0.648239
mb, 5, 0.162558
ka, 5, 0.995736
ie, 5, 0.394988
ed, 5, 0.437603
ab, 5, 0.726013
gi, 5, 0.928009
mo, 5, 0.162558
qv, 5, 0.357454
cl, 5, 0.648239
en, 5, 0.347491
is, 5, 0.953969
ku, 5, 0.724887
vb, 5, 0.408751
as, 5, 0.953969
gy, 5, 0.928009
pb, 5, 0.524666
vi, 5, 0.433488
cw, 5, 0.648239
pd, 5, 0.465673
th, 5, 0.710468
ld, 5, 0.640718
xp, 5, 0.434944
xq, 5, 0.434944
je, 5, 0.382249
hd, 5, 0.363731
tp, 5, 0.710468
ji, 5, 0.382249
fh, 6, 0.910348
fk, 6, 0.910348
ry, 6, 1.564997
rz, 6, 1.564997
bn, 6, 0.281022
bo, 6, 0.121342
lz, 6, 0.864894
du, 6, 0.787557
hy, 6, 1.269201
qb, 6, 0.445402
dw, 6, 0.619044
mb, 6, 0.121342
ka, 6, 1.133842
ie, 6, 0.420698
ed, 6, 0.351105
ab, 6, 0.830591
gi, 6, 1.095981
mo, 6, 0.121342
qv, 6, 0.320626
cl, 6, 0.619044
en, 6, 0.281022
is, 6, 1.132219
ku, 6, 0.787557
vb, 6, 0.350127
as, 6, 1.132219
gy, 6, 1.095981
pb, 6, 0.629421
vi, 6, 0.426680
cw, 6, 0.619044
pd, 6, 0.453242
th, 6, 0.824652
ld, 6, 0.628638
xp, 6, 0.437399
xq, 6, 0.437399
je, 6, 0.375184
hd, 6, 0.325702
tp, 6, 0.824652
ji, 6, 0.375184
fh, 7, 1.098793
fk, 7, 1.098793
ry, 7, 1.695298
rz, 7, 1.695298
bn, 7, 0.199762
bo, 7, 0.032227
lz, 7, 0.942414
du, 7, 0.940646
hy, 7, 1.358347
qb, 7, 0.423793
dw, 7, 0.601482
mb, 7, 0.032227
ka, 7, 1.266346
ie, 7, 0.298787
ed, 7, 0.315250
ab, 7, 0.833430
gi, 7, 1.190156
mo, 7, 0.032227
qv, 7, 0.223636
cl, 7, 0.601482
en, 7, 0.199762
is, 7, 1.250866
ku, 7, 0.940646
vb, 7, 0.225644
as, 7, 1.250866
gy, 7, 1.190156
pb, 7, 0.702103
vi, 7, 0.282953
cw, 7, 0.601482
pd, 7, 0.411818
th, 7, 0.825257
ld, 7, 0.697507
xp, 7, 0.438675
xq, 7, 0.438675
je, 7, 0.328112
hd, 7, 0.307806
tp, 7, 0.825257
ji, 7, 0.328112
fh, 8, 1.262653
fk, 8, 1.262653
ry, 8, 1.787266
rz, 8, 1.787266
bn, 8, 0.166234
bo, 8, 0.004834
lz, 8, 0.643187
du, 8, 0.735192
hy, 8, 1.536324
qb, 8, 0.488602
dw, 8, 0.457933
mb, 8, 0.004834
ka, 8, 1.375034
ie, 8, 0.249509
ed, 8, 0.171307
ab, 8, 0.885108
gi, 8, 1.281821
mo, 8, 0.004834
qv, 8, 0.187248
cl, 8, 0.457933
en, 8, 0.166234
is, 8, 1.321713
ku, 8, 0.735192
vb, 8, 0.203080
as, 8, 1.321713
gy, 8, 1.281821
pb, 8, 0.695240
vi, 8, 0.219075
cw, 8, 0.457933
pd, 8, 0.256440
th, 8, 0.908324
ld, 8, 0.492941
xp, 8, 0.489814
xq, 8, 0.489814
je, 8, 0.242748
hd, 8, 0.177045
tp, 8, 0.908324
ji, 8, 0.242748
fh, 9, 1.437808
fk, 9, 1.437808
ry, 9, 2.024903
rz, 9, 2.024903
bn, 9, 0.052172
bo, 9, 0.000725
lz, 9, 0.597454
du, 9, 0.773241
hy, 9, 1.778828
qb, 9, 0.692670
dw, 9, 0.377882
mb, 9, 0.000725
ka, 9, 1.441793
ie, 9, 0.168402
ed, 9, 0.115252
ab, 9, 1.066917
gi, 9, 1.375458
mo, 9, 0.000725
qv, 9, 0.234076
cl, 9, 0.377882
en, 9, 0.052172
is, 9, 1.383445
ku, 9, 0.773241
vb, 9, 0.135667
as, 9, 1.383445
gy, 9, 1.375458
pb, 9, 0.854433
vi, 9, 0.154477
cw, 9, 0.377882
pd, 9, 0.204901
th, 9, 1.094822
ld, 9, 0.417087
xp, 9, 0.662176
xq, 9, 0.662176
je, 9, 0.121488
hd, 9, 0.090625
tp, 9, 1.094822
ji, 9, 0.121488
fh, 10, 1.331779
fk, 10, 1.331779
ry, 10, 2.120738
rz, 10, 2.120738
bn, 10, 0.032019
bo, 10, 0.000109
lz, 10, 0.547664
du, 10, 0.652501
hy, 10, 1.669136
qb, 10, 0.601560
dw, 10, 0.374831
mb, 10, 0.000109
ka, 10, 1.423260
ie, 10, 0.112892
ed, 10, 0.045513
ab, 10, 1.109489
gi, 10, 1.521202
mo, 10, 0.000109
qv, 10, 0.179323
cl, 10, 0.374831
en, 10, 0.032019
is, 10, 1.525587
ku, 10, 0.652501
vb, 10, 0.072239
as, 10, 1.525587
gy, 10, 1.521202
pb, 10, 0.987117
vi, 10, 0.124586
cw, 10, 0.374831
pd, 10, 0.112465
th, 10, 1.109167
ld, 10, 0.391127
xp, 10, 0.566197
xq, 10, 0.566197
je, 10, 0.062157
hd, 10, 0.052411
tp, 10, 1.109167
ji, 10, 0.062157
fh, 11, 1.417766
fk, 11, 1.417766
ry, 11, 2.092935
rz, 11, 2.092935
bn, 11, 0.018378
bo, 11, 0.000016
lz, 11, 0.534883
du, 11, 0.607616
hy, 11, 1.723836
qb, 11, 0.748468
dw, 11, 0.313357
mb, 11, 0.000016
ka, 11, 1.482625
ie, 11, 0.045660
ed, 11, 0.006827
ab, 11, 1.319991
gi, 11, 1.462377
mo, 11, 0.000016
qv, 11, 0.104915
cl, 11, 0.313357
en, 11, 0.018378
is, 11, 1.485667
ku, 11, 0.607616
vb, 11, 0.036677
as, 11, 1.485667
gy, 11, 1.462377
pb, 11, 1.207310
vi, 11, 0.070863
cw, 11, 0.313357
pd, 11, 0.092620
th, 11, 1.342251
ld, 11, 0.388240
xp, 11, 0.744063
xq, 11, 0.744063
je, 11, 0.024475
hd, 11, 0.017150
tp, 11, 1.342251
ji, 11, 0.024475
fh, 12, 1.401071
fk, 12, 1.401071
ry, 12, 2.019451
rz, 12, 2.019451
bn, 12, 0.018886
bo, 12, 0.000002
lz, 12, 0.474493
du, 12, 0.519832
hy, 12, 1.639817
qb, 12, 0.727949
dw, 12, 0.272436
mb, 12, 0.000002
ka, 12, 1.461142
ie, 12, 0.037129
ed, 12, 0.015175
ab, 12, 1.122391
gi, 12, 1.434847
mo, 12, 0.000002
qv, 12, 0.063147
cl, 12, 0.272436
en, 12, 0.018886
is, 12, 1.423189
ku, 12, 0.519832
vb, 12, 0.017843
as, 12, 1.423189
gy, 12, 1.434847
pb, 12, 1.176479
vi, 12, 0.057394
cw, 12, 0.272436
pd, 12, 0.068804
th, 12, 1.213862
ld, 12, 0.330067
xp, 12, 0.727288
xq, 12, 0.727288
je, 12, 0.003671
hd, 12, 0.002572
tp, 12, 1.213862
ji, 12, 0.003671
fh, 13, 1.548895
fk, 13, 1.548895
ry, 13, 2.054257
rz, 13, 2.054257
bn, 13, 0.002833
bo, 13, 0.000000
lz, 13, 0.361437
du, 13, 0.373802
hy, 13, 1.821052
qb, 13, 0.720148
dw, 13, 0.214993
mb, 13, 0.000000
ka, 13, 1.506844
ie, 13, 0.005569
ed, 13, 0.002276
ab, 13, 1.149368
gi, 13, 1.590962
mo, 13, 0.000000
qv, 13, 0.009472
cl, 13, 0.214993
en, 13, 0.002833
is, 13, 1.589213
ku, 13, 0.373802
vb, 13, 0.002676
as, 13, 1.589213
gy, 13, 1.590962
pb, 13, 1.123690
vi, 13, 0.008609
cw, 13, 0.214993
pd, 13, 0.017396
th, 13, 1.178316
ld, 13, 0.295413
xp, 13, 0.720049
xq, 13, 0.720049
je, 13, 0.000551
hd, 13, 0.000386
tp, 13, 1.178316
ji, 13, 0.000551
fh, 14, 1.461890
fk, 14, 1.461890
ry, 14, 2.132320
rz, 14, 2.132320
bn, 14, 0.000425
bo, 14, 0.000000
lz, 14, 0.182059
du, 14, 0.213001
hy, 14, 1.808060
qb, 14, 0.844500
dw, 14, 0.107971
mb, 14, 0.000000
ka, 14, 1.484088
ie, 14, 0.000835
ed, 14, 0.000341
ab, 14, 1.247848
gi, 14, 1.549277
mo, 14, 0.000000
qv, 14, 0.001421
cl, 14, 0.107971
en, 14, 0.000425
is, 14, 1.549014
ku, 14, 0.213001
vb, 14, 0.000401
as, 14, 1.549014
gy, 14, 1.549277
pb, 14, 1.237702
vi, 14, 0.001291
cw, 14, 0.107971
pd, 14, 0.016628
th, 14, 1.300512
ld, 14, 0.140409
xp, 14, 0.844485
xq, 14, 0.844485
je, 14, 0.000083
hd, 14, 0.000058
tp, 14, 1.300512
ji, 14, 0.000083
fh, 15, 1.366806
fk, 15, 1.366806
ry, 15, 2.206096
rz, 15, 2.206096
bn, 15, 0.000064
bo, 15, 0.000000
lz, 15, 0.139593
du, 15, 0.135287
hy, 15, 1.939119
qb, 15, 0.934478
dw, 15, 0.043834
mb, 15, 0.000000
ka, 15, 1.443927
ie, 15, 0.000125
ed, 15, 0.000051
ab, 15, 1.541918
gi, 15, 1.645109
mo, 15, 0.000000
qv, 15, 0.000213
cl, 15, 0.043834
en, 15, 0.000064
is, 15, 1.645070
ku, 15, 0.135287
vb, 15, 0.000060
as, 15, 1.645070
gy, 15, 1.645109
pb, 15, 1.344218
vi, 15, 0.000194
cw, 15, 0.043834
pd, 15, 0.002494
th, 15, 1.454916
ld, 15, 0.142691
xp, 15, 0.934476
xq, 15, 0.934476
je, 15, 0.000012
hd, 15, 0.000009
tp, 15, 1.454916
ji, 15, 0.000012
fh, 16, 1.430628
fk, 16, 1.430628
ry, 16, 2.170817
rz, 16, 2.170817
bn, 16, 0.000010
bo, 16, 0.000000
lz, 16, 0.020939
du, 16, 0.026556
hy, 16, 1.926894
qb, 16, 0.951122
dw, 16, 0.012838
mb, 16, 0.000000
ka, 16, 1.442196
ie, 16, 0.000019
ed, 16, 0.000008
ab, 16, 1.470410
gi, 16, 1.525680
mo, 16, 0.000000
qv, 16, 0.000032
cl, 16, 0.012838
en, 16, 0.000010
is, 16, 1.525674
ku, 16, 0.026556
vb, 16, 0.000009
as, 16, 1.525674
gy, 16, 1.525680
pb, 16, 1.430341
vi, 16, 0.000029
cw, 16, 0.012838
pd, 16, 0.000374
th, 16, 1.495925
ld, 16, 0.027667
xp, 16, 0.951122
xq, 16, 0.951122
je, 16, 0.000002
hd, 16, 0.000001
tp, 16, 1.495925
ji, 16, 0.000002
fh, 17, 1.544890
fk, 17, 1.544890
ry, 17, 2.255558
rz, 17, 2.255558
bn, 17, 0.000001
bo, 17, 0.000000
lz, 17, 0.003141
du, 17, 0.003983
hy, 17, 2.016330
qb, 17, 1.085084
dw, 17, 0.001926
mb, 17, 0.000000
ka, 17, 1.546625
ie, 17, 0.000003
ed, 17, 0.000001
ab, 17, 1.523614
gi, 17, 1.517985
mo, 17, 0.000000
qv, 17, 0.000005
cl, 17, 0.001926
en, 17, 0.000001
is, 17, 1.517984
ku, 17, 0.003983
vb, 17, 0.000001
as, 17, 1.517984
gy, 17, 1.517985
pb, 17, 1.371228
vi, 17, 0.000004
cw, 17, 0.001926
pd, 17, 0.000056
th, 17, 1.494691
ld, 17, 0.004150
xp, 17, 1.085084
xq, 17, 1.085084
je, 17, 0.000000
hd, 17, 0.000000
tp, 17, 1.494691
ji, 17, 0.000000
fh, 18, 1.398659
fk, 18, 1.398659
ry, 18, 2.191119
rz, 18, 2.191119
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000471
du, 18, 0.000598
hy, 18, 1.804254
qb, 18, 0.988496
dw, 18, 0.000289
mb, 18, 0.000000
ka, 18, 1.398919
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 1.356221
gi, 18, 1.538717
mo, 18, 0.000000
qv, 18, 0.000001
cl, 18, 0.000289
en, 18, 0.000000
is, 18, 1.538716
ku, 18, 0.000598
vb, 18, 0.000000
as, 18, 1.538716
gy, 18, 1.538717
pb, 18, 1.273504
vi, 18, 0.000001
cw, 18, 0.000289
pd, 18, 0.000008
th, 18, 1.320061
ld, 18, 0.000623
xp, 18, 0.988496
xq, 18, 0.988496
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 1.320061
ji, 18, 0.000000
fh, 19, 1.374108
fk, 19, 1.374108
ry, 19, 2.210221
rz, 19, 2.210221
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000071
du, 19, 0.000090
hy, 19, 1.875284
qb, 19, 0.972884
dw, 19, 0.000043
mb, 19, 0.000000
ka, 19, 1.374147
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 1.357612
gi, 19, 1.786495
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000043
en, 19, 0.000000
is, 19, 1.786495
ku, 19, 0.000090
vb, 19, 0.000000
as, 19, 1.786495
gy, 19, 1.786495
pb, 19, 1.154835
vi, 19, 0.000000
cw, 19, 0.000043
pd, 19, 0.000001
th, 19, 1.296838
ld, 19, 0.000093
xp, 19, 0.972884
xq, 19, 0.972884
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 1.296838
ji, 19, 0.000000
fh, 20, 1.283265
fk, 20, 1.283265
ry, 20, 2.002205
rz, 20, 2.002205
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000011
du, 20, 0.000013
hy, 20, 1.702854
qb, 20, 0.826097
dw, 20, 0.000006
mb, 20, 0.000000
ka, 20, 1.283271
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 1.181797
gi, 20, 1.718372
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000006
en, 20, 0.000000
is, 20, 1.718372
ku, 20, 0.000013
vb, 20, 0.000000
as, 20, 1.718372
gy, 20, 1.718372
pb, 20, 1.027681
vi, 20, 0.000000
cw, 20, 0.000006
pd, 20, 0.000000
th, 20, 1.231846
ld, 20, 0.000014
xp, 20, 0.826097
xq, 20, 0.826097
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 1.231846
ji, 20, 0.000000
fh, 21, 1.379967
fk, 21, 1.379967
ry, 21, 2.195234
rz, 21, 2.195234
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000002
du, 21, 0.000002
hy, 21, 1.875513
qb, 21, 0.970719
dw, 21, 0.000001
mb, 21, 0.000000
ka, 21, 1.379967
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 1.372829
gi, 21, 1.682065
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000001
en, 21, 0.000000
is, 21, 1.682065
ku, 21, 0.000002
vb, 21, 0.000000
as, 21, 1.682065
gy, 21, 1.682065
pb, 21, 1.155593
vi, 21, 0.000000
cw, 21, 0.000001
pd, 21, 0.000000
th, 21, 1.405073
ld, 21, 0.000002
xp, 21, 0.970719
xq, 21, 0.970719
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 1.405073
ji, 21, 0.000000
fh, 22, 1.382486
fk, 22, 1.382486
ry, 22, 2.130487
rz, 22, 2.130487
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.947139
qb, 22, 1.118629
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.382486
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.466228
gi, 22, 1.541273
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 1.541273
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 1.541273
gy, 22, 1.541273
pb, 22, 1.198428
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 1.525604
ld, 22, 0.000000
xp, 22, 1.118629
xq, 22, 1.118629
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 1.525604
ji, 22, 0.000000
fh, 23, 1.545155
fk, 23, 1.545155
ry, 23, 2.116362
rz, 23, 2.116362
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.953869
qb, 23, 0.990321
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.545155
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 1.330214
gi, 23, 1.599415
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.599415
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 1.599415
gy, 23, 1.599415
pb, 23, 1.132442
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 1.290111
ld, 23, 0.000000
xp, 23, 0.990321
xq, 23, 0.990321
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 1.290111
ji, 23, 0.000000
fh, 24, 1.663509
fk, 24, 1.663509
ry, 24, 2.106507
rz, 24, 2.106507
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.910238
qb, 24, 0.927834
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.663509
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.064031
gi, 24, 1.604535
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 1.604535
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 1.604535
gy, 24, 1.604535
pb, 24, 1.001546
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.189829
ld, 24, 0.000000
xp, 24, 0.927834
xq, 24, 0.927834
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 1.189829
ji, 24, 0.000000
fh, 25, 1.442992
fk, 25, 1.442992
ry, 25, 2.113257
rz, 25, 2.113257
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.624139
qb, 25, 0.776619
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.442992
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.887038
gi, 25, 1.728386
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 1.728386
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 1.728386
gy, 25, 1.728386
pb, 25, 0.810324
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.958472
ld, 25, 0.000000
xp, 25, 0.776619
xq, 25, 0.776619
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.958472
ji, 25, 0.000000
fh, 26, 1.636234
fk, 26, 1.636234
ry, 26, 2.184301
rz, 26, 2.184301
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.793538
qb, 26, 0.698406
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.636234
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.826317
gi, 26, 1.693236
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.693236
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 1.693236
gy, 26, 1.693236
pb, 26, 0.693680
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.888707
ld, 26, 0.000000
xp, 26, 0.698406
xq, 26, 0.698406
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.888707
ji, 26, 0.000000
fh, 27, 1.793986
fk, 27, 1.793986
ry, 27, 2.330136
rz, 27, 2.330136
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.013665
qb, 27, 0.708381
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.793986
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.905261
gi, 27, 1.610827
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 1.610827
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 1.610827
gy, 27, 1.610827
pb, 27, 0.652173
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.900379
ld, 27, 0.000000
xp, 27, 0.708381
xq, 27, 0.708381
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.900379
ji, 27, 0.000000
fh, 28, 1.814004
fk, 28, 1.814004
ry, 28, 2.295379
rz, 28, 2.295379
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.981780
qb, 28, 0.707127
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.814004
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.838760
gi, 28, 1.579173
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 1.579173
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 1.579173
gy, 28, 1.579173
pb, 28, 0.617662
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.823932
ld, 28, 0.000000
xp, 28, 0.707127
xq, 28, 0.707127
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.823932
ji, 28, 0.000000
fh, 29, 1.836453
fk, 29, 1.836453
ry, 29, 2.289991
rz, 29, 2.289991
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.992777
qb, 29, 0.578987
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.836453
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.658343
gi, 29, 1.707462
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 1.707462
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 1.707462
gy, 29, 1.707462
pb, 29, 0.580370
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.778296
ld, 29, 0.000000
xp, 29, 0.578987
xq, 29, 0.578987
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.778296
ji, 29, 0.000000
fh, 30, 2.006174
fk, 30, 2.006174
ry, 30, 2.303080
rz, 30, 2.303080
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.074795
qb, 30, 0.515237
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 2.006174
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.674915
gi, 30, 1.549903
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 1.549903
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 1.549903
gy, 30, 1.549903
pb, 30, 0.520776
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.759965
ld, 30, 0.000000
xp, 30, 0.515237
xq, 30, 0.515237
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.759965
ji, 30, 0.000000
fh, 31, 2.006556
fk, 31, 2.006556
ry, 31, 2.354685
rz, 31, 2.354685
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.095737
qb, 31, 0.532999
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 2.006556
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.589983
gi, 31, 1.692639
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 1.692639
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 1.692639
gy, 31, 1.692639
pb, 31, 0.539866
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.575700
ld, 31, 0.000000
xp, 31, 0.532999
xq, 31, 0.532999
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.575700
ji, 31, 0.000000
fh, 32, 1.929304
