Edges, Generation, Pheromone
kr, 7, 0.370121
qx, 7, 0.257392
cn, 7, 0.433028
an, 7, 0.433028
iv, 7, 0.752415
et, 7, 0.121468
aq, 7, 0.854114
pd, 7, 0.181363
ez, 7, 0.474436
lb, 7, 0.466639
jc, 7, 0.231314
de, 8, 0.528851
lm, 8, 0.430645
vw, 8, 0.568462
dg, 8, 0.388118
vz, 8, 1.096430
fm, 8, 0.323391
jr, 8, 0.322395
px, 8, 0.125441
fo, 8, 0.385426
bm, 8, 0.323569
yd, 8, 0.046120
ht, 8, 0.179370
yg, 8, 0.517707
hx, 8, 0.179370
ue, 8, 0.170265
oa, 8, 0.503297
qd, 8, 1.021753
sf, 8, 0.196738
wm, 8, 0.237373
bz, 8, 0.593082
sk, 8, 0.196738
id, 8, 1.009380
oj, 8, 0.289849
ut, 8, 0.170265
kl, 8, 0.371346
wy, 8, 0.532899
cg, 8, 0.567460
kr, 8, 0.322395
qx, 8, 0.187585
cn, 8, 0.600964
an, 8, 0.600964
iv, 8, 1.009380
et, 8, 0.095412
aq, 8, 1.047373
pd, 8, 0.125441
ez, 8, 0.545057
lb, 8, 0.573563
jc, 8, 0.132656
de, 9, 0.646458
lm, 9, 0.331323
vw, 9, 0.665856
dg, 9, 0.326937
vz, 9, 1.295512
fm, 9, 0.208079
jr, 9, 0.218963
px, 9, 0.048203
fo, 9, 0.260776
bm, 9, 0.273711
yd, 9, 0.006918
ht, 9, 0.182545
yg, 9, 0.655183
hx, 9, 0.182545
ue, 9, 0.167584
oa, 9, 0.348774
qd, 9, 1.199304
sf, 9, 0.146072
wm, 9, 0.197495
bz, 9, 0.369986
sk, 9, 0.146072
id, 9, 1.161414
oj, 9, 0.193330
ut, 9, 0.167584
kl, 9, 0.249039
wy, 9, 0.657462
cg, 9, 0.605840
kr, 9, 0.218963
qx, 9, 0.154391
cn, 9, 0.611773
an, 9, 0.611773
iv, 9, 1.161414
et, 9, 0.075033
aq, 9, 1.191474
pd, 9, 0.048203
ez, 9, 0.656774
lb, 9, 0.393775
jc, 9, 0.091155
de, 10, 1.032360
lm, 10, 0.157685
vw, 10, 0.570067
dg, 10, 0.246304
vz, 10, 1.600496
fm, 10, 0.088565
jr, 10, 0.096422
px, 10, 0.023805
fo, 10, 0.099399
bm, 10, 0.126087
yd, 10, 0.001038
ht, 10, 0.096038
yg, 10, 0.588736
hx, 10, 0.096038
ue, 10, 0.082885
oa, 10, 0.196866
qd, 10, 1.520394
sf, 10, 0.059522
wm, 10, 0.088587
bz, 10, 0.148173
sk, 10, 0.059522
id, 10, 1.440492
oj, 10, 0.113267
ut, 10, 0.082885
kl, 10, 0.121204
wy, 10, 0.589078
cg, 10, 0.613848
kr, 10, 0.096422
qx, 10, 0.075240
cn, 10, 0.630610
an, 10, 0.630610
iv, 10, 1.440492
et, 10, 0.022164
aq, 10, 1.519219
pd, 10, 0.023805
ez, 10, 1.017333
lb, 10, 0.162656
jc, 10, 0.050236
de, 11, 1.330290
lm, 11, 0.046380
vw, 11, 0.702607
dg, 11, 0.075908
vz, 11, 1.845186
fm, 11, 0.035024
jr, 11, 0.036202
px, 11, 0.003571
fo, 11, 0.036649
bm, 11, 0.040652
yd, 11, 0.000156
ht, 11, 0.014406
yg, 11, 0.705408
hx, 11, 0.014406
ue, 11, 0.012433
oa, 11, 0.051269
qd, 11, 1.785443
sf, 11, 0.030667
wm, 11, 0.036015
bz, 11, 0.066692
sk, 11, 0.030667
id, 11, 1.673458
oj, 11, 0.038729
ut, 11, 0.012433
kl, 11, 0.018181
wy, 11, 0.705459
cg, 11, 0.731562
kr, 11, 0.036202
qx, 11, 0.011286
cn, 11, 0.734077
an, 11, 0.734077
iv, 11, 1.673458
et, 11, 0.003325
aq, 11, 1.785267
pd, 11, 0.003571
ez, 11, 1.328036
lb, 11, 0.047126
jc, 11, 0.007535
de, 12, 1.434489
lm, 12, 0.006957
vw, 12, 0.509990
dg, 12, 0.038413
vz, 12, 1.826945
fm, 12, 0.005254
jr, 12, 0.005430
px, 12, 0.000536
fo, 12, 0.005497
bm, 12, 0.006098
yd, 12, 0.000023
ht, 12, 0.002161
yg, 12, 0.510411
hx, 12, 0.002161
ue, 12, 0.001865
oa, 12, 0.007690
qd, 12, 1.855055
sf, 12, 0.004600
wm, 12, 0.005402
bz, 12, 0.010004
sk, 12, 0.004600
id, 12, 1.709519
oj, 12, 0.005809
ut, 12, 0.001865
kl, 12, 0.002727
wy, 12, 0.510418
cg, 12, 0.541361
kr, 12, 0.005430
qx, 12, 0.001693
cn, 12, 0.541738
an, 12, 0.541738
iv, 12, 1.709519
et, 12, 0.000499
aq, 12, 1.855029
pd, 12, 0.000536
ez, 12, 1.434151
lb, 12, 0.007069
jc, 12, 0.001130
de, 13, 1.396970
lm, 13, 0.001044
vw, 13, 0.402484
dg, 13, 0.005762
vz, 13, 1.804824
fm, 13, 0.000788
jr, 13, 0.000815
px, 13, 0.000080
fo, 13, 0.000825
bm, 13, 0.000915
yd, 13, 0.000004
ht, 13, 0.000324
yg, 13, 0.402547
hx, 13, 0.000324
ue, 13, 0.000280
oa, 13, 0.001154
qd, 13, 1.959478
sf, 13, 0.000690
wm, 13, 0.000810
bz, 13, 0.001501
sk, 13, 0.000690
id, 13, 1.735544
oj, 13, 0.000871
ut, 13, 0.000280
kl, 13, 0.000409
wy, 13, 0.402548
cg, 13, 0.407189
kr, 13, 0.000815
qx, 13, 0.000254
cn, 13, 0.407246
an, 13, 0.407246
iv, 13, 1.735544
et, 13, 0.000075
aq, 13, 1.959474
pd, 13, 0.000080
ez, 13, 1.396919
lb, 13, 0.001060
jc, 13, 0.000170
de, 14, 1.660849
lm, 14, 0.000157
vw, 14, 0.272051
dg, 14, 0.000864
vz, 14, 1.694230
fm, 14, 0.000118
jr, 14, 0.000122
px, 14, 0.000012
fo, 14, 0.000124
bm, 14, 0.000137
yd, 14, 0.000001
ht, 14, 0.000049
yg, 14, 0.272061
hx, 14, 0.000049
ue, 14, 0.000042
oa, 14, 0.000173
qd, 14, 2.145465
sf, 14, 0.000104
wm, 14, 0.000122
bz, 14, 0.000225
sk, 14, 0.000104
id, 14, 1.645209
oj, 14, 0.000131
ut, 14, 0.000042
kl, 14, 0.000061
wy, 14, 0.272061
cg, 14, 0.272757
kr, 14, 0.000122
qx, 14, 0.000038
cn, 14, 0.272766
an, 14, 0.272766
iv, 14, 1.645209
et, 14, 0.000011
aq, 14, 2.145465
pd, 14, 0.000012
ez, 14, 1.660841
lb, 14, 0.000159
jc, 14, 0.000025
de, 15, 1.967811
lm, 15, 0.000023
vw, 15, 0.100081
dg, 15, 0.000130
vz, 15, 1.722441
fm, 15, 0.000018
jr, 15, 0.000018
px, 15, 0.000002
fo, 15, 0.000019
bm, 15, 0.000021
yd, 15, 0.000000
ht, 15, 0.000007
yg, 15, 0.100083
hx, 15, 0.000007
ue, 15, 0.000006
oa, 15, 0.000026
qd, 15, 2.309734
sf, 15, 0.000016
wm, 15, 0.000018
bz, 15, 0.000034
sk, 15, 0.000016
id, 15, 1.734695
oj, 15, 0.000020
ut, 15, 0.000006
kl, 15, 0.000009
wy, 15, 0.100083
cg, 15, 0.100187
kr, 15, 0.000018
qx, 15, 0.000006
cn, 15, 0.100188
an, 15, 0.100188
iv, 15, 1.734695
et, 15, 0.000002
aq, 15, 2.309734
pd, 15, 0.000002
ez, 15, 1.967809
lb, 15, 0.000024
jc, 15, 0.000004
de, 16, 2.143628
lm, 16, 0.000004
vw, 16, 0.015012
dg, 16, 0.000019
vz, 16, 1.760669
fm, 16, 0.000003
jr, 16, 0.000003
px, 16, 0.000000
fo, 16, 0.000003
bm, 16, 0.000003
yd, 16, 0.000000
ht, 16, 0.000001
yg, 16, 0.015012
hx, 16, 0.000001
ue, 16, 0.000001
oa, 16, 0.000004
qd, 16, 2.348763
sf, 16, 0.000002
wm, 16, 0.000003
bz, 16, 0.000005
sk, 16, 0.000002
id, 16, 1.762507
oj, 16, 0.000003
ut, 16, 0.000001
kl, 16, 0.000001
wy, 16, 0.015012
cg, 16, 0.015028
kr, 16, 0.000003
qx, 16, 0.000001
cn, 16, 0.015028
an, 16, 0.015028
iv, 16, 1.762507
et, 16, 0.000000
aq, 16, 2.348763
pd, 16, 0.000000
ez, 16, 2.143628
lb, 16, 0.000004
jc, 16, 0.000001
de, 17, 2.007580
lm, 17, 0.000001
vw, 17, 0.002252
dg, 17, 0.000003
vz, 17, 1.592444
fm, 17, 0.000000
jr, 17, 0.000000
px, 17, 0.000000
fo, 17, 0.000000
bm, 17, 0.000000
yd, 17, 0.000000
ht, 17, 0.000000
yg, 17, 0.002252
hx, 17, 0.000000
ue, 17, 0.000000
oa, 17, 0.000001
qd, 17, 2.230658
sf, 17, 0.000000
wm, 17, 0.000000
bz, 17, 0.000001
sk, 17, 0.000000
id, 17, 1.592720
oj, 17, 0.000000
ut, 17, 0.000000
kl, 17, 0.000000
wy, 17, 0.002252
cg, 17, 0.002254
kr, 17, 0.000000
qx, 17, 0.000000
cn, 17, 0.002254
an, 17, 0.002254
iv, 17, 1.592720
et, 17, 0.000000
aq, 17, 2.230658
pd, 17, 0.000000
ez, 17, 2.007580
lb, 17, 0.000001
jc, 17, 0.000000
de, 18, 2.049739
lm, 18, 0.000000
vw, 18, 0.000338
dg, 18, 0.000000
vz, 18, 1.645161
fm, 18, 0.000000
jr, 18, 0.000000
px, 18, 0.000000
fo, 18, 0.000000
bm, 18, 0.000000
yd, 18, 0.000000
ht, 18, 0.000000
yg, 18, 0.000338
hx, 18, 0.000000
ue, 18, 0.000000
oa, 18, 0.000000
qd, 18, 2.390893
sf, 18, 0.000000
wm, 18, 0.000000
bz, 18, 0.000000
sk, 18, 0.000000
id, 18, 1.645203
oj, 18, 0.000000
ut, 18, 0.000000
kl, 18, 0.000000
wy, 18, 0.000338
cg, 18, 0.000338
kr, 18, 0.000000
qx, 18, 0.000000
cn, 18, 0.000338
an, 18, 0.000338
iv, 18, 1.645203
et, 18, 0.000000
aq, 18, 2.390893
pd, 18, 0.000000
ez, 18, 2.049739
lb, 18, 0.000000
jc, 18, 0.000000
de, 19, 2.253778
lm, 19, 0.000000
vw, 19, 0.000051
dg, 19, 0.000000
vz, 19, 1.708476
fm, 19, 0.000000
jr, 19, 0.000000
px, 19, 0.000000
fo, 19, 0.000000
bm, 19, 0.000000
yd, 19, 0.000000
ht, 19, 0.000000
yg, 19, 0.000051
hx, 19, 0.000000
ue, 19, 0.000000
oa, 19, 0.000000
qd, 19, 2.420335
sf, 19, 0.000000
wm, 19, 0.000000
bz, 19, 0.000000
sk, 19, 0.000000
id, 19, 1.708482
oj, 19, 0.000000
ut, 19, 0.000000
kl, 19, 0.000000
wy, 19, 0.000051
cg, 19, 0.000051
kr, 19, 0.000000
qx, 19, 0.000000
cn, 19, 0.000051
an, 19, 0.000051
iv, 19, 1.708482
et, 19, 0.000000
aq, 19, 2.420335
pd, 19, 0.000000
ez, 19, 2.253778
lb, 19, 0.000000
jc, 19, 0.000000
de, 20, 2.138314
lm, 20, 0.000000
vw, 20, 0.000008
dg, 20, 0.000000
vz, 20, 1.833442
fm, 20, 0.000000
jr, 20, 0.000000
px, 20, 0.000000
fo, 20, 0.000000
bm, 20, 0.000000
yd, 20, 0.000000
ht, 20, 0.000000
yg, 20, 0.000008
hx, 20, 0.000000
ue, 20, 0.000000
oa, 20, 0.000000
qd, 20, 2.240221
sf, 20, 0.000000
wm, 20, 0.000000
bz, 20, 0.000000
sk, 20, 0.000000
id, 20, 1.833443
oj, 20, 0.000000
ut, 20, 0.000000
kl, 20, 0.000000
wy, 20, 0.000008
cg, 20, 0.000008
kr, 20, 0.000000
qx, 20, 0.000000
cn, 20, 0.000008
an, 20, 0.000008
iv, 20, 1.833443
et, 20, 0.000000
aq, 20, 2.240221
pd, 20, 0.000000
ez, 20, 2.138314
lb, 20, 0.000000
jc, 20, 0.000000
de, 21, 2.281724
lm, 21, 0.000000
vw, 21, 0.000001
dg, 21, 0.000000
vz, 21, 1.612916
fm, 21, 0.000000
jr, 21, 0.000000
px, 21, 0.000000
fo, 21, 0.000000
bm, 21, 0.000000
yd, 21, 0.000000
ht, 21, 0.000000
yg, 21, 0.000001
hx, 21, 0.000000
ue, 21, 0.000000
oa, 21, 0.000000
qd, 21, 2.373933
sf, 21, 0.000000
wm, 21, 0.000000
bz, 21, 0.000000
sk, 21, 0.000000
id, 21, 1.612916
oj, 21, 0.000000
ut, 21, 0.000000
kl, 21, 0.000000
wy, 21, 0.000001
cg, 21, 0.000001
kr, 21, 0.000000
qx, 21, 0.000000
cn, 21, 0.000001
an, 21, 0.000001
iv, 21, 1.612916
et, 21, 0.000000
aq, 21, 2.373933
pd, 21, 0.000000
ez, 21, 2.281724
lb, 21, 0.000000
jc, 21, 0.000000
de, 22, 2.363670
lm, 22, 0.000000
vw, 22, 0.000000
dg, 22, 0.000000
vz, 22, 1.590272
fm, 22, 0.000000
jr, 22, 0.000000
px, 22, 0.000000
fo, 22, 0.000000
bm, 22, 0.000000
yd, 22, 0.000000
ht, 22, 0.000000
yg, 22, 0.000000
hx, 22, 0.000000
ue, 22, 0.000000
oa, 22, 0.000000
qd, 22, 2.454424
sf, 22, 0.000000
wm, 22, 0.000000
bz, 22, 0.000000
sk, 22, 0.000000
id, 22, 1.590272
oj, 22, 0.000000
ut, 22, 0.000000
kl, 22, 0.000000
wy, 22, 0.000000
cg, 22, 0.000000
kr, 22, 0.000000
qx, 22, 0.000000
cn, 22, 0.000000
an, 22, 0.000000
iv, 22, 1.590272
et, 22, 0.000000
aq, 22, 2.454424
pd, 22, 0.000000
ez, 22, 2.363670
lb, 22, 0.000000
jc, 22, 0.000000
de, 23, 2.349814
lm, 23, 0.000000
vw, 23, 0.000000
dg, 23, 0.000000
vz, 23, 1.510727
fm, 23, 0.000000
jr, 23, 0.000000
px, 23, 0.000000
fo, 23, 0.000000
bm, 23, 0.000000
yd, 23, 0.000000
ht, 23, 0.000000
yg, 23, 0.000000
hx, 23, 0.000000
ue, 23, 0.000000
oa, 23, 0.000000
qd, 23, 2.440350
sf, 23, 0.000000
wm, 23, 0.000000
bz, 23, 0.000000
sk, 23, 0.000000
id, 23, 1.510727
oj, 23, 0.000000
ut, 23, 0.000000
kl, 23, 0.000000
wy, 23, 0.000000
cg, 23, 0.000000
kr, 23, 0.000000
qx, 23, 0.000000
cn, 23, 0.000000
an, 23, 0.000000
iv, 23, 1.510727
et, 23, 0.000000
aq, 23, 2.440350
pd, 23, 0.000000
ez, 23, 2.349814
lb, 23, 0.000000
jc, 23, 0.000000
de, 24, 2.260834
lm, 24, 0.000000
vw, 24, 0.000000
dg, 24, 0.000000
vz, 24, 1.700355
fm, 24, 0.000000
jr, 24, 0.000000
px, 24, 0.000000
fo, 24, 0.000000
bm, 24, 0.000000
yd, 24, 0.000000
ht, 24, 0.000000
yg, 24, 0.000000
hx, 24, 0.000000
ue, 24, 0.000000
oa, 24, 0.000000
qd, 24, 2.389799
sf, 24, 0.000000
wm, 24, 0.000000
bz, 24, 0.000000
sk, 24, 0.000000
id, 24, 1.700355
oj, 24, 0.000000
ut, 24, 0.000000
kl, 24, 0.000000
wy, 24, 0.000000
cg, 24, 0.000000
kr, 24, 0.000000
qx, 24, 0.000000
cn, 24, 0.000000
an, 24, 0.000000
iv, 24, 1.700355
et, 24, 0.000000
aq, 24, 2.389799
pd, 24, 0.000000
ez, 24, 2.260834
lb, 24, 0.000000
jc, 24, 0.000000
de, 25, 2.224589
lm, 25, 0.000000
vw, 25, 0.000000
dg, 25, 0.000000
vz, 25, 1.767440
fm, 25, 0.000000
jr, 25, 0.000000
px, 25, 0.000000
fo, 25, 0.000000
bm, 25, 0.000000
yd, 25, 0.000000
ht, 25, 0.000000
yg, 25, 0.000000
hx, 25, 0.000000
ue, 25, 0.000000
oa, 25, 0.000000
qd, 25, 2.320857
sf, 25, 0.000000
wm, 25, 0.000000
bz, 25, 0.000000
sk, 25, 0.000000
id, 25, 1.767440
oj, 25, 0.000000
ut, 25, 0.000000
kl, 25, 0.000000
wy, 25, 0.000000
cg, 25, 0.000000
kr, 25, 0.000000
qx, 25, 0.000000
cn, 25, 0.000000
an, 25, 0.000000
iv, 25, 1.767440
et, 25, 0.000000
aq, 25, 2.320857
pd, 25, 0.000000
ez, 25, 2.224589
lb, 25, 0.000000
jc, 25, 0.000000
de, 26, 2.317632
lm, 26, 0.000000
vw, 26, 0.000000
dg, 26, 0.000000
vz, 26, 1.725983
fm, 26, 0.000000
jr, 26, 0.000000
px, 26, 0.000000
fo, 26, 0.000000
bm, 26, 0.000000
yd, 26, 0.000000
ht, 26, 0.000000
yg, 26, 0.000000
hx, 26, 0.000000
ue, 26, 0.000000
oa, 26, 0.000000
qd, 26, 2.408995
sf, 26, 0.000000
wm, 26, 0.000000
bz, 26, 0.000000
sk, 26, 0.000000
id, 26, 1.725983
oj, 26, 0.000000
ut, 26, 0.000000
kl, 26, 0.000000
wy, 26, 0.000000
cg, 26, 0.000000
kr, 26, 0.000000
qx, 26, 0.000000
cn, 26, 0.000000
an, 26, 0.000000
iv, 26, 1.725983
et, 26, 0.000000
aq, 26, 2.408995
pd, 26, 0.000000
ez, 26, 2.317632
lb, 26, 0.000000
jc, 26, 0.000000
de, 27, 2.251020
lm, 27, 0.000000
vw, 27, 0.000000
dg, 27, 0.000000
vz, 27, 1.554580
fm, 27, 0.000000
jr, 27, 0.000000
px, 27, 0.000000
fo, 27, 0.000000
bm, 27, 0.000000
yd, 27, 0.000000
ht, 27, 0.000000
yg, 27, 0.000000
hx, 27, 0.000000
ue, 27, 0.000000
oa, 27, 0.000000
qd, 27, 2.457032
sf, 27, 0.000000
wm, 27, 0.000000
bz, 27, 0.000000
sk, 27, 0.000000
id, 27, 1.554580
oj, 27, 0.000000
ut, 27, 0.000000
kl, 27, 0.000000
wy, 27, 0.000000
cg, 27, 0.000000
kr, 27, 0.000000
qx, 27, 0.000000
cn, 27, 0.000000
an, 27, 0.000000
iv, 27, 1.554580
et, 27, 0.000000
aq, 27, 2.457032
pd, 27, 0.000000
ez, 27, 2.251020
lb, 27, 0.000000
jc, 27, 0.000000
de, 28, 2.318292
lm, 28, 0.000000
vw, 28, 0.000000
dg, 28, 0.000000
vz, 28, 1.652288
fm, 28, 0.000000
jr, 28, 0.000000
px, 28, 0.000000
fo, 28, 0.000000
bm, 28, 0.000000
yd, 28, 0.000000
ht, 28, 0.000000
yg, 28, 0.000000
hx, 28, 0.000000
ue, 28, 0.000000
oa, 28, 0.000000
qd, 28, 2.387655
sf, 28, 0.000000
wm, 28, 0.000000
bz, 28, 0.000000
sk, 28, 0.000000
id, 28, 1.652288
oj, 28, 0.000000
ut, 28, 0.000000
kl, 28, 0.000000
wy, 28, 0.000000
cg, 28, 0.000000
kr, 28, 0.000000
qx, 28, 0.000000
cn, 28, 0.000000
an, 28, 0.000000
iv, 28, 1.652288
et, 28, 0.000000
aq, 28, 2.387655
pd, 28, 0.000000
ez, 28, 2.318292
lb, 28, 0.000000
jc, 28, 0.000000
de, 29, 2.189902
lm, 29, 0.000000
vw, 29, 0.000000
dg, 29, 0.000000
vz, 29, 1.693847
fm, 29, 0.000000
jr, 29, 0.000000
px, 29, 0.000000
fo, 29, 0.000000
bm, 29, 0.000000
yd, 29, 0.000000
ht, 29, 0.000000
yg, 29, 0.000000
hx, 29, 0.000000
ue, 29, 0.000000
oa, 29, 0.000000
qd, 29, 2.354152
sf, 29, 0.000000
wm, 29, 0.000000
bz, 29, 0.000000
sk, 29, 0.000000
id, 29, 1.693847
oj, 29, 0.000000
ut, 29, 0.000000
kl, 29, 0.000000
wy, 29, 0.000000
cg, 29, 0.000000
kr, 29, 0.000000
qx, 29, 0.000000
cn, 29, 0.000000
an, 29, 0.000000
iv, 29, 1.693847
et, 29, 0.000000
aq, 29, 2.354152
pd, 29, 0.000000
ez, 29, 2.189902
lb, 29, 0.000000
jc, 29, 0.000000
de, 30, 2.230668
lm, 30, 0.000000
vw, 30, 0.000000
dg, 30, 0.000000
vz, 30, 1.571645
fm, 30, 0.000000
jr, 30, 0.000000
px, 30, 0.000000
fo, 30, 0.000000
bm, 30, 0.000000
yd, 30, 0.000000
ht, 30, 0.000000
yg, 30, 0.000000
hx, 30, 0.000000
ue, 30, 0.000000
oa, 30, 0.000000
qd, 30, 2.370691
sf, 30, 0.000000
wm, 30, 0.000000
bz, 30, 0.000000
sk, 30, 0.000000
id, 30, 1.571645
oj, 30, 0.000000
ut, 30, 0.000000
kl, 30, 0.000000
wy, 30, 0.000000
cg, 30, 0.000000
kr, 30, 0.000000
qx, 30, 0.000000
cn, 30, 0.000000
an, 30, 0.000000
iv, 30, 1.571645
et, 30, 0.000000
aq, 30, 2.370691
pd, 30, 0.000000
ez, 30, 2.230668
lb, 30, 0.000000
jc, 30, 0.000000
de, 31, 2.393116
lm, 31, 0.000000
vw, 31, 0.000000
dg, 31, 0.000000
vz, 31, 1.459647
fm, 31, 0.000000
jr, 31, 0.000000
px, 31, 0.000000
fo, 31, 0.000000
bm, 31, 0.000000
yd, 31, 0.000000
ht, 31, 0.000000
yg, 31, 0.000000
hx, 31, 0.000000
ue, 31, 0.000000
oa, 31, 0.000000
qd, 31, 2.529504
sf, 31, 0.000000
wm, 31, 0.000000
bz, 31, 0.000000
sk, 31, 0.000000
id, 31, 1.459647
oj, 31, 0.000000
ut, 31, 0.000000
kl, 31, 0.000000
wy, 31, 0.000000
cg, 31, 0.000000
kr, 31, 0.000000
qx, 31, 0.000000
cn, 31, 0.000000
an, 31, 0.000000
iv, 31, 1.459647
et, 31, 0.000000
aq, 31, 2.529504
pd, 31, 0.000000
ez, 31, 2.393116
lb, 31, 0.000000
