Edges, Generation, Pheromone
pb, 3, 0.232612
vi, 3, 0.182617
cw, 3, 0.320196
pd, 3, 0.170117
th, 3, 0.294071
ld, 3, 0.259171
xp, 3, 0.189660
xq, 3, 0.189660
je, 3, 0.303393
hd, 3, 0.155037
tp, 3, 0.294071
ji, 3, 0.303393
fh, 4, 0.519437
fk, 4, 0.519437
ry, 4, 0.711849
rz, 4, 0.711849
bn, 4, 0.181152
bo, 4, 0.060041
lz, 4, 0.446759
du, 4, 0.510500
hy, 4, 0.499732
qb, 4, 0.250915
dw, 4, 0.408513
mb, 4, 0.060041
ka, 4, 0.673113
ie, 4, 0.202188
ed, 4, 0.137730
ab, 4, 0.197234
gi, 4, 0.503333
mo, 4, 0.060041
qv, 4, 0.133447
cl, 4, 0.408513
en, 4, 0.181152
is, 4, 0.520824
ku, 4, 0.510500
vb, 4, 0.071998
as, 4, 0.520824
gy, 4, 0.503333
pb, 4, 0.172422
vi, 4, 0.107300
cw, 4, 0.408513
pd, 4, 0.180095
th, 4, 0.281463
ld, 4, 0.356708
xp, 4, 0.189432
xq, 4, 0.189432
je, 4, 0.273535
hd, 4, 0.226126
tp, 4, 0.281463
ji, 4, 0.273535
fh, 5, 0.539436
fk, 5, 0.539436
ry, 5, 0.789132
rz, 5, 0.789132
bn, 5, 0.108304
bo, 5, 0.024654
lz, 5, 0.349748
du, 5, 0.434014
hy, 5, 0.569178
qb, 5, 0.155062
dw, 5, 0.327991
mb, 5, 0.024654
ka, 5, 0.687899
ie, 5, 0.139213
ed, 5, 0.135105
ab, 5, 0.156118
gi, 5, 0.620149
mo, 5, 0.024654
qv, 5, 0.070177
cl, 5, 0.327991
en, 5, 0.108304
is, 5, 0.604386
ku, 5, 0.434014
vb, 5, 0.051704
as, 5, 0.604386
gy, 5, 0.620149
pb, 5, 0.131433
vi, 5, 0.086532
cw, 5, 0.327991
pd, 5, 0.187160
th, 5, 0.261496
ld, 5, 0.252628
xp, 5, 0.164833
xq, 5, 0.164833
je, 5, 0.187219
hd, 5, 0.156556
tp, 5, 0.261496
ji, 5, 0.187219
fh, 6, 0.634568
fk, 6, 0.634568
ry, 6, 0.788100
rz, 6, 0.788100
bn, 6, 0.108003
bo, 6, 0.017287
lz, 6, 0.399240
du, 6, 0.446846
hy, 6, 0.659843
qb, 6, 0.130945
dw, 6, 0.352917
mb, 6, 0.017287
ka, 6, 0.769626
ie, 6, 0.127306
ed, 6, 0.161989
ab, 6, 0.158604
gi, 6, 0.676774
mo, 6, 0.017287
qv, 6, 0.056779
cl, 6, 0.352917
en, 6, 0.108003
is, 6, 0.601549
ku, 6, 0.446846
vb, 6, 0.050093
as, 6, 0.601549
gy, 6, 0.676774
pb, 6, 0.085485
vi, 6, 0.092354
cw, 6, 0.352917
pd, 6, 0.144304
th, 6, 0.243217
ld, 6, 0.270323
xp, 6, 0.143619
xq, 6, 0.143619
je, 6, 0.140073
hd, 6, 0.124030
tp, 6, 0.243217
ji, 6, 0.140073
fh, 7, 0.797521
fk, 7, 0.797521
ry, 7, 0.911450
rz, 7, 0.911450
bn, 7, 0.121700
bo, 7, 0.002593
lz, 7, 0.433863
du, 7, 0.442842
hy, 7, 0.803807
qb, 7, 0.119584
dw, 7, 0.311525
mb, 7, 0.002593
ka, 7, 0.865976
ie, 7, 0.082051
ed, 7, 0.172219
ab, 7, 0.202971
gi, 7, 0.637686
mo, 7, 0.002593
qv, 7, 0.034534
cl, 7, 0.311525
en, 7, 0.121700
is, 7, 0.626402
ku, 7, 0.442842
vb, 7, 0.035037
as, 7, 0.626402
gy, 7, 0.637686
pb, 7, 0.064108
vi, 7, 0.042804
cw, 7, 0.311525
pd, 7, 0.139565
th, 7, 0.243161
ld, 7, 0.269854
xp, 7, 0.122469
xq, 7, 0.122469
je, 7, 0.046781
hd, 7, 0.091254
tp, 7, 0.243161
ji, 7, 0.046781
fh, 8, 0.887036
fk, 8, 0.887036
ry, 8, 0.931392
rz, 8, 0.931392
bn, 8, 0.156408
bo, 8, 0.000389
lz, 8, 0.390111
du, 8, 0.509084
hy, 8, 0.899910
qb, 8, 0.135152
dw, 8, 0.276645
mb, 8, 0.000389
ka, 8, 0.898269
ie, 8, 0.131950
ed, 8, 0.229455
ab, 8, 0.265845
gi, 8, 0.554371
mo, 8, 0.000389
qv, 8, 0.018024
cl, 8, 0.276645
en, 8, 0.156408
is, 8, 0.579215
ku, 8, 0.509084
vb, 8, 0.005256
as, 8, 0.579215
gy, 8, 0.554371
pb, 8, 0.055698
vi, 8, 0.019265
cw, 8, 0.276645
pd, 8, 0.192878
th, 8, 0.209649
ld, 8, 0.212280
xp, 8, 0.143965
xq, 8, 0.143965
je, 8, 0.020291
hd, 8, 0.051102
tp, 8, 0.209649
ji, 8, 0.020291
fh, 9, 0.823838
fk, 9, 0.823838
ry, 9, 0.959147
rz, 9, 0.959147
bn, 9, 0.106516
bo, 9, 0.000058
lz, 9, 0.337417
du, 9, 0.571891
hy, 9, 0.881844
qb, 9, 0.064726
dw, 9, 0.304330
mb, 9, 0.000058
ka, 9, 0.833222
ie, 9, 0.143169
ed, 9, 0.217055
ab, 9, 0.163347
gi, 9, 0.511182
mo, 9, 0.000058
qv, 9, 0.011740
cl, 9, 0.304330
en, 9, 0.106516
is, 9, 0.530687
ku, 9, 0.571891
vb, 9, 0.000788
as, 9, 0.530687
gy, 9, 0.511182
pb, 9, 0.015364
vi, 9, 0.011926
cw, 9, 0.304330
pd, 9, 0.159128
th, 9, 0.193023
ld, 9, 0.229783
xp, 9, 0.066048
xq, 9, 0.066048
je, 9, 0.003044
hd, 9, 0.026218
tp, 9, 0.193023
ji, 9, 0.003044
fh, 10, 0.876655
fk, 10, 0.876655
ry, 10, 0.974265
rz, 10, 0.974265
bn, 10, 0.097863
bo, 10, 0.000009
lz, 10, 0.251824
du, 10, 0.435370
hy, 10, 0.875152
qb, 10, 0.060883
dw, 10, 0.297304
mb, 10, 0.000009
ka, 10, 0.949838
ie, 10, 0.105730
ed, 10, 0.159785
ab, 10, 0.143103
gi, 10, 0.507712
mo, 10, 0.000009
qv, 10, 0.001761
cl, 10, 0.297304
en, 10, 0.097863
is, 10, 0.518370
ku, 10, 0.435370
vb, 10, 0.000118
as, 10, 0.518370
gy, 10, 0.507712
pb, 10, 0.009586
vi, 10, 0.001789
cw, 10, 0.297304
pd, 10, 0.136602
th, 10, 0.144135
ld, 10, 0.203206
xp, 10, 0.061081
xq, 10, 0.061081
je, 10, 0.000457
hd, 10, 0.003933
tp, 10, 0.144135
ji, 10, 0.000457
fh, 11, 1.027373
fk, 11, 1.027373
ry, 11, 1.090402
rz, 11, 1.090402
bn, 11, 0.148327
bo, 11, 0.000001
lz, 11, 0.155278
du, 11, 0.363731
hy, 11, 1.015741
qb, 11, 0.039930
dw, 11, 0.182980
mb, 11, 0.000001
ka, 11, 1.038351
ie, 11, 0.147025
ed, 11, 0.109788
ab, 11, 0.124316
gi, 11, 0.666013
mo, 11, 0.000001
qv, 11, 0.000264
cl, 11, 0.182980
en, 11, 0.148327
is, 11, 0.596469
ku, 11, 0.363731
vb, 11, 0.000018
as, 11, 0.596469
gy, 11, 0.666013
pb, 11, 0.001438
vi, 11, 0.000268
cw, 11, 0.182980
pd, 11, 0.134778
th, 11, 0.137719
ld, 11, 0.179049
xp, 11, 0.039959
xq, 11, 0.039959
je, 11, 0.000068
hd, 11, 0.000590
tp, 11, 0.137719
ji, 11, 0.000068
fh, 12, 1.151848
fk, 12, 1.151848
ry, 12, 1.185495
rz, 12, 1.185495
bn, 12, 0.115859
bo, 12, 0.000000
lz, 12, 0.103933
du, 12, 0.237386
hy, 12, 1.136084
qb, 12, 0.012808
dw, 12, 0.133925
mb, 12, 0.000000
ka, 12, 1.169201
ie, 12, 0.125645
ed, 12, 0.099230
ab, 12, 0.119076
gi, 12, 0.679041
mo, 12, 0.000000
qv, 12, 0.000040
cl, 12, 0.133925
en, 12, 0.115859
is, 12, 0.667268
ku, 12, 0.237386
vb, 12, 0.000003
as, 12, 0.667268
gy, 12, 0.679041
pb, 12, 0.000216
vi, 12, 0.000040
cw, 12, 0.133925
pd, 12, 0.053659
th, 12, 0.047282
ld, 12, 0.068401
xp, 12, 0.012812
xq, 12, 0.012812
je, 12, 0.000010
hd, 12, 0.000088
tp, 12, 0.047282
ji, 12, 0.000010
fh, 13, 1.221362
fk, 13, 1.221362
ry, 13, 1.318098
rz, 13, 1.318098
bn, 13, 0.044668
bo, 13, 0.000000
lz, 13, 0.026153
du, 13, 0.108479
hy, 13, 1.218997
qb, 13, 0.001921
dw, 13, 0.038917
mb, 13, 0.000000
ka, 13, 1.243073
ie, 13, 0.073732
ed, 13, 0.058654
ab, 13, 0.045150
gi, 13, 0.614444
mo, 13, 0.000000
qv, 13, 0.000006
cl, 13, 0.038917
en, 13, 0.044668
is, 13, 0.629253
ku, 13, 0.108479
vb, 13, 0.000000
as, 13, 0.629253
gy, 13, 0.614444
pb, 13, 0.000032
vi, 13, 0.000006
cw, 13, 0.038917
pd, 13, 0.026587
th, 13, 0.025631
ld, 13, 0.018525
xp, 13, 0.001922
xq, 13, 0.001922
je, 13, 0.000002
hd, 13, 0.000013
tp, 13, 0.025631
ji, 13, 0.000002
fh, 14, 1.340564
fk, 14, 1.340564
ry, 14, 1.403462
rz, 14, 1.403462
bn, 14, 0.006700
bo, 14, 0.000000
lz, 14, 0.003923
du, 14, 0.022470
hy, 14, 1.340210
qb, 14, 0.000288
dw, 14, 0.012036
mb, 14, 0.000000
ka, 14, 1.343821
ie, 14, 0.011060
ed, 14, 0.008798
ab, 14, 0.006773
gi, 14, 0.659025
mo, 14, 0.000000
qv, 14, 0.000001
cl, 14, 0.012036
en, 14, 0.006700
is, 14, 0.661246
ku, 14, 0.022470
vb, 14, 0.000000
as, 14, 0.661246
gy, 14, 0.659025
pb, 14, 0.000005
vi, 14, 0.000001
cw, 14, 0.012036
pd, 14, 0.003988
th, 14, 0.003845
ld, 14, 0.008977
xp, 14, 0.000288
xq, 14, 0.000288
je, 14, 0.000000
hd, 14, 0.000002
tp, 14, 0.003845
ji, 14, 0.000000
fh, 15, 1.447831
fk, 15, 1.447831
ry, 15, 1.505653
rz, 15, 1.505653
bn, 15, 0.001005
bo, 15, 0.000000
lz, 15, 0.000588
du, 15, 0.003371
hy, 15, 1.447778
qb, 15, 0.000043
dw, 15, 0.001805
mb, 15, 0.000000
ka, 15, 1.448320
ie, 15, 0.001659
ed, 15, 0.001320
ab, 15, 0.001016
gi, 15, 0.477321
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.001805
en, 15, 0.001005
is, 15, 0.477654
ku, 15, 0.003371
vb, 15, 0.000000
as, 15, 0.477654
gy, 15, 0.477321
pb, 15, 0.000001
vi, 15, 0.000000
cw, 15, 0.001805
pd, 15, 0.000598
th, 15, 0.000577
ld, 15, 0.001347
xp, 15, 0.000043
xq, 15, 0.000043
je, 15, 0.000000
hd, 15, 0.000000
tp, 15, 0.000577
ji, 15, 0.000000
fh, 16, 1.536173
fk, 16, 1.536173
ry, 16, 1.544846
rz, 16, 1.544846
bn, 16, 0.000151
bo, 16, 0.000000
lz, 16, 0.000088
du, 16, 0.000506
hy, 16, 1.536165
qb, 16, 0.000006
dw, 16, 0.000271
mb, 16, 0.000000
ka, 16, 1.536246
ie, 16, 0.000249
ed, 16, 0.000198
ab, 16, 0.000152
gi, 16, 0.223930
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000271
en, 16, 0.000151
is, 16, 0.223980
ku, 16, 0.000506
vb, 16, 0.000000
as, 16, 0.223980
gy, 16, 0.223930
pb, 16, 0.000000
vi, 16, 0.000000
cw, 16, 0.000271
pd, 16, 0.000090
th, 16, 0.000087
ld, 16, 0.000202
xp, 16, 0.000006
xq, 16, 0.000006
je, 16, 0.000000
hd, 16, 0.000000
tp, 16, 0.000087
ji, 16, 0.000000
fh, 17, 1.593472
fk, 17, 1.593472
ry, 17, 1.594773
rz, 17, 1.594773
bn, 17, 0.000023
bo, 17, 0.000000
lz, 17, 0.000013
du, 17, 0.000076
hy, 17, 1.593471
qb, 17, 0.000001
dw, 17, 0.000041
mb, 17, 0.000000
ka, 17, 1.593483
ie, 17, 0.000037
ed, 17, 0.000030
ab, 17, 0.000023
gi, 17, 0.118857
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000041
en, 17, 0.000023
is, 17, 0.118865
ku, 17, 0.000076
vb, 17, 0.000000
as, 17, 0.118865
gy, 17, 0.118857
pb, 17, 0.000000
vi, 17, 0.000000
cw, 17, 0.000041
pd, 17, 0.000013
th, 17, 0.000013
ld, 17, 0.000030
xp, 17, 0.000001
xq, 17, 0.000001
je, 17, 0.000000
hd, 17, 0.000000
tp, 17, 0.000013
ji, 17, 0.000000
fh, 18, 1.620202
fk, 18, 1.620202
ry, 18, 1.620397
rz, 18, 1.620397
bn, 18, 0.000003
bo, 18, 0.000000
lz, 18, 0.000002
du, 18, 0.000011
hy, 18, 1.620201
qb, 18, 0.000000
dw, 18, 0.000006
mb, 18, 0.000000
ka, 18, 1.620203
ie, 18, 0.000006
ed, 18, 0.000004
ab, 18, 0.000003
gi, 18, 0.093454
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000006
en, 18, 0.000003
is, 18, 0.093455
ku, 18, 0.000011
vb, 18, 0.000000
as, 18, 0.093455
gy, 18, 0.093454
pb, 18, 0.000000
vi, 18, 0.000000
cw, 18, 0.000006
pd, 18, 0.000002
th, 18, 0.000002
ld, 18, 0.000005
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 0.000002
ji, 18, 0.000000
fh, 19, 1.659697
fk, 19, 1.659697
ry, 19, 1.659726
rz, 19, 1.659726
bn, 19, 0.000001
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000002
hy, 19, 1.659697
qb, 19, 0.000000
dw, 19, 0.000001
mb, 19, 0.000000
ka, 19, 1.659697
ie, 19, 0.000001
ed, 19, 0.000001
ab, 19, 0.000001
gi, 19, 0.014018
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000001
en, 19, 0.000001
is, 19, 0.014018
ku, 19, 0.000002
vb, 19, 0.000000
as, 19, 0.014018
gy, 19, 0.014018
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000001
pd, 19, 0.000000
th, 19, 0.000000
ld, 19, 0.000001
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.000000
ji, 19, 0.000000
fh, 20, 1.665621
fk, 20, 1.665621
ry, 20, 1.665626
rz, 20, 1.665626
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.665621
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.665621
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000000
gi, 20, 0.002103
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.002103
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.002103
gy, 20, 0.002103
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000000
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000000
ji, 20, 0.000000
fh, 21, 1.666510
fk, 21, 1.666510
ry, 21, 1.666511
rz, 21, 1.666511
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.666510
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.666510
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 0.000315
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.000315
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000315
gy, 21, 0.000315
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 1.666643
fk, 22, 1.666643
ry, 22, 1.666643
rz, 22, 1.666643
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.666643
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.666643
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 0.000047
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.000047
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.000047
gy, 22, 0.000047
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 1.666663
fk, 23, 1.666663
ry, 23, 1.666663
rz, 23, 1.666663
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.666663
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.666663
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 0.000007
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.000007
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.000007
gy, 23, 0.000007
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 1.666666
fk, 24, 1.666666
ry, 24, 1.666666
rz, 24, 1.666666
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.666666
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.666666
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.000001
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000001
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000001
gy, 24, 0.000001
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 1.666667
fk, 25, 1.666667
ry, 25, 1.666667
rz, 25, 1.666667
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.666667
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.666667
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.000000
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000000
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000000
gy, 25, 0.000000
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 1.666667
fk, 26, 1.666667
ry, 26, 1.666667
rz, 26, 1.666667
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.666667
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.666667
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.000000
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000000
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000000
gy, 26, 0.000000
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 1.666667
fk, 27, 1.666667
ry, 27, 1.666667
rz, 27, 1.666667
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.666667
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.666667
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.000000
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000000
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000000
gy, 27, 0.000000
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 1.666667
fk, 28, 1.666667
ry, 28, 1.666667
rz, 28, 1.666667
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.666667
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.666667
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 1.666667
fk, 29, 1.666667
ry, 29, 1.666667
rz, 29, 1.666667
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.666667
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.666667
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 1.666667
fk, 30, 1.666667
ry, 30, 1.666667
rz, 30, 1.666667
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.666667
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.666667
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 1.666667
fk, 31, 1.666667
ry, 31, 1.666667
rz, 31, 1.666667
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.666667
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.666667
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 1.666667
