Edges, Generation, Pheromone
cw, 5, 0.713670
pd, 5, 0.452208
th, 5, 0.620120
ld, 5, 0.375755
xp, 5, 0.455534
xq, 5, 0.455534
je, 5, 0.537865
hd, 5, 0.382537
tp, 5, 0.620120
ji, 5, 0.537865
fh, 6, 0.944243
fk, 6, 0.944243
ry, 6, 1.419078
rz, 6, 1.419078
bn, 6, 0.466133
bo, 6, 0.093822
lz, 6, 0.758099
du, 6, 0.589953
hy, 6, 1.051075
qb, 6, 0.400251
dw, 6, 0.672315
mb, 6, 0.093822
ka, 6, 1.035485
ie, 6, 0.463003
ed, 6, 0.343193
ab, 6, 0.851832
gi, 6, 1.188287
mo, 6, 0.093822
qv, 6, 0.202668
cl, 6, 0.672315
en, 6, 0.466133
is, 6, 1.211561
ku, 6, 0.589953
vb, 6, 0.324674
as, 6, 1.211561
gy, 6, 1.188287
pb, 6, 0.692873
vi, 6, 0.265028
cw, 6, 0.672315
pd, 6, 0.345874
th, 6, 0.585402
ld, 6, 0.278273
xp, 6, 0.438947
xq, 6, 0.438947
je, 6, 0.641009
hd, 6, 0.290571
tp, 6, 0.585402
ji, 6, 0.641009
fh, 7, 1.131302
fk, 7, 1.131302
ry, 7, 1.503511
rz, 7, 1.503511
bn, 7, 0.402881
bo, 7, 0.035316
lz, 7, 0.646143
du, 7, 0.646093
hy, 7, 1.238538
qb, 7, 0.420278
dw, 7, 0.619318
mb, 7, 0.035316
ka, 7, 1.186033
ie, 7, 0.471350
ed, 7, 0.340197
ab, 7, 0.830845
gi, 7, 1.186057
mo, 7, 0.035316
qv, 7, 0.224646
cl, 7, 0.619318
en, 7, 0.402881
is, 7, 1.216594
ku, 7, 0.646093
vb, 7, 0.313693
as, 7, 1.216594
gy, 7, 1.186057
pb, 7, 0.711402
vi, 7, 0.275169
cw, 7, 0.619318
pd, 7, 0.294604
th, 7, 0.684705
ld, 7, 0.247214
xp, 7, 0.445390
xq, 7, 0.445390
je, 7, 0.565742
hd, 7, 0.258364
tp, 7, 0.684705
ji, 7, 0.565742
fh, 8, 1.289124
fk, 8, 1.289124
ry, 8, 1.664448
rz, 8, 1.664448
bn, 8, 0.403462
bo, 8, 0.013472
lz, 8, 0.632118
du, 8, 0.753813
hy, 8, 1.356931
qb, 8, 0.463210
dw, 8, 0.608563
mb, 8, 0.013472
ka, 8, 1.336478
ie, 8, 0.474281
ed, 8, 0.281049
ab, 8, 0.872797
gi, 8, 1.256985
mo, 8, 0.013472
qv, 8, 0.167478
cl, 8, 0.608563
en, 8, 0.403462
is, 8, 1.230611
ku, 8, 0.753813
vb, 8, 0.274660
as, 8, 1.230611
gy, 8, 1.256985
pb, 8, 0.728529
vi, 8, 0.192973
cw, 8, 0.608563
pd, 8, 0.173975
th, 8, 0.711238
ld, 8, 0.173651
xp, 8, 0.454462
xq, 8, 0.454462
je, 8, 0.551274
hd, 8, 0.164044
tp, 8, 0.711238
ji, 8, 0.551274
fh, 9, 1.244693
fk, 9, 1.244693
ry, 9, 1.724685
rz, 9, 1.724685
bn, 9, 0.336702
bo, 9, 0.002021
lz, 9, 0.711649
du, 9, 0.773950
hy, 9, 1.367340
qb, 9, 0.511854
dw, 9, 0.678972
mb, 9, 0.002021
ka, 9, 1.357874
ie, 9, 0.428887
ed, 9, 0.219000
ab, 9, 0.798454
gi, 9, 1.288703
mo, 9, 0.002021
qv, 9, 0.130688
cl, 9, 0.678972
en, 9, 0.336702
is, 9, 1.346074
ku, 9, 0.773950
vb, 9, 0.182383
as, 9, 1.346074
gy, 9, 1.288703
pb, 9, 0.729536
vi, 9, 0.154805
cw, 9, 0.678972
pd, 9, 0.136201
th, 9, 0.758969
ld, 9, 0.109591
xp, 9, 0.536386
xq, 9, 0.536386
je, 9, 0.408382
hd, 9, 0.083446
tp, 9, 0.758969
ji, 9, 0.408382
fh, 10, 1.518455
fk, 10, 1.518455
ry, 10, 2.010788
rz, 10, 2.010788
bn, 10, 0.279954
bo, 10, 0.000303
lz, 10, 0.807737
du, 10, 0.833669
hy, 10, 1.690230
qb, 10, 0.585201
dw, 10, 0.811899
mb, 10, 0.000303
ka, 10, 1.660809
ie, 10, 0.326757
ed, 10, 0.238277
ab, 10, 0.887494
gi, 10, 1.458763
mo, 10, 0.000303
qv, 10, 0.108031
cl, 10, 0.811899
en, 10, 0.279954
is, 10, 1.424340
ku, 10, 0.833669
vb, 10, 0.139495
as, 10, 1.424340
gy, 10, 1.458763
pb, 10, 0.806591
vi, 10, 0.141241
cw, 10, 0.811899
pd, 10, 0.058459
th, 10, 0.815117
ld, 10, 0.032399
xp, 10, 0.535370
xq, 10, 0.535370
je, 10, 0.282765
hd, 10, 0.031872
tp, 10, 0.815117
ji, 10, 0.282765
fh, 11, 1.419315
fk, 11, 1.419315
ry, 11, 1.880110
rz, 11, 1.880110
bn, 11, 0.168887
bo, 11, 0.000045
lz, 11, 0.722067
du, 11, 0.695277
hy, 11, 1.504649
qb, 11, 0.567959
dw, 11, 0.731437
mb, 11, 0.000045
ka, 11, 1.450191
ie, 11, 0.204183
ed, 11, 0.156589
ab, 11, 0.941143
gi, 11, 1.341879
mo, 11, 0.000045
qv, 11, 0.047714
cl, 11, 0.731437
en, 11, 0.168887
is, 11, 1.332606
ku, 11, 0.695277
vb, 11, 0.057251
as, 11, 1.332606
gy, 11, 1.341879
pb, 11, 0.885994
vi, 11, 0.070447
cw, 11, 0.731437
pd, 11, 0.015221
th, 11, 0.920185
ld, 11, 0.013606
xp, 11, 0.591994
xq, 11, 0.591994
je, 11, 0.210553
hd, 11, 0.004781
tp, 11, 0.920185
ji, 11, 0.210553
fh, 12, 1.578841
fk, 12, 1.578841
ry, 12, 1.966179
rz, 12, 1.966179
bn, 12, 0.079760
bo, 12, 0.000007
lz, 12, 0.658425
du, 12, 0.646073
hy, 12, 1.588555
qb, 12, 0.633414
dw, 12, 0.659831
mb, 12, 0.000007
ka, 12, 1.640472
ie, 12, 0.126204
ed, 12, 0.128267
ab, 12, 1.040132
gi, 12, 1.351547
mo, 12, 0.000007
qv, 12, 0.024826
cl, 12, 0.659831
en, 12, 0.079760
is, 12, 1.341142
ku, 12, 0.646073
vb, 12, 0.015731
as, 12, 1.341142
gy, 12, 1.351547
pb, 12, 0.977987
vi, 12, 0.021093
cw, 12, 0.659831
pd, 12, 0.002283
th, 12, 0.987972
ld, 12, 0.002041
xp, 12, 0.647545
xq, 12, 0.647545
je, 12, 0.124435
hd, 12, 0.000717
tp, 12, 0.987972
ji, 12, 0.124435
fh, 13, 1.661112
fk, 13, 1.661112
ry, 13, 2.147386
rz, 13, 2.147386
bn, 13, 0.030485
bo, 13, 0.000001
lz, 13, 0.655375
du, 13, 0.681303
hy, 13, 1.771248
qb, 13, 0.403978
dw, 13, 0.655586
mb, 13, 0.000001
ka, 13, 1.733454
ie, 13, 0.026888
ed, 13, 0.098492
ab, 13, 0.818471
gi, 13, 1.569854
mo, 13, 0.000001
qv, 13, 0.016544
cl, 13, 0.655586
en, 13, 0.030485
is, 13, 1.555473
ku, 13, 0.681303
vb, 13, 0.002360
as, 13, 1.555473
gy, 13, 1.569854
pb, 13, 0.812314
vi, 13, 0.015985
cw, 13, 0.655586
pd, 13, 0.000342
th, 13, 0.837169
ld, 13, 0.000306
xp, 13, 0.393277
xq, 13, 0.393277
je, 13, 0.087354
hd, 13, 0.000108
tp, 13, 0.837169
ji, 13, 0.087354
fh, 14, 1.686628
fk, 14, 1.686628
ry, 14, 2.210895
rz, 14, 2.210895
bn, 14, 0.004573
bo, 14, 0.000000
lz, 14, 0.735041
du, 14, 0.704928
hy, 14, 1.832338
qb, 14, 0.335845
dw, 14, 0.735073
mb, 14, 0.000000
ka, 14, 1.878358
ie, 14, 0.004033
ed, 14, 0.054670
ab, 14, 0.830526
gi, 14, 1.675129
mo, 14, 0.000000
qv, 14, 0.002482
cl, 14, 0.735073
en, 14, 0.004573
is, 14, 1.681223
ku, 14, 0.704928
vb, 14, 0.000354
as, 14, 1.681223
gy, 14, 1.675129
pb, 14, 0.782222
vi, 14, 0.002398
cw, 14, 0.735073
pd, 14, 0.000051
th, 14, 0.820747
ld, 14, 0.000046
xp, 14, 0.334240
xq, 14, 0.334240
je, 14, 0.052999
hd, 14, 0.000016
tp, 14, 0.820747
ji, 14, 0.052999
fh, 15, 1.722258
fk, 15, 1.722258
ry, 15, 2.326629
rz, 15, 2.326629
bn, 15, 0.000686
bo, 15, 0.000000
lz, 15, 0.598824
du, 15, 0.594307
hy, 15, 1.965077
qb, 15, 0.310678
dw, 15, 0.598829
mb, 15, 0.000000
ka, 15, 1.926984
ie, 15, 0.000605
ed, 15, 0.008201
ab, 15, 0.884051
gi, 15, 1.683205
mo, 15, 0.000000
qv, 15, 0.000372
cl, 15, 0.598829
en, 15, 0.000686
is, 15, 1.684119
ku, 15, 0.594307
vb, 15, 0.000053
as, 15, 1.684119
gy, 15, 1.683205
pb, 15, 0.843220
vi, 15, 0.000360
cw, 15, 0.598829
pd, 15, 0.000008
th, 15, 0.865360
ld, 15, 0.000007
xp, 15, 0.310437
xq, 15, 0.310437
je, 15, 0.007950
hd, 15, 0.000002
tp, 15, 0.865360
ji, 15, 0.007950
fh, 16, 1.602645
fk, 16, 1.602645
ry, 16, 2.278822
rz, 16, 2.278822
bn, 16, 0.000103
bo, 16, 0.000000
lz, 16, 0.259852
du, 16, 0.259175
hy, 16, 1.941614
qb, 16, 0.491887
dw, 16, 0.259853
mb, 16, 0.000000
ka, 16, 1.641790
ie, 16, 0.000091
ed, 16, 0.001230
ab, 16, 0.976633
gi, 16, 1.686929
mo, 16, 0.000000
qv, 16, 0.000056
cl, 16, 0.259853
en, 16, 0.000103
is, 16, 1.687066
ku, 16, 0.259175
vb, 16, 0.000008
as, 16, 1.687066
gy, 16, 1.686929
pb, 16, 0.978822
vi, 16, 0.000054
cw, 16, 0.259853
pd, 16, 0.000001
th, 16, 0.996336
ld, 16, 0.000001
xp, 16, 0.491851
xq, 16, 0.491851
je, 16, 0.001192
hd, 16, 0.000000
tp, 16, 0.996336
ji, 16, 0.001192
fh, 17, 1.695346
fk, 17, 1.695346
ry, 17, 2.227442
rz, 17, 2.227442
bn, 17, 0.000015
bo, 17, 0.000000
lz, 17, 0.198654
du, 17, 0.198552
hy, 17, 1.965934
qb, 17, 0.429161
dw, 17, 0.198654
mb, 17, 0.000000
ka, 17, 1.693971
ie, 17, 0.000014
ed, 17, 0.000185
ab, 17, 0.960225
gi, 17, 1.496536
mo, 17, 0.000000
qv, 17, 0.000008
cl, 17, 0.198654
en, 17, 0.000015
is, 17, 1.496556
ku, 17, 0.198552
vb, 17, 0.000001
as, 17, 1.496556
gy, 17, 1.496536
pb, 17, 0.952299
vi, 17, 0.000008
cw, 17, 0.198654
pd, 17, 0.000000
th, 17, 0.972615
ld, 17, 0.000000
xp, 17, 0.429156
xq, 17, 0.429156
je, 17, 0.000179
hd, 17, 0.000000
tp, 17, 0.972615
ji, 17, 0.000179
fh, 18, 1.737179
fk, 18, 1.737179
ry, 18, 2.181392
rz, 18, 2.181392
bn, 18, 0.000002
bo, 18, 0.000000
lz, 18, 0.112252
du, 18, 0.112237
hy, 18, 1.988170
qb, 18, 0.380896
dw, 18, 0.112252
mb, 18, 0.000000
ka, 18, 1.726418
ie, 18, 0.000002
ed, 18, 0.000028
ab, 18, 1.169220
gi, 18, 1.586076
mo, 18, 0.000000
qv, 18, 0.000001
cl, 18, 0.112252
en, 18, 0.000002
is, 18, 1.586079
ku, 18, 0.112237
vb, 18, 0.000000
as, 18, 1.586079
gy, 18, 1.586076
pb, 18, 1.103173
vi, 18, 0.000001
cw, 18, 0.112252
pd, 18, 0.000000
th, 18, 1.190920
ld, 18, 0.000000
xp, 18, 0.380895
xq, 18, 0.380895
je, 18, 0.000027
hd, 18, 0.000000
tp, 18, 1.190920
ji, 18, 0.000027
fh, 19, 1.824208
fk, 19, 1.824208
ry, 19, 2.254901
rz, 19, 2.254901
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.063769
du, 19, 0.063767
hy, 19, 2.012208
qb, 19, 0.353084
dw, 19, 0.063769
mb, 19, 0.000000
ka, 19, 1.797721
ie, 19, 0.000000
ed, 19, 0.000004
ab, 19, 1.133441
gi, 19, 1.661455
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.063769
en, 19, 0.000000
is, 19, 1.661456
ku, 19, 0.063767
vb, 19, 0.000000
as, 19, 1.661456
gy, 19, 1.661455
pb, 19, 1.119618
vi, 19, 0.000000
cw, 19, 0.063769
pd, 19, 0.000000
th, 19, 1.115845
ld, 19, 0.000000
xp, 19, 0.353084
xq, 19, 0.353084
je, 19, 0.000004
hd, 19, 0.000000
tp, 19, 1.115845
ji, 19, 0.000004
fh, 20, 1.737518
fk, 20, 1.737518
ry, 20, 2.151106
rz, 20, 2.151106
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.009565
du, 20, 0.009565
hy, 20, 1.990129
qb, 20, 0.274030
dw, 20, 0.009565
mb, 20, 0.000000
ka, 20, 1.733545
ie, 20, 0.000000
ed, 20, 0.000001
ab, 20, 1.138474
gi, 20, 1.608434
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.009565
en, 20, 0.000000
is, 20, 1.608434
ku, 20, 0.009565
vb, 20, 0.000000
as, 20, 1.608434
gy, 20, 1.608434
pb, 20, 1.137694
vi, 20, 0.000000
cw, 20, 0.009565
pd, 20, 0.000000
th, 20, 1.127558
ld, 20, 0.000000
xp, 20, 0.274030
xq, 20, 0.274030
je, 20, 0.000001
hd, 20, 0.000000
tp, 20, 1.127558
ji, 20, 0.000001
fh, 21, 1.615613
fk, 21, 1.615613
ry, 21, 2.251360
rz, 21, 2.251360
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.001435
du, 21, 0.001435
hy, 21, 2.119046
qb, 21, 0.241816
dw, 21, 0.001435
mb, 21, 0.000000
ka, 21, 1.615017
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 1.572670
gi, 21, 1.699845
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.001435
en, 21, 0.000000
is, 21, 1.699845
ku, 21, 0.001435
vb, 21, 0.000000
as, 21, 1.699845
gy, 21, 1.699845
pb, 21, 1.582187
vi, 21, 0.000000
cw, 21, 0.001435
pd, 21, 0.000000
th, 21, 1.565431
ld, 21, 0.000000
xp, 21, 0.241816
xq, 21, 0.241816
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 1.565431
ji, 21, 0.000000
fh, 22, 1.569085
fk, 22, 1.569085
ry, 22, 2.222072
rz, 22, 2.222072
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000215
du, 22, 0.000215
hy, 22, 1.980004
qb, 22, 0.241791
dw, 22, 0.000215
mb, 22, 0.000000
ka, 22, 1.568996
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 1.640424
gi, 22, 1.465968
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000215
en, 22, 0.000000
is, 22, 1.465968
ku, 22, 0.000215
vb, 22, 0.000000
as, 22, 1.465968
gy, 22, 1.465968
pb, 22, 1.632478
vi, 22, 0.000000
cw, 22, 0.000215
pd, 22, 0.000000
th, 22, 1.657743
ld, 22, 0.000000
xp, 22, 0.241791
xq, 22, 0.241791
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 1.657743
ji, 22, 0.000000
fh, 23, 1.677170
fk, 23, 1.677170
ry, 23, 2.475999
rz, 23, 2.475999
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000032
du, 23, 0.000032
hy, 23, 2.322481
qb, 23, 0.091313
dw, 23, 0.000032
mb, 23, 0.000000
ka, 23, 1.677157
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 2.047415
gi, 23, 1.600617
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000032
en, 23, 0.000000
is, 23, 1.600617
ku, 23, 0.000032
vb, 23, 0.000000
as, 23, 1.600617
gy, 23, 1.600617
pb, 23, 2.054211
vi, 23, 0.000000
cw, 23, 0.000032
pd, 23, 0.000000
th, 23, 2.068418
ld, 23, 0.000000
xp, 23, 0.091313
xq, 23, 0.091313
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 2.068418
ji, 23, 0.000000
fh, 24, 1.739370
fk, 24, 1.739370
ry, 24, 2.633892
rz, 24, 2.633892
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000005
du, 24, 0.000005
hy, 24, 2.465441
qb, 24, 0.033697
dw, 24, 0.000005
mb, 24, 0.000000
ka, 24, 1.739368
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 2.249732
gi, 24, 1.528064
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000005
en, 24, 0.000000
is, 24, 1.528064
ku, 24, 0.000005
vb, 24, 0.000000
as, 24, 1.528064
gy, 24, 1.528064
pb, 24, 2.250751
vi, 24, 0.000000
cw, 24, 0.000005
pd, 24, 0.000000
th, 24, 2.252882
ld, 24, 0.000000
xp, 24, 0.033697
xq, 24, 0.033697
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 2.252882
ji, 24, 0.000000
fh, 25, 1.529495
fk, 25, 1.529495
ry, 25, 2.903650
rz, 25, 2.903650
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000001
du, 25, 0.000001
hy, 25, 2.789586
qb, 25, 0.005055
dw, 25, 0.000001
mb, 25, 0.000000
ka, 25, 1.529495
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 2.453522
gi, 25, 1.358736
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000001
en, 25, 0.000000
is, 25, 1.358736
ku, 25, 0.000001
vb, 25, 0.000000
as, 25, 1.358736
gy, 25, 1.358736
pb, 25, 2.453675
vi, 25, 0.000000
cw, 25, 0.000001
pd, 25, 0.000000
th, 25, 2.453995
ld, 25, 0.000000
xp, 25, 0.005055
xq, 25, 0.005055
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 2.453995
ji, 25, 0.000000
fh, 26, 1.564013
fk, 26, 1.564013
ry, 26, 3.283158
rz, 26, 3.283158
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 3.266048
qb, 26, 0.000758
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.564013
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 3.056635
gi, 26, 1.127460
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 1.127460
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 1.127460
gy, 26, 1.127460
pb, 26, 3.056658
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 3.056706
ld, 26, 0.000000
xp, 26, 0.000758
xq, 26, 0.000758
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 3.056706
ji, 26, 0.000000
fh, 27, 1.522791
fk, 27, 1.522791
ry, 27, 3.454657
rz, 27, 3.454657
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 3.435874
qb, 27, 0.000114
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.522791
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 3.315315
gi, 27, 0.888090
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.888090
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.888090
gy, 27, 0.888090
pb, 27, 3.315318
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 3.315325
ld, 27, 0.000000
xp, 27, 0.000114
xq, 27, 0.000114
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 3.315325
ji, 27, 0.000000
fh, 28, 1.340632
fk, 28, 1.340632
ry, 28, 3.803773
rz, 28, 3.803773
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 3.800956
qb, 28, 0.000017
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.340632
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 3.675592
gi, 28, 0.625645
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.625645
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.625645
gy, 28, 0.625645
pb, 28, 3.675592
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 3.675593
ld, 28, 0.000000
xp, 28, 0.000017
xq, 28, 0.000017
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 3.675593
ji, 28, 0.000000
fh, 29, 1.179866
fk, 29, 1.179866
ry, 29, 4.337581
rz, 29, 4.337581
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 4.337158
qb, 29, 0.000003
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.179866
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 4.266629
gi, 29, 0.382498
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.382498
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.382498
gy, 29, 0.382498
pb, 29, 4.266629
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 4.266630
ld, 29, 0.000000
xp, 29, 0.000003
xq, 29, 0.000003
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 4.266630
ji, 29, 0.000000
fh, 30, 0.702606
fk, 30, 0.702606
ry, 30, 4.737132
rz, 30, 4.737132
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 4.737069
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.702606
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 4.726489
gi, 30, 0.182448
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.182448
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.182448
gy, 30, 0.182448
pb, 30, 4.726489
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 4.726489
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 4.726489
ji, 30, 0.000000
fh, 31, 0.433735
fk, 31, 0.433735
ry, 31, 5.001167
rz, 31, 5.001167
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 5.001157
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.433735
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 4.999570
gi, 31, 0.080529
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.080529
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.080529
gy, 31, 0.080529
pb, 31, 4.999570
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 4.999570
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 4.999570
ji, 31, 0.000000
fh, 32, 0.215753
