Edges, Generation, Pheromone
mo, 4, 0.045517
qv, 4, 0.166458
cl, 4, 0.159859
en, 4, 0.140649
is, 4, 0.660805
ku, 4, 0.483786
vb, 4, 0.100006
as, 4, 0.660805
gy, 4, 0.497889
pb, 4, 0.307736
vi, 4, 0.133239
cw, 4, 0.159859
pd, 4, 0.143060
th, 4, 0.272731
ld, 4, 0.329538
xp, 4, 0.181648
xq, 4, 0.181648
je, 4, 0.274260
hd, 4, 0.394145
tp, 4, 0.272731
ji, 4, 0.274260
fh, 5, 0.662225
fk, 5, 0.662225
ry, 5, 0.780571
rz, 5, 0.780571
bn, 5, 0.081621
bo, 5, 0.028067
lz, 5, 0.301424
du, 5, 0.433577
hy, 5, 0.724936
qb, 5, 0.123726
dw, 5, 0.135602
mb, 5, 0.028067
ka, 5, 0.650193
ie, 5, 0.183225
ed, 5, 0.230152
ab, 5, 0.288648
gi, 5, 0.514386
mo, 5, 0.028067
qv, 5, 0.136077
cl, 5, 0.135602
en, 5, 0.081621
is, 5, 0.598347
ku, 5, 0.433577
vb, 5, 0.072185
as, 5, 0.598347
gy, 5, 0.514386
pb, 5, 0.253074
vi, 5, 0.126425
cw, 5, 0.135602
pd, 5, 0.117693
th, 5, 0.249017
ld, 5, 0.311769
xp, 5, 0.113783
xq, 5, 0.113783
je, 5, 0.256471
hd, 5, 0.443510
tp, 5, 0.249017
ji, 5, 0.256471
fh, 6, 0.703006
fk, 6, 0.703006
ry, 6, 0.835417
rz, 6, 0.835417
bn, 6, 0.072488
bo, 6, 0.004210
lz, 6, 0.394053
du, 6, 0.542504
hy, 6, 0.728805
qb, 6, 0.076005
dw, 6, 0.114764
mb, 6, 0.004210
ka, 6, 0.782736
ie, 6, 0.156607
ed, 6, 0.212868
ab, 6, 0.304055
gi, 6, 0.531663
mo, 6, 0.004210
qv, 6, 0.095782
cl, 6, 0.114764
en, 6, 0.072488
is, 6, 0.525392
ku, 6, 0.542504
vb, 6, 0.041779
as, 6, 0.525392
gy, 6, 0.531663
pb, 6, 0.295959
vi, 6, 0.098015
cw, 6, 0.114764
pd, 6, 0.106430
th, 6, 0.221640
ld, 6, 0.390737
xp, 6, 0.130673
xq, 6, 0.130673
je, 6, 0.296907
hd, 6, 0.439282
tp, 6, 0.221640
ji, 6, 0.296907
fh, 7, 0.796395
fk, 7, 0.796395
ry, 7, 0.893102
rz, 7, 0.893102
bn, 7, 0.028286
bo, 7, 0.000631
lz, 7, 0.382025
du, 7, 0.531000
hy, 7, 0.850443
qb, 7, 0.073133
dw, 7, 0.084730
mb, 7, 0.000631
ka, 7, 0.888101
ie, 7, 0.144454
ed, 7, 0.125151
ab, 7, 0.274598
gi, 7, 0.506152
mo, 7, 0.000631
qv, 7, 0.057739
cl, 7, 0.084730
en, 7, 0.028286
is, 7, 0.511669
ku, 7, 0.531000
vb, 7, 0.006267
as, 7, 0.511669
gy, 7, 0.506152
pb, 7, 0.233454
vi, 7, 0.058074
cw, 7, 0.084730
pd, 7, 0.039940
th, 7, 0.203082
ld, 7, 0.336567
xp, 7, 0.087593
xq, 7, 0.087593
je, 7, 0.198072
hd, 7, 0.494072
tp, 7, 0.203082
ji, 7, 0.198072
fh, 8, 0.841462
fk, 8, 0.841462
ry, 8, 0.900851
rz, 8, 0.900851
bn, 8, 0.010390
bo, 8, 0.000095
lz, 8, 0.249404
du, 8, 0.473905
hy, 8, 0.835744
qb, 8, 0.072328
dw, 8, 0.041363
mb, 8, 0.000095
ka, 8, 0.855218
ie, 8, 0.072443
ed, 8, 0.102931
ab, 8, 0.274677
gi, 8, 0.584819
mo, 8, 0.000095
qv, 8, 0.029578
cl, 8, 0.041363
en, 8, 0.010390
is, 8, 0.550637
ku, 8, 0.473905
vb, 8, 0.013871
as, 8, 0.550637
gy, 8, 0.584819
pb, 8, 0.281437
vi, 8, 0.042560
cw, 8, 0.041363
pd, 8, 0.005991
th, 8, 0.236440
ld, 8, 0.229598
xp, 8, 0.069328
xq, 8, 0.069328
je, 8, 0.145255
hd, 8, 0.499872
tp, 8, 0.236440
ji, 8, 0.145255
fh, 9, 0.819208
fk, 9, 0.819208
ry, 9, 0.976353
rz, 9, 0.976353
bn, 9, 0.001559
bo, 9, 0.000014
lz, 9, 0.285508
du, 9, 0.511588
hy, 9, 0.913791
qb, 9, 0.030951
dw, 9, 0.023446
mb, 9, 0.000014
ka, 9, 0.824163
ie, 9, 0.019795
ed, 9, 0.052601
ab, 9, 0.340971
gi, 9, 0.640125
mo, 9, 0.000014
qv, 9, 0.004437
cl, 9, 0.023446
en, 9, 0.001559
is, 9, 0.621361
ku, 9, 0.511588
vb, 9, 0.002081
as, 9, 0.621361
gy, 9, 0.640125
pb, 9, 0.341985
vi, 9, 0.006384
cw, 9, 0.023446
pd, 9, 0.000899
th, 9, 0.327039
ld, 9, 0.282537
xp, 9, 0.030501
xq, 9, 0.030501
je, 9, 0.067878
hd, 9, 0.487405
tp, 9, 0.327039
ji, 9, 0.067878
fh, 10, 0.857852
fk, 10, 0.857852
ry, 10, 1.108789
rz, 10, 1.108789
bn, 10, 0.000234
bo, 10, 0.000002
lz, 10, 0.276566
du, 10, 0.436442
hy, 10, 0.959551
qb, 10, 0.004643
dw, 10, 0.009627
mb, 10, 0.000002
ka, 10, 0.919935
ie, 10, 0.002969
ed, 10, 0.014000
ab, 10, 0.309871
gi, 10, 0.743596
mo, 10, 0.000002
qv, 10, 0.000666
cl, 10, 0.009627
en, 10, 0.000234
is, 10, 0.740781
ku, 10, 0.436442
vb, 10, 0.000312
as, 10, 0.740781
gy, 10, 0.743596
pb, 10, 0.310023
vi, 10, 0.000958
cw, 10, 0.009627
pd, 10, 0.000135
th, 10, 0.307781
ld, 10, 0.282231
xp, 10, 0.004575
xq, 10, 0.004575
je, 10, 0.016292
hd, 10, 0.396321
tp, 10, 0.307781
ji, 10, 0.016292
fh, 11, 0.903120
fk, 11, 0.903120
ry, 11, 1.131058
rz, 11, 1.131058
bn, 11, 0.000035
bo, 11, 0.000000
lz, 11, 0.264255
du, 11, 0.415345
hy, 11, 0.976686
qb, 11, 0.000696
dw, 11, 0.001444
mb, 11, 0.000000
ka, 11, 0.956287
ie, 11, 0.000445
ed, 11, 0.002100
ab, 11, 0.334474
gi, 11, 0.826403
mo, 11, 0.000000
qv, 11, 0.000100
cl, 11, 0.001444
en, 11, 0.000035
is, 11, 0.825981
ku, 11, 0.415345
vb, 11, 0.000047
as, 11, 0.825981
gy, 11, 0.826403
pb, 11, 0.334497
vi, 11, 0.000144
cw, 11, 0.001444
pd, 11, 0.000020
th, 11, 0.334161
ld, 11, 0.265105
xp, 11, 0.000686
xq, 11, 0.000686
je, 11, 0.002444
hd, 11, 0.391198
tp, 11, 0.334161
ji, 11, 0.002444
fh, 12, 0.939618
fk, 12, 0.939618
ry, 12, 1.138807
rz, 12, 1.138807
bn, 12, 0.000005
bo, 12, 0.000000
lz, 12, 0.241594
du, 12, 0.424388
hy, 12, 0.957340
qb, 12, 0.000104
dw, 12, 0.000217
mb, 12, 0.000000
ka, 12, 0.954999
ie, 12, 0.000067
ed, 12, 0.000315
ab, 12, 0.279724
gi, 12, 0.734062
mo, 12, 0.000000
qv, 12, 0.000015
cl, 12, 0.000217
en, 12, 0.000005
is, 12, 0.733999
ku, 12, 0.424388
vb, 12, 0.000007
as, 12, 0.733999
gy, 12, 0.734062
pb, 12, 0.279728
vi, 12, 0.000022
cw, 12, 0.000217
pd, 12, 0.000003
th, 12, 0.279677
ld, 12, 0.241721
xp, 12, 0.000103
xq, 12, 0.000103
je, 12, 0.000367
hd, 12, 0.380489
tp, 12, 0.279677
ji, 12, 0.000367
fh, 13, 0.855699
fk, 13, 0.855699
ry, 13, 1.068868
rz, 13, 1.068868
bn, 13, 0.000001
bo, 13, 0.000000
lz, 13, 0.180540
du, 13, 0.329432
hy, 13, 0.873586
qb, 13, 0.000016
dw, 13, 0.000032
mb, 13, 0.000000
ka, 13, 0.880907
ie, 13, 0.000010
ed, 13, 0.000047
ab, 13, 0.215340
gi, 13, 0.788194
mo, 13, 0.000000
qv, 13, 0.000002
cl, 13, 0.000032
en, 13, 0.000001
is, 13, 0.788185
ku, 13, 0.329432
vb, 13, 0.000001
as, 13, 0.788185
gy, 13, 0.788194
pb, 13, 0.215340
vi, 13, 0.000003
cw, 13, 0.000032
pd, 13, 0.000000
th, 13, 0.215332
ld, 13, 0.180559
xp, 13, 0.000015
xq, 13, 0.000015
je, 13, 0.000055
hd, 13, 0.290822
tp, 13, 0.215332
ji, 13, 0.000055
fh, 14, 0.880577
fk, 14, 0.880577
ry, 14, 1.167966
rz, 14, 1.167966
bn, 14, 0.000000
bo, 14, 0.000000
lz, 14, 0.155055
du, 14, 0.338768
hy, 14, 0.911466
qb, 14, 0.000002
dw, 14, 0.000005
mb, 14, 0.000000
ka, 14, 0.891043
ie, 14, 0.000002
ed, 14, 0.000007
ab, 14, 0.277163
gi, 14, 0.852916
mo, 14, 0.000000
qv, 14, 0.000000
cl, 14, 0.000005
en, 14, 0.000000
is, 14, 0.852914
ku, 14, 0.338768
vb, 14, 0.000000
as, 14, 0.852914
gy, 14, 0.852916
pb, 14, 0.277163
vi, 14, 0.000000
cw, 14, 0.000005
pd, 14, 0.000000
th, 14, 0.277162
ld, 14, 0.155058
xp, 14, 0.000002
xq, 14, 0.000002
je, 14, 0.000008
hd, 14, 0.296303
tp, 14, 0.277162
ji, 14, 0.000008
fh, 15, 0.998760
fk, 15, 0.998760
ry, 15, 1.168929
rz, 15, 1.168929
bn, 15, 0.000000
bo, 15, 0.000000
lz, 15, 0.113060
du, 15, 0.358157
hy, 15, 1.034972
qb, 15, 0.000000
dw, 15, 0.000001
mb, 15, 0.000000
ka, 15, 1.008452
ie, 15, 0.000000
ed, 15, 0.000001
ab, 15, 0.243386
gi, 15, 0.906759
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.000001
en, 15, 0.000000
is, 15, 0.906759
ku, 15, 0.358157
vb, 15, 0.000000
as, 15, 0.906759
gy, 15, 0.906759
pb, 15, 0.243386
vi, 15, 0.000000
cw, 15, 0.000001
pd, 15, 0.000000
th, 15, 0.243386
ld, 15, 0.113060
xp, 15, 0.000000
xq, 15, 0.000000
je, 15, 0.000001
hd, 15, 0.351351
tp, 15, 0.243386
ji, 15, 0.000001
fh, 16, 0.830277
fk, 16, 0.830277
ry, 16, 1.079637
rz, 16, 1.079637
bn, 16, 0.000000
bo, 16, 0.000000
lz, 16, 0.046339
du, 16, 0.299939
hy, 16, 0.867288
qb, 16, 0.000000
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 0.838057
ie, 16, 0.000000
ed, 16, 0.000000
ab, 16, 0.265586
gi, 16, 0.824935
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000000
en, 16, 0.000000
is, 16, 0.824935
ku, 16, 0.299939
vb, 16, 0.000000
as, 16, 0.824935
gy, 16, 0.824935
pb, 16, 0.265586
vi, 16, 0.000000
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.265586
ld, 16, 0.046339
xp, 16, 0.000000
xq, 16, 0.000000
je, 16, 0.000000
hd, 16, 0.269538
tp, 16, 0.265586
ji, 16, 0.000000
fh, 17, 0.771138
fk, 17, 0.771138
ry, 17, 1.106250
rz, 17, 1.106250
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.038141
du, 17, 0.223600
hy, 17, 0.808268
qb, 17, 0.000000
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 0.772305
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 0.306576
gi, 17, 0.916095
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000000
is, 17, 0.916095
ku, 17, 0.223600
vb, 17, 0.000000
as, 17, 0.916095
gy, 17, 0.916095
pb, 17, 0.306576
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.306576
ld, 17, 0.038141
xp, 17, 0.000000
xq, 17, 0.000000
je, 17, 0.000000
hd, 17, 0.223564
tp, 17, 0.306576
ji, 17, 0.000000
fh, 18, 0.799536
fk, 18, 0.799536
ry, 18, 1.084289
rz, 18, 1.084289
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.020214
du, 18, 0.230245
hy, 18, 0.878215
qb, 18, 0.000000
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 0.824820
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 0.394471
gi, 18, 0.856507
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000000
is, 18, 0.856507
ku, 18, 0.230245
vb, 18, 0.000000
as, 18, 0.856507
gy, 18, 0.856507
pb, 18, 0.394471
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.394471
ld, 18, 0.020214
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.215746
tp, 18, 0.394471
ji, 18, 0.000000
fh, 19, 0.775503
fk, 19, 0.775503
ry, 19, 1.105930
rz, 19, 1.105930
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.003032
du, 19, 0.135613
hy, 19, 0.873231
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 0.773523
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.416175
gi, 19, 0.909220
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.909220
ku, 19, 0.135613
vb, 19, 0.000000
as, 19, 0.909220
gy, 19, 0.909220
pb, 19, 0.416175
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.416175
ld, 19, 0.003032
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.133438
tp, 19, 0.416175
ji, 19, 0.000000
fh, 20, 0.694258
fk, 20, 0.694258
ry, 20, 1.079963
rz, 20, 1.079963
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000455
du, 20, 0.106605
hy, 20, 0.899897
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 0.677386
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.561839
gi, 20, 0.845924
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.845924
ku, 20, 0.106605
vb, 20, 0.000000
as, 20, 0.845924
gy, 20, 0.845924
pb, 20, 0.561839
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.561839
ld, 20, 0.000455
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.106279
tp, 20, 0.561839
ji, 20, 0.000000
fh, 21, 0.914868
fk, 21, 0.914868
ry, 21, 1.227393
rz, 21, 1.227393
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000068
du, 21, 0.038053
hy, 21, 1.071176
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 0.912337
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.829802
gi, 21, 0.903634
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.903634
ku, 21, 0.038053
vb, 21, 0.000000
as, 21, 0.903634
gy, 21, 0.903634
pb, 21, 0.829802
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.829802
ld, 21, 0.000068
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.038004
tp, 21, 0.829802
ji, 21, 0.000000
fh, 22, 0.789402
fk, 22, 0.789402
ry, 22, 1.251660
rz, 22, 1.251660
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000010
du, 22, 0.005708
hy, 22, 1.107260
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 0.789022
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.772664
gi, 22, 0.800788
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.800788
ku, 22, 0.005708
vb, 22, 0.000000
as, 22, 0.800788
gy, 22, 0.800788
pb, 22, 0.772664
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.772664
ld, 22, 0.000010
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.005701
tp, 22, 0.772664
ji, 22, 0.000000
fh, 23, 0.767904
fk, 23, 0.767904
ry, 23, 1.375852
rz, 23, 1.375852
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000002
du, 23, 0.000856
hy, 23, 1.281611
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 0.767847
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.994832
gi, 23, 1.018613
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 1.018613
ku, 23, 0.000856
vb, 23, 0.000000
as, 23, 1.018613
gy, 23, 1.018613
pb, 23, 0.994832
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.994832
ld, 23, 0.000002
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000855
tp, 23, 0.994832
ji, 23, 0.000000
fh, 24, 0.685136
fk, 24, 0.685136
ry, 24, 1.315964
rz, 24, 1.315964
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000128
hy, 24, 1.245202
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 0.685128
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 1.063813
gi, 24, 0.876102
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.876102
ku, 24, 0.000128
vb, 24, 0.000000
as, 24, 0.876102
gy, 24, 0.876102
pb, 24, 1.063813
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 1.063813
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000128
tp, 24, 1.063813
ji, 24, 0.000000
fh, 25, 0.584289
fk, 25, 0.584289
ry, 25, 1.517384
rz, 25, 1.517384
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000019
hy, 25, 1.425950
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 0.584288
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 1.327726
gi, 25, 0.858928
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.858928
ku, 25, 0.000019
vb, 25, 0.000000
as, 25, 0.858928
gy, 25, 0.858928
pb, 25, 1.327726
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 1.327726
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000019
tp, 25, 1.327726
ji, 25, 0.000000
fh, 26, 0.537993
fk, 26, 0.537993
ry, 26, 1.805824
rz, 26, 1.805824
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000003
hy, 26, 1.743722
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 0.537993
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 1.649487
gi, 26, 0.655762
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.655762
ku, 26, 0.000003
vb, 26, 0.000000
as, 26, 0.655762
gy, 26, 0.655762
pb, 26, 1.649487
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 1.649487
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000003
tp, 26, 1.649487
ji, 26, 0.000000
fh, 27, 0.426539
fk, 27, 0.426539
ry, 27, 2.109795
rz, 27, 2.109795
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 2.100479
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 0.426539
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 2.060482
gi, 27, 0.455872
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.455872
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.455872
gy, 27, 0.455872
pb, 27, 2.060482
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 2.060482
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 2.060482
ji, 27, 0.000000
fh, 28, 0.128464
fk, 28, 0.128464
ry, 28, 2.392911
rz, 28, 2.392911
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 2.367320
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 0.128464
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 2.361320
gi, 28, 0.383067
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.383067
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.383067
gy, 28, 0.383067
pb, 28, 2.361320
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 2.361320
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 2.361320
ji, 28, 0.000000
fh, 29, 0.019270
fk, 29, 0.019270
ry, 29, 2.563876
rz, 29, 2.563876
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 2.560038
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 0.019270
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 2.559138
gi, 29, 0.216945
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.216945
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.216945
gy, 29, 0.216945
pb, 29, 2.559138
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 2.559138
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 2.559138
ji, 29, 0.000000
fh, 30, 0.002890
fk, 30, 0.002890
ry, 30, 2.702763
rz, 30, 2.702763
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 2.702187
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 0.002890
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 2.702052
gi, 30, 0.032542
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.032542
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.032542
gy, 30, 0.032542
pb, 30, 2.702052
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 2.702052
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 2.702052
ji, 30, 0.000000
fh, 31, 0.000434
fk, 31, 0.000434
ry, 31, 2.723596
rz, 31, 2.723596
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 2.723510
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 0.000434
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 2.723490
gi, 31, 0.004881
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.004881
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.004881
gy, 31, 0.004881
pb, 31, 2.723490
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 2.723490
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 2.723490
ji, 31, 0.000000
fh, 32, 0.000065
