Edges, Generation, Pheromone
hd, 3, 0.313881
tp, 3, 0.250972
ji, 3, 0.233662
fh, 4, 0.578912
fk, 4, 0.578912
ry, 4, 0.766911
rz, 4, 0.766911
bn, 4, 0.173565
bo, 4, 0.091860
lz, 4, 0.350327
du, 4, 0.217007
hy, 4, 0.572489
qb, 4, 0.133148
dw, 4, 0.222449
mb, 4, 0.091860
ka, 4, 0.568377
ie, 4, 0.285523
ed, 4, 0.310759
ab, 4, 0.170456
gi, 4, 0.720457
mo, 4, 0.091860
qv, 4, 0.213992
cl, 4, 0.222449
en, 4, 0.173565
is, 4, 0.726705
ku, 4, 0.217007
vb, 4, 0.241247
as, 4, 0.726705
gy, 4, 0.720457
pb, 4, 0.167197
vi, 4, 0.203858
cw, 4, 0.222449
pd, 4, 0.081614
th, 4, 0.237455
ld, 4, 0.316607
xp, 4, 0.241054
xq, 4, 0.241054
je, 4, 0.234013
hd, 4, 0.285952
tp, 4, 0.237455
ji, 4, 0.234013
fh, 5, 0.729264
fk, 5, 0.729264
ry, 5, 0.896975
rz, 5, 0.896975
bn, 5, 0.135879
bo, 5, 0.049195
lz, 5, 0.295095
du, 5, 0.294608
hy, 5, 0.762235
qb, 5, 0.068382
dw, 5, 0.153967
mb, 5, 0.049195
ka, 5, 0.718775
ie, 5, 0.269755
ed, 5, 0.259558
ab, 5, 0.086590
gi, 5, 0.828524
mo, 5, 0.049195
qv, 5, 0.131810
cl, 5, 0.153967
en, 5, 0.135879
is, 5, 0.832790
ku, 5, 0.294608
vb, 5, 0.136616
as, 5, 0.832790
gy, 5, 0.828524
pb, 5, 0.098669
vi, 5, 0.142348
cw, 5, 0.153967
pd, 5, 0.012242
th, 5, 0.120492
ld, 5, 0.261035
xp, 5, 0.142814
xq, 5, 0.142814
je, 5, 0.231270
hd, 5, 0.300654
tp, 5, 0.120492
ji, 5, 0.231270
fh, 6, 0.764574
fk, 6, 0.764574
ry, 6, 0.956649
rz, 6, 0.956649
bn, 6, 0.065572
bo, 6, 0.011265
lz, 6, 0.195323
du, 6, 0.183840
hy, 6, 0.754462
qb, 6, 0.014143
dw, 6, 0.077160
mb, 6, 0.011265
ka, 6, 0.768290
ie, 6, 0.159430
ed, 6, 0.212515
ab, 6, 0.024209
gi, 6, 0.817360
mo, 6, 0.011265
qv, 6, 0.051127
cl, 6, 0.077160
en, 6, 0.065572
is, 6, 0.803646
ku, 6, 0.183840
vb, 6, 0.056707
as, 6, 0.803646
gy, 6, 0.817360
pb, 6, 0.063166
vi, 6, 0.066480
cw, 6, 0.077160
pd, 6, 0.001836
th, 6, 0.093909
ld, 6, 0.183735
xp, 6, 0.052777
xq, 6, 0.052777
je, 6, 0.208272
hd, 6, 0.265451
tp, 6, 0.093909
ji, 6, 0.208272
fh, 7, 0.735066
fk, 7, 0.735066
ry, 7, 1.059557
rz, 7, 1.059557
bn, 7, 0.033077
bo, 7, 0.001690
lz, 7, 0.117841
du, 7, 0.146584
hy, 7, 0.751119
qb, 7, 0.002121
dw, 7, 0.045337
mb, 7, 0.001690
ka, 7, 0.766811
ie, 7, 0.111935
ed, 7, 0.158623
ab, 7, 0.003631
gi, 7, 0.838539
mo, 7, 0.001690
qv, 7, 0.026669
cl, 7, 0.045337
en, 7, 0.033077
is, 7, 0.854233
ku, 7, 0.146584
vb, 7, 0.025818
as, 7, 0.854233
gy, 7, 0.838539
pb, 7, 0.023479
vi, 7, 0.019735
cw, 7, 0.045337
pd, 7, 0.000275
th, 7, 0.047090
ld, 7, 0.121829
xp, 7, 0.026916
xq, 7, 0.026916
je, 7, 0.192570
hd, 7, 0.162448
tp, 7, 0.047090
ji, 7, 0.192570
fh, 8, 1.018827
fk, 8, 1.018827
ry, 8, 1.181321
rz, 8, 1.181321
bn, 8, 0.014136
bo, 8, 0.000253
lz, 8, 0.034722
du, 8, 0.136119
hy, 8, 1.024456
qb, 8, 0.000318
dw, 8, 0.006801
mb, 8, 0.000253
ka, 8, 1.014526
ie, 8, 0.047334
ed, 8, 0.072748
ab, 8, 0.000545
gi, 8, 1.009279
mo, 8, 0.000253
qv, 8, 0.019310
cl, 8, 0.006801
en, 8, 0.014136
is, 8, 1.011633
ku, 8, 0.136119
vb, 8, 0.019182
as, 8, 1.011633
gy, 8, 1.009279
pb, 8, 0.009657
vi, 8, 0.009095
cw, 8, 0.006801
pd, 8, 0.000041
th, 8, 0.016238
ld, 8, 0.035320
xp, 8, 0.019347
xq, 8, 0.019347
je, 8, 0.108912
hd, 8, 0.158829
tp, 8, 0.016238
ji, 8, 0.108912
fh, 9, 0.932022
fk, 9, 0.932022
ry, 9, 1.068975
rz, 9, 1.068975
bn, 9, 0.002120
bo, 9, 0.000038
lz, 9, 0.005208
du, 9, 0.136711
hy, 9, 0.955423
qb, 9, 0.000048
dw, 9, 0.001020
mb, 9, 0.000038
ka, 9, 0.948819
ie, 9, 0.007100
ed, 9, 0.088467
ab, 9, 0.000082
gi, 9, 0.829494
mo, 9, 0.000038
qv, 9, 0.002896
cl, 9, 0.001020
en, 9, 0.002120
is, 9, 0.849077
ku, 9, 0.136711
vb, 9, 0.002877
as, 9, 0.849077
gy, 9, 0.829494
pb, 9, 0.001449
vi, 9, 0.001364
cw, 9, 0.001020
pd, 9, 0.000006
th, 9, 0.002436
ld, 9, 0.005298
xp, 9, 0.002902
xq, 9, 0.002902
je, 9, 0.093891
hd, 9, 0.144326
tp, 9, 0.002436
ji, 9, 0.093891
fh, 10, 1.019506
fk, 10, 1.019506
ry, 10, 1.209403
rz, 10, 1.209403
bn, 10, 0.000318
bo, 10, 0.000006
lz, 10, 0.000781
du, 10, 0.075882
hy, 10, 1.023016
qb, 10, 0.000007
dw, 10, 0.000153
mb, 10, 0.000006
ka, 10, 1.022025
ie, 10, 0.001065
ed, 10, 0.043747
ab, 10, 0.000012
gi, 10, 0.979037
mo, 10, 0.000006
qv, 10, 0.000434
cl, 10, 0.000153
en, 10, 0.000318
is, 10, 0.981974
ku, 10, 0.075882
vb, 10, 0.000432
as, 10, 0.981974
gy, 10, 0.979037
pb, 10, 0.000217
vi, 10, 0.000205
cw, 10, 0.000153
pd, 10, 0.000001
th, 10, 0.000365
ld, 10, 0.000795
xp, 10, 0.000435
xq, 10, 0.000435
je, 10, 0.044561
hd, 10, 0.046547
tp, 10, 0.000365
ji, 10, 0.044561
fh, 11, 1.024387
fk, 11, 1.024387
ry, 11, 1.246420
rz, 11, 1.246420
bn, 11, 0.000048
bo, 11, 0.000001
lz, 11, 0.000117
du, 11, 0.017394
hy, 11, 1.024913
qb, 11, 0.000001
dw, 11, 0.000023
mb, 11, 0.000001
ka, 11, 1.024765
ie, 11, 0.000160
ed, 11, 0.006562
ab, 11, 0.000002
gi, 11, 0.989642
mo, 11, 0.000001
qv, 11, 0.000065
cl, 11, 0.000023
en, 11, 0.000048
is, 11, 0.990083
ku, 11, 0.017394
vb, 11, 0.000065
as, 11, 0.990083
gy, 11, 0.989642
pb, 11, 0.000033
vi, 11, 0.000031
cw, 11, 0.000023
pd, 11, 0.000000
th, 11, 0.000055
ld, 11, 0.000119
xp, 11, 0.000065
xq, 11, 0.000065
je, 11, 0.006684
hd, 11, 0.012994
tp, 11, 0.000055
ji, 11, 0.006684
fh, 12, 1.031618
fk, 12, 1.031618
ry, 12, 1.185891
rz, 12, 1.185891
bn, 12, 0.000007
bo, 12, 0.000000
lz, 12, 0.000018
du, 12, 0.002609
hy, 12, 1.031697
qb, 12, 0.000000
dw, 12, 0.000003
mb, 12, 0.000000
ka, 12, 1.031675
ie, 12, 0.000024
ed, 12, 0.000984
ab, 12, 0.000000
gi, 12, 0.897374
mo, 12, 0.000000
qv, 12, 0.000010
cl, 12, 0.000003
en, 12, 0.000007
is, 12, 0.897441
ku, 12, 0.002609
vb, 12, 0.000010
as, 12, 0.897441
gy, 12, 0.897374
pb, 12, 0.000005
vi, 12, 0.000005
cw, 12, 0.000003
pd, 12, 0.000000
th, 12, 0.000008
ld, 12, 0.000018
xp, 12, 0.000010
xq, 12, 0.000010
je, 12, 0.001003
hd, 12, 0.001949
tp, 12, 0.000008
ji, 12, 0.001003
fh, 13, 1.114368
fk, 13, 1.114368
ry, 13, 1.306864
rz, 13, 1.306864
bn, 13, 0.000001
bo, 13, 0.000000
lz, 13, 0.000003
du, 13, 0.000391
hy, 13, 1.114380
qb, 13, 0.000000
dw, 13, 0.000001
mb, 13, 0.000000
ka, 13, 1.114377
ie, 13, 0.000004
ed, 13, 0.000148
ab, 13, 0.000000
gi, 13, 0.874698
mo, 13, 0.000000
qv, 13, 0.000001
cl, 13, 0.000001
en, 13, 0.000001
is, 13, 0.874708
ku, 13, 0.000391
vb, 13, 0.000001
as, 13, 0.874708
gy, 13, 0.874698
pb, 13, 0.000001
vi, 13, 0.000001
cw, 13, 0.000001
pd, 13, 0.000000
th, 13, 0.000001
ld, 13, 0.000003
xp, 13, 0.000001
xq, 13, 0.000001
je, 13, 0.000150
hd, 13, 0.000292
tp, 13, 0.000001
ji, 13, 0.000150
fh, 14, 1.084046
fk, 14, 1.084046
ry, 14, 1.233888
rz, 14, 1.233888
bn, 14, 0.000000
bo, 14, 0.000000
lz, 14, 0.000000
du, 14, 0.000059
hy, 14, 1.084048
qb, 14, 0.000000
dw, 14, 0.000000
mb, 14, 0.000000
ka, 14, 1.084048
ie, 14, 0.000001
ed, 14, 0.000022
ab, 14, 0.000000
gi, 14, 0.807952
mo, 14, 0.000000
qv, 14, 0.000000
cl, 14, 0.000000
en, 14, 0.000000
is, 14, 0.807954
ku, 14, 0.000059
vb, 14, 0.000000
as, 14, 0.807954
gy, 14, 0.807952
pb, 14, 0.000000
vi, 14, 0.000000
cw, 14, 0.000000
pd, 14, 0.000000
th, 14, 0.000000
ld, 14, 0.000000
xp, 14, 0.000000
xq, 14, 0.000000
je, 14, 0.000023
hd, 14, 0.000044
tp, 14, 0.000000
ji, 14, 0.000023
fh, 15, 1.252396
fk, 15, 1.252396
ry, 15, 1.323260
rz, 15, 1.323260
bn, 15, 0.000000
bo, 15, 0.000000
lz, 15, 0.000000
du, 15, 0.000009
hy, 15, 1.252396
qb, 15, 0.000000
dw, 15, 0.000000
mb, 15, 0.000000
ka, 15, 1.252396
ie, 15, 0.000000
ed, 15, 0.000003
ab, 15, 0.000000
gi, 15, 0.787147
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.000000
en, 15, 0.000000
is, 15, 0.787147
ku, 15, 0.000009
vb, 15, 0.000000
as, 15, 0.787147
gy, 15, 0.787147
pb, 15, 0.000000
vi, 15, 0.000000
cw, 15, 0.000000
pd, 15, 0.000000
th, 15, 0.000000
ld, 15, 0.000000
xp, 15, 0.000000
xq, 15, 0.000000
je, 15, 0.000003
hd, 15, 0.000007
tp, 15, 0.000000
ji, 15, 0.000003
fh, 16, 1.262792
fk, 16, 1.262792
ry, 16, 1.321808
rz, 16, 1.321808
bn, 16, 0.000000
bo, 16, 0.000000
lz, 16, 0.000000
du, 16, 0.000001
hy, 16, 1.262792
qb, 16, 0.000000
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 1.262792
ie, 16, 0.000000
ed, 16, 0.000000
ab, 16, 0.000000
gi, 16, 0.713614
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000000
en, 16, 0.000000
is, 16, 0.713614
ku, 16, 0.000001
vb, 16, 0.000000
as, 16, 0.713614
gy, 16, 0.713614
pb, 16, 0.000000
vi, 16, 0.000000
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.000000
ld, 16, 0.000000
xp, 16, 0.000000
xq, 16, 0.000000
je, 16, 0.000001
hd, 16, 0.000001
tp, 16, 0.000000
ji, 16, 0.000001
fh, 17, 1.245146
fk, 17, 1.245146
ry, 17, 1.278193
rz, 17, 1.278193
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.000000
hy, 17, 1.245146
qb, 17, 0.000000
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.245146
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 0.000000
gi, 17, 0.631408
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000000
is, 17, 0.631408
ku, 17, 0.000000
vb, 17, 0.000000
as, 17, 0.631408
gy, 17, 0.631408
pb, 17, 0.000000
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.000000
ld, 17, 0.000000
xp, 17, 0.000000
xq, 17, 0.000000
je, 17, 0.000000
hd, 17, 0.000000
tp, 17, 0.000000
ji, 17, 0.000000
fh, 18, 1.372824
fk, 18, 1.372824
ry, 18, 1.377781
rz, 18, 1.377781
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000000
hy, 18, 1.372824
qb, 18, 0.000000
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.372824
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 0.000000
gi, 18, 0.419652
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000000
is, 18, 0.419652
ku, 18, 0.000000
vb, 18, 0.000000
as, 18, 0.419652
gy, 18, 0.419652
pb, 18, 0.000000
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.000000
ld, 18, 0.000000
xp, 18, 0.000000
xq, 18, 0.000000
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 0.000000
ji, 18, 0.000000
fh, 19, 1.376603
fk, 19, 1.376603
ry, 19, 1.401540
rz, 19, 1.401540
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 1.376603
qb, 19, 0.000000
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.376603
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.000000
gi, 19, 0.480043
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.480043
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.480043
gy, 19, 0.480043
pb, 19, 0.000000
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.000000
ld, 19, 0.000000
xp, 19, 0.000000
xq, 19, 0.000000
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.000000
ji, 19, 0.000000
fh, 20, 1.508432
fk, 20, 1.508432
ry, 20, 1.512173
rz, 20, 1.512173
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.508432
qb, 20, 0.000000
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.508432
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.000000
gi, 20, 0.346170
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.346170
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.346170
gy, 20, 0.346170
pb, 20, 0.000000
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.000000
ld, 20, 0.000000
xp, 20, 0.000000
xq, 20, 0.000000
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.000000
ji, 20, 0.000000
fh, 21, 1.628089
fk, 21, 1.628089
ry, 21, 1.628651
rz, 21, 1.628651
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.628089
qb, 21, 0.000000
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.628089
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.000000
gi, 21, 0.092639
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.092639
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.092639
gy, 21, 0.092639
pb, 21, 0.000000
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.000000
ld, 21, 0.000000
xp, 21, 0.000000
xq, 21, 0.000000
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.000000
ji, 21, 0.000000
fh, 22, 1.660880
fk, 22, 1.660880
ry, 22, 1.660964
rz, 22, 1.660964
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.660880
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
ka, 22, 1.660880
ie, 22, 0.000000
ed, 22, 0.000000
ab, 22, 0.000000
gi, 22, 0.013896
mo, 22, 0.000000
qv, 22, 0.000000
cl, 22, 0.000000
en, 22, 0.000000
is, 22, 0.013896
ku, 22, 0.000000
vb, 22, 0.000000
as, 22, 0.013896
gy, 22, 0.013896
pb, 22, 0.000000
vi, 22, 0.000000
cw, 22, 0.000000
pd, 22, 0.000000
th, 22, 0.000000
ld, 22, 0.000000
xp, 22, 0.000000
xq, 22, 0.000000
je, 22, 0.000000
hd, 22, 0.000000
tp, 22, 0.000000
ji, 22, 0.000000
fh, 23, 1.665799
fk, 23, 1.665799
ry, 23, 1.665811
rz, 23, 1.665811
bn, 23, 0.000000
bo, 23, 0.000000
lz, 23, 0.000000
du, 23, 0.000000
hy, 23, 1.665799
qb, 23, 0.000000
dw, 23, 0.000000
mb, 23, 0.000000
ka, 23, 1.665799
ie, 23, 0.000000
ed, 23, 0.000000
ab, 23, 0.000000
gi, 23, 0.002084
mo, 23, 0.000000
qv, 23, 0.000000
cl, 23, 0.000000
en, 23, 0.000000
is, 23, 0.002084
ku, 23, 0.000000
vb, 23, 0.000000
as, 23, 0.002084
gy, 23, 0.002084
pb, 23, 0.000000
vi, 23, 0.000000
cw, 23, 0.000000
pd, 23, 0.000000
th, 23, 0.000000
ld, 23, 0.000000
xp, 23, 0.000000
xq, 23, 0.000000
je, 23, 0.000000
hd, 23, 0.000000
tp, 23, 0.000000
ji, 23, 0.000000
fh, 24, 1.666536
fk, 24, 1.666536
ry, 24, 1.666538
rz, 24, 1.666538
bn, 24, 0.000000
bo, 24, 0.000000
lz, 24, 0.000000
du, 24, 0.000000
hy, 24, 1.666536
qb, 24, 0.000000
dw, 24, 0.000000
mb, 24, 0.000000
ka, 24, 1.666536
ie, 24, 0.000000
ed, 24, 0.000000
ab, 24, 0.000000
gi, 24, 0.000313
mo, 24, 0.000000
qv, 24, 0.000000
cl, 24, 0.000000
en, 24, 0.000000
is, 24, 0.000313
ku, 24, 0.000000
vb, 24, 0.000000
as, 24, 0.000313
gy, 24, 0.000313
pb, 24, 0.000000
vi, 24, 0.000000
cw, 24, 0.000000
pd, 24, 0.000000
th, 24, 0.000000
ld, 24, 0.000000
xp, 24, 0.000000
xq, 24, 0.000000
je, 24, 0.000000
hd, 24, 0.000000
tp, 24, 0.000000
ji, 24, 0.000000
fh, 25, 1.666647
fk, 25, 1.666647
ry, 25, 1.666647
rz, 25, 1.666647
bn, 25, 0.000000
bo, 25, 0.000000
lz, 25, 0.000000
du, 25, 0.000000
hy, 25, 1.666647
qb, 25, 0.000000
dw, 25, 0.000000
mb, 25, 0.000000
ka, 25, 1.666647
ie, 25, 0.000000
ed, 25, 0.000000
ab, 25, 0.000000
gi, 25, 0.000047
mo, 25, 0.000000
qv, 25, 0.000000
cl, 25, 0.000000
en, 25, 0.000000
is, 25, 0.000047
ku, 25, 0.000000
vb, 25, 0.000000
as, 25, 0.000047
gy, 25, 0.000047
pb, 25, 0.000000
vi, 25, 0.000000
cw, 25, 0.000000
pd, 25, 0.000000
th, 25, 0.000000
ld, 25, 0.000000
xp, 25, 0.000000
xq, 25, 0.000000
je, 25, 0.000000
hd, 25, 0.000000
tp, 25, 0.000000
ji, 25, 0.000000
fh, 26, 1.666664
fk, 26, 1.666664
ry, 26, 1.666664
rz, 26, 1.666664
bn, 26, 0.000000
bo, 26, 0.000000
lz, 26, 0.000000
du, 26, 0.000000
hy, 26, 1.666664
qb, 26, 0.000000
dw, 26, 0.000000
mb, 26, 0.000000
ka, 26, 1.666664
ie, 26, 0.000000
ed, 26, 0.000000
ab, 26, 0.000000
gi, 26, 0.000007
mo, 26, 0.000000
qv, 26, 0.000000
cl, 26, 0.000000
en, 26, 0.000000
is, 26, 0.000007
ku, 26, 0.000000
vb, 26, 0.000000
as, 26, 0.000007
gy, 26, 0.000007
pb, 26, 0.000000
vi, 26, 0.000000
cw, 26, 0.000000
pd, 26, 0.000000
th, 26, 0.000000
ld, 26, 0.000000
xp, 26, 0.000000
xq, 26, 0.000000
je, 26, 0.000000
hd, 26, 0.000000
tp, 26, 0.000000
ji, 26, 0.000000
fh, 27, 1.666666
fk, 27, 1.666666
ry, 27, 1.666666
rz, 27, 1.666666
bn, 27, 0.000000
bo, 27, 0.000000
lz, 27, 0.000000
du, 27, 0.000000
hy, 27, 1.666666
qb, 27, 0.000000
dw, 27, 0.000000
mb, 27, 0.000000
ka, 27, 1.666666
ie, 27, 0.000000
ed, 27, 0.000000
ab, 27, 0.000000
gi, 27, 0.000001
mo, 27, 0.000000
qv, 27, 0.000000
cl, 27, 0.000000
en, 27, 0.000000
is, 27, 0.000001
ku, 27, 0.000000
vb, 27, 0.000000
as, 27, 0.000001
gy, 27, 0.000001
pb, 27, 0.000000
vi, 27, 0.000000
cw, 27, 0.000000
pd, 27, 0.000000
th, 27, 0.000000
ld, 27, 0.000000
xp, 27, 0.000000
xq, 27, 0.000000
je, 27, 0.000000
hd, 27, 0.000000
tp, 27, 0.000000
ji, 27, 0.000000
fh, 28, 1.666667
fk, 28, 1.666667
ry, 28, 1.666667
rz, 28, 1.666667
bn, 28, 0.000000
bo, 28, 0.000000
lz, 28, 0.000000
du, 28, 0.000000
hy, 28, 1.666667
qb, 28, 0.000000
dw, 28, 0.000000
mb, 28, 0.000000
ka, 28, 1.666667
ie, 28, 0.000000
ed, 28, 0.000000
ab, 28, 0.000000
gi, 28, 0.000000
mo, 28, 0.000000
qv, 28, 0.000000
cl, 28, 0.000000
en, 28, 0.000000
is, 28, 0.000000
ku, 28, 0.000000
vb, 28, 0.000000
as, 28, 0.000000
gy, 28, 0.000000
pb, 28, 0.000000
vi, 28, 0.000000
cw, 28, 0.000000
pd, 28, 0.000000
th, 28, 0.000000
ld, 28, 0.000000
xp, 28, 0.000000
xq, 28, 0.000000
je, 28, 0.000000
hd, 28, 0.000000
tp, 28, 0.000000
ji, 28, 0.000000
fh, 29, 1.666667
fk, 29, 1.666667
ry, 29, 1.666667
rz, 29, 1.666667
bn, 29, 0.000000
bo, 29, 0.000000
lz, 29, 0.000000
du, 29, 0.000000
hy, 29, 1.666667
qb, 29, 0.000000
dw, 29, 0.000000
mb, 29, 0.000000
ka, 29, 1.666667
ie, 29, 0.000000
ed, 29, 0.000000
ab, 29, 0.000000
gi, 29, 0.000000
mo, 29, 0.000000
qv, 29, 0.000000
cl, 29, 0.000000
en, 29, 0.000000
is, 29, 0.000000
ku, 29, 0.000000
vb, 29, 0.000000
as, 29, 0.000000
gy, 29, 0.000000
pb, 29, 0.000000
vi, 29, 0.000000
cw, 29, 0.000000
pd, 29, 0.000000
th, 29, 0.000000
ld, 29, 0.000000
xp, 29, 0.000000
xq, 29, 0.000000
je, 29, 0.000000
hd, 29, 0.000000
tp, 29, 0.000000
ji, 29, 0.000000
fh, 30, 1.666667
fk, 30, 1.666667
ry, 30, 1.666667
rz, 30, 1.666667
bn, 30, 0.000000
bo, 30, 0.000000
lz, 30, 0.000000
du, 30, 0.000000
hy, 30, 1.666667
qb, 30, 0.000000
dw, 30, 0.000000
mb, 30, 0.000000
ka, 30, 1.666667
ie, 30, 0.000000
ed, 30, 0.000000
ab, 30, 0.000000
gi, 30, 0.000000
mo, 30, 0.000000
qv, 30, 0.000000
cl, 30, 0.000000
en, 30, 0.000000
is, 30, 0.000000
ku, 30, 0.000000
vb, 30, 0.000000
as, 30, 0.000000
gy, 30, 0.000000
pb, 30, 0.000000
vi, 30, 0.000000
cw, 30, 0.000000
pd, 30, 0.000000
th, 30, 0.000000
ld, 30, 0.000000
xp, 30, 0.000000
xq, 30, 0.000000
je, 30, 0.000000
hd, 30, 0.000000
tp, 30, 0.000000
ji, 30, 0.000000
fh, 31, 1.666667
fk, 31, 1.666667
ry, 31, 1.666667
rz, 31, 1.666667
bn, 31, 0.000000
bo, 31, 0.000000
lz, 31, 0.000000
du, 31, 0.000000
hy, 31, 1.666667
qb, 31, 0.000000
dw, 31, 0.000000
mb, 31, 0.000000
ka, 31, 1.666667
ie, 31, 0.000000
ed, 31, 0.000000
ab, 31, 0.000000
gi, 31, 0.000000
mo, 31, 0.000000
qv, 31, 0.000000
cl, 31, 0.000000
en, 31, 0.000000
is, 31, 0.000000
ku, 31, 0.000000
vb, 31, 0.000000
as, 31, 0.000000
gy, 31, 0.000000
pb, 31, 0.000000
vi, 31, 0.000000
cw, 31, 0.000000
pd, 31, 0.000000
th, 31, 0.000000
ld, 31, 0.000000
xp, 31, 0.000000
xq, 31, 0.000000
je, 31, 0.000000
hd, 31, 0.000000
tp, 31, 0.000000
ji, 31, 0.000000
fh, 32, 1.666667
